ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,11,5,1,True,55.0,0.47397683868192336,11,SAT_0_10,12,,,True,after,7,-11.075618329362886,42,2,11,1,SAT_0_0,3,26.068726127505784,1080.2131306009535
SC-NFV,11,10,1,True,100.0,0.44775345558336965,12,SAT_0_11,12,,,True,after,10,-19.024908455340217,42,2,11,11,SAT_0_10,9,44.775345558336966,1857.9503866757136
SC-NFV,11,5,1,True,55.0,0.4047270665141869,16,SAT_0_15,12,,,True,after,6,-9.274471259856135,42,2,11,9,SAT_0_8,2,22.259988658280278,617.4596609067058
SC-NFV,12,5,1,True,55.0,0.27524026788148864,1,SAT_0_0,13,,,True,after,13,-6.562437365040796,42,3,12,16,SAT_0_15,8,15.138214733481874,845.2524527467439
SC-NFV,12,5,1,True,55.0,0.39136236841207633,11,SAT_0_10,13,,,True,after,12,-9.241810128270023,42,3,12,61,SAT_3_6,1,21.5249302626642,1053.0633720072394
SC-NFV,12,10,1,True,100.0,0.6329620395218634,8,SAT_0_7,13,,,True,after,14,-26.89640689347295,42,3,12,11,SAT_0_10,11,63.29620395218633,2629.8755209973633
SC-NFV,12,15,1,True,145.0,0.5171469039364438,30,SAT_1_11,13,,,True,after,15,-32.32641178377401,42,3,12,1,SAT_0_0,14,74.98630107078435,3886.4855924337835
SC-NFV,13,10,1,True,100.0,0.4553228016078106,9,SAT_0_8,14,,,True,after,19,-19.39335211507663,42,4,13,4,SAT_0_3,12,45.532280160781056,1967.4000846070119
SC-NFV,13,10,1,True,100.0,0.6237801859684663,9,SAT_0_8,14,,,True,after,18,-26.453522296052263,42,4,13,3,SAT_0_2,11,62.37801859684663,2503.858095522684
SC-NFV,13,5,1,True,55.0,0.2721368753451104,1,SAT_0_0,14,,,True,after,17,-6.450782616968546,42,4,13,14,SAT_0_13,8,14.96752814398107,772.9522656268631
SC-NFV,13,5,1,True,55.0,0.4035697305184866,4,SAT_0_3,14,,,True,after,16,-9.48939774598168,42,4,13,1,SAT_0_0,7,22.19633517851676,1018.1061242916265
SC-NFV,14,5,1,True,55.0,0.5799970529029875,1,SAT_0_0,15,,,True,after,22,-13.480583598715842,42,5,14,67,SAT_3_12,5,31.899837909664313,1201.0807247501941
SC-NFV,14,10,1,True,100.0,0.5921553249320928,14,SAT_0_13,15,,,True,after,26,-25.169271971487273,42,5,14,16,SAT_0_15,10,59.21553249320928,2471.764957005933
SC-NFV,14,10,1,True,100.0,0.5848408502830117,14,SAT_0_13,15,,,True,after,27,-24.897461298940787,42,5,14,16,SAT_0_15,10,58.484085028301166,2506.3788127005273
SC-NFV,14,5,1,True,55.0,0.6373697328103617,4,SAT_0_3,15,,,True,after,21,-14.740072324647475,42,5,14,67,SAT_3_12,5,35.055335304569894,1196.563671365861
SC-NFV,14,10,1,True,100.0,0.484516538207568,9,SAT_0_8,15,,,True,after,24,-20.67822892439381,42,5,14,7,SAT_0_6,9,48.4516538207568,2162.612326818475
SC-NFV,14,10,1,True,100.0,0.5872756894686825,14,SAT_0_13,15,,,True,after,25,-25.04384261436885,42,5,14,25,SAT_1_6,10,58.727568946868246,2588.025059369248
SC-NFV,14,5,1,True,55.0,0.3870920883779961,8,SAT_0_7,15,,,True,after,20,-9.076885909180232,42,5,14,61,SAT_3_6,1,21.290064860789784,934.7666081071974
SC-NFV,14,10,1,True,100.0,0.5429572302951781,8,SAT_0_7,15,,,True,after,23,-23.210791914101563,42,5,14,11,SAT_0_10,9,54.2957230295178,2487.504503824071
SC-NFV,15,5,1,True,55.0,0.36265843847272455,11,SAT_0_10,16,,,True,after,28,-8.526901285989487,42,6,15,61,SAT_3_6,1,19.94621411599985,914.0260659825759
SC-NFV,15,5,1,True,55.0,0.5844185147218706,4,SAT_0_3,16,,,True,after,29,-13.68351138928065,42,6,15,6,SAT_0_5,6,32.14301830970288,1377.1734423324926
SC-NFV,15,10,1,True,100.0,0.5568219332567793,9,SAT_0_8,16,,,True,after,31,-23.833540570576226,42,6,15,11,SAT_0_10,9,55.68219332567793,2601.1054005084216
SC-NFV,15,5,1,True,55.0,0.2543281188614799,1,SAT_0_0,16,,,True,after,30,-6.0101349194211,42,6,15,14,SAT_0_13,8,13.988046537381393,691.527174114238
SC-NFV,15,15,1,True,145.0,0.5691033841732617,31,SAT_1_12,16,,,True,after,32,-35.32587722965874,42,6,15,1,SAT_0_0,14,82.51999070512295,3863.134912682588
SC-NFV,16,5,1,True,55.0,0.457261665025727,9,SAT_0_8,17,,,True,after,35,-10.641827593614753,42,7,16,16,SAT_0_15,3,25.149391576414985,970.118271747932
SC-NFV,16,10,1,True,100.0,0.42155256143431075,16,SAT_0_15,17,,,True,after,36,-17.946633391054164,42,7,16,1,SAT_0_0,12,42.155256143431075,1807.55155613622
SC-NFV,16,5,1,True,55.0,0.3726287989892926,53,SAT_2_16,17,,,True,after,34,-8.56117544726824,42,7,16,4,SAT_0_3,2,20.49458394441109,605.5697825063402
SC-NFV,16,5,1,True,55.0,0.3415087794404842,69,SAT_3_14,17,,,True,after,33,-7.866061319947213,42,7,16,7,SAT_0_6,2,18.78298286922663,588.1136204276016
SC-NFV,17,10,1,True,100.0,0.4262358848390349,6,SAT_0_5,18,,,True,after,39,-18.167492502474165,42,8,17,3,SAT_0_2,11,42.62358848390349,1863.428514854617
SC-NFV,17,5,1,True,55.0,0.7406043849270154,4,SAT_0_3,18,,,True,after,37,-17.260611597683255,42,8,17,68,SAT_3_13,5,40.73324117098585,1612.1918821481909
SC-NFV,17,10,1,True,100.0,0.4287700175707681,7,SAT_0_6,18,,,True,after,38,-18.30848857608512,42,8,17,3,SAT_0_2,11,42.87700175707681,1929.4797887573263
SC-NFV,18,5,1,True,55.0,0.5983382082802574,13,SAT_0_12,19,,,True,after,40,-14.003927468224465,42,9,18,46,SAT_2_9,4,32.90860145541416,1400.811476764669
SC-NFV,18,15,1,True,145.0,0.45585189211208255,3,SAT_0_2,19,,,True,after,41,-28.270826943042408,42,9,18,4,SAT_0_3,13,66.09852435625197,3052.3620009027
SC-NFV,19,10,1,True,100.0,0.7481063329690448,16,SAT_0_15,20,,,True,after,46,-31.868117577887368,42,10,19,25,SAT_1_6,10,74.81063329690448,3239.7737652092887
SC-NFV,19,15,1,True,145.0,0.4844700748296367,30,SAT_1_11,20,,,True,after,49,-30.258570594199483,42,10,19,5,SAT_0_4,14,70.24816085029732,3598.8437568009176
SC-NFV,19,10,1,True,100.0,0.5066697246635147,7,SAT_0_6,20,,,True,after,48,-21.572983390365003,42,10,19,11,SAT_0_10,11,50.66697246635147,2176.9906730406865
SC-NFV,19,5,1,True,55.0,0.5600603903832032,16,SAT_0_15,20,,,True,after,43,-13.176421825024851,42,10,19,3,SAT_0_2,6,30.803321471076174,1425.1553943239696
SC-NFV,19,10,1,True,100.0,0.4893768439310898,6,SAT_0_5,20,,,True,after,47,-20.889877001811147,42,10,19,1,SAT_0_0,11,48.93768439310898,2191.3387409459215
SC-NFV,19,10,1,True,100.0,0.6084866905756402,13,SAT_0_12,20,,,True,after,44,-25.76047285746634,42,10,19,11,SAT_0_10,9,60.848669057564024,2368.3420574012134
SC-NFV,19,10,1,True,100.0,0.5355847410049952,11,SAT_0_10,20,,,True,after,45,-22.85725718044136,42,10,19,7,SAT_0_6,9,53.558474100499524,2389.7792337359097
SC-NFV,19,5,1,True,55.0,0.4472170225131084,11,SAT_0_10,20,,,True,after,42,-10.42277684298676,42,10,19,1,SAT_0_0,3,24.596936238220962,973.337246163957
SC-NFV,0,15,1,True,145.0,0.4974735215123393,14,SAT_0_13,1,,,True,before,5,-30.467025226623058,43,1,0,8,SAT_0_7,13,72.1336606192892,2689.268298178963
SC-NFV,0,10,1,True,100.0,0.508562030656496,8,SAT_0_7,1,,,True,before,4,-21.68635568827622,43,1,0,4,SAT_0_3,12,50.8562030656496,2239.7907700272954
SC-NFV,0,5,1,True,55.0,0.4411293326029327,1,SAT_0_0,1,,,True,before,1,-10.391782524286862,43,1,0,26,SAT_1_7,4,24.2621132931613,1144.8953450372344
SC-NFV,0,10,1,True,100.0,0.7549278810711638,8,SAT_0_7,1,,,True,before,3,-31.781988787753768,43,1,0,11,SAT_0_10,10,75.49278810711638,2641.4559081786897
SC-NFV,0,10,1,True,100.0,0.7454009121024066,8,SAT_0_7,1,,,True,before,2,-31.396673605859466,43,1,0,12,SAT_0_11,10,74.54009121024066,2634.395202938664
SC-NFV,1,5,1,True,55.0,0.5779050815265913,37,SAT_2_0,2,,,True,before,6,-13.502883401768486,43,2,1,9,SAT_0_8,3,31.78477948396252,1314.9526803057936
SC-NFV,1,15,1,True,145.0,0.5373660201705898,1,SAT_0_0,2,,,True,before,8,-32.614225779970404,43,2,1,3,SAT_0_2,14,77.91807292473551,2411.661016793668
SC-NFV,1,5,1,True,55.0,0.6573732819767192,8,SAT_0_7,2,,,True,before,7,-15.357004193602796,43,2,1,12,SAT_0_11,8,36.15553050871956,1491.3199835249561
SC-NFV,2,5,1,True,55.0,0.3219572372160095,18,SAT_0_17,3,,,True,before,9,-7.6691059736810585,43,3,2,1,SAT_0_0,4,17.70764804688052,976.7445915480836
SC-NFV,2,5,1,True,55.0,0.339549699423523,1,SAT_0_0,3,,,True,before,10,-8.075891073391139,43,3,2,18,SAT_0_17,4,18.675233468293765,1009.6628101227217
SC-NFV,2,10,1,True,100.0,0.6561147415382369,8,SAT_0_7,3,,,True,before,11,-28.195916426086207,43,3,2,67,SAT_3_12,9,65.61147415382369,3252.211274261217
SC-NFV,3,5,1,True,55.0,0.5580901389296561,1,SAT_0_0,4,,,True,before,12,-12.933886460904251,43,4,3,25,SAT_1_6,2,30.694957641131086,1093.1723407530276
SC-NFV,3,10,1,True,100.0,0.6859199020527603,12,SAT_0_11,4,,,True,before,13,-29.392891903322464,43,4,3,1,SAT_0_0,11,68.59199020527603,3260.15970202008
SC-NFV,4,5,1,True,55.0,0.4795995211313071,13,SAT_0_12,5,,,True,before,16,-11.287132048843633,43,5,4,7,SAT_0_6,6,26.37797366222189,1226.570973258126
SC-NFV,4,5,1,True,55.0,0.5287147604928117,4,SAT_0_3,5,,,True,before,14,-12.243475847334444,43,5,4,9,SAT_0_8,2,29.079311827104647,1019.585194154307
SC-NFV,4,5,1,True,55.0,0.3674075769630302,1,SAT_0_0,5,,,True,before,15,-8.775033578341905,43,5,4,18,SAT_0_17,4,20.207416732966664,1153.4448085920635
SC-NFV,5,10,1,True,100.0,0.5922955610775769,8,SAT_0_7,6,,,True,before,19,-25.366591436122764,43,6,5,49,SAT_2_12,9,59.22955610775768,2791.2816550328153
SC-NFV,5,10,1,True,100.0,0.5599801729907481,12,SAT_0_11,6,,,True,before,20,-23.763449296999532,43,6,5,11,SAT_0_10,10,55.99801729907481,2273.737295616013
SC-NFV,5,5,1,True,55.0,0.5605331649302808,4,SAT_0_3,6,,,True,before,17,-12.942844827678552,43,6,5,27,SAT_1_8,2,30.829324071165445,1018.5253320206233
SC-NFV,5,5,1,True,55.0,0.5160065389459043,9,SAT_0_8,6,,,True,before,18,-12.159928549523924,43,6,5,11,SAT_0_10,7,28.380359642024736,1346.3078211900477
SC-NFV,6,10,1,True,100.0,0.5348525967075906,12,SAT_0_11,7,,,True,before,24,-22.74633265945976,43,7,6,9,SAT_0_8,10,53.485259670759056,2253.7146519268927
SC-NFV,6,5,1,True,55.0,0.7334867228257105,12,SAT_0_11,7,,,True,before,22,-17.16042368868674,43,7,6,8,SAT_0_7,8,40.34176975541408,1706.1929775351823
SC-NFV,6,5,1,True,55.0,0.3528615356456762,7,SAT_0_6,7,,,True,before,21,-8.27629017456502,43,7,6,31,SAT_1_12,6,19.40738446051219,855.5606506002375
SC-NFV,6,10,1,True,100.0,0.5684429758192904,11,SAT_0_10,7,,,True,before,23,-24.174638735624555,43,7,6,12,SAT_0_11,10,56.84429758192904,2394.8661714215627
SC-NFV,6,10,1,True,100.0,0.5518542497501714,12,SAT_0_11,7,,,True,before,25,-23.527644851754363,43,7,6,11,SAT_0_10,10,55.18542497501714,2422.4581029125106
SC-NFV,7,5,1,True,55.0,0.663863451596764,15,SAT_0_14,8,,,True,before,28,-15.614485041703539,43,8,7,14,SAT_0_13,5,36.51248983782202,1682.48184429122
SC-NFV,7,5,1,True,55.0,0.4988338495609045,53,SAT_2_16,8,,,True,before,26,-11.828207525237493,43,8,7,9,SAT_0_8,3,27.435861725849747,1423.104724829324
SC-NFV,7,5,1,True,55.0,0.4504298089142796,27,SAT_1_8,8,,,True,before,27,-10.661127102245876,43,8,7,18,SAT_0_17,4,24.773639490285376,1252.785510219541
SC-NFV,7,10,1,True,100.0,0.5308480772993771,7,SAT_0_6,8,,,True,before,29,-22.841637303924784,43,8,7,49,SAT_2_12,9,53.08480772993771,2679.5236865828306
SC-NFV,8,15,1,True,145.0,0.46145722179628906,1,SAT_0_0,9,,,True,before,33,-28.541680887187084,43,9,8,11,SAT_0_10,13,66.91129716046191,2961.9367050038627
SC-NFV,8,5,1,True,55.0,0.45832504173993494,18,SAT_0_17,9,,,True,before,31,-10.79333891635316,43,9,8,26,SAT_1_7,4,25.20787729569642,1183.646663457651
SC-NFV,8,5,1,True,55.0,0.5145222286157992,8,SAT_0_7,9,,,True,before,32,-11.931499236596657,43,9,8,29,SAT_1_10,7,28.298722573868957,1020.0170117484578
SC-NFV,8,5,1,True,55.0,0.46280651305689585,27,SAT_1_8,9,,,True,before,30,-10.85826430738859,43,9,8,18,SAT_0_17,4,25.454358218129272,1127.5350335614653
SC-NFV,9,5,1,True,55.0,0.4808315828151977,11,SAT_0_10,10,,,True,before,37,-11.260948978082007,43,10,9,13,SAT_0_12,6,26.445737054835874,1137.756926912762
SC-NFV,9,5,1,True,55.0,0.4250742130381765,26,SAT_1_7,10,,,True,before,36,-9.997385559925917,43,10,9,18,SAT_0_17,4,23.37908171709971,1076.2547884767237
SC-NFV,9,5,1,True,55.0,0.5921457473823069,52,SAT_2_15,10,,,True,before,34,-13.788684212044675,43,10,9,8,SAT_0_7,1,32.568016106026874,1269.1296160565394
SC-NFV,9,5,1,True,55.0,0.6341998422705589,36,SAT_1_17,10,,,True,before,35,-14.992622370623817,43,10,9,11,SAT_0_10,3,34.88099132488074,1733.7097344525362
SC-NFV,9,15,1,True,145.0,0.4681554296969374,14,SAT_0_13,10,,,True,before,39,-28.717588032950953,43,10,9,8,SAT_0_7,13,67.88253730605592,2607.6218508809698
SC-NFV,9,10,1,True,100.0,0.6511966496523683,11,SAT_0_10,10,,,True,before,38,-27.806645758214927,43,10,9,12,SAT_0_11,10,65.11966496523684,2931.2996202003224
SC-NFV,10,15,1,True,145.0,0.4348288919328462,14,SAT_0_13,11,,,True,after,5,-26.754865842606627,43,1,10,8,SAT_0_7,13,63.0501893302627,2557.9835175025783
SC-NFV,10,10,1,True,100.0,0.4944184596632464,8,SAT_0_7,11,,,True,after,4,-21.036005688097223,43,1,10,4,SAT_0_3,12,49.441845966324635,2098.7788359456094
SC-NFV,10,5,1,True,55.0,0.4407992310764957,1,SAT_0_0,11,,,True,after,1,-10.370005382160734,43,1,10,26,SAT_1_7,4,24.243957709207265,1120.703830796379
SC-NFV,10,10,1,True,100.0,0.7047597551781243,8,SAT_0_7,11,,,True,after,3,-29.887173863353816,43,1,10,11,SAT_0_10,10,70.47597551781243,2827.9727603814044
SC-NFV,10,10,1,True,100.0,0.6952327862093671,8,SAT_0_7,11,,,True,after,2,-29.516330097363472,43,1,10,12,SAT_0_11,10,69.52327862093671,2845.0310816479778
SC-NFV,11,5,1,True,55.0,0.5857314876265215,37,SAT_2_0,12,,,True,after,6,-13.853316632777927,43,2,11,9,SAT_0_8,3,32.21523181945868,1612.0398416574262
SC-NFV,11,15,1,True,145.0,0.5502493326176681,1,SAT_0_0,12,,,True,after,8,-33.52894630980511,43,2,11,3,SAT_0_2,14,79.78615322956186,2690.808363300601
SC-NFV,11,5,1,True,55.0,0.6611742377523352,8,SAT_0_7,12,,,True,after,7,-15.506659559280527,43,2,11,12,SAT_0_11,8,36.36458307637844,1601.3772145485866
SC-NFV,12,5,1,True,55.0,0.4381172856039936,18,SAT_0_17,13,,,True,after,9,-10.332597101392539,43,3,12,1,SAT_0_0,4,24.09645070821965,1156.6946968411298
SC-NFV,12,5,1,True,55.0,0.43954404908823297,1,SAT_0_0,13,,,True,after,10,-10.367967751555511,43,3,12,18,SAT_0_17,4,24.174922699852814,1163.3311193573104
SC-NFV,12,10,1,True,100.0,0.5678118115739079,8,SAT_0_7,13,,,True,after,11,-24.259831958662637,43,3,12,67,SAT_3_12,9,56.78118115739079,2578.932492843869
SC-NFV,13,5,1,True,55.0,0.4769949748011,1,SAT_0_0,14,,,True,after,12,-11.073066351127904,43,4,13,25,SAT_1_6,2,26.2347236140605,965.294842506173
SC-NFV,13,10,1,True,100.0,0.6647619222619616,12,SAT_0_11,14,,,True,after,13,-28.49565559641378,43,4,13,1,SAT_0_0,11,66.47619222619616,3175.297843225521
SC-NFV,14,5,1,True,55.0,0.3383752710627768,13,SAT_0_12,15,,,True,after,16,-8.000565157080533,43,5,14,7,SAT_0_6,6,18.610639908452725,927.1819894990714
SC-NFV,14,5,1,True,55.0,0.4962290133926067,4,SAT_0_3,15,,,True,after,14,-11.483914826926457,43,5,14,9,SAT_0_8,2,27.29259573659337,944.7942204818457
SC-NFV,14,5,1,True,55.0,0.44773612607159,1,SAT_0_0,15,,,True,after,15,-10.553585755533147,43,5,14,18,SAT_0_17,4,24.625486933937452,1172.3183032636082
SC-NFV,15,10,1,True,100.0,0.5390795763314009,8,SAT_0_7,16,,,True,after,19,-23.038993739464786,43,6,15,49,SAT_2_12,9,53.907957633140086,2459.684477014585
SC-NFV,15,10,1,True,100.0,0.5736644250911107,12,SAT_0_11,16,,,True,after,20,-24.398489145056264,43,6,15,11,SAT_0_10,10,57.36644250911107,2419.853569019726
SC-NFV,15,5,1,True,55.0,0.547830648513976,4,SAT_0_3,16,,,True,after,17,-12.654389105437163,43,6,15,27,SAT_1_8,2,30.130685668268683,1003.5247302161468
SC-NFV,15,5,1,True,55.0,0.6212988980081734,9,SAT_0_8,16,,,True,after,18,-14.566827259521098,43,6,15,11,SAT_0_10,7,34.171439390449535,1497.085838902138
SC-NFV,16,10,1,True,100.0,0.5394755668194958,12,SAT_0_11,17,,,True,after,24,-22.961017102351228,43,7,16,9,SAT_0_8,10,53.94755668194958,2303.324049285658
SC-NFV,16,5,1,True,55.0,0.6460301479859011,12,SAT_0_11,17,,,True,after,22,-15.044696186553976,43,7,16,8,SAT_0_7,8,35.53165813922456,1386.7215514402496
SC-NFV,16,5,1,True,55.0,0.4717827469976271,7,SAT_0_6,17,,,True,after,21,-11.02364873434439,43,7,16,31,SAT_1_12,6,25.94805108486949,1074.047167327654
SC-NFV,16,10,1,True,100.0,0.5464727105172574,11,SAT_0_10,17,,,True,after,23,-23.167181407134706,43,7,16,12,SAT_0_11,10,54.64727105172574,2180.454977407344
SC-NFV,16,10,1,True,100.0,0.7297701437071603,12,SAT_0_11,17,,,True,after,25,-31.16585970762565,43,7,16,11,SAT_0_10,10,72.97701437071603,3291.7565988987276
SC-NFV,17,5,1,True,55.0,0.5970371930082241,15,SAT_0_14,18,,,True,after,28,-14.065533542906541,43,8,17,14,SAT_0_13,5,32.837045615452325,1551.1921612093502
SC-NFV,17,5,1,True,55.0,0.5317774952640796,53,SAT_2_16,18,,,True,after,26,-12.499776110911533,43,8,17,9,SAT_0_8,3,29.247762239524377,1334.452025169634
SC-NFV,17,5,1,True,55.0,0.3923223472208509,27,SAT_1_8,18,,,True,after,27,-9.237891562010553,43,8,17,18,SAT_0_17,4,21.5777290971468,1011.333205253055
SC-NFV,17,10,1,True,100.0,0.5595390728128155,7,SAT_0_6,18,,,True,after,29,-23.958705034745215,43,8,17,49,SAT_2_12,9,55.953907281281545,2628.570203720989
SC-NFV,18,15,1,True,145.0,0.48141555530372143,1,SAT_0_0,19,,,True,after,33,-29.735642889300944,43,9,18,11,SAT_0_10,13,69.8052555190396,3022.5678028085026
SC-NFV,18,5,1,True,55.0,0.3969356671790479,18,SAT_0_17,19,,,True,after,31,-9.382275649132024,43,9,18,26,SAT_1_7,4,21.831461694847633,1082.8182853216188
SC-NFV,18,5,1,True,55.0,0.4532843080627174,8,SAT_0_7,19,,,True,after,32,-10.53118480198841,43,9,18,29,SAT_1_10,7,24.930636943449457,931.5500410143762
SC-NFV,18,5,1,True,55.0,0.43979298797490957,27,SAT_1_8,19,,,True,after,30,-10.324135479862484,43,9,18,18,SAT_0_17,4,24.188614338620027,1081.1495740241216
SC-NFV,19,5,1,True,55.0,0.43634877853626325,11,SAT_0_10,20,,,True,after,37,-10.13758426434878,43,10,19,13,SAT_0_12,6,23.99918281949448,896.5185609183143
SC-NFV,19,5,1,True,55.0,0.3906716669189848,26,SAT_1_7,20,,,True,after,36,-9.228280798383123,43,10,19,18,SAT_0_17,4,21.486941680544163,1055.8402102757605
SC-NFV,19,5,1,True,55.0,0.5549949144540944,52,SAT_2_15,20,,,True,after,34,-12.886939317880156,43,10,19,8,SAT_0_7,1,30.524720294975197,1128.4186664834613
SC-NFV,19,5,1,True,55.0,0.4934158972218246,36,SAT_1_17,20,,,True,after,35,-11.575571013011164,43,10,19,11,SAT_0_10,3,27.137874347200352,1200.702123551703
SC-NFV,19,15,1,True,145.0,0.48163163874158854,14,SAT_0_13,20,,,True,after,39,-29.844169599336798,43,10,19,8,SAT_0_7,13,69.83658761753034,3182.557587207768
SC-NFV,19,10,1,True,100.0,0.6397999496898694,11,SAT_0_10,20,,,True,after,38,-27.359577319741426,43,10,19,12,SAT_0_11,10,63.979994968986944,2945.9655535777424
SC-NFV,0,15,1,True,145.0,0.4678514028735398,13,SAT_0_12,1,,,True,before,6,-29.077121505453263,44,1,0,12,SAT_0_11,13,67.83845341666327,3236.2335646465885
SC-NFV,0,10,1,True,100.0,0.5080498434015095,12,SAT_0_11,1,,,True,before,2,-21.637163206406054,44,1,0,4,SAT_0_3,9,50.804984340150945,2191.9491172427943
SC-NFV,0,10,1,True,100.0,0.48561234233403455,1,SAT_0_0,1,,,True,before,5,-20.822587386759704,44,1,0,4,SAT_0_3,12,48.561234233403454,2330.1561556638685
SC-NFV,0,5,1,True,55.0,0.39779419176984887,5,SAT_0_4,1,,,True,before,1,-9.346039020268629,44,1,0,6,SAT_0_5,2,21.878680547341688,990.9446688865897
SC-NFV,0,10,1,True,100.0,0.500337893935243,13,SAT_0_12,1,,,True,before,3,-21.31120993241493,44,1,0,3,SAT_0_2,9,50.033789393524295,2162.823625008681
SC-NFV,0,15,1,True,145.0,0.5789495902075801,3,SAT_0_2,1,,,True,before,7,-35.891393736779904,44,1,0,11,SAT_0_10,14,83.9476905800991,3853.862507900427
SC-NFV,0,10,1,True,100.0,0.5774960547778974,7,SAT_0_6,1,,,True,before,4,-24.652487622822182,44,1,0,3,SAT_0_2,10,57.74960547778975,2587.742386177134
SC-NFV,1,10,1,True,100.0,0.5397169006434488,4,SAT_0_3,2,,,True,before,12,-22.94803663307833,44,2,1,3,SAT_0_2,12,53.97169006434488,2265.6010122339603
SC-NFV,1,5,1,True,55.0,0.3335123914156493,17,SAT_0_16,2,,,True,before,10,-7.74275913302984,44,2,1,4,SAT_0_3,7,18.34318152786071,675.8108698092585
SC-NFV,1,5,1,True,55.0,0.574492173014293,9,SAT_0_8,2,,,True,before,8,-13.549501145656407,44,2,1,1,SAT_0_0,4,31.597069515786117,1517.7888989032663
SC-NFV,1,10,1,True,100.0,0.36171672316202674,17,SAT_0_16,2,,,True,before,11,-15.301129558931034,44,2,1,12,SAT_0_11,11,36.171672316202674,1387.4343874166052
SC-NFV,1,15,1,True,145.0,0.5014588775932145,13,SAT_0_12,2,,,True,before,13,-30.805930149740135,44,2,1,11,SAT_0_10,13,72.7115372510161,2868.8587488894923
SC-NFV,1,5,1,True,55.0,0.58612797191758,8,SAT_0_7,2,,,True,before,9,-13.799359435563455,44,2,1,1,SAT_0_0,4,32.2370384554669,1507.5734222944893
SC-NFV,2,15,1,True,145.0,0.5171694271702121,13,SAT_0_12,3,,,True,before,17,-31.798081269403223,44,3,2,30,SAT_1_11,13,74.98956693968076,3003.7574892182033
SC-NFV,2,10,1,True,100.0,0.6584692820786082,12,SAT_0_11,3,,,True,before,16,-28.015756318661566,44,3,2,1,SAT_0_0,12,65.84692820786083,2794.9750591953916
SC-NFV,2,10,1,True,100.0,0.5610852731095969,13,SAT_0_12,3,,,True,before,15,-23.801362669485073,44,3,2,3,SAT_0_2,9,56.10852731095969,2263.2529085019964
SC-NFV,2,5,1,True,55.0,0.6320490832115616,7,SAT_0_6,3,,,True,before,14,-14.933623302996944,44,3,2,1,SAT_0_0,4,34.76269957663589,1714.2391205709791
SC-NFV,3,15,1,True,145.0,0.5492393529982388,3,SAT_0_2,4,,,True,before,19,-33.851663591781296,44,4,3,13,SAT_0_12,13,79.63970618474463,3326.3018631390746
SC-NFV,3,5,1,True,55.0,0.5423888149123547,13,SAT_0_12,4,,,True,before,18,-12.921402676280685,44,4,3,9,SAT_0_8,1,29.831384820179508,1648.0812470148023
SC-NFV,4,5,1,True,55.0,0.5142635346185537,13,SAT_0_12,5,,,True,before,20,-12.253515767450969,44,5,4,11,SAT_0_10,1,28.28449440402045,1566.1966764046485
SC-NFV,4,15,1,True,145.0,0.6001942236578636,22,SAT_1_3,5,,,True,before,21,-37.35237190206843,44,5,4,13,SAT_0_12,14,87.02816243039021,4235.178216520562
SC-NFV,5,5,1,True,55.0,0.6786980131392327,11,SAT_0_10,6,,,True,before,22,-15.992893333216244,44,6,5,4,SAT_0_3,4,37.3283907226578,1769.228406921874
SC-NFV,5,15,1,True,145.0,0.4869962942847806,14,SAT_0_13,6,,,True,before,23,-29.98417028565828,44,6,5,12,SAT_0_11,13,70.61446267129318,2897.3086952350054
SC-NFV,6,10,1,True,100.0,0.5464469232313471,12,SAT_0_11,7,,,True,before,30,-23.23447399992738,44,7,6,4,SAT_0_3,12,54.64469232313471,2294.32845112249
SC-NFV,6,5,1,True,55.0,0.36385161869839067,3,SAT_0_2,7,,,True,before,27,-8.427256374881425,44,7,6,4,SAT_0_3,8,20.011839028411487,704.2012725280518
SC-NFV,6,10,1,True,100.0,0.5904289603283689,4,SAT_0_3,7,,,True,before,29,-24.861785276978367,44,7,6,13,SAT_0_12,11,59.04289603283689,2074.3781064060113
SC-NFV,6,5,1,True,55.0,0.5815388223930598,1,SAT_0_0,7,,,True,before,25,-13.793188993571261,44,7,6,3,SAT_0_2,3,31.984635231618284,1665.558168206577
SC-NFV,6,10,1,True,100.0,0.5775906428772326,17,SAT_0_16,7,,,True,before,28,-24.341868797837183,44,7,6,13,SAT_0_12,11,57.75906428772326,2063.7384712464604
SC-NFV,6,5,1,True,55.0,0.4682662808016005,13,SAT_0_12,7,,,True,before,24,-11.082053339323421,44,7,6,7,SAT_0_6,1,25.754645444088027,1300.3252694803498
SC-NFV,6,5,1,True,55.0,0.36649072350978223,3,SAT_0_2,7,,,True,before,26,-8.49720556989538,44,7,6,4,SAT_0_3,8,20.156989793038022,724.0160878002825
SC-NFV,7,5,1,True,55.0,0.31249497536423665,11,SAT_0_10,8,,,True,before,32,-7.345717903825336,44,8,7,1,SAT_0_0,5,17.187223645033015,784.7140763535485
SC-NFV,7,5,1,True,55.0,0.4541558767105972,13,SAT_0_12,8,,,True,before,31,-10.751524274829059,44,8,7,7,SAT_0_6,1,24.978573219082847,1266.8249786598674
