ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SC-NFV,6,4,1.9497798490228162,31.152396054663765,1074.271822522606,-13.10552151537907,0.20689655172413793,1,SCNFVChainingOrbitExecutionAgent,0,4,48.233993250940486,before,4,,29,42,min_cost_max_flow,10.0,7,6,60.0,1.0,-52.42208606151628
SC-NFV,7,3,1.7794705653121636,55.78090765805417,2324.6028347321394,-23.70712476406095,0.25,1,SCNFVChainingOrbitExecutionAgent,0,3,62.96540993289878,before,3,,28,42,min_cost_max_flow,10.0,8,7,70.0,1.0,-71.12137429218285
SC-NFV,8,2,1.462875047228423,46.79319736787651,2080.430652286697,-19.965537338522623,0,1,SCNFVChainingOrbitExecutionAgent,0,2,67.91356073422116,before,2,,22,42,min_cost_max_flow,10.0,9,8,80.0,1.0,-39.931074677045245
SC-NFV,9,8,1.746172340546328,52.130004594667334,2247.0927569621,-22.200257492044198,0.13253012048192772,1,SCNFVChainingOrbitExecutionAgent,0,8,78.40775708071077,before,8,,83,42,min_cost_max_flow,10.0,10,9,90.0,1.0,-177.60205993635358
SC-NFV,10,4,1.648661019472895,44.12152069322572,1864.6352489400804,-18.767389426654333,0.11764705882352941,1,SCNFVChainingOrbitExecutionAgent,0,4,70.97023936076077,after,4,,34,42,min_cost_max_flow,10.0,1,10,100.0,1.0,-75.06955770661733
SC-NFV,11,7,1.8592933426452851,37.431787730032866,1481.0327978762703,-15.861334770738909,0.17543859649122806,1,SCNFVChainingOrbitExecutionAgent,0,7,58.51165564028433,after,7,,57,42,min_cost_max_flow,10.0,2,11,110.0,1.0,-111.02934339517236
SC-NFV,12,4,1.350553140337649,43.73641250477919,2103.6692345462825,-18.756766542639447,0.07692307692307693,1,SCNFVChainingOrbitExecutionAgent,0,4,74.98630107078435,after,4,1,38,42,min_cost_max_flow,10.0,3,12,120.0,1.0,-75.02706617055779
SC-NFV,13,4,1.4104821741787976,36.26854052003138,1565.5791425120465,-15.446763693519781,0.08823529411764706,1,SCNFVChainingOrbitExecutionAgent,0,4,62.37801859684663,after,4,,34,42,min_cost_max_flow,10.0,4,13,130.0,1.0,-61.787054774079124
SC-NFV,14,8,1.68813972219605,45.92747517420966,1943.5870829926885,-19.53714231947948,0.136986301369863,1,SCNFVChainingOrbitExecutionAgent,0,8,59.21553249320928,after,8,,73,42,min_cost_max_flow,10.0,5,14,140.0,1.0,-156.29713855583583
SC-NFV,15,5,1.408341088682184,40.855892598777004,1889.3933991240633,-17.475993078985237,0.13333333333333333,1,SCNFVChainingOrbitExecutionAgent,0,5,82.51999070512295,after,5,,45,42,min_cost_max_flow,10.0,6,15,150.0,1.0,-87.37996539492619
SC-NFV,16,4,1.5435070061852014,26.645553633370945,992.8383077045235,-11.253924437971092,0.06896551724137931,1,SCNFVChainingOrbitExecutionAgent,0,4,42.155256143431075,after,4,,29,42,min_cost_max_flow,10.0,7,16,160.0,1.0,-45.01569775188437
SC-NFV,17,3,1.5541015787171932,42.07794380398872,1801.7000619200448,-17.91219755874751,0.10714285714285714,1,SCNFVChainingOrbitExecutionAgent,0,3,42.87700175707681,after,3,,28,42,min_cost_max_flow,10.0,8,17,170.0,1.0,-53.73659267624254
SC-NFV,18,2,1.3939830336655077,49.503562905833064,2226.5867388336846,-21.137377205633435,0.13636363636363635,1,SCNFVChainingOrbitExecutionAgent,0,2,66.09852435625197,after,2,,22,42,min_cost_max_flow,10.0,9,18,180.0,1.0,-42.27475441126687
SC-NFV,19,8,1.6855191367096547,51.80885648425287,2295.445108452733,-22.10080965877279,0.07228915662650602,1,SCNFVChainingOrbitExecutionAgent,0,8,74.81063329690448,after,8,,83,42,min_cost_max_flow,10.0,10,19,190.0,1.0,-176.8064772701823
SC-NFV,0,5,2.0867059059874955,59.45697125909143,2269.9611048721695,-25.14476516655987,0.2,1,SCNFVChainingOrbitExecutionAgent,0,5,75.49278810711638,before,5,4,51,43,min_cost_max_flow,10.0,1,0,0.0,1.0,-125.72382583279936
SC-NFV,1,3,2.3273924166258215,48.61946097247253,1739.311226874806,-20.491371125113897,0.32142857142857145,1,SCNFVChainingOrbitExecutionAgent,0,3,77.91807292473551,before,3,2,26,43,min_cost_max_flow,10.0,2,1,10.0,1.0,-61.47411337534169
SC-NFV,2,3,0.8391176612962254,33.998118556332656,1746.2062253106742,-14.646971157719468,0.043478260869565216,1,SCNFVChainingOrbitExecutionAgent,0,3,65.61147415382369,before,3,,23,43,min_cost_max_flow,10.0,3,2,20.0,1.0,-43.9409134731584
SC-NFV,3,2,1.5057188143864335,49.64347392320356,2176.666021386554,-21.163389182113356,0.058823529411764705,1,SCNFVChainingOrbitExecutionAgent,0,2,68.59199020527603,before,2,,17,43,min_cost_max_flow,10.0,4,3,30.0,1.0,-42.32677836422671
SC-NFV,4,3,1.4178704093037178,25.221567407431067,1133.200325334832,-10.768547158173327,0.1111111111111111,1,SCNFVChainingOrbitExecutionAgent,0,3,29.079311827104647,before,3,,18,43,min_cost_max_flow,10.0,5,4,40.0,1.0,-32.30564147451998
SC-NFV,5,4,1.7784928341850639,43.60931428000567,1857.4630259648748,-18.558203527581195,0.17647058823529413,1,SCNFVChainingOrbitExecutionAgent,0,4,59.22955610775768,before,4,1,33,43,min_cost_max_flow,10.0,6,5,50.0,1.0,-74.23281411032478
SC-NFV,6,5,1.805226966226027,45.0528272887263,1926.5585108792773,-19.17706602201809,0.08888888888888889,1,SCNFVChainingOrbitExecutionAgent,0,5,56.84429758192904,before,5,4,41,43,min_cost_max_flow,10.0,7,6,60.0,1.0,-95.88533011009044
SC-NFV,7,4,1.1514225814206616,35.451699695973716,1759.4739414807289,-15.236364243277924,0.10344827586206896,1,SCNFVChainingOrbitExecutionAgent,0,4,53.08480772993771,before,4,,29,43,min_cost_max_flow,10.0,8,7,70.0,1.0,-60.945456973111696
SC-NFV,8,4,1.4203979580823292,36.46806381203914,1573.2838534428593,-15.531195836881373,0.11764705882352941,1,SCNFVChainingOrbitExecutionAgent,0,4,66.91129716046191,before,4,,34,43,min_cost_max_flow,10.0,9,8,80.0,1.0,-62.124783347525494
SC-NFV,9,6,1.6426626134137907,41.712671412355995,1792.628756163309,-17.760645818640384,0.11764705882352941,1,SCNFVChainingOrbitExecutionAgent,0,6,67.88253730605592,before,6,3,48,43,min_cost_max_flow,10.0,10,9,90.0,1.0,-106.5638749118423
SC-NFV,10,5,1.6240664637687017,55.34704942890875,2290.09400525479,-23.512876174716375,0.10909090909090909,1,SCNFVChainingOrbitExecutionAgent,0,5,70.47597551781243,after,5,4,51,43,min_cost_max_flow,10.0,1,10,100.0,1.0,-117.56438087358188
SC-NFV,11,3,2.0474710910707663,49.455322708466326,1968.0751398355378,-20.962974167287854,0.17857142857142858,1,SCNFVChainingOrbitExecutionAgent,0,3,79.78615322956186,after,3,1,27,43,min_cost_max_flow,10.0,2,11,110.0,1.0,-62.88892250186356
SC-NFV,12,3,1.1321815550275858,35.01751818848775,1632.986103014103,-14.986798937203561,0.08695652173913043,1,SCNFVChainingOrbitExecutionAgent,0,3,56.78118115739079,after,3,,23,43,min_cost_max_flow,10.0,3,12,120.0,1.0,-44.960396811610686
SC-NFV,13,2,1.3450251821751469,46.35545792012833,2070.296342865847,-19.78436097377084,0,1,SCNFVChainingOrbitExecutionAgent,0,2,66.47619222619616,after,2,,17,43,min_cost_max_flow,10.0,4,13,130.0,1.0,-39.56872194754168
SC-NFV,14,3,1.2786164825205095,23.509574192994517,1014.7648377481751,-10.012688579846712,0.05555555555555555,1,SCNFVChainingOrbitExecutionAgent,0,3,27.29259573659337,after,3,1,17,43,min_cost_max_flow,10.0,5,14,140.0,1.0,-30.038065739540137
SC-NFV,15,4,1.7189279371294286,43.89413130024234,1845.037153788149,-18.664674812369825,0.14705882352941177,1,SCNFVChainingOrbitExecutionAgent,0,4,57.36644250911107,after,4,1,33,43,min_cost_max_flow,10.0,6,15,150.0,1.0,-74.6586992494793
SC-NFV,16,5,1.876357215223474,48.61031026569708,2047.2608688719267,-20.672480627601992,0.15555555555555556,1,SCNFVChainingOrbitExecutionAgent,0,5,72.97701437071603,after,5,2,43,43,min_cost_max_flow,10.0,7,16,160.0,1.0,-103.36240313800997
SC-NFV,17,4,1.1979311163333324,34.90411105835126,1631.386898838257,-14.940476562643461,0.06896551724137931,1,SCNFVChainingOrbitExecutionAgent,0,4,55.953907281281545,after,4,,29,43,min_cost_max_flow,10.0,8,17,170.0,1.0,-59.761906250573844
SC-NFV,18,4,1.4244243873208997,35.18899212398918,1529.5214257921548,-14.993309705070965,0.08823529411764706,1,SCNFVChainingOrbitExecutionAgent,0,4,69.8052555190396,after,4,1,33,43,min_cost_max_flow,10.0,9,18,180.0,1.0,-59.97323882028386
SC-NFV,19,6,1.5850402610486145,39.49421695478858,1735.0004503357916,-16.83868705211691,0.13725490196078433,1,SCNFVChainingOrbitExecutionAgent,0,6,69.83658761753034,after,6,2,49,43,min_cost_max_flow,10.0,10,19,190.0,1.0,-101.03212231270146
SC-NFV,0,7,1.2482272140836077,54.402062569853214,2479.1017179322976,-23.248286058700668,0.13414634146341464,1,SCNFVChainingOrbitExecutionAgent,0,7,83.9476905800991,before,7,2,80,44,min_cost_max_flow,10.0,1,0,0.0,1.0,-162.73800241090467
SC-NFV,1,6,1.591614829426093,40.83869818844623,1703.8445565911786,-17.3577860093332,0.19642857142857142,1,SCNFVChainingOrbitExecutionAgent,0,6,72.7115372510161,before,6,1,55,44,min_cost_max_flow,10.0,2,1,10.0,1.0,-104.1467160559992
SC-NFV,2,4,1.8186050715926576,57.92693050878429,2444.0561443716424,-24.637205890136702,0.18181818181818182,1,SCNFVChainingOrbitExecutionAgent,0,4,74.98956693968076,before,4,,44,44,min_cost_max_flow,10.0,3,2,20.0,1.0,-98.54882356054681
SC-NFV,3,2,1.4946453085773106,54.73554550246207,2487.1915550769386,-23.38653313403099,0.18181818181818182,1,SCNFVChainingOrbitExecutionAgent,0,2,79.63970618474463,before,2,,22,44,min_cost_max_flow,10.0,4,3,30.0,1.0,-46.77306626806198
SC-NFV,4,2,1.2627843270674213,57.65632841720533,2900.6874464626053,-24.8029438347597,0.045454545454545456,1,SCNFVChainingOrbitExecutionAgent,0,2,87.02816243039021,before,2,,22,44,min_cost_max_flow,10.0,5,4,40.0,1.0,-49.6058876695194
SC-NFV,5,2,1.6204721739663597,53.97142669697549,2333.2685510784395,-22.988531809437262,0.045454545454545456,1,SCNFVChainingOrbitExecutionAgent,0,2,70.61446267129318,before,2,,22,44,min_cost_max_flow,10.0,6,5,50.0,1.0,-45.977063618874524
SC-NFV,6,7,1.5739615853317264,38.47925173440724,1546.6494038271746,-16.319690336059203,0.17543859649122806,1,SCNFVChainingOrbitExecutionAgent,0,7,59.04289603283689,before,7,,57,44,min_cost_max_flow,10.0,7,6,60.0,1.0,-114.23783235241442
SC-NFV,7,3,0.9528224741125979,22.534463811285146,1064.6121312148864,-9.65255280324299,0,1,SCNFVChainingOrbitExecutionAgent,0,3,25.437594569739574,before,3,,18,44,min_cost_max_flow,10.0,8,7,70.0,1.0,-28.95765840972897
SC-NFV,8,10,1.4746130606510661,41.77672539452483,1835.4898793004725,-17.811984085390215,0.14444444444444443,1,SCNFVChainingOrbitExecutionAgent,0,10,74.85686983055805,before,10,2,88,44,min_cost_max_flow,10.0,9,8,80.0,1.0,-178.11984085390216
SC-NFV,9,3,2.0164034913762907,30.097644898927133,1238.2869619964783,-12.78203013676874,0.16666666666666666,1,SCNFVChainingOrbitExecutionAgent,0,3,32.12028773077486,before,3,,18,44,min_cost_max_flow,10.0,10,9,90.0,1.0,-38.34609041030622
SC-NFV,10,7,1.5258358305092652,59.83016112016456,2587.1570986336196,-25.484358707245995,0.12195121951219512,1,SCNFVChainingOrbitExecutionAgent,0,7,83.85561755533892,after,7,2,80,44,min_cost_max_flow,10.0,1,10,100.0,1.0,-178.39051095072196
SC-NFV,11,6,1.7725914835480663,46.40624032395914,1895.5902049295373,-19.699850252541378,0.19642857142857142,1,SCNFVChainingOrbitExecutionAgent,0,6,78.87252351047854,after,6,,56,44,min_cost_max_flow,10.0,2,11,110.0,1.0,-118.19910151524827
SC-NFV,12,4,1.582485234597229,52.86409015454253,2264.3703268349877,-22.504258257918003,0.06818181818181818,1,SCNFVChainingOrbitExecutionAgent,0,4,77.005273838947,after,4,,44,44,min_cost_max_flow,10.0,3,12,120.0,1.0,-90.01703303167201
SC-NFV,13,2,1.4456411372626767,48.29009692258789,2121.9401286083203,-20.58920284620015,0.09090909090909091,1,SCNFVChainingOrbitExecutionAgent,0,2,76.56055445294339,after,2,,22,44,min_cost_max_flow,10.0,4,13,130.0,1.0,-41.1784056924003
SC-NFV,14,2,1.373763075564576,49.13619203617969,2216.3032765431562,-20.984258780397774,0.2727272727272727,1,SCNFVChainingOrbitExecutionAgent,0,2,76.84858835892146,after,2,,22,44,min_cost_max_flow,10.0,5,14,140.0,1.0,-41.96851756079555
SC-NFV,15,2,1.7933130774778774,49.42840599566058,1997.3317704359233,-20.96976146052579,0.09090909090909091,1,SCNFVChainingOrbitExecutionAgent,0,2,71.1513971732719,after,2,,22,44,min_cost_max_flow,10.0,6,15,150.0,1.0,-41.93952292105158
SC-NFV,16,7,1.7049947264667515,32.62405225737798,1297.5092942201165,-13.828126479483261,0.19298245614035087,1,SCNFVChainingOrbitExecutionAgent,0,7,46.22107956178067,after,7,,57,44,min_cost_max_flow,10.0,7,16,160.0,1.0,-96.79688535638283
SC-NFV,17,3,1.0817099338070004,19.924682525049246,851.6556022706455,-8.480866371382085,0.1111111111111111,1,SCNFVChainingOrbitExecutionAgent,0,3,22.321766381692925,after,3,,18,44,min_cost_max_flow,10.0,8,17,170.0,1.0,-25.442599114146255
SC-NFV,18,10,1.5084335806583578,44.86441443102527,1953.369066777145,-19.117787212476394,0.12222222222222222,1,SCNFVChainingOrbitExecutionAgent,0,10,78.27162347651577,after,10,2,88,44,min_cost_max_flow,10.0,9,18,180.0,1.0,-191.17787212476395
SC-NFV,19,3,1.4420583907804376,29.75010170762518,1419.3975463012216,-12.751679210830806,0.05555555555555555,1,SCNFVChainingOrbitExecutionAgent,0,3,36.89000230279257,after,3,1,17,44,min_cost_max_flow,10.0,10,19,190.0,1.0,-38.25503763249242
