ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,40,8,2.0399764368620867,49.695785846428166,2112.7098609490063,-21.145940255140673,0.2641509433962264,1,PPOGNNExecutionAgent,0,8,63.02703912167618,window_5,8,1,52,41,min_cost_max_flow,10.0,1,40,400.0,1.0,-169.16752204112538
ELARA,41,4,2.0252879993232784,76.82184247282574,3481.2609850369354,-32.81749358015246,0.20512820512820512,1,PPOGNNExecutionAgent,0,4,132.3720163866576,window_5,4,4,35,41,min_cost_max_flow,10.0,2,41,410.0,1.0,-131.26997432060983
ELARA,42,2,2.5243645870111,95.11476669598707,3934.9494209349673,-40.40687633095581,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,117.2709383770677,window_5,2,3,19,41,min_cost_max_flow,10.0,3,42,420.0,1.0,-80.81375266191162
ELARA,43,3,1.6491899009753297,73.53814668008842,3495.1680250580052,-31.512359487070174,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,150.210489707676,window_5,3,,23,41,min_cost_max_flow,10.0,4,43,430.0,1.0,-94.53707846121053
ELARA,44,5,2.2674646121703095,68.77371553718913,2903.7681263752065,-43.40139767256062,0.1276595744680851,1,PPOGNNExecutionAgent,1,4,118.54882969853765,window_5,5,3,44,41,min_cost_max_flow,10.0,5,44,440.0,0.8,-217.0069883628031
ELARA,45,3,2.4007648629839786,82.21736712066219,3508.4950373276984,-34.9920438706615,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,123.12217295914957,window_5,3,2,26,41,min_cost_max_flow,10.0,6,45,450.0,1.0,-104.9761316119845
ELARA,46,6,1.7449457200006466,91.20505396074343,4291.525690580322,-39.05693699864557,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,136.6327729733972,window_5,6,4,52,41,min_cost_max_flow,10.0,7,46,460.0,1.0,-234.3416219918734
ELARA,47,4,2.1624990268806963,85.63642489983448,3984.4275359635494,-36.645226481511926,0.20512820512820512,1,PPOGNNExecutionAgent,0,4,115.82548669628733,window_5,4,2,37,41,min_cost_max_flow,10.0,8,47,470.0,1.0,-146.5809059260477
ELARA,48,5,1.6760526074520437,44.708006867852035,2166.1381712247144,-35.34630851990052,0.10810810810810811,1,PPOGNNExecutionAgent,1,4,70.36806975997553,window_5,5,1,36,41,min_cost_max_flow,10.0,9,48,480.0,0.8,-176.73154259950257
ELARA,49,6,2.1334041576061984,103.98019251292983,4586.388869399178,-44.34391032681143,0.15151515151515152,1,PPOGNNExecutionAgent,0,6,167.53169245764735,window_5,6,6,60,41,min_cost_max_flow,10.0,10,49,490.0,1.0,-266.0634619608686
ELARA,0,4,1.7422803086453174,35.98074105231681,1562.718925733433,-15.329927776366782,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,54.02759128247013,window_1,4,,34,42,min_cost_max_flow,10.0,1,0,0.0,1.0,-61.31971110546713
ELARA,1,7,1.7896232077408674,32.19555939088897,1244.535699903869,-13.62494517629791,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,49.63295939530725,window_1,7,2,55,42,min_cost_max_flow,10.0,2,1,10.0,1.0,-95.37461623408537
ELARA,2,4,1.5803486991462201,38.24082185249058,1698.4653709140005,-16.315407963544633,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,58.99033863791401,window_1,4,1,38,42,min_cost_max_flow,10.0,3,2,20.0,1.0,-65.26163185417853
ELARA,3,4,1.5883030414607155,33.77264003036373,1430.2501765021843,-14.367206118046804,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,41.25366415496478,window_1,4,1,33,42,min_cost_max_flow,10.0,4,3,30.0,1.0,-57.468824472187215
ELARA,4,8,1.6867142121601104,41.355413281446545,1848.372473397986,-17.65118879661741,0.1780821917808219,1,PPOGNNExecutionAgent,0,8,58.84737205893637,window_1,8,,73,42,min_cost_max_flow,10.0,5,4,40.0,1.0,-141.2095103729393
ELARA,5,5,1.5200981771599336,39.382591827801235,1867.3710589179948,-16.87345936647129,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,64.07184883530223,window_1,5,2,43,42,min_cost_max_flow,10.0,6,5,50.0,1.0,-84.36729683235646
ELARA,6,4,1.9503495334901912,23.856405700757435,757.396778931059,-9.99700034766161,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,41.64218594982404,window_1,4,,29,42,min_cost_max_flow,10.0,7,6,60.0,1.0,-39.98800139064644
ELARA,7,3,1.7725036162383536,37.506230174310936,1499.7398838547508,-15.902336000037224,0.25,1,PPOGNNExecutionAgent,0,3,43.07483687144487,window_1,3,2,26,42,min_cost_max_flow,10.0,8,7,70.0,1.0,-47.70700800011167
ELARA,8,2,1.394499996952154,38.457974868468256,1745.5874281063004,-16.430542404251085,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,55.76064332637546,window_1,2,,22,42,min_cost_max_flow,10.0,9,8,80.0,1.0,-32.86108480850217
ELARA,9,8,1.3895258726396105,42.54700679088964,2042.9827953052009,-18.244592393538976,0.12048192771084337,1,PPOGNNExecutionAgent,0,8,58.630119510696886,window_1,8,2,81,42,min_cost_max_flow,10.0,10,9,90.0,1.0,-145.9567391483118
ELARA,10,4,1.4030264146363804,31.842320750571258,1443.313488799103,-13.602916393507966,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,48.888359222507646,window_2,4,,34,42,min_cost_max_flow,10.0,1,10,100.0,1.0,-54.411665574031865
ELARA,11,7,1.828211392878237,33.25440150742115,1334.290550886477,-14.102334933500348,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,62.04461584550407,window_2,7,,57,42,min_cost_max_flow,10.0,2,11,110.0,1.0,-98.71634453450244
ELARA,12,4,1.6121393450296875,40.12175738028065,1830.252134622426,-17.146854232885715,0.1794871794871795,1,PPOGNNExecutionAgent,0,4,73.53262532775145,window_2,4,1,38,42,min_cost_max_flow,10.0,3,12,120.0,1.0,-68.58741693154286
ELARA,13,4,1.4588863710991822,31.232147034281375,1335.89014030649,-13.294392897896445,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,47.806537491674476,window_2,4,,34,42,min_cost_max_flow,10.0,4,13,130.0,1.0,-53.17757159158578
ELARA,14,8,1.772220274094976,39.674411402538965,1678.5826064192825,-16.876914124867156,0.1643835616438356,1,PPOGNNExecutionAgent,0,8,55.5428537193994,window_2,8,,73,42,min_cost_max_flow,10.0,5,14,140.0,1.0,-135.01531299893725
ELARA,15,5,1.9149295751619422,38.80346793293053,1550.1684992883509,-16.451488272745227,0.2,1,PPOGNNExecutionAgent,0,5,55.0225525359414,window_2,5,2,43,42,min_cost_max_flow,10.0,6,15,150.0,1.0,-82.25744136372613
ELARA,16,4,1.979123106278565,26.86723891801023,895.6460810667846,-11.284283215844162,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,58.63521432597892,window_2,4,,29,42,min_cost_max_flow,10.0,7,16,160.0,1.0,-45.13713286337665
ELARA,17,3,1.2894672961244364,31.47018743670114,1432.8138686945608,-13.447763295897191,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,35.79631635595811,window_2,3,,28,42,min_cost_max_flow,10.0,8,17,170.0,1.0,-40.343289887691576
ELARA,18,2,1.4142170468649728,43.03811143090752,2011.1684033461197,-18.42194561437068,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,58.74915232401642,window_2,2,,22,42,min_cost_max_flow,10.0,9,18,180.0,1.0,-36.84389122874136
ELARA,19,8,1.395544178299337,39.140280795327755,1828.4734433034084,-16.75319638411315,0.13253012048192772,1,PPOGNNExecutionAgent,0,8,62.43336884213275,window_2,8,1,82,42,min_cost_max_flow,10.0,10,19,190.0,1.0,-134.0255710729052
ELARA,20,4,1.426154525620881,32.11204461237439,1443.963459497107,-13.71119592064802,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,49.0911649119505,window_3,4,1,33,42,min_cost_max_flow,10.0,1,20,200.0,1.0,-54.84478368259208
ELARA,21,7,1.5545788472758029,32.14256549534391,1405.978991774114,-13.700613593202034,0.15789473684210525,1,PPOGNNExecutionAgent,0,7,48.59820517040555,window_3,7,1,56,42,min_cost_max_flow,10.0,2,21,210.0,1.0,-95.90429515241424
ELARA,22,4,1.5873826422295878,36.11647376593085,1593.5150425537756,-15.402698531904607,0.07692307692307693,1,PPOGNNExecutionAgent,0,4,73.2688267604916,window_3,4,2,37,42,min_cost_max_flow,10.0,3,22,220.0,1.0,-61.610794127618426
ELARA,23,4,1.4221696008229467,32.03213005401682,1468.596041599357,-13.694009646566341,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,44.490164677168735,window_3,4,1,33,42,min_cost_max_flow,10.0,4,23,230.0,1.0,-54.776038586265365
ELARA,24,8,1.8110249668901233,39.34892495406342,1655.8288575587576,-16.733067296160627,0.1232876712328767,1,PPOGNNExecutionAgent,0,8,50.705066985817496,window_3,8,,73,42,min_cost_max_flow,10.0,5,24,240.0,1.0,-133.86453836928501
ELARA,25,5,1.906408594206724,37.63290761083708,1550.7626868829207,-15.983620656464584,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,61.01097942227767,window_3,5,1,44,42,min_cost_max_flow,10.0,6,25,250.0,1.0,-79.91810328232292
ELARA,26,4,1.8079274104171998,24.444716357850623,820.1504605060184,-10.269976819443862,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,48.47628598003132,window_3,4,,29,42,min_cost_max_flow,10.0,7,26,260.0,1.0,-41.07990727777545
ELARA,27,3,1.5236126190321275,36.71467979591754,1607.9895905725425,-15.650665672710543,0.25,1,PPOGNNExecutionAgent,0,3,43.2241507001317,window_3,3,1,27,42,min_cost_max_flow,10.0,8,27,270.0,1.0,-46.95199701813163
ELARA,28,2,1.9272080267868303,45.7226870829453,1795.7760459281048,-19.36654046073498,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,69.18163501840974,window_3,2,,22,42,min_cost_max_flow,10.0,9,28,280.0,1.0,-38.73308092146996
ELARA,29,8,1.5171457133362094,39.41359444228385,1718.1631843641287,-16.796335687532018,0.14457831325301204,1,PPOGNNExecutionAgent,0,8,61.06817082062179,window_3,8,1,82,42,min_cost_max_flow,10.0,10,29,290.0,1.0,-134.37068550025614
ELARA,30,4,2.321327054635926,40.560689041409006,1487.4411196414342,-17.116740288348463,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,57.707820279799876,window_4,4,,34,42,min_cost_max_flow,10.0,1,30,300.0,1.0,-68.46696115339385
ELARA,31,7,1.7317193177983525,32.150816775057926,1280.5576428233649,-13.62866129571719,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,53.18292316516107,window_4,7,,57,42,min_cost_max_flow,10.0,2,31,310.0,1.0,-95.40062907002033
ELARA,32,4,1.5136833373635032,37.917283277306396,1710.0419859074914,-16.192938502467054,0.10256410256410256,1,PPOGNNExecutionAgent,0,4,66.91934740116278,window_4,4,1,38,42,min_cost_max_flow,10.0,3,32,320.0,1.0,-64.77175400986822
ELARA,33,4,1.6177727274604712,32.612119808979685,1373.861936037812,-13.869165085214561,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,42.25377524601174,window_4,4,,34,42,min_cost_max_flow,10.0,4,33,330.0,1.0,-55.476660340858245
ELARA,34,8,1.6438139907717249,41.364229311413226,1896.2675938059986,-17.68345228084889,0.1643835616438356,1,PPOGNNExecutionAgent,0,8,54.62967365325244,window_4,8,1,72,42,min_cost_max_flow,10.0,5,34,340.0,1.0,-141.46761824679112
ELARA,35,5,1.7895755265935072,37.05827789942098,1557.8408749649602,-15.758015684747368,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,64.09606053864678,window_4,5,2,43,42,min_cost_max_flow,10.0,6,35,350.0,1.0,-78.79007842373684
ELARA,36,4,1.4447719393900424,26.7713319347924,1059.212492284991,-11.344060269287954,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,47.275863744498736,window_4,4,,29,42,min_cost_max_flow,10.0,7,36,360.0,1.0,-45.37624107715182
ELARA,37,3,1.3157797356106289,31.11587408939052,1409.1026112500267,-13.291811202506224,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,32.45747948582573,window_4,3,4,24,42,min_cost_max_flow,10.0,8,37,370.0,1.0,-39.87543360751867
ELARA,38,2,1.5733432189958954,41.68083541201281,1854.2555939196277,-17.7848875211569,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,60.38180139679838,window_4,2,,22,42,min_cost_max_flow,10.0,9,38,380.0,1.0,-35.5697750423138
ELARA,39,8,1.7105210064674794,42.655250751986756,1834.2474667663002,-18.162648780854482,0.13253012048192772,1,PPOGNNExecutionAgent,0,8,81.33357583801097,window_4,8,3,80,42,min_cost_max_flow,10.0,10,39,390.0,1.0,-145.30119024683586
ELARA,40,4,1.645723271221661,34.64890382157455,1523.330558851411,-14.773559863940667,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,59.53319716882214,window_5,4,,34,42,min_cost_max_flow,10.0,1,40,400.0,1.0,-59.09423945576267
ELARA,41,7,1.8513144637295396,34.57713847924156,1391.9014348114479,-14.665996252583495,0.14035087719298245,1,PPOGNNExecutionAgent,0,7,61.086115324110665,window_5,7,2,55,42,min_cost_max_flow,10.0,2,41,410.0,1.0,-102.66197376808447
ELARA,42,4,1.7355002225536134,38.74036511155521,1616.6259759665695,-16.466121630202025,0.1282051282051282,1,PPOGNNExecutionAgent,0,4,65.32225418602309,window_5,4,1,38,42,min_cost_max_flow,10.0,3,42,420.0,1.0,-65.8644865208081
ELARA,43,4,1.5877569753362313,33.891611569994964,1376.1330240534744,-14.382324442430072,0.08823529411764706,1,PPOGNNExecutionAgent,0,4,52.397603888345145,window_5,4,,34,42,min_cost_max_flow,10.0,4,43,430.0,1.0,-57.52929776972029
ELARA,44,8,1.728670376687491,40.092241067737795,1697.2723065063878,-17.05525981099895,0.1095890410958904,1,PPOGNNExecutionAgent,0,8,55.82084310328952,window_5,8,1,72,42,min_cost_max_flow,10.0,5,44,440.0,1.0,-136.4420784879916
ELARA,45,5,1.9685878401671086,37.75292817957204,1526.8425417404653,-16.017276796873098,0.13333333333333333,1,PPOGNNExecutionAgent,0,5,74.19902536887935,window_5,5,2,43,42,min_cost_max_flow,10.0,6,45,450.0,1.0,-80.08638398436548
ELARA,46,4,1.6347808499354097,23.010077714728737,784.0032711007937,-9.674433048551972,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,39.73414484285337,window_5,4,2,27,42,min_cost_max_flow,10.0,7,46,460.0,1.0,-38.69773219420789
ELARA,47,3,1.4187449215826575,37.61968506050423,1818.114798155276,-16.13874290309486,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,45.64341987294256,window_5,3,4,24,42,min_cost_max_flow,10.0,8,47,470.0,1.0,-48.41622870928458
ELARA,48,2,1.4632659914416153,43.95334598407533,1992.3653429996054,-18.776757599429896,0.045454545454545456,1,PPOGNNExecutionAgent,0,2,59.67649626656282,window_5,2,,22,42,min_cost_max_flow,10.0,9,48,480.0,1.0,-37.55351519885979
ELARA,49,8,1.5364547530557262,40.77827366408431,1827.4473355047585,-17.40777786693658,0.12048192771084337,1,PPOGNNExecutionAgent,0,8,61.152099635860054,window_5,8,4,79,42,min_cost_max_flow,10.0,10,49,490.0,1.0,-139.26222293549264
ELARA,0,5,2.0267654392051795,44.20979589942411,1628.3620563382588,-18.660935593572603,0.2545454545454545,1,PPOGNNExecutionAgent,0,5,73.56938179308908,window_1,5,4,51,43,min_cost_max_flow,10.0,1,0,0.0,1.0,-93.30467796786301
ELARA,1,3,2.002527063552073,42.31439870877519,1567.144230048344,-17.866046021539084,0.2857142857142857,1,PPOGNNExecutionAgent,0,3,58.54606974624505,window_1,3,1,27,43,min_cost_max_flow,10.0,2,1,10.0,1.0,-53.59813806461725
ELARA,2,3,0.9680491272187722,27.504491126070114,1423.493763544865,-11.855892708554963,0.043478260869565216,1,PPOGNNExecutionAgent,0,3,49.39034283487244,window_1,3,,23,43,min_cost_max_flow,10.0,3,2,20.0,1.0,-35.56767812566489
ELARA,3,2,1.394579945727644,31.654581831356126,1391.1450748199436,-13.496519777434418,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,42.082566207111455,window_1,2,,17,43,min_cost_max_flow,10.0,4,3,30.0,1.0,-26.993039554868837
ELARA,4,3,1.5610395943828115,22.302117986528625,883.0342918837382,-9.450667769741694,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.306940662893737,window_1,3,,18,43,min_cost_max_flow,10.0,5,4,40.0,1.0,-28.352003309225083
ELARA,5,4,2.2591140034532167,39.23173259102043,1483.8023324023527,-16.582974435849586,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,56.40208512022955,window_1,4,2,32,43,min_cost_max_flow,10.0,6,5,50.0,1.0,-66.33189774339834
ELARA,6,5,2.8968981682378967,46.890600687986016,1552.141412896027,-19.687525122932023,0.24444444444444444,1,PPOGNNExecutionAgent,0,5,66.69799178149675,window_1,5,3,42,43,min_cost_max_flow,10.0,7,6,60.0,1.0,-98.43762561466012
