ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,3,5,1,True,55.0,0.22921632076810025,6,SAT_0_5,4,,,True,before,15,-5.418404134010784,41,4,3,4,SAT_0_3,2,12.606897642245514,626.0751285209634
SECO,4,5,1,True,55.0,0.5101215348879927,1,SAT_0_0,5,,,True,before,19,-11.663411225185659,41,5,4,9,SAT_0_8,8,28.056684418839602,734.5624294163606
SECO,4,15,1,True,145.0,0.3890129293763558,71,SAT_3_16,5,,,True,before,22,-24.017797962437275,41,5,4,12,SAT_0_11,14,56.406874759571586,2425.0800976810674
SECO,4,5,1,True,55.0,0.38683265374400305,4,SAT_0_3,5,,,True,before,18,-8.985562766979065,41,5,4,1,SAT_0_0,6,21.275795955920167,792.0739743516627
SECO,4,10,1,True,100.0,0.4018937426555591,22,SAT_1_3,5,,,True,before,21,-17.159774918062933,41,5,4,8,SAT_0_7,12,40.18937426555591,1806.7086864009457
SECO,4,10,1,True,100.0,0.40556300487147906,1,SAT_0_0,5,,,True,before,20,-17.281452816669027,41,5,4,4,SAT_0_3,9,40.55630048714791,1764.8877030164367
SECO,5,10,1,True,100.0,0.5780051255017412,4,SAT_0_3,6,,,True,before,25,-24.818816431088305,41,6,5,6,SAT_0_5,10,57.80051255017412,2831.0190183644286
SECO,5,5,1,True,55.0,0.4516369986903258,3,SAT_0_2,6,,,True,before,23,-10.44010875531201,41,6,5,1,SAT_0_0,6,24.84003492796792,840.1579735414037
SECO,5,10,1,True,100.0,0.35356661340186823,3,SAT_0_2,6,,,True,before,24,-15.051067474121277,41,6,5,4,SAT_0_3,9,35.356661340186825,1514.0048967442433
SECO,6,15,1,True,145.0,0.36780281667491826,11,SAT_0_10,7,,,True,before,31,-22.99792012712899,41,7,6,4,SAT_0_3,13,53.33140841786315,2775.5945999728783
SECO,6,5,1,True,55.0,0.5241214525189488,25,SAT_1_6,7,,,True,before,27,-12.223369924087727,41,7,6,6,SAT_0_5,3,28.826679888542188,1154.496614451419
SECO,6,5,1,True,55.0,0.48595946862551576,1,SAT_0_0,7,,,True,before,28,-11.454600315183951,41,7,6,6,SAT_0_5,5,26.727770774403368,1272.4866757043403
SECO,6,10,1,True,100.0,0.4225300499466192,22,SAT_1_3,7,,,True,before,30,-18.191509439246293,41,7,6,8,SAT_0_7,12,42.25300499466192,2150.5124023025337
SECO,6,5,1,True,55.0,0.26781338238634295,6,SAT_0_5,7,,,True,before,26,-6.267867744579726,41,7,6,4,SAT_0_3,2,14.729736031248862,626.6222201336334
SECO,6,10,1,True,100.0,0.6274898082643978,4,SAT_0_3,7,,,True,before,29,-26.837089693338697,41,7,6,7,SAT_0_6,10,62.74898082643978,2895.828937937977
SECO,7,5,1,True,55.0,0.45009119897845473,22,SAT_1_3,8,,,True,before,33,-10.556866557655491,41,8,7,7,SAT_0_6,3,24.75501594381501,1091.4336335491419
SECO,7,10,1,True,100.0,0.6119487704905086,5,SAT_0_4,8,,,True,before,34,-26.168720201878592,41,8,7,6,SAT_0_5,10,61.19487704905086,2817.9489704304106
SECO,7,5,1,True,55.0,0.36555381749309573,3,SAT_0_2,8,,,True,before,32,-8.599116721886825,41,8,7,7,SAT_0_6,3,20.105459962120264,928.2212283978624
SECO,7,15,1,True,145.0,0.47150079213728413,4,SAT_0_3,8,,,True,before,35,-29.268446467943157,41,8,7,5,SAT_0_4,13,68.3676148599062,3202.334206634462
SECO,8,5,1,True,55.0,0.5400991884091819,17,SAT_0_16,9,,,True,before,38,-12.607065163774761,41,9,8,1,SAT_0_0,4,29.705455362505006,1208.1383646212628
SECO,8,5,1,True,55.0,0.4632766795225543,1,SAT_0_0,9,,,True,before,39,-10.97340794610307,41,9,8,8,SAT_0_7,5,25.480217373740487,1302.201661011457
SECO,8,5,1,True,55.0,0.6966064720871706,17,SAT_0_16,9,,,True,before,37,-16.10531833998538,41,9,8,3,SAT_0_2,4,38.31335596479438,1299.9599234460445
SECO,8,5,1,True,55.0,0.6108822878734127,17,SAT_0_16,9,,,True,before,36,-14.208293142654508,41,9,8,4,SAT_0_3,4,33.5985258330377,1281.471349065716
SECO,8,15,1,True,145.0,0.3656844260822591,79,SAT_4_6,9,,,True,before,40,-22.554164368073604,41,9,8,3,SAT_0_2,14,53.02424178192757,2240.7794255042895
SECO,9,5,1,True,55.0,0.37958936997039244,3,SAT_0_2,10,,,True,before,42,-8.794638118407374,41,10,9,1,SAT_0_0,6,20.877415348371585,739.4532984312328
SECO,9,10,1,True,100.0,0.5415073543573308,11,SAT_0_10,10,,,True,before,43,-23.043512280619062,41,10,9,1,SAT_0_0,11,54.15073543573308,2305.3635105430476
SECO,9,5,1,True,55.0,0.43659056229123017,7,SAT_0_6,10,,,True,before,41,-10.186783459708753,41,10,9,3,SAT_0_2,1,24.01248092601766,969.6518155028151
SECO,9,15,1,True,145.0,0.4264101967915193,3,SAT_0_2,10,,,True,before,45,-26.55184735859702,41,10,9,4,SAT_0_3,13,61.8294785347703,3033.426574481491
SECO,9,10,1,True,100.0,0.528247584287821,22,SAT_1_3,10,,,True,before,44,-22.379763387396004,41,10,9,7,SAT_0_6,12,52.824758428782104,2083.100026471937
SECO,9,15,1,True,145.0,0.44954364680767755,3,SAT_0_2,10,,,True,before,46,-28.006614933240154,41,10,9,6,SAT_0_5,13,65.18382878711324,3221.8056973247553
SECO,10,5,1,True,55.0,0.35512735043826665,16,SAT_0_15,11,,,True,after,4,-8.231326465318846,41,1,10,1,SAT_0_0,6,19.532004274104665,697.5412594616319
SECO,10,5,1,True,55.0,0.4994089873264518,29,SAT_1_10,11,,,True,after,2,-11.678915343548095,41,1,10,6,SAT_0_5,3,27.467494302954847,1153.196037276924
SECO,10,5,1,True,55.0,0.476698487239299,3,SAT_0_2,11,,,True,after,6,-11.025834186320065,41,1,10,1,SAT_0_0,6,26.218416798161442,897.4457784258099
SECO,10,10,1,True,100.0,0.3693823533853322,9,SAT_0_8,11,,,True,after,8,-15.78418485879762,41,1,10,3,SAT_0_2,9,36.93823533853322,1681.4845389738853
SECO,10,5,1,True,55.0,0.5054267333491127,3,SAT_0_2,11,,,True,after,5,-11.663483540030896,41,1,10,1,SAT_0_0,6,27.7984703342012,906.8256772506923
SECO,10,5,1,True,55.0,0.4476009949007391,3,SAT_0_2,11,,,True,after,1,-10.576110023016218,41,1,10,12,SAT_0_11,1,24.618054719540652,1214.8135586665967
SECO,10,5,1,True,55.0,0.374536070973752,1,SAT_0_0,11,,,True,after,7,-8.668277538986814,41,1,10,8,SAT_0_7,7,20.59948390355636,714.139962607117
SECO,10,5,1,True,55.0,0.4634474850421787,22,SAT_1_3,11,,,True,after,3,-10.760726671375522,41,1,10,8,SAT_0_7,3,25.48961167731983,941.4700007459821
SECO,11,5,1,True,55.0,0.43949407951861663,1,SAT_0_0,12,,,True,after,10,-10.164195719035618,41,2,11,4,SAT_0_3,8,24.172174373523916,825.5432827100847
SECO,11,5,1,True,55.0,0.4625339173765913,29,SAT_1_10,12,,,True,after,9,-10.80200310260255,41,2,11,8,SAT_0_7,3,25.43936545571252,1043.7615338625671
SECO,11,15,1,True,145.0,0.44417439575624823,11,SAT_0_10,12,,,True,after,12,-27.61844833562565,41,2,11,4,SAT_0_3,13,64.40528738465599,3093.8889696054225
SECO,11,10,1,True,100.0,0.5247086543445667,3,SAT_0_2,12,,,True,after,11,-22.446044878214867,41,2,11,1,SAT_0_0,11,52.47086543445667,2429.497840720327
SECO,12,10,1,True,100.0,0.523754289527896,29,SAT_1_10,13,,,True,after,14,-22.083762957765806,41,3,12,7,SAT_0_6,12,52.375428952789605,1889.3189610832703
SECO,12,10,1,True,100.0,0.34796805577207235,4,SAT_0_3,13,,,True,after,13,-14.807245070216768,41,3,12,3,SAT_0_2,9,34.79680557720724,1480.8713988897853
SECO,13,10,1,True,100.0,0.5495580648431055,6,SAT_0_5,14,,,True,after,17,-23.619804794658045,41,4,13,7,SAT_0_6,10,54.95580648431056,2729.137001556366
SECO,13,5,1,True,55.0,0.5232531519111019,1,SAT_0_0,14,,,True,after,16,-12.148518603076802,41,4,13,5,SAT_0_4,4,28.778923355110607,1061.5821017209314
SECO,13,5,1,True,55.0,0.2968843831631153,6,SAT_0_5,14,,,True,after,15,-7.015244723598663,41,4,13,4,SAT_0_3,2,16.32864107397134,806.3138233502096
SECO,14,5,1,True,55.0,0.5968262266299673,1,SAT_0_0,15,,,True,after,19,-13.771212631173748,41,5,14,9,SAT_0_8,8,32.825442464648205,1068.3927421907756
SECO,14,15,1,True,145.0,0.36175314316350415,71,SAT_3_16,15,,,True,after,22,-22.344221915269188,41,5,14,12,SAT_0_11,14,52.4542057587081,2270.8993529765785
SECO,14,5,1,True,55.0,0.5020465707839962,4,SAT_0_3,15,,,True,after,18,-11.541428447929981,41,5,14,1,SAT_0_0,6,27.61256139311979,827.3398178034413
SECO,14,10,1,True,100.0,0.4471805796370819,22,SAT_1_3,15,,,True,after,21,-19.12159589518801,41,5,14,8,SAT_0_7,12,44.71805796370819,2057.2878495078876
SECO,14,10,1,True,100.0,0.41402802714611625,1,SAT_0_0,15,,,True,after,20,-17.49527883625911,41,5,14,4,SAT_0_3,9,41.402802714611624,1556.9295840240986
SECO,15,10,1,True,100.0,0.5047211654445405,4,SAT_0_3,16,,,True,after,25,-21.70390846284542,41,6,15,6,SAT_0_5,10,50.47211654445405,2525.103075106328
SECO,15,5,1,True,55.0,0.48108578225173554,3,SAT_0_2,16,,,True,after,23,-11.11072907449017,41,6,15,1,SAT_0_0,6,26.459718023845454,878.0697749199771
SECO,15,10,1,True,100.0,0.3462072778031501,3,SAT_0_2,16,,,True,after,24,-14.716041195599084,41,6,15,4,SAT_0_3,9,34.62072778031501,1446.250139121801
SECO,16,15,1,True,145.0,0.48819822337327695,11,SAT_0_10,17,,,True,after,31,-29.910979073307665,41,7,16,4,SAT_0_3,13,70.78874238912516,2659.1368627626657
SECO,16,5,1,True,55.0,0.4139982403456558,25,SAT_1_6,17,,,True,after,27,-9.638599366089199,41,7,16,6,SAT_0_5,3,22.76990321901107,884.3967974746179
SECO,16,5,1,True,55.0,0.5224947289402275,1,SAT_0_0,17,,,True,after,28,-12.405676630216709,41,7,16,6,SAT_0_5,5,28.737210091712512,1517.98765588617
SECO,16,10,1,True,100.0,0.5151597497454898,22,SAT_1_3,17,,,True,after,30,-21.964889718313785,41,7,16,8,SAT_0_7,12,51.51597497454898,2264.1662141569836
SECO,16,5,1,True,55.0,0.29330456933255805,6,SAT_0_5,17,,,True,after,26,-6.9681945061129955,41,7,16,4,SAT_0_3,2,16.131751313290692,859.1566346611961
SECO,16,10,1,True,100.0,0.5121481056817302,4,SAT_0_3,17,,,True,after,29,-21.94714494860715,41,7,16,7,SAT_0_6,10,51.21481056817302,2435.367868896571
SECO,17,5,1,True,55.0,0.40724063446390707,22,SAT_1_3,18,,,True,after,33,-9.551707138719038,41,8,17,7,SAT_0_6,3,22.39823489551489,987.3553008551371
SECO,17,10,1,True,100.0,0.5037392294530809,5,SAT_0_4,18,,,True,after,34,-21.587432331178075,41,8,17,6,SAT_0_5,10,50.373922945308095,2396.4385884247267
SECO,17,5,1,True,55.0,0.4085459824001279,3,SAT_0_2,18,,,True,after,32,-9.591046156231629,41,8,17,7,SAT_0_6,3,22.470029032007034,1005.0575723813602
SECO,17,15,1,True,145.0,0.4677845964992398,4,SAT_0_3,18,,,True,after,35,-28.84973227132817,41,8,17,5,SAT_0_4,13,67.82876649238978,2863.7094572870947
SECO,18,5,1,True,55.0,0.4827447941231412,17,SAT_0_16,19,,,True,after,38,-11.246236552136098,41,9,18,1,SAT_0_0,4,26.550963676772767,1043.08513571165
SECO,18,5,1,True,55.0,0.464224269354783,1,SAT_0_0,19,,,True,after,39,-11.12208172465237,41,9,18,8,SAT_0_7,5,25.532334814513064,1515.2463314119063
SECO,18,5,1,True,55.0,0.5609162919217779,17,SAT_0_16,19,,,True,after,37,-12.954333381129056,41,9,18,3,SAT_0_2,4,30.850396055697786,1023.6249314165682
SECO,18,5,1,True,55.0,0.6322371947999066,17,SAT_0_16,19,,,True,after,36,-14.466009805311723,41,9,18,4,SAT_0_3,4,34.77304571399486,927.9858661896302
SECO,18,15,1,True,145.0,0.3345308814523078,79,SAT_4_6,19,,,True,after,40,-20.79474075647619,41,9,18,3,SAT_0_2,14,48.50697781058463,2319.916053737229
SECO,19,5,1,True,55.0,0.4932039271826795,3,SAT_0_2,20,,,True,after,42,-11.357646013155659,41,10,19,1,SAT_0_0,6,27.126215995047374,845.2660252278471
SECO,19,10,1,True,100.0,0.5177369825618336,11,SAT_0_10,20,,,True,after,43,-21.970061818782195,41,10,19,1,SAT_0_0,11,51.773698256183366,2100.970860514745
SECO,19,5,1,True,55.0,0.44836954213088853,7,SAT_0_6,20,,,True,after,41,-10.487257813490128,41,10,19,3,SAT_0_2,1,24.66032481719887,1038.5464776842982
SECO,19,15,1,True,145.0,0.4505366735093523,3,SAT_0_2,20,,,True,after,45,-27.87656819075163,41,10,19,4,SAT_0_3,13,65.32781765885608,2909.068545348661
SECO,19,10,1,True,100.0,0.4185459352333416,22,SAT_1_3,20,,,True,after,44,-18.11242149765306,41,10,19,7,SAT_0_6,12,41.85459352333416,2284.3068138656554
SECO,19,15,1,True,145.0,0.43477917540830086,3,SAT_0_2,20,,,True,after,46,-26.97506676347984,41,10,19,6,SAT_0_5,13,63.04298043420363,2929.7909829973105
