ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,6,1.3667364457548037,56.80158580732174,2576.118756011324,-24.26630557653549,0.14583333333333334,0,False,49,49,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,6,60.390623252122765,6,6,4270,9762,2,94,180,606,736,9896,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-145.59783345921295
fairness_nfv_greedy,2,1.32023645739097,57.50450450622825,2676.1243571799896,-24.607476416799294,0.1875,0,False,51,51,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,2,60.09884132853574,2,2,4390,10210,1,31,180,606,770,10344,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-49.21495283359859
fairness_nfv_greedy,7,1.2522333874926352,56.75241337658463,2711.411663384723,-24.327812348664686,0.1875,0,False,58,58,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,7,60.79215012667774,7,7,5018,11578,4,108,180,606,873,11728,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-170.2946864406528
fairness_nfv_greedy,3,1.2194300911617688,54.51990508806722,2614.1548818561646,-23.376454964340585,0.10416666666666667,0,False,61,61,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,3,56.845785957810165,3,3,5186,12270,2,46,180,606,924,12420,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-70.12936489302176
fairness_nfv_greedy,4,1.190902206238492,55.14017387342291,2640.332799690788,-23.640269229183637,0.15625,0,False,65,65,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,4,60.35598805528076,4,4,5418,13185,2,62,180,606,992,13335,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-94.56107691673455
fairness_nfv_greedy,4,1.3752466968251045,61.05930479321962,2674.4323947306825,-26.028381354126257,0.140625,0,False,69,69,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,4,63.89011362594911,4,4,5846,13905,1,63,180,606,1047,14068,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-104.11352541650503
fairness_nfv_greedy,4,1.4184969093987343,65.09719020301813,2865.417786810408,-27.758126753293503,0.1875,0,False,73,73,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,4,66.84026820466772,4,4,6266,14629,2,62,180,606,1101,14806,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-111.03250701317401
fairness_nfv_greedy,5,1.1974407616361837,60.33314521662987,2827.8640222829126,-25.8299765000217,0.1,0,False,78,78,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,5,70.87559649247163,5,5,6730,15605,,80,180,606,1173,15795,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-129.1498825001085
fairness_nfv_greedy,3,1.5677437232630431,60.803009172852775,2624.9414350278707,-25.896168530157833,0.10416666666666667,0,False,81,81,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,3,62.09917503758214,3,3,7026,16173,,48,180,606,1215,16372,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-77.6885055904735
fairness_nfv_greedy,7,1.3072444117364541,59.02703049612899,2767.7694452881246,-25.27147386562447,0.11607142857142858,4,True,88,88,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,7,66.77552593406551,7,7,8174,17041,3,109,180,606,1282,17296,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-176.90031705937128
fairness_nfv_greedy,5,1.2752911044183317,64.8845649529088,3200.836055346422,-27.874327614371374,0.0625,0,False,93,93,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,5,66.76887291454986,5,5,8686,17965,2,78,180,606,1349,18238,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-139.37163807185686
fairness_nfv_greedy,1,1.008865977945952,51.80980820640008,2651.3074220323224,-22.314707735779425,0.125,0,False,94,94,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,1,51.80980820640008,1,1,8742,18197,1,15,180,606,1366,18470,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-22.314707735779425
fairness_nfv_greedy,5,1.2804670320120555,60.987949937077374,2792.3754415438257,-26.070605239757242,0.15,0,False,99,99,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,5,73.648779958039,5,5,9110,19269,3,77,180,606,1444,19549,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-130.3530261987862
fairness_nfv_greedy,4,1.2961666760767443,63.29834873787812,2920.799349558095,-27.07181910488611,0.125,0,False,103,103,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,4,65.44461534643483,4,4,9350,20169,5,59,180,606,1493,20468,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-108.28727641954444
fairness_nfv_greedy,6,1.422820946928795,64.33265472969572,2757.2644949528076,-27.387420588849967,0.11458333333333333,0,False,109,109,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,6,71.9430706195472,6,6,10078,21165,3,93,180,606,1566,21493,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-164.3245235330998
fairness_nfv_greedy,5,1.2622081941736105,60.17240055592469,2731.4396161853538,-25.707823992081092,0.05,0,False,114,114,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,5,64.73166885953549,5,5,10366,22317,2,78,180,606,1651,22645,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-128.53911996040546
fairness_nfv_greedy,8,1.4166711246547488,63.04827058113868,2766.9856499122766,-26.87949962240284,0.1484375,0,False,122,122,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,8,66.70084199170185,8,8,11182,23805,6,122,180,606,1756,24164,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-215.03599697922272
fairness_nfv_greedy,9,1.5951226870140398,67.56418188940432,2816.026555342298,-28.715288688967107,0.16666666666666666,0,False,131,131,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,9,81.43314422174234,9,9,12486,25093,7,137,180,606,1854,25507,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-258.437598200704
fairness_nfv_greedy,5,1.4291604226173966,69.81991227484109,3163.150733609402,-29.825855350102074,0.175,0,False,136,136,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,5,80.6785390313782,5,5,12938,26073,3,77,180,606,1926,26500,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-149.12927675051037
fairness_nfv_greedy,4,1.4426070868473504,75.62632565257603,3344.66517004961,-32.25732936306017,0.140625,4,True,140,140,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,4,77.4049076277696,4,4,13290,26873,4,60,180,606,1970,27328,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-129.0293174522407
fairness_nfv_greedy,9,1.3167489951776683,62.23426288081172,2787.261494959717,-26.566062049300523,0.14583333333333334,0,False,149,149,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,9,66.45022880193108,9,9,14230,28513,5,139,180,606,2088,29003,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-239.0945584437047
fairness_nfv_greedy,5,1.2664265833439174,59.70241072660146,2872.1307642825404,-25.60424274921011,0.1,0,False,154,154,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,5,62.363182483820935,5,5,14974,29209,2,78,180,606,2141,29731,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-128.02121374605053
fairness_nfv_greedy,7,1.6348607463787974,65.73999577566613,2799.195468916666,-27.97551559161645,0.13392857142857142,0,False,161,161,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,7,70.5381524518038,7,7,15774,30425,5,107,180,606,2219,30988,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-195.82860914131516
fairness_nfv_greedy,4,1.396955297376958,63.93130862258168,2893.6149906164546,-27.30869244340255,0.09375,0,False,165,165,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,4,67.61708483663142,4,4,16010,31337,5,59,180,606,2273,31914,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-109.2347697736102
fairness_nfv_greedy,3,1.9022834025711564,75.11504367289803,2966.381473577269,-31.825846353305575,0.16666666666666666,0,False,168,168,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,3,83.30437892782754,3,3,16178,32025,2,46,180,606,2324,32602,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-95.47753905991672
fairness_nfv_greedy,2,1.385053318951318,62.0661159443344,2884.909369041614,-26.55739199915873,0.09375,0,False,170,170,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,2,63.819829330741186,2,2,16290,32481,2,30,180,606,2358,33058,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-53.11478399831746
fairness_nfv_greedy,4,1.5177901036679309,67.3484371308642,2923.0480121574474,-28.693203659640147,0.140625,0,False,174,174,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,4,83.11390293247547,4,4,16746,33173,1,63,180,606,2410,33766,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-114.77281463856059
fairness_nfv_greedy,5,1.3861677390782021,66.02732407827158,2861.0666915064908,-28.127569646212528,0.1125,0,False,179,179,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,5,77.26932418268655,5,5,17162,34177,3,77,180,606,2485,34780,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-140.63784823106263
fairness_nfv_greedy,8,1.2310777935269708,64.10439318711775,2862.827168402127,-27.359453575888374,0.0859375,0,False,187,187,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,8,67.88843912959629,8,8,18062,35561,2,126,180,606,2589,36196,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-218.875628607107
fairness_nfv_greedy,2,1.0541985170660482,63.906145637993575,3082.503558332264,-27.41196039019679,0.15625,4,True,189,189,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,2,66.57700765093091,2,2,18178,36021,,32,180,606,2623,36660,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-54.82392078039358
fairness_nfv_greedy,4,1.404231764942213,65.73709595244824,2831.223525221746,-27.993572496112343,0.140625,0,False,193,193,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,4,66.51038281294302,4,4,18610,36737,2,62,180,606,2677,37390,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-111.97428998444937
fairness_nfv_greedy,9,1.2533076332370352,63.86892454069658,2839.3257354310267,-27.251165257537252,0.13194444444444445,0,False,202,202,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,9,67.1218245346156,9,9,19430,38485,3,141,180,606,2794,39174,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-245.26048731783527
fairness_nfv_greedy,3,1.155545529025634,61.34460229547125,2910.1614407054976,-26.2839377826118,0.125,0,False,205,205,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,3,62.83473665843695,3,3,19602,39161,2,46,180,606,2845,39850,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-78.8518133478354
fairness_nfv_greedy,2,1.407390244409454,62.763115236966655,2744.30395594559,-26.751828468354017,0.0625,0,False,207,207,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,2,69.52690095886288,2,2,19714,39617,1,31,180,606,2879,40306,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-53.50365693670803
fairness_nfv_greedy,5,1.3498359068552355,61.13598373268301,2731.6412717770154,-26.093378256139413,0.15,0,False,212,212,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,5,67.56786652075431,5,5,20002,40753,3,77,180,606,2964,41442,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-130.46689128069707
fairness_nfv_greedy,4,1.5589134352395018,61.9378260197264,2599.7365908560582,-26.3349723624042,0.140625,0,False,216,216,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,4,70.49268036874014,4,4,20334,41561,1,63,180,606,3024,42258,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-105.3398894496168
fairness_nfv_greedy,4,1.2498583566073735,59.064891657121706,2720.0485368707186,-25.257985784971115,0.1875,0,False,220,220,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,4,68.03437193166673,4,4,20742,42297,4,60,180,606,3077,43009,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-101.03194313988446
fairness_nfv_greedy,4,1.3909606881478043,66.27576018362032,2986.1365214125526,-28.301985986295662,0.140625,0,False,224,224,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,4,75.14509521367887,4,4,21150,43033,1,63,180,606,3133,43757,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-113.20794394518265
fairness_nfv_greedy,4,1.1098782073420121,51.156721729163934,2441.4750207228253,-21.92757370409927,0.109375,0,False,228,228,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,4,53.5557215944869,4,4,21754,43549,5,59,180,606,3160,44314,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-87.71029481639708
fairness_nfv_greedy,7,1.2327049511964294,57.559506987031895,2662.159704523273,-24.62109861752672,0.07142857142857142,4,True,235,235,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,7,64.12587933839853,7,7,22390,44893,4,108,180,606,3248,45693,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-172.34769032268704
fairness_nfv_greedy,3,1.5668032203097344,63.43496480380431,2580.045083420292,-26.922012971573903,0.16666666666666666,0,False,238,238,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,3,64.7445711764783,3,3,22558,45569,2,46,180,606,3299,46369,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-80.7660389147217
fairness_nfv_greedy,5,1.4087798675093126,62.41344041959612,2683.9772619762366,-26.575762525024192,0.15,0,False,243,243,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,5,69.39799645536846,5,5,22870,46665,1,79,180,606,3382,47467,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-132.87881262512096
fairness_nfv_greedy,6,1.5695759683561679,62.30137336935129,2478.856889731159,-26.40786348157921,0.17708333333333334,0,False,249,249,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,6,72.93773809323102,6,6,23294,47945,3,93,180,606,3478,48753,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-158.44718088947525
fairness_nfv_greedy,2,1.305986074335788,60.05346735323434,2617.546623501355,-25.591914915394547,0.09375,0,False,251,251,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,2,61.224490682610735,2,2,23406,48409,,32,180,606,3512,49217,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-51.183829830789094
fairness_nfv_greedy,3,1.6387338592148997,67.86095724625909,2673.9619714886953,-28.748760081396856,0.125,0,False,254,254,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,3,72.8076588578391,3,3,23574,49085,3,45,180,606,3563,49893,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-86.24628024419057
fairness_nfv_greedy,4,2.048026662884258,72.98550938246592,2809.8801833380758,-30.880131862989213,0.1875,0,False,258,258,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,4,79.53134082392921,4,4,24010,49785,3,61,180,606,3616,50608,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-123.52052745195685
fairness_nfv_greedy,4,2.0036829899430124,69.6395427767722,2579.8721494380993,-29.403740400371742,0.1875,0,False,262,262,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,4,73.7109494481665,4,4,24450,50481,3,61,180,606,3654,51334,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-117.61496160148697
fairness_nfv_greedy,6,1.8949361043215827,67.60660606428128,2544.657752987945,-28.56943707750528,0.20833333333333334,0,False,268,268,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,6,74.49852857340136,6,6,25018,51609,6,90,180,606,3713,52505,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-171.41662246503168
fairness_nfv_greedy,4,1.530875348626612,68.19196432268029,2915.6125308414767,-29.026153247577003,0.09375,0,False,272,272,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,4,72.05832627625114,4,4,25254,52509,3,61,180,606,3769,53417,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-116.10461299030801
fairness_nfv_greedy,6,1.389351683509555,67.29630670162032,2869.7541339808613,-28.640375161036644,0.16666666666666666,4,True,278,278,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,6,72.12897008005018,6,6,25798,53645,4,92,180,606,3856,54572,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-171.84225096621986
fairness_nfv_greedy,3,2.1202102955587705,74.24936000267883,2732.7297411202712,-31.3393818457437,0.2916666666666667,0,False,281,281,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,3,79.6547989348552,3,3,26062,54209,3,45,180,606,3899,55144,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-94.01814553723109
fairness_nfv_greedy,4,1.8069757643196702,70.33315977210819,2826.745385703276,-29.829311140265244,0.1875,0,False,285,285,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,4,80.26495728102316,4,4,26342,55037,3,61,180,606,3962,55977,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-119.31724456106097
fairness_nfv_greedy,2,1.4769077417581329,61.37655449422749,2674.5917363701597,-26.155376839513092,0.09375,0,False,287,287,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,2,65.30311138820548,2,2,26454,55493,,32,180,606,3996,56433,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-52.310753679026185
fairness_nfv_greedy,4,1.6964751954370918,73.06082106254095,3128.8777712490846,-31.101655087765835,0.15625,0,False,291,291,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,4,75.1249517722739,4,4,26782,56285,7,57,180,606,4047,57242,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-124.40662035106334
fairness_nfv_greedy,11,1.7023802773731143,69.55260829412708,2903.826221213354,-29.563339050378843,0.17045454545454544,0,False,302,302,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,11,75.6842443631848,11,11,27802,58365,4,172,180,606,4195,59361,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-325.1967295541673
fairness_nfv_greedy,7,1.8460874498180837,71.10628337511557,2767.761492370073,-30.10317024546827,0.20535714285714285,0,False,309,309,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,7,73.72617237086445,7,7,28398,59741,2,110,180,606,4274,60777,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-210.72219171827788
fairness_nfv_greedy,2,1.6858184770472668,69.46097260576937,2846.1969844463556,-29.492107232975563,0.1875,0,False,311,311,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,2,72.75516461547863,2,2,28510,60185,2,30,180,606,4308,61221,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-58.984214465951126
fairness_nfv_greedy,2,1.914597963767232,68.03283003074341,2582.657182130033,-28.762726321575386,0.21875,0,False,313,313,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,2,72.89205840861791,2,2,28622,60641,3,29,180,606,4342,61677,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-57.52545264315077
fairness_nfv_greedy,5,1.7547067179541174,67.02740387421139,2661.694174892205,-28.40797805461988,0.15,0,False,318,318,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,5,70.70598016771794,5,5,28926,61757,5,75,180,606,4414,62806,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-142.0398902730994
fairness_nfv_greedy,6,1.6033144494079299,63.62163302391095,2732.2668862497762,-27.088013341314248,0.21875,4,True,324,324,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,6,71.14844924069348,6,6,29442,62937,4,92,180,606,4502,64004,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-162.52808004788548
fairness_nfv_greedy,5,1.669001121757495,68.21181328784321,2808.6844428247955,-28.96993598083216,0.175,0,False,329,329,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,5,70.27564833593078,5,5,29774,64013,2,78,180,606,4568,65099,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-144.8496799041608
fairness_nfv_greedy,3,1.329018002149316,63.318578588785805,2794.6238548726574,-27.004205748437915,0.14583333333333334,0,False,332,332,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,3,65.73327520195119,3,3,29942,64701,1,47,180,606,4619,65787,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-81.01261724531375
fairness_nfv_greedy,3,1.7642138117241117,68.2327977025114,2563.751716374547,-28.831370110829294,0.14583333333333334,0,False,335,335,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,3,71.80739031364476,3,3,30334,65173,,48,180,606,4655,66274,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-86.49411033248788
fairness_nfv_greedy,2,1.485418504473369,66.30860326103743,2965.090260442411,-28.30249546068042,0.125,0,False,337,337,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,2,71.30595042736638,2,2,30446,65633,1,31,180,606,4689,66734,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-56.60499092136084
fairness_nfv_greedy,5,1.8174449840030023,71.53322873919657,2916.9691749630138,-30.363473000656438,0.175,0,False,342,342,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,5,77.56913316157454,5,5,30902,66601,3,77,180,606,4761,67715,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-151.8173650032822
fairness_nfv_greedy,7,1.8843862197223789,74.15174778017818,3051.238336997802,-31.491442114269955,0.22321428571428573,0,False,349,349,1.0,76,FairnessAwareGreedyVNFExecutionAgent,0,7,77.2470217910128,7,7,31982,67517,,112,180,606,4832,68679,0,0,45,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-220.4400947998897
