ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,10,True,100.0,0.5370598873946976,4,SAT_0_3,5,,,True,21,-22.76622786835606,44,4,5,SAT_0_4,10,53.70598873946975,2139.7206209469346
ELARA-SH,10,True,100.0,0.4439652110633998,1,SAT_0_0,5,,,True,27,-18.914448683979153,44,4,4,SAT_0_3,12,44.39652110633998,1926.4004024052626
ELARA-SH,10,True,100.0,0.4790243416778358,14,SAT_0_13,6,,,True,32,-20.077693399320204,44,5,22,SAT_1_3,9,47.90243416778358,1527.866220344612
ELARA-SH,10,True,100.0,0.5114893880350289,3,SAT_0_2,6,,,True,29,-21.62149424305154,44,5,4,SAT_0_3,12,51.14893880350289,1936.531202750638
ELARA-SH,10,True,100.0,0.49516714212582724,17,SAT_0_16,6,,,True,30,-20.62244756049315,44,5,13,SAT_0_12,11,49.51671421258273,1359.603125766766
ELARA-SH,10,True,100.0,0.6578505267122552,4,SAT_0_3,6,,,True,31,-27.66794011978775,44,5,3,SAT_0_2,10,65.78505267122551,2256.5317521625734
ELARA-SH,10,True,100.0,0.6840436299300913,1,SAT_0_0,7,,,True,38,-28.697563456701214,44,6,4,SAT_0_3,10,68.40436299300913,2226.3637658292664
ELARA-SH,10,True,100.0,0.5246414013845921,4,SAT_0_3,7,,,True,34,-21.74258882319249,44,6,13,SAT_0_12,11,52.464140138459214,1261.5546130146756
ELARA-SH,10,True,100.0,0.6079985228321223,12,SAT_0_11,7,,,True,36,-25.365028914957232,44,6,1,SAT_0_0,12,60.79985228321223,1741.8133361205628
ELARA-SH,10,True,100.0,0.4747735615141956,3,SAT_0_2,7,,,True,35,-20.029448313007634,44,6,1,SAT_0_0,12,47.477356151419556,1730.8430873996833
ELARA-SH,10,True,100.0,0.7213706704092145,4,SAT_0_3,7,,,True,33,-30.414029578461637,44,6,1,SAT_0_0,10,72.13706704092145,2598.671270155088
ELARA-SH,10,True,100.0,0.4470656753612897,3,SAT_0_2,7,,,True,37,-18.920752180775445,44,6,4,SAT_0_3,12,44.70656753612897,1730.2086105397595
ELARA-SH,10,True,100.0,0.4958450265194081,13,SAT_0_12,7,,,True,39,-21.1596095123154,44,6,22,SAT_1_3,9,49.58450265194081,2209.680752565124
ELARA-SH,10,True,100.0,0.6725664491364277,4,SAT_0_3,8,,,True,42,-28.48868009150678,44,7,3,SAT_0_2,10,67.25664491364277,2643.3702100827827
ELARA-SH,10,True,100.0,0.55753479273711,11,SAT_0_10,8,,,True,43,-23.889029421819846,44,7,3,SAT_0_2,9,55.75347927371101,2646.0628538923993
ELARA-SH,10,True,100.0,0.6089489448957557,18,SAT_0_17,8,,,True,45,-25.215477076995573,44,7,3,SAT_0_2,11,60.89489448957556,1429.1988019422402
ELARA-SH,10,False,100.0,,13,SAT_0_12,8,10,shortest_hop_route_failed,False,40,-100.0,44,7,3,SAT_0_2,12,,
ELARA-SH,10,True,100.0,0.630006215830881,8,SAT_0_7,8,,,True,41,-26.72369116494887,44,7,4,SAT_0_3,10,63.000621583088105,2539.0708861893795
ELARA-SH,10,True,100.0,0.5065141335641896,14,SAT_0_13,8,,,True,46,-21.750124597550663,44,7,12,SAT_0_11,9,50.651413356418956,2482.598758305129
ELARA-SH,10,True,100.0,0.49457896243146465,33,SAT_1_14,8,,,True,44,-20.591633122909688,44,7,1,SAT_0_0,11,49.457896243146465,1347.4577094185024
ELARA-SH,10,False,100.0,1.011326209768636,7,SAT_0_6,9,,,True,50,-41.940313359836075,44,8,1,SAT_0_0,10,101.13262097686359,2478.7749484843994
ELARA-SH,10,True,100.0,0.5365718875240448,13,SAT_0_12,9,,,True,47,-22.79610231930188,44,8,3,SAT_0_2,12,53.65718875240448,2222.044697233481
ELARA-SH,10,True,100.0,0.7648341084870054,3,SAT_0_2,9,,,True,51,-31.907429058613673,44,8,1,SAT_0_0,12,76.48341084870054,2190.1078652224264
ELARA-SH,10,True,100.0,0.4620363872788515,13,SAT_0_12,9,,,True,48,-19.640379770013247,44,8,3,SAT_0_2,9,46.20363872788515,1931.5404647653106
ELARA-SH,10,True,100.0,0.4633455909031757,11,SAT_0_10,9,,,True,49,-19.668324777390197,44,8,22,SAT_1_3,9,46.33455909031757,1890.8352354386118
ELARA-SH,10,True,100.0,0.7423232749509805,4,SAT_0_3,10,,,True,60,-30.968695828658483,44,9,3,SAT_0_2,12,74.23232749509805,2126.274717698774
ELARA-SH,10,True,100.0,0.6079651097790246,7,SAT_0_6,10,,,True,52,-25.670977811190586,44,9,4,SAT_0_3,10,60.79651097790246,2253.955700049335
ELARA-SH,10,True,100.0,0.6005080550693742,3,SAT_0_2,10,,,True,59,-25.353680849403773,44,9,4,SAT_0_3,10,60.05080550693742,2222.2644110480055
ELARA-SH,10,True,100.0,0.716465988948941,3,SAT_0_2,10,,,True,53,-29.893470141081437,44,9,4,SAT_0_3,12,71.6465988948941,2058.0509718729922
ELARA-SH,10,True,100.0,0.5052721000334273,4,SAT_0_3,10,,,True,61,-21.304297822810568,44,9,3,SAT_0_2,12,50.52721000334273,1822.356369122461
ELARA-SH,10,True,100.0,0.5662688516983024,14,SAT_0_13,10,,,True,62,-23.47780310679338,44,9,12,SAT_0_11,9,56.626885169830246,1378.4150647688052
ELARA-SH,10,True,100.0,0.43512382089477186,11,SAT_0_10,10,,,True,55,-18.41066405187967,44,9,22,SAT_1_3,9,43.512382089477185,1676.1853601479902
ELARA-SH,10,True,100.0,0.45691841124110283,11,SAT_0_10,10,,,True,58,-19.249981762926872,44,9,3,SAT_0_2,9,45.69184112411028,1622.0755221379302
ELARA-SH,10,True,100.0,0.4582219970421913,12,SAT_0_11,10,,,True,57,-19.30061402577455,44,9,4,SAT_0_3,9,45.82219970421913,1619.5569068115005
ELARA-SH,10,True,100.0,0.5102085478521032,4,SAT_0_3,10,,,True,56,-21.25735105776493,44,9,3,SAT_0_2,11,51.02085478521032,1415.0152394680015
ELARA-SH,10,True,100.0,0.5651128274323569,17,SAT_0_16,10,,,True,63,-23.44717330980854,44,9,3,SAT_0_2,11,56.5112827432357,1404.4336875237668
ELARA-SH,10,True,100.0,0.6980499668998749,4,SAT_0_3,10,,,True,54,-29.44324590871771,44,9,1,SAT_0_0,10,69.80499668998749,2535.412054537854
ELARA-SH,10,True,100.0,0.7014342512373488,1,SAT_0_0,12,,,True,64,-29.37005140284846,44,11,4,SAT_0_3,12,70.14342512373489,2187.802255590842
ELARA-SH,10,True,100.0,0.35970858800521444,11,SAT_0_10,12,,,True,65,-15.284468485589993,44,11,3,SAT_0_2,9,35.97085880052144,1493.5416089690282
ELARA-SH,10,True,100.0,0.3981487499440624,1,SAT_0_0,13,,,True,66,-16.641795072066937,44,12,3,SAT_0_2,11,39.81487499440624,1193.075123840737
ELARA-SH,10,True,100.0,0.6211240119483764,1,SAT_0_0,14,,,True,68,-26.295388654576087,44,13,4,SAT_0_3,12,62.112401194837645,2417.3802944017075
ELARA-SH,10,True,100.0,0.5421715756228934,18,SAT_0_17,14,,,True,69,-22.486106722826552,44,13,12,SAT_0_11,11,54.217157562289344,1332.0728298513598
ELARA-SH,10,True,100.0,0.5963753139951211,12,SAT_0_11,14,,,True,67,-25.24269539673202,44,13,4,SAT_0_3,12,59.63753139951211,2312.804728211953
ELARA-SH,10,True,100.0,0.6119277413642308,12,SAT_0_11,15,,,True,70,-25.788426921700175,44,14,1,SAT_0_0,12,61.19277413642308,2185.528778551569
ELARA-SH,10,True,100.0,0.6801983631101214,4,SAT_0_3,15,,,True,71,-28.441196401720774,44,14,1,SAT_0_0,10,68.01983631101214,2055.4364621931895
ELARA-SH,10,True,100.0,0.5006035676204647,18,SAT_0_17,15,,,True,72,-20.887334690741305,44,14,12,SAT_0_11,11,50.06035676204647,1438.6533098711955
ELARA-SH,10,True,100.0,0.6931297429273655,4,SAT_0_3,15,,,True,73,-29.041995780737345,44,14,1,SAT_0_0,12,69.31297429273656,2194.676772737869
ELARA-SH,10,True,100.0,0.6268795235673289,14,SAT_0_13,16,,,True,77,-25.90421942933685,44,15,12,SAT_0_11,9,62.68795235673289,1381.730811072822
ELARA-SH,10,True,100.0,0.5604100096558179,1,SAT_0_0,16,,,True,75,-23.320375613999214,44,15,12,SAT_0_11,11,56.04100096558179,1506.6253796108292
ELARA-SH,10,True,100.0,0.49577319147247295,13,SAT_0_12,16,,,True,74,-20.730797649311437,44,15,22,SAT_1_3,9,49.577319147247294,1499.7833173541997
ELARA-SH,10,True,100.0,0.7431623258550638,7,SAT_0_6,16,,,True,76,-31.136124405244303,44,15,1,SAT_0_0,10,74.31623258550638,2349.3856184029123
ELARA-SH,10,True,100.0,0.4442023914524569,17,SAT_0_16,17,,,True,78,-18.55283902607871,44,16,1,SAT_0_0,11,44.42023914524569,1307.9056133007275
ELARA-SH,10,True,100.0,0.8137579117450636,12,SAT_0_11,17,,,True,79,-34.25497736877957,44,16,7,SAT_0_6,12,81.37579117450636,2841.101498295039
ELARA-SH,10,True,100.0,0.46521678619909435,14,SAT_0_13,17,,,True,80,-19.45547796698378,44,16,3,SAT_0_2,9,46.52167861990944,1411.3441983666703
ELARA-SH,10,True,100.0,0.4356670655770731,11,SAT_0_10,18,,,True,84,-18.460506782019287,44,17,3,SAT_0_2,9,43.566706557707306,1723.0402648939419
ELARA-SH,10,True,100.0,0.7730171360294821,1,SAT_0_0,18,,,True,81,-32.46913472776092,44,17,4,SAT_0_3,12,77.30171360294821,2580.748810969382
ELARA-SH,10,True,100.0,0.7659208730836983,3,SAT_0_2,18,,,True,86,-31.982648614985134,44,17,7,SAT_0_6,12,76.59208730836983,2243.0228193953344
ELARA-SH,10,True,100.0,0.6170575640345811,12,SAT_0_11,18,,,True,88,-25.891589785732748,44,17,3,SAT_0_2,12,61.70575640345811,2015.478707249173
ELARA-SH,10,True,100.0,0.6393428652856505,1,SAT_0_0,18,,,True,82,-26.5039183440624,44,17,13,SAT_0_12,11,63.93428652856505,1550.33955439396
ELARA-SH,10,True,100.0,0.4510938958549835,13,SAT_0_12,18,,,True,89,-19.062602199163187,44,17,4,SAT_0_3,9,45.10938958549835,1698.0772749397413
ELARA-SH,10,True,100.0,0.7279322830396265,4,SAT_0_3,18,,,True,83,-29.925487393919596,44,17,3,SAT_0_2,11,72.79322830396265,1346.993453890893
ELARA-SH,10,True,100.0,0.6069650804519423,12,SAT_0_11,18,,,True,87,-25.420015523671506,44,17,4,SAT_0_3,12,60.696508045194236,1902.3538426563512
ELARA-SH,10,True,100.0,0.6354505896536691,3,SAT_0_2,18,,,True,85,-26.578819695307033,44,17,1,SAT_0_0,10,63.545058965366906,1934.6601819337852
ELARA-SH,10,True,100.0,0.5874710663217939,7,SAT_0_6,18,,,True,90,-24.682422601689634,44,17,4,SAT_0_3,10,58.747106632179396,1972.6332480297926
ELARA-SH,10,True,100.0,0.7446358399923727,4,SAT_0_3,19,,,True,92,-31.002780361105177,44,18,7,SAT_0_6,12,74.46358399923727,2028.9112690171096
ELARA-SH,10,True,100.0,0.569172531109391,17,SAT_0_16,19,,,True,93,-23.712215755974345,44,18,1,SAT_0_0,11,56.9172531109391,1575.524185997839
ELARA-SH,10,True,100.0,0.7474874657941325,18,SAT_0_17,19,,,True,94,-31.002384326272065,44,18,3,SAT_0_2,11,74.74874657941325,1838.142824177941
ELARA-SH,10,True,100.0,0.8041706668597715,17,SAT_0_16,19,,,True,95,-33.202791292134684,44,18,3,SAT_0_2,11,80.41706668597715,1726.607696239706
ELARA-SH,10,True,100.0,0.646575595029764,1,SAT_0_0,19,,,True,96,-27.097195869195026,44,18,7,SAT_0_6,12,64.6575595029764,2056.9534466741065
ELARA-SH,10,True,100.0,0.6512615803205202,1,SAT_0_0,19,,,True,97,-27.047299625739004,44,18,12,SAT_0_11,11,65.12615803205202,1661.394021530328
ELARA-SH,10,True,100.0,0.6008628250745293,12,SAT_0_11,19,,,True,91,-25.19827805801733,44,18,1,SAT_0_0,12,60.08628250745292,1939.6084250602669
ELARA-SH,10,True,100.0,0.5563103973340614,13,SAT_0_12,20,,,True,100,-23.46557295870287,44,19,4,SAT_0_3,9,55.63103973340614,2021.9284422340245
ELARA-SH,10,True,100.0,0.6030627409963785,14,SAT_0_13,20,,,True,98,-25.231924777973855,44,19,4,SAT_0_3,12,60.30627409963785,1849.025230197863
ELARA-SH,10,True,100.0,0.730781816049332,3,SAT_0_2,20,,,True,99,-30.50981468087307,44,19,1,SAT_0_0,12,73.0781816049332,2130.903398166311
ELARA-SH,10,True,100.0,0.6099603358919637,4,SAT_0_3,21,,,True,102,-25.541212566414302,44,20,1,SAT_0_0,12,60.99603358919637,1904.665217892922
ELARA-SH,10,True,100.0,0.4383390691208976,17,SAT_0_16,21,,,True,101,-18.363982019354516,44,20,13,SAT_0_12,11,43.83390691208976,1384.0320908643544
ELARA-SH,10,True,100.0,0.5499901668246889,12,SAT_0_11,22,,,True,104,-23.110066376236567,44,21,1,SAT_0_0,12,54.99901668246889,1850.7661720816811
ELARA-SH,10,True,100.0,0.41957836960051337,29,SAT_1_10,22,,,True,106,-17.930487830966833,44,21,3,SAT_0_2,9,41.95783696005134,1912.2550782438282
ELARA-SH,10,True,100.0,0.4046171721120308,11,SAT_0_10,22,,,True,105,-17.26967646766824,44,21,4,SAT_0_3,9,40.46171721120308,1808.315971978347
ELARA-SH,10,True,100.0,0.4455135390272778,12,SAT_0_11,22,,,True,107,-18.95163347717458,44,21,4,SAT_0_3,12,44.55135390272778,1885.1531934724371
ELARA-SH,10,True,100.0,0.569731307585377,29,SAT_1_10,22,,,True,103,-23.842895609491343,44,21,4,SAT_0_3,9,56.97313075853771,1756.0721767937662
ELARA-SH,10,True,100.0,0.6247562161136867,14,SAT_0_13,23,,,True,112,-26.141885894284144,44,22,1,SAT_0_0,12,62.475621611368666,1919.3954162277957
ELARA-SH,10,True,100.0,0.4557186906503958,18,SAT_0_17,23,,,True,109,-19.209512586132647,44,22,4,SAT_0_3,9,45.57186906503958,1634.6082668613615
ELARA-SH,10,True,100.0,0.45364518116236296,18,SAT_0_17,23,,,True,108,-19.11704042317666,44,22,4,SAT_0_3,9,45.3645181162363,1618.7219611369017
ELARA-SH,10,True,100.0,0.6360145324090822,4,SAT_0_3,23,,,True,111,-26.742979197710525,44,22,1,SAT_0_0,10,63.60145324090823,2170.663168912058
ELARA-SH,10,True,100.0,0.5193341802113397,17,SAT_0_16,23,,,True,110,-21.611783280787918,44,22,12,SAT_0_11,11,51.933418021133974,1397.3601205572083
ELARA-SH,10,True,100.0,0.5151371287110195,18,SAT_0_17,24,,,True,113,-21.393345044161855,44,23,13,SAT_0_12,11,51.513712871101944,1313.099826201794
ELARA-SH,10,True,100.0,0.6291492106947271,3,SAT_0_2,24,,,True,117,-26.487581975639714,44,23,1,SAT_0_0,10,62.91492106947271,2202.6892464177163
ELARA-SH,10,True,100.0,0.5731845557427269,14,SAT_0_13,24,,,True,114,-24.179632835017618,44,23,3,SAT_0_2,12,57.31845557427269,2087.0843421809004
ELARA-SH,10,True,100.0,0.4708605120497228,17,SAT_0_16,24,,,True,115,-19.61820730695034,44,23,12,SAT_0_11,11,47.08605120497228,1306.3113749357121
ELARA-SH,10,True,100.0,0.6373981204572624,18,SAT_0_17,24,,,True,116,-27.13549698540382,44,23,4,SAT_0_3,9,63.73981204572624,2732.6202785222004
ELARA-SH,10,True,100.0,0.6818823705685952,29,SAT_1_10,25,,,True,119,-28.987828170717727,44,24,3,SAT_0_2,9,68.18823705685952,2854.2222466231924
ELARA-SH,10,True,100.0,0.566416975218845,12,SAT_0_11,25,,,True,118,-23.75030208044019,44,24,3,SAT_0_2,12,56.64169752188451,1822.7051194773046
ELARA-SH,10,True,100.0,0.42160567524908205,18,SAT_0_17,26,,,True,120,-17.75101285654145,44,25,4,SAT_0_3,9,42.1605675249082,1477.9764109636103
ELARA-SH,10,True,100.0,0.7101890350690883,12,SAT_0_11,26,,,True,123,-29.732829012759638,44,25,1,SAT_0_0,12,71.01890350690883,2208.779349993507
ELARA-SH,10,True,100.0,0.43430521991916893,18,SAT_0_17,26,,,True,122,-18.296199188383987,44,25,3,SAT_0_2,9,43.43052199191689,1539.9839860287166
ELARA-SH,10,True,100.0,0.5006623600068875,14,SAT_0_13,26,,,True,121,-21.183594009245923,44,25,4,SAT_0_3,12,50.06623600068875,1928.4993482840378
ELARA-SH,10,True,100.0,0.7603456212378046,12,SAT_0_11,26,,,True,124,-31.979582625380008,44,25,1,SAT_0_0,12,76.03456212378046,2609.5962931130375
ELARA-SH,10,True,100.0,0.3815925011998172,18,SAT_0_17,26,,,True,125,-16.00059883600113,44,25,13,SAT_0_12,11,38.15925011998172,1228.1646466807406
ELARA-SH,10,True,100.0,0.5846997636058308,11,SAT_0_10,27,,,True,127,-24.51420409885806,44,26,4,SAT_0_3,9,58.469976360583075,1877.0225910413742
ELARA-SH,10,True,100.0,0.8940740502588522,7,SAT_0_6,27,,,True,131,-37.13003648522216,44,26,5,SAT_0_4,10,89.40740502588523,2278.457458113444
ELARA-SH,10,True,100.0,0.44017893877087316,29,SAT_1_10,27,,,True,132,-18.720528929949296,44,26,3,SAT_0_2,9,44.01789387708732,1855.6189651906166
ELARA-SH,10,True,100.0,0.3937637972660377,17,SAT_0_16,27,,,True,133,-16.575393295699623,44,26,12,SAT_0_11,11,39.37637972660377,1374.7356750968524
ELARA-SH,10,True,100.0,0.5628147328242329,12,SAT_0_11,27,,,True,130,-23.96229330255143,44,26,3,SAT_0_2,12,56.28147328242329,2416.1733159701866
ELARA-SH,10,True,100.0,0.3992813735810057,33,SAT_1_14,27,,,True,134,-16.779331413029073,44,26,13,SAT_0_12,11,39.92813735810057,1346.794116314738
ELARA-SH,10,True,100.0,0.7709120983243173,12,SAT_0_11,27,,,True,128,-32.31169690798346,44,26,7,SAT_0_6,12,77.09120983243173,2458.6882916846134
ELARA-SH,10,True,100.0,0.47271353488381007,18,SAT_0_17,27,,,True,129,-20.16085729036986,44,26,4,SAT_0_3,9,47.27135348838101,2087.19315836243
ELARA-SH,10,True,100.0,0.7843339464511387,12,SAT_0_11,27,,,True,126,-32.91799252599497,44,26,7,SAT_0_6,12,78.43339464511388,2574.3911132490266
ELARA-SH,10,True,100.0,0.3523463666720625,17,SAT_0_16,28,,,True,140,-14.899007785837837,44,27,1,SAT_0_0,11,35.234636667206246,1341.9218649255627
ELARA-SH,10,True,100.0,0.816995283756184,4,SAT_0_3,28,,,True,138,-34.27270223563705,44,27,3,SAT_0_2,12,81.6995283756184,2654.8181423161454
ELARA-SH,10,True,100.0,0.4679065194935873,12,SAT_0_11,28,,,True,137,-19.99599469101567,44,27,4,SAT_0_3,9,46.79065194935873,2132.8898521202973
ELARA-SH,10,True,100.0,0.45675673657924504,12,SAT_0_11,28,,,True,139,-19.3472460179192,44,27,3,SAT_0_2,9,45.675673657924506,1794.9609245823287
ELARA-SH,10,True,100.0,0.638437250781264,3,SAT_0_2,28,,,True,142,-26.96806005371212,44,27,5,SAT_0_4,10,63.8437250781264,2384.2833707692635
ELARA-SH,10,True,100.0,0.4621075872874894,29,SAT_1_10,28,,,True,135,-19.580503288867313,44,27,3,SAT_0_2,9,46.21075872874894,1826.9996622795582
ELARA-SH,10,True,100.0,0.463258978371087,18,SAT_0_17,28,,,True,141,-19.62620353755662,44,27,4,SAT_0_3,9,46.3258978371087,1826.407337855237
ELARA-SH,10,True,100.0,0.4615175828066322,18,SAT_0_17,28,,,True,136,-19.51101755570148,44,27,4,SAT_0_3,9,46.151758280663216,1750.523739060319
ELARA-SH,10,True,100.0,0.6105730917387109,12,SAT_0_11,29,,,True,144,-25.698628968806023,44,28,7,SAT_0_6,12,61.05730917387109,2126.1754987626405
ELARA-SH,10,True,100.0,0.3937855789201865,34,SAT_1_15,29,,,True,145,-16.650690016349643,44,28,13,SAT_0_12,11,39.37855789201865,1498.7780992369726
ELARA-SH,10,True,100.0,0.46037867628793494,29,SAT_1_10,29,,,True,143,-19.58533560614697,44,28,4,SAT_0_3,9,46.03786762879349,1950.3142577159565
ELARA-SH,10,True,100.0,0.5117757418343303,34,SAT_1_15,30,,,True,147,-21.392724361021557,44,29,12,SAT_0_11,11,51.17757418343302,1536.1578127472483
ELARA-SH,10,True,100.0,0.6489958242793403,4,SAT_0_3,30,,,True,148,-27.3319631525427,44,29,3,SAT_0_2,10,64.89958242793404,2286.8836356151364
ELARA-SH,10,True,100.0,0.4341654493900262,12,SAT_0_11,30,,,True,150,-18.45562723351172,44,29,4,SAT_0_3,9,43.41654493900262,1815.0154298511213
ELARA-SH,10,True,100.0,0.6471724499551601,1,SAT_0_0,30,,,True,146,-27.270853937815087,44,29,7,SAT_0_6,12,64.71724499551601,2306.5932326811308
ELARA-SH,10,True,100.0,0.431742731516897,1,SAT_0_0,30,,,True,149,-18.524604115145223,44,29,4,SAT_0_3,12,43.174273151689704,2091.491424115569
ELARA-SH,10,True,100.0,0.4258570277098022,1,SAT_0_0,31,,,True,152,-18.18486099166303,44,30,3,SAT_0_2,12,42.58570277098022,1917.633138784898
ELARA-SH,10,True,100.0,0.6253300989307491,4,SAT_0_3,31,,,True,151,-26.35812574614372,44,30,3,SAT_0_2,10,62.533009893074905,2241.536314856263
ELARA-SH,10,True,100.0,0.686752864018901,34,SAT_1_15,31,,,True,153,-28.396727335614603,44,30,12,SAT_0_11,11,68.6752864018901,1544.354624764265
ELARA-SH,10,True,100.0,0.5585359335314064,29,SAT_1_10,32,,,True,157,-23.330593948459224,44,31,3,SAT_0_2,9,55.85359335314064,1648.594345338279
ELARA-SH,10,True,100.0,0.519335143230615,29,SAT_1_10,32,,,True,156,-21.836797181263762,44,31,3,SAT_0_2,9,51.9335143230615,1772.319086731929
ELARA-SH,10,True,100.0,0.6809412459816496,7,SAT_0_6,32,,,True,158,-28.643233665565617,44,31,1,SAT_0_0,10,68.09412459816497,2342.6397104993835
ELARA-SH,10,True,100.0,0.5751670408169275,34,SAT_1_15,32,,,True,154,-23.9185672140836,44,31,3,SAT_0_2,11,57.51670408169275,1519.8093023441636
ELARA-SH,10,True,100.0,0.6186209654533138,30,SAT_1_11,32,,,True,155,-26.144595118961046,44,31,3,SAT_0_2,9,61.86209654533138,2332.9275013808183
ELARA-SH,10,True,100.0,0.7932669174013551,1,SAT_0_0,33,,,True,159,-33.21827332633612,44,32,3,SAT_0_2,10,79.32669174013552,2479.327717136522
ELARA-SH,10,True,100.0,0.4736463521794053,29,SAT_1_10,33,,,True,163,-20.306169316123427,44,32,4,SAT_0_3,9,47.36463521794053,2267.192048245356
ELARA-SH,10,True,100.0,0.6236244907275881,7,SAT_0_6,33,,,True,160,-26.4138905064331,44,32,1,SAT_0_0,10,62.36244907275881,2448.1847955492863
ELARA-SH,10,True,100.0,0.8679636037245103,14,SAT_0_13,33,,,True,162,-36.185624594816595,44,32,3,SAT_0_2,12,86.79636037245103,2445.1340763936364
ELARA-SH,10,True,100.0,0.548389753478566,11,SAT_0_10,33,,,True,161,-23.422600834719624,44,32,4,SAT_0_3,9,54.8389753478566,2478.3511592949667
