ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,1,True,55.0,0.8383708056272728,11,SAT_0_10,9,,,True,43,-19.821843575903344,300,8,46,SAT_2_9,2,46.11039430950001,2296.1430868389007
ELARA-NR,5,1,False,55.0,1.1009767484642923,37,SAT_2_0,9,,,True,44,-25.88962362862853,300,8,8,SAT_0_7,3,60.553721165536075,2780.2252706901663
ELARA-NR,5,1,True,55.0,0.5293642178093985,8,SAT_0_7,9,,,True,47,-12.64273246111585,300,8,1,SAT_0_0,8,29.115031979516914,1661.1994488484727
ELARA-NR,15,1,True,145.0,0.772241370442983,31,SAT_1_12,9,,,True,48,-48.23384271741313,300,8,3,SAT_0_2,13,111.97499871423254,5739.738719533522
ELARA-NR,10,1,True,100.0,0.7715324171927684,3,SAT_0_2,10,,,True,52,-33.186038801322255,300,9,9,SAT_0_8,9,77.15324171927685,3874.570189352524
ELARA-NR,5,1,True,55.0,0.7522588274657561,32,SAT_1_13,10,,,True,50,-17.908703053127805,300,9,30,SAT_1_11,6,41.374235510616586,2265.0147481352847
ELARA-NR,5,1,True,55.0,0.5590979578441246,9,SAT_0_8,10,,,True,51,-13.31008835875145,300,9,1,SAT_0_0,8,30.750387681426858,1683.2221436345098
ELARA-NR,5,1,True,55.0,0.692542148264129,31,SAT_1_12,11,,,True,56,-16.4387549399227,300,10,30,SAT_1_11,6,38.089818154527094,2004.7127968531008
ELARA-NR,10,1,True,100.0,0.7336123631375527,5,SAT_0_4,11,,,True,57,-31.54973117077596,300,10,7,SAT_0_6,9,73.36123631375527,3675.394408789749
ELARA-NR,5,1,False,55.0,1.0931641081972014,6,SAT_0_5,11,,,True,54,-25.72850775648696,300,10,27,SAT_1_8,4,60.124025950846075,2798.1622935808755
ELARA-NR,15,1,True,145.0,0.7255903945322049,30,SAT_1_11,11,,,True,58,-45.34662077383215,300,10,3,SAT_0_2,13,105.2106072071697,5437.296484940444
ELARA-NR,5,1,False,55.0,1.0956410267075127,8,SAT_0_7,11,,,True,53,-25.78286475091607,300,10,26,SAT_1_7,4,60.2602564689132,2797.9369389179833
ELARA-NR,15,1,True,145.0,0.7143725648808148,30,SAT_1_11,11,,,True,59,-44.671317413276455,300,10,5,SAT_0_4,13,103.58402190771815,5396.1810836486475
ELARA-NR,15,1,True,145.0,0.8064319268733856,8,SAT_0_7,11,,,True,60,-50.03236592803091,300,10,25,SAT_1_6,14,116.93262939664092,5432.190282290901
ELARA-NR,5,1,True,55.0,0.5783811082151877,1,SAT_0_0,11,,,True,55,-13.4921722076678,300,10,3,SAT_0_2,5,31.810960951835327,1279.6463782227822
ELARA-NR,10,1,True,100.0,0.6414485449980565,39,SAT_2_2,12,,,True,63,-27.753142626771936,300,11,1,SAT_0_0,10,64.14485449980565,3492.0013780827944
ELARA-NR,5,1,False,55.0,1.25336071210567,11,SAT_0_10,12,,,True,61,-29.538827690594125,300,11,9,SAT_0_8,4,68.93483916581185,3274.820040448973
ELARA-NR,10,1,True,100.0,0.6261177986048342,3,SAT_0_2,12,,,True,64,-26.733360643733025,300,11,31,SAT_1_12,11,62.61177986048342,2814.4144992327565
ELARA-NR,5,1,False,55.0,1.212860217421988,11,SAT_0_10,12,,,True,62,-28.582810351915676,300,11,27,SAT_1_8,4,66.70731195820935,3166.4759477198977
ELARA-NR,5,1,True,55.0,0.28312558435397595,1,SAT_0_0,13,,,True,66,-6.4727518861655655,300,12,3,SAT_0_2,7,15.571907139468678,406.6483839634904
ELARA-NR,5,1,False,55.0,1.0703371918118374,30,SAT_1_11,13,,,True,65,-25.318672050738563,300,12,17,SAT_0_16,1,58.86854554965106,2952.089718130227
ELARA-NR,10,1,True,100.0,0.6348358316175916,3,SAT_0_2,13,,,True,68,-27.300703317726875,300,12,9,SAT_0_8,9,63.48358316175916,3178.7834217053496
ELARA-NR,5,1,True,55.0,0.3851492407713393,11,SAT_0_10,13,,,True,67,-9.106274455026886,300,12,3,SAT_0_2,8,21.18320824242366,1054.9852634290364
ELARA-NR,5,1,True,55.0,0.6437616488162198,13,SAT_0_12,14,,,True,70,-15.185797444255885,300,13,31,SAT_1_12,6,35.40689068489209,1705.068617165079
ELARA-NR,5,1,False,55.0,,8,SAT_0_7,14,3,all_candidate_replicas_unreachable(route_horizon_exceeded=5),False,69,-100.0,300,13,48,SAT_2_11,2,,
ELARA-NR,10,1,True,100.0,0.6656543895967297,6,SAT_0_5,14,,,True,72,-28.596706079089007,300,13,1,SAT_0_0,10,66.56543895967297,3284.2174920330244
ELARA-NR,10,1,True,100.0,0.7631231550475419,3,SAT_0_2,14,,,True,71,-32.7892568391959,300,13,9,SAT_0_8,9,76.3123155047542,3773.8843954903664
ELARA-NR,5,1,False,55.0,1.1344397964356336,30,SAT_1_11,15,,,True,73,-26.69758578734722,300,14,7,SAT_0_6,1,62.39418880395985,2899.8504429387963
ELARA-NR,5,1,False,55.0,1.1100856302862192,31,SAT_1_12,15,,,True,74,-26.130421205784998,300,14,9,SAT_0_8,1,61.05470966574205,2847.5622324802926
ELARA-NR,5,1,False,55.0,1.1178989498275262,6,SAT_0_5,15,,,True,76,-26.39998311500478,300,14,25,SAT_1_6,4,61.48444224051394,3010.343697998669
ELARA-NR,5,1,True,55.0,0.274959895697566,4,SAT_0_3,15,,,True,78,-6.414794942919011,300,14,11,SAT_0_10,7,15.122794263366131,609.4620626209297
ELARA-NR,5,1,True,55.0,0.536425525980502,35,SAT_1_16,15,,,True,77,-12.711231192928652,300,14,30,SAT_1_11,6,29.50340392892761,1516.449368929345
ELARA-NR,15,1,True,145.0,0.7648001258646402,8,SAT_0_7,15,,,True,79,-47.36095368633581,300,14,15,SAT_0_14,14,110.89601825037283,5004.243976977788
ELARA-NR,5,1,True,55.0,0.7769141284072646,8,SAT_0_7,15,,,True,75,-18.491891888780696,300,14,47,SAT_2_10,2,42.73027706239955,2332.9684397014557
ELARA-NR,10,1,True,100.0,0.7039578188053275,3,SAT_0_2,16,,,True,82,-30.174687400937472,300,15,47,SAT_2_10,11,70.39578188053275,3360.624414540613
ELARA-NR,5,1,True,55.0,0.5387326663710553,3,SAT_0_2,16,,,True,81,-12.706544855713943,300,15,1,SAT_0_0,5,29.63029665040804,1424.0436592512115
ELARA-NR,10,1,True,100.0,0.9756483753443385,11,SAT_0_10,16,,,True,83,-41.784247781251786,300,15,4,SAT_0_3,12,97.56483753443385,4597.18794579708
ELARA-NR,5,1,False,55.0,1.1839605129297885,11,SAT_0_10,16,,,True,80,-27.850714500430733,300,15,9,SAT_0_8,4,65.11782821113837,3005.972026625641
ELARA-NR,10,1,True,100.0,0.7087636908952254,1,SAT_0_0,17,,,True,89,-30.398737609326126,300,16,30,SAT_1_11,11,70.87636908952254,3413.649955861847
ELARA-NR,10,1,False,100.0,1.0682420246480708,4,SAT_0_3,17,,,True,88,-45.901377297053166,300,16,7,SAT_0_6,10,106.82420246480709,5286.160518550546
ELARA-NR,10,1,True,100.0,0.8467975117847873,1,SAT_0_0,17,,,True,86,-36.29076009134937,300,16,7,SAT_0_6,9,84.67975117847874,4031.4326999297828
ELARA-NR,15,1,True,145.0,0.665122397681675,8,SAT_0_7,17,,,True,91,-41.148732232900144,300,16,7,SAT_0_6,14,96.44274766384288,4286.055278938317
ELARA-NR,5,1,True,55.0,0.9253347221920163,6,SAT_0_5,17,,,True,84,-21.822676248194924,300,16,48,SAT_2_11,2,50.893409720560896,2442.187266617605
ELARA-NR,5,1,True,55.0,0.9170539830753723,3,SAT_0_2,17,,,True,85,-21.534680245493966,300,16,5,SAT_0_4,5,50.43796906914548,2265.82102972629
ELARA-NR,10,1,False,100.0,1.0357880714802417,6,SAT_0_5,17,,,True,87,-44.49640447740025,300,16,7,SAT_0_6,10,103.57880714802417,5108.136030317626
ELARA-NR,10,1,True,100.0,0.933968406626309,6,SAT_0_5,17,,,True,90,-39.83583320388321,300,16,7,SAT_0_6,12,93.3968406626309,4128.494898051426
ELARA-NR,5,1,False,55.0,1.1948612022073488,6,SAT_0_5,18,,,True,95,-28.188038621781306,300,17,26,SAT_1_7,4,65.71736612140418,3168.486955366052
ELARA-NR,5,1,True,55.0,0.6497922105066632,8,SAT_0_7,18,,,True,94,-15.45055105999868,300,17,47,SAT_2_10,2,35.73857157786648,1925.2040480868147
ELARA-NR,5,1,True,55.0,0.6564703554234541,11,SAT_0_10,18,,,True,93,-15.602398921026326,300,17,47,SAT_2_10,2,36.105869548289974,1933.4185028505592
ELARA-NR,10,1,True,100.0,0.9230839387412101,3,SAT_0_2,18,,,True,101,-39.60956441629467,300,17,47,SAT_2_10,11,92.30839387412101,4477.011444410435
ELARA-NR,10,1,True,100.0,0.9865281888259071,6,SAT_0_5,18,,,True,102,-42.12257491093611,300,17,7,SAT_0_6,12,98.65281888259071,4435.745596499709
ELARA-NR,5,1,True,55.0,0.49911481006946895,11,SAT_0_10,18,,,True,99,-11.819253730655552,300,17,1,SAT_0_0,8,27.451314553820794,1397.879848545392
ELARA-NR,5,1,False,55.0,1.0092649400717837,3,SAT_0_2,18,,,True,97,-23.63055116108707,300,17,5,SAT_0_4,5,55.5095717039481,2377.8707991797182
ELARA-NR,15,1,True,145.0,0.735473288026494,36,SAT_1_17,18,,,True,103,-45.96806033775052,300,17,3,SAT_0_2,13,106.64362676384164,5517.682720356434
ELARA-NR,10,1,True,100.0,0.7090766153721156,3,SAT_0_2,18,,,True,100,-30.479366516385667,300,17,1,SAT_0_0,10,70.90766153721157,3527.169835835064
ELARA-NR,5,1,True,55.0,0.6117682876517853,3,SAT_0_2,18,,,True,96,-14.426725194861366,300,17,1,SAT_0_0,5,33.64725582084819,1613.0381108701486
ELARA-NR,5,1,False,55.0,1.0230699430776682,30,SAT_1_11,18,,,True,92,-24.126224512506443,300,17,17,SAT_0_16,1,56.268846869271755,2697.8096079962293
ELARA-NR,5,1,False,55.0,1.021326130483219,1,SAT_0_0,18,,,True,98,-23.990406615831503,300,17,3,SAT_0_2,5,56.17293717657705,2535.386242001135
ELARA-NR,15,1,True,145.0,0.7128959117477593,9,SAT_0_8,19,,,True,105,-44.16988368201523,300,18,8,SAT_0_7,14,103.3699072034251,4703.201334408645
ELARA-NR,15,1,True,145.0,0.7097389574095393,11,SAT_0_10,19,,,True,106,-44.04325002691143,300,18,7,SAT_0_6,14,102.9121488243832,4797.31749526359
ELARA-NR,5,1,True,55.0,0.3000937047658004,5,SAT_0_4,19,,,True,104,-6.977275002823234,300,18,3,SAT_0_2,7,16.505153762119022,625.355829959374
ELARA-NR,5,1,True,55.0,0.27766678638603254,5,SAT_0_4,20,,,True,108,-6.412101610145669,300,19,3,SAT_0_2,7,15.271673251231789,505.7205160882558
ELARA-NR,5,1,True,55.0,0.82080612813877,47,SAT_2_10,20,,,True,107,-19.33484429288021,300,19,17,SAT_0_16,1,45.14433704763235,2128.515789712119
ELARA-NR,10,1,True,100.0,0.6631739618645759,5,SAT_0_4,20,,,True,109,-28.555477466706414,300,19,7,SAT_0_6,9,66.31739618645759,3380.864986872293
ELARA-NR,15,1,True,145.0,0.7287057250423377,30,SAT_1_11,21,,,True,114,-45.55438537233795,300,20,4,SAT_0_3,13,105.66233013113896,5482.422199803933
ELARA-NR,5,1,True,55.0,0.36374026811103227,5,SAT_0_4,21,,,True,110,-8.459080860534904,300,20,4,SAT_0_3,7,20.005714746106776,761.3249368203213
ELARA-NR,10,1,False,100.0,1.0217053840020944,1,SAT_0_0,21,,,True,113,-44.06446066732008,300,20,9,SAT_0_8,9,102.17053840020944,5327.075512060498
ELARA-NR,10,1,False,100.0,1.0135471659386288,3,SAT_0_2,21,,,True,112,-43.73699869608759,300,20,9,SAT_0_8,9,101.35471659386289,5325.18676423738
ELARA-NR,10,1,False,100.0,1.050978339914873,1,SAT_0_0,21,,,True,111,-45.21551640182753,300,20,9,SAT_0_8,9,105.0978339914873,5293.971342054344
ELARA-NR,5,1,False,55.0,1.0207632297644673,3,SAT_0_2,22,,,True,115,-23.98481373908192,300,21,5,SAT_0_4,5,56.1419776370457,2546.704473772724
ELARA-NR,10,1,True,100.0,0.9064435455535039,4,SAT_0_3,22,,,True,121,-38.9022430773194,300,21,7,SAT_0_6,10,90.64435455535039,4407.502091965405
ELARA-NR,10,1,False,100.0,1.0195743458021898,4,SAT_0_3,22,,,True,120,-44.01976011465592,300,21,9,SAT_0_8,9,101.95743458021897,5394.643804280539
ELARA-NR,5,1,False,55.0,1.092849047203066,1,SAT_0_0,22,,,True,118,-25.753218317086745,300,21,3,SAT_0_2,8,60.10669759616863,2850.8987976988146
ELARA-NR,5,1,True,55.0,0.590112810154366,8,SAT_0_7,22,,,True,117,-14.046625998886912,300,21,1,SAT_0_0,8,32.45620455849013,1773.5736258180993
ELARA-NR,10,1,True,100.0,0.7994798660604485,3,SAT_0_2,22,,,True,123,-34.290487888931466,300,21,30,SAT_1_11,11,79.94798660604485,3852.15541085587
ELARA-NR,10,1,True,100.0,0.8818462212025409,3,SAT_0_2,22,,,True,122,-37.92690628527722,300,21,6,SAT_0_5,10,88.18462212025409,4421.762395292638
ELARA-NR,10,1,True,100.0,0.9571954841516148,4,SAT_0_3,22,,,True,119,-41.20952083935942,300,21,8,SAT_0_7,9,95.71954841516148,4869.502455491375
ELARA-NR,5,1,True,55.0,0.5268189783207881,37,SAT_2_0,22,,,True,116,-12.586397423429826,300,21,47,SAT_2_10,6,28.975043807643345,1660.6331672874796
ELARA-NR,5,1,False,55.0,1.0122412996322603,47,SAT_2_10,23,,,True,124,-23.816553346884973,300,22,8,SAT_0_7,3,55.673271479774314,2578.7412582920747
ELARA-NR,5,1,True,55.0,0.3349945456899418,5,SAT_0_4,23,,,True,125,-7.713273798811964,300,22,4,SAT_0_3,7,18.4247000129468,572.3229893887395
ELARA-NR,5,1,True,55.0,0.6479070863639957,9,SAT_0_8,23,,,True,126,-15.410771457556983,300,22,1,SAT_0_0,8,35.63488975001977,1928.0259292484586
ELARA-NR,10,1,True,100.0,0.708891834491576,3,SAT_0_2,24,,,True,128,-30.42009149489938,300,23,30,SAT_1_11,11,70.8891834491576,3440.69685872723
ELARA-NR,15,1,True,145.0,0.6631861933693752,7,SAT_0_6,24,,,True,129,-41.01055454534301,300,23,15,SAT_0_14,14,96.1619980385594,4242.9255498654065
ELARA-NR,15,1,True,145.0,0.6674013087645415,8,SAT_0_7,24,,,True,130,-41.261462915757384,300,23,15,SAT_0_14,14,96.77318977085852,4253.645012356622
ELARA-NR,5,1,True,55.0,0.9216668755857871,37,SAT_2_0,24,,,True,127,-21.62691273658686,300,23,7,SAT_0_6,3,50.69167815721829,2250.4024561659035
ELARA-NR,5,1,True,55.0,0.6755305745756691,35,SAT_1_16,25,,,True,133,-15.997122338301764,300,24,47,SAT_2_10,6,37.154181601661804,1892.4161627284034
ELARA-NR,5,1,True,55.0,0.6701861107791264,35,SAT_1_16,25,,,True,132,-15.876122532455236,300,24,30,SAT_1_11,6,36.86023609285195,1886.7134921907582
ELARA-NR,5,1,False,55.0,1.0616298342022958,3,SAT_0_2,25,,,True,131,-24.91864012980823,300,24,4,SAT_0_3,5,58.38964088112627,2604.639628929535
ELARA-NR,10,1,True,100.0,0.7898479663420269,4,SAT_0_3,25,,,True,134,-34.0646359072693,300,24,1,SAT_0_0,10,78.9847966342027,4117.862089313698
ELARA-NR,5,1,True,55.0,0.6047857354451021,11,SAT_0_10,26,,,True,138,-14.37941645445037,300,25,1,SAT_0_0,8,33.26321544948061,1790.2171244302071
ELARA-NR,15,1,True,145.0,0.769220263629644,36,SAT_1_17,26,,,True,142,-48.04580219569113,300,25,3,SAT_0_2,13,111.53693822629839,5718.378175286286
ELARA-NR,10,1,True,100.0,0.7215088054433392,6,SAT_0_5,26,,,True,141,-30.74104305761135,300,25,11,SAT_0_10,12,72.15088054433392,3134.484733129638
ELARA-NR,5,1,True,55.0,0.5884598260782499,37,SAT_2_0,26,,,True,137,-13.886976481734767,300,25,30,SAT_1_11,6,32.365290434303745,1568.1005133554454
ELARA-NR,10,1,True,100.0,0.680855380288983,4,SAT_0_3,26,,,True,139,-29.238178647731157,300,25,9,SAT_0_8,9,68.0855380288983,3339.939060286395
ELARA-NR,10,1,True,100.0,0.7295879639135427,39,SAT_2_2,26,,,True,140,-31.42224217036638,300,25,1,SAT_0_0,10,72.95879639135427,3731.206023041116
ELARA-NR,5,1,True,55.0,0.9959035113239555,4,SAT_0_3,26,,,True,136,-23.37776685906757,300,25,3,SAT_0_2,5,54.77469312281755,2446.4826832342496
ELARA-NR,5,1,True,55.0,0.9573935617029437,7,SAT_0_6,26,,,True,135,-22.595038788271605,300,25,41,SAT_2_4,4,52.6566458936619,2553.9673846780697
ELARA-NR,10,1,True,100.0,0.6962295742596973,39,SAT_2_2,27,,,True,146,-30.011192650240297,300,26,1,SAT_0_0,10,69.62295742596973,3603.3494664206737
ELARA-NR,5,1,True,55.0,0.9054000980977787,6,SAT_0_5,27,,,True,144,-21.430123426771328,300,26,25,SAT_1_6,4,49.79700539537782,2518.868781033661
ELARA-NR,5,1,True,55.0,0.33586786274731406,5,SAT_0_4,27,,,True,145,-7.762858874578964,300,26,3,SAT_0_2,7,18.472732451102274,622.9431568967564
ELARA-NR,5,1,True,55.0,0.9036757323267084,11,SAT_0_10,27,,,True,143,-21.32249906781715,300,26,26,SAT_1_7,4,49.70216527796896,2402.721594382608
ELARA-NR,10,1,True,100.0,0.7666424833000633,6,SAT_0_5,27,,,True,148,-32.66674405341007,300,26,9,SAT_0_8,12,76.66424833000633,3335.0745356792318
ELARA-NR,10,1,True,100.0,0.6380928564994776,1,SAT_0_0,27,,,True,147,-27.29951895216937,300,26,47,SAT_2_10,11,63.80928564994775,2959.674486983781
ELARA-NR,15,1,True,145.0,0.7038503427061105,30,SAT_1_11,27,,,True,149,-43.98207569688101,300,26,4,SAT_0_3,13,102.05829969238602,5264.593033211012
ELARA-NR,5,1,True,55.0,0.7141699154233544,48,SAT_2_11,28,,,True,150,-16.84355884622704,300,27,9,SAT_0_8,3,39.279345348284494,1886.367844855401
ELARA-NR,15,1,True,145.0,0.5703195006175328,11,SAT_0_10,28,,,True,153,-35.38451984377292,300,27,7,SAT_0_6,14,82.69632758954225,3843.314679926702
ELARA-NR,10,1,True,100.0,0.5995134724921246,1,SAT_0_0,28,,,True,151,-25.671092694251524,300,27,30,SAT_1_11,11,59.95134724921246,2817.589657610893
ELARA-NR,10,1,True,100.0,0.8544593252577539,6,SAT_0_5,28,,,True,152,-36.655578255558844,300,27,11,SAT_0_10,12,85.44593252577539,4128.675408747809
ELARA-NR,15,1,True,145.0,0.7086325724629503,37,SAT_2_0,29,,,True,160,-44.39765691165774,300,28,4,SAT_0_3,13,102.7517230071278,5494.946181344362
ELARA-NR,10,1,True,100.0,0.8474189178819103,29,SAT_1_10,29,,,True,158,-36.25566601122736,300,28,9,SAT_0_8,12,84.74189178819103,3931.5154932515916
ELARA-NR,5,1,True,55.0,0.48166787426840135,11,SAT_0_10,29,,,True,154,-11.424483023613748,300,28,1,SAT_0_0,8,26.491733084762075,1379.649649514864
ELARA-NR,15,1,True,145.0,0.7049122894519373,30,SAT_1_11,29,,,True,159,-44.1073376613166,300,28,4,SAT_0_3,13,102.21228197053091,5370.708121840384
ELARA-NR,10,1,True,100.0,0.7201637195522772,1,SAT_0_0,29,,,True,155,-30.9062079103308,300,28,7,SAT_0_6,9,72.01637195522773,3499.431880399516
ELARA-NR,10,1,True,100.0,0.5338304947364196,3,SAT_0_2,29,,,True,156,-22.963467728154907,300,28,7,SAT_0_6,10,53.38304947364196,2683.7465644968656
