ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,300,1,1,0,8,4,5,1,6,1,1,local,0.0,0.0,0.0,0.04090901652906086,4.998344639330995,5.039253655860056,0.0,349.88412475316966,0,5.039253655860056,349.88412475316966
ELARA-NR,300,1,1,0,8,4,5,2,4,1,18,min_cost_max_flow,0.1646061080092034,0.1362974210848246,0.008307280365271898,0.012499984375019533,2.2274763268823166,2.239976311257336,0.4033460485956901,155.92334288176215,0,2.4045824192665393,156.32668893035785
ELARA-NR,300,1,1,0,8,4,5,3,18,18,163,min_cost_max_flow,0.8655097584276543,0.6509110722280664,0.03155579717752606,0.0,5.237698435631977,5.237698435631977,1.3265841844929966,314.2619061379186,1,6.103208194059631,315.5884903224116
ELARA-NR,300,1,1,0,8,4,5,4,3,163,39,min_cost_max_flow,1.093540449552755,0.9254277734297253,0.04801308243718392,0.04090901652906086,2.5367236781914184,2.5776326947204793,1.5723862550600927,202.93789425531347,0,3.6711731442732343,204.51028051037355
ELARA-NR,300,1,1,0,8,4,5,5,26,39,37,min_cost_max_flow,0.23739027142607938,0.18077571069553683,0.016614560730543796,0.11666627777907405,6.551990746219354,6.668657023998428,0.5612460333137412,524.1592596975484,0,6.906047295424507,524.7205057308621
ELARA-NR,300,1,1,0,9,5,10,1,2,8,171,min_cost_max_flow,1.7574439696196547,1.6422781750218463,0.03516579459780806,0.0,2.890594641149643,2.890594641149643,1.1514846708609736,173.43567846897858,0,4.648038610769298,174.58716313983956
ELARA-NR,300,1,1,0,9,5,10,2,8,171,154,min_cost_max_flow,0.28940907202423194,0.22677934996497934,0.022629722059252073,0.10227270297422678,7.354530050621178,7.4568027535954045,0.6044371381095085,441.2718030372707,0,7.746211825619636,441.8762401753802
ELARA-NR,300,1,1,0,9,5,10,3,9,154,172,min_cost_max_flow,0.2302480158220277,0.19596927102451767,0.014278744797509216,0.0,4.6231002656017965,4.6231002656017965,0.5101323126664266,277.3860159361078,0,4.853348281423824,277.89614824877424
ELARA-NR,300,1,1,0,9,5,10,4,7,172,7,min_cost_max_flow,1.2541764208050985,1.138801715014469,0.035374705790630664,0.012499984375019533,1.0510870787351947,1.0635870631102142,1.111674375201027,63.06522472411168,0,2.3177634839153125,64.1768990993127
ELARA-NR,300,1,1,0,9,5,10,5,18,7,4,min_cost_max_flow,0.6574172613737659,0.5724954202779498,0.024921841095815696,0.0,2.3839482149835622,2.3839482149835622,1.1719228519046878,190.71585719868497,0,3.041365476357328,191.88778005058967
ELARA-NR,300,1,1,0,9,5,10,6,24,4,148,min_cost_max_flow,0.4882985459742635,0.40362627640115895,0.024664596465598876,0.04090901652906086,0.9358999223347872,0.9768089388638481,0.7642233764981339,65.51299456343511,0,1.4651074848381116,66.27721793993325
ELARA-NR,300,1,1,0,9,5,10,7,26,148,129,min_cost_max_flow,0.4176972823386649,0.36061950114911867,0.01707778118954547,0.11666627777907405,23.58856147122226,23.705227749001335,0.9776535317758055,1179.428073561113,0,24.12292503134,1180.4057270928888
ELARA-NR,300,1,1,0,9,5,10,8,7,129,112,min_cost_max_flow,0.39165733303262584,0.3345376561927255,0.017119676839902356,0.0,0.8553374540986236,0.8553374540986236,0.7092530006816611,51.320247245917415,0,1.2469947871312494,52.02950024659908
ELARA-NR,300,1,1,0,9,5,10,9,18,112,128,min_cost_max_flow,0.4522359931644644,0.3668025473525607,0.025426957205174253,0.04090901652906086,13.498919198554455,13.539828215083515,0.9322844993784516,674.9459599277228,0,13.99206420824798,675.8782444271012
ELARA-NR,300,1,1,0,9,5,10,10,27,128,110,min_cost_max_flow,0.11247403819970714,0.08030812173759762,0.0121659164621146,0.04090901652906086,4.08820898985087,4.12911800637993,0.3732507878759715,286.17462928956087,0,4.241592044579638,286.54788007743684
ELARA-NR,300,1,1,0,5,2,5,1,27,5,4,min_cost_max_flow,0.276955612851864,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.3982027288482684,169.98337756774654
ELARA-NR,300,1,1,0,5,2,5,2,17,4,76,min_cost_max_flow,0.8536017072422739,0.7447181817263326,0.02885029215778337,0.012499984375019533,0.5901770414727013,0.6026770258477209,1.3978164306688323,47.21416331781611,0,1.4562787330899947,48.61197974848494
ELARA-NR,300,1,1,0,5,2,5,3,24,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.5252656724797032,0.5377656568547228,0.0,42.02125379837626,0,0.5377656568547228,42.02125379837626
ELARA-NR,300,1,1,0,5,2,5,4,3,76,39,min_cost_max_flow,0.39350085431426063,0.31154238626590897,0.021925234690193574,0.04090901652906086,2.6698777131532387,2.7107867296822996,0.8053541543034703,213.5902170522591,0,3.1042875839965602,214.39557120656258
ELARA-NR,300,1,1,0,5,2,5,5,18,39,38,min_cost_max_flow,0.1610726509740914,0.13276537060881988,0.008307280365271898,0.0,4.4804728212209675,4.4804728212209675,0.41219053892215507,268.82836927325803,0,4.641545472195059,269.2405598121802
ELARA-NR,300,1,1,0,7,3,5,1,21,4,2,min_cost_max_flow,2.8795781355513377,2.822963574820794,0.016614560730543796,0.0005807096723415927,1.1483237997216398,1.1489045093939814,0.7743723066889487,80.38266598051479,0,4.028482644945319,81.15703828720373
ELARA-NR,300,1,1,0,7,3,5,2,5,2,3,min_cost_max_flow,2.1854011307331476,2.8415307652892094,0.050894509160734125,0.012499984375019533,2.6753001871879216,2.687800171562941,0.5314182458276399,133.7650093593961,1,4.8732013022960885,134.29642760522373
ELARA-NR,300,1,1,0,7,3,5,3,24,3,148,min_cost_max_flow,0.3909182750105842,0.2740872693997852,0.03682070614331465,0.04090901652906086,1.2659615544217973,1.3068705709508581,0.5729630677844635,88.61730880952581,0,1.6977888459614423,89.19027187731027
ELARA-NR,300,1,1,0,7,3,5,4,5,148,133,min_cost_max_flow,0.8414260709527106,0.755172125522215,0.026247958512685465,0.012499984375019533,0.6735544835759177,0.6860544679509373,0.9051026100843161,53.88435868607342,0,1.5274805389036479,54.78946129615773
ELARA-NR,300,1,1,0,7,3,5,5,5,133,133,local,0.0,0.0,0.0,0.012499984375019533,0.6735544835759177,0.6860544679509373,0.0,53.88435868607342,0,0.6860544679509373,53.88435868607342
ELARA-NR,300,1,1,0,10,6,10,1,28,6,169,min_cost_max_flow,0.42567694449900806,0.36709712948097295,0.018551233867264268,0.0,1.480679160468708,1.480679160468708,0.5504747528452313,103.64754123280956,0,1.906356104967716,104.19801598565479
ELARA-NR,300,1,1,0,10,6,10,2,27,169,4,min_cost_max_flow,0.54861031194124,0.43341593619266117,0.03516579459780806,0.0,2.094630031448508,2.094630031448508,0.6870048945171238,167.57040251588063,0,2.643240343389748,168.25740741039775
ELARA-NR,300,1,1,0,10,6,10,3,18,4,4,local,0.0,0.0,0.0,0.0016752780924426237,2.3996371977773214,2.401312475869764,0.0,191.97097582218572,0,2.401312475869764,191.97097582218572
ELARA-NR,300,1,1,0,10,6,10,4,25,4,40,min_cost_max_flow,0.45234835000618645,0.3972719451769285,0.014992705386871339,0.0,4.729906299875045,4.729906299875045,0.6352025552364706,283.79437799250275,0,5.182254649881232,284.4295805477392
ELARA-NR,300,1,1,0,10,6,10,5,15,40,95,min_cost_max_flow,1.2595005139359614,1.151669141691189,0.02777294684311238,0.0,4.253972708925798,4.253972708925798,0.8856644856361514,255.23836253554788,0,5.51347322286176,256.124027021184
ELARA-NR,300,1,1,0,10,6,10,6,4,95,75,min_cost_max_flow,0.36713926902284655,0.28061622020085064,0.026523048821995382,0.0,2.2707655905994613,2.2707655905994613,0.2540702813902731,136.24593543596768,0,2.637904859622308,136.50000571735796
ELARA-NR,300,1,1,0,10,6,10,7,15,75,95,min_cost_max_flow,1.1776632140678593,1.0911401652458632,0.026523048821995382,0.0,4.202661813020814,4.202661813020814,0.9879196883979879,252.15970878124887,0,5.3803250270886736,253.14762846964686
ELARA-NR,300,1,1,0,10,6,10,8,6,95,40,min_cost_max_flow,1.1922782570385309,1.024631160674773,0.04762007722022146,0.0,4.665628576849419,4.665628576849419,1.2014244631871625,279.93771461096514,0,5.85790683388795,281.1391390741523
ELARA-NR,300,1,1,0,10,6,10,9,26,40,59,min_cost_max_flow,0.21023722686659596,0.15525762871595808,0.014957714513285054,0.012499984375019533,10.79016741962762,10.802667404002639,0.1812587373835444,539.508370981381,0,11.012904630869235,539.6896297187645
ELARA-NR,300,1,1,0,10,6,10,10,16,59,58,min_cost_max_flow,0.40452009416612356,0.37610062143765033,0.008307280365271898,0.025865005746787,2.14528805393058,2.171153059677367,0.31722169305096476,107.26440269652899,0,2.5756731538434905,107.58162438957996
ELARA-NR,300,1,1,0,5,1,5,1,27,3,4,min_cost_max_flow,0.27695561285186443,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.398202728848269,169.98337756774654
ELARA-NR,300,1,1,0,5,1,5,2,17,4,76,min_cost_max_flow,1.1676891618224854,0.7223119649840365,0.028370693701707465,0.012499984375019533,0.7106050350111199,0.7231050193861395,1.354017295841301,56.848402800889595,1,1.8907941812086249,58.2024200967309
ELARA-NR,300,1,1,0,5,1,5,3,24,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.6324482407027755,0.644948225077795,0.0,50.59585925622204,0,0.644948225077795,50.59585925622204
ELARA-NR,300,1,1,0,5,1,5,4,3,76,39,min_cost_max_flow,0.3867547949504804,0.30499520662525287,0.021685268680108023,0.04090901652906086,2.5367236781914184,2.5776326947204793,0.789810622069778,202.93789425531347,0,2.9643874896709597,203.72770487738325
ELARA-NR,300,1,1,0,5,1,5,5,18,39,38,min_cost_max_flow,0.1610726509740914,0.13276537060881988,0.008307280365271898,0.0,4.4804728212209675,4.4804728212209675,0.41219053892215507,268.82836927325803,0,4.641545472195059,269.2405598121802
ELARA-NR,300,1,1,0,12,7,10,1,2,9,28,min_cost_max_flow,3.6618536186396025,2.313529908854565,0.030215569999429405,0.0,2.004267687647392,2.004267687647392,1.921206919763541,140.29873813531742,1,5.666121306286994,142.21994505508096
ELARA-NR,300,1,1,0,12,7,10,2,20,28,44,min_cost_max_flow,1.5422169653549354,1.4262215470194983,0.03595710870084664,0.012499984375019533,2.3200033783854317,2.332503362760451,1.0554981757313793,185.60027027083453,0,3.8747203281153864,186.6557684465659
ELARA-NR,300,1,1,0,12,7,10,3,26,44,26,min_cost_max_flow,0.9037010144188642,0.8443584664485604,0.019342547970302843,0.0,5.022695011408809,5.022695011408809,0.982740375514815,301.3617006845285,0,5.926396025827673,302.3444410600433
ELARA-NR,300,1,1,0,12,7,10,4,23,26,10,min_cost_max_flow,3.933035349627705,3.8710599802540027,0.021975369373701856,0.012499984375019533,2.994318622298775,3.0068186066737943,2.005832243432987,239.54548978390198,0,6.9398539563015,241.55132202733498
ELARA-NR,300,1,1,0,12,7,10,5,17,10,9,min_cost_max_flow,1.7575684259844806,1.7292611456192108,0.008307280365271898,0.0,2.266212990634282,2.266212990634282,0.3106531185047631,113.3106495317141,0,4.023781416618762,113.62130265021887
ELARA-NR,300,1,1,0,12,7,10,6,28,9,169,min_cost_max_flow,1.6459963352219305,1.5585652890194712,0.027170930364098754,0.012499984375019533,1.7401000395150032,1.7526000238900228,0.9722113230634116,121.80700276605023,0,3.398596359111953,122.77921408911364
ELARA-NR,300,1,1,0,12,7,10,7,26,169,26,min_cost_max_flow,4.461630334277828,2.911957749070409,0.0410721473186627,0.012499984375019533,5.778211713693397,5.790711698068416,2.5084506170151024,346.6927028216038,1,10.252342032346245,349.2011534386189
ELARA-NR,300,1,1,0,12,7,10,8,6,26,45,min_cost_max_flow,1.1094315541291877,1.0214865549257728,0.02794499920341558,0.012499984375019533,3.1697347615879075,3.1822347459629268,0.8226175175958319,253.5787809270326,0,4.291666300092114,254.40139844462843
ELARA-NR,300,1,1,0,12,7,10,9,9,45,80,min_cost_max_flow,2.1937157333842094,2.048428045728306,0.045264180728655956,0.0,5.6190596493403415,5.6190596493403415,2.1826965556055815,337.1435789604205,0,7.812775382724551,339.32627551602604
ELARA-NR,300,1,1,0,12,7,10,10,25,80,47,min_cost_max_flow,1.3212211241105791,1.1194663242814176,0.06157786664533102,0.04090901652906086,5.725732035929082,5.766641052458143,1.490663463918382,400.8012425150357,0,7.087862176568722,402.2919059789541
ELARA-NR,300,1,2,1,13,10,15,1,14,3,5,min_cost_max_flow,0.8541194379299011,0.797504877199357,0.016614560730543796,0.012499984375019533,3.4979040461721604,3.5104040305471798,0.9096340629335867,244.85328323205124,0,4.364523468477081,245.76291729498482
ELARA-NR,300,1,2,1,13,10,15,2,17,5,9,min_cost_max_flow,1.6725022326266696,1.5592554676787336,0.03322912146108759,0.012499984375019533,1.8800214042402283,1.8925213886152479,1.2729230948620986,94.00107021201141,0,3.5650236212419175,95.2739933068735
ELARA-NR,300,1,2,1,13,10,15,3,17,9,9,local,0.0,0.0,0.0,0.012499984375019533,2.2977795048556375,2.310279489230657,0.0,114.88897524278188,0,2.310279489230657,114.88897524278188
ELARA-NR,300,1,2,1,13,10,15,4,10,9,170,min_cost_max_flow,0.8745460530828097,0.7591713472921786,0.035374705790630664,0.11666627777907405,7.0256700032995365,7.14233628107861,0.482565394751977,562.053600263963,0,8.01688233416142,562.5361656587149
ELARA-NR,300,1,2,1,13,10,15,5,3,170,169,min_cost_max_flow,0.46970293161732357,0.44139565125205216,0.008307280365271898,0.012499984375019533,2.38411657802314,2.3966165623981595,0.3041118930083364,166.8881604616198,0,2.866319494015483,167.19227235462813
ELARA-NR,300,1,2,1,13,10,15,6,6,169,40,min_cost_max_flow,0.8091719415328882,0.6391543408256619,0.04999071724479473,0.0,4.665628576849419,4.665628576849419,1.00823094059345,279.93771461096514,0,5.474800518382307,280.9459455515586
ELARA-NR,300,1,2,1,13,10,15,7,6,40,40,local,0.0,0.0,0.0,0.0,4.460730323676862,4.460730323676862,0.0,267.64381942061175,0,4.460730323676862,267.64381942061175
ELARA-NR,300,1,2,1,13,10,15,8,19,40,59,min_cost_max_flow,0.35162995275945264,0.2966798287495531,0.014837931646699398,0.0,5.938066918075814,5.938066918075814,0.3429397253606874,296.9033459037907,0,6.289696870835266,297.2462856291514
ELARA-NR,300,1,2,1,13,10,15,9,15,59,62,min_cost_max_flow,1.4453334138643896,0.6585910684525388,0.024921841095815696,0.04090901652906086,7.198668966473649,7.23957798300271,0.9791575552387946,431.92013798841896,1,8.6849113968671,432.89929554365773
ELARA-NR,300,1,2,1,13,10,15,10,6,62,63,min_cost_max_flow,0.097879265050139,0.06957198468486765,0.008307280365271898,0.0,4.826670626475284,4.826670626475284,0.19471452256478866,289.6002375885171,0,4.924549891525423,289.79495211108184
ELARA-NR,300,1,2,1,13,10,15,11,11,63,64,min_cost_max_flow,0.13336653334183524,0.10505925297655984,0.008307280365271898,0.012499984375019533,3.4513858663960426,3.463885850771062,0.29403447920889386,241.59701064772298,0,3.597252384112897,241.89104512693189
ELARA-NR,300,1,2,1,13,10,15,12,14,64,77,min_cost_max_flow,1.072359465421826,0.9304066986642081,0.04193664538418775,0.012499984375019533,12.03927653761808,12.0517765219931,2.4530314686149706,601.9638268809041,0,13.124135987414926,604.4168583495191
ELARA-NR,300,1,2,1,13,10,15,13,20,77,44,min_cost_max_flow,1.271712932986432,0.8114413327511598,0.02925674000778232,0.0,2.011317113931305,2.011317113931305,1.4629455950123207,160.9053691145044,1,3.283030046917737,162.3683147095167
ELARA-NR,300,1,2,1,13,10,15,14,16,44,58,min_cost_max_flow,0.44689222800994344,0.33341366731846855,0.03347856069147677,0.04090901652906086,2.8367841904853983,2.877693207014459,0.32689724295925854,141.8392095242699,0,3.3245854350244026,142.16610676722917
ELARA-NR,300,1,2,1,13,10,15,15,1,58,55,min_cost_max_flow,0.827489010001031,0.6834269344100379,0.04405454389382937,0.10054115876965107,10.121765659780621,10.222306818550273,2.066403353557274,506.0882829890311,0,11.049795828551304,508.1546863425884
ELARA-NR,300,1,2,1,10,9,10,1,28,1,180,min_cost_max_flow,0.334948504669363,0.30000726822238216,0.014941236446982266,0.04090901652906086,2.358069283738755,2.398978300267816,0.705606594604655,165.06484986171287,0,2.733926804937179,165.77045645631753
ELARA-NR,300,1,2,1,10,9,10,2,27,180,18,min_cost_max_flow,0.32340865437960176,0.26016013756734846,0.023248516812254164,0.0,2.4541176914543446,2.4541176914543446,0.6430852036565874,171.7882384018041,0,2.7775263458339463,172.4313236054607
ELARA-NR,300,1,2,1,10,9,10,3,18,18,163,min_cost_max_flow,1.0958729126682236,1.0043081305266615,0.03155606402880222,0.0,4.72637042370741,4.72637042370741,2.046881614376811,283.5822254224446,0,5.822243336375633,285.6291070368214
ELARA-NR,300,1,2,1,10,9,10,4,25,163,40,min_cost_max_flow,1.2602807691109952,1.120931242542167,0.03934698717470738,0.0,4.580628486486141,4.580628486486141,1.7502519998770503,274.83770918916844,0,5.840909255597136,276.5879611890455
ELARA-NR,300,1,2,1,10,9,10,5,15,40,166,min_cost_max_flow,1.4667626259197561,1.3560553842476426,0.03068035820967851,0.012499984375019533,2.5256979289509687,2.538197913325988,1.068240695123682,202.0558343160775,0,4.004960539245744,203.12407501120117
ELARA-NR,300,1,2,1,10,9,10,6,4,166,167,min_cost_max_flow,0.22164568917726513,0.19333840881199593,0.008307280365271898,0.0,2.3745061190530423,2.3745061190530423,0.07417389386390462,142.47036714318253,0,2.5961518082303074,142.54454103704643
ELARA-NR,300,1,2,1,10,9,10,7,15,167,166,min_cost_max_flow,0.7800788749954748,0.7517715946302024,0.008307280365271898,0.04090901652906086,3.2711371666751563,3.312046183204217,0.2884156687366879,261.6909733340125,0,4.0921250581996915,261.97938900274914
ELARA-NR,300,1,2,1,10,9,10,8,6,166,40,min_cost_max_flow,1.0312216605323954,0.9208786691997644,0.030320575976597784,0.0,4.368130302993799,4.368130302993799,0.7178020653313166,262.0878181796279,0,5.399351963526194,262.80562024495924
ELARA-NR,300,1,2,1,10,9,10,9,26,40,59,min_cost_max_flow,0.2233857769984482,0.15388595556019574,0.0147184156313899,0.012499984375019533,13.960032911841733,13.972532896216752,0.1765051147587682,698.0016455920867,1,14.1959186732152,698.1781507068455
ELARA-NR,300,1,2,1,10,9,10,10,16,59,58,min_cost_max_flow,0.4040178910468484,0.37562403080493234,0.008307280365271898,0.04090901652906086,3.063594096518865,3.104503113047926,0.31681971315838936,153.17970482594325,0,3.5085210040947743,153.49652453910164
ELARA-NR,300,1,3,2,3,11,5,1,17,9,9,local,0.0,0.0,0.0,0.0,2.323244880286668,2.323244880286668,0.0,116.1622440143334,0,2.323244880286668,116.1622440143334
ELARA-NR,300,1,3,2,3,11,5,2,9,9,24,min_cost_max_flow,1.0188756016363811,0.9285929518974074,0.030282649738973752,0.0,9.92120644994013,9.92120644994013,1.2783515412194355,496.0603224970065,0,10.94008205157651,497.3386740382259
ELARA-NR,300,1,3,2,3,11,5,3,9,24,24,local,0.0,0.0,0.0,0.0,9.41098527116369,9.41098527116369,0.0,470.5492635581845,0,9.41098527116369,470.5492635581845
ELARA-NR,300,1,3,2,3,11,5,4,21,24,29,min_cost_max_flow,2.4178230335867212,2.2762782983954395,0.04153640182635949,0.04090901652906086,6.830547005791212,6.871456022320273,1.450964999732209,341.5273502895606,0,9.289279055906995,342.9783152892928
ELARA-NR,300,1,3,2,3,11,5,5,11,29,64,min_cost_max_flow,0.4015407311179615,0.20675633475149743,0.0547613509343187,0.012499984375019533,3.0833245955481505,3.09582457992317,0.46577440260788355,215.83272168837053,0,3.4973653110411314,216.2984960909784
ELARA-NR,300,1,3,2,4,13,5,1,13,26,43,min_cost_max_flow,0.3783302748109918,0.34719577188763945,0.011134502923352396,0.0,3.185401265016539,3.185401265016539,0.4040976869423047,222.97808855115773,0,3.563731539827531,223.38218623810002
ELARA-NR,300,1,3,2,4,13,5,2,12,43,21,min_cost_max_flow,2.6552408488959536,2.40197282825749,0.07326802063846449,0.012499984375019533,2.210977396032735,2.223477380407754,4.661459413819962,154.76841772229145,0,4.878718229303708,159.4298771361114
ELARA-NR,300,1,3,2,4,13,5,3,2,21,23,min_cost_max_flow,0.5667856740032065,0.5101711132726626,0.016614560730543796,0.012499984375019533,7.442168716735377,7.454668701110397,1.1779213641669766,372.1084358367689,0,8.021454375113603,373.28635720093587
ELARA-NR,300,1,3,2,4,13,5,4,9,23,24,min_cost_max_flow,0.3884513511025176,0.3601440707372478,0.008307280365271898,0.0,9.350892315732452,9.350892315732452,0.2895860849746892,467.54461578662256,0,9.73934366683497,467.83420187159726
ELARA-NR,300,1,3,2,4,13,5,5,9,24,24,local,0.0,0.0,0.0,0.0,9.784673358745552,9.784673358745552,0.0,489.23366793727763,0,9.784673358745552,489.23366793727763
ELARA-NR,300,1,3,2,9,16,10,1,2,9,28,min_cost_max_flow,1.529458388931964,1.4391757391929896,0.030282649738973752,0.0,2.1808507562097814,2.1808507562097814,1.1989184949568736,152.6595529346847,0,3.7103091451417454,153.85847142964158
ELARA-NR,300,1,3,2,9,16,10,2,8,28,27,min_cost_max_flow,0.337154043046322,0.30884676268105,0.008307280365271898,0.0,1.783133663865165,1.783133663865165,0.15207552825062365,142.6506931092132,0,2.120287706911487,142.80276863746383
ELARA-NR,300,1,3,2,9,16,10,3,9,27,24,min_cost_max_flow,0.7516349487379514,0.6667131076421323,0.024921841095815696,0.0,9.416944346539196,9.416944346539196,0.5180521850114642,470.8472173269598,0,10.168579295277148,471.3652695119713
ELARA-NR,300,1,3,2,9,16,10,4,7,24,7,min_cost_max_flow,1.1336680317711227,0.964706476925097,0.04887454506944267,0.012499984375019533,0.9773909084929664,0.9898908928679859,1.4037800389687711,58.643454509577985,0,2.1235589246391084,60.047234548546754
ELARA-NR,300,1,3,2,9,16,10,5,18,7,4,min_cost_max_flow,0.6577229469999182,0.5727602126050753,0.024921841095815696,0.012499984375019533,2.9969582526597236,3.009458237034743,1.1727211565363043,239.7566602127779,0,3.667181184034661,240.9293813693142
ELARA-NR,300,1,3,2,9,16,10,6,24,4,148,min_cost_max_flow,0.4699961138003914,0.38580631246790004,0.024189801332493828,0.012499984375019533,0.8478832053984959,0.8603831897735155,0.7353366691383927,59.351824377894715,0,1.3303793035739069,60.087161047033106
ELARA-NR,300,1,3,2,9,16,10,7,26,148,129,min_cost_max_flow,0.7729357019552197,0.345869445772761,0.01672737210753981,0.012499984375019533,11.615742510146505,11.628242494521524,0.9376655563983403,580.7871255073253,1,12.401178196476744,581.7247910637236
ELARA-NR,300,1,3,2,9,16,10,8,7,129,112,min_cost_max_flow,0.38938327891408875,0.3323640149638907,0.01700356317836388,0.012499984375019533,1.2087467661744014,1.221246750549421,0.699725522531127,72.52480597046409,0,1.6106300294635096,73.22453149299521
ELARA-NR,300,1,3,2,9,16,10,9,18,112,128,min_cost_max_flow,0.45016495645642607,0.3648384121409519,0.025310843543635775,0.0,9.647256223016283,9.647256223016283,0.9236750116520155,482.36281115081414,0,10.09742117947271,483.28648616246613
ELARA-NR,300,1,3,2,9,16,10,10,27,128,110,min_cost_max_flow,0.11124186911644074,0.07916311295240001,0.012078756164039323,0.012499984375019533,3.184363453708839,3.1968634380838585,0.36792909161470994,222.90544175961875,0,3.3081053072002993,223.27337085123347
ELARA-NR,300,1,3,2,8,15,5,1,6,3,1,min_cost_max_flow,1.5322501990651674,1.409073391424448,0.04317426824660145,0.04090901652906086,6.701904562477869,6.7428135790069295,2.2590074492239927,469.1333193734508,0,8.275063778072097,471.39232682267476
