ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,15,True,145.0,0.6253272527699015,9,SAT_0_8,8,,,True,34,-38.64648472650019,43,7,4,SAT_0_3,14,90.67245165163573,3962.5067764098326
nearest_replica,5,True,55.0,0.4072321924092297,26,SAT_1_7,9,,,True,39,-9.70357579271748,43,8,1,SAT_0_0,4,22.397770582507633,1240.7792661907113
nearest_replica,5,True,55.0,0.4469865930815574,26,SAT_1_7,9,,,True,37,-10.655182355268302,43,8,18,SAT_0_17,4,24.584262619485656,1369.1288457900653
nearest_replica,5,True,55.0,0.9848890477168221,36,SAT_1_17,9,,,True,36,-22.949651010230724,43,8,11,SAT_0_10,3,54.16889762442521,2136.819934101064
nearest_replica,5,True,55.0,0.6888347358151167,9,SAT_0_8,9,,,True,40,-16.047547119614137,43,8,11,SAT_0_10,7,37.885910469831416,1488.6382194692824
nearest_replica,5,True,55.0,0.5387815894117534,26,SAT_1_7,9,,,True,38,-12.873087606845779,43,8,18,SAT_0_17,4,29.632987417646433,1699.8210663120099
nearest_replica,5,True,55.0,0.5972733363541661,3,SAT_0_2,10,,,True,41,-13.820113253968287,43,9,27,SAT_1_8,2,32.85003349947914,1133.4997569610546
nearest_replica,5,True,55.0,0.6633856343079745,4,SAT_0_3,10,,,True,42,-15.385177125010777,43,9,26,SAT_1_7,2,36.486209886938596,1317.8219503922314
nearest_replica,5,True,55.0,0.762812415043619,6,SAT_0_5,10,,,True,44,-18.00035551882094,43,9,13,SAT_0_12,6,41.95468282739904,2030.8039797688707
nearest_replica,15,True,145.0,0.7897480368435222,13,SAT_0_12,10,,,True,45,-48.83830523276002,43,9,11,SAT_0_10,13,114.51346534231072,5054.865159726216
nearest_replica,5,True,55.0,0.5316245706387589,26,SAT_1_7,10,,,True,43,-12.699196993099342,43,9,1,SAT_0_0,4,29.23935138513174,1672.4273984110737
nearest_replica,5,True,55.0,0.7262836036738904,12,SAT_0_11,11,,,True,46,-17.0514760098238,43,10,11,SAT_0_10,8,39.94559820206398,1788.7278816636835
nearest_replica,10,True,100.0,0.6899328918893243,7,SAT_0_6,11,,,True,47,-29.737058430299733,43,10,74,SAT_4_1,9,68.99328918893242,3566.237924544605
nearest_replica,15,True,145.0,0.6784577012444146,9,SAT_0_8,11,,,True,48,-42.06788169993327,43,10,4,SAT_0_3,14,98.37636668044011,4528.891712928687
nearest_replica,5,True,55.0,0.8043867256435148,6,SAT_0_5,12,,,True,51,-18.969140596921413,43,11,30,SAT_1_11,6,44.241269910393314,2121.054387940142
nearest_replica,5,True,55.0,0.4353648595315284,52,SAT_2_15,12,,,True,49,-10.367408618748305,43,11,12,SAT_0_11,1,23.945067274234063,1315.6361817578018
nearest_replica,5,True,55.0,0.8076936420460783,3,SAT_0_2,12,,,True,50,-18.751937424503467,43,11,14,SAT_0_13,5,44.423150312534304,1637.795499149571
nearest_replica,10,True,100.0,0.8274565967245223,8,SAT_0_7,12,,,True,54,-35.2201009620844,43,11,11,SAT_0_10,10,82.74565967245223,3536.395155172513
nearest_replica,10,True,100.0,0.913767868052584,8,SAT_0_7,12,,,True,53,-39.16143775483745,43,11,84,SAT_4_11,9,91.3767868052584,4351.205054556808
nearest_replica,10,True,100.0,0.6501430394206851,6,SAT_0_5,12,,,True,55,-27.89659521909016,43,11,4,SAT_0_3,12,65.01430394206851,3151.4560704379246
nearest_replica,15,True,145.0,0.7180038970135793,1,SAT_0_0,12,,,True,56,-44.46737795825956,43,11,7,SAT_0_6,13,104.11056506696899,4705.2532191199325
nearest_replica,5,True,55.0,0.4164272307027979,6,SAT_0_5,12,,,True,52,-9.676547059326085,43,11,7,SAT_0_6,6,22.903497688653886,858.5799731075508
nearest_replica,15,True,145.0,0.6288403067051331,9,SAT_0_8,13,,,True,60,-38.62905632353234,43,12,6,SAT_0_5,14,91.18184447224431,3593.864224391022
nearest_replica,5,True,55.0,0.5231166847547575,13,SAT_0_12,13,,,True,59,-12.396061978351764,43,12,12,SAT_0_11,8,28.771417661511663,1479.158189578497
nearest_replica,5,True,55.0,0.6369998274793716,11,SAT_0_10,13,,,True,57,-15.02133373731158,43,12,30,SAT_1_11,6,35.034990511365436,1678.8958879423417
nearest_replica,5,True,55.0,0.8156270636018441,9,SAT_0_8,13,,,True,58,-19.127529682749056,43,12,11,SAT_0_10,7,44.85948849810143,1972.8904725141401
nearest_replica,5,True,55.0,0.47264659470818576,13,SAT_0_12,14,,,True,61,-11.092379548237183,43,13,7,SAT_0_6,6,25.995562708950217,1156.9241077618271
nearest_replica,10,True,100.0,0.6955071374721163,8,SAT_0_7,15,,,True,62,-29.735592926488366,43,14,12,SAT_0_11,10,69.55071374721163,3192.1790460061843
nearest_replica,15,True,145.0,0.8201053384726873,1,SAT_0_0,15,,,True,63,-50.90854594596932,43,14,6,SAT_0_5,13,118.91527407853965,5570.727190922438
nearest_replica,5,True,55.0,0.4096271626811828,27,SAT_1_8,16,,,True,64,-9.662078693259621,43,15,1,SAT_0_0,4,22.529493947465056,1083.801857122664
nearest_replica,10,True,100.0,0.7392014141124773,7,SAT_0_6,16,,,True,66,-31.739977543573993,43,15,3,SAT_0_2,12,73.92014141124773,3619.868298458171
nearest_replica,5,True,55.0,0.6254424931953771,11,SAT_0_10,16,,,True,65,-14.711377646918024,43,15,8,SAT_0_7,8,34.399337125745745,1586.0713276995402
nearest_replica,15,True,145.0,0.7194583029249825,6,SAT_0_5,16,,,True,67,-44.55029634362031,43,15,5,SAT_0_4,14,104.32145392412247,4702.857956618875
nearest_replica,10,True,100.0,0.7953180982742771,8,SAT_0_7,17,,,True,71,-34.04781801767107,43,16,66,SAT_3_11,9,79.53180982742771,3725.1568111666375
nearest_replica,5,True,55.0,0.730940979266474,8,SAT_0_7,17,,,True,69,-17.06278723024756,43,16,12,SAT_0_11,7,40.201753859656066,1636.8094773085547
nearest_replica,5,True,55.0,0.9473093766628546,36,SAT_1_17,17,,,True,68,-22.029635519365566,43,16,11,SAT_0_10,3,52.102015716457004,1981.3820546379375
nearest_replica,10,True,100.0,0.7871585468096461,8,SAT_0_7,17,,,True,70,-33.7082291873189,43,16,84,SAT_4_11,9,78.71585468096461,3703.1455248884245
nearest_replica,5,True,55.0,0.9841218315724596,3,SAT_0_2,18,,,True,72,-22.922145677634866,43,17,1,SAT_0_0,5,54.126700736485276,2119.108971734593
nearest_replica,10,True,100.0,0.9446968330773311,8,SAT_0_7,18,,,True,74,-40.60197172869267,43,17,4,SAT_0_3,12,94.4696833077331,4690.164009332372
nearest_replica,10,True,100.0,0.6808528753896064,11,SAT_0_10,18,,,True,73,-29.376428991773565,43,17,6,SAT_0_5,11,68.08528753896064,3570.523293648848
nearest_replica,5,False,55.0,1.1832002176508463,3,SAT_0_2,19,,,True,75,-27.31667839795546,43,18,14,SAT_0_13,5,65.07601197079654,2143.7893493947313
nearest_replica,5,True,55.0,0.8616404041946509,11,SAT_0_10,19,,,True,76,-20.42503588698404,43,18,8,SAT_0_7,8,47.3902222307058,2448.2449911695344
nearest_replica,10,True,100.0,0.7919038838957939,11,SAT_0_10,19,,,True,77,-34.147467977980824,43,18,5,SAT_0_4,11,79.1903883895794,4118.85437024844
nearest_replica,10,True,100.0,0.9507940518892588,12,SAT_0_11,20,,,True,79,-40.80065631599278,43,19,9,SAT_0_8,10,95.07940518892588,4614.823734037384
nearest_replica,10,True,100.0,0.8957190358022328,8,SAT_0_7,20,,,True,80,-38.43605647471751,43,19,4,SAT_0_3,12,89.57190358022328,4345.4917377136635
nearest_replica,5,True,55.0,0.5796165968233884,5,SAT_0_4,20,,,True,78,-13.482250800376313,43,19,27,SAT_1_8,2,31.878912825286363,1217.809450436279
nearest_replica,5,True,55.0,0.6760051733947499,4,SAT_0_3,21,,,True,81,-15.69149031259128,43,20,27,SAT_1_8,2,37.18028453671124,1365.627496511307
nearest_replica,15,True,145.0,0.7603516392914238,1,SAT_0_0,21,,,True,87,-47.13241426000584,43,20,4,SAT_0_3,14,110.25098769725645,5053.365301838764
nearest_replica,5,True,55.0,0.7708436311360675,12,SAT_0_11,21,,,True,83,-18.203557625983105,43,20,11,SAT_0_10,8,42.39639971248371,2074.9962349826965
nearest_replica,5,False,55.0,1.0975379749024816,3,SAT_0_2,21,,,True,82,-25.28734603044893,43,20,13,SAT_0_12,5,60.36458861963649,1902.5176376572228
nearest_replica,10,True,100.0,0.7745171305057005,11,SAT_0_10,21,,,True,85,-33.41210134353856,43,20,5,SAT_0_4,11,77.45171305057005,4052.360205517558
nearest_replica,10,False,100.0,1.189563082504572,7,SAT_0_6,21,,,True,84,-50.97720945976649,43,20,66,SAT_3_11,9,118.9563082504572,5657.810265972676
nearest_replica,10,True,100.0,0.7513220166721749,11,SAT_0_10,21,,,True,86,-32.401441166346736,43,20,7,SAT_0_6,11,75.13220166721749,3914.2674990995656
nearest_replica,5,True,55.0,0.4532979196360812,53,SAT_2_16,22,,,True,88,-10.624158163489174,43,21,9,SAT_0_8,1,24.931385579984465,1086.0065524923132
nearest_replica,10,False,100.0,1.0587577533004238,9,SAT_0_8,22,,,True,93,-45.38451706576789,43,21,11,SAT_0_10,10,105.87577533004239,5057.011556251556
nearest_replica,10,False,100.0,1.0401911311424146,12,SAT_0_11,22,,,True,94,-44.61228616026252,43,21,11,SAT_0_10,10,104.01911311424146,5007.734857609886
nearest_replica,5,True,55.0,0.9812227456907294,53,SAT_2_16,22,,,True,91,-22.94265304547433,43,21,12,SAT_0_11,3,53.96725101299012,2259.587733797137
nearest_replica,5,False,55.0,1.0199862181924815,36,SAT_1_17,22,,,True,90,-23.999109906245078,43,21,9,SAT_0_8,3,56.099242000586486,2599.0218433508007
nearest_replica,5,False,55.0,1.092901905350833,53,SAT_2_16,22,,,True,89,-25.4988350452817,43,21,12,SAT_0_11,3,60.10960479429582,2424.9885459389557
nearest_replica,5,True,55.0,0.9240067349474393,4,SAT_0_3,22,,,True,92,-21.491257083497057,43,21,12,SAT_0_11,5,50.820370422109164,1938.5148577556463
nearest_replica,15,True,145.0,0.7087099267366288,6,SAT_0_5,22,,,True,95,-43.818906674487934,43,21,5,SAT_0_4,14,102.76293937681118,4522.884872939103
nearest_replica,5,True,55.0,0.5060512160167796,18,SAT_0_17,23,,,True,97,-12.1130382907565,43,22,26,SAT_1_7,4,27.832816880922877,1633.1858973122467
nearest_replica,10,True,100.0,0.6700848201315535,11,SAT_0_10,23,,,True,102,-28.91287787749731,43,22,7,SAT_0_6,11,67.00848201315534,3515.8084537252853
nearest_replica,10,False,100.0,1.035435326654152,11,SAT_0_10,23,,,True,101,-44.34117417340603,43,22,8,SAT_0_7,10,103.5435326654152,4872.935178733245
nearest_replica,5,True,55.0,0.42380928001524165,37,SAT_2_0,23,,,True,96,-9.857277290119598,43,22,11,SAT_0_10,1,23.309510400838292,889.1218829738009
nearest_replica,5,True,55.0,0.9321285028692567,4,SAT_0_3,23,,,True,98,-21.49571566206498,43,22,1,SAT_0_0,5,51.26706765780912,1648.1476649022172
nearest_replica,5,True,55.0,0.6489930521931663,8,SAT_0_7,23,,,True,99,-15.268249974323053,43,22,30,SAT_1_11,6,35.69461787062414,1650.671376788994
nearest_replica,10,True,100.0,0.9186346737954532,9,SAT_0_8,23,,,True,100,-39.39502503338992,43,22,12,SAT_0_11,10,91.86346737954531,4416.063469286324
nearest_replica,15,True,145.0,0.6728664187598463,12,SAT_0_11,24,,,True,107,-41.59621297961578,43,23,7,SAT_0_6,13,97.56563072017772,4283.267819241142
nearest_replica,5,True,55.0,0.8394904352227338,3,SAT_0_2,24,,,True,103,-19.453818436901503,43,23,27,SAT_1_8,5,46.17197393725036,1641.71477000227
nearest_replica,10,True,100.0,0.7717200473773406,6,SAT_0_5,24,,,True,105,-33.169278911137035,43,23,4,SAT_0_3,12,77.17200473773406,3834.128360072354
nearest_replica,15,True,145.0,0.6495594644262026,1,SAT_0_0,24,,,True,106,-40.22222031117364,43,23,6,SAT_0_5,13,94.18612234179938,4246.285624089829
nearest_replica,5,True,55.0,0.7101418923009879,9,SAT_0_8,24,,,True,104,-16.69081572655146,43,23,8,SAT_0_7,8,39.05780407655433,1779.4901598828753
nearest_replica,5,True,55.0,0.7473912202058479,5,SAT_0_4,25,,,True,109,-17.44239653564203,43,24,27,SAT_1_8,2,41.10651711132164,1666.3161518556215
nearest_replica,5,True,55.0,0.5527320541136682,52,SAT_2_15,25,,,True,108,-12.959162785353287,43,24,8,SAT_0_7,1,30.400262976251753,1331.7626580876433
nearest_replica,5,True,55.0,0.9358726865377238,4,SAT_0_3,26,,,True,111,-21.6755293161895,43,25,12,SAT_0_11,5,51.47299775957481,1810.5503539326253
nearest_replica,10,True,100.0,0.7160854040827104,11,SAT_0_10,26,,,True,112,-30.837073604239603,43,25,3,SAT_0_2,12,71.60854040827104,3656.0957348853094
nearest_replica,5,False,55.0,1.0749817765470715,3,SAT_0_2,26,,,True,110,-24.99274816790789,43,25,30,SAT_1_11,5,59.12399771008893,2238.581806453863
nearest_replica,10,True,100.0,0.7135517256225108,6,SAT_0_5,27,,,True,119,-30.695616216636456,43,26,3,SAT_0_2,12,71.35517256225108,3589.245319560035
nearest_replica,5,True,55.0,0.6443311674526978,37,SAT_2_0,27,,,True,114,-15.081850441054405,43,26,9,SAT_0_8,3,35.438214209898376,1510.9412618250885
nearest_replica,15,True,145.0,0.6941356463996526,5,SAT_0_4,27,,,True,120,-42.878613852730766,43,26,4,SAT_0_3,14,100.64966872794963,4364.577269251518
nearest_replica,5,True,55.0,0.685408483692227,11,SAT_0_10,27,,,True,116,-16.135915207762366,43,26,15,SAT_0_14,7,37.697466603072485,1761.547610888954
nearest_replica,10,False,100.0,1.0694328044839745,11,SAT_0_10,27,,,True,118,-45.74326712650189,43,26,9,SAT_0_8,10,106.94328044839745,4943.258245238187
nearest_replica,5,True,55.0,0.6218152459228525,35,SAT_1_16,27,,,True,113,-14.550676261169686,43,26,9,SAT_0_8,1,34.19983852575689,1451.2347514448845
nearest_replica,10,True,100.0,0.9119056344633116,7,SAT_0_6,27,,,True,117,-39.16838861277045,43,26,84,SAT_4_11,9,91.19056344633117,4486.938723729973
nearest_replica,5,True,55.0,0.5134939703142033,6,SAT_0_5,27,,,True,115,-12.05767332232048,43,26,30,SAT_1_11,6,28.24216836728118,1268.0099590133477
nearest_replica,10,True,100.0,0.7082568543583835,7,SAT_0_6,28,,,True,123,-30.427302029366214,43,27,3,SAT_0_2,12,70.82568543583835,3495.0464250514524
nearest_replica,5,True,55.0,0.5200386125624794,11,SAT_0_10,28,,,True,121,-12.330295666563476,43,27,12,SAT_0_11,8,28.602123690936367,1482.4103169815485
nearest_replica,10,True,100.0,0.7305423816452674,12,SAT_0_11,28,,,True,122,-31.492870076160873,43,27,7,SAT_0_6,11,73.05423816452674,3785.291350583628
nearest_replica,5,True,55.0,0.9846450072408391,37,SAT_2_0,29,,,True,125,-22.98570167165467,43,28,11,SAT_0_10,3,54.15547539824615,2205.852520593679
nearest_replica,10,True,100.0,0.8697993405745286,7,SAT_0_6,29,,,True,126,-37.51192350503161,43,28,79,SAT_4_6,9,86.97993405745285,4533.249803417447
nearest_replica,5,True,55.0,0.5077279233045922,36,SAT_1_17,29,,,True,124,-11.87846270152701,43,28,12,SAT_0_11,1,27.92503578175257,1180.7473147099686
nearest_replica,10,True,100.0,0.959208161181544,12,SAT_0_11,29,,,True,127,-41.09603490483235,43,28,11,SAT_0_10,10,95.92081611815439,4546.180762617654
nearest_replica,10,True,100.0,0.855005484261036,14,SAT_0_13,30,,,True,132,-36.6018968448556,43,29,12,SAT_0_11,10,85.50054842610359,4002.7957906902748
nearest_replica,10,True,100.0,0.933801565626074,9,SAT_0_8,30,,,True,131,-40.069330028058864,43,29,84,SAT_4_11,9,93.3801565626074,4528.779005026505
nearest_replica,5,True,55.0,0.5082373766940329,16,SAT_0_15,30,,,True,130,-11.936617791493763,43,29,30,SAT_1_11,6,27.95305571817181,1258.9925070417298
nearest_replica,5,True,55.0,0.518787567184959,7,SAT_0_6,30,,,True,128,-12.164171672900968,43,29,16,SAT_0_15,6,28.533316195172745,1251.4086580531155
nearest_replica,15,True,145.0,0.6451312803840182,12,SAT_0_11,30,,,True,133,-39.861974333291,43,29,7,SAT_0_6,13,93.54403565568265,4073.9334516965637
nearest_replica,5,True,55.0,0.49291579627002774,11,SAT_0_10,30,,,True,129,-11.56923165214578,43,29,30,SAT_1_11,6,27.110368794851524,1208.4735570086143
nearest_replica,10,True,100.0,0.9106992582012663,12,SAT_0_11,31,,,True,135,-38.91216893949034,43,30,11,SAT_0_10,10,91.06992582012663,4140.331019066144
nearest_replica,5,True,55.0,0.6973792416905956,5,SAT_0_4,31,,,True,134,-16.168235349251567,43,30,25,SAT_1_6,2,38.35585829298276,1376.4867200974354
nearest_replica,10,True,100.0,0.5874895254159582,7,SAT_0_6,31,,,True,136,-25.196871820752992,43,30,3,SAT_0_2,12,58.74895254159583,2828.818006857772
nearest_replica,10,True,100.0,0.5902305241594996,8,SAT_0_7,32,,,True,140,-25.295392920423215,43,31,3,SAT_0_2,12,59.02305241594996,2810.2865900720462
nearest_replica,10,True,100.0,0.5800304356737337,7,SAT_0_6,32,,,True,141,-24.884677442679806,43,31,3,SAT_0_2,12,58.00304356737337,2805.766692884096
nearest_replica,5,True,55.0,0.6013393644841419,3,SAT_0_2,32,,,True,137,-13.903489728824105,43,31,25,SAT_1_6,2,33.07366504662781,1123.3728502883025
nearest_replica,15,True,145.0,0.7364558896461502,1,SAT_0_0,32,,,True,142,-45.62592103026924,43,31,5,SAT_0_4,14,106.78610399869177,4852.46571798754
nearest_replica,5,True,55.0,0.7201049476428559,8,SAT_0_7,32,,,True,139,-16.915750953526416,43,31,9,SAT_0_8,8,39.605772120357074,1789.0701756393098
nearest_replica,5,True,55.0,0.5562574679396066,37,SAT_2_0,32,,,True,138,-13.019313405059432,43,31,9,SAT_0_8,3,30.59416073667836,1302.7485173134783
nearest_replica,10,True,100.0,0.6098375045866783,7,SAT_0_6,33,,,True,145,-26.15112832974714,43,32,4,SAT_0_3,12,60.98375045866783,2929.380243800015
nearest_replica,10,True,100.0,0.833959486375432,8,SAT_0_7,33,,,True,144,-35.494378673203364,43,32,11,SAT_0_10,10,83.3959486375432,3559.99869697681
nearest_replica,5,True,55.0,0.5624496819441291,8,SAT_0_7,33,,,True,143,-13.183415919760398,43,32,31,SAT_1_12,6,30.934732506927105,1349.2048616492596
nearest_replica,5,True,55.0,0.7979519605272974,7,SAT_0_6,34,,,True,147,-18.78060833212584,43,33,15,SAT_0_14,7,43.88735782900136,2042.775334208823
nearest_replica,5,True,55.0,0.3934573850746719,4,SAT_0_3,34,,,True,146,-9.167138771120069,43,33,26,SAT_1_7,5,21.640156179106953,851.793832462143
nearest_replica,10,True,100.0,0.8562141034212891,8,SAT_0_7,34,,,True,148,-36.468813600149915,43,33,9,SAT_0_8,10,85.62141034212891,3700.4157721639226
nearest_replica,10,True,100.0,0.5905131520452284,8,SAT_0_7,35,,,True,149,-25.332665850048045,43,34,3,SAT_0_2,12,59.05131520452284,2853.5662803981854
nearest_replica,15,True,145.0,0.7047259003809597,7,SAT_0_6,35,,,True,151,-43.67497523178118,43,34,4,SAT_0_3,14,102.18525555523917,4668.121682809184
nearest_replica,15,True,145.0,0.6079536296616276,1,SAT_0_0,35,,,True,150,-37.61329505324751,43,34,7,SAT_0_6,13,88.153276300936,3919.9742214551875
nearest_replica,10,True,100.0,0.918289578601486,9,SAT_0_8,36,,,True,156,-39.505651045170325,43,35,5,SAT_0_4,11,91.82895786014859,4623.446501851479
nearest_replica,5,True,55.0,0.5242079654405498,6,SAT_0_5,36,,,True,154,-12.306710923352929,43,35,31,SAT_1_12,6,28.83143809923024,1290.22613943472
nearest_replica,5,False,55.0,1.0155457332833293,8,SAT_0_7,36,,,True,155,-23.963511327356866,43,35,9,SAT_0_8,8,55.855015330583115,2702.5086585393647
nearest_replica,15,True,145.0,0.6768040709645793,1,SAT_0_0,36,,,True,158,-41.968918156754036,43,35,5,SAT_0_4,14,98.13659028986399,4523.803401347395
nearest_replica,5,True,55.0,0.6437754598016238,5,SAT_0_4,36,,,True,152,-14.913258365584358,43,35,26,SAT_1_7,2,35.407650289089304,1250.3304165810596
nearest_replica,15,True,145.0,0.7261770950090436,9,SAT_0_8,36,,,True,157,-45.03930019508915,43,35,6,SAT_0_5,13,105.29567877631132,4868.381140941033
nearest_replica,5,True,55.0,0.6146197997883239,8,SAT_0_7,36,,,True,153,-14.42160964461612,43,35,9,SAT_0_8,6,33.80408898835782,1499.956748788322
nearest_replica,5,True,55.0,0.6379224244907743,35,SAT_1_16,37,,,True,159,-14.884529408547966,43,36,9,SAT_0_8,1,35.08573334699258,1417.0601162515534
nearest_replica,10,True,100.0,0.810632925386231,11,SAT_0_10,37,,,True,162,-34.93798776555675,43,36,7,SAT_0_6,11,81.0632925386231,4187.784583512506
nearest_replica,5,True,55.0,0.5229166837254514,34,SAT_1_15,37,,,True,161,-12.466213062318555,43,36,18,SAT_0_17,4,28.76041760489983,1603.4100339310417
nearest_replica,15,True,145.0,0.7401648864178645,6,SAT_0_5,37,,,True,164,-45.89952229025329,43,36,3,SAT_0_2,14,107.32390853059036,4949.931463361892
nearest_replica,5,True,55.0,0.7114582179174508,1,SAT_0_0,37,,,True,160,-16.434921136733927,43,36,8,SAT_0_7,2,39.13020198545979,1304.7339042500191
nearest_replica,10,True,100.0,0.5702361913025169,8,SAT_0_7,37,,,True,163,-24.50433827403058,43,36,3,SAT_0_2,12,57.02361913025169,2824.8177032165095
nearest_replica,5,True,55.0,0.5614833730495682,11,SAT_0_10,38,,,True,171,-13.2777276544129,43,37,9,SAT_0_8,6,30.88158551772625,1541.822412203996
