ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,3,1.245615201494424,69.10508469047883,3294.6191730456585,-29.618805380018937,0.15151515151515152,0,False,48,48,1.0,11,NearestReplicaExecutionAgent,0,3,98.37636668044011,3,3,0,2490,1,32,180,606,349,2570,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-88.85641614005681
nearest_replica,8,1.2732272928107418,59.84503758407046,2709.6719426552804,-25.563818199221355,0.1232876712328767,0,False,56,56,1.0,12,NearestReplicaExecutionAgent,0,8,104.11056506696899,8,8,0,2974,4,69,180,606,414,3062,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-204.51054559377084
nearest_replica,4,1.5547886220352756,49.96193528580571,2181.2021936065003,-21.293495430486185,0.14705882352941177,0,False,60,60,1.0,13,NearestReplicaExecutionAgent,0,4,91.18184447224431,4,4,0,3192,1,33,180,606,444,3284,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-85.17398172194474
nearest_replica,1,1.3793173218461305,25.995562708950217,1156.9241077618271,-11.092379548237183,0.3333333333333333,0,False,61,61,1.0,14,NearestReplicaExecutionAgent,0,1,25.995562708950217,1,1,0,3228,1,5,180,606,449,3321,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-11.092379548237183
nearest_replica,2,1.2227417352899,94.23299391287564,4381.453118464311,-40.322069436228844,0.037037037037037035,0,False,63,63,1.0,15,NearestReplicaExecutionAgent,0,2,118.91527407853965,2,2,0,3410,2,25,180,606,474,3505,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-80.64413887245769
nearest_replica,4,1.2058862728517465,58.79260660214525,2748.1498599748124,-25.16593255684299,0.10256410256410256,0,False,67,67,1.0,16,NearestReplicaExecutionAgent,0,4,104.32145392412247,4,4,0,3676,4,35,180,606,509,3775,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-100.66373022737196
nearest_replica,4,1.380639443575615,62.63785852112635,2761.6234670003887,-26.712117488650776,0.058823529411764705,0,False,71,71,1.0,17,NearestReplicaExecutionAgent,0,4,79.53180982742771,4,4,0,3912,,34,180,606,539,4015,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-106.8484699546031
nearest_replica,3,1.1304596260961282,72.22722386105967,3459.9320915719377,-30.966848799367032,0.03571428571428571,0,False,74,74,1.0,18,NearestReplicaExecutionAgent,0,3,94.4696833077331,3,3,0,4095,1,27,180,606,564,4201,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-92.9005463981011
nearest_replica,3,1.7760923701075726,63.88554086369391,2903.629570270902,-27.29639408764011,0.13043478260869565,0,False,77,77,1.0,19,NearestReplicaExecutionAgent,0,3,79.1903883895794,3,3,0,4234,,23,180,606,584,4343,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-81.88918226292033
nearest_replica,3,1.2667245429675578,72.1767405314785,3392.7083073957756,-30.90632119702887,0.03571428571428571,4,True,80,80,1.0,20,NearestReplicaExecutionAgent,0,3,95.07940518892588,3,3,0,4408,3,25,180,606,613,4543,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-92.7189635910866
nearest_replica,7,1.4253606559133343,74.5332119334761,3431.5635202256844,-31.872222885525847,0.14925373134328357,0,False,87,87,1.0,21,NearestReplicaExecutionAgent,0,7,118.9563082504572,7,7,26,4815,3,64,180,606,669,4961,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-223.10556019868093
nearest_replica,8,1.708681535571676,69.82321020388264,3111.9688525169245,-29.796465393063208,0.08823529411764706,0,False,95,95,1.0,22,NearestReplicaExecutionAgent,0,8,105.87577533004239,8,8,26,5245,4,64,180,606,729,5399,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-238.37172314450567
nearest_replica,7,1.4181591712582515,57.2170706954729,2660.8477033888735,-24.48333690022248,0.12280701754385964,0,False,102,102,1.0,23,NearestReplicaExecutionAgent,0,7,103.5435326654152,7,7,26,5611,4,53,180,606,779,5772,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-171.38335830155737
nearest_replica,5,1.484354987376982,70.83070716270316,3156.977346657694,-30.226469273075878,0.16363636363636364,0,False,107,107,1.0,24,NearestReplicaExecutionAgent,0,5,97.56563072017772,5,5,26,6010,3,52,180,606,829,6176,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-151.1323463653794
nearest_replica,2,2.1947934843516657,35.753390043786695,1499.0394049716324,-15.200779660497659,0.25,0,False,109,109,1.0,25,NearestReplicaExecutionAgent,0,2,41.10651711132164,2,2,26,6076,1,11,180,606,839,6244,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-30.401559320995318
nearest_replica,3,1.9235133976214367,60.73517862597826,2568.4092984239323,-25.835117029445666,0.17391304347826086,0,False,112,112,1.0,26,NearestReplicaExecutionAgent,0,3,71.60854040827104,3,3,26,6235,1,22,180,606,859,6406,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-77.505351088337
nearest_replica,8,1.3037212122892337,63.21454661136728,2921.9691426189984,-27.03900013011831,0.1232876712328767,0,False,120,120,1.0,27,NearestReplicaExecutionAgent,0,8,106.94328044839745,8,8,26,6724,3,70,180,606,924,6903,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-216.31200104094648
nearest_replica,3,0.717994685597083,57.49401576376715,2920.91603087221,-24.750155924030185,0.14285714285714285,0,False,123,123,1.0,28,NearestReplicaExecutionAgent,0,3,73.05423816452674,3,3,26,6913,2,26,180,606,949,7095,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-74.25046777209056
nearest_replica,4,1.2133149151335691,66.24531533890149,3116.507600334687,-28.368030695761412,0.058823529411764705,0,False,127,127,1.0,29,NearestReplicaExecutionAgent,0,4,95.92081611815439,4,4,26,7134,1,33,180,606,979,7320,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-113.47212278304565
nearest_replica,6,1.1697596819996758,59.336913558764955,2720.730494919467,-25.367203720457667,0.05357142857142857,4,True,133,133,1.0,30,NearestReplicaExecutionAgent,0,6,93.54403565568265,6,6,26,7515,2,54,180,606,1033,7739,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-152.203222322746
nearest_replica,3,1.3907242902589425,62.72491221823507,2781.878582007117,-26.759092036498302,0.17857142857142858,0,False,136,136,1.0,31,NearestReplicaExecutionAgent,0,3,91.06992582012663,3,3,26,7712,2,26,180,606,1058,7939,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-80.2772761094949
nearest_replica,6,1.3462927818445454,54.51429964761306,2447.2850906974622,-23.2740909134637,0.10714285714285714,0,False,142,142,1.0,32,NearestReplicaExecutionAgent,0,6,106.78610399869177,6,6,66,8060,4,52,180,606,1103,8298,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-139.6445454807822
nearest_replica,3,1.258063801944837,58.43814386771271,2612.8612674753613,-24.9429743075703,0.14285714285714285,0,False,145,145,1.0,33,NearestReplicaExecutionAgent,0,3,83.3959486375432,3,3,66,8260,2,26,180,606,1128,8501,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-74.8289229227109
nearest_replica,3,1.386044933395938,50.38297478341241,2198.328312944963,-21.472186901131938,0.21739130434782608,0,False,148,148,1.0,34,NearestReplicaExecutionAgent,0,3,85.62141034212891,3,3,66,8422,1,22,180,606,1148,8666,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-64.41656070339582
nearest_replica,3,1.3431676576586653,83.12994902023267,3813.887394887519,-35.54031204502558,0.13953488372093023,0,False,151,151,1.0,35,NearestReplicaExecutionAgent,0,3,102.18525555523917,3,3,66,8739,3,40,180,606,1188,8986,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-106.62093613507675
nearest_replica,7,1.3552854939333792,64.16563137622634,2965.5218582119105,-27.445565665417686,0.1044776119402985,0,False,158,158,1.0,36,NearestReplicaExecutionAgent,0,7,105.29567877631132,7,7,66,9186,4,63,180,606,1248,9440,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-192.1189596579238
nearest_replica,6,1.2638920748709148,58.06452885613623,2714.622967420587,-24.854585322906843,0.10714285714285714,0,False,164,164,1.0,37,NearestReplicaExecutionAgent,0,6,107.32390853059036,6,6,66,9566,4,52,180,606,1298,9826,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-149.12751193744106
nearest_replica,10,1.0631012361272003,43.06487011531284,2091.29237174192,-18.48072346917029,0.09333333333333334,0,False,174,174,1.0,38,NearestReplicaExecutionAgent,0,10,73.49231628797787,10,10,66,10086,5,70,180,606,1363,10356,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-184.8072346917029
nearest_replica,4,1.7327919605328788,43.62233738261226,2012.6820929511591,-18.656544208815596,0.25,0,False,178,178,1.0,39,NearestReplicaExecutionAgent,0,4,58.11648941164873,4,4,66,10242,,24,180,606,1383,10516,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-74.62617683526238
nearest_replica,4,1.0670141242485267,60.22250979157985,2881.7486141803897,-25.818053085140175,0.05128205128205128,4,True,182,182,1.0,40,NearestReplicaExecutionAgent,0,4,91.93721325924622,4,4,66,10517,2,37,180,606,1422,10828,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-103.2722123405607
nearest_replica,8,1.4151111272298709,60.619895392131994,2692.5967078227936,-25.86351618154648,0.15384615384615385,0,False,190,190,1.0,41,NearestReplicaExecutionAgent,0,8,93.14403096637409,8,8,66,11064,3,75,180,606,1492,11383,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-206.90812945237184
nearest_replica,5,1.8897179821668117,64.24918140507992,2596.270078839002,-27.25743460933537,0.2,0,False,195,195,1.0,42,NearestReplicaExecutionAgent,0,5,91.685811829626,5,5,66,11494,4,56,180,606,1547,11818,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-136.28717304667686
nearest_replica,3,1.5639842921924496,62.994502325147096,2729.250532162563,-26.835351249356375,0.12121212121212122,0,False,198,198,1.0,43,NearestReplicaExecutionAgent,0,3,86.59260105282124,3,3,66,11725,1,32,180,606,1577,12052,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-80.50605374806912
nearest_replica,6,1.420667493080503,74.71375295044527,3366.0242438344703,-31.905115726478787,0.12121212121212122,0,False,204,204,1.0,44,NearestReplicaExecutionAgent,0,6,118.37137136012058,6,6,66,12211,4,62,180,606,1637,12544,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-191.43069435887273
nearest_replica,4,1.1355343536622082,43.950863983617594,2060.3760825160844,-18.816571242956687,0.10344827586206896,0,False,208,208,1.0,45,NearestReplicaExecutionAgent,0,4,72.17919371985442,4,4,66,12406,,29,180,606,1662,12743,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-75.26628497182675
nearest_replica,8,2.0700920364552204,31.98266234762204,1227.355294051169,-13.529478115479519,0.22916666666666666,0,False,216,216,1.0,46,NearestReplicaExecutionAgent,0,8,47.740396359685974,8,8,95,12663,1,47,180,606,1701,13009,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-108.23582492383615
nearest_replica,2,0.6834604850061768,81.72507742289596,4183.996575622783,-35.200428914532054,0.09090909090909091,0,False,218,218,1.0,47,NearestReplicaExecutionAgent,0,2,88.94204250080958,2,2,95,12817,,22,180,606,1721,13165,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-70.40085782906411
nearest_replica,5,1.352473553165747,44.10297388824834,2019.146701720724,-18.85267757633178,0.125,0,False,223,223,1.0,48,NearestReplicaExecutionAgent,0,5,83.5946880049151,5,5,95,13109,2,38,180,606,1756,13462,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-94.26338788165889
nearest_replica,3,0.9368456675558224,57.88275995114742,2841.0248830838345,-24.857718910309273,0.043478260869565216,0,False,226,226,1.0,49,NearestReplicaExecutionAgent,0,3,78.28722771552225,3,3,95,13262,1,22,180,606,1776,13618,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-74.57315673092782
nearest_replica,6,1.6148680857414006,61.635533946604596,2726.911183828131,-26.290360288938718,0.1568627450980392,4,True,232,232,1.0,50,NearestReplicaExecutionAgent,0,6,105.52336055293017,6,6,95,13609,2,49,180,606,1825,14001,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-157.74216173363232
nearest_replica,3,1.0689645733910949,93.8423626143035,4637.282437327109,-40.319314508117664,0.13157894736842105,0,False,235,235,1.0,51,NearestReplicaExecutionAgent,0,3,108.92562048665923,3,3,95,13881,1,37,180,606,1860,14276,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-120.95794352435298
nearest_replica,5,1.433998043698989,46.855478363800444,2113.2129401398834,-20.01011910960411,0.15,0,False,240,240,1.0,52,NearestReplicaExecutionAgent,0,5,100.66838073872566,5,5,95,14172,2,38,180,606,1895,14572,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-100.05059554802054
nearest_replica,7,1.1550536623938332,38.116176339968874,1741.9796821223417,-16.291658345260952,0.0425531914893617,0,False,247,247,1.0,53,NearestReplicaExecutionAgent,0,7,78.41324542379914,7,7,95,14506,3,44,180,606,1935,14913,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-114.04160841682666
nearest_replica,5,1.4948275231852222,79.66154258835347,3574.430218436853,-34.0092751664035,0.18333333333333332,0,False,252,252,1.0,54,NearestReplicaExecutionAgent,0,5,109.55557456816507,5,5,95,14953,3,57,180,606,1990,15365,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-170.04637583201747
nearest_replica,4,1.5242884986424332,66.72352704200594,2980.027586562334,-28.477427368739782,0.1282051282051282,0,False,256,256,1.0,55,NearestReplicaExecutionAgent,0,4,115.39856518011322,4,4,95,15241,3,36,180,606,2025,15657,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-113.90970947495913
nearest_replica,7,1.3020900719935693,54.120295678694866,2548.286080852898,-23.177089919989687,0.08771929824561403,0,False,263,263,1.0,56,NearestReplicaExecutionAgent,0,7,68.42588313285819,7,7,169,15567,4,53,180,606,2065,16000,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-162.2396294399278
nearest_replica,4,1.3978339738874563,47.343906614175864,2201.615497083359,-20.258531943920364,0.14705882352941177,0,False,267,267,1.0,57,NearestReplicaExecutionAgent,0,4,88.76552024617035,4,4,169,15824,2,32,180,606,2095,16261,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-81.03412777568145
nearest_replica,5,1.8493670406523506,35.355003887915174,1547.5993305242507,-15.070561153480622,0.13333333333333333,0,False,272,272,1.0,58,NearestReplicaExecutionAgent,0,5,40.451047490613064,5,5,169,16032,1,29,180,606,2120,16474,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-75.35280576740311
nearest_replica,6,1.5730562775859955,56.3794527078086,2499.6998677820043,-24.051601003792644,0.19607843137254902,0,False,278,278,1.0,59,NearestReplicaExecutionAgent,0,6,118.08877661598433,6,6,169,16394,4,47,180,606,2165,16842,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-144.30960602275587
nearest_replica,5,1.2841600469512546,41.96896184103714,1873.1707183970318,-17.91148716745308,0.11428571428571428,4,True,283,283,1.0,60,NearestReplicaExecutionAgent,0,5,87.24508575099787,5,5,169,16630,1,34,180,606,2199,17114,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-89.55743583726539
nearest_replica,4,0.9579437288473674,39.12064185436819,1902.2351014323215,-16.789597802606668,0.10344827586206896,0,False,287,287,1.0,61,NearestReplicaExecutionAgent,0,4,60.32058136585533,4,4,169,16837,4,25,180,606,2224,17325,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-67.15839121042667
nearest_replica,9,1.3942193746692089,45.361650688303015,2085.851780341092,-19.396171343525864,0.14492753623188406,0,False,296,296,1.0,62,NearestReplicaExecutionAgent,0,9,101.46622185169986,9,9,175,17336,5,64,180,606,2283,17834,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-174.5655420917328
nearest_replica,2,0.9552072218250219,43.91760731546162,2173.975673431717,-18.87142833024368,0.058823529411764705,0,False,298,298,1.0,63,NearestReplicaExecutionAgent,0,2,59.90602432535161,2,2,175,17450,,17,180,606,2298,17950,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-37.74285666048736
nearest_replica,7,1.5249060423318084,72.45324017304412,3198.8845695688865,-30.90062681095898,0.12987012987012986,0,False,305,305,1.0,64,NearestReplicaExecutionAgent,0,7,123.9041480175739,7,7,175,18029,7,70,180,606,2368,18536,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-216.30438767671285
nearest_replica,6,1.5932248180351092,60.131400416273074,2700.1306572791595,-25.67263856087673,0.13725490196078433,0,False,311,311,1.0,65,NearestReplicaExecutionAgent,0,6,122.08127713987756,6,6,175,18414,3,48,180,606,2413,18927,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-154.03583136526038
nearest_replica,8,1.477940799277962,53.68261222198373,2390.8530480636196,-22.907556717631664,0.1323529411764706,0,False,319,319,1.0,66,NearestReplicaExecutionAgent,0,8,92.86177059524925,8,8,175,18918,5,63,180,606,2473,19439,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-183.2604537410533
nearest_replica,3,0.9375854427411191,43.949850062409574,2195.8118832407067,-18.897427154908254,0.08695652173913043,0,False,322,322,1.0,67,NearestReplicaExecutionAgent,0,3,87.33410357770913,3,3,175,19093,2,21,180,606,2493,19617,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-56.69228146472476
nearest_replica,5,1.2664002823320768,57.166116285823136,2630.907752346306,-24.444991165737036,0.15555555555555556,0,False,327,327,1.0,68,NearestReplicaExecutionAgent,0,5,85.01544306178164,5,5,175,19428,2,43,180,606,2533,19957,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-122.22495582868518
nearest_replica,4,1.099343230282433,64.81102801233189,3047.8063420613066,-27.753095010169538,0.08823529411764706,0,False,331,331,1.0,69,NearestReplicaExecutionAgent,0,4,103.3342998290608,4,4,175,19669,1,33,180,606,2563,20202,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-111.01238004067815
nearest_replica,5,1.3349812175286426,31.592213255849494,1523.4022508236735,-13.550926652834002,0.16666666666666666,4,True,336,336,1.0,70,NearestReplicaExecutionAgent,0,5,41.21861992664185,5,5,175,19882,1,29,180,606,2588,20424,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-67.75463326417001
nearest_replica,3,1.587031084427805,23.744357556008293,943.8544030593731,-10.064055664238941,0.1111111111111111,0,False,339,339,1.0,71,NearestReplicaExecutionAgent,0,3,28.130887531610938,3,3,175,20001,1,17,180,606,2603,20546,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-30.19216699271682
nearest_replica,6,1.3711856403794391,66.99719122170852,3020.5729835249867,-28.6112202787984,0.10714285714285714,0,False,345,345,1.0,72,NearestReplicaExecutionAgent,0,6,99.7836746855113,6,6,175,20424,2,54,180,606,2653,20975,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-171.6673216727904
nearest_replica,5,0.9108087003002798,50.38033269436403,2430.2777152775875,-21.610299706912166,0.05714285714285714,0,False,350,350,1.0,73,NearestReplicaExecutionAgent,0,5,98.19427791215332,5,5,175,20677,2,33,180,606,2683,21233,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-108.05149853456084
nearest_replica,3,2.006068654690984,31.781027820630772,1277.3892551336123,-13.478844681332475,0.2777777777777778,0,False,353,353,1.0,74,NearestReplicaExecutionAgent,0,3,36.70283651443788,3,3,175,20796,1,17,180,606,2698,21355,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-40.436534043997426
nearest_replica,2,1.0294526238570558,61.68840408429281,2931.042997001084,-26.433987431917778,0.058823529411764705,0,False,355,355,1.0,75,NearestReplicaExecutionAgent,0,2,92.50710596376598,2,2,175,20930,1,16,180,606,2713,21491,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-52.867974863835556
nearest_replica,4,1.1600377015840964,61.16443143445767,2848.230296324908,-26.17471075157801,0.15384615384615385,0,False,359,359,1.0,76,NearestReplicaExecutionAgent,0,4,95.16665910668314,4,4,175,21227,3,36,180,606,2748,21792,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-104.69884300631205
nearest_replica,7,1.3361880546670755,44.64767879076963,2001.343708698447,-19.059877741526922,0.1276595744680851,0,False,366,366,1.0,77,NearestReplicaExecutionAgent,0,7,99.04542657047693,7,7,190,21539,1,46,180,606,2786,22113,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-133.41914419068846
nearest_replica,7,1.4986783430151858,45.524509024188305,1973.3179904504639,-19.393794403945602,0.12280701754385964,0,False,373,373,1.0,78,NearestReplicaExecutionAgent,0,7,88.38409671906845,7,7,190,21932,1,56,180,606,2836,22513,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-135.7565608276192
nearest_replica,8,1.3995470780975552,47.78372043110832,2111.9479102082946,-20.380656918568306,0.14705882352941177,0,False,381,381,1.0,79,NearestReplicaExecutionAgent,0,8,95.7433397282922,8,8,190,22416,2,66,180,606,2896,23005,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-163.04525534854645
nearest_replica,5,1.0057673654813601,42.243963459359385,2099.4813893990404,-18.15727421738318,0.05714285714285714,4,True,386,386,1.0,80,NearestReplicaExecutionAgent,0,5,61.765885016778384,5,5,190,22652,1,34,180,606,2926,23250,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-90.78637108691589
nearest_replica,5,1.42088638935551,62.35835383998435,2792.9850342163736,-26.619132556523567,0.18,0,False,391,391,1.0,81,NearestReplicaExecutionAgent,0,5,118.49540221584198,5,5,190,23015,3,47,180,606,2971,23618,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-133.09566278261784
nearest_replica,5,1.4454020560268446,64.19458620399203,2852.5793909798053,-27.3893821161847,0.2,0,False,396,396,1.0,82,NearestReplicaExecutionAgent,0,5,127.63440133834501,5,5,190,23304,3,37,180,606,3006,23912,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-136.9469105809235
