ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,1,,per_template,1.440197103204131,68.84418322308784,3114.543857869452,-29.406399603956807,0.125,0,False,,238,238,1.0,1,43,FairnessAwareGreedyVNFExecutionAgent,0,1,68.84418322308784,1,1,7392,27685,,16,180,606,2325,27865,0,0,300,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-29.406399603956807
Fair-NFV,4,,per_template,0.888750553470494,18.288273163161975,852.8626787650469,-7.827026872523819,0.13793103448275862,0,False,,242,242,1.0,1,44,FairnessAwareGreedyVNFExecutionAgent,0,4,32.31698236898853,4,4,7476,28053,2,27,180,606,2358,28233,0,0,300,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-31.308107490095274
Fair-NFV,3,,per_template,1.1574540743809345,34.64553797675355,1678.1059635432198,-14.86507876882735,0.07142857142857142,0,False,,245,245,1.0,1,45,FairnessAwareGreedyVNFExecutionAgent,0,3,46.73046065991667,3,3,7564,28417,,28,180,606,2389,28597,0,0,300,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-44.59523630648205
Fair-NFV,6,,per_template,1.3177917944686766,42.77459871013476,2010.4152540912914,-18.316088636508677,0.13114754098360656,0,False,,251,251,1.0,1,46,FairnessAwareGreedyVNFExecutionAgent,0,6,60.8145420549302,6,6,7760,29237,3,58,180,606,2456,29417,0,0,300,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-109.89653181905207
Fair-NFV,4,,per_template,1.406123258513936,29.534184016404836,1229.6914299000453,-12.551488464501961,0.23529411764705882,0,False,,255,255,1.0,1,47,FairnessAwareGreedyVNFExecutionAgent,0,4,46.282183929738494,4,4,7868,29677,1,33,180,606,2494,29857,0,0,300,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-50.205953858007845
Fair-NFV,4,,per_template,1.1530887536984085,37.45037922082466,1702.4186938275002,-16.001602904626363,0.05128205128205128,0,False,,259,259,1.0,1,48,FairnessAwareGreedyVNFExecutionAgent,0,4,74.63806373199947,4,4,7992,30197,2,37,180,606,2537,30377,0,0,300,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-64.00641161850545
Fair-NFV,6,,per_template,1.4759045035466434,41.31951796446106,1881.9411185102326,-17.656971856890564,0.08196721311475409,0,False,,265,265,1.0,1,49,FairnessAwareGreedyVNFExecutionAgent,0,6,69.58624983568484,6,6,8240,30973,5,56,180,606,2600,31157,0,0,300,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-105.94183114134339
Fair-NFV,5,,per_template,2.5633586685973095,29.792707734781448,1032.694707451838,-12.536699918383682,0.23333333333333334,4,True,,270,270,1.0,1,50,FairnessAwareGreedyVNFExecutionAgent,0,5,39.18730472686212,5,5,8320,31329,1,29,180,606,2637,31533,0,0,300,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-62.68349959191841
Fair-NFV,8,,per_template,1.8479260516908198,34.84766381543374,1419.3524196065612,-14.790676977937434,0.13793103448275862,0,False,,278,278,1.0,1,51,FairnessAwareGreedyVNFExecutionAgent,0,8,59.68424588904605,8,8,8492,32049,3,55,180,606,2700,32256,0,0,300,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-118.32541582349947
Fair-NFV,6,,per_template,1.4106529391757365,50.34139848852561,2164.7390946698024,-21.435402852212125,0.19718309859154928,0,False,,284,284,1.0,1,52,FairnessAwareGreedyVNFExecutionAgent,0,6,72.79369343230906,6,6,9148,32609,2,69,180,606,2748,32845,0,0,300,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-128.61241711327276
Fair-NFV,7,,per_template,1.9277066562182659,31.953065235103036,1312.5455591768985,-13.568753429547355,0.1702127659574468,0,False,,291,291,1.0,1,53,FairnessAwareGreedyVNFExecutionAgent,0,7,45.936672629865825,7,7,9280,33169,3,44,180,606,2802,33405,0,0,300,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-94.98127400683148
Fair-NFV,3,,per_template,1.9797465126456473,33.56450890698883,1401.9018603473532,-14.266944679003943,0.16666666666666666,0,False,,294,294,1.0,1,54,FairnessAwareGreedyVNFExecutionAgent,0,3,35.400841626881856,3,3,9332,33365,3,15,180,606,2823,33601,0,0,300,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-42.80083403701183
Fair-NFV,9,,per_template,1.3411086158756127,36.82456451740149,1719.8248796998494,-15.761720734780507,0.20253164556962025,0,False,,303,303,1.0,1,55,FairnessAwareGreedyVNFExecutionAgent,0,9,64.55550992377675,9,9,9580,34397,7,72,180,606,2911,34633,0,0,300,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-141.85548661302457
Fair-NFV,5,,per_template,1.9240008326482667,39.804129035568096,1522.5191812361318,-16.835163122968922,0.15555555555555556,0,False,,308,308,1.0,1,56,FairnessAwareGreedyVNFExecutionAgent,0,5,58.82489758006159,5,5,9720,34993,1,44,180,606,2961,35229,0,0,300,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-84.17581561484461
Fair-NFV,3,,per_template,1.6666241373751518,64.6064022316829,3001.3570384812574,-27.643375115761916,0.15789473684210525,0,False,,311,311,1.0,1,57,FairnessAwareGreedyVNFExecutionAgent,0,3,67.38058738506538,3,3,9848,35529,1,37,180,606,3002,35765,0,0,300,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-82.93012534728575
Fair-NFV,5,,per_template,1.720141618177167,38.692674692642775,1615.0964299644018,-16.446127735035752,0.17777777777777778,0,False,,316,316,1.0,1,58,FairnessAwareGreedyVNFExecutionAgent,0,5,59.93006011607349,5,5,9988,36121,1,44,180,606,3052,36357,0,0,300,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-82.23063867517875
Fair-NFV,7,,per_template,1.7861992743600679,55.19041870743498,2353.1253935777695,-23.488042719120653,0.15853658536585366,0,False,,323,323,1.0,1,59,FairnessAwareGreedyVNFExecutionAgent,0,7,78.09183532808106,7,7,10276,37217,,82,180,606,3136,37458,0,0,300,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-164.41629903384458
Fair-NFV,9,,per_template,1.5655368706734654,37.021491609687345,1701.2113916645226,-15.82932347887365,0.14492753623188406,4,True,,332,332,1.0,1,60,FairnessAwareGreedyVNFExecutionAgent,0,9,57.92261434074612,9,9,10496,38069,1,68,180,606,3218,38344,0,0,300,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-142.46391130986285
Fair-NFV,5,,per_template,1.109557918501562,36.315464261792684,1792.8786171994539,-15.601912875036746,0.1111111111111111,0,False,,337,337,1.0,1,61,FairnessAwareGreedyVNFExecutionAgent,0,5,66.01981461757384,5,5,10636,38665,5,40,180,606,3268,38940,0,0,300,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-78.00956437518373
Fair-NFV,2,,per_template,1.128561571796636,48.82230337057939,2346.5265792507216,-20.93683729578219,0.07407407407407407,0,False,,339,339,1.0,1,62,FairnessAwareGreedyVNFExecutionAgent,0,2,59.99246573916639,2,2,10728,39045,,27,180,606,3297,39320,0,0,300,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-41.87367459156438
Fair-NFV,3,,per_template,1.9053633733689463,49.57148066219236,2149.9690323457944,-21.11857368428442,0.10714285714285714,0,False,,342,342,1.0,1,63,FairnessAwareGreedyVNFExecutionAgent,0,3,61.706877640506605,3,3,10816,39403,1,27,180,606,3328,39678,0,0,300,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-63.35572105285326
Fair-NFV,5,,per_template,1.1487696473921916,51.46889470422284,2481.359576351618,-22.076373627500107,0.1,0,False,,347,347,1.0,1,64,FairnessAwareGreedyVNFExecutionAgent,0,5,68.64411027341419,5,5,11028,40215,1,59,180,606,3393,40490,0,0,300,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-110.38186813750053
Fair-NFV,5,,per_template,1.5840885978911652,38.32134831294918,1639.9484639031405,-16.312508403521555,0.24444444444444444,0,False,,352,352,1.0,1,65,FairnessAwareGreedyVNFExecutionAgent,0,5,72.36705450526358,5,5,11168,40803,1,44,180,606,3443,41078,0,0,300,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-81.56254201760778
Fair-NFV,5,,per_template,1.7877866239156415,31.29702230018622,1279.9303829494554,-13.286767149844161,0.17142857142857143,0,False,,357,357,1.0,1,66,FairnessAwareGreedyVNFExecutionAgent,0,5,54.554759632202035,5,5,11268,41239,4,31,180,606,3483,41514,0,0,300,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-66.4338357492208
Fair-NFV,6,,per_template,1.8283729580974613,33.860615302911036,1442.106737851473,-14.409510163875296,0.0975609756097561,0,False,,363,363,1.0,1,67,FairnessAwareGreedyVNFExecutionAgent,0,6,50.47631742424835,6,6,11384,41751,2,39,180,606,3530,42026,0,0,300,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-86.45706098325178
Fair-NFV,10,,per_template,1.6101879464500939,34.163178655552585,1456.508086218958,-14.53917631395241,0.1875,0,False,,373,373,1.0,1,68,FairnessAwareGreedyVNFExecutionAgent,0,10,74.34253045992614,10,10,11624,42783,5,75,180,606,3620,43058,0,0,300,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-145.3917631395241
Fair-NFV,8,,per_template,1.9059488641252742,36.004229285615196,1451.4944033549027,-15.27258835625902,0.1746031746031746,0,False,,381,381,1.0,1,69,FairnessAwareGreedyVNFExecutionAgent,0,8,80.25847830599082,8,8,11812,43599,6,57,180,606,3691,43874,0,0,300,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-122.18070685007216
Fair-NFV,5,,per_template,1.7115335858260732,48.384452981293954,2056.5226764386757,-20.587694798380788,0.18,4,True,,386,386,1.0,1,70,FairnessAwareGreedyVNFExecutionAgent,0,5,72.90475289869346,5,5,11972,44267,3,47,180,606,3746,44547,0,0,300,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-102.93847399190393
Fair-NFV,4,,per_template,1.2335169539030397,32.2895655308719,1506.899201106948,-13.819965733012928,0.14705882352941177,0,False,,390,390,1.0,1,71,FairnessAwareGreedyVNFExecutionAgent,0,4,71.20644036494753,4,4,12076,44715,5,29,180,606,3784,44995,0,0,300,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-55.279862932051714
Fair-NFV,7,,per_template,1.4570101226018144,43.086810705134475,1984.530644486949,-18.425442668745962,0.0967741935483871,0,False,,397,397,1.0,1,72,FairnessAwareGreedyVNFExecutionAgent,0,7,70.52009707827074,7,7,12268,45535,3,59,180,606,3853,45815,0,0,300,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-128.97809868122172
Fair-NFV,5,,per_template,1.5431711351270645,31.765568788868315,1412.29097269609,-13.55360209916498,0.22857142857142856,0,False,,402,402,1.0,1,73,FairnessAwareGreedyVNFExecutionAgent,0,5,64.58206371935535,5,5,12368,45963,3,32,180,606,3893,46243,0,0,300,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-67.7680104958249
