ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,300,1,1,0,8,4,5,4,3,38,39,shortest_hop_per_slot,0.11903452929266223,0.09072724892739176,0.008307280365271898,0.04090901652906086,2.593535703541228,2.634444720070289,0.28167671629142255,207.48285628329825,0,2.753479249362951,207.76453299958968
Fair-NFV,300,1,1,0,8,4,5,5,26,39,26,shortest_hop_per_slot,2.9313319486630327,2.7869683242785923,0.044363624384439984,0.0,5.073895424333372,5.073895424333372,1.6248444252099583,304.43372546000234,0,8.005227372996405,306.0585698852123
Fair-NFV,300,1,1,0,9,5,10,1,2,8,171,shortest_hop_per_slot,1.843879239006918,1.782196914901933,0.02160114381529905,0.0,2.890594641149643,2.890594641149643,0.909477074085426,173.43567846897858,0,4.7344738801565605,174.345155543064
Fair-NFV,300,1,1,0,9,5,10,2,8,171,154,shortest_hop_per_slot,0.28940907202423105,0.22677934996497934,0.022629722059252073,0.10227270297422678,7.343242513649141,7.445515216623368,0.6044371381095085,440.59455081894845,0,7.734924288647599,441.19898795705797
Fair-NFV,300,1,1,0,9,5,10,3,9,154,172,shortest_hop_per_slot,0.2302480158220277,0.19596927102451767,0.014278744797509216,0.0,4.650743484886675,4.650743484886675,0.5101323126664266,279.0446090932005,0,4.880991500708703,279.55474140586693
Fair-NFV,300,1,1,0,9,5,10,4,7,172,150,shortest_hop_per_slot,0.8688445830153313,0.7213712540851244,0.04746273503651649,0.012499984375019533,0.6315924288471757,0.6440924132221952,1.682941188733815,44.2114700193023,0,1.5129369962375265,45.89441120803611
Fair-NFV,300,1,1,0,9,5,10,5,18,150,146,shortest_hop_per_slot,1.3751943921654508,1.2619276765472143,0.03322912146108759,0.0,2.223335087091519,2.223335087091519,1.5621847649145142,177.8668069673215,0,3.5985294792569698,179.42899173223603
Fair-NFV,300,1,1,0,9,5,10,6,24,146,148,shortest_hop_per_slot,0.39216802661924177,0.33555346588869756,0.016614560730543796,0.04090901652906086,0.9358999223347872,0.9768089388638481,0.519760032689871,65.51299456343511,0,1.36897696548309,66.03275459612499
Fair-NFV,300,1,1,0,9,5,10,7,26,148,92,shortest_hop_per_slot,0.9336660001329733,0.7895622455146729,0.04407922763687404,0.11666627777907405,6.900441974906175,7.017108252685249,2.6125071658605363,552.035357992494,0,7.950774252818222,554.6478651583545
Fair-NFV,300,1,1,0,9,5,10,8,7,92,112,shortest_hop_per_slot,0.5491818817591181,0.4631374097365675,0.026039347527548544,0.0,0.8709948383037805,0.8709948383037805,1.0970094253343508,52.259690298226836,0,1.4201767200628987,53.356699723561185
Fair-NFV,300,1,1,0,9,5,10,9,18,112,146,shortest_hop_per_slot,1.147939732389851,1.026533984426845,0.04116948132164152,0.0,2.7030151354155816,2.7030151354155816,1.905332513610888,216.24121083324653,0,3.8509548678054326,218.1465433468574
Fair-NFV,300,1,1,0,9,5,10,10,27,146,4,shortest_hop_per_slot,0.43874953285957474,0.35455973152707776,0.024189801332493828,0.012499984375019533,2.4552155934262085,2.467715577801228,0.49217696797801225,196.41724747409668,0,2.9064651106608026,196.9094244420747
Fair-NFV,300,1,1,0,5,2,5,1,27,5,4,shortest_hop_per_slot,0.276955612851864,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.3982027288482684,169.98337756774654
Fair-NFV,300,1,1,0,5,2,5,2,17,4,76,shortest_hop_per_slot,0.8536017072422739,0.7447181817263326,0.02885029215778337,0.012499984375019533,0.5901770414727013,0.6026770258477209,1.3978164306688323,47.21416331781611,0,1.4562787330899947,48.61197974848494
Fair-NFV,300,1,1,0,5,2,5,3,24,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.5252656724797032,0.5377656568547228,0.0,42.02125379837626,0,0.5377656568547228,42.02125379837626
Fair-NFV,300,1,1,0,5,2,5,4,3,76,39,shortest_hop_per_slot,0.39350085431426063,0.31154238626590897,0.021925234690193574,0.04090901652906086,2.6698777131532387,2.7107867296822996,0.8053541543034703,213.5902170522591,0,3.1042875839965602,214.39557120656258
Fair-NFV,300,1,1,0,5,2,5,5,18,39,146,shortest_hop_per_slot,2.2407856520801506,2.114582869479676,0.04618738607493588,0.0,2.355110131079655,2.355110131079655,3.1849581435679086,188.4088104863724,0,4.595895783159806,191.5937686299403
Fair-NFV,300,1,1,0,7,3,5,1,21,4,92,shortest_hop_per_slot,3.1342877126495665,2.944059353661189,0.07019139220640434,0.012499984375019533,1.2380355284482103,1.2505355128232298,4.6915307928836425,99.04284227585683,0,4.384823225472797,103.73437306874047
Fair-NFV,300,1,1,0,7,3,5,2,5,92,109,shortest_hop_per_slot,2.731185284022784,2.6052322808439414,0.045947853698174085,0.04090901652906086,1.4266670964518364,1.4675761129808973,1.5016063872651118,99.86669675162855,1,4.198761397003681,101.36830313889367
Fair-NFV,300,1,1,0,7,3,5,3,24,109,148,shortest_hop_per_slot,0.34137142337929305,0.1982684384200197,0.04307910241024142,0.04090901652906086,1.2659615544217973,1.3068705709508581,0.6139663419397057,88.61730880952581,0,1.6482419943301512,89.23127515146551
Fair-NFV,300,1,1,0,7,3,5,4,5,148,133,shortest_hop_per_slot,0.8414260709527106,0.755172125522215,0.026247958512685465,0.012499984375019533,0.6735544835759177,0.6860544679509373,0.9051026100843161,53.88435868607342,0,1.5274805389036479,54.78946129615773
Fair-NFV,300,1,1,0,7,3,5,5,5,133,3,shortest_hop_per_slot,2.388011883765376,2.1812583340584024,0.06658866648339766,0.012499984375019533,2.474434820789127,2.4869348051641462,2.765175408030519,123.72174103945635,0,4.874946688929523,126.48691644748686
Fair-NFV,300,1,1,0,10,6,10,1,28,6,169,shortest_hop_per_slot,0.42567694449900806,0.36709712948097295,0.018551233867264268,0.0,1.480679160468708,1.480679160468708,0.5504747528452313,103.64754123280956,0,1.906356104967716,104.19801598565479
Fair-NFV,300,1,1,0,10,6,10,2,27,169,4,shortest_hop_per_slot,0.54861031194124,0.43341593619266117,0.03516579459780806,0.0,2.094630031448508,2.094630031448508,0.6870048945171238,167.57040251588063,0,2.643240343389748,168.25740741039775
Fair-NFV,300,1,1,0,10,6,10,3,18,4,4,local,0.0,0.0,0.0,0.0016752780924426237,2.3996371977773214,2.401312475869764,0.0,191.97097582218572,0,2.401312475869764,191.97097582218572
Fair-NFV,300,1,1,0,10,6,10,4,25,4,40,shortest_hop_per_slot,0.45234835000618645,0.3972719451769285,0.014992705386871339,0.0,4.729906299875045,4.729906299875045,0.6352025552364706,283.79437799250275,0,5.182254649881232,284.4295805477392
Fair-NFV,300,1,1,0,10,6,10,5,15,40,166,shortest_hop_per_slot,1.5030235449340061,1.391541323784979,0.03139852170664013,0.012499984375019533,2.648025366873124,2.6605253512481433,1.118172782297835,211.84202934984992,0,4.163548896182149,212.96020213214777
Fair-NFV,300,1,1,0,10,6,10,6,4,166,75,shortest_hop_per_slot,0.5032809387034263,0.3291907075748979,0.0540580310395934,0.0,2.2707655905994613,2.2707655905994613,0.5265027910326044,136.24593543596768,0,2.7740465293028875,136.7724382270003
Fair-NFV,300,1,1,0,10,6,10,7,15,75,96,shortest_hop_per_slot,1.9941632044690927,1.8831926889113637,0.03089167106398654,0.012499984375019533,2.6395761113267238,2.652076095701743,1.0158429805035105,211.1660889061379,0,4.646239300170835,212.18193188664142
Fair-NFV,300,1,1,0,10,6,10,8,6,96,45,shortest_hop_per_slot,2.186998700270671,1.9968656485520757,0.06926348360638213,0.013670592050198554,3.324060109220444,3.3377307012706425,1.3139013539380056,265.92480873763554,1,5.524729401541313,267.2387100915735
Fair-NFV,300,1,1,0,10,6,10,9,26,45,26,shortest_hop_per_slot,1.2043271790177101,1.1137376932344916,0.030560275135407176,0.0,4.846755865789843,4.846755865789843,0.5318184904025804,290.8053519473906,0,6.051083044807553,291.3371704377932
Fair-NFV,300,1,1,0,10,6,10,10,16,26,58,shortest_hop_per_slot,1.6289906396589302,1.5128202686740373,0.036058178621691674,0.025865005746787,2.4034477545556108,2.429312760302398,1.5203906820746573,120.17238772778055,0,4.0583033999613285,121.69277840985521
Fair-NFV,300,1,1,0,5,1,5,1,27,3,4,shortest_hop_per_slot,0.27695561285186443,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.398202728848269,169.98337756774654
Fair-NFV,300,1,1,0,5,1,5,2,17,4,76,shortest_hop_per_slot,0.9465675324751484,0.7291711884134525,0.057220985859490835,0.012499984375019533,0.7106050350111199,0.7231050193861395,1.367425541206974,56.848402800889595,1,1.6696725518612878,58.21582834209657
Fair-NFV,300,1,1,0,5,1,5,3,24,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.6324482407027755,0.644948225077795,0.0,50.59585925622204,0,0.644948225077795,50.59585925622204
Fair-NFV,300,1,1,0,5,1,5,4,3,76,39,shortest_hop_per_slot,0.3867547949504804,0.30499520662525287,0.021685268680108023,0.04090901652906086,2.5367236781914184,2.5776326947204793,0.789810622069778,202.93789425531347,0,2.9643874896709597,203.72770487738325
Fair-NFV,300,1,1,0,5,1,5,5,18,39,146,shortest_hop_per_slot,2.240785652080149,2.114582869479676,0.04618738607493588,0.0,2.355110131079655,2.355110131079655,3.1849581435679086,188.4088104863724,0,4.595895783159804,191.5937686299403
Fair-NFV,300,1,1,0,12,7,10,1,2,9,41,shortest_hop_per_slot,4.670481976568247,4.428068341142404,0.08233332541007418,0.012499984375019533,3.060495132926824,3.0729951173018435,2.6392850170398736,214.23465930487768,1,7.743477093870091,216.87394432191755
Fair-NFV,300,1,1,0,12,7,10,2,20,41,71,shortest_hop_per_slot,1.1101974512966066,0.9345777340185377,0.05556370600890834,0.012499984375019533,2.4376321431631705,2.4501321275381898,1.741235167261736,195.01057145305364,0,3.5603295788347964,196.7518066203154
Fair-NFV,300,1,1,0,12,7,10,3,26,71,33,shortest_hop_per_slot,2.6291564397375957,2.447854625877344,0.061199071258824,0.04090901652906086,4.007534942556961,4.048443959086022,3.4425290526239065,320.6027954045569,0,6.677600398823618,324.0453244571808
Fair-NFV,300,1,1,0,12,7,10,4,23,33,35,shortest_hop_per_slot,0.5407835192324733,0.4841689585019282,0.016614560730543796,0.04090901652906086,5.0697045119143755,5.110613528443436,1.0833462118087993,354.87931583400626,0,5.65139704767591,355.9626620458151
Fair-NFV,300,1,1,0,12,7,10,5,17,35,32,shortest_hop_per_slot,0.47836438390245206,0.39344254280663843,0.024921841095815696,0.012499984375019533,0.7741115403098758,0.7866115246848954,0.9332307724968358,61.92892322479007,0,1.2649759085873473,62.8621539972869
Fair-NFV,300,1,1,0,12,7,10,6,28,32,36,shortest_hop_per_slot,0.5928284711924121,0.4795993497313249,0.03322912146108759,0.0,2.272722435004595,2.272722435004595,1.0731215407220804,136.3633461002757,0,2.865550906197007,137.43646764099776
Fair-NFV,300,1,1,0,12,7,10,7,26,36,37,shortest_hop_per_slot,0.5151748757911676,0.45197545961372504,0.023199416177440993,0.11666627777907405,6.230353513723201,6.347019791502275,1.6511817618889568,498.4282810978561,0,6.862194667293442,500.07946285974504
Fair-NFV,300,1,1,0,12,7,10,8,6,37,36,shortest_hop_per_slot,0.3088111388876271,0.2456247650663054,0.023186373821318745,0.0,4.573160419267418,4.573160419267418,0.8972116786509096,274.38962515604504,0,4.881971558155045,275.286836834696
Fair-NFV,300,1,1,0,12,7,10,9,9,36,33,shortest_hop_per_slot,0.5948858921964515,0.5099342395390367,0.024921841095815696,0.11666627777907405,3.9774412097973726,4.094107487576447,1.0797772252144462,318.1952967837898,0,4.688993379772898,319.27507400900424
Fair-NFV,300,1,1,0,12,7,10,10,25,33,175,shortest_hop_per_slot,2.1466974125635403,2.0069224264296834,0.03976127378094348,0.0,4.390604371149062,4.390604371149062,0.8655684147212701,263.4362622689437,0,6.537301783712603,264.301830683665
Fair-NFV,300,1,2,1,13,10,15,1,14,3,111,shortest_hop_per_slot,1.4180306917725716,1.2749589541059616,0.04305815458506298,0.0,3.2194222806034776,3.2194222806034776,2.4515639067992163,225.35955964224343,0,4.63745297237605,227.81112354904263
Fair-NFV,300,1,2,1,13,10,15,2,17,111,76,shortest_hop_per_slot,0.49643872527961364,0.4084449625471905,0.027972951874593185,0.012499984375019533,0.7106050350111199,0.7231050193861395,1.2106752911658178,56.848402800889595,0,1.219543744665753,58.059078092055415
Fair-NFV,300,1,2,1,13,10,15,3,17,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.7106050350111199,0.7231050193861395,0.0,56.848402800889595,0,0.7231050193861395,56.848402800889595
Fair-NFV,300,1,2,1,13,10,15,4,10,76,149,shortest_hop_per_slot,0.5536049866401775,0.3508155193137519,0.06274477391956271,0.0,2.862754630250564,2.862754630250564,0.8638233659313695,229.0203704200451,0,3.4163596168907415,229.8841937859765
Fair-NFV,300,1,2,1,13,10,15,5,3,149,169,shortest_hop_per_slot,1.3994294876707478,1.2812768252552758,0.03811506825832157,0.012499984375019533,3.033110246232409,3.045610230607428,1.6805274773667063,212.31771723626863,0,4.445039718278176,213.99824471363533
Fair-NFV,300,1,2,1,13,10,15,6,6,169,40,shortest_hop_per_slot,0.8095722911217038,0.6394448793106985,0.05012741181100694,0.0,5.014114920282863,5.014114920282863,1.011238337956893,300.8468952169718,0,5.823687211404567,301.8581335549287
Fair-NFV,300,1,2,1,13,10,15,7,6,40,40,local,0.0,0.0,0.0,0.0,4.665628576849419,4.665628576849419,0.0,279.93771461096514,0,4.665628576849419,279.93771461096514
Fair-NFV,300,1,2,1,13,10,15,8,19,40,116,shortest_hop_per_slot,1.4927779806749655,1.2345381038873202,0.07814976452809896,0.0,1.762885093228967,1.762885093228967,2.148579452006592,123.40195652602769,0,3.2556630739039325,125.55053597803428
Fair-NFV,300,1,2,1,13,10,15,9,15,116,115,shortest_hop_per_slot,0.10333191797892738,0.07502089399562535,0.008307280365271898,0.0,2.6561421878143325,2.6561421878143325,0.326842328536437,185.9299531470033,0,2.75947410579326,186.25679547553972
Fair-NFV,300,1,2,1,13,10,15,10,6,115,45,shortest_hop_per_slot,2.5976920501886696,2.4053752613954473,0.07227766883982117,0.012499984375019533,2.7326339226360905,2.74513390701111,2.579434545146219,218.61071381088723,0,5.342825957199779,221.19014835603346
Fair-NFV,300,1,2,1,13,10,15,11,11,45,64,shortest_hop_per_slot,1.5405851477104235,1.477336716596998,0.02313136910202057,0.012499984375019533,3.1115707282642244,3.1240707126392437,1.2336459114135208,217.80995097849572,0,4.664655860349667,219.04359688990925
Fair-NFV,300,1,2,1,13,10,15,12,14,64,57,shortest_hop_per_slot,2.6287180981205864,2.4304963423238615,0.05815096255690328,0.012499984375019533,3.611316595310696,3.623816579685715,3.367452208048764,252.79216167174872,0,6.252534677806302,256.15961387979746
Fair-NFV,300,1,2,1,13,10,15,13,20,57,71,shortest_hop_per_slot,1.1537642820899237,0.9272585980917077,0.06645824292217518,0.0,2.2571963423416506,2.2571963423416506,1.3772998309230975,180.57570738733205,1,3.410960624431574,181.95300721825515
Fair-NFV,300,1,2,1,13,10,15,14,16,71,110,shortest_hop_per_slot,0.6078367411663521,0.42472138879119553,0.06307103296107602,0.04090901652906086,0.9057567029825013,0.9466657195115622,0.8081088656318345,63.40296920877509,0,1.5545024606779143,64.21107807440693
Fair-NFV,300,1,2,1,13,10,15,15,1,110,53,shortest_hop_per_slot,2.2236203532786476,2.0072805014426307,0.07629127881529295,0.04090901652906086,2.5174821569479393,2.558391173477,4.31894732590738,201.39857255583513,0,4.782011526755648,205.7175198817425
Fair-NFV,300,1,2,1,10,9,10,1,28,1,180,shortest_hop_per_slot,0.334948504669363,0.30000726822238216,0.014941236446982266,0.04090901652906086,2.358069283738755,2.398978300267816,0.705606594604655,165.06484986171287,0,2.733926804937179,165.77045645631753
Fair-NFV,300,1,2,1,10,9,10,2,27,180,4,shortest_hop_per_slot,2.529727799785693,2.2899228328418366,0.07972642193687207,0.0,1.9530158039918422,1.9530158039918422,0.9465536036594624,156.24126431934738,1,4.482743603777536,157.18781792300683
Fair-NFV,300,1,2,1,10,9,10,3,18,4,4,local,0.0,0.0,0.0,0.0,2.3839482149835622,2.3839482149835622,0.0,190.71585719868497,0,2.3839482149835622,190.71585719868497
Fair-NFV,300,1,2,1,10,9,10,4,25,4,40,shortest_hop_per_slot,0.43840264559714015,0.3836499395767641,0.01475270602037627,0.0,4.898731516742242,4.898731516742242,0.6137266165409547,293.9238910045345,0,5.337134162339382,294.5376176210754
Fair-NFV,300,1,2,1,10,9,10,5,15,40,166,shortest_hop_per_slot,1.4667626259197561,1.3560553842476426,0.03068035820967851,0.012499984375019533,2.5256979289509687,2.538197913325988,1.068240695123682,202.0558343160775,0,4.004960539245744,203.12407501120117
Fair-NFV,300,1,2,1,10,9,10,6,4,166,167,shortest_hop_per_slot,0.22164568917726513,0.19333840881199593,0.008307280365271898,0.0,2.22937110694073,2.22937110694073,0.07417389386390462,133.7622664164438,0,2.451016796117995,133.8364403103077
Fair-NFV,300,1,2,1,10,9,10,7,15,167,166,shortest_hop_per_slot,0.7800788749954748,0.7517715946302024,0.008307280365271898,0.012499984375019533,2.9477768326940286,2.960276817069048,0.2884156687366879,235.82214661552229,0,3.7403556920645227,236.11056228425898
Fair-NFV,300,1,2,1,10,9,10,8,6,166,40,shortest_hop_per_slot,1.0312216605323954,0.9208786691997644,0.030320575976597784,0.0,4.368130302993799,4.368130302993799,0.7178020653313166,262.0878181796279,0,5.399351963526194,262.80562024495924
Fair-NFV,300,1,2,1,10,9,10,9,26,40,37,shortest_hop_per_slot,0.19433878945525151,0.10935776372984023,0.024921841095815696,0.04090901652906086,4.011172602221518,4.052081618750579,0.3317276896653492,320.89380817772144,0,4.2464204082058306,321.2255358673868
Fair-NFV,300,1,2,1,10,9,10,10,16,37,58,shortest_hop_per_slot,0.4888514772175654,0.3774900286505754,0.0313329763619337,0.012499984375019533,1.8670205740925332,1.8795205584675527,1.1364166126774007,93.35102870462666,0,2.368372035685118,94.48744531730405
Fair-NFV,300,1,3,2,3,11,5,1,17,9,9,local,0.0,0.0,0.0,0.0,2.323244880286668,2.323244880286668,0.0,116.1622440143334,0,2.323244880286668,116.1622440143334
Fair-NFV,300,1,3,2,3,11,5,2,9,9,172,shortest_hop_per_slot,3.809748533164683,3.719062637791023,0.030685895373658803,0.012499984375019533,6.574280285885692,6.586780270260712,1.321900492951728,394.4568171531415,0,10.396528803425394,395.77871764609324
Fair-NFV,300,1,3,2,3,11,5,3,9,172,172,local,0.0,0.0,0.0,0.012499984375019533,7.0227962134718345,7.035296197846854,0.0,421.36777280831006,0,7.035296197846854,421.36777280831006
Fair-NFV,300,1,3,2,3,11,5,4,21,172,12,shortest_hop_per_slot,1.0691241855440765,1.0064179765504326,0.02227444294145652,0.04090901652906086,1.9348749306372122,1.975783947166273,1.1250555340441741,135.44124514460486,0,3.0449081327103498,136.56630067864904
Fair-NFV,300,1,3,2,3,11,5,5,11,12,84,shortest_hop_per_slot,0.37331718830189686,0.25095236442961,0.04233822319839681,0.0,1.8736219937220049,1.8736219937220049,0.48279000054536286,149.8897594977604,0,2.246939182023902,150.37254949830574
Fair-NFV,300,1,3,2,4,13,5,1,13,26,43,shortest_hop_per_slot,0.3783302748109918,0.34719577188763945,0.011134502923352396,0.0,3.185401265016539,3.185401265016539,0.4040976869423047,222.97808855115773,0,3.563731539827531,223.38218623810002
Fair-NFV,300,1,3,2,4,13,5,2,12,43,21,shortest_hop_per_slot,4.785480723898065,4.504791513228546,0.0806869864618142,0.012499984375019533,2.063717497970906,2.076217482345925,2.487281278362913,144.4602248579634,1,6.8616982062439895,146.9475061363263
Fair-NFV,300,1,3,2,4,13,5,3,2,21,41,shortest_hop_per_slot,0.6017268871037516,0.5180558553238457,0.023668807572203833,0.012499984375019533,2.791324602810486,2.803824587185505,1.60345435341184,195.392722196734,0,3.4055514742892568,196.99617655014586
Fair-NFV,300,1,3,2,4,13,5,4,9,41,80,shortest_hop_per_slot,1.1579370016976114,0.9633816996770133,0.05443582573381482,0.009799603848097378,4.545985845654807,4.5557854495029035,1.800700178672469,272.7591507392884,0,5.713722451200515,274.55985091796083
Fair-NFV,300,1,3,2,4,13,5,5,9,80,172,shortest_hop_per_slot,10.049581070150595,9.589221799104447,0.17910707413460014,0.012499984375019533,5.736211079692547,5.7487110640675665,4.441543967566109,344.1726647815528,1,15.798292134218162,348.6142087491189
Fair-NFV,300,1,3,2,9,16,10,1,2,9,41,shortest_hop_per_slot,2.8836458305916786,2.762228677929352,0.041417152662326144,0.012499984375019533,2.704008171474723,2.716508155849742,1.6564436421869484,189.2805720032306,0,5.600153986441421,190.93701564541755
Fair-NFV,300,1,3,2,9,16,10,2,8,41,147,shortest_hop_per_slot,0.5120162082360054,0.3730470615873031,0.03894003897856563,0.012499984375019533,2.770905925971566,2.7834059103465854,0.6717850408201463,193.96341481800962,0,3.2954221185825907,194.63519985882976
Fair-NFV,300,1,3,2,9,16,10,3,9,147,80,shortest_hop_per_slot,1.2869166355214148,1.0829730401799504,0.06391211482711817,0.009799603848097378,4.5416876766276175,4.5514872804757145,1.4897710226350904,272.50126059765705,0,5.838403915997129,273.9910316202921
Fair-NFV,300,1,3,2,9,16,10,4,7,80,112,shortest_hop_per_slot,1.3095294605446526,1.1913718251734537,0.03810549496878937,0.0,0.7538618949636573,0.7538618949636573,1.3132895602391772,45.23171369781944,0,2.06339135550831,46.545003258058614
Fair-NFV,300,1,3,2,9,16,10,5,18,112,4,shortest_hop_per_slot,1.123656306874274,0.9820011895864368,0.041655117287840514,0.012499984375019533,2.9969582526597236,3.009458237034743,1.9685748353225918,239.7566602127779,0,4.1331145439090164,241.72523504810047
Fair-NFV,300,1,3,2,9,16,10,6,24,4,148,shortest_hop_per_slot,0.4699961138003914,0.38580631246790004,0.024189801332493828,0.012499984375019533,0.8478832053984959,0.8603831897735155,0.7353366691383927,59.351824377894715,0,1.3303793035739069,60.087161047033106
Fair-NFV,300,1,3,2,9,16,10,7,26,148,92,shortest_hop_per_slot,0.9093339266801266,0.7659421079306385,0.043391818749489684,0.11666627777907405,6.122341373643428,6.239007651422502,2.528668673336361,489.78730989147425,0,7.148341578102628,492.3159785648106
Fair-NFV,300,1,3,2,9,16,10,8,7,92,112,shortest_hop_per_slot,0.5437928738966846,0.457979882964138,0.025812990932547075,0.0,0.8553374540986236,0.8553374540986236,1.0765496868265068,51.320247245917415,0,1.3991303279953082,52.396796932743925
Fair-NFV,300,1,3,2,9,16,10,9,18,112,4,shortest_hop_per_slot,0.8756483761539755,0.7344457621358134,0.0411839246469636,0.0,2.314045890737176,2.314045890737176,1.4692011190850538,185.1236712589741,0,3.1896942668911517,186.59287237805916
