ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,1,True,55.0,0.6974527515411131,6,SAT_0_5,18,,,True,95,-16.176970048277244,300,17,26,SAT_1_7,4,38.35990133476122,1388.3491906212585
Fair-NFV,5,1,True,55.0,0.5291989689087349,8,SAT_0_7,18,,,True,94,-12.32056347128312,300,17,47,SAT_2_10,2,29.105943289980416,1130.3102588182524
Fair-NFV,5,1,True,55.0,0.572229605359451,11,SAT_0_10,18,,,True,93,-13.323537104022762,300,17,47,SAT_2_10,2,31.472628294769805,1224.1429768580635
Fair-NFV,10,1,True,100.0,0.48213937442813576,3,SAT_0_2,18,,,True,101,-20.493888040851374,300,17,47,SAT_2_10,11,48.213937442813574,2013.8551062099039
Fair-NFV,10,1,True,100.0,0.6248761345803495,6,SAT_0_5,18,,,True,102,-26.57940356371264,300,17,7,SAT_0_6,12,62.48761345803496,2640.596967497758
Fair-NFV,5,1,True,55.0,0.5878122735884528,11,SAT_0_10,18,,,True,99,-13.748308303449022,300,17,1,SAT_0_0,8,32.3296750473649,1360.7304741717674
Fair-NFV,5,1,True,55.0,0.24129598004757946,3,SAT_0_2,18,,,True,97,-5.689535356532457,300,17,5,SAT_0_4,5,13.27127890261687,635.0396591428472
Fair-NFV,15,1,True,145.0,0.414140648718406,36,SAT_1_17,18,,,True,103,-25.92471762373732,300,17,3,SAT_0_2,13,60.05039406416887,3174.266663449614
Fair-NFV,10,1,True,100.0,0.3510736890779387,3,SAT_0_2,18,,,True,100,-15.125603655727254,300,17,1,SAT_0_0,10,35.10736890779387,1804.4268210161736
Fair-NFV,5,1,True,55.0,0.2818955405628556,3,SAT_0_2,18,,,True,96,-6.7014946972375995,300,17,1,SAT_0_0,5,15.504254730957058,832.9880080912928
Fair-NFV,5,1,True,55.0,0.5485961915719713,30,SAT_1_11,18,,,True,92,-12.748127196920608,300,17,17,SAT_0_16,1,30.17279053645842,1131.6849705620639
Fair-NFV,5,1,True,55.0,0.2857955966435632,1,SAT_0_0,18,,,True,98,-6.709381820224681,300,17,3,SAT_0_2,5,15.718757815395975,703.1311567771504
Fair-NFV,15,1,True,145.0,0.5108586030810375,9,SAT_0_8,19,,,True,105,-31.228186005219,300,18,8,SAT_0_7,14,74.07449744675043,2663.97837753138
Fair-NFV,15,1,True,145.0,0.4563700641069206,11,SAT_0_10,19,,,True,106,-28.001678356829007,300,18,7,SAT_0_6,14,66.17365929550348,2553.69106437935
Fair-NFV,5,1,True,55.0,0.21361785226236263,5,SAT_0_4,19,,,True,104,-4.9189462632421845,300,18,3,SAT_0_2,7,11.748981874429944,365.5891891170117
Fair-NFV,5,1,True,55.0,0.23076712313803993,5,SAT_0_4,20,,,True,108,-5.287181721164752,300,19,3,SAT_0_2,7,12.692191772592196,350.5083535464566
Fair-NFV,5,1,True,55.0,0.5206856352506448,47,SAT_2_10,20,,,True,107,-12.10339985626214,300,19,17,SAT_0_16,1,28.637709938785463,1080.5264679132592
Fair-NFV,10,1,True,100.0,0.4023612769951501,5,SAT_0_4,20,,,True,109,-17.36112892601318,300,19,7,SAT_0_6,9,40.23612769951501,2111.129743678628
Fair-NFV,15,1,True,145.0,0.4033305831489319,30,SAT_1_11,21,,,True,114,-25.238454222424327,300,20,4,SAT_0_3,13,58.482934556595126,3075.467332977125
Fair-NFV,5,1,True,55.0,0.23605895810743452,5,SAT_0_4,21,,,True,110,-5.404478122741662,300,20,4,SAT_0_3,7,12.9832426959089,351.968407296836
Fair-NFV,10,1,True,100.0,0.4351479263530848,1,SAT_0_0,21,,,True,113,-18.665920415890316,300,20,9,SAT_0_8,9,43.51479263530848,2100.0056029448747
Fair-NFV,10,1,True,100.0,0.441231686377684,3,SAT_0_2,21,,,True,112,-18.875992251929997,300,20,9,SAT_0_8,9,44.1231686377684,2044.5413280377272
Fair-NFV,10,1,True,100.0,0.4546554960529284,1,SAT_0_0,21,,,True,111,-19.489960937253514,300,20,9,SAT_0_8,9,45.465549605292836,2172.901825227295
Fair-NFV,5,1,True,55.0,0.26372866534385986,3,SAT_0_2,22,,,True,115,-6.207919484541735,300,21,5,SAT_0_4,5,14.505076593912293,676.4814116280293
Fair-NFV,10,1,True,100.0,0.4245025989526201,4,SAT_0_3,22,,,True,121,-18.200918679958146,300,21,7,SAT_0_6,10,42.45025989526201,2034.6912030889064
Fair-NFV,10,1,True,100.0,0.46622174797273913,4,SAT_0_3,22,,,True,120,-19.927775523393105,300,21,9,SAT_0_8,9,46.622174797273914,2131.509340805903
Fair-NFV,5,1,True,55.0,0.3970008763111232,1,SAT_0_0,22,,,True,118,-9.548296229447654,300,21,3,SAT_0_2,8,21.835048197111774,1357.1282510049057
Fair-NFV,5,1,True,55.0,0.48524815870402344,8,SAT_0_7,22,,,True,117,-11.381495613429061,300,21,1,SAT_0_0,8,26.68864872872129,1176.726869900907
Fair-NFV,10,1,True,100.0,0.4022624299316729,3,SAT_0_2,22,,,True,123,-17.18667637969807,300,21,30,SAT_1_11,11,40.22624299316729,1826.9653040519204
Fair-NFV,10,1,True,100.0,0.4095396445229554,3,SAT_0_2,22,,,True,122,-17.607776058153814,300,21,6,SAT_0_5,10,40.95396445229554,2043.6504620593328
Fair-NFV,10,1,True,100.0,0.48000132312307214,4,SAT_0_3,22,,,True,119,-20.496065904724006,300,21,8,SAT_0_7,9,48.000132312307215,2160.0216330018684
Fair-NFV,5,1,True,55.0,0.45443494126783174,37,SAT_2_0,22,,,True,116,-10.734511103206993,300,21,47,SAT_2_10,6,24.993921769730747,1228.2373255244902
Fair-NFV,5,1,True,55.0,0.6126744298207737,47,SAT_2_10,23,,,True,124,-14.493767623676018,300,22,8,SAT_0_7,3,33.697093640142555,1691.5502793649928
Fair-NFV,5,1,True,55.0,0.23075551961602048,5,SAT_0_4,23,,,True,125,-5.265457513618287,300,22,4,SAT_0_3,7,12.691553578881127,314.7268034430606
Fair-NFV,5,1,True,55.0,0.5503904571568533,9,SAT_0_8,23,,,True,126,-12.982839539962386,300,22,1,SAT_0_0,8,30.27147514362693,1457.0824708526884
Fair-NFV,10,1,True,100.0,0.3561029035547716,3,SAT_0_2,24,,,True,128,-15.258560222940297,300,23,30,SAT_1_11,11,35.61029035547716,1690.740134582385
Fair-NFV,15,1,True,145.0,0.4308292249074382,7,SAT_0_6,24,,,True,129,-26.44118839433827,300,23,15,SAT_0_14,14,62.47023761157854,2421.822249511418
Fair-NFV,15,1,True,145.0,0.4601112986385854,8,SAT_0_7,24,,,True,130,-28.158210898903988,300,23,15,SAT_0_14,14,66.71613830259489,2452.925963110057
Fair-NFV,5,1,True,55.0,0.584529814924902,37,SAT_2_0,24,,,True,127,-13.698197113720841,300,23,7,SAT_0_6,3,32.14913982086961,1397.56864228833
Fair-NFV,5,1,True,55.0,0.373619301112269,35,SAT_1_16,25,,,True,133,-8.887347272473393,300,24,47,SAT_2_10,6,20.549061561174796,1112.8710800057897
Fair-NFV,5,1,True,55.0,0.3686028866270848,35,SAT_1_16,25,,,True,132,-8.77426757820625,300,24,30,SAT_1_11,6,20.273158764489665,1108.3401206839717
Fair-NFV,5,1,True,55.0,0.25267118717532483,3,SAT_0_2,25,,,True,131,-5.9256697922528545,300,24,4,SAT_0_3,5,13.896915294642866,611.5061239928467
Fair-NFV,10,1,True,100.0,0.5313635089485175,4,SAT_0_3,25,,,True,134,-22.552296261210994,300,24,1,SAT_0_0,10,53.136350894851745,2162.926505450493
Fair-NFV,5,1,True,55.0,0.4993391372655956,11,SAT_0_10,26,,,True,138,-11.701085527024265,300,25,1,SAT_0_0,8,27.463652549607758,1192.7075119686021
Fair-NFV,15,1,True,145.0,0.46283178196978897,36,SAT_1_17,26,,,True,142,-28.988065175001253,300,25,3,SAT_0_2,13,67.1106083856194,3573.036367922485
Fair-NFV,10,1,True,100.0,0.5847688792613632,6,SAT_0_5,26,,,True,141,-24.984535827217787,300,25,11,SAT_0_10,12,58.47688792613633,2656.301094605423
Fair-NFV,5,1,True,55.0,0.3908063014267885,37,SAT_2_0,26,,,True,137,-9.420922602397454,300,25,30,SAT_1_11,6,21.49434657847337,1371.9732850135094
Fair-NFV,10,1,True,100.0,0.4305579476714891,4,SAT_0_3,26,,,True,139,-18.42214339718897,300,25,9,SAT_0_8,9,43.05579476714891,1999.7091505490096
Fair-NFV,10,1,True,100.0,0.4450361693782219,39,SAT_2_2,26,,,True,140,-19.030242153929283,300,25,1,SAT_0_0,10,44.50361693782219,2047.9922980006788
Fair-NFV,5,1,True,55.0,0.27095060021773737,4,SAT_0_3,26,,,True,136,-6.399225011538777,300,25,3,SAT_0_2,5,14.902283011975555,730.5196779142575
Fair-NFV,5,1,True,55.0,0.5475722770886859,7,SAT_0_6,26,,,True,135,-12.914117704229696,300,25,41,SAT_2_4,4,30.11647523987773,1445.879347131007
Fair-NFV,10,1,True,100.0,0.44268902760871015,39,SAT_2_2,27,,,True,146,-18.887536291812747,300,26,1,SAT_0_0,10,44.268902760871015,1966.6253124405678
Fair-NFV,5,1,True,55.0,0.6128351833099311,6,SAT_0_5,27,,,True,144,-14.444210618224247,300,26,25,SAT_1_6,4,33.70593508204621,1603.0609756762701
Fair-NFV,5,1,True,55.0,0.2387926206214667,5,SAT_0_4,27,,,True,145,-5.487441424543074,300,26,3,SAT_0_2,7,13.133594134180669,390.00628478467706
Fair-NFV,5,1,True,55.0,0.6110486256702384,11,SAT_0_10,27,,,True,143,-14.27696221486428,300,26,26,SAT_1_7,4,33.607674411863115,1389.8207501983916
Fair-NFV,10,1,True,100.0,0.6685902489507742,6,SAT_0_5,27,,,True,148,-28.596092523080756,300,26,9,SAT_0_8,12,66.85902489507743,3087.4709417496397
Fair-NFV,10,1,True,100.0,0.4351200409612528,1,SAT_0_0,27,,,True,147,-18.6122937808002,300,26,47,SAT_2_10,11,43.51200409612528,2012.4869039168116
Fair-NFV,15,1,True,145.0,0.5019335529344948,30,SAT_1_11,27,,,True,149,-31.18074132570478,300,26,4,SAT_0_3,13,72.78036517550174,3447.658759173472
Fair-NFV,5,1,True,55.0,0.4918861372989878,48,SAT_2_11,28,,,True,150,-11.646091019772618,300,27,9,SAT_0_8,3,27.05373755144433,1374.3266653248097
Fair-NFV,15,1,True,145.0,0.5155010905390076,11,SAT_0_10,28,,,True,153,-31.677150142880954,300,27,7,SAT_0_6,14,74.7476581281561,2963.4781526975157
Fair-NFV,10,1,True,100.0,0.477947524469684,1,SAT_0_0,28,,,True,151,-20.49488123490946,300,27,30,SAT_1_11,11,47.7947524469684,2294.967093536833
Fair-NFV,10,1,True,100.0,0.7627247365467292,6,SAT_0_5,28,,,True,152,-32.523221966365234,300,27,11,SAT_0_10,12,76.27247365467292,3357.054174160109
Fair-NFV,15,1,True,145.0,0.4475638428795221,37,SAT_2_0,29,,,True,160,-27.864826707523775,300,28,4,SAT_0_3,13,64.8967572175307,3176.8730341858236
Fair-NFV,10,1,True,100.0,0.6945935396512397,29,SAT_1_10,29,,,True,158,-29.64441935864456,300,28,9,SAT_0_8,12,69.45935396512397,3101.1296209916204
Fair-NFV,5,1,True,55.0,0.47972960928875946,11,SAT_0_10,29,,,True,154,-11.444840988687307,300,28,1,SAT_0_0,8,26.38512851088177,1484.6493072243318
Fair-NFV,15,1,True,145.0,0.451561503580328,30,SAT_1_11,29,,,True,159,-28.122507252729207,300,28,4,SAT_0_3,13,65.47641801914756,3219.9000751169715
Fair-NFV,10,1,True,100.0,0.49507511674334465,1,SAT_0_0,29,,,True,155,-21.248035797920345,300,28,7,SAT_0_6,9,49.50751167433447,2408.3852136442633
Fair-NFV,10,1,True,100.0,0.31953778549542333,3,SAT_0_2,29,,,True,156,-13.839597879102602,300,28,7,SAT_0_6,10,31.953778549542335,1763.4774321427792
