ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,1.1892171339585917,30.260931133727773,1521.8152005521204,-13.01746157382238,0.08333333333333333,0,False,58,58,1.0,13,SCNFVChainingOrbitExecutionAgent,0,2,31.49711406867361,2,2,979,8779,,12,180,606,333,8832,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-26.03492314764476
SC-NFV,2,2.082159731715388,26.555297160728756,959.4002246195985,-11.19775899906326,0.16666666666666666,0,False,60,60,1.0,14,SCNFVChainingOrbitExecutionAgent,0,2,29.381411264489316,2,2,999,9103,,12,180,606,345,9156,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-22.39551799812652
SC-NFV,6,2.028759923794503,33.101172335073706,1273.2585880582167,-14.004424086864411,0.19444444444444445,0,False,66,66,1.0,15,SCNFVChainingOrbitExecutionAgent,0,6,48.26510498378232,6,6,1068,10046,1,35,180,606,381,10099,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-84.02654452118647
SC-NFV,2,2.095185185446025,28.391484625269342,1028.2913249583355,-11.97356864508274,0.3333333333333333,0,False,68,68,1.0,16,SCNFVChainingOrbitExecutionAgent,0,2,35.83178362259923,2,2,1092,10365,,12,180,606,393,10418,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-23.94713729016548
SC-NFV,9,1.5185632209129565,24.807925925988467,1060.2237039182182,-10.559304592746319,0.2037037037037037,0,False,77,77,1.0,17,SCNFVChainingOrbitExecutionAgent,0,9,30.123689924669662,9,9,1238,11760,3,51,180,606,447,11813,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-95.03374133471686
SC-NFV,4,1.7886760501986945,31.74174888599039,1286.1340309202396,-13.4683799729483,0.20833333333333334,0,False,81,81,1.0,18,SCNFVChainingOrbitExecutionAgent,0,4,36.20311653929153,4,4,1290,12350,2,22,180,606,471,12403,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-53.8735198917932
SC-NFV,3,1.86088177194833,29.295650456154714,1143.7136892146418,-12.40448839599067,0.16666666666666666,0,False,84,84,1.0,19,SCNFVChainingOrbitExecutionAgent,0,3,37.46391220018384,3,3,1325,12830,2,16,180,606,489,12883,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-37.21346518797201
SC-NFV,5,1.7507426116798495,26.26942642735174,1063.4336178299327,-11.145830741638656,0.16666666666666666,4,True,89,89,1.0,20,SCNFVChainingOrbitExecutionAgent,0,5,29.198277204984805,5,5,1384,13635,,30,180,606,523,13712,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-55.72915370819328
SC-NFV,3,1.688748659593055,30.497951844211627,1335.0527704286685,-13.000212399941852,0.16666666666666666,0,False,92,92,1.0,21,SCNFVChainingOrbitExecutionAgent,0,3,33.193554513419144,3,3,1415,14123,,18,180,606,541,14200,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-39.000637199825555
SC-NFV,5,1.8420058285657481,28.67127762693078,1203.0781189560673,-12.190357922145953,0.16666666666666666,0,False,97,97,1.0,22,SCNFVChainingOrbitExecutionAgent,0,5,31.19651968328597,5,5,1485,14911,,30,180,606,570,14989,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-60.95178961072977
SC-NFV,4,1.4009364238466577,27.12529365126558,1212.94578815683,-11.57788493340033,0.16666666666666666,0,False,101,101,1.0,23,SCNFVChainingOrbitExecutionAgent,0,4,32.00238005270333,4,4,1524,15576,1,23,180,606,594,15654,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-46.31153973360132
SC-NFV,12,1.452838655759638,33.440390786151134,1547.8626271184778,-14.304873890731542,0.125,0,False,113,113,1.0,24,SCNFVChainingOrbitExecutionAgent,0,12,40.12628637946614,12,12,1776,17355,3,69,180,606,659,17440,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-171.6584866887785
SC-NFV,8,1.7942161067688243,32.76956632380477,1399.2019570891741,-13.94734770377541,0.22916666666666666,0,False,121,121,1.0,25,SCNFVChainingOrbitExecutionAgent,0,8,48.07765883597372,8,8,1897,18607,2,46,180,606,707,18692,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-111.57878163020328
SC-NFV,4,1.7525484142792394,31.57535250895539,1308.8115192862067,-13.415427915153881,0.125,0,False,125,125,1.0,26,SCNFVChainingOrbitExecutionAgent,0,4,36.2725996841225,4,4,1948,19235,,24,180,606,731,19320,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-53.661711660615524
SC-NFV,4,1.0976562478338892,26.667389650918096,1376.4285293980718,-11.492812978006082,0.125,0,False,129,129,1.0,27,SCNFVChainingOrbitExecutionAgent,0,4,33.61459676018757,4,4,1993,19888,3,21,180,606,755,19973,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-45.97125191202433
SC-NFV,4,2.0227151917697817,30.90926577925019,1240.5644306004317,-13.108044970060334,0.25,0,False,133,133,1.0,28,SCNFVChainingOrbitExecutionAgent,0,4,47.91906951179601,4,4,2038,20546,2,22,180,606,779,20631,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-52.432179880241335
SC-NFV,5,1.2635677130866365,32.261034689328106,1519.3934768087613,-13.8160499618165,0.03333333333333333,0,False,138,138,1.0,29,SCNFVChainingOrbitExecutionAgent,0,5,34.898043490075395,5,5,2127,21300,,30,180,606,807,21387,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-69.0802498090825
SC-NFV,4,1.6205978439258881,29.161207910293072,1199.339118863123,-12.384086635435104,0.20833333333333334,4,True,142,142,1.0,30,SCNFVChainingOrbitExecutionAgent,0,4,34.79352968879499,4,4,2167,21948,,24,180,606,834,22060,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-49.536346541740414
SC-NFV,6,1.8376290581829962,28.862801631514923,1110.3206907442577,-12.211313067052522,0.1111111111111111,0,False,148,148,1.0,31,SCNFVChainingOrbitExecutionAgent,0,6,38.42899824889565,6,6,2255,22904,,36,180,606,867,23019,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-73.26787840231513
SC-NFV,4,1.9523546376948104,29.935393710999932,1205.2786042291868,-12.697324646937485,0.2916666666666667,0,False,152,152,1.0,32,SCNFVChainingOrbitExecutionAgent,0,4,31.66365646046279,4,4,2301,23546,,24,180,606,890,23662,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-50.78929858774994
SC-NFV,8,1.4886337540123418,27.012898077691624,1151.5844508377277,-11.496109901579285,0.08333333333333333,0,False,160,160,1.0,33,SCNFVChainingOrbitExecutionAgent,0,8,36.471803886787484,8,8,2409,24797,,48,180,606,937,24914,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-91.96887921263428
SC-NFV,7,1.5238770259869572,26.863902552673487,1134.6500855091567,-11.426351072374887,0.14285714285714285,0,False,167,167,1.0,34,SCNFVChainingOrbitExecutionAgent,0,7,36.41915058679831,7,7,2528,25887,,42,180,606,976,26007,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-79.98445750662421
SC-NFV,4,1.9282327454650623,35.53558629070584,1550.3028984854632,-15.144416255373613,0.2916666666666667,0,False,171,171,1.0,35,SCNFVChainingOrbitExecutionAgent,0,4,36.637820758046246,4,4,2625,26475,,24,180,606,1000,26595,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-60.577665021494454
SC-NFV,5,1.1858462872331492,29.193772884354235,1328.4716014668938,-12.474592114621831,0.13333333333333333,0,False,176,176,1.0,36,SCNFVChainingOrbitExecutionAgent,0,5,32.90227236873551,5,5,2669,27283,,30,180,606,1030,27403,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-62.372960573109154
SC-NFV,2,1.0703970341891182,29.289903875930634,1361.358680491196,-12.532776758666973,0.08333333333333333,0,False,178,178,1.0,37,SCNFVChainingOrbitExecutionAgent,0,2,31.558981299958987,2,2,2690,27600,,12,180,606,1042,27720,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-25.065553517333946
SC-NFV,6,1.0832374934988076,23.26828836091164,1094.5867530444477,-9.964067396191325,0.1111111111111111,0,False,184,184,1.0,38,SCNFVChainingOrbitExecutionAgent,0,6,33.434775866039104,6,6,2958,28375,,36,180,606,1070,28503,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-59.78440437714795
SC-NFV,6,1.8005358528143551,26.56467952075772,1113.2548030984417,-11.293824690162156,0.19444444444444445,0,False,190,190,1.0,39,SCNFVChainingOrbitExecutionAgent,0,6,31.178004237425398,6,6,3027,29319,,36,180,606,1106,29447,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-67.76294814097294
SC-NFV,5,1.173068596550369,27.666472558071767,1327.3841920530006,-11.863019538460508,0.1,4,True,195,195,1.0,40,SCNFVChainingOrbitExecutionAgent,0,5,43.182539104607145,5,5,3129,30069,,30,180,606,1132,30205,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-59.31509769230254
SC-NFV,4,1.2242120759828268,22.9937926490676,1013.4594541887831,-9.805592732140312,0.125,0,False,199,199,1.0,41,SCNFVChainingOrbitExecutionAgent,0,4,27.177002378486577,4,4,3221,30677,,24,180,606,1156,30813,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-39.22237092856125
SC-NFV,4,1.8918459808485675,33.141715418726776,1349.502237532438,-14.066387510010173,0.3333333333333333,0,False,203,203,1.0,42,SCNFVChainingOrbitExecutionAgent,0,4,41.41591164232068,4,4,3364,31211,,24,180,606,1179,31348,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-56.265550040040694
SC-NFV,3,0.8810688269392857,25.634239518311194,1334.505851790629,-11.054399318398858,0.1111111111111111,0,False,206,206,1.0,43,SCNFVChainingOrbitExecutionAgent,0,3,34.32181700257058,3,3,3396,31701,,18,180,606,1197,31838,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-33.16319795519657
SC-NFV,7,1.5775979962886026,28.96117119450137,1256.1267259230845,-12.338144513354402,0.19047619047619047,0,False,213,213,1.0,44,SCNFVChainingOrbitExecutionAgent,0,7,36.34648650217338,7,7,3613,32693,,42,180,606,1238,32831,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-86.36701159348081
SC-NFV,5,1.4343211579988615,23.176545064463586,972.0457467223197,-9.853845473818826,0.16666666666666666,0,False,218,218,1.0,45,SCNFVChainingOrbitExecutionAgent,0,5,26.307536054406,5,5,3713,33474,,30,180,606,1268,33612,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-49.26922736909413
SC-NFV,2,1.3337785748685984,23.076427509222555,1014.8074548050001,-9.839455476572022,0.16666666666666666,0,False,220,220,1.0,46,SCNFVChainingOrbitExecutionAgent,0,2,24.93511792216276,2,2,3737,33803,,12,180,606,1280,33941,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-19.678910953144044
SC-NFV,4,1.5786989131322287,20.26982628643347,773.4282892727059,-8.571987488137012,0.16666666666666666,0,False,224,224,1.0,47,SCNFVChainingOrbitExecutionAgent,0,4,23.601063680551135,4,4,3800,34480,4,20,180,606,1304,34618,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-34.28794995254805
SC-NFV,4,1.665366727376674,31.02294128476396,1315.8687883053508,-13.198697786888795,0.125,0,False,228,228,1.0,48,SCNFVChainingOrbitExecutionAgent,0,4,40.89820829417374,4,4,3844,35111,1,23,180,606,1328,35249,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-52.79479114755518
SC-NFV,7,1.7575788804782537,24.973754594395196,936.6527377701686,-10.55149348042018,0.16666666666666666,0,False,235,235,1.0,49,SCNFVChainingOrbitExecutionAgent,0,7,27.609843800800093,7,7,3933,36277,1,41,180,606,1370,36415,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-73.86045436294127
SC-NFV,3,2.06133167283834,32.567001192108705,1230.5442941826057,-13.765127053353046,0.16666666666666666,4,True,238,238,1.0,50,SCNFVChainingOrbitExecutionAgent,0,3,45.26784678362361,3,3,3966,36772,,18,180,606,1388,36914,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-41.29538116005914
SC-NFV,5,1.9336451151150242,31.57640885670736,1354.8138551481188,-13.443451855771816,0.2,0,False,243,243,1.0,51,SCNFVChainingOrbitExecutionAgent,0,5,45.70491518958664,5,5,4018,37557,1,29,180,606,1418,37699,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-67.21725927885907
SC-NFV,3,1.4862715855547952,23.947900577492646,962.6204817130629,-10.156732520024898,0.16666666666666666,0,False,246,246,1.0,52,SCNFVChainingOrbitExecutionAgent,0,3,24.657244062727273,3,3,4049,38071,,18,180,606,1436,38213,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-30.470197560074695
SC-NFV,4,2.269463670897641,37.421934404879664,1450.4746218037144,-15.839058535034093,0.16666666666666666,0,False,250,250,1.0,53,SCNFVChainingOrbitExecutionAgent,0,4,44.41173006075917,4,4,4090,38711,2,22,180,606,1460,38853,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-63.35623414013637
SC-NFV,7,1.372765297878099,23.916140546868974,1066.2739227960756,-10.206220572425236,0.11904761904761904,0,False,257,257,1.0,54,SCNFVChainingOrbitExecutionAgent,0,7,27.62161784404077,7,7,4198,39805,,42,180,606,1501,39948,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-71.44354400697665
SC-NFV,9,1.8125993727259402,29.44380424296719,1231.1566627930738,-12.51621569486272,0.16666666666666666,0,False,266,266,1.0,55,SCNFVChainingOrbitExecutionAgent,0,9,38.803656671566614,9,9,4295,41249,,54,180,606,1555,41392,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-112.64594125376448
SC-NFV,7,1.4491971108666781,25.879600880592225,1147.6527252423075,-11.040431987382274,0.09523809523809523,0,False,273,273,1.0,56,SCNFVChainingOrbitExecutionAgent,0,7,29.780339561908704,7,7,4379,42396,,42,180,606,1597,42539,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-77.28302391167591
SC-NFV,3,1.6509392312245141,28.153190159000513,1211.8678448950081,-11.988396770537209,0.1111111111111111,0,False,276,276,1.0,57,SCNFVChainingOrbitExecutionAgent,0,3,29.461602265776264,3,3,4423,42888,1,17,180,606,1613,43033,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-35.96519031161163
SC-NFV,0,,,,,0.0,0,False,276,276,1.0,58,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,4423,42888,,,180,606,1613,43033,0,0,43,min_cost_max_flow,10.0,57,570.0,0.0,0.0,1.0,0
SC-NFV,5,1.4556332187029473,31.60887940308671,1515.252947063631,-13.552703529472865,0.16666666666666666,0,False,281,281,1.0,59,SCNFVChainingOrbitExecutionAgent,0,5,35.937185465631956,5,5,4517,43639,,30,180,606,1642,43785,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-67.76351764736432
SC-NFV,5,1.4569112968228448,24.162880476800364,1058.8859429981976,-10.300483756519066,0.03333333333333333,4,True,286,286,1.0,60,SCNFVChainingOrbitExecutionAgent,0,5,26.421999910841578,5,5,4578,44452,,30,180,606,1676,44632,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-51.50241878259533
SC-NFV,4,1.630968790794725,24.84687704445406,1025.031993376629,-10.553770013807602,0.375,0,False,290,290,1.0,61,SCNFVChainingOrbitExecutionAgent,0,4,34.80105952357235,4,4,4693,45069,2,22,180,606,1697,45252,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-42.21508005523041
SC-NFV,7,1.770286293614309,27.528051057943717,1159.9332690716094,-11.707180384620454,0.11904761904761904,0,False,297,297,1.0,62,SCNFVChainingOrbitExecutionAgent,0,7,33.73431940152568,7,7,4788,46223,1,41,180,606,1737,46408,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-81.95026269234317
SC-NFV,11,1.5773007288012075,28.25788009431242,1268.4981293622234,-12.064250915342303,0.10606060606060606,0,False,308,308,1.0,63,SCNFVChainingOrbitExecutionAgent,0,11,41.239777478188444,11,11,4930,48033,1,65,180,606,1802,48219,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-132.70676006876533
SC-NFV,5,2.004510941889108,29.127506948583438,1186.801778264611,-12.36308384639214,0.16666666666666666,0,False,313,313,1.0,64,SCNFVChainingOrbitExecutionAgent,0,5,35.00066967273767,5,5,4987,48867,,30,180,606,1832,49053,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-61.8154192319607
SC-NFV,2,1.3001501963833089,32.87888205694213,1625.7133314746402,-14.126980821661638,0.08333333333333333,0,False,315,315,1.0,65,SCNFVChainingOrbitExecutionAgent,0,2,34.757633560719,2,2,5008,49202,,12,180,606,1844,49388,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-28.253961643323276
SC-NFV,4,2.2398927514642253,33.02240895579487,1314.1401715271759,-13.997447685234256,0.2916666666666667,0,False,319,319,1.0,66,SCNFVChainingOrbitExecutionAgent,0,4,39.76709364248188,4,4,5052,49866,1,23,180,606,1868,50052,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-55.989790740937025
SC-NFV,2,1.7576845614046022,27.161891491786378,1236.3261890186466,-11.606552310125739,0.25,0,False,321,321,1.0,67,SCNFVChainingOrbitExecutionAgent,0,2,28.39702182995893,2,2,5078,50186,,12,180,606,1880,50372,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-23.213104620251478
SC-NFV,7,1.7896722479796219,26.839872143410258,1076.825232139399,-11.382043996647743,0.21428571428571427,0,False,328,328,1.0,68,SCNFVChainingOrbitExecutionAgent,0,7,32.77861275970224,7,7,5179,51298,1,41,180,606,1922,51484,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-79.67430797653421
SC-NFV,10,2.0292437220337773,28.46513640851481,1129.2026066896544,-12.063576127419717,0.18333333333333332,0,False,338,338,1.0,69,SCNFVChainingOrbitExecutionAgent,0,10,39.796736192837216,10,10,5345,52912,3,57,180,606,1982,53098,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-120.63576127419716
SC-NFV,4,2.3380436972446907,33.627893920441466,1265.690143113037,-14.21057165404441,0.2916666666666667,4,True,342,342,1.0,70,SCNFVChainingOrbitExecutionAgent,0,4,37.629341314599856,4,4,5391,53562,1,23,180,606,2006,53752,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-56.84228661617764
SC-NFV,5,1.496421785307488,29.40837931629833,1376.8146597877328,-12.589440522391971,0.06666666666666667,0,False,347,347,1.0,71,SCNFVChainingOrbitExecutionAgent,0,5,33.50905191872744,5,5,5485,54352,,30,180,606,2033,54545,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-62.94720261195986
SC-NFV,6,1.4299886513022164,28.996153576638847,1269.0997236135033,-12.359921264823642,0.1388888888888889,0,False,353,353,1.0,72,SCNFVChainingOrbitExecutionAgent,0,6,38.71095918620642,6,6,5552,55309,1,35,180,606,2069,55502,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-74.15952758894186
SC-NFV,5,1.6907907171129182,27.274799734902786,1095.1128329176747,-11.566987593711719,0.2,0,False,358,358,1.0,73,SCNFVChainingOrbitExecutionAgent,0,5,34.54050014054769,5,5,5613,56159,2,28,180,606,2099,56352,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-57.8349379685586
SC-NFV,6,1.3698315734495294,25.72560870730369,1170.4471843725246,-10.992511793544992,0.16666666666666666,0,False,364,364,1.0,74,SCNFVChainingOrbitExecutionAgent,0,6,34.10822875872202,6,6,5684,57150,,36,180,606,2135,57343,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-65.95507076126995
SC-NFV,6,1.3172196087078905,24.5634218249473,1129.5806024425085,-10.503117091444427,0.08333333333333333,0,False,370,370,1.0,75,SCNFVChainingOrbitExecutionAgent,0,6,28.42166770450922,6,6,5761,58124,1,35,180,606,2171,58317,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-63.01870254866656
SC-NFV,6,1.6551655262859666,26.831900340707175,1125.286892024607,-11.407932271497636,0.1388888888888889,0,False,376,376,1.0,76,SCNFVChainingOrbitExecutionAgent,0,6,29.624493011237064,6,6,5826,59089,1,35,180,606,2207,59282,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-68.44759362898581
SC-NFV,3,0.9386984338979434,21.30481610521819,994.7065718331334,-9.118750385187155,0.05555555555555555,0,False,379,379,1.0,77,SCNFVChainingOrbitExecutionAgent,0,3,23.781254556342105,3,3,5856,59581,1,17,180,606,2225,59774,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-27.356251155561466
SC-NFV,6,1.557984148636447,24.993531031014545,1019.6587737253949,-10.609207676641056,0.2222222222222222,0,False,385,385,1.0,78,SCNFVChainingOrbitExecutionAgent,0,6,29.061582276900253,6,6,5992,60518,,36,180,606,2261,60711,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-63.655246059846334
SC-NFV,4,1.8310739446359463,27.280161327090525,1073.31947889617,-11.556056218173913,0.20833333333333334,0,False,389,389,1.0,79,SCNFVChainingOrbitExecutionAgent,0,4,34.22516363440559,4,4,6034,61169,,24,180,606,2285,61362,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-46.22422487269565
