ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,7,1.6583787823501606,25.209905303830276,984.2139979076424,-10.674490520276695,0.09523809523809523,0,False,175,175,1.0,34,ServicePressureExecutionAgent,0,7,39.83082502288977,7,7,0,0,42,180,606,4,42,0,0,45,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-74.72143364193687
service_pressure,6,1.841378012033014,24.03172953941232,888.5305926709431,-10.145810171367494,0.19444444444444445,0,False,181,181,1.0,35,ServicePressureExecutionAgent,0,6,29.15272521223079,6,6,0,0,36,180,606,4,42,0,0,45,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-60.87486102820496
service_pressure,3,2.1689331377311367,32.99023828049218,1188.7442270114343,-13.909341848403733,0.2222222222222222,0,False,184,184,1.0,36,ServicePressureExecutionAgent,0,3,50.08051559623618,3,3,0,0,18,180,606,4,42,0,0,45,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-41.728025545211196
service_pressure,5,2.2171428231367787,30.370711924674072,1068.0099886680314,-12.789090763070448,0.3,0,False,189,189,1.0,37,ServicePressureExecutionAgent,0,5,34.12830685048078,5,5,0,0,30,180,606,4,42,0,0,45,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-63.94545381535224
service_pressure,5,3.1015063033304386,35.100376873812515,1027.8537306081816,-14.656862987889918,0.26666666666666666,0,False,194,194,1.0,38,ServicePressureExecutionAgent,0,5,61.84368826310998,5,5,0,0,30,180,606,4,42,0,0,45,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-73.28431493944959
service_pressure,4,2.8011045919763666,31.34491134629981,899.74974435602,-13.077814385133536,0.2916666666666667,0,False,198,198,1.0,39,ServicePressureExecutionAgent,0,4,43.094472564703665,4,4,0,0,24,180,606,4,42,0,0,45,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-52.31125754053414
service_pressure,7,3.859532744667079,39.56109088262394,1017.0562310767676,-16.434670091695637,0.2857142857142857,4,True,205,205,1.0,40,ServicePressureExecutionAgent,0,7,51.30700920015897,7,7,0,0,42,180,606,8,65,0,0,45,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-115.04269064186946
service_pressure,8,2.3750066540199604,27.936059789614582,882.8439840126299,-11.704130306253411,0.25,0,False,213,213,1.0,41,ServicePressureExecutionAgent,0,8,39.41683568953795,8,8,0,0,48,180,606,8,65,0,0,45,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-93.63304245002729
service_pressure,2,1.4341524756259787,28.882305565764312,1179.9553026189224,-12.26089540787708,0.25,0,False,215,215,1.0,42,ServicePressureExecutionAgent,0,2,29.76057631816036,2,2,0,0,12,180,606,8,65,0,0,45,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-24.52179081575416
service_pressure,3,1.2647947145218963,25.200750458494042,1064.3458574319975,-10.718907697856816,0.1111111111111111,0,False,218,218,1.0,43,ServicePressureExecutionAgent,0,3,33.11265714107935,3,3,0,0,18,180,606,8,65,0,0,45,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-32.15672309357045
service_pressure,2,2.1475217066853864,29.864454808057673,1014.6940409434405,-12.554598347789135,0.16666666666666666,0,False,220,220,1.0,44,ServicePressureExecutionAgent,0,2,35.59604540329633,2,2,0,0,12,180,606,8,65,0,0,45,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-25.10919669557827
service_pressure,3,2.6176373146871708,32.42395192924374,975.6824477280284,-13.554990240334314,0.2222222222222222,0,False,223,223,1.0,45,ServicePressureExecutionAgent,0,3,40.4413961366663,3,3,0,0,18,180,606,8,65,0,0,45,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-40.664970721002945
service_pressure,7,2.235508137865077,39.23429113306783,1444.272483115094,-16.56027994309619,0.11904761904761904,0,False,230,230,1.0,46,ServicePressureExecutionAgent,0,7,51.64879353429848,7,7,0,0,42,180,606,8,65,0,0,45,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-115.92195960167334
service_pressure,1,1.2491307551813502,13.408245093400012,406.51873936784955,-5.607209280980715,0.16666666666666666,0,False,231,231,1.0,47,ServicePressureExecutionAgent,0,1,13.408245093400012,1,1,0,0,6,180,606,8,65,0,0,45,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-5.607209280980715
service_pressure,4,2.391570287697204,37.406981072896954,1343.5838933067243,-15.768942765142818,0.16666666666666666,0,False,235,235,1.0,48,ServicePressureExecutionAgent,0,4,52.09889767827923,4,4,0,0,24,180,606,8,65,0,0,45,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-63.07577106057127
service_pressure,3,2.541454940878882,36.035338715920375,1208.8070077594557,-15.139419691023825,0.2777777777777778,0,False,238,238,1.0,49,ServicePressureExecutionAgent,0,3,42.69787639708534,3,3,0,0,18,180,606,8,65,0,0,45,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-45.418259073071475
service_pressure,2,2.2007797132096365,33.747678379883155,1190.9695935105378,-14.213653108059585,0.25,4,True,240,240,1.0,50,ServicePressureExecutionAgent,0,2,46.24056315132907,2,2,0,0,12,180,606,9,77,0,0,45,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-28.42730621611917
service_pressure,3,2.6898596287193155,31.259696532666094,912.6242395873646,-13.051453156818857,0.16666666666666666,0,False,243,243,1.0,51,ServicePressureExecutionAgent,0,3,40.289152075075435,3,3,0,0,18,180,606,9,77,0,0,45,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-39.15435947045657
service_pressure,3,1.1280514520684366,25.722636367320394,1141.0770258585549,-10.973700762443292,0,0,False,246,246,1.0,52,ServicePressureExecutionAgent,0,3,36.297581025444174,3,3,0,0,18,180,606,9,77,0,0,45,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-32.92110228732987
service_pressure,5,2.8358464645217776,38.267583353871395,1229.9951871180751,-16.045030453819404,0.13333333333333333,0,False,251,251,1.0,53,ServicePressureExecutionAgent,0,5,52.759235114863486,5,5,0,0,30,180,606,9,77,0,0,45,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-80.22515226909702
service_pressure,5,1.9313809799288606,28.514284935053478,1026.3706605971765,-12.021536370379698,0.13333333333333333,0,False,256,256,1.0,54,ServicePressureExecutionAgent,0,5,47.80597766532799,5,5,0,0,30,180,606,9,77,0,0,45,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-60.10768185189849
service_pressure,5,2.288378386693273,30.56267848729892,982.4063813482003,-12.814515223728488,0.26666666666666666,0,False,261,261,1.0,55,ServicePressureExecutionAgent,0,5,39.39535917945295,5,5,0,0,30,180,606,9,77,0,0,45,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-64.07257611864244
service_pressure,8,2.394963830687734,36.58595693822559,1288.47904087019,-15.407470199812352,0.20833333333333334,0,False,269,269,1.0,56,ServicePressureExecutionAgent,0,8,55.43063341128493,8,8,0,0,48,180,606,9,77,0,0,45,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-123.25976159849881
service_pressure,6,2.4185515571463063,30.380035574650567,982.5595656463288,-12.741549969248027,0.2222222222222222,0,False,275,275,1.0,57,ServicePressureExecutionAgent,0,6,51.78599607733213,6,6,0,0,36,180,606,9,77,0,0,45,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-76.44929981548816
service_pressure,10,2.162509510948337,30.396227261804075,1021.5272497022693,-12.771407254542993,0.15,0,False,285,285,1.0,58,ServicePressureExecutionAgent,0,10,44.67628906539619,10,10,0,0,60,180,606,9,77,0,0,45,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-127.71407254542993
service_pressure,5,1.954771535739504,24.857745683004328,847.6319159754516,-10.451677422787004,0.16666666666666666,0,False,290,290,1.0,59,ServicePressureExecutionAgent,0,5,32.75176332671117,5,5,0,0,30,180,606,9,77,0,0,45,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-52.258387113935015
service_pressure,6,2.4440824855811436,35.21044452085647,1226.5822255143764,-14.820127143651213,0.1111111111111111,4,True,296,296,1.0,60,ServicePressureExecutionAgent,0,6,53.68523100555285,6,6,0,0,36,180,606,9,81,0,0,45,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-88.92076286190728
service_pressure,5,1.6581146934369448,23.687262954380707,838.8940982415226,-9.978241640697195,0.13333333333333333,0,False,301,301,1.0,61,ServicePressureExecutionAgent,0,5,31.305738176425734,5,5,0,0,30,180,606,9,81,0,0,45,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-49.89120820348598
service_pressure,6,2.7789691182309153,31.893280012504913,975.2599692048029,-13.342467986524847,0.2222222222222222,0,False,307,307,1.0,62,ServicePressureExecutionAgent,0,6,39.833609663685706,6,6,0,0,36,180,606,9,81,0,0,45,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-80.05480791914908
service_pressure,1,2.0791589741406633,24.40801727647954,823.2121162743897,-10.25713418035645,0,0,False,308,308,1.0,63,ServicePressureExecutionAgent,0,1,24.40801727647954,1,1,0,0,6,180,606,9,81,0,0,45,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-10.25713418035645
service_pressure,2,2.390304375461606,30.46520969062101,1022.1092604426781,-12.799349432514012,0.08333333333333333,0,False,310,310,1.0,64,ServicePressureExecutionAgent,0,2,37.57063551317367,2,2,0,0,12,180,606,9,81,0,0,45,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-25.598698865028023
service_pressure,7,1.9820826675158834,32.59316417661734,1171.533193355773,-13.740185586660402,0.19047619047619047,0,False,317,317,1.0,65,ServicePressureExecutionAgent,0,7,50.034070696446406,7,7,0,0,42,180,606,9,81,0,0,45,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-96.18129910662282
service_pressure,1,1.667931957739711,27.690653653497407,1000.4487382622101,-11.67653070435629,0.3333333333333333,0,False,318,318,1.0,66,ServicePressureExecutionAgent,0,1,27.690653653497407,1,1,0,0,6,180,606,9,81,0,0,45,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-11.67653070435629
service_pressure,3,2.500339070027394,38.28988154131749,1333.5638936101293,-16.116090952693074,0.3888888888888889,0,False,321,321,1.0,67,ServicePressureExecutionAgent,0,3,50.20359177382011,3,3,0,0,18,180,606,9,81,0,0,45,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-48.34827285807923
service_pressure,2,2.5052355357777665,40.898791685073775,1460.373963854694,-17.235741052342327,0.08333333333333333,0,False,323,323,1.0,68,ServicePressureExecutionAgent,0,2,49.7586307872067,2,2,0,0,12,180,606,9,81,0,0,45,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-34.471482104684654
service_pressure,4,2.243635690444014,30.547541851669678,1062.6247940714586,-12.856591617110746,0.16666666666666666,0,False,327,327,1.0,69,ServicePressureExecutionAgent,0,4,40.63833769065059,4,4,0,0,24,180,606,9,81,0,0,45,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-51.426366468442986
service_pressure,5,1.8833245901049773,35.414880451262185,1347.7554682396058,-14.974605461448638,0.2,4,True,332,332,1.0,70,ServicePressureExecutionAgent,0,5,49.03214290024732,5,5,0,0,30,180,606,10,93,0,0,45,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-74.87302730724319
service_pressure,5,1.8915280156336658,27.24867935766497,975.7087260089199,-11.48489697867134,0.13333333333333333,0,False,337,337,1.0,71,ServicePressureExecutionAgent,0,5,41.54283495587913,5,5,0,0,30,180,606,10,93,0,0,45,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-57.424484893356706
service_pressure,9,2.7221170152489926,42.36002773897821,1473.5178282393135,-17.828121792534873,0.2777777777777778,0,False,346,346,1.0,72,ServicePressureExecutionAgent,0,9,58.92865497086859,9,9,0,0,54,180,606,10,93,0,0,45,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-160.45309613281387
service_pressure,7,2.157626213059505,34.93333528257608,1267.5222789088957,-14.733847480375772,0.16666666666666666,0,False,353,353,1.0,73,ServicePressureExecutionAgent,0,7,54.33501772405623,7,7,0,0,42,180,606,10,93,0,0,45,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-103.1369323626304
service_pressure,5,2.458384847215067,31.0343834904191,1001.7903707651899,-13.014827618626754,0.16666666666666666,0,False,358,358,1.0,74,ServicePressureExecutionAgent,0,5,53.2511968242834,5,5,0,0,30,180,606,10,93,0,0,45,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-65.07413809313377
service_pressure,4,2.7713588408917453,35.65135068513837,1141.7776521403155,-14.945606865339538,0.20833333333333334,0,False,362,362,1.0,75,ServicePressureExecutionAgent,0,4,42.30194037288868,4,4,0,0,24,180,606,10,93,0,0,45,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-59.782427461358154
service_pressure,3,3.2787390907131706,37.20759649433137,1001.3521251744068,-15.48384987283719,0.3333333333333333,0,False,365,365,1.0,76,ServicePressureExecutionAgent,0,3,40.085704219122135,3,3,0,0,18,180,606,10,93,0,0,45,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-46.45154961851157
service_pressure,4,2.1145016341722283,27.454299268974353,838.5354266094532,-11.484840963555413,0.25,0,False,369,369,1.0,77,ServicePressureExecutionAgent,0,4,29.303468779921673,4,4,0,0,24,180,606,10,93,0,0,45,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-45.939363854221654
service_pressure,3,1.450539977157967,28.410699468582532,1204.822852265359,-12.087173498792227,0.1111111111111111,0,False,372,372,1.0,78,ServicePressureExecutionAgent,0,3,33.351409095019676,3,3,0,0,18,180,606,10,93,0,0,45,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-36.26152049637668
service_pressure,5,1.7120695151866168,31.45062173731926,1217.2510748263805,-13.310599339823534,0.1,0,False,377,377,1.0,79,ServicePressureExecutionAgent,0,5,43.51227205242685,5,5,0,0,30,180,606,10,93,0,0,45,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-66.55299669911767
service_pressure,6,2.516312683474575,34.560754176106265,1163.2056522168996,-14.522225061772644,0.2222222222222222,4,True,383,383,1.0,80,ServicePressureExecutionAgent,0,6,60.327544236068206,6,6,0,0,36,180,606,10,97,0,0,45,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-87.13335037063587
service_pressure,2,2.124304011050261,25.33775395168425,807.4626599814958,-10.619579176662597,0.3333333333333333,0,False,385,385,1.0,81,ServicePressureExecutionAgent,0,2,27.499289131388537,2,2,0,0,12,180,606,10,97,0,0,45,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-21.239158353325195
service_pressure,2,3.23006822468588,28.151802947281396,700.7562980574496,-11.681174957747029,0.4166666666666667,0,False,387,387,1.0,82,ServicePressureExecutionAgent,0,2,34.42555206917916,2,2,0,0,12,180,606,10,97,0,0,45,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-23.362349915494057
service_pressure,5,2.3897016138038794,26.805690811531235,863.5375283672988,-11.240398841632874,0.2,0,False,392,392,1.0,83,ServicePressureExecutionAgent,0,5,34.006064561802646,5,5,0,0,30,180,606,10,97,0,0,45,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-56.20199420816437
service_pressure,5,2.123866133541829,30.413589214699186,1047.4028244104418,-12.79387738052594,0.1,0,False,397,397,1.0,84,ServicePressureExecutionAgent,0,5,42.174097137467925,5,5,0,0,30,180,606,10,97,0,0,45,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-63.9693869026297
service_pressure,3,2.089501501321706,29.505496691665524,980.5783734124641,-12.390545700713687,0.16666666666666666,0,False,400,400,1.0,85,ServicePressureExecutionAgent,0,3,36.6670747876251,3,3,0,0,18,180,606,10,97,0,0,45,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-37.17163710214106
service_pressure,4,2.100286377189041,35.493468005473716,1285.894463654123,-14.968923880381961,0.20833333333333334,0,False,404,404,1.0,86,ServicePressureExecutionAgent,0,4,42.81289349622091,4,4,0,0,24,180,606,10,97,0,0,45,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-59.875695521527845
service_pressure,5,1.7129361357496502,35.770404059319574,1466.6517077676103,-15.188152648388396,0.13333333333333333,0,False,409,409,1.0,87,ServicePressureExecutionAgent,0,5,49.46546015846707,5,5,0,0,30,180,606,10,97,0,0,45,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-75.94076324194198
service_pressure,3,2.5372896725814056,31.350031910969392,1024.9129658768084,-13.154960543913843,0.2222222222222222,0,False,412,412,1.0,88,ServicePressureExecutionAgent,0,3,48.487010735817194,3,3,0,0,18,180,606,10,97,0,0,45,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-39.46488163174153
