ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,6,1.6022116123869248,67.3294030487274,2777.4479832347706,-28.59823000943182,0.15625,0,False,41,41,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,6,72.16161767240744,6,6,3364,8166,6,90,180,606,613,8283,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-171.58938005659093
fairness_nfv_greedy,7,1.533678093319139,63.689362938422626,2705.4836965818663,-27.09903539331817,0.1875,0,False,48,48,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,7,69.34620465652445,7,7,4173,9337,8,104,180,606,703,9483,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-189.6932477532272
fairness_nfv_greedy,4,1.5297528406984275,63.041474235752965,2684.1164446009157,-26.827059561061738,0.15625,0,False,52,52,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,4,67.14075705847821,4,4,4421,10217,4,60,180,606,771,10363,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-107.30823824424695
fairness_nfv_greedy,5,1.4555632620515844,57.087475510376024,2370.5296833816506,-24.2573080141794,0.1125,0,False,57,57,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,5,58.901967221429146,5,5,4921,11117,6,74,180,606,840,11279,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-121.286540070897
fairness_nfv_greedy,5,1.7311688332343576,63.470300776915614,2433.3365435837873,-26.84812223691652,0.125,0,False,62,62,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,5,66.86465782410914,5,5,5630,11824,6,74,180,606,895,12016,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-134.2406111845826
fairness_nfv_greedy,2,1.64945163203027,57.71816061669789,2257.2958655952216,-24.44164176603629,0.1875,0,False,64,64,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,2,59.681599655259504,2,2,5742,12268,3,29,180,606,929,12460,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-48.88328353207258
fairness_nfv_greedy,2,1.3983869907276842,63.43694057469669,2759.223690804706,-27.0303104443615,0.125,0,False,66,66,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,2,71.77285932369557,2,2,5854,12720,3,29,180,606,963,12912,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-54.060620888723
fairness_nfv_greedy,5,1.2906870386521718,61.17978468671167,2714.80350781176,-26.100795979371725,0.175,0,False,71,71,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,5,69.42909373214647,5,5,6342,13652,8,72,180,606,1034,13858,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-130.50397989685862
fairness_nfv_greedy,8,1.3989302716737122,61.107717983319304,2693.931052675584,-26.05944582493307,0.15625,0,False,79,79,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,8,71.87721359343811,8,8,7261,14993,10,118,180,606,1131,15238,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-208.47556659946457
fairness_nfv_greedy,4,1.3287381843525767,64.49743916119343,2987.5540311651416,-27.59150808317646,0.140625,4,True,83,83,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,4,72.1233934453476,4,4,7490,15892,5,59,180,606,1202,16162,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-110.36603233270584
fairness_nfv_greedy,6,1.0569063636617233,67.99168519621962,3423.4823127604013,-29.250763466144093,0.09375,0,False,89,89,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,6,68.79251112662888,6,6,8106,16976,7,89,180,606,1285,17265,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-175.50458079686456
fairness_nfv_greedy,3,1.0508552270636866,62.624065832661266,3144.8662150356727,-26.93654606208591,0.041666666666666664,0,False,92,92,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,3,65.69966627752078,3,3,8282,17656,4,44,180,606,1331,17950,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-80.80963818625773
fairness_nfv_greedy,1,1.372059429978389,56.11509380256183,2570.251168566125,-23.98818822216441,0.1875,0,False,93,93,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,1,56.11509380256183,1,1,8338,17884,1,15,180,606,1348,18178,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-23.98818822216441
fairness_nfv_greedy,7,1.451714772337572,59.35769387687422,2599.455374341722,-25.30275077535472,0.11607142857142858,0,False,100,100,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,7,61.5368590742068,7,7,8931,19263,7,105,180,606,1453,19571,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-177.11925542748304
fairness_nfv_greedy,0,,,,,0.0,0,False,100,100,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,8931,19263,,,180,606,1453,19571,0,0,43,shortest_hop_per_slot,10.0,24,240.0,0.0,0.0,1.0,0
fairness_nfv_greedy,0,,,,,0.0,0,False,100,100,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,8931,19263,,,180,606,1453,19571,0,0,43,shortest_hop_per_slot,10.0,25,250.0,0.0,0.0,1.0,0
fairness_nfv_greedy,5,1.423408849996271,61.37115169235219,2730.45075392339,-26.186731129294905,0.075,0,False,105,105,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,5,63.03713189656975,5,5,9599,20023,5,75,180,606,1503,20366,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-130.93365564647453
fairness_nfv_greedy,4,1.3958029873680262,63.031493678308024,2795.7963452095646,-26.89007527844895,0.125,0,False,109,109,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,4,67.5807149346034,4,4,9943,20819,5,59,180,606,1556,21177,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-107.5603011137958
fairness_nfv_greedy,7,1.5005155657540743,65.33084365854737,2820.6159806362507,-27.824707051800694,0.16071428571428573,0,False,116,116,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,7,72.57216014172229,7,7,10572,22198,9,103,180,606,1661,22570,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-194.77294936260486
fairness_nfv_greedy,7,1.624513342778151,69.68733902301966,3002.6668868017427,-29.676535741288916,0.16071428571428573,4,True,123,123,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,7,74.26490484844896,7,7,11636,23138,7,105,180,606,1742,23552,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-207.7357501890224
fairness_nfv_greedy,5,1.737469462145554,72.29213416762819,3047.0048527413296,-30.745056578696072,0.2375,0,False,128,128,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,5,77.17700636820467,5,5,12128,24058,7,73,180,606,1812,24487,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-153.72528289348037
fairness_nfv_greedy,6,1.5255442097565435,69.62043685890143,2999.7424872571637,-29.64802023591487,0.09375,0,False,134,134,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,6,71.68339634136436,6,6,13128,24758,6,90,180,606,1870,25231,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-177.88812141548922
fairness_nfv_greedy,3,1.5032389466138223,63.53163338157439,2789.432905668616,-27.086313096030924,0.14583333333333334,0,False,137,137,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,3,68.84913284261881,3,3,13296,25446,3,45,180,606,1921,25919,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-81.25893928809278
fairness_nfv_greedy,1,1.5270103431827202,63.81183750700927,2777.9196865582276,-27.191486814738646,0.125,0,False,138,138,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,1,63.81183750700927,1,1,13352,25674,2,14,180,606,1938,26147,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-27.191486814738646
fairness_nfv_greedy,5,1.1751863892443446,59.68972361351221,2740.2707751593093,-25.520051910500467,0.1625,0,False,143,143,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,5,64.64223929375106,5,5,13632,26830,3,77,180,606,2023,27303,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-127.60025955250234
fairness_nfv_greedy,4,1.565218318370829,64.33544459232145,2654.7466815363027,-27.327025845850365,0.15625,0,False,147,147,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,4,68.98700645784334,4,4,14064,27538,4,60,180,606,2077,28025,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-109.30810338340146
fairness_nfv_greedy,3,1.5796701842257324,60.44509022146476,2523.0364209790932,-25.691857941173364,0.125,0,False,150,150,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,3,69.51355192438422,3,3,14440,28014,3,45,180,606,2114,28515,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-77.07557382352009
fairness_nfv_greedy,4,1.7282579325095124,56.046872622552826,2090.5047243032545,-23.673051883603083,0.1875,0,False,154,154,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,4,56.94945064522608,4,4,14900,28690,4,60,180,606,2166,29207,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-94.69220753441233
fairness_nfv_greedy,3,1.4751766427126374,56.60370194659591,2358.649038624704,-24.056670201813187,0.1875,0,False,157,157,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,3,57.18926604469266,3,3,15256,29198,3,45,180,606,2204,29728,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-72.17001060543956
fairness_nfv_greedy,5,1.8302874310041937,67.11998410088641,2608.730370100475,-28.413231862414854,0.1375,4,True,162,162,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,5,74.31478561399979,5,5,15720,30146,3,77,180,606,2277,30692,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-142.06615931207426
fairness_nfv_greedy,6,1.0615692893186772,67.81566968943508,3282.4133462299733,-29.095715883512014,0.09375,0,False,168,168,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,6,73.48546432226033,6,6,16296,31258,4,92,180,606,2361,31822,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-174.57429530107208
fairness_nfv_greedy,3,1.4394307210387598,68.44397064593151,3190.8538020953524,-29.292100539629814,0.14583333333333334,0,False,171,171,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,3,69.71543511357117,3,3,16661,31749,2,46,180,606,2398,32327,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-87.87630161888944
fairness_nfv_greedy,8,1.329311021158842,65.26108125525164,3061.1704379221055,-27.94113476485392,0.171875,0,False,179,179,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,8,76.86193681724808,8,8,17658,33044,8,120,180,606,2497,33659,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-223.52907811883136
fairness_nfv_greedy,5,1.2310464537965686,64.85223436642053,3053.2208994022303,-27.77282628620955,0.15,0,False,184,184,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,5,65.89957789609485,5,5,17950,34168,8,72,180,606,2580,34785,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-138.86413143104775
fairness_nfv_greedy,10,1.2244048510682433,62.4873258640442,3002.078510215564,-26.796177451747024,0.08125,0,False,194,194,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,10,64.67742882774775,10,10,19475,35487,10,150,180,606,2686,36168,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-267.96177451747025
fairness_nfv_greedy,6,1.5930276229073936,64.9614756105408,2719.512503215857,-27.616297746145833,0.20833333333333334,0,False,200,200,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,6,71.32749006008055,6,6,19811,36839,6,90,180,606,2788,37520,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-165.697786476875
fairness_nfv_greedy,4,1.2820662505547649,60.10731469142847,2801.5282174858103,-25.723842807062876,0.1875,0,False,204,204,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,4,71.77253146916877,4,4,20035,37751,3,61,180,606,2856,38432,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-102.8953712282515
fairness_nfv_greedy,4,1.3604627437790153,62.24553261896949,2782.3418780036104,-26.567618174389963,0.171875,0,False,208,208,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,4,76.25012160456424,4,4,20475,38443,4,60,180,606,2909,39139,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-106.27047269755985
fairness_nfv_greedy,3,1.326868175354851,63.10027838618365,2810.3899472433777,-26.92634532281949,0.08333333333333333,0,False,211,211,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,3,76.21083630087054,3,3,20655,39103,3,45,180,606,2960,39799,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-80.77903596845847
fairness_nfv_greedy,6,1.4025732377927653,71.91841594653091,3267.225126945658,-30.727701454779762,0.14583333333333334,4,True,217,217,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,6,91.19793495099117,6,6,21411,40027,6,90,180,606,3032,40757,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-184.36620872867857
fairness_nfv_greedy,4,1.4035962976222676,74.26966588651123,3410.6034585670914,-31.75422842974475,0.1875,0,False,221,221,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,4,76.2663762575038,4,4,21827,40731,4,60,180,606,3086,41475,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-127.016913718979
fairness_nfv_greedy,6,1.2974616919038227,67.97101319399444,3191.9411061692817,-29.103569941299344,0.15625,0,False,227,227,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,6,73.80803208824977,6,6,22383,41867,10,86,180,606,3173,42626,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-174.62141964779607
fairness_nfv_greedy,6,1.258349972413144,66.58989436150425,3129.8962214607936,-28.513895477478172,0.10416666666666667,0,False,233,233,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,6,72.68896032817611,6,6,22739,43207,9,87,180,606,3274,43967,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-171.08337286486903
fairness_nfv_greedy,2,1.3945024512729383,63.12990882294832,2756.9355288447223,-26.906124846486165,0.125,0,False,235,235,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,2,69.13731875423503,2,2,22851,43663,2,30,180,606,3308,44423,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-53.81224969297233
fairness_nfv_greedy,5,1.6076788179935604,69.04645891181676,2940.0114299013867,-29.38259042266754,0.1625,0,False,240,240,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,5,79.85270340667307,5,5,23347,44587,6,74,180,606,3378,45362,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-146.9129521133377
fairness_nfv_greedy,3,1.7895637199120813,65.65567157018135,2606.7249256118967,-27.82630358343968,0.1875,0,False,243,243,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,3,73.77064167096819,3,3,23723,45063,1,47,180,606,3414,45853,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-83.47891075031905
fairness_nfv_greedy,4,1.8483652749120179,64.81013798029122,2580.3249468378845,-27.472250160219218,0.171875,0,False,247,247,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,4,71.21811073243202,4,4,23951,45975,4,60,180,606,3482,46765,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-109.88900064087687
fairness_nfv_greedy,5,1.5490062052936096,62.97652435208031,2799.524256934713,-26.87032429499295,0.1,0,False,252,252,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,5,78.03336820428626,5,5,24407,46951,5,75,180,606,3555,47753,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-134.35162147496476
fairness_nfv_greedy,6,1.4575401142506361,59.70189782518403,2681.1962195486253,-25.489476861802785,0.14583333333333334,0,False,258,258,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,6,85.15843991594465,6,6,25163,47899,6,90,180,606,3628,48730,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-152.9368611708167
fairness_nfv_greedy,3,1.5604432212597221,66.17956958427635,2897.6122832044057,-28.210395203633183,0.1875,4,True,261,261,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,3,84.90987662458372,3,3,25331,48587,3,45,180,606,3679,49422,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-84.63118561089955
fairness_nfv_greedy,3,2.211434001325413,77.93228930324669,2944.7250373087786,-32.93975074368394,0.2708333333333333,0,False,264,264,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,3,78.59416953067637,3,3,25499,49269,5,43,180,606,3730,50104,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-98.81925223105182
fairness_nfv_greedy,3,2.272540770153969,76.69824716541991,2788.724940256308,-32.352533830321754,0.1875,0,False,267,267,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,3,81.26072899938481,3,3,25668,49950,3,45,180,606,3781,50785,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-97.05760149096527
fairness_nfv_greedy,6,1.836358173783226,70.87890346162014,2817.8987361855948,-30.042300626359417,0.1875,0,False,273,273,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,6,72.61059535079153,6,6,26028,51290,7,89,180,606,3883,52125,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-180.2538037581565
fairness_nfv_greedy,5,2.440942368851785,76.84249174453366,2689.8043610478317,-32.35087931444217,0.225,0,False,278,278,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,5,88.22846550029078,5,5,26468,52274,7,73,180,606,3957,53120,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-161.75439657221082
fairness_nfv_greedy,6,1.8378568441712393,71.22667428782826,2876.261650308519,-30.21642670531642,0.17708333333333334,0,False,284,284,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,6,83.29361615695598,6,6,26989,53481,11,85,180,606,4048,54338,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-181.2985602318985
fairness_nfv_greedy,5,1.6925533083898159,66.5771145715559,2735.0912549068894,-28.27190058156649,0.1375,0,False,289,289,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,5,84.35687618494728,5,5,27505,54405,8,72,180,606,4118,55277,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-141.35950290783245
fairness_nfv_greedy,8,1.7755111826010515,71.03200762802298,2873.5861497599435,-30.13695474106516,0.1484375,0,False,297,297,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,8,83.08139245991458,8,8,28165,56049,10,118,180,606,4241,56934,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-241.09563792852128
fairness_nfv_greedy,7,2.264540767967634,77.00950671005197,2783.586157414962,-32.47395437846977,0.23214285714285715,0,False,304,304,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,7,83.28131895655781,7,7,28997,57233,9,103,180,606,4330,58148,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-227.31768064928838
fairness_nfv_greedy,4,1.6348115459783852,67.24179980994143,2856.161389934572,-28.610416757937315,0.140625,0,False,308,308,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,4,80.5672956068853,4,4,29221,58161,7,57,180,606,4398,59076,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-114.44166703174926
fairness_nfv_greedy,4,2.510004686094442,78.63638188827471,2727.009947412379,-33.09075872375732,0.234375,4,True,312,312,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,4,82.88529504038138,4,4,29665,58869,5,59,180,606,4451,59803,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-132.36303489502927
fairness_nfv_greedy,4,1.6130474153702359,70.23312437901515,2954.8974305283787,-29.86618820992309,0.140625,0,False,316,316,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,4,76.17648322222249,4,4,30109,59577,3,61,180,606,4494,60536,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-119.46475283969237
fairness_nfv_greedy,10,1.966327747119503,70.32132364935725,2715.4572135604326,-29.757803787879162,0.19375,0,False,326,326,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,10,75.607514086739,10,10,31669,60897,6,154,180,606,4594,61926,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-297.57803787879163
fairness_nfv_greedy,7,1.9805124218774108,70.6682618573468,2705.8890064220964,-29.89083814679198,0.16071428571428573,0,False,333,333,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,7,81.43833979531564,7,7,32517,62053,9,103,180,606,4681,63114,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-209.23586702754386
fairness_nfv_greedy,5,1.5728249665462202,62.64046307620178,2557.6701234812103,-26.590787304569442,0.1375,0,False,338,338,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,5,64.15486152519281,5,5,33021,62989,7,73,180,606,4751,64065,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-132.95393652284721
fairness_nfv_greedy,6,1.8036590858033144,69.3485221544624,2700.710548252012,-29.359835190736174,0.22916666666666666,0,False,344,344,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,6,80.56885066121731,6,6,33361,64377,8,88,180,606,4853,65453,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-176.15901114441704
fairness_nfv_greedy,5,1.9242986485671978,68.87987452534746,2647.9798860489186,-29.14073774176834,0.1625,0,False,349,349,1.0,76,FairnessAwareGreedyVNFExecutionAgent,0,5,87.380263944837,5,5,33649,65529,7,73,180,606,4938,66605,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-145.7036887088417
