ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,1.9241950804490482,23.349875289093458,834.152959396823,-9.840441891275477,0.2222222222222222,0,False,61,61,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,3,30.315064306072102,3,3,1936,7626,1,17,180,606,633,7656,0,0,41,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-29.521325673826432
fairness_nfv_greedy,3,1.6126189375867188,33.50596627607604,1484.297125677539,-14.292964785836938,0.17391304347826086,0,False,64,64,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,3,45.83258563074065,3,3,2004,7918,1,22,180,606,659,7948,0,0,41,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-42.878894357510816
fairness_nfv_greedy,7,1.5879134765821286,39.75892536930408,1742.398970235832,-16.949009529863133,0.208955223880597,0,False,71,71,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,7,70.1765318297897,7,7,2216,8813,3,64,180,606,733,8843,0,0,41,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-118.64306670904193
fairness_nfv_greedy,8,1.8597212689554063,34.07881244931174,1417.3781286658918,-14.481951856924232,0.20689655172413793,0,False,79,79,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,8,56.8748115685502,8,8,2456,9461,3,55,180,606,793,9497,0,0,41,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-115.85561485539385
fairness_nfv_greedy,6,1.8877028680658892,46.76618354926773,1956.1316281380468,-19.88015239658992,0.21428571428571427,0,False,85,85,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,6,62.95021396676154,6,6,2632,10189,1,55,180,606,855,10225,0,0,41,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-119.28091437953952
fairness_nfv_greedy,5,1.7612765229001723,45.29742107716279,1949.4098893694973,-19.28861436448681,0.16,0,False,90,90,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,5,90.2647666343617,5,5,2792,10865,,50,180,606,910,10901,0,0,41,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-96.44307182243406
fairness_nfv_greedy,6,1.5677246609135662,40.95231820100757,1805.1079998618338,-17.46399208032013,0.14285714285714285,0,False,96,96,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,6,52.9787637894884,6,6,2968,11605,1,55,180,606,972,11641,0,0,41,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-104.78395248192078
fairness_nfv_greedy,4,1.5163704111652525,29.799345502701,1262.2873497101245,-12.677110610906476,0.20588235294117646,0,False,100,100,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,4,56.28197056865392,4,4,3072,12049,1,33,180,606,1010,12085,0,0,41,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-50.708442443625906
fairness_nfv_greedy,8,1.844483942726633,28.098391983498978,1150.2854844005885,-11.929528084039944,0.1875,0,False,108,108,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,8,37.85830988976056,8,8,3200,12620,3,45,180,606,1066,12656,0,0,41,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-95.43622467231955
fairness_nfv_greedy,4,2.024625754734456,24.8867023873605,871.4045921539247,-10.477523710236555,0.08333333333333333,4,True,112,112,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,4,28.228253840182617,4,4,3264,12907,1,23,180,606,1097,12968,0,0,41,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-41.91009484094622
fairness_nfv_greedy,8,1.843082760246341,46.955751339252814,2069.7702914078423,-20.02416271054583,0.2054794520547945,0,False,120,120,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,8,95.2318608713974,8,8,3496,13867,3,70,180,606,1178,13928,0,0,41,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-160.19330168436665
fairness_nfv_greedy,3,1.3044670432270518,28.447756181053574,1270.3473047383102,-12.141310855264416,0.08695652173913043,0,False,123,123,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,3,34.90986985631724,3,3,3564,14159,1,22,180,606,1204,14220,0,0,41,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-36.42393256579325
fairness_nfv_greedy,4,1.544117763006294,40.79897408708834,1825.426150555148,-17.414845325168425,0.1282051282051282,0,False,127,127,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,4,75.06425206951064,4,4,3688,14683,1,38,180,606,1247,14744,0,0,41,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-69.6593813006737
fairness_nfv_greedy,4,1.4817180819911062,41.97092495983407,1947.393062466907,-17.956805821413774,0.20512820512820512,0,False,131,131,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,4,70.1753204527522,4,4,3812,15206,2,37,180,606,1290,15267,0,0,41,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-71.8272232856551
fairness_nfv_greedy,7,1.5524988877731867,36.4720506707307,1628.7055781257118,-15.566043615167711,0.1774193548387097,0,False,138,138,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,7,74.3058557059135,7,7,4010,16016,2,60,180,606,1358,16078,0,0,41,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-108.96230530617397
fairness_nfv_greedy,8,1.7276973994500073,57.68634082582659,2591.46435338694,-24.6294149423628,0.125,0,False,146,146,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,8,74.38437069537375,8,8,4446,17059,4,84,180,606,1443,17132,0,0,41,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-197.0353195389024
fairness_nfv_greedy,8,1.8975453333933778,24.78429718288143,956.7269754970903,-10.487755058450826,0.1875,0,False,154,154,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,8,36.07862110973156,8,8,4578,17615,3,45,180,606,1499,17688,0,0,41,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-83.90204046760661
fairness_nfv_greedy,8,1.598674377598443,37.1436745184848,1678.6419099344516,-15.86465495335459,0.23529411764705882,0,False,162,162,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,8,76.78833556243177,8,8,4786,18502,5,63,180,606,1575,18575,0,0,41,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-126.91723962683672
fairness_nfv_greedy,5,1.469922774958161,36.20357618051257,1713.58292075184,-15.509580224656133,0.175,0,False,167,167,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,5,67.11869358599893,5,5,4906,19018,2,38,180,606,1620,19091,0,0,41,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-77.54790112328067
fairness_nfv_greedy,6,1.4945087308199607,35.9399700893318,1591.8507507544632,-15.331098486185397,0.06521739130434782,4,True,173,173,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,6,74.592630489143,6,6,5046,19602,2,44,180,606,1672,19696,0,0,41,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-91.98659091711238
fairness_nfv_greedy,5,1.6814119343491176,44.718919026448376,1988.623919647258,-19.080741962367703,0.2,0,False,178,178,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,5,71.97222807662354,5,5,5206,20281,1,49,180,606,1727,20375,0,0,41,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-95.40370981183852
fairness_nfv_greedy,2,1.634987153028525,55.90303939462581,2555.330544948685,-23.894414084819537,0.2727272727272727,0,False,180,180,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,2,56.121580106590955,2,2,5278,20581,2,20,180,606,1751,20675,0,0,41,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-47.788828169639075
fairness_nfv_greedy,5,1.4506607745562936,45.48853713522749,2126.7417030156957,-19.471459875900415,0.13333333333333333,0,False,185,185,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,5,60.80474068754836,5,5,5418,21177,,45,180,606,1801,21271,0,0,41,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-97.35729937950208
fairness_nfv_greedy,4,1.4710555784885717,25.44809468457038,1122.458737995864,-10.85271311662567,0.08333333333333333,0,False,189,189,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,4,28.325671751395703,4,4,5482,21465,,24,180,606,1829,21559,0,0,41,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-43.41085246650268
fairness_nfv_greedy,5,1.2920426379115724,37.793402047998555,1764.2398194494838,-16.175904710869112,0.14,0,False,194,194,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,5,68.96633336758424,5,5,5643,22140,3,47,180,606,1873,22245,0,0,41,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-80.87952355434555
fairness_nfv_greedy,3,1.5939118046206215,36.08285706954757,1502.3564721681498,-15.334556711119918,0.14285714285714285,0,False,197,197,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,3,59.937588036571185,3,3,5731,22512,,28,180,606,1904,22617,0,0,41,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-46.003670133359755
fairness_nfv_greedy,5,1.478251358682702,36.84501798716402,1631.0029290677844,-15.716608952306279,0.08888888888888889,0,False,202,202,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,5,65.94178110266313,5,5,5875,23096,1,44,180,606,1950,23205,0,0,41,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-78.5830447615314
fairness_nfv_greedy,4,1.264727393482901,29.991108986343292,1339.2604398139367,-12.79999985842568,0.1724137931034483,0,False,206,206,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,4,48.36960453385689,4,4,5959,23460,1,28,180,606,1983,23569,0,0,41,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-51.19999943370272
fairness_nfv_greedy,3,1.3192278410736273,46.28090822480019,2104.0378771596916,-19.77478601621589,0.06060606060606061,0,False,209,209,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,3,71.53541848242764,3,3,6067,23912,1,32,180,606,2019,24021,0,0,41,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-59.324358048647674
fairness_nfv_greedy,4,1.8356991510095826,48.53611776554007,2024.590680448383,-20.62920151448506,0.2564102564102564,4,True,213,213,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,4,73.5455864611099,4,4,6191,24432,1,38,180,606,2065,24563,0,0,41,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-82.51680605794024
fairness_nfv_greedy,5,1.2044115728662257,37.31735573105111,1738.4496577695854,-15.9700120870822,0.14,0,False,218,218,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,5,70.8886032233869,5,5,6351,25108,4,46,180,606,2120,25239,0,0,41,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-79.850060435411
fairness_nfv_greedy,4,1.4988579312125978,35.84442222440369,1623.8970774397667,-15.312107136225336,0.08823529411764706,0,False,222,222,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,4,62.32137900898084,4,4,6455,25548,4,30,180,606,2158,25679,0,0,41,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-61.248428544901344
fairness_nfv_greedy,1,1.1125642306526988,18.057568566875318,828.5225918139637,-7.720140981838506,0.16666666666666666,0,False,223,223,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,1,18.057568566875318,1,1,6471,25620,,6,180,606,2165,25751,0,0,41,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-7.720140981838506
fairness_nfv_greedy,6,1.4253736562931487,44.965584739561216,2103.0388038806236,-19.24805717815286,0.16393442622950818,0,False,229,229,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,6,69.95785528871761,6,6,6667,26438,1,60,180,606,2232,26569,0,0,41,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-115.48834306891716
fairness_nfv_greedy,6,1.515945219593772,47.267880249849846,2101.8792350533154,-20.16827964097193,0.11475409836065574,0,False,235,235,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,6,63.781826365206655,6,6,6863,27253,2,59,180,606,2299,27384,0,0,41,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-121.00967784583159
fairness_nfv_greedy,1,2.0342848181131115,40.6444194450944,1308.092896525904,-17.042623515953302,0.2727272727272727,0,False,236,236,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,1,40.6444194450944,1,1,6899,27405,,11,180,606,2311,27536,0,0,41,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-17.042623515953302
fairness_nfv_greedy,2,1.866589241964478,36.50326441654991,1447.8927246446483,-15.470041401406753,0.17647058823529413,0,False,238,238,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,2,59.97517545988154,2,2,6951,27625,1,16,180,606,2330,27756,0,0,41,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-30.940082802813507
fairness_nfv_greedy,2,1.6585750325793223,34.29234751880671,1449.2652660739905,-14.586498167167079,0.11764705882352941,0,False,240,240,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,2,35.763806094495806,2,2,7003,27837,,17,180,606,2349,27968,0,0,41,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-29.172996334334158
fairness_nfv_greedy,4,2.044768546824294,61.35408246924942,2568.9927897932644,-26.083028661575728,0.13636363636363635,0,False,244,244,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,4,90.4975816738671,4,4,7147,28421,2,42,180,606,2397,28552,0,0,41,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-104.33211464630291
fairness_nfv_greedy,9,1.7002704730466984,56.23766245765187,2484.856602368948,-23.98597894448212,0.1717171717171717,4,True,253,253,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,9,77.17457015061137,9,9,7755,29478,,99,180,606,2486,29641,0,0,41,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-215.8738105003391
fairness_nfv_greedy,3,2.415717274138123,46.04076275298811,1808.1225353986695,-19.50117862243444,0.30434782608695654,0,False,256,256,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,3,88.88661199941686,3,3,7823,29766,,23,180,606,2512,29929,0,0,41,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-58.50353586730333
fairness_nfv_greedy,3,2.0093077860587383,27.92054874773993,1145.8389270617843,-11.855722855333042,0.16666666666666666,0,False,259,259,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,3,41.26011541393473,3,3,7871,29978,,18,180,606,2533,30141,0,0,41,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-35.567168565999125
fairness_nfv_greedy,3,1.8678266879986376,32.026021223431336,1228.942241850118,-13.547773834482603,0.13043478260869565,0,False,262,262,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,3,36.281868469134906,3,3,7939,30262,,23,180,606,2559,30425,0,0,41,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-40.64332150344781
fairness_nfv_greedy,5,2.0607812159724914,42.79548589890494,1783.436562329596,-18.188256296959736,0.175,0,False,267,267,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,5,71.83671853127339,5,5,8059,30758,1,39,180,606,2604,30921,0,0,41,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-90.94128148479868
fairness_nfv_greedy,6,1.8315326199614537,53.41540204499287,2327.3610810887276,-22.76257746665038,0.13114754098360656,0,False,273,273,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,6,76.71045344615652,6,6,8255,31566,1,60,180,606,2671,31729,0,0,41,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-136.57546479990228
fairness_nfv_greedy,7,1.9686982929901518,42.060663037088766,1784.704664926022,-17.895088013791117,0.21052631578947367,0,False,280,280,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,7,84.75060407041212,7,7,8427,32290,,57,180,606,2735,32453,0,0,41,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-125.26561609653783
fairness_nfv_greedy,5,1.938829977436813,48.64098568720733,2134.8222500823304,-20.737287624932332,0.2,0,False,285,285,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,5,83.269587686764,5,5,8567,32870,2,43,180,606,2785,33033,0,0,41,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-103.68643812466166
fairness_nfv_greedy,5,1.7103444397839598,48.87478906491608,2141.291618194972,-20.834690596883416,0.2,0,False,290,290,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,5,77.1902299834386,5,5,8727,33526,4,46,180,606,2840,33689,0,0,41,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-104.17345298441708
fairness_nfv_greedy,4,2.156323543515935,36.67420054863402,1406.3818360317787,-15.513509321072675,0.13793103448275862,0,False,294,294,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,4,57.29046318667065,4,4,8811,33886,1,28,180,606,2873,34049,0,0,41,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-62.0540372842907
fairness_nfv_greedy,6,1.8387421498487648,37.41696230737299,1621.8887872282253,-15.939918195286134,0.15217391304347827,4,True,300,300,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,6,72.04071474204352,6,6,9019,34370,,46,180,606,2918,34544,0,0,41,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-95.63950917171681
fairness_nfv_greedy,4,2.1619032740208013,27.721053259770088,1030.8054743763305,-11.706904588533835,0.20833333333333334,0,False,304,304,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,4,41.90209471574667,4,4,9083,34650,1,23,180,606,2946,34824,0,0,41,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-46.82761835413534
fairness_nfv_greedy,9,1.655312979799979,38.39195564033181,1588.0213435284888,-16.309595062249816,0.17857142857142858,0,False,313,313,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,9,72.58764362478757,9,9,9355,35750,9,75,180,606,3030,35933,0,0,41,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-146.78635556024835
fairness_nfv_greedy,2,1.85935162412337,77.7034134131734,3283.845933623411,-33.0516729254434,0.1875,0,False,315,315,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,2,77.86591704183024,2,2,9467,36210,,32,180,606,3064,36393,0,0,41,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-66.1033458508868
fairness_nfv_greedy,4,1.1483963948265556,26.692384808896776,1245.3531396424114,-11.424165807344158,0.10344827586206896,0,False,319,319,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,4,36.00507477322253,4,4,9551,36570,1,28,180,606,3097,36753,0,0,41,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-45.69666322937663
fairness_nfv_greedy,6,1.8779490527028333,50.56500143176606,2138.3832467845577,-21.50903052077716,0.19696969696969696,0,False,325,325,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,6,84.09541713774092,6,6,9767,37478,5,61,180,606,3169,37661,0,0,41,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-129.05418312466296
fairness_nfv_greedy,7,1.6574836418971257,28.812766897454043,1166.6347578337418,-12.225087613681861,0.15384615384615385,0,False,332,332,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,7,72.56656099243207,7,7,9919,38118,2,50,180,606,3228,38301,0,0,41,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-85.57561329577302
fairness_nfv_greedy,6,2.0691626353086177,42.89249451539714,1718.5945765510983,-18.188154552089514,0.19607843137254902,0,False,338,338,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,6,69.78883162227316,6,6,10075,38774,1,50,180,606,3285,38957,0,0,41,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-109.12892731253709
fairness_nfv_greedy,4,2.205158458056905,50.63126899129921,2064.843346364406,-21.491413604338327,0.17647058823529413,0,False,342,342,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,4,85.72522111172589,4,4,10179,39210,1,33,180,606,3323,39393,0,0,41,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-85.9656544173533
fairness_nfv_greedy,6,2.6101849915093074,46.71480288368817,1776.077707692162,-19.751567778090564,0.2608695652173913,0,False,348,348,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,6,66.08043975137309,6,6,10315,39800,2,44,180,606,3375,39983,0,0,41,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-118.50940666854339
fairness_nfv_greedy,5,2.935538995856983,40.02050183624276,1326.312208789328,-16.803988059770703,0.2857142857142857,4,True,353,353,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,5,74.35921654061985,5,5,10419,40234,1,34,180,606,3415,40421,0,0,41,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-84.01994029885351
fairness_nfv_greedy,5,1.5441901454544222,53.729129291350795,2369.7848610714286,-22.913522633183177,0.16666666666666666,0,False,358,358,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,5,69.18604150290923,5,5,10623,41054,4,56,180,606,3480,41241,0,0,41,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-114.56761316591589
fairness_nfv_greedy,2,1.8969654923291661,39.89696907869427,1651.334684499338,-16.949588442177312,0.17647058823529413,0,False,360,360,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,2,53.743632767557074,2,2,10675,41274,,17,180,606,3499,41461,0,0,41,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-33.899176884354624
fairness_nfv_greedy,7,1.7202699976466747,46.08555708017028,1947.4524414366956,-19.60269429693013,0.1791044776119403,0,False,367,367,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,7,75.58810703920722,7,7,10887,42174,3,64,180,606,3573,42361,0,0,41,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-137.21886007851091
fairness_nfv_greedy,6,1.9891284828695863,41.54955818068271,1672.5368868440887,-17.62334540437954,0.1568627450980392,0,False,373,373,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,6,63.77117029789554,6,6,11043,42846,2,49,180,606,3630,43033,0,0,41,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-105.74007242627722
fairness_nfv_greedy,2,2.334796760355202,49.06582959813363,1954.6538971953528,-20.79912417757067,0.23529411764705882,0,False,375,375,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,2,51.687774376709285,2,2,11095,43070,,17,180,606,3649,43257,0,0,41,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-41.59824835514134
