ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,15,True,145.0,0.7446698293622394,6,SAT_0_5,14,,,True,54,-44.79494056689794,43,13,3,SAT_0_2,14,107.9771252575247,2673.484106480091
shortest_hop_routing,15,True,145.0,0.7461845486267247,7,SAT_0_6,14,,,True,57,-44.88662089130996,43,13,3,SAT_0_2,14,108.19675955087507,2679.8617849332086
shortest_hop_routing,15,True,145.0,0.5255110756943884,1,SAT_0_0,15,,,True,61,-31.973425521502413,43,14,7,SAT_0_6,13,76.19910597568631,2489.638552046483
shortest_hop_routing,15,True,145.0,0.5650345675466657,12,SAT_0_11,15,,,True,59,-34.34748221162301,43,14,7,SAT_0_6,13,81.93001229426653,2625.7954898606567
shortest_hop_routing,15,True,145.0,0.564732328343069,12,SAT_0_11,15,,,True,62,-34.33022655660819,43,14,7,SAT_0_6,13,81.88618760974501,2626.2525211836364
shortest_hop_routing,15,True,145.0,0.576316365911007,13,SAT_0_12,15,,,True,58,-35.00962732242346,43,14,7,SAT_0_6,13,83.56587305709601,2638.7968326417595
shortest_hop_routing,15,True,145.0,0.5257516855675245,13,SAT_0_12,15,,,True,60,-32.080166491638096,43,14,7,SAT_0_6,13,76.23399440729105,2644.2812145361254
shortest_hop_routing,15,True,145.0,0.3909268345785704,3,SAT_0_2,16,,,True,64,-23.99616730456113,43,15,4,SAT_0_3,13,56.68439101389271,2204.018165006741
shortest_hop_routing,15,True,145.0,0.6765495448413198,7,SAT_0_6,16,,,True,63,-40.76689410227835,43,15,3,SAT_0_2,14,98.09968400199136,2545.0341691363346
shortest_hop_routing,15,True,145.0,0.5709833523035936,1,SAT_0_0,17,,,True,65,-34.60171131499866,43,16,7,SAT_0_6,13,82.79258608402108,2474.4614689837194
shortest_hop_routing,15,True,145.0,0.6184583123656796,6,SAT_0_5,17,,,True,66,-37.58736606032953,43,16,4,SAT_0_3,14,89.67645529302354,2861.306571866854
shortest_hop_routing,15,True,145.0,0.935731323940435,9,SAT_0_8,18,,,True,69,-56.27127166812501,43,17,5,SAT_0_4,14,135.68104197136307,3331.4247992996407
shortest_hop_routing,15,True,145.0,0.5820965619123105,1,SAT_0_0,18,,,True,67,-35.32008648797722,43,17,6,SAT_0_5,13,84.40400147728502,2597.476495105355
shortest_hop_routing,15,True,145.0,0.8083611730233382,6,SAT_0_5,18,,,True,70,-49.02704212972968,43,17,4,SAT_0_3,14,117.21237008838403,3570.1568239601097
shortest_hop_routing,15,True,145.0,0.8076248054261925,6,SAT_0_5,18,,,True,68,-48.98055553977767,43,17,4,SAT_0_3,14,117.10559678679792,3563.8613750974946
shortest_hop_routing,15,True,145.0,0.5920866358102799,13,SAT_0_12,18,,,True,71,-35.87185186172014,43,17,7,SAT_0_6,13,85.85256219249058,2551.3783078731694
shortest_hop_routing,15,True,145.0,0.6662446102048968,5,SAT_0_4,19,,,True,77,-40.43299422626876,43,18,3,SAT_0_2,14,96.60546847971003,2984.6780573079104
shortest_hop_routing,15,True,145.0,0.6897239301995393,12,SAT_0_11,19,,,True,79,-41.439014741426895,43,18,7,SAT_0_6,13,100.00996987893319,2391.711316422699
shortest_hop_routing,15,True,145.0,0.6902550042553789,12,SAT_0_11,19,,,True,74,-41.47299423870618,43,18,6,SAT_0_5,13,100.08697561702994,2397.0066531569983
shortest_hop_routing,15,True,145.0,0.7060853479708857,13,SAT_0_12,19,,,True,76,-42.40292113161058,43,18,8,SAT_0_7,13,102.38237545577843,2416.6182488320123
shortest_hop_routing,15,True,145.0,0.6930367188919253,12,SAT_0_11,19,,,True,73,-41.644931306720025,43,18,7,SAT_0_6,13,100.49032423932917,2414.6693516472587
shortest_hop_routing,15,True,145.0,0.6713364278411232,3,SAT_0_2,19,,,True,72,-40.39096220709394,43,18,8,SAT_0_7,13,97.34378203696286,2422.4156538479874
shortest_hop_routing,15,True,145.0,0.6436676485947361,12,SAT_0_11,19,,,True,75,-38.74845966481177,43,18,6,SAT_0_5,13,93.33180904623674,2359.560077195119
shortest_hop_routing,15,True,145.0,0.815112217153727,7,SAT_0_6,19,,,True,78,-48.9471623624263,43,18,6,SAT_0_5,14,118.19127148729041,2784.422945850221
shortest_hop_routing,15,True,145.0,0.6357580037734655,12,SAT_0_11,20,,,True,80,-38.23627360763179,43,19,8,SAT_0_7,13,92.1849105471525,2270.515647951312
shortest_hop_routing,15,True,145.0,0.8468359283368502,5,SAT_0_4,20,,,True,81,-50.829774736131284,43,19,6,SAT_0_5,14,122.79120960884327,2855.4848209899633
shortest_hop_routing,15,True,145.0,0.6237890096228019,3,SAT_0_2,20,,,True,82,-37.64453528250794,43,19,6,SAT_0_5,13,90.44940639530628,2441.2878739757157
shortest_hop_routing,15,False,145.0,1.0404776965224904,7,SAT_0_6,20,,,True,83,-62.48612919992229,43,19,5,SAT_0_4,14,150.8692659957611,3564.038002696407
shortest_hop_routing,15,True,145.0,0.6958652719298608,6,SAT_0_5,21,,,True,84,-41.888498854780536,43,20,4,SAT_0_3,14,100.90046442982981,2547.188471414354
shortest_hop_routing,15,True,145.0,0.6889093746609639,7,SAT_0_6,21,,,True,85,-41.45761291888228,43,20,4,SAT_0_3,14,99.89185932583976,2501.4486475772947
shortest_hop_routing,15,True,145.0,0.6407712182966375,3,SAT_0_2,21,,,True,86,-38.710600355952316,43,20,8,SAT_0_7,13,92.91182665301244,2576.4494912455616
shortest_hop_routing,15,True,145.0,0.6833476198134943,7,SAT_0_6,21,,,True,89,-41.13478318424518,43,20,5,SAT_0_4,14,99.08540487295667,2501.0353917708553
shortest_hop_routing,15,True,145.0,0.834339201136596,5,SAT_0_4,21,,,True,88,-50.23304727705513,43,20,6,SAT_0_5,14,120.97918416480641,3068.9560185542628
shortest_hop_routing,15,True,145.0,0.9179001840788463,5,SAT_0_4,21,,,True,87,-55.20501139638668,43,20,3,SAT_0_2,14,133.09552669143272,3278.001199689322
shortest_hop_routing,15,True,145.0,0.9098755847413719,6,SAT_0_5,22,,,True,92,-54.78771560101467,43,21,5,SAT_0_4,14,131.93195978749893,3358.2194766918255
shortest_hop_routing,15,True,145.0,0.6258267988387068,27,SAT_1_8,22,,,True,91,-37.973820245599576,43,21,7,SAT_0_6,13,90.74488583161249,2793.109854924293
shortest_hop_routing,15,True,145.0,0.8464222048376181,5,SAT_0_4,22,,,True,90,-51.22858960447864,43,21,4,SAT_0_3,14,122.73121970145462,3560.1695398279917
shortest_hop_routing,15,True,145.0,0.5791078150242494,27,SAT_1_8,23,,,True,93,-35.18503270988614,43,22,7,SAT_0_6,13,83.97063317851615,2661.2990641327897
shortest_hop_routing,15,True,145.0,0.5440586237226992,1,SAT_0_0,24,,,True,98,-33.019061299294314,43,23,7,SAT_0_6,13,78.88850043979139,2439.4352056295934
shortest_hop_routing,15,True,145.0,0.8176971441994179,1,SAT_0_0,24,,,True,100,-49.23071877729226,43,23,4,SAT_0_3,14,118.5660859089156,3007.1406895433606
shortest_hop_routing,15,True,145.0,0.5154304081949908,3,SAT_0_2,24,,,True,95,-31.35852825871126,43,23,7,SAT_0_6,13,74.73740918827366,2439.2743056696577
shortest_hop_routing,15,True,145.0,0.5746837994748499,5,SAT_0_4,24,,,True,97,-34.792958514303315,43,23,3,SAT_0_2,14,83.32915092385323,2435.496907936702
shortest_hop_routing,15,True,145.0,0.5284989280648925,12,SAT_0_11,24,,,True,94,-32.13174302657142,43,23,7,SAT_0_6,13,76.63234456940941,2464.6753313460895
shortest_hop_routing,15,True,145.0,0.6062702405077549,27,SAT_1_8,24,,,True,99,-36.65793995450973,43,23,7,SAT_0_6,13,87.90918487362447,2490.4433417665673
shortest_hop_routing,15,True,145.0,0.6470946377256385,12,SAT_0_11,24,,,True,96,-39.00263422790704,43,23,7,SAT_0_6,13,93.82872247021757,2451.9087330333514
shortest_hop_routing,15,True,145.0,0.5441230147630363,1,SAT_0_0,27,,,True,102,-32.96865871390608,43,26,7,SAT_0_6,13,78.89783714064026,2349.2064294166207
shortest_hop_routing,15,True,145.0,0.5438650590648947,1,SAT_0_0,27,,,True,103,-32.94786909929749,43,26,7,SAT_0_6,13,78.86043356440973,2339.492789222663
shortest_hop_routing,15,True,145.0,0.6736197900902198,26,SAT_1_7,27,,,True,101,-40.66035425412605,43,26,11,SAT_0_10,13,97.67486956308187,2650.677381488831
shortest_hop_routing,15,True,145.0,0.6672895826136949,3,SAT_0_2,27,,,True,104,-40.31280096906287,43,26,11,SAT_0_10,13,96.75698947898576,2683.341962447614
shortest_hop_routing,15,True,145.0,0.5744083606613034,1,SAT_0_0,27,,,True,105,-34.96204900807483,43,26,7,SAT_0_6,13,83.289212295889,2743.9401495320412
shortest_hop_routing,15,True,145.0,0.6440237226963996,7,SAT_0_6,28,,,True,108,-39.00898014369956,43,27,3,SAT_0_2,14,93.38343979097795,2759.3403788473033
shortest_hop_routing,15,True,145.0,0.5875949774446032,1,SAT_0_0,28,,,True,106,-35.89768503351107,43,27,5,SAT_0_4,14,85.20127172946746,3028.6272362067916
shortest_hop_routing,15,True,145.0,0.7396942026466883,3,SAT_0_2,28,,,True,109,-44.711084876645344,43,27,11,SAT_0_10,13,107.2556593837698,3014.7018718957056
shortest_hop_routing,15,True,145.0,0.6168264815085692,1,SAT_0_0,28,,,True,107,-37.37485341083337,43,27,6,SAT_0_5,13,89.43983981874254,2664.862472227254
shortest_hop_routing,15,True,145.0,0.7633888006206607,6,SAT_0_5,29,,,True,115,-45.99811811899281,43,28,3,SAT_0_2,14,110.6913760899958,2869.279471657472
shortest_hop_routing,15,True,145.0,0.5585654125683026,1,SAT_0_0,29,,,True,113,-33.9324562521723,43,28,6,SAT_0_5,13,80.99198482240388,2559.4372053512507
shortest_hop_routing,15,True,145.0,0.5872365887435979,1,SAT_0_0,29,,,True,116,-35.74194906255656,43,28,7,SAT_0_6,13,85.14930536782168,2803.7115257131413
shortest_hop_routing,15,True,145.0,0.6347985185666407,12,SAT_0_11,29,,,True,112,-38.50716165256681,43,28,7,SAT_0_6,13,92.0457851921629,2814.7459595027563
shortest_hop_routing,15,True,145.0,0.7271569716757414,9,SAT_0_8,29,,,True,111,-43.91757485917846,43,28,6,SAT_0_5,14,105.43776089298251,2904.1175033090863
shortest_hop_routing,15,True,145.0,0.7244625075857803,9,SAT_0_8,29,,,True,114,-43.557846076392806,43,28,11,SAT_0_10,13,105.04706359993816,2565.034394029236
shortest_hop_routing,15,True,145.0,0.6962333685075813,6,SAT_0_5,29,,,True,110,-42.214227043702515,43,28,3,SAT_0_2,14,100.95383843359929,3054.48611710466
shortest_hop_routing,15,True,145.0,0.7072911671867363,9,SAT_0_8,30,,,True,121,-42.83095280366485,43,29,6,SAT_0_5,14,102.55721924207677,3013.441844723567
shortest_hop_routing,15,True,145.0,0.6087405537496877,3,SAT_0_2,30,,,True,119,-36.83533547055995,43,29,7,SAT_0_6,13,88.26738029370472,2547.3055884634236
shortest_hop_routing,15,True,145.0,0.6877961808555365,5,SAT_0_4,30,,,True,117,-41.68861649740798,43,29,6,SAT_0_5,14,99.7304462240528,2994.0633463114277
shortest_hop_routing,15,True,145.0,0.6855964882660566,5,SAT_0_4,30,,,True,122,-41.44430998297194,43,29,4,SAT_0_3,14,99.4114907985782,2799.5227725677514
shortest_hop_routing,15,True,145.0,0.7206597601100929,9,SAT_0_8,30,,,True,118,-43.444893429531945,43,29,6,SAT_0_5,13,104.49566521596347,2744.378905244254
shortest_hop_routing,15,True,145.0,0.7513634332552136,3,SAT_0_2,30,,,True,123,-45.22626973546469,43,29,7,SAT_0_6,13,108.94769782200598,2745.3176777704934
shortest_hop_routing,15,True,145.0,0.7538082499471462,3,SAT_0_2,30,,,True,120,-45.38111695168299,43,29,6,SAT_0_5,13,109.30219624233621,2767.064091247506
shortest_hop_routing,15,True,145.0,0.7392394689401934,6,SAT_0_5,31,,,True,128,-44.591982275886224,43,30,3,SAT_0_2,14,107.18972299632804,2860.1551289250037
shortest_hop_routing,15,True,145.0,0.7698614752670614,3,SAT_0_2,31,,,True,124,-46.19650631570037,43,30,7,SAT_0_6,13,111.6299139137239,2574.234583684681
shortest_hop_routing,15,True,145.0,0.7337241190384044,6,SAT_0_5,31,,,True,126,-44.29710011464782,43,30,5,SAT_0_4,14,106.38999726056863,2901.8353507006013
shortest_hop_routing,15,True,145.0,0.7356735643261726,5,SAT_0_4,31,,,True,127,-44.41394069594841,43,30,6,SAT_0_5,14,106.67266682729502,2908.1232750506724
shortest_hop_routing,15,True,145.0,0.7373096733559037,6,SAT_0_5,31,,,True,125,-44.52007646574288,43,30,5,SAT_0_4,14,106.90990263660603,2926.85901850078
shortest_hop_routing,15,True,145.0,0.6767148614273542,7,SAT_0_6,32,,,True,131,-40.88096434295391,43,31,4,SAT_0_3,14,98.12365490696635,2719.17063361228
shortest_hop_routing,15,True,145.0,0.693480509124818,5,SAT_0_4,32,,,True,134,-41.69668296389285,43,31,3,SAT_0_2,14,100.5546738230986,2458.0223910890045
shortest_hop_routing,15,True,145.0,0.6842861860386925,6,SAT_0_5,32,,,True,129,-41.16309312475397,43,31,5,SAT_0_4,14,99.22149697561042,2457.490557516335
shortest_hop_routing,15,True,145.0,0.6858761995379472,5,SAT_0_4,32,,,True,132,-41.251138764681215,43,31,4,SAT_0_3,14,99.45204893300235,2450.5319858004514
shortest_hop_routing,15,True,145.0,0.6839679145102301,5,SAT_0_4,32,,,True,130,-41.142554001924886,43,31,6,SAT_0_5,14,99.17534760398337,2454.0249338858935
shortest_hop_routing,15,True,145.0,0.7221546720574954,1,SAT_0_0,32,,,True,133,-43.38880655058821,43,31,6,SAT_0_5,14,104.71242744833683,2506.392618755791
shortest_hop_routing,15,True,145.0,0.5196337127482064,9,SAT_0_8,33,,,True,135,-31.543982966191468,43,32,6,SAT_0_5,13,75.34688834848993,2342.0460446591646
shortest_hop_routing,15,True,145.0,0.8380420664718956,1,SAT_0_0,33,,,True,137,-50.43113026500115,43,32,3,SAT_0_2,14,121.51609963842486,3041.150682718665
shortest_hop_routing,15,True,145.0,0.6272435763151308,3,SAT_0_2,33,,,True,136,-38.14957223367617,43,32,6,SAT_0_5,13,90.95031856569398,2949.0746789976342
shortest_hop_routing,15,True,145.0,0.6983019630209623,9,SAT_0_8,34,,,True,138,-42.0602421099722,43,33,5,SAT_0_4,14,101.25378463803952,2597.8804245939778
shortest_hop_routing,15,True,145.0,0.7505623322654519,1,SAT_0_0,35,,,True,142,-45.288908352827285,43,34,6,SAT_0_5,14,108.83153817849052,2927.155135718461
shortest_hop_routing,15,True,145.0,0.5196447541964208,3,SAT_0_2,35,,,True,141,-31.642650386349107,43,34,7,SAT_0_6,13,75.348489358481,2505.424404927843
shortest_hop_routing,15,True,145.0,0.7136056032596281,5,SAT_0_4,35,,,True,143,-43.18542170170575,43,34,4,SAT_0_3,14,103.47281247264607,2993.8278544121945
shortest_hop_routing,15,True,145.0,0.45263648091148956,1,SAT_0_0,35,,,True,139,-27.602503654318348,43,34,7,SAT_0_6,13,65.63228973216599,2249.312935753249
shortest_hop_routing,15,True,145.0,0.6207010830918703,5,SAT_0_4,35,,,True,140,-37.64669278674106,43,34,3,SAT_0_2,14,90.00165704832119,2743.3832790209854
shortest_hop_routing,15,True,145.0,0.5386805960330618,9,SAT_0_8,36,,,True,147,-32.569118204184015,43,35,7,SAT_0_6,13,78.10868642479397,2209.406057110701
shortest_hop_routing,15,True,145.0,0.5285694784287361,9,SAT_0_8,36,,,True,146,-31.928173540631867,43,35,6,SAT_0_5,13,76.64257437216673,2118.57298627529
shortest_hop_routing,15,True,145.0,0.5556481273605468,3,SAT_0_2,36,,,True,144,-33.47334607278207,43,35,8,SAT_0_7,13,80.5689784672793,2076.2578097839187
shortest_hop_routing,15,True,145.0,0.5009708934113056,12,SAT_0_11,36,,,True,145,-30.307810674807843,43,35,7,SAT_0_6,13,72.64077954463932,2085.8314282535225
shortest_hop_routing,15,True,145.0,0.5930377490970316,6,SAT_0_5,37,,,True,150,-35.82813625709041,43,36,4,SAT_0_3,14,85.99047361906958,2386.57801577095
shortest_hop_routing,15,True,145.0,0.5462231270258348,3,SAT_0_2,37,,,True,148,-32.85636500909421,43,36,8,SAT_0_7,13,79.20235341874604,1959.039402659648
shortest_hop_routing,15,True,145.0,0.5121413199403582,9,SAT_0_8,37,,,True,149,-30.881000929062196,43,36,7,SAT_0_6,13,74.26049139135193,1961.3406208690317
shortest_hop_routing,15,True,145.0,0.4881565868894807,12,SAT_0_11,38,,,True,153,-29.4894907634273,43,37,7,SAT_0_6,13,70.7827050989747,1960.6812063956897
shortest_hop_routing,15,True,145.0,0.49567882545483455,1,SAT_0_0,38,,,True,154,-29.928834751410516,43,37,7,SAT_0_6,13,71.87342969095101,1965.7714583835152
shortest_hop_routing,15,True,145.0,0.5130118018869576,1,SAT_0_0,38,,,True,151,-31.043825325898773,43,37,7,SAT_0_6,13,74.38671127360885,2148.5680274253828
shortest_hop_routing,15,True,145.0,0.5134627650671173,1,SAT_0_0,38,,,True,152,-31.074430665249686,43,37,6,SAT_0_5,13,74.45210093473202,2155.9838189281313
shortest_hop_routing,15,True,145.0,0.5320421402992185,3,SAT_0_2,39,,,True,157,-32.16084682215595,43,38,8,SAT_0_7,13,77.14611034338668,2170.6711413354647
shortest_hop_routing,15,True,145.0,0.627898779794412,9,SAT_0_8,39,,,True,155,-37.952078531036186,43,38,6,SAT_0_5,13,91.04532307018974,2556.5821716004784
shortest_hop_routing,15,True,145.0,0.6293683081113189,9,SAT_0_8,39,,,True,156,-38.05245328015968,43,38,7,SAT_0_6,13,91.25840467614125,2581.8190161719626
shortest_hop_routing,15,True,145.0,0.5212678518693976,9,SAT_0_8,40,,,True,162,-31.643682232392873,43,39,6,SAT_0_5,14,75.58383852106266,2350.2447066130117
shortest_hop_routing,15,True,145.0,0.6557251065000651,3,SAT_0_2,40,,,True,160,-39.369397007944585,43,39,8,SAT_0_7,13,95.08014044250945,2228.9013849013445
