ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,10,True,100.0,0.5043349642105864,1,SAT_0_0,5,,,True,25,-21.480924191944936,44,4,3,SAT_0_2,12,50.43349642105864,2179.2093725357954
fairness_nfv_greedy,5,True,55.0,0.374237168620881,11,SAT_0_10,5,,,True,24,-8.64657963787739,44,4,4,SAT_0_3,5,20.583044274148456,688.9365470300098
fairness_nfv_greedy,10,True,100.0,0.47900080923885,11,SAT_0_10,6,,,True,28,-20.297034694791613,44,5,4,SAT_0_3,9,47.900080923885,1895.0038753960225
fairness_nfv_greedy,5,True,55.0,0.5815024205577594,7,SAT_0_6,6,,,True,26,-13.767570388684174,44,5,3,SAT_0_2,4,31.982633130676767,1624.195227355776
fairness_nfv_greedy,5,True,55.0,0.41070883757309,1,SAT_0_0,6,,,True,27,-9.496407903956472,44,5,5,SAT_0_4,5,22.58898606651995,768.0224622474855
fairness_nfv_greedy,5,True,55.0,0.4499654078413839,1,SAT_0_0,7,,,True,29,-10.452035193219277,44,6,13,SAT_0_12,6,24.748097431276115,921.3270345147201
fairness_nfv_greedy,15,True,145.0,0.47821882466569454,12,SAT_0_11,7,,,True,30,-29.653768652670024,44,6,13,SAT_0_12,14,69.34172957652571,3195.128036766235
fairness_nfv_greedy,5,True,55.0,0.4523189436526149,3,SAT_0_2,8,,,True,32,-10.538021304818036,44,7,12,SAT_0_11,6,24.877541900893817,978.3409074341823
fairness_nfv_greedy,10,True,100.0,0.4626539646505726,1,SAT_0_0,8,,,True,33,-19.7925195195487,44,7,3,SAT_0_2,12,46.265396465057265,2143.9348892096605
fairness_nfv_greedy,5,True,55.0,0.5079435987303759,4,SAT_0_3,8,,,True,31,-11.851685896070412,44,7,13,SAT_0_12,6,27.936897930170673,1128.2112066702355
fairness_nfv_greedy,5,True,55.0,0.4789496432240606,4,SAT_0_3,9,,,True,34,-11.00494253062936,44,8,5,SAT_0_4,8,26.342230377323332,780.0839661667134
fairness_nfv_greedy,15,True,145.0,0.46353971122544296,3,SAT_0_2,9,,,True,35,-28.724897138439754,44,8,4,SAT_0_3,14,67.21325812768923,3065.9898122734335
fairness_nfv_greedy,5,True,55.0,0.37017380689570906,3,SAT_0_2,10,,,True,37,-8.825700711215644,44,9,4,SAT_0_3,3,20.359559379264,1136.4615991834053
fairness_nfv_greedy,5,True,55.0,0.4114659189286119,26,SAT_1_7,10,,,True,36,-9.672821099020759,44,9,9,SAT_0_8,1,22.630625541073655,1034.2848043188292
fairness_nfv_greedy,5,True,55.0,0.4513319065542266,1,SAT_0_0,10,,,True,41,-10.392034441483062,44,9,4,SAT_0_3,8,24.823254860482464,771.2208288167951
fairness_nfv_greedy,5,True,55.0,0.46093928812805207,7,SAT_0_6,10,,,True,38,-10.883204919604992,44,9,1,SAT_0_0,4,25.351660847042865,1237.56763464641
fairness_nfv_greedy,5,True,55.0,0.49269295871220015,4,SAT_0_3,10,,,True,40,-11.396079125767976,44,9,1,SAT_0_0,7,27.098112729171007,928.056723499289
fairness_nfv_greedy,5,True,55.0,0.525693068807398,18,SAT_0_17,10,,,True,39,-12.17015822505694,44,9,5,SAT_0_4,7,28.91311878440689,1008.1845188236388
fairness_nfv_greedy,5,True,55.0,0.3218053050786709,12,SAT_0_11,11,,,True,42,-7.53364922336821,44,10,1,SAT_0_0,5,17.6992917793269,756.5541860624156
fairness_nfv_greedy,5,True,55.0,0.46935394237514666,17,SAT_0_16,11,,,True,43,-10.941919718039333,44,10,4,SAT_0_3,7,25.814466830633066,1026.8883096435084
fairness_nfv_greedy,10,True,100.0,0.6432922088746429,12,SAT_0_11,11,,,True,46,-27.03385603255129,44,10,1,SAT_0_0,12,64.32922088746429,2170.2794626092877
fairness_nfv_greedy,10,True,100.0,0.5253974741294073,8,SAT_0_7,11,,,True,45,-22.563277494653384,44,10,4,SAT_0_3,10,52.53974741294073,2578.9642157951535
fairness_nfv_greedy,10,True,100.0,0.3618151708876471,11,SAT_0_10,11,,,True,44,-15.411587978817016,44,10,12,SAT_0_11,9,36.18151708876471,1564.9685721852188
fairness_nfv_greedy,10,True,100.0,0.4589550221176064,4,SAT_0_3,12,,,True,51,-19.286078273309734,44,11,12,SAT_0_11,11,45.89550221176064,1546.4623143424649
fairness_nfv_greedy,5,True,55.0,0.35088248036897274,8,SAT_0_7,12,,,True,48,-8.169787475388357,44,11,5,SAT_0_4,5,19.2985364202935,750.6215121182612
fairness_nfv_greedy,5,True,55.0,0.42553566626509753,7,SAT_0_6,12,,,True,47,-10.026797415430071,44,11,5,SAT_0_4,4,23.404461644580365,1108.3545959965425
fairness_nfv_greedy,10,True,100.0,0.3544348233192098,33,SAT_1_14,12,,,True,50,-15.179819416097235,44,11,1,SAT_0_0,11,35.443482331920976,1670.7108055480728
fairness_nfv_greedy,15,True,145.0,0.4073181842200415,12,SAT_0_11,12,,,True,52,-25.288115682689753,44,11,4,SAT_0_3,14,59.061136711906016,2772.76832987891
fairness_nfv_greedy,5,True,55.0,0.3668108813560312,1,SAT_0_0,12,,,True,49,-8.534605424884962,44,11,3,SAT_0_2,5,20.174598474581714,774.6100584204604
fairness_nfv_greedy,5,True,55.0,0.42805485879867744,4,SAT_0_3,13,,,True,54,-9.821693633262143,44,12,12,SAT_0_11,6,23.54301723392726,674.1445661520639
fairness_nfv_greedy,15,True,145.0,0.45827049365034256,12,SAT_0_11,13,,,True,57,-28.17914955655615,44,12,11,SAT_0_10,14,66.44922157929967,2665.768208060467
fairness_nfv_greedy,5,True,55.0,0.41299212657809325,9,SAT_0_8,13,,,True,53,-9.693391217159412,44,12,3,SAT_0_2,4,22.71456696179513,1012.6073874022695
fairness_nfv_greedy,10,True,100.0,0.4998715116264431,1,SAT_0_0,13,,,True,55,-21.37017005291028,44,12,3,SAT_0_2,10,49.98715116264431,2292.182646420919
fairness_nfv_greedy,15,True,145.0,0.4247687927728928,12,SAT_0_11,13,,,True,56,-26.235253772236888,44,12,11,SAT_0_10,14,61.59147495206946,2664.439652348501
fairness_nfv_greedy,10,True,100.0,0.3941721477112534,17,SAT_0_16,14,,,True,61,-16.689463127957552,44,13,3,SAT_0_2,11,39.417214771125344,1537.628699179023
fairness_nfv_greedy,5,True,55.0,0.4013782595349322,8,SAT_0_7,14,,,True,59,-9.416858744594299,44,13,3,SAT_0_2,4,22.075804274421273,977.5617247096483
fairness_nfv_greedy,15,True,145.0,0.38136463035679524,13,SAT_0_12,14,,,True,62,-23.628121857196017,44,13,30,SAT_1_11,13,55.29787140173531,2514.9554941698234
fairness_nfv_greedy,5,True,55.0,0.3517459598875364,4,SAT_0_3,14,,,True,58,-8.196690060293815,44,13,6,SAT_0_5,2,19.3460277938145,763.7982379466911
fairness_nfv_greedy,5,True,55.0,0.3518874952218405,1,SAT_0_0,14,,,True,60,-8.083595516634366,44,13,11,SAT_0_10,6,19.353812237201225,570.1177029231249
fairness_nfv_greedy,5,True,55.0,0.3857328628376339,8,SAT_0_7,15,,,True,65,-9.07334041400113,44,14,1,SAT_0_0,4,21.215307456069866,978.6957192886402
fairness_nfv_greedy,5,True,55.0,0.25762641197992947,5,SAT_0_4,15,,,True,63,-6.050818031223434,44,14,1,SAT_0_0,2,14.16945265889612,638.3949461083098
fairness_nfv_greedy,10,True,100.0,0.4864072417490874,3,SAT_0_2,15,,,True,67,-20.782574649651696,44,14,5,SAT_0_4,10,48.64072417490874,2210.4749661470028
fairness_nfv_greedy,5,True,55.0,0.3346060599251116,1,SAT_0_0,15,,,True,66,-7.777276621650792,44,14,4,SAT_0_3,5,18.40333329588114,693.2388388305584
fairness_nfv_greedy,5,True,55.0,0.5257156407675682,11,SAT_0_10,15,,,True,64,-12.173056157155886,44,14,1,SAT_0_0,3,28.914360242216247,1012.1867671156435
fairness_nfv_greedy,15,True,145.0,0.4268815116109634,22,SAT_1_3,15,,,True,68,-26.492571777825482,44,14,4,SAT_0_3,14,61.89781918358969,2889.0735073160067
fairness_nfv_greedy,5,True,55.0,0.39174003989670814,4,SAT_0_3,16,,,True,69,-9.174438110360354,44,15,7,SAT_0_6,2,21.54570219431895,926.9287210546231
fairness_nfv_greedy,5,True,55.0,0.4074286583455319,6,SAT_0_5,17,,,True,71,-9.56974935417435,44,16,8,SAT_0_7,2,22.408576209004252,1010.531450954413
fairness_nfv_greedy,5,True,55.0,0.38700510677370825,3,SAT_0_2,17,,,True,73,-8.92950724821647,44,16,4,SAT_0_3,6,21.285280872553955,692.3248319914808
fairness_nfv_greedy,10,True,100.0,0.6582712013521796,13,SAT_0_12,17,,,True,75,-27.78407708797397,44,16,1,SAT_0_0,12,65.82712013521797,2422.0483898113016
fairness_nfv_greedy,10,True,100.0,0.5023182419149859,3,SAT_0_2,17,,,True,74,-21.220112973278425,44,16,1,SAT_0_0,12,50.23182419149859,1878.9721611316506
fairness_nfv_greedy,5,True,55.0,0.32126946380552784,6,SAT_0_5,17,,,True,70,-7.4961600029127045,44,16,1,SAT_0_0,2,17.66982050930403,713.7196653184862
fairness_nfv_greedy,15,True,145.0,0.5039118973361922,22,SAT_1_3,17,,,True,76,-31.008397386170046,44,16,11,SAT_0_10,14,73.06722511374787,2969.178901118164
fairness_nfv_greedy,5,True,55.0,0.3134162784525953,3,SAT_0_2,17,,,True,72,-7.424420507969881,44,16,4,SAT_0_3,3,17.23789531489274,882.103970021309
fairness_nfv_greedy,5,True,55.0,0.4780670094559401,1,SAT_0_0,18,,,True,78,-10.964566876049963,44,17,5,SAT_0_4,7,26.293685520076707,745.1544466987964
fairness_nfv_greedy,10,True,100.0,0.3402995187749602,11,SAT_0_10,18,,,True,79,-14.486630877564963,44,17,22,SAT_1_3,9,34.02995187749602,1457.7502109442578
fairness_nfv_greedy,5,True,55.0,0.4510730029281428,18,SAT_0_17,18,,,True,77,-10.449488053416204,44,17,1,SAT_0_0,7,24.809015161047853,876.4699816617701
fairness_nfv_greedy,5,True,55.0,0.4569175477005646,3,SAT_0_2,19,,,True,81,-10.44024205513244,44,18,1,SAT_0_0,8,25.130465123531053,646.760009533364
fairness_nfv_greedy,5,True,55.0,0.3519822538441645,1,SAT_0_0,19,,,True,80,-8.380143948661544,44,18,4,SAT_0_3,3,19.359023961429045,1060.8906068165427
fairness_nfv_greedy,5,True,55.0,0.46743191577492255,18,SAT_0_17,20,,,True,83,-10.699234755648213,44,19,3,SAT_0_2,7,25.70875536762074,692.8876809998611
fairness_nfv_greedy,5,True,55.0,0.2960972437555752,1,SAT_0_0,20,,,True,82,-6.788007048415586,44,19,11,SAT_0_10,6,16.285348406556636,456.4461429882183
fairness_nfv_greedy,5,True,55.0,0.5377354830050902,33,SAT_1_14,20,,,True,84,-12.475184429340516,44,19,4,SAT_0_3,7,29.575451565279963,1075.0063387142154
fairness_nfv_greedy,5,True,55.0,0.4184193483019354,18,SAT_0_17,21,,,True,85,-9.74739199221334,44,20,4,SAT_0_3,7,23.013064156606447,903.6105492845992
fairness_nfv_greedy,5,True,55.0,0.47225015663835435,1,SAT_0_0,21,,,True,88,-10.830541265632501,44,20,9,SAT_0_8,8,25.97375861510949,735.0630326478392
fairness_nfv_greedy,5,True,55.0,0.4338098367057869,33,SAT_1_14,21,,,True,86,-10.014705201246608,44,20,4,SAT_0_3,7,23.859541018818277,784.8146561988282
fairness_nfv_greedy,5,True,55.0,0.46575103639339915,4,SAT_0_3,21,,,True,87,-10.852891979737528,44,20,3,SAT_0_2,8,25.616307001636955,1010.6152984712434
fairness_nfv_greedy,5,True,55.0,0.3324460497236461,3,SAT_0_2,22,,,True,89,-7.6361870475318705,44,21,12,SAT_0_11,6,18.284532734800536,537.2899226860941
fairness_nfv_greedy,5,True,55.0,0.4000414333469859,16,SAT_0_15,23,,,True,90,-9.473267328242086,44,22,8,SAT_0_7,1,22.002278834084223,1120.5929910139944
fairness_nfv_greedy,5,True,55.0,0.5439910994189817,3,SAT_0_2,23,,,True,94,-12.657961885758036,44,22,9,SAT_0_8,8,29.919510468043995,1150.2628309007282
fairness_nfv_greedy,5,True,55.0,0.3654306691170435,8,SAT_0_7,23,,,True,91,-8.438972819053369,44,22,16,SAT_0_15,5,20.098686801437395,665.8301641306842
fairness_nfv_greedy,15,True,145.0,0.48438612296432354,22,SAT_1_3,23,,,True,96,-30.040153868185218,44,22,11,SAT_0_10,14,70.23598782982691,3242.931227090749
fairness_nfv_greedy,5,True,55.0,0.293808822696374,1,SAT_0_0,23,,,True,92,-6.871278887306887,44,22,3,SAT_0_2,5,16.15948524830057,679.1413133110971
fairness_nfv_greedy,5,True,55.0,0.33152703939925915,18,SAT_0_17,23,,,True,93,-7.8478785905056485,44,22,1,SAT_0_0,7,18.233987166959253,923.8062062032459
fairness_nfv_greedy,10,True,100.0,0.4155334641127979,1,SAT_0_0,23,,,True,95,-17.616361647876232,44,22,3,SAT_0_2,11,41.55334641127979,1658.371805607196
fairness_nfv_greedy,5,True,55.0,0.4502234632873214,3,SAT_0_2,24,,,True,98,-10.388426482002805,44,23,14,SAT_0_13,6,24.762290480802676,805.85048280289
fairness_nfv_greedy,5,True,55.0,0.3555998515608678,4,SAT_0_3,24,,,True,99,-8.171571457155256,44,23,11,SAT_0_10,6,19.55799183584773,580.6245380269401
fairness_nfv_greedy,5,True,55.0,0.30689765301817407,1,SAT_0_0,24,,,True,100,-7.258202664526774,44,23,11,SAT_0_10,7,16.879370915999573,844.0904968782411
fairness_nfv_greedy,10,True,100.0,0.4003812442187888,18,SAT_0_17,24,,,True,101,-16.963874354215076,44,23,3,SAT_0_2,11,40.03812442187888,1581.0409757725404
fairness_nfv_greedy,5,True,55.0,0.3629451064720203,1,SAT_0_0,24,,,True,97,-8.572920998173325,44,23,3,SAT_0_2,3,19.961980855961116,980.2144263147989
fairness_nfv_greedy,10,True,100.0,0.46229444163473316,12,SAT_0_11,25,,,True,109,-19.90786427824982,44,24,4,SAT_0_3,12,46.22944416347332,2360.1443547674885
fairness_nfv_greedy,5,True,55.0,0.3835240826010115,4,SAT_0_3,25,,,True,103,-8.952878884718983,44,24,11,SAT_0_10,6,21.093824543055632,858.9151124945483
fairness_nfv_greedy,5,True,55.0,0.4598096111366596,17,SAT_0_16,25,,,True,104,-10.63860502670741,44,24,11,SAT_0_10,7,25.28952861251628,871.3226361681612
fairness_nfv_greedy,5,True,55.0,0.4500359803605363,18,SAT_0_17,25,,,True,105,-10.421728804663736,44,24,11,SAT_0_10,7,24.751978919829497,868.2287278865631
fairness_nfv_greedy,10,True,100.0,0.5286474664193349,14,SAT_0_13,25,,,True,108,-22.597927867889254,44,24,4,SAT_0_3,12,52.86474664193349,2420.0486851930973
fairness_nfv_greedy,10,True,100.0,0.47984565257006295,1,SAT_0_0,25,,,True,107,-20.640064809789457,44,24,3,SAT_0_2,10,47.984565257006295,2410.39784497823
fairness_nfv_greedy,10,True,100.0,0.3685381912949171,11,SAT_0_10,25,,,True,106,-15.824211306130039,44,24,12,SAT_0_11,9,36.85381912949171,1804.4727572222544
fairness_nfv_greedy,5,True,55.0,0.4258466758989688,6,SAT_0_5,25,,,True,102,-9.970501291003169,44,24,1,SAT_0_0,2,23.421567174443283,1003.1240353764249
fairness_nfv_greedy,5,True,55.0,0.35549187943231675,17,SAT_0_16,26,,,True,113,-8.417700492763014,44,25,1,SAT_0_0,7,19.552053368777422,994.7985754200753
fairness_nfv_greedy,5,True,55.0,0.435330537625035,13,SAT_0_12,26,,,True,110,-10.093880181527407,44,25,1,SAT_0_0,3,23.943179569376923,861.0139229610618
fairness_nfv_greedy,10,True,100.0,0.36604524326916904,33,SAT_1_14,26,,,True,117,-15.489335243301673,44,25,3,SAT_0_2,11,36.6045243269169,1412.54252089152
fairness_nfv_greedy,5,True,55.0,0.4134880552664702,4,SAT_0_3,26,,,True,114,-9.513498850640483,44,25,16,SAT_0_15,8,22.741843039655862,694.6027246302272
fairness_nfv_greedy,5,True,55.0,0.3463858037953654,17,SAT_0_16,26,,,True,112,-8.20686924686712,44,25,1,SAT_0_0,7,19.051219208745096,977.3026056151351
fairness_nfv_greedy,5,True,55.0,0.4363575837891858,5,SAT_0_4,26,,,True,116,-10.033163095950382,44,25,1,SAT_0_0,8,23.99966710840522,722.1604209804896
fairness_nfv_greedy,5,True,55.0,0.434735205150203,4,SAT_0_3,26,,,True,115,-10.108491494035668,44,25,9,SAT_0_8,8,23.910436283261163,907.194967885338
fairness_nfv_greedy,5,True,55.0,0.4847801535628388,7,SAT_0_6,26,,,True,111,-11.426446244571103,44,25,3,SAT_0_2,4,26.662908445956134,1268.8047769810828
fairness_nfv_greedy,5,True,55.0,0.550963338811477,3,SAT_0_2,27,,,True,119,-12.652095695532328,44,26,14,SAT_0_13,6,30.302983634631232,884.8370694663907
fairness_nfv_greedy,5,True,55.0,0.3005522293994938,1,SAT_0_0,27,,,True,118,-7.021884125469183,44,26,9,SAT_0_8,5,16.53037261697216,682.8917978005306
fairness_nfv_greedy,15,True,145.0,0.45746133974001696,12,SAT_0_11,27,,,True,120,-28.474723810536297,44,26,13,SAT_0_12,14,66.33189426230246,3236.610176025524
fairness_nfv_greedy,15,True,145.0,0.48423446839888795,22,SAT_1_3,27,,,True,121,-29.844242727297758,44,26,14,SAT_0_13,14,70.21399791783875,2931.072600270428
fairness_nfv_greedy,5,True,55.0,0.359239286118078,1,SAT_0_0,28,,,True,123,-8.237921313696065,44,27,3,SAT_0_2,5,19.75816073649429,557.7616984972474
fairness_nfv_greedy,10,True,100.0,0.43744653473075973,9,SAT_0_8,28,,,True,126,-18.861256125890314,44,27,4,SAT_0_3,10,43.74465347307597,2272.324561099871
fairness_nfv_greedy,10,True,100.0,0.500056296554606,4,SAT_0_3,28,,,True,127,-21.44145400736755,44,27,3,SAT_0_2,12,50.00562965546061,2398.670241972176
fairness_nfv_greedy,5,True,55.0,0.3747408154111657,1,SAT_0_0,28,,,True,124,-8.687142553540024,44,27,13,SAT_0_12,6,20.610744847614114,738.0743574906317
fairness_nfv_greedy,5,True,55.0,0.27614612612522416,18,SAT_0_17,28,,,True,125,-6.533231526776138,44,27,12,SAT_0_11,7,15.188036936887329,763.3612533686762
fairness_nfv_greedy,5,True,55.0,0.3063858538739148,1,SAT_0_0,28,,,True,122,-7.287287286070578,44,27,4,SAT_0_3,3,16.851221963065314,911.3308347407543
fairness_nfv_greedy,5,True,55.0,0.3616394294736727,26,SAT_1_7,29,,,True,128,-8.46662280559682,44,28,7,SAT_0_6,1,19.890168621052,850.9255952933672
fairness_nfv_greedy,5,True,55.0,0.2967990544048162,11,SAT_0_10,29,,,True,130,-6.928689613405192,44,28,17,SAT_0_16,5,16.32394799226489,665.1840274987261
fairness_nfv_greedy,5,True,55.0,0.34381051994769224,1,SAT_0_0,29,,,True,131,-7.994063084076835,44,28,17,SAT_0_16,8,18.909578597123073,717.0527420460086
fairness_nfv_greedy,5,True,55.0,0.43140839788415053,30,SAT_1_11,29,,,True,129,-10.126071495586698,44,28,6,SAT_0_5,2,23.72746188362828,1058.4779035589752
fairness_nfv_greedy,10,True,100.0,0.49617088913229224,9,SAT_0_8,30,,,True,137,-21.3901623950131,44,29,3,SAT_0_2,10,49.617088913229225,2572.211382869012
fairness_nfv_greedy,5,True,55.0,0.5165696829029943,6,SAT_0_5,30,,,True,133,-12.156942628027545,44,29,9,SAT_0_8,2,28.411332559664686,1320.6826736027854
fairness_nfv_greedy,5,True,55.0,0.5191529691855729,16,SAT_0_15,30,,,True,135,-12.05742697255841,44,29,9,SAT_0_8,2,28.553413305206504,1060.1027507930135
fairness_nfv_greedy,5,True,55.0,0.4505817977617498,3,SAT_0_2,30,,,True,134,-10.5220657999885,44,29,6,SAT_0_5,2,24.78199887689624,1015.443748716672
fairness_nfv_greedy,10,True,100.0,0.4770257105038803,7,SAT_0_6,30,,,True,136,-20.454732475495796,44,29,1,SAT_0_0,10,47.70257105038803,2289.506758900969
fairness_nfv_greedy,5,True,55.0,0.4349528925785204,3,SAT_0_2,30,,,True,132,-10.152374311878134,44,29,7,SAT_0_6,2,23.922409091818622,972.3511252511406
fairness_nfv_greedy,5,True,55.0,0.2987001956459205,12,SAT_0_11,31,,,True,139,-7.044154609378661,44,30,3,SAT_0_2,5,16.428510760525626,787.9171752806838
fairness_nfv_greedy,5,True,55.0,0.4860852148741897,3,SAT_0_2,31,,,True,140,-11.115496562148055,44,30,4,SAT_0_3,8,26.734686818080434,702.7030581931331
fairness_nfv_greedy,5,True,55.0,0.4825522010828825,4,SAT_0_3,31,,,True,141,-11.027400321203563,44,30,3,SAT_0_2,8,26.540371059558538,685.4198289669113
fairness_nfv_greedy,5,True,55.0,0.5447858123152659,5,SAT_0_4,31,,,True,138,-12.786349807877206,44,30,3,SAT_0_2,4,29.963219677339623,1335.1032282355952
fairness_nfv_greedy,10,True,100.0,0.4325042326406998,30,SAT_1_11,31,,,True,142,-18.581834414005584,44,30,3,SAT_0_2,9,43.25042326406998,2136.1085139626557
fairness_nfv_greedy,10,True,100.0,0.5368368059369835,8,SAT_0_7,32,,,True,146,-22.908709097394613,44,31,1,SAT_0_0,10,53.68368059369834,2392.061433192124
fairness_nfv_greedy,5,True,55.0,0.4146359909540675,5,SAT_0_4,32,,,True,145,-9.533456641614036,44,31,1,SAT_0_0,8,22.804979502473714,685.7747343742515
fairness_nfv_greedy,5,True,55.0,0.3791526426746414,1,SAT_0_0,32,,,True,144,-8.798424675478202,44,31,12,SAT_0_11,6,20.853395347105277,761.7775610601528
fairness_nfv_greedy,15,True,145.0,0.36848832498462997,13,SAT_0_12,32,,,True,148,-22.656912606174913,44,31,12,SAT_0_11,13,53.43080712277134,2140.98292844396
fairness_nfv_greedy,5,True,55.0,0.5522621802472506,15,SAT_0_14,32,,,True,143,-12.909602717064523,44,31,7,SAT_0_6,1,30.374419913598786,1266.3912527083467
fairness_nfv_greedy,10,True,100.0,0.4464197458433506,4,SAT_0_3,32,,,True,147,-19.11394583432132,44,31,3,SAT_0_2,12,44.64197458433506,2095.260000978827
fairness_nfv_greedy,5,True,55.0,0.5413059033157889,17,SAT_0_16,33,,,True,149,-12.66566115908825,44,32,6,SAT_0_5,1,29.77182468236839,1261.5521435681576
fairness_nfv_greedy,5,True,55.0,0.54474303830656,17,SAT_0_16,33,,,True,151,-12.747631789762444,44,32,8,SAT_0_7,1,29.960867106860803,1272.141578363537
fairness_nfv_greedy,5,True,55.0,0.4263195971562616,5,SAT_0_4,33,,,True,156,-9.724324033050308,44,32,1,SAT_0_0,8,23.447577843594388,575.4881593542555
fairness_nfv_greedy,10,True,100.0,0.4817431514720249,1,SAT_0_0,33,,,True,157,-20.76423139419971,44,32,4,SAT_0_3,10,48.17431514720249,2490.8422255311875
fairness_nfv_greedy,5,True,55.0,0.46715526084796116,3,SAT_0_2,33,,,True,154,-10.963692988050518,44,32,1,SAT_0_0,3,25.693539346637863,1143.7954156589544
fairness_nfv_greedy,15,True,145.0,0.405338581050706,12,SAT_0_11,33,,,True,159,-25.035135945447983,44,32,30,SAT_1_11,13,58.77409425235237,2542.4970741783877
fairness_nfv_greedy,10,True,100.0,0.4343644149070701,12,SAT_0_11,33,,,True,158,-18.718698695984937,44,32,7,SAT_0_6,12,43.43644149070701,2240.203499503555
fairness_nfv_greedy,5,True,55.0,0.5873342643870035,16,SAT_0_15,33,,,True,150,-13.755359142338026,44,32,8,SAT_0_7,1,32.3033845412852,1390.0088763732454
