ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,1,0,13,1,15,3,9,33,13,shortest_hop_per_slot,1.7123704373812938,1.6280418529866498,0.02431251956311723,0.012499984375019533,2.405259248334668,2.4177592327096873,0.7900971643311263,144.3155549000801,0,4.130129670090981,145.1056520644112
SECO,42,1,1,0,13,1,15,4,19,13,33,shortest_hop_per_slot,2.0214114646402273,1.9370828802455828,0.02431251956311723,0.012499984375019533,1.1646285691424034,1.177128553517423,0.9400763794546968,81.52399983996824,0,3.19854001815765,82.46407621942294
SECO,42,1,1,0,13,1,15,5,7,33,87,shortest_hop_per_slot,1.4434831016203873,1.0865939768192856,0.11679399886704289,0.04090901652906086,3.5789503324857943,3.619859349014855,1.6859146096484081,286.3160265988636,1,5.0633424506352425,288.001941208512
SECO,42,1,1,0,13,1,15,6,26,87,138,shortest_hop_per_slot,1.5250649943712347,1.3514884164353824,0.05352449526932396,0.012499984375019533,3.1870873269429545,3.199587311317974,1.6007142224055746,254.96698615543636,0,4.724652305689208,256.56770037784196
SECO,42,1,1,0,13,1,15,7,21,138,17,shortest_hop_per_slot,3.8758636932050656,3.47751046049434,0.11636049896892335,0.0,2.4802853589617557,2.4802853589617557,1.545562921811189,198.42282871694044,1,6.356149052166821,199.96839163875163
SECO,42,1,1,0,13,1,15,8,10,17,34,shortest_hop_per_slot,0.3715729626970017,0.34067402273767666,0.010898939959323459,0.0,2.9663096909935014,2.9663096909935014,0.3838840937596554,207.6416783695451,0,3.337882653690503,208.02556246330477
SECO,42,1,1,0,13,1,15,9,26,34,138,shortest_hop_per_slot,5.02919217730296,4.635190603467114,0.11383441807598776,0.0,2.424639388668606,2.424639388668606,2.39595318376646,193.9711510934885,1,7.453831565971566,196.36710427725495
SECO,42,1,1,0,13,1,15,10,6,138,83,shortest_hop_per_slot,1.3754926307940067,1.2592501251014347,0.03623556800751805,0.0,2.6411560772345704,2.6411560772345704,1.5960877591300764,184.88092540641992,0,4.016648708028577,186.47701316555
SECO,42,1,1,0,13,1,15,11,15,83,72,shortest_hop_per_slot,2.1082231391581203,1.909586299299661,0.058440429478716235,0.012499984375019533,1.1670062774221663,1.1795062617971859,2.567234034010411,81.69043941955164,0,3.287729400955306,84.25767345356205
SECO,42,1,1,0,13,1,15,12,29,72,80,shortest_hop_per_slot,1.2932253645360134,1.0406705185873348,0.07247056895607427,0.04090901652906086,4.314174874041237,4.355083890570298,1.573985686821764,345.13398992329894,0,5.648309255106311,346.7079756101207
SECO,42,1,1,0,13,1,15,13,6,80,73,shortest_hop_per_slot,1.0779549628760847,0.6814980391055419,0.11630192511380656,0.0,1.9653689671248442,1.9653689671248442,1.1289913315420463,157.22951736998755,1,3.0433239300009287,158.3585087015296
SECO,42,1,1,0,13,1,15,14,17,73,165,shortest_hop_per_slot,1.3198626810581757,1.119737951023158,0.0600664877299882,0.012499984375019533,2.1695130765635744,2.1820130609385937,2.890857273358731,130.17078459381446,0,3.5018757419967694,133.0616418671732
SECO,42,1,1,0,13,1,15,15,20,165,148,shortest_hop_per_slot,0.30313533408214255,0.24688960850354774,0.016210948175354033,0.04090901652906086,3.204351235870961,3.245260252400022,0.6693273573478495,256.34809886967685,0,3.5483955864821644,257.0174262270247
SECO,42,1,1,0,14,4,15,1,10,5,22,shortest_hop_per_slot,0.2904972363220448,0.23422259799477624,0.01612475521315483,0.012499984375019533,5.0335110537404955,5.046011038115515,0.26715429527284185,302.0106632244297,0,5.33650827443756,302.2778175197026
SECO,42,1,1,0,14,4,15,2,22,22,112,shortest_hop_per_slot,1.352462529467413,1.1816737326986195,0.05075611341763641,0.012499984375019533,2.930325539496304,2.9428255238713232,2.1552125808297156,234.4260431597043,0,4.295288053338736,236.58125574053403
SECO,42,1,1,0,14,4,15,3,23,112,131,shortest_hop_per_slot,0.7388058474849686,0.6246107773363391,0.03419285484493409,0.0,4.23184030507688,4.23184030507688,1.3875960359102821,253.91041830461282,0,4.970646152561849,255.2980143405231
SECO,42,1,1,0,14,4,15,4,27,131,72,shortest_hop_per_slot,2.1043378758354834,1.8438487095266516,0.08041019497561877,0.0,1.4933526078235648,1.4933526078235648,3.564428491491464,104.53468254764954,0,3.597690483659048,108.09911103914101
SECO,42,1,1,0,14,4,15,5,29,72,180,shortest_hop_per_slot,1.3460680369133726,1.1779819147289574,0.06794256978939743,0.11666627777907405,5.208050400124158,5.324716677903232,3.660730918964182,416.64403200993263,0,6.670784714816604,420.3047629288968
SECO,42,1,1,0,14,4,15,6,15,180,178,shortest_hop_per_slot,0.2414193405226044,0.18480477979205714,0.016614560730543796,0.0,0.8499192188570319,0.8499192188570319,0.3947629685520516,59.494345319992235,0,1.0913385593796363,59.889108288544286
SECO,42,1,1,0,14,4,15,7,21,178,17,shortest_hop_per_slot,0.5914475383764,0.5325838883775732,0.018863649998826858,0.0,2.4802853589617557,2.4802853589617557,0.8541200952016763,198.42282871694044,0,3.0717328973381557,199.2769488121421
SECO,42,1,1,0,14,4,15,8,28,17,87,shortest_hop_per_slot,1.6751569284364365,1.4909020102584016,0.06422649898684242,0.04090901652906086,0.5286868209990551,0.5695958375281159,2.209736542837583,42.2949456799244,0,2.2447527659645523,44.504682222761986
SECO,42,1,1,0,14,4,15,9,13,87,53,shortest_hop_per_slot,0.8729536771903454,0.7528835230572477,0.040070154133096975,0.012499984375019533,1.7127831274055103,1.7252831117805298,1.0234385329569915,137.02265019244084,1,2.5982367889708753,138.04608872539782
SECO,42,1,1,0,14,4,15,10,16,53,57,shortest_hop_per_slot,1.593861806068297,1.450119113059777,0.04364439348237373,0.012499984375019533,1.073793625882937,1.0862936102579566,2.374504046878457,75.1655538118056,0,2.6801554163262535,77.54005785868405
SECO,42,1,1,0,14,4,15,11,29,57,16,shortest_hop_per_slot,4.942898847465614,4.709066218381358,0.0738181679006748,0.0,6.307075125760496,6.307075125760496,2.567165863748003,378.42450754562975,0,11.249973973226108,380.99167340937777
SECO,42,1,1,0,14,4,15,12,29,16,180,shortest_hop_per_slot,0.8537543117824384,0.7632897333038422,0.030258566411300446,0.04090901652906086,6.051420510933923,6.092329527462984,0.9557395935196249,484.11364087471384,0,6.946083839245422,485.0693804682335
SECO,42,1,1,0,14,4,15,13,23,180,18,shortest_hop_per_slot,0.5138935632957669,0.45065621733657646,0.02323457383307488,0.0,4.6712670035989685,4.6712670035989685,1.1140559137616308,280.2760202159381,0,5.185160566894735,281.3900761296997
SECO,42,1,1,0,14,4,15,14,2,18,31,shortest_hop_per_slot,1.1519535602298987,1.0074398236264694,0.044426567929203874,0.012499984375019533,1.3819339881315822,1.3944339725066017,1.6671271868917037,110.55471905052657,0,2.5463875327365004,112.22184623741828
SECO,42,1,1,0,14,4,15,15,25,31,120,shortest_hop_per_slot,2.9601956153687468,2.8212630490989152,0.03890708284596006,0.0,2.9422246034921895,2.9422246034921895,1.028211681363953,205.95572224445326,0,5.902420218860936,206.9839339258172
SECO,42,1,2,1,13,9,15,1,2,4,31,shortest_hop_per_slot,1.549506008389395,1.2923158049863417,0.07715434255520864,0.0,1.14725726701083,1.14725726701083,0.7170283686220454,91.7805813608664,0,2.696763275400225,92.49760972948845
SECO,42,1,2,1,13,9,15,2,19,31,33,shortest_hop_per_slot,0.23184015407375114,0.17520952851167987,0.016614560730543796,0.012499984375019533,1.1646285691424034,1.177128553517423,0.5437978802539642,81.52399983996824,0,1.408968707591174,82.0677977202222
SECO,42,1,2,1,13,9,15,3,9,33,180,shortest_hop_per_slot,1.3927433955180426,1.2720663882265528,0.04067700729149097,0.04090901652906086,2.1112382567967583,2.152147273325819,1.7248024428802045,168.89906054374066,0,3.5448906688438617,170.62386298662088
SECO,42,1,2,1,13,9,15,4,19,180,55,shortest_hop_per_slot,1.5087581976335755,1.3689793558144325,0.059635289424125534,0.04090901652906086,2.0377710089560908,2.0786800254851516,4.239744324992439,122.26626053736544,0,3.587438223118727,126.50600486235788
SECO,42,1,2,1,13,9,15,5,7,55,87,shortest_hop_per_slot,0.6753646440949375,0.5621787191841783,0.03318592491075943,0.04090901652906086,3.5789503324857943,3.619859349014855,0.7772079681781157,286.3160265988636,0,4.295223993109793,287.0932345670417
SECO,42,1,2,1,13,9,15,6,26,87,138,shortest_hop_per_slot,1.6933498388571806,1.3465388204941826,0.10671285799991673,0.0,2.5837796684306413,2.5837796684306413,1.5951689601039218,206.7023734744513,1,4.277129507287822,208.29754243455523
SECO,42,1,2,1,13,9,15,7,21,138,17,shortest_hop_per_slot,3.649104905528766,3.4509467152180724,0.05800356058323521,0.0,2.4802853589617557,2.4802853589617557,1.539640210316907,198.42282871694044,0,6.129390264490522,199.96246892725736
SECO,42,1,2,1,13,9,15,8,10,17,37,shortest_hop_per_slot,0.9279939111800388,0.6750109206720172,0.09284206209083484,0.0,2.605282028644837,2.605282028644837,1.8841904724325012,208.42256229158696,1,3.533275939824876,210.30675276401945
SECO,42,1,2,1,13,9,15,9,26,37,138,shortest_hop_per_slot,3.9170040468386986,3.650133371674285,0.08648849998754805,0.0,2.424639388668606,2.424639388668606,4.508330758116817,193.9711510934885,0,6.341643435507304,198.4794818516053
SECO,42,1,2,1,13,9,15,10,6,138,84,shortest_hop_per_slot,1.3123241671178434,1.1368008561689902,0.05551637326379971,0.012499984375019533,4.475039678064147,4.487539662439167,1.2522861622718375,268.5023806838488,1,5.79986382955701,269.75466684612064
SECO,42,1,2,1,13,9,15,11,15,84,46,shortest_hop_per_slot,2.0205428325708183,1.9031839175429233,0.03687197494474661,0.012499984375019533,1.8438484862025393,1.8563484705775588,1.8121552037328548,110.63090917215236,0,3.876891303148377,112.44306437588521
SECO,42,1,2,1,13,9,15,12,29,46,141,shortest_hop_per_slot,2.7487796101518,2.1697336017534505,0.17820568388014618,0.012499984375019533,3.3761445998320134,3.3886445842070327,2.1379529143117737,270.0915679865611,1,6.137424194358832,272.22952090087284
SECO,42,1,2,1,13,9,15,13,6,141,83,shortest_hop_per_slot,1.307468307560839,1.1066597789658044,0.060475037033786885,0.04090901652906086,4.335652318544378,4.376561335073439,1.2262583428618405,303.4956622981065,0,5.684029642634278,304.72192064096834
SECO,42,1,2,1,13,9,15,14,17,83,100,shortest_hop_per_slot,1.2373746110271497,1.17448805865615,0.022876292638422543,0.012499984375019533,1.3052027689337924,1.317702753308812,1.5702964068635659,104.4162215147034,0,2.5550773643359617,105.98651792156696
SECO,42,1,2,1,13,9,15,15,20,100,148,shortest_hop_per_slot,1.7388770959864956,1.5557945925772325,0.06305822409982043,0.11666627777907405,5.127423501190002,5.244089778969076,3.570235257780479,410.19388009520014,0,6.982966874955571,413.76411535298064
SECO,42,1,2,1,13,8,15,1,2,6,5,shortest_hop_per_slot,0.05020332753498913,0.021896047169717617,0.008307280365271898,0.04090901652906086,3.5178006803182345,3.5587096968472953,0.07430892182453105,211.06804081909408,0,3.6089130243822845,211.1423497409186
SECO,42,1,2,1,13,8,15,2,19,5,76,shortest_hop_per_slot,0.8007777278061852,0.6639465928035979,0.03667797406697936,0.012499984375019533,1.646213325667342,1.6587133100423614,1.0691100047053275,98.77279954004051,0,2.4594910378485464,99.84190954474583
SECO,42,1,2,1,13,8,15,3,9,76,58,shortest_hop_per_slot,0.10771551062648399,0.08134747184146456,0.006368038785018401,0.012499984375019533,2.5480512651166216,2.560551249491641,0.1624718889151398,152.8830759069973,0,2.668266760118125,153.04554779591246
SECO,42,1,2,1,13,8,15,4,19,58,76,shortest_hop_per_slot,0.12315719366226219,0.09678915487724427,0.006368038785018401,0.012499984375019533,1.869548438369828,1.8820484227448475,0.19331291389181512,112.17290630218967,0,2.0052056164071095,112.36621921608149
SECO,42,1,2,1,13,8,15,5,7,76,166,shortest_hop_per_slot,1.1244139573420142,0.9601140984520745,0.04417816274750981,0.012499984375019533,3.408291590463354,3.4207915748383733,0.9271018495664416,238.58041133243478,0,4.545205532180388,239.50751318200122
SECO,42,1,2,1,13,8,15,6,26,166,136,shortest_hop_per_slot,2.369146662319718,2.0163794686587964,0.11271340922125533,0.0,4.780553473139114,4.780553473139114,1.8288583324258472,286.83320838834686,1,7.149700135458832,288.6620667207727
SECO,42,1,2,1,13,8,15,7,21,136,17,shortest_hop_per_slot,5.128127243763458,4.618454859278758,0.1488816973507719,0.0,2.9233287607210308,2.9233287607210308,1.9771570781779206,233.86630085768246,1,8.05145600448449,235.84345793586039
SECO,42,1,2,1,13,8,15,8,10,17,34,shortest_hop_per_slot,0.37869346867155684,0.3476547242545791,0.010999242682749544,0.0,3.1133062548825188,3.1133062548825188,0.3917502065148572,217.9314378417763,0,3.4919997235540756,218.32318804829117
SECO,42,1,2,1,13,8,15,9,26,34,138,shortest_hop_per_slot,4.9229919896055065,4.52976459244274,0.11288392718672062,0.0,2.215323354354408,2.215323354354408,2.364517616891101,177.22586834835266,1,7.138315343959915,179.59038596524377
SECO,42,1,2,1,13,8,15,10,6,138,83,shortest_hop_per_slot,1.3467892914097064,1.2308802619400996,0.03589536598682546,0.04090901652906086,4.049156474758148,4.090065491287209,1.5657167057188897,283.4409532330704,0,5.436854782696916,285.0066699387893
SECO,42,1,2,1,13,8,15,11,15,83,72,shortest_hop_per_slot,2.1126135400308144,1.9140497772413503,0.058551206114731545,0.012499984375019533,1.078883194288157,1.0913831786631765,2.573973791671639,75.52182360017099,0,3.2039967186939906,78.09579739184262
SECO,42,1,2,1,13,8,15,12,29,72,80,shortest_hop_per_slot,1.2903895402214403,1.0380364525396915,0.07235308768174548,0.04090901652906086,5.609026856987736,5.649935873516797,1.5694730220724902,448.7221485590189,0,6.940325413738237,450.29162158109136
SECO,42,1,2,1,13,8,15,13,6,80,73,shortest_hop_per_slot,0.8796410366714582,0.6813981384535563,0.05815096255690328,0.0,1.895226838780641,1.895226838780641,1.129034195598376,151.61814710245127,0,2.7748678754520992,152.74718129804964
SECO,42,1,2,1,13,8,15,14,17,73,71,shortest_hop_per_slot,0.9368388148106135,0.8455182092096827,0.03128777842703435,0.0,4.123475316883329,4.123475316883329,1.973448621355033,206.17376584416647,0,5.060314131693943,208.1472144655215
SECO,42,1,2,1,13,8,15,15,20,71,52,shortest_hop_per_slot,1.7384915298297443,1.5564533920051007,0.06199438813100495,0.012499984375019533,2.6907009417355474,2.7032009261105667,1.7502072630048082,188.34906592148832,1,4.441692455940311,190.09927318449311
SECO,42,1,2,1,13,6,15,1,2,4,118,shortest_hop_per_slot,1.4012332753269252,1.155043640754742,0.08606694168403663,0.012499984375019533,2.720636706862272,2.7331366912372914,1.061214656595526,163.23820241173632,0,4.134369966564217,164.29941706833185
SECO,42,1,2,1,13,6,15,2,19,118,134,shortest_hop_per_slot,0.8692914924556341,0.743240167175131,0.046051325280504554,0.012499984375019533,0.932788526417034,0.9452885107920536,1.1255577064888482,74.62308211336273,1,1.8145800032476878,75.74863981985158
SECO,42,1,2,1,13,6,15,3,9,134,129,shortest_hop_per_slot,2.1871513508614555,2.0453605199117177,0.04153640182635949,0.04090901652906086,3.0822780036662962,3.123187020195357,1.3849204528477033,184.93668021997777,0,5.310338371056813,186.32160067282547
SECO,42,1,2,1,13,6,15,4,19,129,153,shortest_hop_per_slot,1.5501750328247468,1.3515437953612832,0.05861418301590495,0.012499984375019533,1.132887296049406,1.1453872804244256,2.3389457478028524,79.30211072345843,0,2.695562313249172,81.64105647126128
SECO,42,1,2,1,13,6,15,5,7,153,151,shortest_hop_per_slot,0.20470502606644558,0.148080312683825,0.016614560730543796,0.0,5.210731333091234,5.210731333091234,0.3899578448438097,312.64387998547403,0,5.415436359157679,313.03383783031785
