ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,10,True,100.0,0.9585635417112198,8,SAT_0_7,6,,,True,17,-41.14379384710477,43,5,68,SAT_3_13,9,95.85635417112198,4668.753631093284
ELARA-NR,10,True,100.0,0.7562799951425092,12,SAT_0_11,7,,,True,23,-32.60832537089284,43,6,5,SAT_0_4,11,75.62799951425092,3928.5426086541206
ELARA-NR,10,True,100.0,0.7009819431224338,13,SAT_0_12,7,,,True,25,-30.01474099804161,43,6,4,SAT_0_3,12,70.09819431224338,3292.438788573759
ELARA-NR,10,True,100.0,0.7099276548922309,4,SAT_0_3,7,,,True,24,-30.424402580797427,43,6,3,SAT_0_2,12,70.99276548922309,3378.8273085136484
ELARA-NR,10,True,100.0,0.6749591173820519,13,SAT_0_12,7,,,True,21,-28.936231665101992,43,6,4,SAT_0_3,12,67.4959117382052,3229.7782830331907
ELARA-NR,10,True,100.0,0.8046044640220253,8,SAT_0_7,7,,,True,22,-34.39649895838383,43,6,12,SAT_0_11,10,80.46044640220254,3687.2006625046965
ELARA-NR,10,True,100.0,0.6667960100999835,4,SAT_0_3,8,,,True,26,-28.591767241852615,43,7,3,SAT_0_2,12,66.67960100999835,3199.8780630887927
ELARA-NR,10,False,100.0,1.0097531117573573,7,SAT_0_6,8,,,True,29,-43.35821333718013,43,7,68,SAT_3_13,9,100.97531117573573,4946.81477814306
ELARA-NR,10,True,100.0,0.8855034179675764,11,SAT_0_10,8,,,True,30,-38.07602901792174,43,7,1,SAT_0_0,11,88.55034179675764,4426.4871653644705
ELARA-NR,10,True,100.0,0.6386789975802175,8,SAT_0_7,8,,,True,31,-27.364367919777973,43,7,3,SAT_0_2,12,63.86789975802175,3028.6800276154527
ELARA-NR,10,True,100.0,0.626457520746617,4,SAT_0_3,8,,,True,28,-26.860824898054965,43,7,3,SAT_0_2,12,62.6457520746617,3004.2067803171417
ELARA-NR,10,False,100.0,1.0834440176086113,8,SAT_0_7,8,,,True,27,-46.465867582748636,43,7,68,SAT_3_13,9,108.34440176086113,5213.511464006969
ELARA-NR,10,False,100.0,1.06517421724375,7,SAT_0_6,9,,,True,34,-45.74731498783549,43,8,85,SAT_4_12,9,106.51742172437498,5233.910496809155
ELARA-NR,10,True,100.0,0.8041309850757231,9,SAT_0_8,9,,,True,35,-34.567387233241554,43,8,7,SAT_0_6,11,80.41309850757231,4003.5797170210435
ELARA-NR,10,False,100.0,1.0287933235190057,8,SAT_0_7,9,,,True,33,-44.19687365240424,43,8,85,SAT_4_12,9,102.87933235190057,5075.234519406686
ELARA-NR,10,True,100.0,0.7907089446640668,9,SAT_0_8,9,,,True,32,-33.97098036048572,43,8,7,SAT_0_6,11,79.07089446640668,3904.3709565384106
ELARA-NR,10,True,100.0,0.7071951628368355,11,SAT_0_10,10,,,True,38,-30.341408205943072,43,9,4,SAT_0_3,12,70.71951628368355,3422.66948744942
ELARA-NR,10,True,100.0,0.9729898221119555,7,SAT_0_6,10,,,True,37,-41.78400472396243,43,9,66,SAT_3_11,9,97.29898221119555,4774.0197324736855
ELARA-NR,10,True,100.0,0.8257912777146733,12,SAT_0_11,10,,,True,36,-35.68722958115893,43,9,1,SAT_0_0,11,82.57912777146733,4425.964120953329
ELARA-NR,10,True,100.0,0.9770804123231119,7,SAT_0_6,11,,,True,40,-41.93381071216693,43,10,85,SAT_4_12,9,97.70804123231119,4750.990365404088
ELARA-NR,10,True,100.0,0.9492519458805766,7,SAT_0_6,11,,,True,41,-40.740336157670285,43,10,85,SAT_4_12,9,94.92519458805766,4617.0972040786955
ELARA-NR,10,True,100.0,0.7698080518720524,9,SAT_0_8,11,,,True,42,-32.965180154434336,43,10,12,SAT_0_11,10,76.98080518720523,3621.430132587066
ELARA-NR,10,True,100.0,0.6776875429621925,4,SAT_0_3,11,,,True,39,-29.050126035584128,43,10,3,SAT_0_2,12,67.76875429621924,3237.707195160718
ELARA-NR,10,True,100.0,0.904445744105347,7,SAT_0_6,12,,,True,43,-38.79940865758004,43,11,66,SAT_3_11,9,90.4445744105347,4369.298155610261
ELARA-NR,10,True,100.0,0.970580499787694,8,SAT_0_7,12,,,True,44,-41.64404659194826,43,11,85,SAT_4_12,9,97.0580499787694,4701.377667400828
ELARA-NR,10,True,100.0,0.6679985513348086,9,SAT_0_8,13,,,True,46,-28.709144471296483,43,12,5,SAT_0_4,11,66.79985513348086,3315.3373631735653
ELARA-NR,10,True,100.0,0.5948817470570709,11,SAT_0_10,13,,,True,48,-25.51376993811379,43,12,12,SAT_0_11,10,59.48817470570708,2864.1667597182586
ELARA-NR,10,True,100.0,0.6553279710116386,7,SAT_0_6,13,,,True,47,-28.20019004128167,43,12,3,SAT_0_2,12,65.53279710116387,3311.785334693538
ELARA-NR,10,True,100.0,0.6626757057536445,9,SAT_0_8,13,,,True,45,-28.48706936103664,43,12,7,SAT_0_6,11,66.26757057536446,3300.068551484755
ELARA-NR,10,False,100.0,1.0207805796718348,7,SAT_0_6,14,,,True,54,-43.753210959784774,43,13,84,SAT_4_11,9,102.07805796718347,4869.9796215189735
ELARA-NR,10,True,100.0,0.7219657585363015,7,SAT_0_6,14,,,True,52,-31.1616978472501,43,13,74,SAT_4_1,9,72.19657585363015,3805.1125096633928
ELARA-NR,10,True,100.0,0.7259099519063303,7,SAT_0_6,14,,,True,53,-31.215293883800815,43,13,3,SAT_0_2,12,72.59099519063304,3631.4930125793303
ELARA-NR,10,True,100.0,0.5804422986210533,11,SAT_0_10,14,,,True,49,-24.994343243097887,43,13,6,SAT_0_5,11,58.04422986210534,2961.0854970929163
ELARA-NR,10,True,100.0,0.5916236383368954,9,SAT_0_8,14,,,True,51,-25.419383318690024,43,13,7,SAT_0_6,11,59.16236383368954,2924.062975357014
ELARA-NR,10,True,100.0,0.7866625557577013,8,SAT_0_7,14,,,True,50,-33.55953746323837,43,13,9,SAT_0_8,10,78.66625557577012,3488.3920548838673
ELARA-NR,10,True,100.0,0.5847054268428604,9,SAT_0_8,15,,,True,60,-25.120847889765653,43,14,7,SAT_0_6,11,58.470542684286045,2887.718026752055
ELARA-NR,10,True,100.0,0.7260011534852521,7,SAT_0_6,15,,,True,59,-31.197366143988816,43,14,3,SAT_0_2,12,72.60011534852521,3595.533340964552
ELARA-NR,10,True,100.0,0.9228935783472924,7,SAT_0_6,15,,,True,55,-39.534190149593826,43,14,85,SAT_4_12,9,92.28935783472923,4364.07835950355
ELARA-NR,10,True,100.0,0.7502679519502939,7,SAT_0_6,15,,,True,56,-32.22549095723642,43,14,3,SAT_0_2,12,75.0267951950294,3691.2881320410916
ELARA-NR,10,True,100.0,0.6422303258500484,11,SAT_0_10,15,,,True,57,-27.655184071049153,43,14,7,SAT_0_6,11,64.22303258500483,3276.618395078696
ELARA-NR,10,True,100.0,0.7403829242905886,7,SAT_0_6,15,,,True,58,-31.791056652434836,43,14,3,SAT_0_2,12,74.03829242905886,3626.2328013521574
ELARA-NR,10,True,100.0,0.7367294940677647,6,SAT_0_5,15,,,True,61,-31.635368869875002,43,14,3,SAT_0_2,12,73.67294940677647,3610.315178607358
ELARA-NR,10,True,100.0,0.8154093457212735,8,SAT_0_7,16,,,True,62,-35.04550355296728,43,15,4,SAT_0_3,12,81.54093457212736,4048.549540193899
ELARA-NR,10,True,100.0,0.7355501631632222,9,SAT_0_8,16,,,True,65,-31.356950285414413,43,15,11,SAT_0_10,10,73.55501631632222,3224.9062648092076
ELARA-NR,10,True,100.0,0.6209148686136197,12,SAT_0_11,16,,,True,68,-26.778295428890807,43,15,5,SAT_0_4,11,62.09148686136197,3236.167807243365
ELARA-NR,10,True,100.0,0.8154383546147715,8,SAT_0_7,16,,,True,66,-35.049621177504314,43,15,74,SAT_4_1,9,81.54383546147716,4053.478321522414
ELARA-NR,10,True,100.0,0.7431728218073741,12,SAT_0_11,16,,,True,64,-31.765904400899945,43,15,11,SAT_0_10,10,74.31728218073741,3398.3192143416354
ELARA-NR,10,True,100.0,0.772282130524897,4,SAT_0_3,16,,,True,63,-33.11782341694619,43,15,3,SAT_0_2,12,77.2282130524897,3710.8969932505047
ELARA-NR,10,True,100.0,0.8325420956566344,7,SAT_0_6,16,,,True,67,-35.65731885407837,43,15,85,SAT_4_12,9,83.25420956566344,3926.0583796883134
ELARA-NR,10,True,100.0,0.8307010846255978,7,SAT_0_6,17,,,True,72,-35.625180720723606,43,16,3,SAT_0_2,12,83.07010846255977,3995.2288928328257
ELARA-NR,10,True,100.0,0.8415645196728474,7,SAT_0_6,17,,,True,69,-36.12480154426033,43,16,3,SAT_0_2,12,84.15645196728474,4103.701262244054
ELARA-NR,10,True,100.0,0.6506114140484184,11,SAT_0_10,17,,,True,71,-28.09935418237678,43,16,7,SAT_0_6,11,65.06114140484183,3458.162700733406
ELARA-NR,10,True,100.0,0.7115307332916342,11,SAT_0_10,17,,,True,70,-30.438168738879646,43,16,8,SAT_0_7,10,71.15307332916342,3294.899012023796
ELARA-NR,10,True,100.0,0.7158793604993013,11,SAT_0_10,18,,,True,74,-30.887689653360145,43,17,5,SAT_0_4,11,71.58793604993014,3754.192055646812
ELARA-NR,10,True,100.0,0.7701255696737783,11,SAT_0_10,18,,,True,75,-32.89528933420961,43,17,9,SAT_0_8,10,77.01255696737783,3483.7775787641276
ELARA-NR,10,True,100.0,0.6882307804899708,11,SAT_0_10,18,,,True,73,-29.68607173101191,43,17,5,SAT_0_4,11,68.82307804899708,3594.7341856884636
ELARA-NR,10,True,100.0,0.7669494396267978,11,SAT_0_10,19,,,True,83,-33.05146116004874,43,18,5,SAT_0_4,11,76.69494396267979,3955.8059582947026
ELARA-NR,10,True,100.0,0.7610278231743146,11,SAT_0_10,19,,,True,77,-32.811862574554546,43,18,7,SAT_0_6,11,76.10278231743146,3951.249412636597
ELARA-NR,10,True,100.0,0.6145459718652614,7,SAT_0_6,19,,,True,76,-26.422996440814433,43,18,74,SAT_4_1,9,61.454597186526144,3068.5959436732896
ELARA-NR,10,True,100.0,0.7375109249330251,13,SAT_0_12,19,,,True,82,-31.326765581738528,43,18,12,SAT_0_11,10,73.75109249330251,3043.880974029205
ELARA-NR,10,True,100.0,0.7680072820753585,12,SAT_0_11,19,,,True,79,-32.91972489624446,43,18,8,SAT_0_7,10,76.80072820753585,3665.722688716867
ELARA-NR,10,True,100.0,0.9326708886001631,8,SAT_0_7,19,,,True,81,-39.95623090031581,43,18,84,SAT_4_11,9,93.26708886001632,4415.658927182146
ELARA-NR,10,True,100.0,0.9545595778152824,6,SAT_0_5,19,,,True,80,-41.01699736861244,43,18,3,SAT_0_2,12,95.45595778152824,4724.357093335233
ELARA-NR,10,True,100.0,0.9634690252315817,6,SAT_0_5,19,,,True,78,-41.380051062847144,43,18,3,SAT_0_2,12,96.34690252315818,4735.483422639787
ELARA-NR,10,True,100.0,0.8596208930318006,9,SAT_0_8,20,,,True,86,-36.55511659530808,43,19,8,SAT_0_7,10,85.96208930318005,3617.134790060094
ELARA-NR,10,True,100.0,0.8442642549255416,9,SAT_0_8,20,,,True,85,-36.30810212493966,43,19,6,SAT_0_5,11,84.42642549255416,4229.219879863324
ELARA-NR,10,True,100.0,0.8741692156113785,12,SAT_0_11,20,,,True,87,-37.65899144850458,43,19,1,SAT_0_0,11,87.41692156113785,4487.038040082398
ELARA-NR,10,True,100.0,0.6508983394898916,8,SAT_0_7,20,,,True,89,-28.03971522010895,43,19,74,SAT_4_1,9,65.08983394898917,3339.636067522138
ELARA-NR,10,True,100.0,0.9195807121384945,8,SAT_0_7,20,,,True,88,-39.4115525220282,43,19,4,SAT_0_3,12,91.95807121384945,4380.540060814042
ELARA-NR,10,True,100.0,0.8234965647140888,12,SAT_0_11,20,,,True,84,-35.51513760918213,43,19,6,SAT_0_5,11,82.34965647140888,4292.125034364302
ELARA-NR,10,True,100.0,0.7446547066870634,8,SAT_0_7,21,,,True,90,-32.1353787070761,43,20,74,SAT_4_1,9,74.46547066870633,3915.3173993226064
ELARA-NR,10,True,100.0,0.885475405322577,7,SAT_0_6,22,,,True,91,-38.09136578960713,43,21,3,SAT_0_2,12,88.5475405322577,4453.9159611734185
ELARA-NR,10,True,100.0,0.6934949973877668,11,SAT_0_10,23,,,True,96,-29.918604937196726,43,22,6,SAT_0_5,11,69.34949973877667,3631.341736143424
ELARA-NR,10,True,100.0,0.8519517783134753,7,SAT_0_6,23,,,True,99,-36.65675743652241,43,22,3,SAT_0_2,12,85.19517783134754,4297.810506638991
ELARA-NR,10,True,100.0,0.874295796272381,8,SAT_0_7,23,,,True,93,-37.519625897759774,43,22,4,SAT_0_3,12,87.4295796272381,4246.323411440882
ELARA-NR,10,True,100.0,0.9773564166301231,12,SAT_0_11,23,,,True,94,-41.74148425485177,43,22,11,SAT_0_10,10,97.7356416630123,4412.0459827447485
ELARA-NR,10,False,100.0,1.0074012670875174,9,SAT_0_8,23,,,True,97,-42.95095729862907,43,22,8,SAT_0_7,10,100.74012670875175,4424.844358547279
ELARA-NR,10,True,100.0,0.8945710579271312,13,SAT_0_12,23,,,True,98,-38.026271212828625,43,22,12,SAT_0_11,10,89.45710579271312,3739.048159572291
ELARA-NR,10,True,100.0,0.8132525237420495,7,SAT_0_6,23,,,True,92,-34.933174679443255,43,22,3,SAT_0_2,12,81.32525237420495,4005.1228829354604
ELARA-NR,10,True,100.0,0.9389135921250397,12,SAT_0_11,23,,,True,95,-40.03454953343737,43,22,8,SAT_0_7,10,93.89135921250397,4130.009747392964
ELARA-NR,10,True,100.0,0.8739745895566898,11,SAT_0_10,24,,,True,100,-37.26428342945629,43,23,12,SAT_0_11,10,87.39745895566898,3842.166411981169
ELARA-NR,10,True,100.0,0.7616995773795671,6,SAT_0_5,25,,,True,104,-32.813036630414125,43,24,4,SAT_0_3,12,76.16995773795671,3908.4225587190704
ELARA-NR,10,True,100.0,0.689595373950915,12,SAT_0_11,25,,,True,102,-29.741923471197847,43,24,6,SAT_0_5,11,68.9595373950915,3596.8475219354086
ELARA-NR,10,True,100.0,0.7489694349501164,6,SAT_0_5,25,,,True,105,-32.27311205404799,43,24,3,SAT_0_2,12,74.89694349501164,3857.2244267388937
ELARA-NR,10,True,100.0,0.7608389750925002,7,SAT_0_6,25,,,True,106,-32.726857677293914,43,24,4,SAT_0_3,12,76.08389750925002,3822.164455989843
ELARA-NR,10,True,100.0,0.9189368510938732,8,SAT_0_7,25,,,True,103,-39.46611716295916,43,24,66,SAT_3_11,9,91.89368510938732,4514.405198673707
ELARA-NR,10,True,100.0,0.7671270723645768,7,SAT_0_6,25,,,True,101,-33.00894382993874,43,24,4,SAT_0_3,12,76.71270723645767,3873.10155892611
ELARA-NR,10,True,100.0,0.8493048743639698,7,SAT_0_6,26,,,True,112,-36.68790421223022,43,25,74,SAT_4_1,9,84.93048743639699,4526.182062785709
ELARA-NR,10,True,100.0,0.7426661929368783,6,SAT_0_5,26,,,True,107,-31.97153580162984,43,25,4,SAT_0_3,12,74.26661929368782,3774.8134735911813
ELARA-NR,10,True,100.0,0.8301520959529495,7,SAT_0_6,26,,,True,108,-35.870661332152146,43,25,74,SAT_4_1,9,83.01520959529495,4440.962490056937
ELARA-NR,10,True,100.0,0.8110926382082263,11,SAT_0_10,26,,,True,109,-34.91166177155277,43,25,7,SAT_0_6,11,81.10926382082263,4113.26040537286
ELARA-NR,10,True,100.0,0.7753954241224438,13,SAT_0_12,26,,,True,111,-32.84263649988476,43,25,12,SAT_0_11,10,77.53954241224437,3044.699224978346
ELARA-NR,10,True,100.0,0.8364615631263075,12,SAT_0_11,26,,,True,110,-35.54431520013028,43,25,11,SAT_0_10,10,83.64615631263075,3476.4211251299566
ELARA-NR,10,True,100.0,0.9260198716461031,9,SAT_0_8,27,,,True,115,-39.7460696892447,43,26,84,SAT_4_11,9,92.6019871646103,4508.791372334283
ELARA-NR,10,True,100.0,0.9152417295438943,7,SAT_0_6,27,,,True,114,-39.33499828754785,43,26,84,SAT_4_11,9,91.52417295438943,4542.215176320126
ELARA-NR,10,True,100.0,0.8251824519591383,11,SAT_0_10,27,,,True,113,-35.59457760874696,43,26,1,SAT_0_0,11,82.51824519591383,4312.132550635699
ELARA-NR,10,True,100.0,0.7026983053167555,9,SAT_0_8,27,,,True,116,-29.741880779840198,43,26,12,SAT_0_11,10,70.26983053167555,2723.2476119499643
ELARA-NR,10,True,100.0,0.702742389920814,11,SAT_0_10,28,,,True,118,-30.222948221345234,43,27,4,SAT_0_3,12,70.2742389920814,3522.0877075211233
ELARA-NR,10,True,100.0,0.6756338248760414,14,SAT_0_13,28,,,True,117,-28.580214304911795,43,27,12,SAT_0_11,10,67.56338248760414,2591.4355164502313
ELARA-NR,10,True,100.0,0.6791515757982797,6,SAT_0_5,29,,,True,123,-29.15618861187751,43,28,3,SAT_0_2,12,67.91515757982796,3316.8759665772045
ELARA-NR,10,True,100.0,0.6509741058011121,12,SAT_0_11,29,,,True,119,-27.90030498167276,43,28,7,SAT_0_6,12,65.09741058011122,3102.2345827137874
ELARA-NR,10,True,100.0,0.8142075799021973,12,SAT_0_11,29,,,True,122,-34.718469811159345,43,28,11,SAT_0_10,10,81.42075799021973,3583.6110251190953
ELARA-NR,10,True,100.0,0.8688890770973245,9,SAT_0_8,29,,,True,121,-37.39224339047692,43,28,79,SAT_4_6,9,86.88890770973245,4394.467177639897
ELARA-NR,10,True,100.0,0.745091967216311,14,SAT_0_13,29,,,True,120,-31.489677819812773,43,28,12,SAT_0_11,10,74.5091967216311,2809.9985519338866
ELARA-NR,10,True,100.0,0.7116692152394586,14,SAT_0_13,30,,,True,124,-30.29215972114634,43,29,12,SAT_0_11,10,71.16692152394586,3042.3185192799956
ELARA-NR,10,True,100.0,0.5972504527586057,6,SAT_0_5,31,,,True,132,-25.574193812689696,43,30,7,SAT_0_6,12,59.725045275860566,2806.959503909112
ELARA-NR,10,True,100.0,0.8543655563881236,11,SAT_0_10,31,,,True,129,-36.9385779846793,43,30,6,SAT_0_5,11,85.43655563881237,4606.592881923919
ELARA-NR,10,True,100.0,0.7942710338419892,12,SAT_0_11,31,,,True,133,-33.764995638551106,43,30,11,SAT_0_10,10,79.42710338419892,3323.5904747858963
ELARA-NR,10,True,100.0,0.8686455640646187,9,SAT_0_8,31,,,True,125,-37.47997414704767,43,30,7,SAT_0_6,11,86.86455640646187,4556.919307438201
ELARA-NR,10,True,100.0,0.5847059264791966,6,SAT_0_5,31,,,True,126,-25.08173556854093,43,30,3,SAT_0_2,12,58.47059264791966,2822.497515621777
ELARA-NR,10,True,100.0,0.7685697912918863,11,SAT_0_10,31,,,True,128,-32.73311158578487,43,30,9,SAT_0_8,10,76.85697912918863,3317.1998901823595
ELARA-NR,10,True,100.0,0.7614042420829583,12,SAT_0_11,31,,,True,131,-32.44420981804138,43,30,9,SAT_0_8,10,76.14042420829583,3313.4002245384168
ELARA-NR,10,True,100.0,0.8423525954180735,9,SAT_0_8,31,,,True,130,-36.33846003273121,43,30,7,SAT_0_6,11,84.23525954180735,4407.260360013779
ELARA-NR,10,True,100.0,0.8613447563344141,7,SAT_0_6,31,,,True,127,-36.93931905604292,43,30,66,SAT_3_11,9,86.13447563344141,4142.5480044439155
ELARA-NR,10,True,100.0,0.8608918506932661,8,SAT_0_7,32,,,True,138,-36.900577170395394,43,31,66,SAT_3_11,9,86.08918506932662,4108.171904441247
ELARA-NR,10,True,100.0,0.8603701866001018,8,SAT_0_7,32,,,True,135,-36.879554226877936,43,31,84,SAT_4_11,9,86.03701866001018,4107.911271456445
ELARA-NR,10,True,100.0,0.627309438732467,11,SAT_0_10,32,,,True,137,-26.823224778174186,43,31,7,SAT_0_6,12,62.7309438732467,2884.745381459175
ELARA-NR,10,True,100.0,0.7825854095949313,11,SAT_0_10,32,,,True,134,-33.81013143790846,43,31,8,SAT_0_7,11,78.25854095949313,4177.858423518679
ELARA-NR,10,True,100.0,0.7589500686403937,11,SAT_0_10,32,,,True,136,-32.78193019806487,43,31,8,SAT_0_7,11,75.89500686403937,4039.8790874152014
ELARA-NR,10,True,100.0,0.7963835589049841,9,SAT_0_8,33,,,True,139,-33.872501768767734,43,32,8,SAT_0_7,10,79.63835589049842,3361.932354280604
ELARA-NR,10,True,100.0,0.7765446347814656,9,SAT_0_8,34,,,True,142,-33.054877521547546,43,33,11,SAT_0_10,10,77.65446347814657,3321.8202171481953
ELARA-NR,10,True,100.0,0.5898686700006016,6,SAT_0_5,34,,,True,141,-25.332688325123684,43,33,3,SAT_0_2,12,58.98686700006016,2896.569208499362
ELARA-NR,10,True,100.0,0.5927359775585899,6,SAT_0_5,34,,,True,143,-25.439237608186936,43,33,4,SAT_0_3,12,59.27359775585899,2882.9975097389042
ELARA-NR,10,True,100.0,0.9844961755980967,8,SAT_0_7,34,,,True,140,-42.373522578036294,43,33,5,SAT_0_4,11,98.44961755980967,4989.459256854034
ELARA-NR,10,True,100.0,0.7597075925275731,8,SAT_0_7,35,,,True,146,-32.38046511350167,43,34,9,SAT_0_8,10,75.97075925275732,3320.269020664577
ELARA-NR,10,True,100.0,0.9619620092157544,11,SAT_0_10,35,,,True,144,-41.44914922105781,43,34,5,SAT_0_4,11,96.19620092157544,4951.1147540460515
ELARA-NR,10,True,100.0,0.6627019519358629,11,SAT_0_10,35,,,True,145,-28.266086484634542,43,34,12,SAT_0_11,10,66.27019519358629,2930.0140120000406
ELARA-NR,10,True,100.0,0.7528688785327682,9,SAT_0_8,35,,,True,148,-32.09694104370592,43,34,8,SAT_0_7,10,75.28688785327682,3303.6431706586436
ELARA-NR,10,True,100.0,0.7118866125874104,9,SAT_0_8,35,,,True,147,-30.251721944394287,43,34,12,SAT_0_11,10,71.18866125874104,2960.429068163122
ELARA-NR,10,True,100.0,0.7758696686152189,8,SAT_0_7,36,,,True,150,-33.3200592598109,43,35,79,SAT_4_6,9,77.58696686152189,3808.7875253369034
ELARA-NR,10,True,100.0,0.7230060201219436,12,SAT_0_11,36,,,True,149,-30.869243287638014,43,35,11,SAT_0_10,10,72.30060201219436,3248.337471267113
ELARA-NR,10,False,100.0,1.0070559524650917,7,SAT_0_6,36,,,True,152,-43.15609622273386,43,35,66,SAT_3_11,9,100.70559524650918,4789.763540216976
ELARA-NR,10,True,100.0,0.8602745042263144,11,SAT_0_10,36,,,True,151,-37.07238243502435,43,35,6,SAT_0_5,11,86.02745042263143,4435.670443286296
ELARA-NR,10,True,100.0,0.8332512659371583,8,SAT_0_7,37,,,True,153,-35.86604808404595,43,36,7,SAT_0_6,11,83.32512659371582,4226.662410932696
ELARA-NR,10,True,100.0,0.9957161208738842,8,SAT_0_7,37,,,True,154,-42.66376361120034,43,36,69,SAT_3_14,9,99.57161208738842,4725.197960408284
ELARA-NR,10,True,100.0,0.8127965405555312,9,SAT_0_8,38,,,True,156,-35.004923143646614,43,37,8,SAT_0_7,11,81.27965405555312,4155.102535708934
ELARA-NR,10,True,100.0,0.7380092195177759,12,SAT_0_11,38,,,True,157,-31.62400235356848,43,37,11,SAT_0_10,10,73.80092195177758,3506.055954762406
ELARA-NR,10,True,100.0,0.7655719624169177,9,SAT_0_8,38,,,True,159,-32.69505133846626,43,37,8,SAT_0_7,10,76.55719624169177,3453.621402982582
ELARA-NR,10,True,100.0,0.5800043868383057,8,SAT_0_7,38,,,True,158,-24.850767412760213,43,37,4,SAT_0_3,12,58.000438683830566,2750.986565379977
ELARA-NR,10,True,100.0,0.5699430374182117,7,SAT_0_6,38,,,True,155,-24.48283202859474,43,37,3,SAT_0_2,12,56.99430374182117,2808.5175531104483
ELARA-NR,10,True,100.0,0.7983454285873234,11,SAT_0_10,39,,,True,161,-34.448465848835355,43,38,6,SAT_0_5,11,79.83454285873233,4191.081175570699
ELARA-NR,10,True,100.0,0.788702250985337,8,SAT_0_7,39,,,True,166,-33.679158784079576,43,38,9,SAT_0_8,10,78.8702250985337,3551.781241110156
ELARA-NR,10,True,100.0,0.7982808813055852,8,SAT_0_7,39,,,True,162,-34.31029606108096,43,38,79,SAT_4_6,9,79.82808813055851,3965.1013480959205
ELARA-NR,10,True,100.0,0.9076781000287752,8,SAT_0_7,39,,,True,164,-38.88217790191979,43,38,69,SAT_3_14,9,90.76781000287752,4291.756501281297
