ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,1.934233628931646,27.047464578660115,935.052329538515,-11.380017229187155,0.2222222222222222,0,False,53,53,1.0,11,ServicePressureExecutionAgent,0,3,35.764705441072906,3,3,0,0,18,180,606,3,22,0,0,44,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-34.14005168756147
SP-Routing,9,1.47249982770617,24.78821781771567,953.3818334660581,-10.487316227165902,0.2037037037037037,0,False,62,62,1.0,12,ServicePressureExecutionAgent,0,9,29.01646874520702,9,9,0,0,54,180,606,3,22,0,0,44,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-94.38584604449312
SP-Routing,4,1.3365013476916705,22.173564067430238,883.2689036346944,-9.39938696915291,0.25,0,False,66,66,1.0,13,ServicePressureExecutionAgent,0,4,24.482920657855857,4,4,0,0,24,180,606,3,22,0,0,44,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-37.59754787661164
SP-Routing,4,1.662446019436506,24.476736017492314,883.9224853346338,-10.321047898197707,0.08333333333333333,0,False,70,70,1.0,14,ServicePressureExecutionAgent,0,4,32.94348699463288,4,4,0,0,24,180,606,3,22,0,0,44,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-41.284191592790826
SP-Routing,1,2.660885568514909,41.10157931025793,1331.971631237914,-17.239814702845923,0,0,False,71,71,1.0,15,ServicePressureExecutionAgent,0,1,41.10157931025793,1,1,0,0,6,180,606,3,22,0,0,44,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-17.239814702845923
SP-Routing,5,1.1822120170819554,24.908622343433315,1047.046118884198,-10.591676608703844,0,0,False,76,76,1.0,16,ServicePressureExecutionAgent,0,5,42.44419149004537,5,5,0,0,30,180,606,3,22,0,0,44,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-52.95838304351922
SP-Routing,6,1.9212829977465613,29.084607169790015,1021.1725666872859,-12.246546407928378,0.1388888888888889,0,False,82,82,1.0,17,ServicePressureExecutionAgent,0,6,40.334306192086075,6,6,0,0,36,180,606,3,22,0,0,44,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-73.47927844757027
SP-Routing,3,2.0196360369016113,25.12655584921244,854.6976127453564,-10.563440907332192,0.16666666666666666,0,False,85,85,1.0,18,ServicePressureExecutionAgent,0,3,33.75752131465214,3,3,0,0,18,180,606,3,22,0,0,44,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-31.690322721996573
SP-Routing,4,2.698218649527655,30.25961206487262,932.059566345335,-12.66308056575625,0.20833333333333334,0,False,89,89,1.0,19,ServicePressureExecutionAgent,0,4,40.60598819476749,4,4,0,0,24,180,606,3,22,0,0,44,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-50.652322263025
SP-Routing,3,1.690800419316528,28.34334521814617,1095.0706932926648,-11.994380503234067,0.1111111111111111,4,True,92,92,1.0,20,ServicePressureExecutionAgent,0,3,33.56349267352047,3,3,0,0,18,180,606,4,34,0,0,44,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-35.9831415097022
SP-Routing,7,2.722109201105127,29.669461677096088,868.5352319327984,-12.388905809998116,0.19047619047619047,0,False,99,99,1.0,21,ServicePressureExecutionAgent,0,7,37.616657189620355,7,7,0,0,42,180,606,4,34,0,0,44,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-86.7223406699868
SP-Routing,2,3.823019122491322,43.85982229537079,1219.3560241643295,-18.275542532646917,0.5,0,False,101,101,1.0,22,ServicePressureExecutionAgent,0,2,52.774494554485415,2,2,0,0,12,180,606,4,34,0,0,44,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-36.55108506529383
SP-Routing,2,2.7545485933111373,33.83079423616181,1094.4409551610477,-14.188982267561352,0.4166666666666667,0,False,103,103,1.0,23,ServicePressureExecutionAgent,0,2,42.41209095973184,2,2,0,0,12,180,606,4,34,0,0,44,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-28.377964535122704
SP-Routing,7,1.3253558936243865,27.081664014150203,1110.415731346988,-11.498915044468275,0.16666666666666666,0,False,110,110,1.0,24,ServicePressureExecutionAgent,0,7,41.114781000809785,7,7,0,0,42,180,606,4,34,0,0,44,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-80.49240531127792
SP-Routing,5,2.141619396698849,30.135115944454988,1042.8890834069457,-12.679779827826163,0.26666666666666666,0,False,115,115,1.0,25,ServicePressureExecutionAgent,0,5,34.215650135697075,5,5,0,0,30,180,606,4,34,0,0,44,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-63.39889913913082
SP-Routing,5,2.3726204730915197,33.25971367159885,1087.1210037490207,-13.956158070888955,0.06666666666666667,0,False,120,120,1.0,26,ServicePressureExecutionAgent,0,5,39.79392074494987,5,5,0,0,30,180,606,4,34,0,0,44,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-69.78079035444478
SP-Routing,6,1.5626698962037107,25.597922101363707,1000.8888762962251,-10.83970216632322,0.16666666666666666,0,False,126,126,1.0,27,ServicePressureExecutionAgent,0,6,32.46580404691025,6,6,0,0,36,180,606,4,34,0,0,44,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-65.03821299793931
SP-Routing,3,1.8954951915136808,29.545797275214415,1116.206625925275,-12.488042885640931,0.2777777777777778,0,False,129,129,1.0,28,ServicePressureExecutionAgent,0,3,32.12329502213453,3,3,0,0,18,180,606,4,34,0,0,44,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-37.464128656922796
SP-Routing,4,2.650850650794581,31.837224381031007,970.2407907414713,-13.317034226857286,0.20833333333333334,0,False,133,133,1.0,29,ServicePressureExecutionAgent,0,4,41.863460966650734,4,4,0,0,24,180,606,4,34,0,0,44,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-53.268136907429145
SP-Routing,7,2.716763290093641,36.36255100202272,1163.104890542233,-15.242883335134431,0.21428571428571427,4,True,140,140,1.0,30,ServicePressureExecutionAgent,0,7,49.51419190021721,7,7,0,0,42,180,606,4,38,0,0,44,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-106.70018334594101
SP-Routing,9,2.0054933922834666,29.981472097063843,1048.7011646754727,-12.621809537630819,0.2037037037037037,0,False,149,149,1.0,31,ServicePressureExecutionAgent,0,9,51.07944484867568,9,9,0,0,54,180,606,4,38,0,0,44,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-113.59628583867737
SP-Routing,2,2.1903253308951824,33.9806977605183,1226.8736918061531,-14.32840331929101,0.25,0,False,151,151,1.0,32,ServicePressureExecutionAgent,0,2,35.651493009816875,2,2,0,0,12,180,606,4,38,0,0,44,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-28.65680663858202
SP-Routing,4,3.984177097606105,46.45843183695868,1269.1467226138675,-19.344860768351793,0.25,0,False,155,155,1.0,33,ServicePressureExecutionAgent,0,4,55.67169312190447,4,4,0,0,24,180,606,4,38,0,0,44,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-77.37944307340717
SP-Routing,8,3.109733768826222,38.65429759207046,1164.4235965038042,-16.160373194730468,0.1875,0,False,163,163,1.0,34,ServicePressureExecutionAgent,0,8,47.482813799063706,8,8,0,0,48,180,606,4,38,0,0,44,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-129.28298555784374
SP-Routing,4,3.00614258286285,32.524490373103944,932.684226608008,-13.569406685206383,0.2916666666666667,0,False,167,167,1.0,35,ServicePressureExecutionAgent,0,4,44.22116498340466,4,4,0,0,24,180,606,4,38,0,0,44,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-54.27762674082553
SP-Routing,1,2.294269005212565,25.306810770669358,744.4780460606935,-10.56941113590416,0,0,False,168,168,1.0,36,ServicePressureExecutionAgent,0,1,25.306810770669358,1,1,0,0,6,180,606,4,38,0,0,44,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-10.56941113590416
SP-Routing,1,1.3460675245759812,25.036927520253414,1028.963341694864,-10.632149013118285,0.16666666666666666,0,False,169,169,1.0,37,ServicePressureExecutionAgent,0,1,25.036927520253414,1,1,0,0,6,180,606,4,38,0,0,44,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-10.632149013118285
SP-Routing,2,1.7567935386861677,24.55034553028966,913.5205642981355,-10.368250550694746,0.08333333333333333,0,False,171,171,1.0,38,ServicePressureExecutionAgent,0,2,25.63306267741558,2,2,0,0,12,180,606,4,38,0,0,44,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-20.736501101389493
SP-Routing,5,2.9608599990958187,34.823405560675596,1046.6822949414789,-14.557371601235127,0.26666666666666666,0,False,176,176,1.0,39,ServicePressureExecutionAgent,0,5,47.3023284411949,5,5,0,0,30,180,606,4,38,0,0,44,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-72.78685800617563
SP-Routing,6,2.6467913443606097,34.787277733499955,1127.0879927575352,-14.591163889054505,0.25,4,True,182,182,1.0,40,ServicePressureExecutionAgent,0,6,48.9196064966651,6,6,0,0,36,180,606,8,67,0,0,44,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-87.54698333432702
SP-Routing,6,2.020155579907552,29.396508380589353,1044.3862613455995,-12.385235109043101,0.16666666666666666,0,False,188,188,1.0,41,ServicePressureExecutionAgent,0,6,41.0828525569126,6,6,0,0,36,180,606,8,67,0,0,44,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-74.31141065425861
SP-Routing,3,1.6274742387322791,29.34880180954379,1107.3066582985032,-12.40390471879662,0.05555555555555555,0,False,191,191,1.0,42,ServicePressureExecutionAgent,0,3,32.69182798522354,3,3,0,0,18,180,606,8,67,0,0,44,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-37.21171415638986
SP-Routing,2,2.8421545542836526,26.663939437373443,684.0978262567555,-11.076034470703432,0.16666666666666666,0,False,193,193,1.0,43,ServicePressureExecutionAgent,0,2,28.254187723898838,2,2,0,0,12,180,606,8,67,0,0,44,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-22.152068941406863
SP-Routing,7,2.3406768007654892,35.17689439564514,1224.942425863854,-14.805723213776371,0.16666666666666666,0,False,200,200,1.0,44,ServicePressureExecutionAgent,0,7,42.897926109432944,7,7,0,0,42,180,606,8,67,0,0,44,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-103.6400624964346
SP-Routing,3,2.045231189594792,28.943101843323593,1084.6922252555305,-12.228056072482756,0.2222222222222222,0,False,203,203,1.0,45,ServicePressureExecutionAgent,0,3,31.331496091757174,3,3,0,0,18,180,606,8,67,0,0,44,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-36.68416821744827
SP-Routing,6,1.6421383920286574,32.27664016923044,1339.8384278678857,-13.71455912441291,0.05555555555555555,0,False,209,209,1.0,46,ServicePressureExecutionAgent,0,6,43.439199013058044,6,6,0,0,36,180,606,8,67,0,0,44,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-82.28735474647746
SP-Routing,4,2.0564285003259024,34.93019773130872,1290.950596543909,-14.746649450449835,0.041666666666666664,0,False,213,213,1.0,47,ServicePressureExecutionAgent,0,4,53.191555658601374,4,4,0,0,24,180,606,8,67,0,0,44,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-58.98659780179934
SP-Routing,7,1.7583153427538794,25.866841274205683,960.7569947072355,-10.923190706506617,0.11904761904761904,0,False,220,220,1.0,48,ServicePressureExecutionAgent,0,7,40.46998973079684,7,7,0,0,42,180,606,8,67,0,0,44,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-76.46233494554632
SP-Routing,5,1.918553066860134,27.079734371906703,986.7327673644319,-11.423933409181341,0.23333333333333334,0,False,225,225,1.0,49,ServicePressureExecutionAgent,0,5,37.50511773464632,5,5,0,0,30,180,606,8,67,0,0,44,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-57.11966704590671
SP-Routing,5,2.573436002295684,33.43442549602253,1065.0551836908116,-14.0128033086235,0.26666666666666666,4,True,230,230,1.0,50,ServicePressureExecutionAgent,0,5,51.055715239070764,5,5,0,0,30,180,606,8,71,0,0,44,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-70.0640165431175
SP-Routing,5,1.4473336648238255,27.5998303016407,1123.6452080860151,-11.714119245507892,0.13333333333333333,0,False,235,235,1.0,51,ServicePressureExecutionAgent,0,5,34.2348847723793,5,5,0,0,30,180,606,8,71,0,0,44,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-58.570596227539454
SP-Routing,5,2.3690267248719126,32.195397448138486,1047.731430504452,-13.506797837558068,0.23333333333333334,0,False,240,240,1.0,52,ServicePressureExecutionAgent,0,5,42.29713572451476,5,5,0,0,30,180,606,8,71,0,0,44,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-67.53398918779034
SP-Routing,6,1.847757438730301,30.32148837591484,1135.2149933747714,-12.8097243463908,0.16666666666666666,0,False,246,246,1.0,53,ServicePressureExecutionAgent,0,6,43.09011049796766,6,6,0,0,36,180,606,8,71,0,0,44,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-76.8583460783448
SP-Routing,3,2.2721568721792034,34.535172265717165,1191.1968456470665,-14.528787013675105,0.1111111111111111,0,False,249,249,1.0,54,ServicePressureExecutionAgent,0,3,39.425850210645876,3,3,0,0,18,180,606,8,71,0,0,44,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-43.58636104102531
SP-Routing,9,2.096892538752785,31.934639039109282,1111.9491182326578,-13.441025086583306,0.2222222222222222,0,False,258,258,1.0,55,ServicePressureExecutionAgent,0,9,43.945661876153736,9,9,0,0,54,180,606,8,71,0,0,44,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-120.96922577924975
SP-Routing,10,2.714248686633952,35.98395005891449,1131.7253061501626,-15.072615207255893,0.2,0,False,268,268,1.0,56,ServicePressureExecutionAgent,0,10,49.61121124989802,10,10,0,0,60,180,606,8,71,0,0,44,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-150.72615207255893
SP-Routing,4,2.237204356374098,33.96743279983542,1172.8236816301346,-14.29066732891225,0.16666666666666666,0,False,272,272,1.0,57,ServicePressureExecutionAgent,0,4,37.31186088710979,4,4,0,0,24,180,606,8,71,0,0,44,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-57.162669315649
SP-Routing,3,1.8097366141321407,23.64546218382323,783.9181978459624,-9.92853579223687,0.1111111111111111,0,False,275,275,1.0,58,ServicePressureExecutionAgent,0,3,28.531391023012247,3,3,0,0,18,180,606,8,71,0,0,44,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-29.785607376710608
SP-Routing,4,2.650461614288242,39.327546811722044,1377.2061490854685,-16.5573424141401,0.2916666666666667,0,False,279,279,1.0,59,ServicePressureExecutionAgent,0,4,53.324738210506325,4,4,0,0,24,180,606,8,71,0,0,44,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-66.2293696565604
SP-Routing,4,3.0795955987160446,37.74351541829108,1141.22595911433,-15.782141742785033,0.20833333333333334,4,True,283,283,1.0,60,ServicePressureExecutionAgent,0,4,45.85598680629937,4,4,0,0,24,180,606,9,83,0,0,44,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-63.12856697114013
SP-Routing,5,3.6799897138078297,44.91067356139088,1301.5958301964786,-18.74522692267424,0.13333333333333333,0,False,288,288,1.0,61,ServicePressureExecutionAgent,0,5,51.86566921065594,5,5,0,0,30,180,606,9,83,0,0,44,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-93.7261346133712
SP-Routing,2,2.7365614774129576,36.83771781021636,1140.3521176927845,-15.419298394702215,0.4166666666666667,0,False,290,290,1.0,62,ServicePressureExecutionAgent,0,2,57.735454882837985,2,2,0,0,12,180,606,9,83,0,0,44,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-30.83859678940443
SP-Routing,4,2.2136706959992125,44.558031805822566,1692.9878964389843,-18.839005460192418,0.20833333333333334,0,False,294,294,1.0,63,ServicePressureExecutionAgent,0,4,61.649846410036844,4,4,0,0,24,180,606,9,83,0,0,44,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-75.35602184076967
SP-Routing,5,3.3346964902599363,38.10503513606805,1048.2971628432756,-15.870992352133182,0.3,0,False,299,299,1.0,64,ServicePressureExecutionAgent,0,5,46.27036536261335,5,5,0,0,30,180,606,9,83,0,0,44,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-79.35496176066592
SP-Routing,4,3.243947697553319,38.03251765415351,1037.092866275152,-15.835262781426493,0.2916666666666667,0,False,303,303,1.0,65,ServicePressureExecutionAgent,0,4,49.33207806810037,4,4,0,0,24,180,606,9,83,0,0,44,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-63.341051125705974
SP-Routing,2,3.0448230604003093,34.84968534014399,957.40362453096,-14.514316310776174,0.25,0,False,305,305,1.0,66,ServicePressureExecutionAgent,0,2,36.684920009899656,2,2,0,0,12,180,606,9,83,0,0,44,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-29.028632621552347
SP-Routing,4,2.0975049095847376,29.903514511280008,1067.9178977380775,-12.602156543154852,0.20833333333333334,0,False,309,309,1.0,67,ServicePressureExecutionAgent,0,4,33.281894300976774,4,4,0,0,24,180,606,9,83,0,0,44,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-50.40862617261941
SP-Routing,4,2.3837460595060853,30.92674100114789,1001.1063202674247,-12.97136019261961,0.125,0,False,313,313,1.0,68,ServicePressureExecutionAgent,0,4,36.340213444270375,4,4,0,0,24,180,606,9,83,0,0,44,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-51.88544077047844
SP-Routing,3,1.477089445351554,23.99456593765683,874.1332915942205,-10.122306350019265,0.1111111111111111,0,False,316,316,1.0,69,ServicePressureExecutionAgent,0,3,27.488109709904165,3,3,0,0,18,180,606,9,83,0,0,44,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-30.366919050057795
SP-Routing,1,3.3779527264339513,43.53612140943221,1388.9841875378095,-18.247839076295573,0.3333333333333333,4,True,317,317,1.0,70,ServicePressureExecutionAgent,0,1,43.53612140943221,1,1,0,0,6,180,606,9,87,0,0,44,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-18.247839076295573
SP-Routing,5,2.0479183481762866,31.226259500554487,1126.571830061655,-13.166446898258787,0.3,0,False,322,322,1.0,71,ServicePressureExecutionAgent,0,5,45.53127963343047,5,5,0,0,30,180,606,9,87,0,0,44,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-65.83223449129393
SP-Routing,6,2.2513856386777067,31.522547690820016,1075.2854598306456,-13.254190352226393,0.2222222222222222,0,False,328,328,1.0,72,ServicePressureExecutionAgent,0,6,34.314158803541886,6,6,0,0,36,180,606,9,87,0,0,44,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-79.52514211335836
SP-Routing,7,2.3947835729104745,38.430257815429776,1394.2208363126356,-16.20863562795949,0.07142857142857142,0,False,335,335,1.0,73,ServicePressureExecutionAgent,0,7,45.24541828183237,7,7,0,0,42,180,606,9,87,0,0,44,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-113.46044939571645
SP-Routing,5,2.244255228805245,29.048658339909913,914.1890517431258,-12.167976767009842,0.13333333333333333,0,False,340,340,1.0,74,ServicePressureExecutionAgent,0,5,38.02088319388736,5,5,0,0,30,180,606,9,87,0,0,44,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-60.83988383504921
SP-Routing,6,2.04923250106422,32.154478607722105,1209.635775716296,-13.587572908518622,0.08333333333333333,0,False,346,346,1.0,75,ServicePressureExecutionAgent,0,6,41.51708737120737,6,6,0,0,36,180,606,9,87,0,0,44,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-81.52543745111173
SP-Routing,8,1.6188008196760038,29.99304047528483,1222.2572982849545,-12.730570569084904,0.125,0,False,354,354,1.0,76,ServicePressureExecutionAgent,0,8,36.92727828677846,8,8,0,0,48,180,606,9,87,0,0,44,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-101.84456455267923
SP-Routing,6,1.9504437416396994,27.588769093855262,1020.5184008399004,-11.647818678046045,0.08333333333333333,0,False,360,360,1.0,77,ServicePressureExecutionAgent,0,6,35.36570390226291,6,6,0,0,36,180,606,9,87,0,0,44,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-69.88691206827627
SP-Routing,5,1.8253888570242567,24.944618028074864,905.4841035162891,-10.52113767333972,0.16666666666666666,0,False,365,365,1.0,78,ServicePressureExecutionAgent,0,5,26.98519324391293,5,5,0,0,30,180,606,9,87,0,0,44,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-52.6056883666986
SP-Routing,2,2.457381578701965,35.00330476413825,1205.3818231781393,-14.724550999562185,0.25,0,False,367,367,1.0,79,ServicePressureExecutionAgent,0,2,41.98523075855303,2,2,0,0,12,180,606,9,87,0,0,44,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-29.44910199912437
SP-Routing,7,1.7993134572900762,25.85324193429894,948.0146772947136,-10.910105580096404,0.07142857142857142,4,True,374,374,1.0,80,ServicePressureExecutionAgent,0,7,30.811001168098755,7,7,0,0,42,180,606,9,91,0,0,44,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-76.37073906067484
SP-Routing,5,2.173660090190337,32.82048658348526,1165.0554759634188,-13.827227918972156,0.2,0,False,379,379,1.0,81,ServicePressureExecutionAgent,0,5,39.7863017736546,5,5,0,0,30,180,606,9,91,0,0,44,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-69.13613959486078
SP-Routing,6,2.031590602561794,30.93997891346582,1158.6536302181457,-13.071183743517215,0.1388888888888889,0,False,385,385,1.0,82,ServicePressureExecutionAgent,0,6,45.01739235506443,6,6,0,0,36,180,606,9,91,0,0,44,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-78.42710246110329
SP-Routing,1,3.4050965185754003,28.359514700699265,600.3289173046113,-11.704003230662474,0.16666666666666666,0,False,386,386,1.0,83,ServicePressureExecutionAgent,0,1,28.359514700699265,1,1,0,0,6,180,606,9,91,0,0,44,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-11.704003230662474
SP-Routing,7,2.4211946865326146,33.12691319246004,1082.6750732630242,-13.900370320941828,0.2857142857142857,0,False,393,393,1.0,84,ServicePressureExecutionAgent,0,7,39.732464596548084,7,7,0,0,42,180,606,9,91,0,0,44,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-97.3025922465928
SP-Routing,3,2.486865750742728,36.173657760725746,1178.6999157396706,-15.1766830537341,0.2777777777777778,0,False,396,396,1.0,85,ServicePressureExecutionAgent,0,3,40.699606613338574,3,3,0,0,18,180,606,9,91,0,0,44,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-45.5300491612023
SP-Routing,8,2.2956809548283252,32.468314105888254,1100.5776847733214,-13.647672253219294,0.16666666666666666,0,False,404,404,1.0,86,ServicePressureExecutionAgent,0,8,41.162191105936245,8,8,0,0,48,180,606,9,91,0,0,44,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-109.18137802575436
SP-Routing,5,2.5086233490037597,31.464900666107134,999.4059881232955,-13.185603859316831,0.16666666666666666,0,False,409,409,1.0,87,ServicePressureExecutionAgent,0,5,39.83655926532424,5,5,0,0,30,180,606,9,91,0,0,44,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-65.92801929658415
