ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,10,63,63,1.0,1,11,SECOGreedyExecutionAgent,0,0,,0,0,60820,29754,,,180,606,456,29991,0,0,44,shortest_hop_per_slot,10.0,10,100.0,0.0,0.0,1.0,0
SECO,2,4.9,total_per_slot,1.6729925507139407,41.58323127824679,1674.5701432705328,-17.638034597261036,0.09090909090909091,0,False,10,65,65,1.0,1,12,SECOGreedyExecutionAgent,0,2,44.60429628623328,2,2,61246,30349,1,21,180,606,478,30586,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-35.27606919452207
SECO,1,4.9,total_per_slot,1.5484386358063553,36.63136728833925,1387.7148799565139,-15.485175843309609,0.09090909090909091,0,False,10,66,66,1.0,1,13,SECOGreedyExecutionAgent,0,1,36.63136728833925,1,1,61283,30639,1,10,180,606,489,30876,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-15.485175843309609
SECO,3,4.9,total_per_slot,1.647416080848867,45.52478443275195,1934.2597915926876,-19.370469648056396,0.12121212121212122,0,False,10,69,69,1.0,1,14,SECOGreedyExecutionAgent,0,3,51.001151576594395,3,3,62152,31835,1,32,180,606,519,32075,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-58.111408944169185
SECO,4,4.9,total_per_slot,1.5837268866352643,45.58069203735758,2008.9357008105897,-19.437638235429386,0.13636363636363635,0,False,10,73,73,1.0,1,15,SECOGreedyExecutionAgent,0,4,50.51416631149041,4,4,64067,33570,2,42,180,606,561,33812,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-77.75055294171754
SECO,4,4.9,total_per_slot,1.6430985084872864,41.167441844587024,1699.2382536082046,-17.48651968999973,0.1590909090909091,0,False,10,77,77,1.0,1,16,SECOGreedyExecutionAgent,0,4,45.77554658441434,4,4,65858,35315,4,40,180,606,594,35568,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-69.94607875999893
SECO,3,4.9,total_per_slot,1.60227683637673,39.96006245532547,1613.0818857745448,-16.951874113594915,0.18181818181818182,0,False,10,80,80,1.0,1,17,SECOGreedyExecutionAgent,0,3,47.41366792946104,3,3,66948,36239,2,31,180,606,623,36496,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-50.85562234078475
SECO,10,4.9,total_per_slot,1.5617347607344358,44.68577738189682,1931.110855190334,-19.03297746587293,0.14545454545454545,0,False,10,90,90,1.0,1,18,SECOGreedyExecutionAgent,0,10,53.36697843088979,10,10,81758,40979,5,105,180,606,706,41263,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-190.3297746587293
SECO,7,4.9,total_per_slot,1.5437375924470982,43.855583361086175,1883.2450011553976,-18.67218034512771,0.11688311688311688,0,False,10,97,97,1.0,1,19,SECOGreedyExecutionAgent,0,7,52.45126194010899,7,7,88137,44161,,77,180,606,751,44477,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-130.70526241589397
SECO,3,4.9,total_per_slot,1.6439336626683219,45.15581233649232,1933.0721225638654,-19.222168208135248,0.18181818181818182,0,False,10,100,100,1.0,1,20,SECOGreedyExecutionAgent,0,3,53.87280606820599,3,3,89165,45198,1,32,180,606,784,45514,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-57.666504624405746
SECO,2,4.9,total_per_slot,1.894166517889709,46.069552836334125,1803.9211404964126,-19.510173818831497,0.22727272727272727,0,False,10,102,102,1.0,1,21,SECOGreedyExecutionAgent,0,2,53.98035067151983,2,2,89583,45795,,22,180,606,806,46111,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-39.020347637662994
SECO,5,4.9,total_per_slot,1.4860914540165848,42.65782862552581,1824.9620303471218,-18.1581086684186,0.16363636363636364,0,False,10,107,107,1.0,1,22,SECOGreedyExecutionAgent,0,5,54.55696918515392,5,5,92118,48292,1,54,180,606,841,48628,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-90.79054334209299
SECO,4,4.9,total_per_slot,1.4751908811461476,42.7187681990012,1909.3598136830515,-18.23312316781031,0.13636363636363635,0,False,10,111,111,1.0,1,23,SECOGreedyExecutionAgent,0,4,46.761002187032204,4,4,93864,50125,1,43,180,606,872,50474,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-72.93249267124123
SECO,8,4.9,total_per_slot,1.6307098221868488,44.21424264467632,1860.3108941559522,-18.8018835943641,0.18181818181818182,0,False,10,119,119,1.0,1,24,SECOGreedyExecutionAgent,0,8,55.566748163443435,8,8,102480,53754,1,87,180,606,919,54144,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-150.4150687549128
SECO,1,4.9,total_per_slot,1.228419867265891,36.538876308211314,1691.4808245491201,-15.630439018013998,0,0,False,10,120,120,1.0,1,25,SECOGreedyExecutionAgent,0,1,36.538876308211314,1,1,102517,54041,,11,180,606,930,54431,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-15.630439018013998
SECO,6,4.9,total_per_slot,1.5759620831858983,41.96423675845207,1792.7178535762596,-17.861325415526583,0.10606060606060606,0,False,10,126,126,1.0,1,26,SECOGreedyExecutionAgent,0,6,56.65947993702508,6,6,107282,56589,1,65,180,606,972,57003,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-107.16795249315949
SECO,9,4.9,total_per_slot,1.5185270162959446,47.134728685505465,2145.978524602802,-20.141478588963867,0.1717171717171717,0,False,10,135,135,1.0,1,27,SECOGreedyExecutionAgent,0,9,59.231353800543104,9,9,117478,62354,1,98,180,606,1014,62825,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-181.27330730067482
SECO,4,4.9,total_per_slot,1.4784018803104315,45.56705263970467,2016.9076727453294,-19.436965659529065,0.13636363636363635,0,False,10,139,139,1.0,1,28,SECOGreedyExecutionAgent,0,4,47.881832813491826,4,4,119449,64110,1,43,180,606,1045,64594,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-77.74786263811626
SECO,4,4.9,total_per_slot,1.6987266808574282,41.40144231967268,1638.7752307003896,-17.543842066289308,0.1590909090909091,0,False,10,143,143,1.0,1,29,SECOGreedyExecutionAgent,0,4,44.9608358636047,4,4,120975,65869,,44,180,606,1089,66353,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-70.17536826515723
SECO,6,4.9,total_per_slot,1.628989434739156,43.70604602993573,1848.704758752027,-18.59164126722551,0.18181818181818182,0,False,10,149,149,1.0,1,30,SECOGreedyExecutionAgent,0,6,49.40903726973238,6,6,125687,68592,2,64,180,606,1135,69096,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-111.54984760335306
SECO,4,4.9,total_per_slot,1.611252707629385,42.422713379230174,1728.8038018012323,-18.00636763277281,0.25,0,False,10,153,153,1.0,1,31,SECOGreedyExecutionAgent,0,4,46.40852357428139,4,4,127725,69917,,44,180,606,1161,70439,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-72.02547053109124
SECO,3,4.9,total_per_slot,1.4095182750912452,39.13366882531153,1664.9015875528974,-16.65240848265635,0.24242424242424243,0,False,10,156,156,1.0,1,32,SECOGreedyExecutionAgent,0,3,43.434235896200846,3,3,128606,71051,,33,180,606,1194,71573,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-49.95722544796905
SECO,2,4.9,total_per_slot,1.8824898361344047,43.735721432675916,1662.7618125933072,-18.49194566062635,0.22727272727272727,0,False,10,158,158,1.0,1,33,SECOGreedyExecutionAgent,0,2,44.5779445551604,2,2,129005,71611,1,21,180,606,1201,72148,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-36.9838913212527
SECO,3,4.9,total_per_slot,1.5620371229333372,42.688233702229525,1849.173901507562,-18.184797821796348,0.15151515151515152,0,False,10,161,161,1.0,1,34,SECOGreedyExecutionAgent,0,3,45.68156711470044,3,3,129840,72737,2,31,180,606,1226,73282,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-54.55439346538905
SECO,3,4.9,total_per_slot,1.482835605942715,49.34571967366045,2213.194129026398,-21.066204346880017,0.18181818181818182,0,False,10,164,164,1.0,1,35,SECOGreedyExecutionAgent,0,3,53.69251746938403,3,3,130977,73782,1,32,180,606,1251,74335,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-63.198613040640055
SECO,1,4.9,total_per_slot,1.2164159802676822,35.325584095863064,1514.7086579424322,-15.039058833110685,0.09090909090909091,0,False,10,165,165,1.0,1,36,SECOGreedyExecutionAgent,0,1,35.325584095863064,1,1,131014,74080,,11,180,606,1262,74633,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-15.039058833110685
SECO,1,4.9,total_per_slot,0.9925027800408966,33.097351631695744,1626.0786934218027,-14.21458786873138,0.18181818181818182,0,False,10,166,166,1.0,1,37,SECOGreedyExecutionAgent,0,1,33.097351631695744,1,1,131051,74371,,11,180,606,1273,74924,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-14.21458786873138
SECO,5,4.9,total_per_slot,1.7183094634188065,46.15451408076062,1934.2931444177075,-19.622381518954874,0.2727272727272727,0,False,10,171,171,1.0,1,38,SECOGreedyExecutionAgent,0,5,52.98408616845637,5,5,133799,76925,2,53,180,606,1319,77487,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-98.11190759477438
SECO,1,4.9,total_per_slot,1.344680092707935,45.226547817879634,2204.5116373017004,-19.413326109532875,0,0,False,10,172,172,1.0,1,39,SECOGreedyExecutionAgent,0,1,45.226547817879634,1,1,133836,77271,,11,180,606,1330,77833,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-19.413326109532875
SECO,4,4.9,total_per_slot,1.7100962310233465,49.86819244355827,2191.720666934256,-21.26230937758386,0.11363636363636363,0,False,10,176,176,1.0,1,40,SECOGreedyExecutionAgent,0,4,56.494577155089075,4,4,135755,79031,1,43,180,606,1357,79610,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-85.04923751033544
SECO,6,4.9,total_per_slot,1.8786802092571742,46.40010845330841,1849.4441123226704,-19.66970984871697,0.15151515151515152,0,False,10,182,182,1.0,1,41,SECOGreedyExecutionAgent,0,6,62.513476624936004,6,6,140307,81476,3,63,180,606,1395,82083,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-118.01825909230182
SECO,6,4.9,total_per_slot,1.8882646434466075,44.34337714687495,1704.6081652658688,-18.760115757909503,0.15151515151515152,0,False,10,188,188,1.0,1,42,SECOGreedyExecutionAgent,0,6,52.22092829419364,6,6,144677,84225,3,63,180,606,1440,84853,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-112.56069454745702
SECO,7,4.9,total_per_slot,1.6032916803605903,43.51268315452419,1824.2402279012067,-18.499617398550402,0.12987012987012986,0,False,10,195,195,1.0,1,43,SECOGreedyExecutionAgent,0,7,51.68858745991997,7,7,150237,87979,,77,180,606,1486,88638,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-129.4973217898528
SECO,7,4.9,total_per_slot,1.5909255444308994,46.078620698872605,2001.796046299501,-19.632525907328745,0.2077922077922078,0,False,10,202,202,1.0,1,44,SECOGreedyExecutionAgent,0,7,59.93500823672116,7,7,156338,91592,4,73,180,606,1537,92277,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-137.4276813513012
SECO,2,4.9,total_per_slot,1.535929804317587,38.94576158714028,1572.058356592961,-16.521539648811892,0.18181818181818182,0,False,10,204,204,1.0,1,45,SECOGreedyExecutionAgent,0,2,40.712638125396325,2,2,156545,92378,1,21,180,606,1549,93073,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-33.043079297623784
SECO,5,4.9,total_per_slot,1.6866243638887362,42.87184555470485,1763.2596614029726,-18.206694018723724,0.23636363636363636,0,False,10,209,209,1.0,1,46,SECOGreedyExecutionAgent,0,5,45.848725598985936,5,5,159090,94736,1,54,180,606,1597,95438,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-91.03347009361862
SECO,8,4.9,total_per_slot,1.5732021549080044,45.9916678229246,2002.6989525072624,-19.5982865006742,0.17045454545454544,0,False,10,217,217,1.0,1,47,SECOGreedyExecutionAgent,0,8,54.58421018637631,8,8,167720,98895,2,86,180,606,1659,99623,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-156.7862920053936
SECO,2,4.9,total_per_slot,1.559328308290715,42.9523426296158,1836.7233461604237,-18.282971059542575,0.09090909090909091,0,False,10,219,219,1.0,1,48,SECOGreedyExecutionAgent,0,2,47.047591651532684,2,2,167958,99718,,22,180,606,1681,100446,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-36.56594211908515
SECO,3,4.9,total_per_slot,1.9524629491403214,40.41394409007626,1359.9459607509839,-16.981545212481095,0.18181818181818182,0,False,10,222,222,1.0,1,49,SECOGreedyExecutionAgent,0,3,44.22251212247562,3,3,168690,100924,,33,180,606,1706,101660,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-50.944635637443284
SECO,2,4.9,total_per_slot,1.010939656971818,43.41334409429567,2221.9062439361805,-18.698481384079976,0.13636363636363635,0,False,10,224,224,1.0,1,50,SECOGreedyExecutionAgent,0,2,46.9162941459025,2,2,169119,101580,,22,180,606,1728,102316,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-37.39696276815995
SECO,7,4.9,total_per_slot,1.7782888142891442,43.188336494585435,1663.7993859526593,-18.273614229405773,0.19480519480519481,0,False,10,231,231,1.0,1,51,SECOGreedyExecutionAgent,0,7,57.94077239614563,7,7,175067,104874,1,76,180,606,1779,105636,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-127.9152996058404
SECO,2,4.9,total_per_slot,1.5332110917409834,40.273487280060834,1615.8783844707048,-17.078921942706756,0.09090909090909091,0,False,10,233,233,1.0,1,52,SECOGreedyExecutionAgent,0,2,42.29816929403381,2,2,175485,105471,,22,180,606,1801,106233,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-34.15784388541351
SECO,8,4.9,total_per_slot,2.210212335472129,51.60299783563741,1880.5756100461158,-21.769544500282635,0.22727272727272727,0,False,10,241,241,1.0,1,53,SECOGreedyExecutionAgent,0,8,66.90703834732494,8,8,183785,109488,1,87,180,606,1837,110302,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-174.15635600226108
SECO,6,4.9,total_per_slot,1.885421541105097,50.219582854112524,2049.5689249465927,-21.317574496612966,0.19696969696969696,0,False,10,247,247,1.0,1,54,SECOGreedyExecutionAgent,0,6,60.738176554834126,6,6,188443,112263,2,64,180,606,1876,113104,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-127.90544697967779
SECO,3,4.9,total_per_slot,2.2363978170604097,50.08962074899512,1815.7963872849173,-21.125326131969,0.18181818181818182,0,False,10,250,250,1.0,1,55,SECOGreedyExecutionAgent,0,3,60.55005415495157,3,3,189448,113314,2,31,180,606,1908,114156,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-63.375978395907
SECO,5,4.9,total_per_slot,2.5837159882556846,56.389849351746626,1949.6572692680538,-23.725734102259484,0.10909090909090909,0,False,10,255,255,1.0,1,56,SECOGreedyExecutionAgent,0,5,64.26429230963129,5,5,192450,115513,1,54,180,606,1946,116372,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-118.62867051129741
SECO,5,4.9,total_per_slot,2.2255326609359765,57.97276376822729,2222.077050056768,-24.52235173732498,0.23636363636363636,0,False,10,260,260,1.0,1,57,SECOGreedyExecutionAgent,0,5,63.45019180384031,5,5,195493,117789,1,54,180,606,1984,118665,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-122.6117586866249
SECO,6,4.9,total_per_slot,2.3066300319205544,51.50791970333544,1817.3825996707396,-21.69359744113662,0.19696969696969696,0,False,10,266,266,1.0,1,58,SECOGreedyExecutionAgent,0,6,56.82061515718863,6,6,199865,120340,,66,180,606,2023,121243,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-130.16158464681973
SECO,5,4.9,total_per_slot,2.0415697336105225,48.27730174168994,1869.190217371878,-20.432434827099105,0.2545454545454545,0,False,10,271,271,1.0,1,59,SECOGreedyExecutionAgent,0,5,59.42071565369531,5,5,202922,122401,1,54,180,606,2072,123310,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-102.16217413549552
SECO,11,4.9,total_per_slot,2.1739762709088333,52.317243061476596,2005.5679318574757,-22.130237983705122,0.2396694214876033,0,False,10,282,282,1.0,1,60,SECOGreedyExecutionAgent,0,11,65.22062671621472,11,11,218975,129263,2,119,180,606,2132,130233,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-243.43261782075635
SECO,5,4.9,total_per_slot,2.1241087845217987,52.457312728864984,2105.3046284701113,-22.246107868628062,0.2,0,False,10,287,287,1.0,1,61,SECOGreedyExecutionAgent,0,5,64.17907817244816,5,5,222051,131404,2,53,180,606,2172,132389,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-111.23053934314031
SECO,4,4.9,total_per_slot,2.13364688936372,47.40285740686525,1702.7287421251478,-19.98278020802119,0.22727272727272727,0,False,10,291,291,1.0,1,62,SECOGreedyExecutionAgent,0,4,52.11623188169233,4,4,223587,133078,2,42,180,606,2213,134066,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-79.93112083208476
SECO,4,4.9,total_per_slot,1.8755306286320101,42.1466396699916,1545.0988326896354,-17.785715167610423,0.18181818181818182,0,False,10,295,295,1.0,1,63,SECOGreedyExecutionAgent,0,4,48.927620730237095,4,4,225177,134730,3,41,180,606,2246,135729,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-71.14286067044169
SECO,5,4.9,total_per_slot,1.9538847881231256,46.53788029921068,1785.5040495623364,-19.686454549421676,0.14545454545454545,0,False,10,300,300,1.0,1,64,SECOGreedyExecutionAgent,0,5,56.32174726408266,5,5,227931,137047,3,52,180,606,2293,138054,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-98.43227274710837
SECO,6,4.9,total_per_slot,2.0791893276282263,55.33762115607309,2208.9658657086607,-23.460427981854437,0.21212121212121213,0,False,10,306,306,1.0,1,65,SECOGreedyExecutionAgent,0,6,68.72490154397622,6,6,232695,139748,3,63,180,606,2343,140771,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-140.76256789112662
SECO,5,4.9,total_per_slot,2.021063562160039,50.431834741412466,1998.7498056133834,-21.371983779933018,0.12727272727272726,0,False,10,311,311,1.0,1,66,SECOGreedyExecutionAgent,0,5,55.99043976700068,5,5,235949,141791,5,50,180,606,2370,142842,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-106.85991889966509
SECO,1,4.9,total_per_slot,2.1597652931595905,43.52031008373467,1414.462197838656,-18.256801352197062,0.18181818181818182,0,False,10,312,312,1.0,1,67,SECOGreedyExecutionAgent,0,1,43.52031008373467,1,1,235986,142081,,11,180,606,2381,143132,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-18.256801352197062
SECO,1,4.9,total_per_slot,3.117749260854866,57.41881898416557,1734.9610643065275,-24.008504232250147,0.18181818181818182,0,False,10,313,313,1.0,1,68,SECOGreedyExecutionAgent,0,1,57.41881898416557,1,1,236023,142396,,11,180,606,2392,143447,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-24.008504232250147
SECO,3,4.9,total_per_slot,1.8637197829558338,53.46277269209914,2338.3717339015466,-22.788132117180584,0.15151515151515152,0,False,10,316,316,1.0,1,69,SECOGreedyExecutionAgent,0,3,58.59988304479873,3,3,237023,143619,1,32,180,606,2419,144676,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-68.36439635154176
SECO,4,4.9,total_per_slot,2.1873235920501175,55.29980181893936,2193.6441039876704,-23.436107189968347,0.25,0,False,10,320,320,1.0,1,70,SECOGreedyExecutionAgent,0,4,60.82097645641079,4,4,239151,145163,,44,180,606,2457,146226,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-93.74442875987339
SECO,3,4.9,total_per_slot,1.7519842808104131,39.50939248388462,1478.9556432622705,-16.69113037951121,0.15151515151515152,0,False,10,323,323,1.0,1,71,SECOGreedyExecutionAgent,0,3,43.687215607222015,3,3,240158,146106,3,30,180,606,2476,147183,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-50.07339113853363
SECO,4,4.9,total_per_slot,2.3418541086245686,52.16900134528814,1899.99412496445,-22.00759701309393,0.18181818181818182,0,False,10,327,327,1.0,1,72,SECOGreedyExecutionAgent,0,4,62.21734521348685,4,4,242220,147551,,44,180,606,2514,148634,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-88.03038805237571
SECO,4,4.9,total_per_slot,2.12203285802333,49.582153921628134,1935.683296353871,-20.99427154646358,0.20454545454545456,0,False,10,331,331,1.0,1,73,SECOGreedyExecutionAgent,0,4,61.18075347747299,4,4,244288,149107,2,42,180,606,2552,150196,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-83.97708618585432
SECO,8,4.9,total_per_slot,1.929801959334508,53.336795108122004,2162.7378766085794,-22.63236076921395,0.19318181818181818,0,False,10,339,339,1.0,1,74,SECOGreedyExecutionAgent,0,8,66.16199430362781,8,8,252268,154459,7,81,180,606,2600,155588,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-181.0588861537116
SECO,4,4.9,total_per_slot,2.27025777944894,49.7902307706228,1810.7732218378824,-21.00255624135185,0.2727272727272727,0,False,10,343,343,1.0,1,75,SECOGreedyExecutionAgent,0,4,63.105291233929165,4,4,254157,155996,2,42,180,606,2644,157125,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-84.0102249654074
