ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,2,1,11,7,10,5,23,62,121,shortest_hop_per_slot,1.8423959229137026,1.6114510437135356,0.07092419916714517,0.0,1.31360349179783,1.31360349179783,3.0037607521410767,91.95224442584811,0,3.1559994147115327,94.95600517798918
SECO,44,1,2,1,11,7,10,6,21,121,114,shortest_hop_per_slot,1.5415149302895585,1.3433639677326583,0.05815096255690328,0.012499984375019533,0.9817890610649321,0.9942890454399517,1.7122833421592512,68.72523427454524,0,2.53580397572951,70.4375176167045
SECO,44,1,2,1,11,7,10,7,16,114,98,shortest_hop_per_slot,0.6564060323900094,0.5988707680438994,0.017535264346109733,0.0,1.6807446103494506,1.6807446103494506,0.7788068127403731,117.65212272446153,0,2.33715064273946,118.4309295372019
SECO,44,1,2,1,11,7,10,8,23,98,87,shortest_hop_per_slot,1.5783237365074214,1.3739140979246522,0.06438130608342388,0.012499984375019533,1.1138025638998401,1.1263025482748596,2.3639664977889083,89.10420511198721,0,2.704626284782281,91.46817160977612
SECO,44,1,2,1,11,7,10,9,28,87,52,shortest_hop_per_slot,1.045179337370648,0.9567342255193027,0.028445111851346176,0.04090901652906086,3.693466019502821,3.734375036031882,1.2192408308450533,258.5426213651975,0,4.779554373402529,259.76186219604256
SECO,44,1,2,1,11,7,10,10,8,52,35,shortest_hop_per_slot,0.45226897092415896,0.4207729874165902,0.011427138704069733,0.0,1.3752167462092955,1.3752167462092955,0.4512853405991043,82.51300477255772,0,1.8274857171334544,82.96429011315682
SECO,44,1,2,1,12,10,10,1,12,3,164,shortest_hop_per_slot,0.38163381412882025,0.3499227456669186,0.0117110684619024,0.0,3.6884786499408215,3.6884786499408215,0.48921159411610954,258.1935054958575,0,4.070112464069641,258.6827170899736
SECO,44,1,2,1,12,10,10,2,13,164,3,shortest_hop_per_slot,0.492163368724011,0.46045230026210954,0.0117110684619024,0.04090901652906086,6.00647406780093,6.047383084329991,0.6437381010952438,360.38844406805583,0,6.539546453054002,361.0321821691511
SECO,44,1,2,1,12,10,10,3,7,3,21,shortest_hop_per_slot,0.1490575795756115,0.11775929668151829,0.011298282894094687,0.04090901652906086,2.1696084713364754,2.2105174878655363,0.16463409128137674,130.17650828018853,0,2.3595750674411478,130.3411423714699
SECO,44,1,2,1,12,10,10,4,4,21,25,shortest_hop_per_slot,1.3046044477211467,1.191353341760357,0.03322912146108759,0.012499984375019533,2.9427500947377263,2.9552500791127456,1.4215112494176418,205.99250663164085,0,4.259854526833893,207.4140178810585
SECO,44,1,2,1,12,10,10,5,27,25,57,shortest_hop_per_slot,2.5191118451235077,2.169469260528704,0.1094351412936479,0.012499984375019533,3.0993723814428367,3.111872365817856,2.8349100410969177,185.9623428865702,1,5.630984210941364,188.79725292766713
SECO,44,1,2,1,12,10,10,6,19,57,37,shortest_hop_per_slot,0.5137963028791432,0.4266478827498448,0.027134705303360235,0.0,3.6825691122172657,3.6825691122172657,0.624667955193838,220.95414673303594,0,4.196365415096409,221.57881468822978
SECO,44,1,2,1,12,10,10,7,17,37,54,shortest_hop_per_slot,0.1216033099902063,0.09327863844093766,0.008307280365271898,0.0,1.0024549359636543,1.0024549359636543,0.38733152416308775,70.17184551745581,0,1.1240582459538606,70.5591770416189
SECO,44,1,2,1,12,10,10,8,7,54,48,shortest_hop_per_slot,1.3765122323931607,1.2066685502015297,0.049843682191631385,0.04090901652906086,1.7838400202044702,1.824749036733531,1.6479750945492713,107.03040121226822,0,3.2012612691266917,108.67837630681748
SECO,44,1,2,1,12,10,10,9,15,48,50,shortest_hop_per_slot,0.7022568101562925,0.6456422494257477,0.016614560730543796,0.04090901652906086,5.156822851341566,5.197731867870627,1.0329599044588154,412.5458281073253,0,5.8999886780269195,413.5787880117841
SECO,44,1,2,1,12,10,10,10,14,50,31,shortest_hop_per_slot,0.3176283571493954,0.2072225141448716,0.030362371557726114,0.012499984375019533,3.728713613142008,3.7412135975170275,0.4618080652187496,298.2970890513607,1,4.058841954666423,298.7588971165794
SECO,44,1,2,1,11,8,10,1,2,1,1,local,0.0,0.0,0.0,0.11666627777907405,5.838877669561915,5.955543947340989,0.0,467.11021356495326,0,5.955543947340989,467.11021356495326
SECO,44,1,2,1,11,8,10,2,16,1,69,shortest_hop_per_slot,1.2005910971298022,0.8868739496627844,0.11362944293948848,0.04090901652906086,1.868574906542898,1.909483923071959,1.5851607388140039,149.48599252343183,1,3.1100750202017613,151.07115326224584
SECO,44,1,2,1,11,8,10,3,30,69,60,shortest_hop_per_slot,3.8325398151997447,3.5777705884573923,0.07476552328744708,0.012499984375019533,0.8460863600063129,0.8585863443813324,2.40204109051735,59.2260452004419,0,4.691126159581077,61.62808629095925
SECO,44,1,2,1,11,8,10,4,15,60,62,shortest_hop_per_slot,0.37209664062955383,0.3154783764441034,0.016614560730543796,0.0,2.7865950943747415,2.7865950943747415,0.7574627552903426,222.9276075499793,0,3.1586917350042953,223.68507030526965
SECO,44,1,2,1,11,8,10,5,23,62,87,shortest_hop_per_slot,1.6612588876987466,1.4367285697611332,0.06439995231634546,0.012499984375019533,1.08231195783304,1.0948119422080596,2.478541813597678,86.5849566266432,0,2.756070829906806,89.06349844024088
SECO,44,1,2,1,11,8,10,6,21,87,179,shortest_hop_per_slot,2.0439489121012357,1.8234930056771055,0.08035765863062505,0.0,0.8301799494683783,0.8301799494683783,3.4808257212134315,58.11259646278648,0,2.874128861569614,61.593422183999905
SECO,44,1,2,1,11,8,10,7,16,179,171,shortest_hop_per_slot,2.607666807186753,2.381182930606729,0.06645824292217518,0.04090901652906086,3.156322978779142,3.197231995308203,2.7900424338145027,189.3793787267485,0,5.8048988024949555,192.16942116056302
SECO,44,1,2,1,11,8,10,8,23,171,169,shortest_hop_per_slot,0.8159833098497202,0.7592384405915794,0.016614560730543796,0.04090901652906086,3.2695736645452596,3.3104826810743204,0.5230985823219052,196.17441987271556,0,4.126465990924041,196.69751845503745
SECO,44,1,2,1,11,8,10,9,28,169,97,shortest_hop_per_slot,2.502758175459377,2.253600929215376,0.0891572462439999,0.11666627777907405,5.3473465921558025,5.4640128699348764,4.672453535754115,427.7877273724642,0,7.966771045394253,432.4601809082183
SECO,44,1,2,1,11,8,10,10,8,97,96,shortest_hop_per_slot,0.15174423720222308,0.12343268147588266,0.008307280365271898,0.0,0.6486416500161722,0.6486416500161722,0.23793340382212602,51.891332001293776,0,0.8003858872183953,52.1292654051159
SECO,44,1,2,1,11,9,10,1,2,1,34,shortest_hop_per_slot,1.4760418297622362,1.3887245848899719,0.02731066036357726,0.012499984375019533,2.870389719264745,2.8828897036397643,1.8842138828123012,229.6311775411796,0,4.358931533402,231.5153914239919
SECO,44,1,2,1,11,9,10,2,16,34,69,shortest_hop_per_slot,0.9823163388859903,0.832180903437175,0.05010876557808536,0.04090901652906086,1.880646306630951,1.9215553231600118,1.2234437117503212,150.45170453047606,0,2.903871662046002,151.67514824222638
SECO,44,1,2,1,11,9,10,3,30,69,93,shortest_hop_per_slot,1.9715049147823898,1.7413814991268768,0.07002330925883399,0.012499984375019533,0.852481302642981,0.8649812870180006,2.3900828189907553,59.67369118500867,0,2.8364862018003905,62.06377400399943
SECO,44,1,2,1,11,9,10,4,15,93,112,shortest_hop_per_slot,0.4663899107604017,0.40852295695123914,0.017844178054672744,0.012499984375019533,4.226205833952413,4.238705818327433,0.878082261395605,295.83440837666893,0,4.705095729087835,296.71249063806454
SECO,44,1,2,1,11,9,10,5,23,112,87,shortest_hop_per_slot,4.680504317377174,4.16539078816683,0.15497090990861417,0.012499984375019533,1.08231195783304,1.0948119422080596,3.1704157990702853,86.5849566266432,1,5.775316259585233,89.75537242571349
SECO,44,1,2,1,11,9,10,6,21,87,90,shortest_hop_per_slot,1.606048420307637,1.5211027779349517,0.024921841095815696,0.0,0.8155995640217074,0.8155995640217074,0.733796382685008,57.09196948151952,0,2.4216479843293444,57.82576586420453
SECO,44,1,2,1,11,9,10,7,16,90,74,shortest_hop_per_slot,1.5865571244300227,1.5299167485786016,0.016614560730543796,0.006696365001714631,3.233897640113124,3.2405940051148385,0.6974137308692854,194.03385840678743,0,4.827151129544861,194.7312721376567
SECO,44,1,2,1,11,9,10,8,23,74,87,shortest_hop_per_slot,2.908216750248485,2.7666803484221263,0.04153640182635949,0.012499984375019533,1.1138025638998401,1.1263025482748596,1.3037861529179975,89.10420511198721,0,4.034519298523344,90.4079912649052
SECO,44,1,2,1,11,9,10,9,28,87,38,shortest_hop_per_slot,1.213823756614694,1.0687294657680684,0.04505967258188997,0.0,2.3528337773917283,2.3528337773917283,1.8287860289400513,164.69836441742098,0,3.5666575340064224,166.52715044636102
SECO,44,1,2,1,11,9,10,10,8,38,96,shortest_hop_per_slot,2.6594873124146687,2.4563851059360666,0.06306379462021022,0.0,0.6486416500161722,0.6486416500161722,1.974928476458354,51.891332001293776,0,3.3081289624308408,53.86626047775213
SECO,44,1,2,1,9,5,10,1,7,22,21,shortest_hop_per_slot,0.177413026915751,0.149105746550478,0.008307280365271898,0.012689220814765966,1.9137524532774692,1.9264416740922352,0.521905301882859,114.82514719664816,0,2.103854701007986,115.34705249853101
SECO,44,1,2,1,9,5,10,2,30,21,60,shortest_hop_per_slot,0.8900052326504699,0.7509552375438076,0.038866754946850594,0.012499984375019533,0.8460863600063129,0.8585863443813324,1.0531157745330906,59.2260452004419,0,1.7485915770318023,60.27916097497499
SECO,44,1,2,1,9,5,10,3,28,60,38,shortest_hop_per_slot,1.727297167602483,1.5871198961096404,0.03999953861414352,0.012499984375019533,2.7973590836315205,2.80985906800654,2.2643772477794175,195.81513585420643,0,4.537156235609023,198.07951310198584
SECO,44,1,2,1,9,5,10,4,14,38,64,shortest_hop_per_slot,6.493996417217808,5.970822979840815,0.16261759993975566,0.012499984375019533,4.261883654659899,4.274383639034919,3.9436323728659337,298.3318558261929,1,10.768380056252727,302.2754881990588
SECO,44,1,2,1,9,5,10,5,28,64,27,shortest_hop_per_slot,3.797175722058377,3.6010752513096778,0.07605211335903586,0.0,7.269693349697484,7.269693349697484,2.4256424895959734,363.4846674848742,1,11.06686907175586,365.9103099744702
SECO,44,1,2,1,9,5,10,6,23,27,28,shortest_hop_per_slot,0.451721419673639,0.4233657819187022,0.008307280365271898,0.04090901652906086,1.9149042739649937,1.9558132904940546,0.20846446428520513,134.04329917754956,0,2.4075347101676936,134.25176364183477
SECO,44,1,2,1,9,5,10,7,1,28,44,shortest_hop_per_slot,3.1791827780301674,3.1168107342344538,0.022372043795711498,0.0,2.115019563418792,2.115019563418792,1.5347113719155765,148.05136943931544,0,5.294202341448959,149.586080811231
SECO,44,1,2,1,9,5,10,8,23,44,28,shortest_hop_per_slot,1.3587527424219843,1.2963806986262716,0.022372043795711498,0.04090901652906086,1.8495961768087519,1.8905051933378128,0.6383352632421788,129.47173237661264,0,3.249257935759797,130.1100676398548
SECO,44,1,2,1,9,5,10,9,21,28,179,shortest_hop_per_slot,2.701785909300199,2.4669271460761797,0.0747514135262202,0.04090901652906086,1.4041348831392944,1.4450438996683552,3.396124340783687,98.2894418197506,0,4.146829808968554,101.6855661605343
SECO,44,1,2,1,9,5,10,10,5,179,159,shortest_hop_per_slot,2.496118403957027,2.3776547832375847,0.038404335041677395,0.0,2.400837452317829,2.400837452317829,1.239564300853469,192.06699618542632,0,4.896955856274856,193.30656048627978
SECO,44,1,2,1,10,6,10,1,19,3,6,shortest_hop_per_slot,1.0240891809448023,0.8541936645947878,0.04984368219163139,0.00261581371201673,2.3433588921732356,2.3459747058852525,1.2514325628761531,164.0351224521265,1,3.3700638868300548,165.28655501500265
SECO,44,1,2,1,10,6,10,2,12,6,94,shortest_hop_per_slot,0.6800060313235363,0.48945296353468004,0.050475552657165246,0.04090901652906086,4.728270724234431,4.769179740763492,0.8901674990655243,378.26165793875447,0,5.449185772087028,379.15182543782
SECO,44,1,2,1,10,6,10,3,25,94,73,shortest_hop_per_slot,0.7907926645742513,0.6798848481411764,0.03089167106398654,0.0,4.295619330502092,4.295619330502092,1.1876523093956979,257.7371598301255,0,5.086411995076343,258.9248121395212
SECO,44,1,2,1,10,6,10,4,2,73,34,shortest_hop_per_slot,1.6947794079029137,1.505265848036268,0.06943139977190486,0.0,2.1332464287418316,2.1332464287418316,4.554810300693798,170.65971429934652,0,3.8280258366447453,175.2145246000403
SECO,44,1,2,1,10,6,10,5,2,34,14,shortest_hop_per_slot,1.3748897095115282,1.2590508275933867,0.03582078105513915,0.0,2.218040123539181,2.218040123539181,1.5807161823840121,177.44320988313447,0,3.592929833050709,179.02392606551848
SECO,44,1,2,1,10,6,10,6,27,14,1,shortest_hop_per_slot,0.6916581747369008,0.5500837002954588,0.04153640182635949,0.012499984375019533,1.4507532510344838,1.4632532354095034,0.7953344493697437,116.0602600827587,0,2.154911410146404,116.85559453212845
SECO,44,1,2,1,10,6,10,7,3,1,30,shortest_hop_per_slot,1.1126758385768412,0.911807523118799,0.06084292487438093,0.012499984375019533,1.207352014194561,1.2198519985695806,1.7136608238366873,84.51464099361928,0,2.3325278371464218,86.22830181745597
SECO,44,1,2,1,10,6,10,8,9,30,88,shortest_hop_per_slot,1.7208229004669064,1.5279987230154517,0.052824177451455435,0.0,2.1449170918764193,2.1449170918764193,2.4097888631956415,150.14419643134934,0,3.8657399923433258,152.553985294545
SECO,44,1,2,1,10,6,10,9,12,88,162,shortest_hop_per_slot,2.6531581980892796,2.184652686788169,0.18840313854726792,0.0,5.091765442951425,5.091765442951425,4.378662837342366,305.5059265770855,1,7.744923641040705,309.88458941442786
SECO,44,1,2,1,10,6,10,10,12,162,145,shortest_hop_per_slot,0.1478597504934882,0.11955247012821871,0.008307280365271898,0.0,3.9330137431139653,3.9330137431139653,0.25511528750353835,275.3109620179776,0,4.080873493607454,275.56607730548114
SECO,44,1,3,2,12,11,10,1,12,3,164,shortest_hop_per_slot,0.3760163341658469,0.34439812994804736,0.011618204217799235,0.012499984375019533,4.394598204222294,4.407098188597314,0.4814878719626473,307.6218742955606,0,4.783114522763161,308.10336216752324
SECO,44,1,3,2,12,11,10,2,13,164,3,shortest_hop_per_slot,0.4848008369680983,0.45318263275029863,0.011618204217799235,0.0,4.864960571002838,4.864960571002838,0.6335746988123515,291.89763426017026,0,5.349761407970936,292.53120895898263
SECO,44,1,3,2,12,11,10,3,7,3,21,shortest_hop_per_slot,0.14693827262513537,0.11573745715965593,0.011200815465477788,0.012499984375019533,1.43100238967319,1.4435023740482096,0.16180744640679992,85.8601433803914,0,1.590440646673345,86.0219508267982
SECO,44,1,3,2,12,11,10,4,4,21,25,shortest_hop_per_slot,1.3083239360688097,1.1949093558062653,0.03322912146108759,0.0,2.21706089231689,2.21706089231689,1.424401500821863,155.1942624621823,0,3.5253848283857,156.61866396300417
SECO,44,1,3,2,12,11,10,5,27,25,57,shortest_hop_per_slot,2.34376442404033,2.168963782091069,0.05461518314780288,0.012499984375019533,2.6930536134715704,2.7055535978465897,2.8340834993029325,161.58321680829422,0,5.04931802188692,164.41730030759715
SECO,44,1,3,2,12,11,10,6,19,57,6,shortest_hop_per_slot,1.1357776899933398,0.9584265658059913,0.057203607170131,0.0017886089262172528,2.3338971851375674,2.3356857940637847,1.394528508652841,163.37280295962972,0,3.4714634840571246,164.76733146828258
SECO,44,1,3,2,12,11,10,7,17,6,146,shortest_hop_per_slot,2.1744647757263067,2.026365317614306,0.04809543941228836,0.012499984375019533,1.2660571371252347,1.2785571215002542,2.662355857233616,88.62399959876643,0,3.453021897226561,91.28635545600005
SECO,44,1,3,2,12,11,10,8,7,146,21,shortest_hop_per_slot,1.3230267697244997,1.2287468053637394,0.03427594566104795,0.012499984375019533,1.2125160823126742,1.2250160666876937,1.5588324800601785,72.75096493876045,0,2.5480428364121934,74.30979741882062
SECO,44,1,3,2,12,11,10,9,15,21,62,shortest_hop_per_slot,2.224145171882874,2.0293281856617758,0.0547613509343187,0.0,2.8067224411873917,2.8067224411873917,3.2407598673452687,224.53779529499133,0,5.030867613070265,227.7785551623366
SECO,44,1,3,2,12,11,10,10,14,62,67,shortest_hop_per_slot,0.720096770329242,0.578522447407605,0.04153640182635949,0.012499984375019533,6.1214612519702305,6.13396123634525,1.3661927630975788,367.2876751182138,0,6.854058006674492,368.6538678813114
SECO,44,1,3,2,12,12,10,1,12,1,162,shortest_hop_per_slot,0.7483896210095473,0.6784207713716388,0.029876001750517685,0.0,5.3966048640643685,5.3966048640643685,1.5956219095390962,323.7962918438621,0,6.144994485073916,325.3919137534012
