ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.4565305296966191,11,SAT_0_10,8,,,True,43,-19.37890489000254,44,7,3,SAT_0_2,9,45.653052969661914,1862.8061702296247
SECO,10,1,True,100.0,0.38175067974911203,18,SAT_0_17,8,,,True,45,-16.212497357843155,44,7,3,SAT_0_2,11,38.1750679749112,1570.7836131311242
SECO,10,1,True,100.0,0.443689302471152,13,SAT_0_12,8,,,True,40,-18.824805819596804,44,7,3,SAT_0_2,12,44.3689302471152,1795.3895345845406
SECO,10,1,True,100.0,0.4992019287969752,8,SAT_0_7,8,,,True,41,-21.20976479643336,44,7,4,SAT_0_3,10,49.920192879697524,2069.479407590586
SECO,10,1,True,100.0,0.39157775341404544,14,SAT_0_13,8,,,True,46,-16.5115380021655,44,7,12,SAT_0_11,9,39.157775341404545,1414.0464426728015
SECO,10,1,True,100.0,0.3573515839681255,33,SAT_1_14,8,,,True,44,-15.219755357822308,44,7,1,SAT_0_0,11,35.73515839681255,1542.8199984954788
SECO,10,1,True,100.0,0.5330300967857764,7,SAT_0_6,9,,,True,50,-22.789863543791384,44,8,1,SAT_0_0,10,53.30300967857764,2447.766120600545
SECO,10,1,True,100.0,0.444924022908001,13,SAT_0_12,9,,,True,47,-18.87371411854044,44,8,3,SAT_0_2,12,44.4924022908001,1794.5886703673336
SECO,10,1,True,100.0,0.538261007191663,3,SAT_0_2,9,,,True,51,-22.88702232788262,44,8,1,SAT_0_0,12,53.826100719166305,2260.970067026827
SECO,10,1,True,100.0,0.405566604014457,13,SAT_0_12,9,,,True,48,-17.161035246279198,44,8,3,SAT_0_2,9,40.5566604014457,1563.9518095015337
SECO,10,1,True,100.0,0.4656648593150077,11,SAT_0_10,9,,,True,49,-19.730248338102882,44,8,22,SAT_1_3,9,46.566485931500765,1839.4232758376254
SECO,10,1,True,100.0,0.553701868459674,4,SAT_0_3,10,,,True,60,-23.57188243713381,44,9,3,SAT_0_2,12,55.370186845967396,2373.0128312447505
SECO,10,1,True,100.0,0.47776182456040817,7,SAT_0_6,10,,,True,52,-20.41714813362119,44,9,4,SAT_0_3,10,47.776182456040814,2177.7919186747736
SECO,10,1,True,100.0,0.5253300613573628,3,SAT_0_2,10,,,True,59,-22.601446646062893,44,9,4,SAT_0_3,10,52.53300613573629,2647.0736529472974
SECO,10,1,True,100.0,0.48258441304566885,3,SAT_0_2,10,,,True,53,-20.547712792979972,44,9,4,SAT_0_3,12,48.25844130456689,2073.8937852553627
SECO,10,1,True,100.0,0.48728332542907365,4,SAT_0_3,10,,,True,61,-20.738468036538986,44,9,3,SAT_0_2,12,48.72833254290737,2078.5583656267318
SECO,10,1,True,100.0,0.4778181770963394,14,SAT_0_13,10,,,True,62,-20.16161635727384,44,9,12,SAT_0_11,9,47.78181770963394,1748.1487890337708
SECO,10,1,True,100.0,0.4663407576126862,11,SAT_0_10,10,,,True,55,-19.72525267502883,44,9,22,SAT_1_3,9,46.63407576126862,1786.037284202305
SECO,10,1,True,100.0,0.434272378752263,11,SAT_0_10,10,,,True,58,-18.493483480057417,44,9,3,SAT_0_2,9,43.4272378752263,1870.9805499448294
SECO,10,1,True,100.0,0.4598982144722429,12,SAT_0_11,10,,,True,57,-19.423406584511145,44,9,4,SAT_0_3,9,45.98982144722429,1712.4633427023798
SECO,10,1,True,100.0,0.3731253492177474,4,SAT_0_3,10,,,True,56,-15.735427105283595,44,9,3,SAT_0_2,11,37.31253492177474,1350.6885609561605
SECO,10,1,True,100.0,0.4162929376016682,17,SAT_0_16,10,,,True,63,-17.555855529496863,44,9,3,SAT_0_2,11,41.62929376016682,1506.8967090502283
SECO,10,1,True,100.0,0.5233380734693946,4,SAT_0_3,10,,,True,54,-22.485088646554953,44,9,1,SAT_0_0,10,52.333807346939466,2585.9428462986084
SECO,10,1,True,100.0,0.4460429628623328,1,SAT_0_0,12,,,True,64,-18.924544620953075,44,11,4,SAT_0_3,12,44.60429628623328,1804.7101774329399
SECO,10,1,True,100.0,0.38562166270260306,11,SAT_0_10,12,,,True,65,-16.351524573568998,44,11,3,SAT_0_2,9,38.562166270260306,1544.4301091081256
SECO,10,1,True,100.0,0.3663136728833925,1,SAT_0_0,13,,,True,66,-15.485175843309609,44,12,3,SAT_0_2,11,36.63136728833925,1387.7148799565139
SECO,10,1,True,100.0,0.510011515765944,1,SAT_0_0,14,,,True,68,-21.565889631197695,44,13,4,SAT_0_3,12,51.001151576594395,1942.381667599894
SECO,10,1,True,100.0,0.42860762794457796,18,SAT_0_17,14,,,True,69,-18.21732101513696,44,13,12,SAT_0_11,11,42.8607627944578,1788.3598289230695
SECO,10,1,True,100.0,0.42712438927203666,12,SAT_0_11,14,,,True,67,-18.328198297834525,44,13,4,SAT_0_3,12,42.712438927203664,2072.0378782550997
SECO,10,1,True,100.0,0.4482145614463016,12,SAT_0_11,15,,,True,70,-19.135118188966935,44,14,1,SAT_0_0,12,44.82145614463016,2010.8928851914454
SECO,10,1,True,100.0,0.5051416631149042,4,SAT_0_3,15,,,True,71,-21.761606799813773,44,14,1,SAT_0_0,10,50.51416631149041,2593.233792029339
SECO,10,1,True,100.0,0.40935343832281035,18,SAT_0_17,15,,,True,72,-17.306437694398692,44,14,12,SAT_0_11,11,40.935343832281035,1553.8336024771322
SECO,10,1,True,100.0,0.46051801861028707,4,SAT_0_3,15,,,True,73,-19.547390258538147,44,14,1,SAT_0_0,12,46.05180186102871,1877.7825235444418
SECO,10,1,True,100.0,0.37370483191516657,14,SAT_0_13,16,,,True,77,-15.85680399948641,44,15,12,SAT_0_11,9,37.370483191516655,1514.3512047995766
SECO,10,1,True,100.0,0.41437851444404716,1,SAT_0_0,16,,,True,75,-17.351651766134857,44,15,12,SAT_0_11,11,41.437851444404714,1294.185313954953
SECO,10,1,True,100.0,0.40085886158012385,13,SAT_0_12,16,,,True,74,-17.033131716865586,44,15,22,SAT_1_3,9,40.085886158012386,1664.6287561010536
SECO,10,1,True,100.0,0.45775546584414345,7,SAT_0_6,16,,,True,76,-19.70449127751208,44,15,1,SAT_0_0,10,45.77554658441434,2323.787739577235
SECO,10,1,True,100.0,0.35563745543894554,17,SAT_0_16,17,,,True,78,-15.009316983269807,44,16,1,SAT_0_0,11,35.563745543894555,1306.3646095199745
SECO,10,1,True,100.0,0.4741366792946104,12,SAT_0_11,17,,,True,79,-20.206641541402774,44,16,7,SAT_0_6,12,47.41366792946104,2068.6239493639287
SECO,10,1,True,100.0,0.36902773892620816,14,SAT_0_13,17,,,True,80,-15.639663816112165,44,16,3,SAT_0_2,9,36.902773892620814,1464.2570984397312
SECO,10,1,True,100.0,0.3437251000510739,11,SAT_0_10,18,,,True,84,-14.59638817595923,44,17,3,SAT_0_2,9,34.37251000510739,1412.3069565271255
SECO,10,1,True,100.0,0.49885145744318693,1,SAT_0_0,18,,,True,81,-21.49242032792461,44,17,4,SAT_0_3,12,49.88514574431869,2563.9367169952206
SECO,10,1,True,100.0,0.5336697843088979,3,SAT_0_2,18,,,True,86,-22.575061659042596,44,17,7,SAT_0_6,12,53.36697843088979,2047.117144477799
SECO,10,1,True,100.0,0.4487668563005886,12,SAT_0_11,18,,,True,88,-19.147226097001514,44,17,3,SAT_0_2,12,44.87668563005886,1994.2530749632856
SECO,10,1,True,100.0,0.3988722724256698,1,SAT_0_0,18,,,True,82,-16.789484677474412,44,17,13,SAT_0_12,11,39.88722724256698,1390.989634079368
SECO,10,1,True,100.0,0.4062633660818457,13,SAT_0_12,18,,,True,89,-17.178894769052466,44,17,4,SAT_0_3,9,40.62633660818457,1547.2668762977228
SECO,10,1,True,100.0,0.42599947950609507,4,SAT_0_3,18,,,True,83,-17.99172783143852,44,17,3,SAT_0_2,11,42.599947950609504,1586.2477519911972
SECO,10,1,True,100.0,0.510663360362538,12,SAT_0_11,18,,,True,87,-22.082566460642717,44,17,4,SAT_0_3,12,51.0663360362538,2760.0534102353254
SECO,10,1,True,100.0,0.43581715079727873,3,SAT_0_2,18,,,True,85,-18.686912574822014,44,17,1,SAT_0_0,10,43.58171507972787,2090.3775715514416
SECO,10,1,True,100.0,0.46594891091250756,7,SAT_0_6,18,,,True,90,-19.789092085371216,44,17,4,SAT_0_3,10,46.59489109125076,1918.5594147848533
SECO,10,1,True,100.0,0.5159261038154321,4,SAT_0_3,19,,,True,92,-21.994199218041523,44,18,7,SAT_0_6,12,51.59261038154321,2261.9251090403927
SECO,10,1,True,100.0,0.38661202351732527,17,SAT_0_16,19,,,True,93,-16.362123256197826,44,18,1,SAT_0_0,11,38.66120235173253,1496.0705258413557
SECO,10,1,True,100.0,0.3952436877421843,18,SAT_0_17,19,,,True,94,-16.932148336081664,44,18,3,SAT_0_2,11,39.52436877421843,1870.668043990486
SECO,10,1,True,100.0,0.42542707024711574,17,SAT_0_16,19,,,True,95,-17.862351934975276,44,18,3,SAT_0_2,11,42.542707024711575,1408.7818751510765
SECO,10,1,True,100.0,0.4659679220918454,1,SAT_0_0,19,,,True,96,-19.935503206299988,44,18,7,SAT_0_6,12,46.59679220918454,2161.3105377102816
SECO,10,1,True,100.0,0.35620140846103937,1,SAT_0_0,19,,,True,97,-15.085719932847477,44,18,12,SAT_0_11,11,35.620140846103936,1396.1059906765033
SECO,10,1,True,100.0,0.52451261940109,12,SAT_0_11,19,,,True,91,-22.53321653145021,44,18,1,SAT_0_0,12,52.45126194010899,2587.8529256776883
SECO,10,1,True,100.0,0.382326219111697,13,SAT_0_12,20,,,True,100,-16.140896278787732,44,19,4,SAT_0_3,9,38.2326219111697,1413.0791905330823
SECO,10,1,True,100.0,0.4336200903010126,14,SAT_0_13,20,,,True,98,-18.655742697977317,44,19,4,SAT_0_3,12,43.36200903010126,2184.8984765613527
SECO,10,1,True,100.0,0.5387280606820599,3,SAT_0_2,20,,,True,99,-22.869865647640694,44,19,1,SAT_0_0,12,53.87280606820599,2201.2387005971614
SECO,10,1,True,100.0,0.5398035067151983,4,SAT_0_3,21,,,True,102,-22.997331775359115,44,20,1,SAT_0_0,12,53.98035067151983,2341.985844585302
SECO,10,1,True,100.0,0.3815875500114842,17,SAT_0_16,21,,,True,101,-16.023015862303883,44,20,13,SAT_0_12,11,38.15875500114842,1265.8564364075235
SECO,10,1,True,100.0,0.39529574393382316,11,SAT_0_10,22,,,True,105,-16.747938339246858,44,21,3,SAT_0_2,9,39.52957439338232,1560.1809698232137
SECO,10,1,True,100.0,0.35174140628444944,33,SAT_1_14,22,,,True,107,-14.870046557027132,44,21,3,SAT_0_2,11,35.174140628444945,1333.9838427485895
SECO,10,1,True,100.0,0.5455696918515391,14,SAT_0_13,22,,,True,106,-23.15634455727651,44,21,3,SAT_0_2,12,54.55696918515392,2222.5948053582297
SECO,10,1,True,100.0,0.3876224273037803,11,SAT_0_10,22,,,True,103,-16.58337174605142,44,21,3,SAT_0_2,9,38.762242730378034,1797.4577565003447
SECO,10,1,True,100.0,0.4526621619026983,12,SAT_0_11,22,,,True,104,-19.432842142491072,44,21,1,SAT_0_0,12,45.26621619026983,2210.5927773052317
SECO,10,1,True,100.0,0.425654428218171,29,SAT_1_10,23,,,True,111,-17.970840464999497,44,22,22,SAT_1_3,9,42.5654428218171,1574.438893787761
SECO,10,1,True,100.0,0.35329306435763413,18,SAT_0_17,23,,,True,108,-15.066245559964281,44,22,22,SAT_1_3,9,35.329306435763414,1557.538309431527
SECO,10,1,True,100.0,0.467610021870322,4,SAT_0_3,23,,,True,110,-20.07319675589192,44,22,3,SAT_0_2,10,46.761002187032204,2281.326468465062
SECO,10,1,True,100.0,0.4621932135139207,1,SAT_0_0,23,,,True,109,-19.82220989038554,44,22,3,SAT_0_2,10,46.21932135139207,2224.1355830478556
SECO,10,1,True,100.0,0.5556674816344344,14,SAT_0_13,24,,,True,113,-23.457917980157667,44,23,1,SAT_0_0,12,55.566748163443435,2052.031191300481
SECO,10,1,True,100.0,0.31313771789947026,18,SAT_0_17,24,,,True,119,-13.27463970403887,44,23,1,SAT_0_0,11,31.313771789947026,1248.5516467667658
SECO,10,1,True,100.0,0.39894954114947895,30,SAT_1_11,24,,,True,114,-16.968468147552326,44,23,12,SAT_0_11,9,39.89495411494789,1684.1441692886121
SECO,10,1,True,100.0,0.509283049673941,14,SAT_0_13,24,,,True,112,-21.794460522332283,44,23,1,SAT_0_0,12,50.9283049673941,2371.897558957741
SECO,10,1,True,100.0,0.43844705335457945,1,SAT_0_0,24,,,True,117,-18.815209265147523,44,23,4,SAT_0_3,10,43.844705335457945,2128.8785516072426
SECO,10,1,True,100.0,0.33402733913099697,17,SAT_0_16,24,,,True,115,-14.128001141441127,44,23,12,SAT_0_11,11,33.402733913099695,1278.1792936687466
SECO,10,1,True,100.0,0.43284853443557947,11,SAT_0_10,24,,,True,116,-18.440220694268394,44,23,4,SAT_0_3,9,43.28485344355795,1877.1321947420224
SECO,10,1,True,100.0,0.554778694295625,12,SAT_0_11,24,,,True,118,-23.536151299974605,44,23,3,SAT_0_2,9,55.4778694295625,2241.672546916006
SECO,10,1,True,100.0,0.36538876308211315,29,SAT_1_10,25,,,True,120,-15.630439018013998,44,24,22,SAT_1_3,9,36.538876308211314,1691.4808245491201
SECO,10,1,True,100.0,0.35297614188578935,18,SAT_0_17,26,,,True,123,-14.93464949798754,44,25,1,SAT_0_0,11,35.29761418857893,1359.3397042599415
SECO,10,1,True,100.0,0.40464377699581716,1,SAT_0_0,26,,,True,124,-17.13368519826035,44,25,12,SAT_0_11,11,40.46437769958172,1579.8901973794361
SECO,10,1,True,100.0,0.3226014111072715,18,SAT_0_17,26,,,True,121,-13.732761437678736,44,25,12,SAT_0_11,11,32.26014111072715,1381.1749889797961
SECO,10,1,True,100.0,0.5665947993702508,1,SAT_0_0,26,,,True,125,-24.140952178865497,44,25,4,SAT_0_3,12,56.65947993702508,2461.933673425767
SECO,10,1,True,100.0,0.46768100129712137,1,SAT_0_0,26,,,True,126,-20.05998735087609,44,25,5,SAT_0_4,10,46.76810012971214,2254.5788316520557
SECO,10,1,True,100.0,0.4033570748508737,18,SAT_0_17,26,,,True,122,-17.165916829491284,44,25,4,SAT_0_3,9,40.33570748508737,1719.3897257605609
SECO,10,1,True,100.0,0.489634452581634,12,SAT_0_11,27,,,True,127,-21.120132872909686,44,26,7,SAT_0_6,12,48.963445258163404,2557.9246160738735
SECO,10,1,True,100.0,0.5923135380054311,3,SAT_0_2,27,,,True,130,-25.214907638312955,44,26,4,SAT_0_3,12,59.231353800543104,2537.2768634928516
SECO,10,1,True,100.0,0.5333925066023363,7,SAT_0_6,27,,,True,135,-22.678894568972467,44,26,5,SAT_0_4,10,53.33925066023363,2238.657174798353
SECO,10,1,True,100.0,0.3545117747666188,18,SAT_0_17,27,,,True,129,-15.17855145714915,44,26,12,SAT_0_11,9,35.45117747666188,1663.4674441406605
SECO,10,1,True,100.0,0.4165588366816417,14,SAT_0_13,27,,,True,132,-17.845853763999518,44,26,3,SAT_0_2,12,41.655883668164165,1972.5004945564162
SECO,10,1,True,100.0,0.4073086259808855,29,SAT_1_10,27,,,True,134,-17.278962089133405,44,26,12,SAT_0_11,9,40.73086259808855,1644.3617498299714
SECO,10,1,True,100.0,0.47816013802090424,1,SAT_0_0,27,,,True,131,-20.477566861866414,44,26,5,SAT_0_4,10,47.816013802090424,2251.9355683837425
SECO,10,1,True,100.0,0.4555882842966571,1,SAT_0_0,27,,,True,128,-19.525702503010724,44,26,7,SAT_0_6,12,45.55882842966571,2170.2852185740653
SECO,10,1,True,100.0,0.5146574247593833,3,SAT_0_2,27,,,True,133,-21.9527355453205,44,26,7,SAT_0_6,12,51.46574247593833,2277.3975915752812
SECO,10,1,True,100.0,0.47881832813491826,9,SAT_0_8,28,,,True,139,-20.427855432746707,44,27,4,SAT_0_3,10,47.881832813491826,2125.203845583293
SECO,10,1,True,100.0,0.4725571948958725,7,SAT_0_6,28,,,True,136,-20.27477651996959,44,27,4,SAT_0_3,10,47.25571948958725,2287.481206891146
SECO,10,1,True,100.0,0.4330910070452063,18,SAT_0_17,28,,,True,138,-18.20769623105399,44,27,3,SAT_0_2,11,43.30910070452063,1473.426582076228
SECO,10,1,True,100.0,0.4382155755121897,14,SAT_0_13,28,,,True,137,-18.83753445434598,44,27,4,SAT_0_3,12,43.82155755121897,2181.51905643065
SECO,10,1,True,100.0,0.42710848430770626,11,SAT_0_10,29,,,True,140,-18.180832222515324,44,28,4,SAT_0_3,9,42.710848430770625,1827.488083678456
SECO,10,1,True,100.0,0.43331348603638103,18,SAT_0_17,29,,,True,141,-18.228469458902513,44,28,3,SAT_0_2,11,43.331348603638105,1493.2166957454476
SECO,10,1,True,100.0,0.346027363806773,34,SAT_1_15,29,,,True,142,-14.751647886963543,44,28,12,SAT_0_11,9,34.6027363806773,1517.588891154369
SECO,10,1,True,100.0,0.449608358636047,11,SAT_0_10,29,,,True,143,-19.014418696775852,44,28,9,SAT_0_8,9,44.9608358636047,1716.8072522232853
SECO,10,1,True,100.0,0.4940903726973238,3,SAT_0_2,30,,,True,149,-20.974981725344897,44,29,7,SAT_0_6,12,49.40903726973238,2018.944695753235
SECO,10,1,True,100.0,0.40287821955943626,12,SAT_0_11,30,,,True,144,-17.23778811678811,44,29,3,SAT_0_2,9,40.28782195594363,1871.0988906844332
SECO,10,1,True,100.0,0.4843655274333048,3,SAT_0_2,30,,,True,147,-20.57947382241187,44,29,1,SAT_0_0,12,48.43655274333048,2008.0878751327914
SECO,10,1,True,100.0,0.41295243913760943,17,SAT_0_16,30,,,True,145,-17.440631491751695,44,29,13,SAT_0_12,11,41.29524391376094,1537.5565437455302
SECO,10,1,True,100.0,0.35239236845273014,34,SAT_1_15,30,,,True,148,-14.938950039598536,44,29,1,SAT_0_0,11,35.23923684527301,1405.4255024822176
SECO,10,1,True,100.0,0.47568383451573937,4,SAT_0_3,30,,,True,146,-20.378022407457948,44,29,5,SAT_0_4,10,47.568383451573936,2251.1150447139544
SECO,10,1,True,100.0,0.4640852357428139,3,SAT_0_2,31,,,True,153,-19.792020872690014,44,30,4,SAT_0_3,12,46.40852357428139,2047.685738295759
SECO,10,1,True,100.0,0.3517059683147386,29,SAT_1_10,31,,,True,151,-15.014809622331098,44,30,3,SAT_0_2,9,35.17059683147386,1577.6181495692588
SECO,10,1,True,100.0,0.44364188281942973,18,SAT_0_17,31,,,True,152,-18.896791809244494,44,30,3,SAT_0_2,11,44.36418828194297,1918.527494112169
SECO,10,1,True,100.0,0.4374754482922248,33,SAT_1_14,31,,,True,150,-18.32184822682564,44,30,3,SAT_0_2,11,43.74754482922248,1371.3838252277428
SECO,10,1,True,100.0,0.43434235896200846,11,SAT_0_10,32,,,True,155,-18.34135640443198,44,31,4,SAT_0_3,9,43.434235896200846,1612.7700765860677
SECO,10,1,True,100.0,0.40076132365062167,14,SAT_0_13,32,,,True,156,-17.225886170442113,44,31,3,SAT_0_2,12,40.076132365062165,1992.3887073620792
SECO,10,1,True,100.0,0.3389063821467158,34,SAT_1_15,32,,,True,154,-14.389982873094961,44,31,12,SAT_0_11,11,33.89063821467158,1389.5459787105453
SECO,10,1,True,100.0,0.445779445551604,12,SAT_0_11,33,,,True,158,-18.837736906791527,44,32,9,SAT_0_8,9,44.5779445551604,1677.598474545612
SECO,10,1,True,100.0,0.4289349831019143,29,SAT_1_10,33,,,True,157,-18.146154414461176,44,32,3,SAT_0_2,9,42.89349831019143,1647.9251506410023
SECO,10,1,True,100.0,0.40400820355822475,30,SAT_1_11,34,,,True,161,-17.17437801525432,44,33,4,SAT_0_3,9,40.400820355822475,1690.083121542215
SECO,10,1,True,100.0,0.45681567114700444,29,SAT_1_10,34,,,True,160,-19.315800706964676,44,33,4,SAT_0_3,9,45.68156711470044,1738.6231018074939
SECO,10,1,True,100.0,0.4198231363616566,12,SAT_0_11,34,,,True,159,-18.06421474317005,44,33,4,SAT_0_3,12,41.98231363616566,2118.8154811729773
SECO,10,1,True,100.0,0.5369251746938403,8,SAT_0_7,35,,,True,164,-23.004345178380635,44,34,1,SAT_0_0,10,53.69251746938403,2545.5636510450418
SECO,10,1,True,100.0,0.44797401942873594,18,SAT_0_17,35,,,True,163,-19.050412014737855,44,34,3,SAT_0_2,11,44.79740194287359,1885.7520626473631
SECO,10,1,True,100.0,0.49547239608723714,4,SAT_0_3,35,,,True,162,-21.14385584752156,44,34,1,SAT_0_0,12,49.547239608723714,2208.2666733867895
SECO,10,1,True,100.0,0.35325584095863066,34,SAT_1_15,36,,,True,165,-15.039058833110685,44,35,12,SAT_0_11,11,35.325584095863064,1514.7086579424322
SECO,10,1,True,100.0,0.33097351631695743,34,SAT_1_15,37,,,True,166,-14.21458786873138,44,36,12,SAT_0_11,9,33.097351631695744,1626.0786934218027
