ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.44859875509991487,11,SAT_0_10,5,,,True,17,-10.480836206863462,45,4,3,SAT_0_2,4,24.67293153049532,1019.4393244422236
SECO,5,1,True,55.0,0.3989439128081649,3,SAT_0_2,6,,,True,23,-9.30560956021791,45,5,15,SAT_0_14,6,21.941915204449067,881.4057973971375
SECO,5,1,True,55.0,0.5968799452220306,3,SAT_0_2,6,,,True,21,-13.835955700047231,45,5,9,SAT_0_8,3,32.82839698721168,1174.3281752709277
SECO,5,1,True,55.0,0.42018714705066096,1,SAT_0_0,6,,,True,20,-9.507241397166572,45,5,3,SAT_0_2,2,23.110293087786353,438.54027008671517
SECO,5,1,True,55.0,0.28360734993076564,6,SAT_0_5,6,,,True,22,-6.491860738338065,45,5,4,SAT_0_3,2,15.59840424619211,420.8317331020338
SECO,5,1,True,55.0,0.4060150466158552,1,SAT_0_0,6,,,True,25,-9.495578075661419,45,5,4,SAT_0_3,5,22.330827563872035,938.7450835210086
SECO,5,1,True,55.0,0.37571477017751326,4,SAT_0_3,6,,,True,24,-8.612323828790505,45,5,39,SAT_2_2,8,20.66431235976323,577.6648081420207
SECO,5,1,True,55.0,0.2457283180518192,3,SAT_0_2,7,,,True,29,-5.638390263337213,45,6,1,SAT_0_0,2,13.515057492850055,387.27877699531774
SECO,5,1,True,55.0,0.5058817261022479,16,SAT_0_15,7,,,True,26,-11.69976556795312,45,6,11,SAT_0_10,3,27.823494935623636,950.6126561727745
SECO,5,1,True,55.0,0.44363177079329946,3,SAT_0_2,7,,,True,27,-10.437997514787645,45,6,15,SAT_0_14,6,24.399747393631472,1130.1642622250915
SECO,5,1,True,55.0,0.41019769898586045,1,SAT_0_0,7,,,True,28,-9.683754518262198,45,6,3,SAT_0_2,5,22.560873444222324,1099.0085676221122
SECO,5,1,True,55.0,0.4433292068221143,18,SAT_0_17,8,,,True,31,-10.410386006694448,45,7,3,SAT_0_2,5,24.383106375216286,1095.2390943465552
SECO,5,1,True,55.0,0.40171959147312075,4,SAT_0_3,8,,,True,30,-9.307509325999314,45,7,8,SAT_0_7,1,22.094577531021642,782.7971893177627
SECO,5,1,True,55.0,0.42755479158192705,18,SAT_0_17,8,,,True,32,-9.894160688018157,45,7,3,SAT_0_2,5,23.515513537005987,813.2587886929381
SECO,5,1,True,55.0,0.4629953644676564,16,SAT_0_15,9,,,True,33,-10.679885402918654,45,8,3,SAT_0_2,5,25.464745045721102,823.3123077170212
SECO,5,1,True,55.0,0.37330958052395946,6,SAT_0_5,9,,,True,37,-8.684805431414917,45,8,3,SAT_0_2,1,20.53202692881777,786.6577664796826
SECO,5,1,True,55.0,0.6899153020117634,16,SAT_0_15,9,,,True,36,-15.723053217721457,45,8,8,SAT_0_7,3,37.94534161064699,908.1942891044326
SECO,5,1,True,55.0,0.2918019327114471,1,SAT_0_0,9,,,True,35,-6.763457656611496,45,8,3,SAT_0_2,2,16.04910629912959,573.0252282660978
SECO,5,1,True,55.0,0.4133601407514628,4,SAT_0_3,9,,,True,38,-9.611245644296847,45,8,3,SAT_0_2,1,22.734807741330457,862.2042462744388
SECO,5,1,True,55.0,0.282772214306965,6,SAT_0_5,9,,,True,34,-6.512759629204088,45,8,1,SAT_0_0,2,15.552471786883075,486.2848574180958
SECO,5,1,True,55.0,0.6275828755528566,3,SAT_0_2,10,,,True,46,-14.38897284350623,45,9,9,SAT_0_8,3,34.51705815540711,970.2493022389718
SECO,5,1,True,55.0,0.3373073283406949,3,SAT_0_2,10,,,True,43,-7.913624607530609,45,9,4,SAT_0_3,5,18.55190305873822,821.4389733922019
SECO,5,1,True,55.0,0.4983954822883024,18,SAT_0_17,10,,,True,42,-11.499333096905751,45,9,9,SAT_0_8,3,27.41175152585663,891.0541442718287
SECO,5,1,True,55.0,0.39044356661972457,3,SAT_0_2,10,,,True,40,-9.201081714144136,45,9,1,SAT_0_0,6,21.47439616408485,1018.8720808503277
SECO,5,1,True,55.0,0.5423804834391152,24,SAT_1_5,10,,,True,41,-12.595891938453605,45,9,1,SAT_0_0,7,29.830926589151332,1105.8688379884518
SECO,5,1,True,55.0,0.4830869622183167,11,SAT_0_10,10,,,True,45,-11.25893230264975,45,9,4,SAT_0_3,4,26.56978292200742,1051.6985564113022
SECO,5,1,True,55.0,0.37892962028379007,11,SAT_0_10,10,,,True,44,-8.86886544148722,45,9,3,SAT_0_2,4,20.841129115608453,887.3563254063986
SECO,5,1,True,55.0,0.539364906248988,9,SAT_0_8,10,,,True,39,-12.44834607717331,45,9,3,SAT_0_2,4,29.66506984369434,970.5302328259556
SECO,5,1,True,55.0,0.4091758446506294,3,SAT_0_2,11,,,True,49,-9.559946022547313,45,10,1,SAT_0_0,6,22.504671455784617,930.1290670557788
SECO,5,1,True,55.0,0.3471350163441886,4,SAT_0_3,11,,,True,47,-8.194889120193837,45,10,12,SAT_0_11,8,19.092425898930372,929.8646010361459
SECO,5,1,True,55.0,0.5807302664080143,3,SAT_0_2,11,,,True,50,-13.462236260900204,45,10,16,SAT_0_15,6,31.940164652440785,1143.6173332064805
SECO,5,1,True,55.0,0.419054789822355,12,SAT_0_11,11,,,True,51,-9.794502554609355,45,10,4,SAT_0_3,4,23.048013440229525,958.8286308625746
SECO,5,1,True,55.0,0.6631862290983179,23,SAT_1_4,11,,,True,48,-15.567831754798439,45,10,18,SAT_0_17,7,36.47524260040748,1629.557857725741
SECO,5,1,True,55.0,0.5123993945696453,3,SAT_0_2,12,,,True,54,-11.916334222760888,45,11,9,SAT_0_8,3,28.181966701330495,1072.5792370478155
SECO,5,1,True,55.0,0.34804507847984884,3,SAT_0_2,12,,,True,55,-8.082633441866745,45,11,4,SAT_0_3,1,19.142479316391686,709.4028588501161
SECO,5,1,True,55.0,0.518578048827373,4,SAT_0_3,12,,,True,52,-11.943219560850915,45,11,1,SAT_0_0,7,28.521792685505517,890.8374777478451
SECO,5,1,True,55.0,0.293800409319744,4,SAT_0_3,12,,,True,53,-6.777421750854324,45,11,1,SAT_0_0,2,16.15902251258592,523.021243033259
SECO,5,1,True,55.0,0.3554245200515598,5,SAT_0_4,13,,,True,56,-8.24630795757617,45,12,3,SAT_0_2,1,19.548348602835787,711.614194069757
SECO,5,1,True,55.0,0.5223898516373473,8,SAT_0_7,13,,,True,60,-12.274732512457035,45,12,3,SAT_0_2,4,28.731441840054103,1303.5929607256546
SECO,5,1,True,55.0,0.312871284713136,1,SAT_0_0,13,,,True,58,-7.185320424585856,45,12,4,SAT_0_3,2,17.20792065922248,503.5869348281063
SECO,5,1,True,55.0,0.4317959905583551,3,SAT_0_2,13,,,True,57,-9.997316691167194,45,12,29,SAT_1_10,8,23.74877948070953,829.6748314723026
SECO,5,1,True,55.0,0.3854797406296453,1,SAT_0_0,13,,,True,59,-9.078327159640823,45,12,3,SAT_0_2,5,21.20138573463049,996.2881096477106
SECO,5,1,True,55.0,0.28981786252833736,4,SAT_0_3,14,,,True,63,-6.901165358750452,45,13,39,SAT_2_2,8,15.939982439058554,875.287305211717
SECO,5,1,True,55.0,0.28351110581581546,7,SAT_0_6,14,,,True,65,-6.547889252130433,45,13,1,SAT_0_0,2,15.59311081986985,517.741540304154
SECO,5,1,True,55.0,0.38219703655288,14,SAT_0_13,14,,,True,66,-8.993468191176035,45,13,3,SAT_0_2,5,21.0208370104084,975.2223116877909
SECO,5,1,True,55.0,0.3949987780722159,1,SAT_0_0,14,,,True,68,-9.27282104581121,45,13,4,SAT_0_3,5,21.724932793971874,971.4132137041012
SECO,5,1,True,55.0,0.5180442299121182,9,SAT_0_8,14,,,True,62,-12.035518480148223,45,13,4,SAT_0_3,4,28.492432645166502,1064.2423701360349
SECO,5,1,True,55.0,0.5010965097074249,3,SAT_0_2,14,,,True,67,-11.640080533916667,45,13,8,SAT_0_7,3,27.56030803390837,1026.595533922194
SECO,5,1,True,55.0,0.4121950484635564,4,SAT_0_3,14,,,True,64,-9.645343752694915,45,13,35,SAT_1_16,7,22.670727665495605,961.754477494454
SECO,5,1,True,55.0,0.3390081362625851,3,SAT_0_2,14,,,True,61,-7.87547995938247,45,13,29,SAT_1_10,8,18.64544749444218,695.5016026759951
SECO,5,1,True,55.0,0.5012342067124491,22,SAT_1_3,15,,,True,71,-11.63229698746844,45,14,36,SAT_1_17,7,27.567881369184704,1008.5740663242614
SECO,5,1,True,55.0,0.48514787397984277,15,SAT_0_14,15,,,True,69,-11.231063006986442,45,14,8,SAT_0_7,3,26.68313306889135,929.6829657165006
SECO,5,1,True,55.0,0.5190408769089706,22,SAT_1_3,15,,,True,70,-12.0471759869798,45,14,1,SAT_0_0,7,28.547248229993386,1047.1278249707404
SECO,5,1,True,55.0,0.5721617468618051,3,SAT_0_2,15,,,True,72,-13.19528989781856,45,14,8,SAT_0_7,3,31.46889607739928,1012.88577809808
SECO,5,1,True,55.0,0.41479471413850577,6,SAT_0_5,16,,,True,74,-9.627159960969903,45,15,3,SAT_0_2,1,22.813709277617818,836.1270832046267
SECO,5,1,True,55.0,0.464213081641307,11,SAT_0_10,16,,,True,73,-10.850968734342883,45,15,3,SAT_0_2,4,25.531719490271882,1063.801563723552
SECO,5,1,True,55.0,0.34869610208554447,3,SAT_0_2,16,,,True,75,-8.070465486659375,45,15,1,SAT_0_0,6,19.178285614704947,665.2520679623262
SECO,5,1,True,55.0,0.3503656220405927,1,SAT_0_0,17,,,True,77,-8.100727905960479,45,16,3,SAT_0_2,2,19.270109212232597,654.4737017790663
SECO,5,1,True,55.0,0.40397526073397577,1,SAT_0_0,17,,,True,80,-9.184416474829744,45,16,4,SAT_0_3,2,22.218639340368668,494.9345644704616
SECO,5,1,True,55.0,0.48361660391802586,1,SAT_0_0,17,,,True,79,-11.41043877441009,45,16,3,SAT_0_2,5,26.59891321549142,1284.7891470225359
SECO,5,1,True,55.0,0.5249866256195177,7,SAT_0_6,17,,,True,78,-12.150394790193678,45,16,1,SAT_0_0,7,28.874264409073476,1001.1483776071456
SECO,5,1,True,55.0,0.470449966932632,8,SAT_0_7,17,,,True,76,-10.995904929091783,45,16,4,SAT_0_3,4,25.874748181294763,1076.676094289796
SECO,5,1,True,55.0,0.33075310140080877,3,SAT_0_2,18,,,True,84,-7.871825987811009,45,17,39,SAT_2_2,8,18.191420577044482,992.0962616553603
SECO,5,1,True,55.0,0.46133227401400684,3,SAT_0_2,18,,,True,82,-10.692297667090644,45,17,1,SAT_0_0,1,25.373275070770376,904.979397970823
SECO,5,1,True,55.0,0.667530145668117,22,SAT_1_3,18,,,True,83,-15.375670120437576,45,17,36,SAT_1_17,7,36.714158011746434,1150.0115262316697
SECO,5,1,True,55.0,0.39844968947694653,3,SAT_0_2,18,,,True,81,-9.23633794527643,45,17,16,SAT_0_15,6,21.91473292123206,784.0746279726767
SECO,5,1,True,55.0,0.5442894610501494,5,SAT_0_4,19,,,True,87,-12.51436740488762,45,18,29,SAT_1_10,8,29.93592035775822,899.9987696405528
SECO,5,1,True,55.0,0.38878731102707165,3,SAT_0_2,19,,,True,85,-9.03749354858816,45,18,1,SAT_0_0,6,21.38330210648894,806.9545099876389
SECO,5,1,True,55.0,0.5426991787758497,4,SAT_0_3,19,,,True,86,-12.561623282673363,45,18,11,SAT_0_10,8,29.848454832671734,1037.06891600778
SECO,5,1,True,55.0,0.3388523488893735,4,SAT_0_3,20,,,True,89,-8.035470751511012,45,19,39,SAT_2_2,8,18.636879188915543,967.8651265746573
SECO,5,1,True,55.0,0.3011639226311781,4,SAT_0_3,20,,,True,91,-6.937377816108541,45,19,3,SAT_0_2,2,16.564015744714794,519.6191970377054
SECO,5,1,True,55.0,0.5329074638537086,1,SAT_0_0,20,,,True,90,-12.349309304087912,45,19,9,SAT_0_8,3,29.309910511953973,1042.2418321772052
SECO,5,1,True,55.0,0.3529759644919264,12,SAT_0_11,20,,,True,88,-8.233186974264369,45,19,4,SAT_0_3,4,19.413678047055953,779.5262590699791
SECO,5,1,True,55.0,0.38401157017315096,14,SAT_0_13,21,,,True,92,-8.984992721051047,45,20,5,SAT_0_4,5,21.120636359523303,894.563628736207
SECO,5,1,True,55.0,0.42923091792087165,3,SAT_0_2,21,,,True,94,-9.94561948455356,45,20,16,SAT_0_15,6,23.60770048564794,837.565483823974
SECO,5,1,True,55.0,0.3974252130555106,4,SAT_0_3,21,,,True,95,-9.191880806500853,45,20,9,SAT_0_8,1,21.858386718053083,747.5435321326997
SECO,5,1,True,55.0,0.4743779146808565,15,SAT_0_14,21,,,True,93,-11.081211502016027,45,20,9,SAT_0_8,3,26.090785307447106,1074.8289650619722
SECO,5,1,True,55.0,0.4966085646021311,4,SAT_0_3,21,,,True,96,-11.417526178866451,45,20,1,SAT_0_0,1,27.313471053117212,820.2295960326096
SECO,5,1,True,55.0,0.4096102400956562,15,SAT_0_14,21,,,True,97,-9.617288629918813,45,20,4,SAT_0_3,5,22.528563205261094,1009.7722463572891
SECO,5,1,True,55.0,0.6250833849530832,3,SAT_0_2,22,,,True,101,-14.378792117777847,45,21,29,SAT_1_10,8,34.37958617241958,1044.9294146833572
SECO,5,1,True,55.0,0.41059463107770594,14,SAT_0_13,22,,,True,100,-9.633894902409006,45,21,4,SAT_0_3,5,22.582704709273827,1001.3550311657914
SECO,5,1,True,55.0,0.4681222293365729,6,SAT_0_5,22,,,True,102,-10.94096448183968,45,21,39,SAT_2_2,8,25.74672261351151,1070.4590607251284
SECO,5,1,True,55.0,0.27319373436854605,3,SAT_0_2,22,,,True,99,-6.2663889700418975,45,21,4,SAT_0_3,2,15.025655390270032,426.87802322314093
SECO,5,1,True,55.0,0.3433267794049589,5,SAT_0_4,22,,,True,98,-8.024802587681256,45,21,11,SAT_0_10,8,18.88297286727274,786.0224012869328
SECO,5,1,True,55.0,0.4451700891889676,3,SAT_0_2,23,,,True,105,-10.277865348488538,45,22,1,SAT_0_0,1,24.484354905393218,806.8723105520831
SECO,5,1,True,55.0,0.5435440114223448,23,SAT_1_4,23,,,True,104,-12.630686098410864,45,22,36,SAT_1_17,7,29.89492062822896,1121.1964118654664
SECO,5,1,True,55.0,0.38036847664856477,3,SAT_0_2,23,,,True,106,-9.032896667006403,45,22,39,SAT_2_2,8,20.920266215671063,1107.9836345632946
SECO,5,1,True,55.0,0.5414014204818464,23,SAT_1_4,23,,,True,103,-12.483971727871996,45,22,36,SAT_1_17,7,29.77707812650155,955.2341287856254
SECO,5,1,True,55.0,0.3812526022755352,16,SAT_0_15,24,,,True,108,-8.98857695639535,45,23,3,SAT_0_2,5,20.968893125154437,1001.6995105559588
SECO,5,1,True,55.0,0.4135120511774718,4,SAT_0_3,24,,,True,109,-9.574145426629489,45,23,8,SAT_0_7,1,22.74316281476095,794.8005012085149
SECO,5,1,True,55.0,0.5043656937290455,3,SAT_0_2,24,,,True,110,-11.67251717105144,45,23,9,SAT_0_8,1,27.740113155097504,960.7865150207294
SECO,5,1,True,55.0,0.4443719235905307,14,SAT_0_13,24,,,True,107,-10.459856313324586,45,23,3,SAT_0_2,5,24.44045579747919,1139.456657221518
SECO,5,1,True,55.0,0.4154614158868681,15,SAT_0_14,25,,,True,114,-9.793875343043876,45,24,3,SAT_0_2,5,22.850377873777745,1089.5403225546304
SECO,5,1,True,55.0,0.3899555938355299,6,SAT_0_5,25,,,True,111,-9.039125194827943,45,24,12,SAT_0_11,8,21.447557660954146,766.83688407714
SECO,5,1,True,55.0,0.4085824483898214,14,SAT_0_13,25,,,True,113,-9.648964199650715,45,24,3,SAT_0_2,5,22.472034661440176,1100.2505584577405
SECO,5,1,True,55.0,0.5230008548676102,1,SAT_0_0,25,,,True,115,-12.1111997974128,45,24,9,SAT_0_8,3,28.765047017718558,1008.6349838756263
SECO,5,1,True,55.0,0.34525881850760914,3,SAT_0_2,25,,,True,112,-8.076448942202274,45,24,12,SAT_0_11,8,18.989235017918503,801.2582250581202
SECO,5,1,True,55.0,0.5581331579511357,23,SAT_1_4,26,,,True,118,-12.962806343679047,45,25,35,SAT_1_16,7,30.697323687312462,1139.7947812567675
SECO,5,1,True,55.0,0.34317888100565336,4,SAT_0_3,26,,,True,117,-7.925992858635387,45,25,1,SAT_0_0,2,18.874838455310936,626.7624608516875
SECO,5,1,True,55.0,0.4120570691368724,3,SAT_0_2,26,,,True,116,-9.654227231755398,45,25,1,SAT_0_0,6,22.663138802527982,981.619517907005
SECO,5,1,True,55.0,0.452728370093947,4,SAT_0_3,26,,,True,120,-10.478713780267622,45,25,29,SAT_1_10,8,24.900060355167085,864.4827303346436
SECO,5,1,True,55.0,0.4500729919962835,14,SAT_0_13,26,,,True,121,-10.430465979753476,45,25,11,SAT_0_10,3,24.754014559795593,881.4335930587297
SECO,5,1,True,55.0,0.5440397500356451,24,SAT_1_5,26,,,True,119,-12.609628660473437,45,25,1,SAT_0_0,7,29.922186251960483,1067.9235994820694
SECO,5,1,True,55.0,0.39348963901212836,14,SAT_0_13,27,,,True,126,-9.193395615536314,45,26,3,SAT_0_2,4,21.64193014566706,894.3725954491484
SECO,5,1,True,55.0,0.5002516983666241,9,SAT_0_8,27,,,True,125,-11.702552396024942,45,26,4,SAT_0_3,4,27.513843410164327,1161.6917199320176
SECO,5,1,True,55.0,0.4062884266146894,1,SAT_0_0,27,,,True,122,-9.463169648784078,45,26,3,SAT_0_2,5,22.345863463807916,874.7071054348513
SECO,5,1,True,55.0,0.45315434106205843,1,SAT_0_0,27,,,True,129,-10.557311045117174,45,26,15,SAT_0_14,6,24.923488758413214,979.8592362531477
SECO,5,1,True,55.0,0.32017020976970384,4,SAT_0_3,27,,,True,123,-7.407259119632607,45,26,1,SAT_0_0,2,17.60936153733371,605.8575078318703
SECO,5,1,True,55.0,0.6736357999599549,14,SAT_0_13,27,,,True,130,-15.421212075697103,45,26,9,SAT_0_8,3,37.04996899779752,1002.0407942968216
SECO,5,1,True,55.0,0.5994515552778642,24,SAT_1_5,27,,,True,127,-13.937254868967884,45,26,35,SAT_1_16,7,32.96983554028253,1248.8677547581165
SECO,5,1,True,55.0,0.3654277939137129,7,SAT_0_6,27,,,True,128,-8.345410943094892,45,26,1,SAT_0_0,2,20.098528665254207,509.9991283220164
SECO,5,1,True,55.0,0.3018959003857834,6,SAT_0_5,27,,,True,124,-7.019631843352005,45,26,1,SAT_0_0,2,16.604274521218088,629.8700581079493
SECO,5,1,True,55.0,0.5253411040998168,14,SAT_0_13,28,,,True,135,-12.19725584550388,45,27,11,SAT_0_10,3,28.893760725489926,1066.2525921798463
SECO,5,1,True,55.0,0.3713738175928287,6,SAT_0_5,28,,,True,136,-8.583237019375977,45,27,11,SAT_0_10,8,20.42555996760558,688.3550538895738
SECO,5,1,True,55.0,0.41162285966090933,12,SAT_0_11,28,,,True,131,-9.626730554411207,45,27,5,SAT_0_4,4,22.639257281350012,951.7127364520051
SECO,5,1,True,55.0,0.4281331728123984,15,SAT_0_14,28,,,True,132,-10.016082087047863,45,27,3,SAT_0_2,5,23.54732450468191,995.2538086251665
SECO,5,1,True,55.0,0.5691174596902484,11,SAT_0_10,28,,,True,133,-13.239604680605172,45,27,3,SAT_0_2,4,31.30146028296366,1198.3676123661803
SECO,5,1,True,55.0,0.4183058860955136,3,SAT_0_2,28,,,True,134,-9.810673430884993,45,27,1,SAT_0_0,6,23.00682373525325,1013.2398946394879
SECO,5,1,True,55.0,0.2724869700287699,3,SAT_0_2,29,,,True,140,-6.399510103040498,45,28,39,SAT_2_2,8,14.986783351582346,674.6612706792661
SECO,5,1,True,55.0,0.2989061059186456,3,SAT_0_2,29,,,True,141,-6.858928516761662,45,28,4,SAT_0_3,2,16.439835825525506,471.656977585765
SECO,5,1,True,55.0,0.4601164247004042,11,SAT_0_10,29,,,True,137,-10.801078637833024,45,28,5,SAT_0_4,4,25.306403358522232,1130.8621573735522
SECO,5,1,True,55.0,0.3283178940659757,1,SAT_0_0,29,,,True,138,-7.486944416032402,45,28,4,SAT_0_3,2,18.057484173628666,439.917910968226
SECO,5,1,True,55.0,0.3670798582430641,3,SAT_0_2,29,,,True,139,-8.568018327205351,45,28,1,SAT_0_0,6,20.189392203368527,820.4357430965676
SECO,5,1,True,55.0,0.30478463632082986,7,SAT_0_6,30,,,True,144,-7.0487752323055535,45,29,1,SAT_0_0,2,16.763154997645643,572.5220554121595
SECO,5,1,True,55.0,0.38538881102212746,3,SAT_0_2,30,,,True,143,-8.966170314758136,45,29,16,SAT_0_15,6,21.19638460621701,812.6941204522196
SECO,5,1,True,55.0,0.33423821937662257,3,SAT_0_2,30,,,True,142,-7.802808041714352,45,29,29,SAT_1_10,8,18.38310206571424,749.2786923810924
SECO,5,1,True,55.0,0.49339492463624723,1,SAT_0_0,30,,,True,145,-11.468577583300807,45,29,15,SAT_0_14,6,27.136720854993598,1023.1487355056116
SECO,5,1,True,55.0,0.38434797696195244,4,SAT_0_3,31,,,True,146,-8.987889138175102,45,30,1,SAT_0_0,6,21.139138732907384,887.056075020246
SECO,5,1,True,55.0,0.46573511702462156,5,SAT_0_4,31,,,True,147,-10.86627714710296,45,30,3,SAT_0_2,1,25.615431436354186,1033.507620935474
SECO,5,1,True,55.0,0.48270091124523706,8,SAT_0_7,32,,,True,156,-11.18109013337487,45,31,4,SAT_0_3,4,26.548550118488038,936.1168099660878
SECO,5,1,True,55.0,0.5747249398559048,8,SAT_0_7,32,,,True,155,-13.351667499340893,45,31,5,SAT_0_4,4,31.609871692074762,1179.531370851646
SECO,5,1,True,55.0,0.7914526664462693,14,SAT_0_13,32,,,True,148,-18.236140581202953,45,31,9,SAT_0_8,3,43.529896654544814,1373.6365323083742
SECO,5,1,True,55.0,0.600127897055465,5,SAT_0_4,32,,,True,151,-13.938666871024674,45,31,9,SAT_0_8,1,33.00703433805057,1226.4218930074053
SECO,5,1,True,55.0,0.37555395620290194,3,SAT_0_2,32,,,True,154,-8.772174032033629,45,31,16,SAT_0_15,6,20.655467591159606,849.9783259496451
SECO,5,1,True,55.0,0.559646223197193,6,SAT_0_5,32,,,True,149,-13.086445072364157,45,31,8,SAT_0_7,1,30.78054227584562,1290.3802700431809
SECO,5,1,True,55.0,0.6521281710896161,15,SAT_0_14,32,,,True,152,-15.057613797599146,45,31,11,SAT_0_10,3,35.86704940992888,1184.6567227126545
SECO,5,1,True,55.0,0.5034124385680643,15,SAT_0_14,32,,,True,153,-11.761271748522871,45,31,11,SAT_0_10,3,27.687684121243535,1143.6635000424246
SECO,5,1,True,55.0,0.4693581505575604,1,SAT_0_0,32,,,True,150,-10.968466451878149,45,31,15,SAT_0_14,6,25.814698280665823,1070.9785660196965
SECO,5,1,True,55.0,0.5220486597223323,3,SAT_0_2,33,,,True,160,-12.099259950012447,45,32,1,SAT_0_0,6,28.712676284728275,1023.6490602018962
SECO,5,1,True,55.0,0.4391144865016372,4,SAT_0_3,33,,,True,159,-10.222884232372511,45,32,11,SAT_0_10,8,24.151296757590046,937.2758822274893
SECO,5,1,True,55.0,0.5643199646741178,4,SAT_0_3,33,,,True,157,-13.252670136572505,45,32,29,SAT_1_10,8,31.03759805707648,1396.0515229031846
SECO,5,1,True,55.0,0.5326366371318955,5,SAT_0_4,33,,,True,158,-12.433977190130824,45,32,29,SAT_1_10,8,29.29501504225425,1193.2852887152053
SECO,5,1,True,55.0,0.6111553121270762,3,SAT_0_2,33,,,True,161,-13.93465553577027,45,32,12,SAT_0_11,8,33.61354216698919,815.3977816243213
SECO,5,1,True,55.0,0.30138357236920993,3,SAT_0_2,34,,,True,169,-6.8934241053096095,45,33,4,SAT_0_3,2,16.576096480306546,438.309188644984
SECO,5,1,True,55.0,0.5021228914454179,14,SAT_0_13,34,,,True,168,-11.731561659946422,45,33,3,SAT_0_2,5,27.616759029497985,1141.4300802453793
SECO,5,1,True,55.0,0.5267817099595101,23,SAT_1_4,34,,,True,164,-12.219862706880594,45,33,18,SAT_0_17,7,28.972994047773057,1051.1084796189518
SECO,5,1,True,55.0,0.49617300181584845,16,SAT_0_15,34,,,True,165,-11.761950003155025,45,33,3,SAT_0_2,5,27.289515099871664,1410.2399386772647
SECO,5,1,True,55.0,0.37772770747056217,3,SAT_0_2,34,,,True,162,-8.80584098014133,45,33,15,SAT_0_14,6,20.77502391088092,826.3856929816022
SECO,5,1,True,55.0,0.4381225837890218,11,SAT_0_10,34,,,True,163,-10.18966262283595,45,33,3,SAT_0_2,4,24.0967421083962,918.2762991291138
