ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,45,1,2,1,1,4,5,1,9,1,108,shortest_hop_per_slot,4.542825150493986,4.1371236986764055,0.1651072556334956,0.04090901652906086,3.254550004127169,3.2954590206562298,6.405795329563322,260.3640003301735,1,7.838284171150216,266.7697956597368
SECO,45,1,2,1,1,4,5,2,20,108,141,shortest_hop_per_slot,1.837655945518808,1.7475619160028217,0.030065266018133117,0.04090901652906086,1.42413501952288,1.4650440360519408,1.3031828030944226,99.68945136660159,0,3.3026999815707487,100.992634169696
SECO,45,1,2,1,1,4,5,3,1,141,83,shortest_hop_per_slot,2.9215323330890577,2.5180970760361543,0.12332741873046052,0.0,4.664469479381671,4.664469479381671,2.7889831098010824,233.22347396908353,1,7.5860018124707285,236.0124570788846
SECO,45,1,2,1,1,4,5,4,23,83,84,shortest_hop_per_slot,0.09114456677381355,0.0628372864085447,0.008307280365271898,0.0,3.164394316616743,3.164394316616743,0.18449385462081253,189.8636589970046,0,3.2555388833905567,190.04815285162542
SECO,45,1,2,1,1,4,5,5,5,84,55,shortest_hop_per_slot,1.6564863341108733,1.458197169861956,0.0582186760682285,0.04090901652906086,5.713671732583259,5.7545807491123195,1.9735544834563623,457.0937386066607,0,7.411067083223193,459.06729309011706
SECO,45,1,2,1,5,5,5,1,3,3,22,shortest_hop_per_slot,0.5888968015946006,0.4769851377126611,0.03189072888551453,0.11666627777907405,3.224442471267676,3.3411087490467497,0.5440492480750613,257.9553977014141,1,3.9300055506413503,258.49944694948914
SECO,45,1,2,1,5,5,5,2,14,22,94,shortest_hop_per_slot,0.2590868792323562,0.152798974741986,0.026282782604224154,0.012499984375019533,5.620326952442935,5.632826936817954,0.3697445480427497,337.21961714657607,0,5.891913816050311,337.58936169461884
SECO,45,1,2,1,5,5,5,3,19,94,39,shortest_hop_per_slot,0.6057123638787019,0.4982916757210367,0.027415566271517075,0.012499984375019533,0.6011672658252583,0.6136672502002778,1.2243451126076295,48.09338126602066,0,1.2193796140789797,49.31772637862829
SECO,45,1,2,1,5,5,5,4,24,39,59,shortest_hop_per_slot,0.5208209454828463,0.43753452743657884,0.023264994878556954,0.012499984375019533,3.203784583748288,3.2162845681233074,0.6601887244335899,256.30276669986307,0,3.7371055136061537,256.96295542429664
SECO,45,1,2,1,5,5,5,5,30,59,39,shortest_hop_per_slot,0.430509395792086,0.34722297774581723,0.023264994878556954,0.04090901652906086,2.996089018405582,3.036998034934643,0.5239190975740111,239.68712147244656,0,3.467507430726729,240.21104057002057
SECO,45,1,2,1,5,8,5,1,3,4,22,shortest_hop_per_slot,0.24823631772145305,0.22053835888887874,0.007697958832573433,0.11666627777907405,3.2267222290174655,3.3433885067965394,0.2515460521486551,258.13777832139726,0,3.5916248245179925,258.38932437354595
SECO,45,1,2,1,5,8,5,2,14,22,179,shortest_hop_per_slot,2.5669188872840003,2.3910440704805973,0.055748834081743304,0.0,3.249083060017019,3.249083060017019,1.186247562652103,227.43581420119133,0,5.81600194730102,228.62206176384345
SECO,45,1,2,1,5,8,5,3,19,179,165,shortest_hop_per_slot,1.292236569851923,1.065681329674745,0.06645824292217518,0.04090901652906086,0.9753785691589494,1.0162875856880103,1.7692889339662055,68.27649984112645,1,2.308524155539933,70.04578877509266
SECO,45,1,2,1,5,8,5,4,24,165,175,shortest_hop_per_slot,2.174286826904005,1.9477600982050483,0.06645824292217518,0.0,2.5272326847471724,2.5272326847471724,1.9988717965933724,202.1786147797738,0,4.701519511651178,204.17748657636716
SECO,45,1,2,1,5,8,5,5,30,175,177,shortest_hop_per_slot,0.6453447060137734,0.5887243617768863,0.016614560730543796,0.012499984375019533,3.0216731080052184,3.0341730923802377,0.3962506258263804,211.51711756036528,0,3.679517798394011,211.91336818619166
SECO,45,1,3,2,8,12,5,1,13,39,75,shortest_hop_per_slot,0.9876215848919152,0.9267263294148735,0.02089525547704072,0.0,0.946879365864354,0.946879365864354,0.8172660490160357,75.75034926914832,0,1.9345009507562692,76.56761531816436
SECO,45,1,3,2,8,12,5,2,25,75,87,shortest_hop_per_slot,2.455652129499665,2.285615814749917,0.049843682191631385,0.0,0.8797610490026214,0.8797610490026214,1.2207651954061227,70.38088392020971,0,3.3354131785022862,71.60164911561583
SECO,45,1,3,2,8,12,5,3,5,87,55,shortest_hop_per_slot,1.440599344362063,1.3274134194513045,0.03318592491075943,0.04090901652906086,4.51950341645462,4.560412432983681,1.8351393452979858,361.5602733163696,0,6.001011777345744,363.3954126616676
SECO,45,1,3,2,8,12,5,4,19,55,39,shortest_hop_per_slot,0.5751338108397022,0.48365793947901103,0.03145679535407125,0.04090901652906086,0.6407305635139524,0.6816395800430133,1.5443873125507372,51.25844508111619,0,1.2567733908827154,52.80283239366693
SECO,45,1,3,2,8,12,5,5,5,39,4,shortest_hop_per_slot,0.7038259501915292,0.6133690802734069,0.030374012944648525,0.04090901652906086,5.144601245436159,5.18551026196522,1.0677069691156111,360.12208718053114,0,5.889336212156749,361.18979414964673
SECO,45,1,3,2,7,10,5,1,29,1,19,shortest_hop_per_slot,0.3732356820333287,0.33830445250920094,0.014931229524126321,0.012499984375019533,3.406788981222608,3.4192889655976275,1.0854593084004414,238.47522868558258,0,3.792524647630956,239.560687993983
SECO,45,1,3,2,7,10,5,2,10,19,34,shortest_hop_per_slot,0.6874784616872347,0.6025105186434854,0.024921841095815696,0.0,2.0437026250279637,2.0437026250279637,1.2852484405337599,163.4962100022371,0,2.7311810867151984,164.78145844277086
SECO,45,1,3,2,7,10,5,3,6,34,30,shortest_hop_per_slot,0.4668389788458427,0.3049831141645666,0.03322912146108759,0.0,0.8676833506935595,0.8676833506935595,0.9068716613299164,60.737834548549166,1,1.3345223295394022,61.64470620987908
SECO,45,1,3,2,7,10,5,4,4,30,37,shortest_hop_per_slot,0.9462177394251228,0.7131582514865416,0.07304309836907238,0.0,3.866355360544116,3.866355360544116,2.0549701008919072,270.6448752380881,0,4.812573099969239,272.69984533898
SECO,45,1,3,2,7,10,5,5,25,37,87,shortest_hop_per_slot,1.4178233033335275,1.301264903996439,0.036546883377566494,0.0,0.7772967808979333,0.7772967808979333,2.047097941392459,62.18374247183466,0,2.1951200842314607,64.23084041322713
SECO,45,1,3,2,1,9,5,1,9,3,40,shortest_hop_per_slot,0.7855452467086721,0.7024643253265983,0.023059986385648167,0.012499984375019533,2.7548406017569627,2.767340586131982,0.9719788096274518,192.8388421229874,0,3.552885832840654,193.81082093261483
SECO,45,1,3,2,1,9,5,2,20,40,116,shortest_hop_per_slot,2.2198271624226287,1.7030944266701618,0.15658742822676347,0.11666627777907405,2.3836567647142006,2.5003230424932745,2.9595769239385357,190.69254117713604,1,4.720150204915903,193.65211810107456
SECO,45,1,3,2,1,9,5,3,1,116,87,shortest_hop_per_slot,2.5735236568336504,2.3342526114379614,0.07917670830798551,0.0,1.1964351964707103,1.1964351964707103,4.2939942391255395,95.71481571765682,0,3.7699588533043604,100.00880995678236
SECO,45,1,3,2,1,9,5,4,23,87,53,shortest_hop_per_slot,0.46007892396018235,0.40014660131315716,0.019932322647022695,0.04090901652906086,2.848009411507824,2.888918428036885,0.5439417741094961,227.84075292062593,0,3.3489973519970673,228.38469469473543
SECO,45,1,3,2,1,9,5,5,5,53,55,shortest_hop_per_slot,0.6423576616887701,0.5508426189737239,0.03143864946729247,0.11666627777907405,5.713671732583259,5.830338010362333,1.4586846355260592,457.0937386066607,0,6.472695672051103,458.55242324218676
SECO,45,1,3,2,3,11,5,1,22,9,51,shortest_hop_per_slot,5.226013704207482,4.776264808981376,0.12895257691906314,0.012499984375019533,3.6965339498274186,3.709033934202438,1.47057252742691,258.7573764879193,1,8.93504763840992,260.2279490153462
SECO,45,1,3,2,3,11,5,2,10,51,34,shortest_hop_per_slot,1.219619207471979,1.1317643768768646,0.027847431705570122,0.0,2.08904985782162,2.08904985782162,1.371254895662043,167.12398862572962,0,3.308669065293599,168.49524352139167
SECO,45,1,3,2,3,11,5,3,9,34,108,shortest_hop_per_slot,3.863040368524018,3.610469793893256,0.09234708632997032,0.012499984375019533,2.0190187960526575,2.031518780427677,5.313525976462147,161.5215036842126,0,5.894559148951695,166.83502966067476
SECO,45,1,3,2,3,11,5,4,7,108,120,shortest_hop_per_slot,2.016982064712849,1.8460719386950175,0.050764385807197325,0.04090901652906086,5.3220228720078575,5.362931888536918,1.9851717359313015,319.3213723204714,0,7.379913953249767,321.30654405640274
SECO,45,1,3,2,3,11,5,5,30,120,177,shortest_hop_per_slot,2.157850778572829,1.9876651864333406,0.0501770127919629,0.0,2.0601164347734655,2.0601164347734655,1.903566947422213,144.2081504341426,0,4.217967213346295,146.1117173815648
SECO,45,1,4,3,4,13,5,1,3,4,22,shortest_hop_per_slot,0.17277552307473698,0.1453172634009723,0.007458259673764041,0.11666627777907405,4.838123725615073,4.954790003394147,0.16574887063514904,387.04989804920586,0,5.127565526468884,387.215646919841
SECO,45,1,4,3,4,13,5,2,4,22,132,shortest_hop_per_slot,2.480056761342375,2.282750225836395,0.05715453989172736,0.11666627777907405,6.73139572773314,6.848062005512214,2.469171779550931,538.5116582186513,0,9.32811876685459,540.9808299982022
SECO,45,1,4,3,4,13,5,3,11,132,133,shortest_hop_per_slot,0.5812174552663123,0.5529101749010434,0.008307280365271898,0.04090901652906086,0.8520582936150156,0.8929673101440765,0.17659674531251876,68.16466348920125,0,1.4741847654103888,68.34126023451377
SECO,45,1,4,3,4,13,5,4,29,133,19,shortest_hop_per_slot,2.3002579238384158,1.9955245358897984,0.10459445914413229,0.012499984375019533,3.6128627874528543,3.6253627718278736,3.6810444434305727,252.9003951216998,0,5.925620695666289,256.5814395651304
SECO,45,1,4,3,4,13,5,5,27,19,142,shortest_hop_per_slot,2.5016398105587356,2.30516543764038,0.07632947190419313,0.012499984375019533,1.3597551794648137,1.3722551638398333,5.496271691176127,95.18286256253695,0,3.873894974398569,100.67913425371309
SECO,45,1,4,3,7,14,5,1,29,35,19,shortest_hop_per_slot,0.3536774304125885,0.2970599958664123,0.016614560730543796,0.012499984375019533,3.72298854506643,3.7354885294414495,0.6726007884303635,260.60919815465013,0,4.0891659598540375,261.2817989430805
SECO,45,1,4,3,7,14,5,2,10,19,34,shortest_hop_per_slot,0.6870320391297469,0.602099925328753,0.024921841095815696,0.0,2.2469590526186147,2.2469590526186147,1.2844823771958005,179.75672420948916,0,2.9339910917483616,181.04120658668495
SECO,45,1,4,3,7,14,5,3,6,34,30,shortest_hop_per_slot,0.418396658760976,0.3051231621658232,0.03322912146108759,0.00305646001298965,0.9881764730073482,0.9912329330203379,0.907304790338895,69.17235311051438,0,1.409629591781314,70.07965790085328
SECO,45,1,4,3,7,14,5,4,4,30,37,shortest_hop_per_slot,0.9460286697790252,0.7129542386320076,0.07303005601295012,0.04090901652906086,7.132073204222355,7.172982220751416,2.0541203938022914,499.24512429556484,0,8.11901089053044,501.29924468936713
SECO,45,1,4,3,7,14,5,5,25,37,87,shortest_hop_per_slot,1.4545092206722714,1.337521644446312,0.03695690036338406,0.0,0.8425431084028004,0.8425431084028004,2.096301717868541,67.40344867222403,0,2.297052329075072,69.49975039009257
SECO,45,1,5,4,4,15,5,1,3,4,100,shortest_hop_per_slot,1.4655872480167957,1.1989797663431059,0.08657822872915635,0.012499984375019533,2.3095334048571,2.322033389232119,2.6276109959400045,161.667338339997,0,3.787620637248915,164.29494933593702
SECO,45,1,5,4,4,15,5,2,4,100,151,shortest_hop_per_slot,1.6741716725644409,1.5433941452327058,0.0507682217942921,0.012499984375019533,7.2332254550498245,7.245725439424844,3.541960442226597,433.9935273029895,0,8.919897111989286,437.5354877452161
SECO,45,1,5,4,4,15,5,3,11,151,133,shortest_hop_per_slot,0.19550772759603774,0.1340342721163773,0.0214734554796572,0.04090901652906086,0.7501128614138111,0.7910218779428719,0.6210428557214053,60.009028913104885,0,0.9865296055389097,60.63007176882629
SECO,45,1,5,4,4,15,5,4,29,133,19,shortest_hop_per_slot,2.304566438639064,1.9997238433230038,0.10468792380360681,0.012499984375019533,3.5678136445392523,3.5803136289142716,3.6879343543525787,249.74695511774766,0,5.884880067553336,253.43488947210025
SECO,45,1,5,4,4,15,5,5,27,19,108,shortest_hop_per_slot,3.8012437332344433,3.6336987919187953,0.06724168491256709,0.04090901652906086,1.1079892427735214,1.1488982593025823,5.012525032375346,88.63913942188171,0,4.950141992537025,93.65166445425706
SECO,45,1,5,4,6,19,5,1,7,15,180,shortest_hop_per_slot,1.6902416027217555,1.5715728207529762,0.038498300047294716,0.11666627777907405,6.718584671881416,6.83525094966049,2.176908928798849,470.30092703169913,0,8.525492552382246,472.477835960498
SECO,45,1,5,4,6,19,5,2,3,180,137,shortest_hop_per_slot,2.88682014648699,2.6187869784072846,0.08802526313053545,0.012499984375019533,3.6951135855476354,3.7076135699226547,3.4544820019083056,221.7068151328581,0,6.594433716409645,225.16129713476641
SECO,45,1,5,4,6,19,5,3,28,137,31,shortest_hop_per_slot,5.310138860323008,5.031400714753772,0.07870204660051855,0.012499984375019533,0.9807311658784115,0.993231150253431,1.6246073793675944,68.65118161148881,1,6.3033700105764385,70.2757889908564
SECO,45,1,5,4,6,19,5,4,13,31,75,shortest_hop_per_slot,1.998628217502386,1.7058021534684729,0.09281911288108521,0.012499984375019533,1.4592564701748374,1.471756454549857,1.6095018387923894,116.740517613987,0,3.470384672052243,118.35001945277938
SECO,45,1,5,4,6,19,5,5,16,75,3,shortest_hop_per_slot,2.281117723702451,2.0385203951573097,0.08257986263283515,0.0,1.8670554444623857,1.8670554444623857,2.5832226328466277,149.36443555699086,1,4.148173168164837,151.94765818983748
SECO,45,1,5,4,5,18,5,1,3,3,22,shortest_hop_per_slot,0.5128704436963218,0.4572250200879669,0.015645423608355084,0.11666627777907405,4.097907589914585,4.214573867693659,0.5215108579123351,327.8326071931668,0,4.727444311389981,328.3541180510791
SECO,45,1,5,4,5,18,5,2,14,22,94,shortest_hop_per_slot,0.9024409015843631,0.725330225371155,0.057110676213208804,0.012499984375019533,6.096618866134774,6.109118850509794,1.1677203894259782,365.79713196808643,0,7.011559752094157,366.9648523575124
SECO,45,1,5,4,5,18,5,3,19,94,165,shortest_hop_per_slot,0.9205991167135252,0.777784166348148,0.04276088226342238,0.012499984375019533,0.5570853866419598,0.5695853710169794,2.3494757899148953,38.995977064937186,0,1.4901844877305046,41.345452854852084
SECO,45,1,5,4,5,18,5,4,24,165,175,shortest_hop_per_slot,2.1757034706649634,1.9491438005937725,0.06645824292217518,0.0,2.3418023136878827,2.3418023136878827,1.9992815796231378,187.3441850950306,0,4.517505784352846,189.34346667465374
SECO,45,1,5,4,5,18,5,5,30,175,177,shortest_hop_per_slot,0.6452273297488631,0.5886127690183233,0.016614560730543796,0.0,2.008227120750511,2.008227120750511,0.39619335742702066,140.57589845253577,0,2.6534544504993742,140.9720918099628
SECO,45,1,5,4,8,16,5,1,13,39,75,shortest_hop_per_slot,0.9537478976383156,0.8931214808399109,0.02047172914536763,0.0,0.9095515999008044,0.9095515999008044,0.787630437130505,72.76412799206435,0,1.86329949753912,73.55175842919485
SECO,45,1,5,4,8,16,5,2,25,75,87,shortest_hop_per_slot,2.623222610261571,2.2833848815823745,0.09968736438326277,0.0,0.8425431084028004,0.8425431084028004,1.2192999590674702,67.40344867222403,1,3.4657657186643718,68.6227486312915
SECO,45,1,5,4,8,16,5,3,5,87,55,shortest_hop_per_slot,1.46885838510768,1.3553135188114769,0.03351858838290055,0.04090901652906086,4.417345028323337,4.4582540448523975,1.8731349282110406,353.3876022658669,0,5.9271124299600775,355.26073719407793
SECO,45,1,5,4,8,16,5,4,19,55,39,shortest_hop_per_slot,0.5738918461925522,0.4824440371845341,0.03141896918567578,0.04090901652906086,0.5820230392487801,0.6229320557778409,1.54044989712137,46.56184313990241,0,1.1968239019703932,48.10229303702378
SECO,45,1,5,4,8,16,5,5,5,39,55,shortest_hop_per_slot,0.47353690713494956,0.38206692433901357,0.031397787865630696,0.0,2.433934053951342,2.433934053951342,1.219940844055904,194.71472431610735,0,2.9074709610862914,195.93466516016326
SECO,45,1,5,4,4,17,5,1,3,3,100,shortest_hop_per_slot,1.9691346687961584,1.379235376940085,0.1897590765942484,0.012499984375019533,2.1448877357647556,2.157387720139775,2.835985343756726,150.14214150353288,1,4.126522388935934,152.97812684728962
SECO,45,1,5,4,4,17,5,2,4,100,132,shortest_hop_per_slot,2.2326109515641903,2.113368800395564,0.03895158029625949,0.11666627777907405,6.242318841181408,6.358985118960482,2.073608977675156,499.38550729451265,0,8.591596070524673,501.4591162721878
SECO,45,1,5,4,4,17,5,3,11,132,133,shortest_hop_per_slot,0.5812174552663123,0.5529101749010434,0.008307280365271898,0.0,0.4619962813187815,0.4619962813187815,0.17659674531251876,36.95970250550252,0,1.0432137365850938,37.136299250815036
SECO,45,1,5,4,4,17,5,4,29,133,19,shortest_hop_per_slot,2.306314751143475,2.001501021319357,0.10477618486319626,0.012499984375019533,3.128372315869697,3.1408723002447165,3.688256313291029,218.9860621108788,0,5.447187051388191,222.67431842416983
SECO,45,1,5,4,4,17,5,5,27,19,142,shortest_hop_per_slot,2.6943642620764336,2.3016059037542753,0.15261351237862028,0.012499984375019533,1.4056979445875253,1.4181979289625448,5.486944446746631,98.39885612112677,1,4.112562191038979,103.8858005678734
SECO,45,1,6,5,6,23,5,1,7,15,180,shortest_hop_per_slot,1.6974186639493638,1.578717267639165,0.03856584677657234,0.11666627777907405,6.011932738460445,6.1285990162395185,2.184959555894741,420.8352916922311,0,7.826017680188882,423.0202512481259
SECO,45,1,6,5,6,23,5,2,3,180,100,shortest_hop_per_slot,2.830478328482748,2.16850584340677,0.2217936716740219,0.0006898481086601435,1.7351468477426084,1.7358366958512685,4.440915651346129,121.46027934198258,1,4.566315024334017,125.90119499332872
SECO,45,1,6,5,6,23,5,3,28,100,74,shortest_hop_per_slot,2.970939190193583,2.709850963481785,0.08106001118947428,0.0,0.8519872775348979,0.8519872775348979,4.032296589167285,59.639109427442854,0,3.822926467728481,63.67140601661014
SECO,45,1,6,5,6,23,5,4,13,74,75,shortest_hop_per_slot,0.10582075346347608,0.07751347309820868,0.008307280365271898,0.012499984375019533,1.4592564701748374,1.471756454549857,0.12363755521140535,116.740517613987,0,1.577577208013333,116.8641551691984
SECO,45,1,6,5,6,23,5,5,16,75,3,shortest_hop_per_slot,2.282023379721963,2.039426051176817,0.08257986263283515,0.0,1.8670554444623857,1.8670554444623857,2.5843544128835148,149.36443555699086,1,4.149078824184349,151.94878996987438
SECO,45,1,6,5,3,21,5,1,22,9,51,shortest_hop_per_slot,4.897534916957696,4.67364638075303,0.06387545613305588,0.04090901652906086,3.1772629432309785,3.2181719597600393,1.443639472915377,222.4084060261685,0,8.115706876717734,223.85204549908389
SECO,45,1,6,5,3,21,5,2,10,51,34,shortest_hop_per_slot,0.20422675332810059,0.1762354313258205,0.007962475160065569,0.04090901652906086,2.870574062913553,2.911483079442614,0.3297024785723643,229.64592503308424,0,3.1157098327707144,229.9756275116566
SECO,45,1,6,5,3,21,5,3,9,34,108,shortest_hop_per_slot,3.8446186665625817,3.5920482293523297,0.09216352600838278,0.04090901652906086,4.074684326952166,4.115593343481227,5.2931668496143365,325.9747461561733,0,7.960212010043809,331.26791300578765
SECO,45,1,6,5,3,21,5,4,7,108,44,shortest_hop_per_slot,4.055289712102379,3.7888107308367927,0.0851609148886594,0.0,3.607556008793099,3.607556008793099,3.9493282695841065,216.45336052758594,0,7.662845720895477,220.40268879717004
SECO,45,1,6,5,3,21,5,5,30,44,39,shortest_hop_per_slot,3.039261178603624,2.8975758937090905,0.04153640182635949,0.012499984375019533,2.070595216376758,2.083095200751777,1.56638426227923,165.64761731014062,0,5.122356379355401,167.21400157241985
SECO,45,1,6,5,2,20,5,1,2,3,110,shortest_hop_per_slot,2.3076744939411853,2.1804791772397856,0.04719531670139614,0.11666627777907405,0.8607328180723403,0.9773990958514143,3.187123509601003,60.25129726506382,0,3.2850735897925993,63.43842077466482
SECO,45,1,6,5,2,20,5,2,20,110,116,shortest_hop_per_slot,1.5998573426514753,1.4300103293274513,0.049843682191631385,0.11666627777907405,1.2700293650915295,1.3866956428706037,2.0806303690402665,101.60234920732236,0,2.9865529855220787,103.68297957636263
SECO,45,1,6,5,2,20,5,3,24,116,153,shortest_hop_per_slot,3.082650715775408,2.956199604462816,0.04643519084125859,0.0,2.2705341797818557,2.2705341797818557,2.0731792495072723,181.64273438254844,0,5.353184895557264,183.7159136320557
SECO,45,1,6,5,2,20,5,4,11,153,133,shortest_hop_per_slot,3.480685969214889,3.389115459988877,0.03155172769556464,0.0,0.4760601041827766,0.4760601041827766,1.8702124440892114,38.08480833462213,0,3.9567460733976656,39.955020778711344
SECO,45,1,6,5,2,20,5,5,2,133,169,shortest_hop_per_slot,1.634489710575167,1.5109691000845595,0.043480380016764804,0.012499984375019533,0.7055628410151811,0.7180628253902006,3.1163397692767454,42.33377046091086,0,2.3525525359653674,45.450110230187605
