ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.728390699540113,23.323528350549537,865.9287862168701,-9.848968611949937,0.16666666666666666,0,False,5,102,102,1.0,1,22,SECOGreedyExecutionAgent,0,5,34.37958617241958,5,5,34583,18919,,30,180,606,544,18987,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-49.244843059749684
SECO,4,4.9,total_per_slot,2.094622417717202,26.269154968948698,997.8216214416174,-11.10635496044445,0.2916666666666667,0,False,5,106,106,1.0,1,23,SECOGreedyExecutionAgent,0,4,29.89492062822896,4,4,35485,19629,1,23,180,606,568,19697,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-44.4254198417778
SECO,4,4.9,total_per_slot,1.7227223420637365,23.97315622312302,974.1857960016803,-10.173773966850217,0.16666666666666666,0,False,5,110,110,1.0,1,24,SECOGreedyExecutionAgent,0,4,27.740113155097504,4,4,36539,20233,1,23,180,606,592,20301,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-40.695095867400866
SECO,5,4.9,total_per_slot,1.4260062544354535,22.904850446361827,953.3041948046515,-9.733922695427522,0.13333333333333333,0,False,5,115,115,1.0,1,25,SECOGreedyExecutionAgent,0,5,28.765047017718558,5,5,38162,21220,,30,180,606,615,21295,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-48.66961347713761
SECO,6,4.9,total_per_slot,2.0236513088771955,25.30192701867909,927.0027804818171,-10.676972475760728,0.2222222222222222,0,False,5,121,121,1.0,1,26,SECOGreedyExecutionAgent,0,6,30.697323687312462,6,6,40382,22524,2,34,180,606,650,22600,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-64.06183485456437
SECO,9,4.9,total_per_slot,1.9680813093101202,24.52856611554873,878.5851000428821,-10.338577506245223,0.16666666666666666,0,False,5,130,130,1.0,1,27,SECOGreedyExecutionAgent,0,9,37.04996899779752,9,9,45903,24812,,54,180,606,694,24898,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-93.047197556207
SECO,6,4.9,total_per_slot,1.813871364878278,24.969031082890723,985.5302830253767,-10.578930602971516,0.25,0,False,5,136,136,1.0,1,28,SECOGreedyExecutionAgent,0,6,31.30146028296366,6,6,48265,26065,,36,180,606,727,26154,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-63.47358361782909
SECO,5,4.9,total_per_slot,1.5763975315800545,18.995979782525456,707.5068119406753,-8.022896000174587,0.1,0,False,5,141,141,1.0,1,29,SECOGreedyExecutionAgent,0,5,25.306403358522232,5,5,50050,26899,1,29,180,606,754,26991,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-40.11448000087294
SECO,4,4.9,total_per_slot,1.5620225683217417,20.869840631142623,789.4109009377707,-8.821582793019711,0.16666666666666666,0,False,5,145,145,1.0,1,30,SECOGreedyExecutionAgent,0,4,27.136720854993598,4,4,51041,27603,1,23,180,606,778,27695,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-35.286331172078846
SECO,2,4.9,total_per_slot,1.8108831180895208,23.377285084630785,960.28184797786,-9.927083142639031,0.08333333333333333,0,False,5,147,147,1.0,1,31,SECOGreedyExecutionAgent,0,2,25.615431436354186,2,2,51232,27894,,12,180,606,790,27986,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-19.854166285278062
SECO,9,4.9,total_per_slot,2.362320350479743,30.611199386889073,1139.4848878779017,-12.928170687482371,0.16666666666666666,0,False,5,156,156,1.0,1,32,SECOGreedyExecutionAgent,0,9,43.529896654544814,9,9,56978,29834,1,53,180,606,830,29940,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-116.35353618734135
SECO,5,4.9,total_per_slot,2.1468530309859943,29.36202566172765,1073.1319071344194,-12.388689408971711,0.23333333333333334,0,False,5,161,161,1.0,1,33,SECOGreedyExecutionAgent,0,5,33.61354216698919,5,5,58703,30611,1,29,180,606,852,30725,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-61.94344704485856
SECO,8,4.9,total_per_slot,1.687798951875153,23.706738004233678,960.410480274811,-10.05894148985836,0.16666666666666666,0,False,5,169,169,1.0,1,34,SECOGreedyExecutionAgent,0,8,28.972994047773057,8,8,63215,32317,1,47,180,606,895,32436,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-80.47153191886687
SECO,5,4.9,total_per_slot,1.706883134196452,23.87049880127721,897.2420239934972,-10.086544734906983,0.3,0,False,5,174,174,1.0,1,35,SECOGreedyExecutionAgent,0,5,29.320740601850503,5,5,64610,33451,,30,180,606,919,33576,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-50.43272367453491
SECO,4,4.9,total_per_slot,1.6456797623404757,21.831517010426225,816.3649040592295,-9.222425746606028,0.125,0,False,5,178,178,1.0,1,36,SECOGreedyExecutionAgent,0,4,28.948403513880578,4,4,65478,34261,,24,180,606,940,34389,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-36.88970298642411
SECO,4,4.9,total_per_slot,1.5088929639703774,20.75285041132264,800.7925363309132,-8.781615686327605,0.16666666666666666,0,False,5,182,182,1.0,1,37,SECOGreedyExecutionAgent,0,4,27.79514665499596,4,4,66532,34915,,24,180,606,963,35044,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-35.12646274531042
SECO,2,4.9,total_per_slot,2.065131620003546,26.612674322147,996.2402860490829,-11.242813900488251,0.25,0,False,5,184,184,1.0,1,38,SECOGreedyExecutionAgent,0,2,28.934655288731562,2,2,66745,35231,,12,180,606,975,35360,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-22.485627800976502
SECO,8,4.9,total_per_slot,1.878182025722501,24.528039922967658,936.0379759036382,-10.372838754729246,0.16666666666666666,0,False,5,192,192,1.0,1,39,SECOGreedyExecutionAgent,0,8,34.05458866338557,8,8,71573,36631,1,47,180,606,1010,36773,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-82.98271003783397
SECO,7,4.9,total_per_slot,1.746572062430871,24.009697518328494,893.1272401217552,-10.139755351404451,0.11904761904761904,0,False,5,199,199,1.0,1,40,SECOGreedyExecutionAgent,0,7,30.497334266476344,7,7,74899,37989,,42,180,606,1043,38140,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-70.97828745983117
SECO,3,4.9,total_per_slot,1.6472259877590147,21.583547348453823,874.6201457457898,-9.158191026829003,0.05555555555555555,0,False,5,202,202,1.0,1,41,SECOGreedyExecutionAgent,0,3,26.122085382984835,3,3,75393,38474,,18,180,606,1061,38625,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-27.474573080487012
SECO,4,4.9,total_per_slot,2.3579310337378723,26.861872349549728,928.42830251386,-11.301805921328208,0.2916666666666667,0,False,5,206,206,1.0,1,42,SECOGreedyExecutionAgent,0,4,32.101576257544025,4,4,76471,39077,,24,180,606,1085,39228,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-45.20722368531283
SECO,4,4.9,total_per_slot,1.8703477018384855,23.129886630784043,874.0935739620497,-9.776410796690847,0.20833333333333334,0,False,5,210,210,1.0,1,43,SECOGreedyExecutionAgent,0,4,28.669462676482055,4,4,77459,39716,,24,180,606,1108,39868,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-39.10564318676339
SECO,4,4.9,total_per_slot,1.584029330493692,24.116721701985412,1046.807314459325,-10.27477306946976,0.08333333333333333,0,False,5,214,214,1.0,1,44,SECOGreedyExecutionAgent,0,4,28.562282012043852,4,4,78481,40307,,24,180,606,1132,40459,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-41.09909227787904
SECO,1,4.9,total_per_slot,1.0163639770919797,23.213694580883953,1282.1775891079787,-10.054784385818369,0,0,False,5,215,215,1.0,1,45,SECOGreedyExecutionAgent,0,1,23.213694580883953,1,1,78498,40456,,6,180,606,1138,40608,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-10.054784385818369
SECO,6,4.9,total_per_slot,2.1461237023103714,29.04057101254408,1068.1921618917393,-12.257143702152677,0.1111111111111111,0,False,5,221,221,1.0,1,46,SECOGreedyExecutionAgent,0,6,34.36166032305624,6,6,80906,41576,1,35,180,606,1174,41728,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-73.54286221291606
SECO,8,4.9,total_per_slot,1.7623566502407293,26.173039997419743,1040.0658604353964,-11.093255515229135,0.125,0,False,5,229,229,1.0,1,47,SECOGreedyExecutionAgent,0,8,33.37996371329325,8,8,84922,43602,,48,180,606,1203,43773,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-88.74604412183308
SECO,3,4.9,total_per_slot,2.1840134499980004,25.229840189866724,880.2163590154827,-10.62006589135598,0.2222222222222222,0,False,5,232,232,1.0,1,48,SECOGreedyExecutionAgent,0,3,30.01937421398719,3,3,85444,44038,,18,180,606,1221,44209,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-31.86019767406794
SECO,9,4.9,total_per_slot,2.246586264600697,26.609765098469538,907.3712101895311,-11.188328765501534,0.2037037037037037,0,False,5,241,241,1.0,1,49,SECOGreedyExecutionAgent,0,9,34.04777180652849,9,9,90822,45797,1,53,180,606,1264,45979,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-100.69495888951381
SECO,4,4.9,total_per_slot,1.807286600181423,21.955138427011235,781.0251690956861,-9.250670472261906,0.20833333333333334,0,False,5,245,245,1.0,1,50,SECOGreedyExecutionAgent,0,4,25.121688939494277,4,4,91821,46406,,24,180,606,1288,46588,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-37.00268188904762
SECO,4,4.9,total_per_slot,1.5706606335478643,24.059755668096855,1025.8468579902683,-10.239410382032904,0.25,0,False,5,249,249,1.0,1,51,SECOGreedyExecutionAgent,0,4,26.940093534442326,4,4,92761,47120,,24,180,606,1309,47305,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-40.95764152813162
SECO,6,4.9,total_per_slot,1.891315009778465,27.159106697276076,1032.2096342723225,-11.482968459473826,0.16666666666666666,0,False,5,255,255,1.0,1,52,SECOGreedyExecutionAgent,0,6,35.591358044341064,6,6,95052,48332,,36,180,606,1338,48524,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-68.89781075684296
SECO,5,4.9,total_per_slot,2.0483765365947155,25.41231293790404,925.7860332593657,-10.720396795117235,0.16666666666666666,0,False,5,260,260,1.0,1,53,SECOGreedyExecutionAgent,0,5,32.027901743286975,5,5,96853,49098,,30,180,606,1368,49290,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-53.60198397558618
SECO,7,4.9,total_per_slot,1.832196953500421,24.76061388975193,933.0702182410474,-10.464087686845401,0.11904761904761904,0,False,5,267,267,1.0,1,54,SECOGreedyExecutionAgent,0,7,29.68575110587915,7,7,100126,50399,,42,180,606,1406,50595,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-73.2486138079178
SECO,7,4.9,total_per_slot,1.8687973437217753,23.665161203469488,886.6005857617486,-9.998024832844845,0.23809523809523808,0,False,5,274,274,1.0,1,55,SECOGreedyExecutionAgent,0,7,28.142447038705427,7,7,103371,51718,,42,180,606,1448,51914,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-69.98617382991391
SECO,3,4.9,total_per_slot,1.947315349704291,25.626983507976814,1036.711648983083,-10.872820392580573,0.1111111111111111,0,False,5,277,277,1.0,1,56,SECOGreedyExecutionAgent,0,3,27.762210362918267,3,3,103836,52184,,18,180,606,1466,52380,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-32.61846117774172
SECO,4,4.9,total_per_slot,1.966480579728606,24.20601580447112,867.6112264571725,-10.202973057662753,0.20833333333333334,0,False,5,281,281,1.0,1,57,SECOGreedyExecutionAgent,0,4,27.377350529475393,4,4,104732,52895,,24,180,606,1487,53094,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-40.81189223065101
SECO,4,4.9,total_per_slot,2.2418314974149447,25.83086956723838,926.4406397733094,-10.888212210759338,0.25,0,False,5,285,285,1.0,1,58,SECOGreedyExecutionAgent,0,4,32.92265279321305,4,4,105628,53571,,24,180,606,1507,53774,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-43.55284884303735
SECO,4,4.9,total_per_slot,1.764085508848235,22.309402790456375,834.5389925739914,-9.424484511726945,0.08333333333333333,0,False,5,289,289,1.0,1,59,SECOGreedyExecutionAgent,0,4,30.990209624264935,4,4,106721,54250,,24,180,606,1529,54455,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-37.69793804690778
SECO,5,4.9,total_per_slot,2.2086224544595705,23.288243698995394,758.0263310475729,-9.7701132782267,0.26666666666666666,0,False,5,294,294,1.0,1,60,SECOGreedyExecutionAgent,0,5,27.74829125671249,5,5,108276,55104,,30,180,606,1556,55312,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-48.850566391133505
SECO,5,4.9,total_per_slot,1.7379022638761208,22.52441738486086,872.3804195879798,-9.533195205697133,0.16666666666666666,0,False,5,299,299,1.0,1,61,SECOGreedyExecutionAgent,0,5,34.27027585859105,5,5,109928,56020,,30,180,606,1583,56231,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-47.665976028485666
SECO,5,4.9,total_per_slot,2.0595429660854507,27.236562474176413,1017.0673384856839,-11.504865392761976,0.16666666666666666,0,False,5,304,304,1.0,1,62,SECOGreedyExecutionAgent,0,5,33.77672197661559,5,5,111648,56886,,30,180,606,1613,57097,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-57.524326963809884
SECO,7,4.9,total_per_slot,2.069545897569786,26.12548972479559,930.8673620491285,-11.008716307147713,0.19047619047619047,0,False,5,311,311,1.0,1,63,SECOGreedyExecutionAgent,0,7,32.88618517060536,7,7,115101,58157,,42,180,606,1655,58368,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-77.061014150034
SECO,4,4.9,total_per_slot,2.432312327754237,27.00241298381266,917.8225881333465,-11.351658746405073,0.20833333333333334,0,False,5,315,315,1.0,1,64,SECOGreedyExecutionAgent,0,4,31.245080192209684,4,4,116147,58799,,24,180,606,1679,59010,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-45.40663498562029
SECO,2,4.9,total_per_slot,1.70765706594986,24.700829345867533,987.5515897083627,-10.472862692172031,0.16666666666666666,0,False,5,317,317,1.0,1,65,SECOGreedyExecutionAgent,0,2,25.506604911206637,2,2,116290,59167,,12,180,606,1691,59378,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-20.945725384344062
SECO,3,4.9,total_per_slot,2.164638931738384,23.079448812047115,742.4216272282351,-9.677232501155787,0.2777777777777778,0,False,5,320,320,1.0,1,66,SECOGreedyExecutionAgent,0,3,29.64076591973219,3,3,116846,59637,,18,180,606,1709,59848,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-29.031697503467363
SECO,4,4.9,total_per_slot,2.171182125030588,26.53373971858599,920.4046269444219,-11.16573866360105,0.25,0,False,5,324,324,1.0,1,67,SECOGreedyExecutionAgent,0,4,33.660093855724426,4,4,117947,60284,,24,180,606,1733,60495,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-44.6629546544042
SECO,6,4.9,total_per_slot,2.187726631983777,25.48663262625549,931.4635671989196,-10.753531190821548,0.25,0,False,5,330,330,1.0,1,68,SECOGreedyExecutionAgent,0,6,31.303455250122624,6,6,120626,61227,,36,180,606,1769,61438,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-64.52118714492929
SECO,9,4.9,total_per_slot,2.0761478816173145,27.510562841560777,1048.5335953758474,-11.633345293849821,0.14814814814814814,0,False,5,339,339,1.0,1,69,SECOGreedyExecutionAgent,0,9,31.93017915424116,9,9,126264,63105,1,53,180,606,1805,63334,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-104.70010764464838
SECO,4,4.9,total_per_slot,1.7580956644502759,23.48538006203458,888.5030239711396,-9.927253839196515,0.25,0,False,5,343,343,1.0,1,70,SECOGreedyExecutionAgent,0,4,30.035966521441537,4,4,127330,63733,,24,180,606,1829,63962,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-39.70901535678606
SECO,2,4.9,total_per_slot,2.3423939725934795,27.986898957753056,968.8281434771197,-11.776056469187495,0.25,0,False,5,345,345,1.0,1,71,SECOGreedyExecutionAgent,0,2,33.75762202285921,2,2,127522,64033,,12,180,606,1841,64262,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-23.55211293837499
SECO,7,4.9,total_per_slot,2.0293786936681744,26.080320372223678,1020.692247591271,-11.044543497444234,0.2857142857142857,0,False,5,352,352,1.0,1,72,SECOGreedyExecutionAgent,0,7,32.67737018211619,7,7,130779,65555,,42,180,606,1877,65790,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-77.31180448210964
SECO,2,4.9,total_per_slot,1.8365260339999547,21.250179873783225,756.8565433177504,-8.95418587550394,0.08333333333333333,0,False,5,354,354,1.0,1,73,SECOGreedyExecutionAgent,0,2,24.671546896829568,2,2,130975,65866,,12,180,606,1889,66101,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-17.90837175100788
SECO,4,4.9,total_per_slot,1.831879601323119,21.837831729608183,785.8276000618547,-9.206629251880386,0.125,0,False,5,358,358,1.0,1,74,SECOGreedyExecutionAgent,0,4,27.434607172990695,4,4,132078,66511,,24,180,606,1909,66750,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-36.826517007521545
SECO,4,4.9,total_per_slot,1.657984735898926,23.862289702568944,953.337149076607,-10.116918170473541,0.25,0,False,5,362,362,1.0,1,75,SECOGreedyExecutionAgent,0,4,28.397918858021058,4,4,132949,67321,,24,180,606,1933,67560,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-40.467672681894165
