ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,0,5,2.4093356482186756,2.5994014098060982,2.0769691898142524,103.84845949071261,2.0769691898142524,1,1,2,4.486304838032928,106.4478609005187,before,0.07308059097337265,0.0,1,service_pressure_backpressure,44,21,0,1,0,8,56,2,2.1761039354009197
SP-Routing,0,5,1.4827832441518503,2.2428956194713883,3.208269120631741,160.41345603158706,3.208269120631741,1,1,3,4.691052364783591,162.65635165105846,before,0.05486949241398194,0.0,1,service_pressure_backpressure,44,3,0,1,0,56,79,2,1.3078961627218824
SP-Routing,0,5,1.3898215671952379,1.709026068687706,6.2359939658141625,436.5195776069914,6.276902982343223,1,1,4,7.666724549538461,438.2286036756791,before,0.061719531316561674,0.04090901652906086,1,service_pressure_backpressure,44,14,1,1,0,79,64,2,1.2081020358786756
SP-Routing,0,5,0.7163328317255875,0.8733585535394218,1.2163284137704913,72.97970482622948,1.2288283981455108,1,1,5,1.9451612298710983,73.8530633797689,before,0.023104216984671442,0.012499984375019533,1,service_pressure_backpressure,44,22,0,1,0,64,83,2,0.6532201102758941
SP-Routing,0,10,0.7444551828557335,0.9967651366940805,1.4384810326357798,86.30886195814679,1.4509810170107993,1,1,1,2.195436199866533,87.30562709484087,before,0.011490082248833624,0.012499984375019533,3,service_pressure_backpressure,44,7,0,1,0,3,21,9,0.7129651006069002
SP-Routing,0,10,0.8963911208280928,1.0747549990629472,0.9548324408850554,66.83827086195387,0.9957414574141162,1,1,2,1.892132578242209,67.91302586101682,before,0.03934752087725969,0.04090901652906086,3,service_pressure_backpressure,44,30,0,1,0,21,60,9,0.7570268911317861
SP-Routing,0,10,2.61342754668393,3.446499818461175,3.1188320384396,249.506563075168,3.159741054968661,1,1,3,5.773168601652591,252.95306289362918,before,0.09959306581355026,0.04090901652906086,3,service_pressure_backpressure,44,28,1,1,0,60,97,9,2.313784243852233
SP-Routing,0,10,0.0,0.0,4.588157731377875,367.05261851023005,4.629066747906936,1,1,4,4.629066747906936,367.05261851023005,before,0.0,0.04090901652906086,3,service_pressure_backpressure,44,14,0,1,0,97,97,9,0.0
SP-Routing,0,10,5.240674288697424,4.421693590426917,8.080794784264048,404.03973921320244,8.093294768639067,1,1,5,13.33396905733649,408.46143280362935,before,0.07273511863997592,0.012499984375019533,3,service_pressure_backpressure,44,28,0,1,0,97,27,9,5.047939170057449
SP-Routing,0,10,0.45065311769226923,0.2079622456081391,1.7082256227752306,119.57579359426614,1.7207256071502501,1,1,6,2.171378724842519,119.78375583987429,before,0.008307280365271898,0.012499984375019533,3,service_pressure_backpressure,44,23,0,1,0,27,28,9,0.4223458373269979
SP-Routing,0,10,3.388075593494662,3.821643037521098,4.232355312673898,253.94131876043392,4.244855297048918,1,1,7,7.63293089054358,257.76296179795503,before,0.06108602638696134,0.012499984375019533,3,service_pressure_backpressure,44,1,0,1,0,28,175,9,3.2069895671077027
SP-Routing,0,10,0.7654785505378285,0.8304178893167711,1.7270893874068278,103.62536324440967,1.7270893874068278,1,1,8,2.4925679379446564,104.45578113372645,before,0.04160057955827561,0.0,3,service_pressure_backpressure,44,23,0,1,0,175,140,9,0.6237216260400685
SP-Routing,0,10,3.785209035612958,3.545773843844277,1.0103102312317453,70.72171618622218,1.0228102156067649,1,1,9,4.808019251219723,74.26749003006645,before,0.08089226180599914,0.012499984375019533,3,service_pressure_backpressure,44,21,0,1,0,140,114,9,3.5242565921352176
SP-Routing,0,10,1.8737359831585323,3.0097818862055528,3.154744686068432,220.83212802479022,3.154744686068432,1,1,10,5.028480669226964,223.84190991099578,before,0.08490136866618572,0.0,3,service_pressure_backpressure,44,5,0,1,0,114,38,9,1.6287913957087858
SP-Routing,0,15,0.2675665162815317,0.26746038524031135,2.752896946274595,165.1738167764757,2.7653969306496142,1,1,1,3.032963446931146,165.441277161716,before,0.008307280365271898,0.012499984375019533,7,service_pressure_backpressure,44,30,0,1,0,11,12,14,0.23925658029818145
SP-Routing,0,15,5.5162890298029055,2.25655177009028,4.084827587671074,285.9379311369752,4.084827587671074,1,1,2,9.60111661747398,288.19448290706544,before,0.03852285036470131,0.0,7,service_pressure_backpressure,44,6,0,1,0,12,26,14,5.397613067291658
SP-Routing,0,15,6.238412030688142,4.713029647212659,3.2011428787417238,256.0914302993379,3.2420518952707846,1,1,3,9.480463925958926,260.80445994655054,before,0.06948133431695604,0.04090901652906086,7,service_pressure_backpressure,44,2,0,1,0,26,81,14,6.048925042201404
SP-Routing,0,15,4.005941746138085,3.1715455370444667,9.389049208896754,469.4524604448377,9.401549193271773,1,1,4,13.407490939409858,472.6240059818822,before,0.06112411940663297,0.012499984375019533,7,service_pressure_backpressure,44,19,0,1,0,81,29,14,3.8447808604583567
SP-Routing,0,15,1.1578419156731101,0.5528540149596095,11.445745904993572,572.2872952496787,11.445745904993572,1,1,5,12.603587820666682,572.8401492646383,before,0.016614560730543796,0.0,7,service_pressure_backpressure,44,12,0,1,0,29,27,14,1.1011789975529023
SP-Routing,0,15,3.342614420957723,2.326948004122622,2.1201357384120407,127.20814430472244,2.1201357384120407,1,1,6,5.462750159369763,129.53509230884507,before,0.11472583476399528,0.0,7,service_pressure_backpressure,44,27,1,1,0,27,57,14,2.9876880612330954
SP-Routing,0,15,1.3952482191087157,3.2412909163148576,1.2950410611166905,77.70246366700142,1.2950410611166905,1,1,7,2.6902892802254064,80.94375458331628,before,0.05455350714660073,0.0,7,service_pressure_backpressure,44,17,0,1,0,57,36,14,1.2406875283832
SP-Routing,0,15,1.6727304273561998,2.6298345317393874,2.923481915075588,204.64373405529116,2.923481915075588,1,1,8,4.596212342431787,207.27356858703055,before,0.061379195870230996,0.0,7,service_pressure_backpressure,44,2,0,1,0,36,161,14,1.5113440479070595
SP-Routing,0,15,11.890124876286094,2.0779875119589946,4.748194535259181,284.8916721155508,4.748194535259181,1,1,9,16.638319411545275,286.9696596275098,before,0.1821815344000415,0.0,7,service_pressure_backpressure,44,6,1,1,0,161,104,14,11.346174721052723
SP-Routing,0,15,0.14160348117408716,0.15377625358060953,4.651563120989464,279.09378725936784,4.651563120989464,1,1,10,4.793166602163551,279.24756351294843,before,0.008307280365271898,0.0,7,service_pressure_backpressure,44,26,0,1,0,104,105,14,0.1132962008088222
SP-Routing,0,15,0.9487891591036686,0.9590380554854179,1.002428257407055,70.16997801849385,1.002428257407055,1,1,11,1.9512174165107237,71.12901607397927,before,0.03626882434780931,0.0,7,service_pressure_backpressure,44,17,0,1,0,105,54,14,0.8525203347558525
SP-Routing,0,15,1.6044051009126719,2.5643263825474367,10.334099370125184,516.7049685062592,10.334099370125184,1,1,12,11.938504471037856,519.2692948888066,before,0.07051464917106087,0.0,7,service_pressure_backpressure,44,13,0,1,0,54,129,14,1.37389045174161
SP-Routing,0,15,0.2917457629448563,0.6410250998668793,0.9472116586704318,66.30481610693022,0.9597116430454513,1,1,13,1.2514574059903076,66.9458412067971,before,0.015252418391392622,0.012499984375019533,7,service_pressure_backpressure,44,22,0,1,0,129,165,14,0.23644997355880137
SP-Routing,0,15,2.8682711237623124,2.425579421853663,2.9925477374613947,149.62738687306972,3.005047721836414,1,1,14,5.873318845598726,152.05296629492338,before,0.0576828387057022,0.012499984375019533,7,service_pressure_backpressure,44,8,0,1,0,165,135,14,2.6905744361187236
SP-Routing,0,15,2.427424729291687,3.4588162146331496,0.9075975922657671,63.5318314586037,0.9200975766407866,1,1,15,3.3475223059324737,66.99064767323685,before,0.05113831115791445,0.012499984375019533,7,service_pressure_backpressure,44,7,0,1,0,135,82,14,2.296176821219499
SP-Routing,0,10,0.8737352939637368,1.532009841116626,4.771610891150988,286.29665346905927,4.784110875526007,1,1,1,5.657846169489744,287.8286633101759,before,0.04511667868575933,0.012499984375019533,4,service_pressure_backpressure,44,19,1,1,0,3,39,10,0.7484887801539364
SP-Routing,0,10,0.08568353142808505,0.1663977837272815,10.720991303458698,536.0495651729349,10.733491287833717,1,1,2,10.819174819261802,536.2159629566621,before,0.008307280365271898,0.012499984375019533,4,service_pressure_backpressure,44,12,0,1,0,39,40,10,0.057376251062813174
SP-Routing,0,10,1.1514936994693272,3.16817081611311,4.17061878157827,250.2371268946962,4.17061878157827,1,1,3,5.322112481047597,253.4052977108093,before,0.05457765718709308,0.0,4,service_pressure_backpressure,44,25,0,1,0,40,73,10,0.996835127040427
SP-Routing,0,10,1.6947794079029137,4.554810300693798,2.1332464287418316,170.65971429934652,2.1332464287418316,1,1,4,3.8280258366447453,175.2145246000403,before,0.06943139977190486,0.0,4,service_pressure_backpressure,44,2,0,1,0,73,34,10,1.505265848036268
SP-Routing,0,10,0.0,0.0,2.1332464287418316,170.65971429934652,2.1332464287418316,1,1,5,2.1332464287418316,170.65971429934652,before,0.0,0.0,4,service_pressure_backpressure,44,2,0,1,0,34,34,10,0.0
SP-Routing,0,10,1.596722988193271,1.247032853541757,1.538242801246888,123.05942409975104,1.5507427856219076,1,1,6,3.1474657738151786,124.3064569532928,before,0.05658311124024341,0.012499984375019533,4,service_pressure_backpressure,44,27,0,1,0,34,159,10,1.4201107049330448
SP-Routing,0,10,0.22458372135587013,0.22094384698694083,2.10121621834363,126.07297310061779,2.113716202718649,1,1,7,2.3382999240745193,126.29391694760473,before,0.008307280365271898,0.012499984375019533,4,service_pressure_backpressure,44,3,0,1,0,159,160,10,0.19626752375968334
SP-Routing,0,10,3.1244672371253657,5.07095796881816,7.152781962801731,357.63909814008656,7.152781962801731,1,1,8,10.277249199927097,362.7100561089047,before,0.07512744033073707,0.0,4,service_pressure_backpressure,44,9,0,1,0,160,75,10,2.909248302036445
SP-Routing,0,10,0.9542456459393946,0.7702728541091374,3.764724085907798,263.53068601354585,3.764724085907798,1,1,9,4.718969731847192,264.30095886765497,before,0.026191819675463614,0.0,4,service_pressure_backpressure,44,12,0,1,0,75,95,10,0.8680538262639286
SP-Routing,0,10,0.0,0.0,3.692169766608089,258.4518836625662,3.692169766608089,1,1,10,3.692169766608089,258.4518836625662,before,0.0,0.0,4,service_pressure_backpressure,44,12,0,1,0,95,95,10,0.0
SP-Routing,1,10,0.38163381412882025,0.48921159411610954,3.6884786499408215,258.1935054958575,3.6884786499408215,1,2,1,4.070112464069641,258.6827170899736,before,0.0117110684619024,0.0,12,service_pressure_backpressure,44,12,0,2,1,3,164,12,0.3499227456669186
SP-Routing,1,10,1.754859073847836,3.5183806340884693,5.479450598693155,328.76703592158935,5.479450598693155,1,2,2,7.234309672540991,332.28541655567784,before,0.06566085795260398,0.0,12,service_pressure_backpressure,44,13,0,2,1,164,55,12,1.569118120429987
SP-Routing,1,10,1.0617901006889277,0.5431617106444444,2.0848575083432497,104.24287541716248,2.0848575083432497,1,2,3,3.1466476090321773,104.78603712780692,before,0.03466528167296323,0.0,12,service_pressure_backpressure,44,7,0,2,1,55,106,12,0.9668886941044523
SP-Routing,1,10,3.4308410617713605,3.800912517986471,6.8910097922434845,413.4605875346091,6.903509776618504,1,2,4,10.334350838389865,417.2615000525956,before,0.08054241978295532,0.012499984375019533,12,service_pressure_backpressure,44,4,0,2,1,106,148,12,3.1702132513262447
SP-Routing,1,10,3.599933857406363,2.7116342588501876,2.220594304223907,177.64754433791256,2.2330942885989264,1,2,5,5.833028146005289,180.35917859676275,before,0.05815096255690328,0.012499984375019533,12,service_pressure_backpressure,44,27,0,2,1,148,159,12,3.401606741221415
SP-Routing,1,10,2.4658282116541983,1.395445222433388,7.864073631613223,393.20368158066117,7.864073631613223,1,2,6,10.329901843267422,394.5991268030946,before,0.06668833543504286,0.0,12,service_pressure_backpressure,44,19,0,2,1,159,134,12,2.2391173061995735
SP-Routing,1,10,1.8690555569633602,2.501634653788095,1.1546451122144024,80.82515785500817,1.167145096589422,1,2,7,3.036200653552782,83.32679250879627,before,0.0515984628272403,0.012499984375019533,12,service_pressure_backpressure,44,17,0,2,1,134,146,12,1.6973318816271665
SP-Routing,1,10,1.3075568419674113,1.5394109325312406,1.1747592660493922,70.48555596296353,1.1747592660493922,1,2,8,2.4823161080168035,72.02496689549477,before,0.03398801313407291,0.0,12,service_pressure_backpressure,44,7,0,2,1,146,21,12,1.213306842638275
SP-Routing,1,10,3.0437764111248597,4.195446967971194,5.439844418171285,380.78910927198996,5.480753434700346,1,2,9,8.524529845825207,384.98455623996114,before,0.11545800795295523,0.04090901652906086,12,service_pressure_backpressure,44,15,1,2,1,21,112,12,2.688269899462118
SP-Routing,1,10,4.875447373368473,2.265696263053739,12.302814242738298,615.1407121369149,12.315314227113317,1,2,10,17.190761600481792,617.4064083999687,before,0.12418768053197657,0.012499984375019533,12,service_pressure_backpressure,44,14,1,2,1,112,2,12,4.4711887610616445
SP-Routing,1,5,0.3288064660625718,0.34295959987170394,3.4156333159160717,239.09433211412502,3.428133300291091,1,2,1,3.756939766353663,239.43729171399673,before,0.008098535954496893,0.012499984375019533,10,service_pressure_backpressure,44,26,0,2,1,4,165,7,0.3006834997998456
SP-Routing,1,5,3.875331582733736,2.2907786543350555,2.7775301426397623,138.87650713198812,2.7775301426397623,1,2,2,6.652861725373498,141.16728578632316,before,0.11743864483742283,0.0,10,service_pressure_backpressure,44,8,1,2,1,165,135,7,3.517397740330431
SP-Routing,1,5,2.8598892787051113,3.0405093900764526,1.1981593487186173,83.8711544103032,1.1981593487186173,1,2,3,4.058048627423728,86.91166380037966,before,0.04773819226633113,0.0,10,service_pressure_backpressure,44,23,0,2,1,135,121,7,2.712151086438781
SP-Routing,1,5,0.8483003918214216,0.8364666265322789,8.41147351687362,420.57367584368103,8.41147351687362,1,2,4,9.259773908695042,421.4101424702133,before,0.03322912146108759,0.0,10,service_pressure_backpressure,44,25,0,2,1,121,117,7,0.7350712703603327
SP-Routing,1,5,1.7917610045508,1.6831320539755181,2.7411470979588355,137.05735489794176,2.7411470979588355,1,2,5,4.532908102509635,138.7404869519173,before,0.023084036356911954,0.0,10,service_pressure_backpressure,44,8,0,2,1,117,135,7,1.7286769681938878
SP-Routing,1,5,0.4348542843887113,0.6175426340038299,3.415254714755698,239.06783003289888,3.4277546991307175,1,2,1,3.862608983519429,239.6853726669027,before,0.016614560730543796,0.012499984375019533,8,service_pressure_backpressure,44,26,0,2,1,1,17,4,0.3782331391494788
SP-Routing,1,5,2.0540626259718096,3.7052486405989518,2.2239429594896865,111.19714797448432,2.2239429594896865,1,2,2,4.2780055854614965,114.90239661508328,before,0.1344274311263694,0.0,8,service_pressure_backpressure,44,21,1,2,1,17,56,4,1.6793204941009883
SP-Routing,1,5,0.4023079522576438,0.3298179694288447,2.0600010366261414,123.60006219756849,2.0643111942257124,1,2,3,2.4666191464833562,123.92988016699734,before,0.008307280365271898,0.004310157599571171,8,service_pressure_backpressure,44,27,0,2,1,56,57,4,0.3739920391307764
SP-Routing,1,5,0.23277211453801172,0.24120261956998995,5.795418203781114,347.7250922268669,5.795418203781114,1,2,4,6.028190318319126,347.9662948464369,before,0.016614560730543796,0.0,8,service_pressure_backpressure,44,13,0,2,1,57,55,4,0.17614892104587399
SP-Routing,1,5,2.367211071188251,2.9210116009948743,4.709088496692662,282.5453098015597,4.709088496692662,1,2,5,7.076299567880913,285.46632140255457,before,0.04554090550203234,0.0,8,service_pressure_backpressure,44,6,0,2,1,55,104,4,2.2216165591840404
SP-Routing,1,10,6.870937688514481,5.431230849510373,3.7054207503202714,259.379452522419,3.7179207346952907,1,2,1,10.588858423209771,264.8106833719294,before,0.13968426784105423,0.012499984375019533,11,service_pressure_backpressure,44,2,1,2,1,12,60,11,6.4507217990351755
SP-Routing,1,10,1.086007239101157,1.4627503850699084,1.7180859587194066,120.26601711035846,1.7180859587194066,1,2,2,2.8040931978205634,121.72876749542837,before,0.05972868737078102,0.0,11,service_pressure_backpressure,44,16,1,2,1,60,98,11,0.9046181642452437
SP-Routing,1,10,2.041572845957546,1.3346463812598413,1.427247872976117,99.9073511083282,1.468156889505178,1,2,3,3.509729735462724,101.24199748958804,before,0.04153640182635949,0.04090901652906086,11,service_pressure_backpressure,44,30,0,2,1,98,93,11,1.8999789395763524
SP-Routing,1,10,3.386417806393723,2.327388158633927,2.573292143260523,205.86337146084185,2.573292143260523,1,2,4,5.959709949654246,208.19075961947578,before,0.045540905502032346,0.0,11,service_pressure_backpressure,44,15,0,2,1,93,62,11,3.240856975437042
SP-Routing,1,10,7.671870582381175,3.5690331955055563,1.417100634226558,99.19704439585905,1.417100634226558,1,2,5,9.088971216607732,102.7660775913646,before,0.06964481408001265,0.0,11,service_pressure_backpressure,44,23,0,2,1,62,13,11,7.462122204369735
SP-Routing,1,10,3.6201880201831997,1.8463750141301785,0.7003569097932623,49.024983685528355,0.7003569097932623,1,2,6,4.320544929976462,50.871358699658536,before,0.06799163706780108,0.0,11,service_pressure_backpressure,44,21,0,2,1,13,90,11,3.3721217759838273
SP-Routing,1,10,1.5862493762127556,0.6969640346116162,3.5863530832619843,215.18118499571906,3.5988530676370036,1,2,7,5.185102443849759,215.8781490303307,before,0.016614560730543796,0.012499984375019533,11,service_pressure_backpressure,44,16,0,2,1,90,74,11,1.5296348154822086
SP-Routing,1,10,3.318434550315203,2.8745340023395944,1.6628508324329543,116.3995582703068,1.6753508168079738,1,2,8,4.993785367123177,119.2740922726464,before,0.07620455215054142,0.012499984375019533,11,service_pressure_backpressure,44,23,0,2,1,74,28,11,3.0821805613005453
SP-Routing,1,10,4.068363365150361,2.795134556683893,2.9929736525505946,209.5081556785416,3.005473636925614,1,2,9,7.073837002075975,212.30329023522552,before,0.06469212110732953,0.012499984375019533,11,service_pressure_backpressure,44,28,0,2,1,28,52,11,3.8636592209753458
SP-Routing,1,10,0.46506015660644096,0.4648733533185959,1.1990126186975227,71.94075712185136,1.1990126186975227,1,2,10,1.6640727753039637,72.40563047516996,before,0.011617870653704036,0.0,11,service_pressure_backpressure,44,8,0,2,1,52,35,11,0.43344228595273343
