ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,5,7,SAT_0_6,12,,,True,47,-10.005117329041887,44,11,5,SAT_0_4,4,23.61116421022699,934.4194082518184
no_bandit,10,33,SAT_1_14,12,,,True,50,-17.388062103534843,44,11,1,SAT_0_0,11,41.363905036743645,1404.1668147289738
no_bandit,15,12,SAT_0_11,12,,,True,52,-27.873802431740074,44,11,4,SAT_0_3,14,65.42653403859686,2838.6480271688874
no_bandit,5,1,SAT_0_0,12,,,True,49,-7.62954988449583,44,11,3,SAT_0_2,5,18.178761528475334,596.7421218428265
no_bandit,5,4,SAT_0_3,13,,,True,54,-9.564481320529126,44,12,12,SAT_0_11,6,23.01695778374733,596.1636783836565
no_bandit,15,12,SAT_0_11,13,,,True,57,-26.497106798876654,44,12,11,SAT_0_10,14,62.16349530501891,2719.51446144848
no_bandit,5,9,SAT_0_8,13,,,True,53,-10.344207587193102,44,12,3,SAT_0_2,4,24.525869977263056,889.7659938131312
no_bandit,10,1,SAT_0_0,13,,,True,55,-19.170018968292492,44,12,3,SAT_0_2,10,44.60430151184853,2213.830605921794
no_bandit,15,12,SAT_0_11,13,,,True,56,-26.070298457274813,44,12,11,SAT_0_10,14,61.19273369180746,2655.3416342530477
no_bandit,10,17,SAT_0_16,14,,,True,61,-18.1390984805857,44,13,3,SAT_0_2,11,43.194476177547244,1435.5133492780008
no_bandit,5,8,SAT_0_7,14,,,True,59,-11.108492710182208,44,13,3,SAT_0_2,4,26.3654719259153,937.1732330268115
no_bandit,15,13,SAT_0_12,14,,,True,62,-24.06812821869377,44,13,30,SAT_1_11,13,57.01146531487035,2105.9034879093783
no_bandit,5,4,SAT_0_3,14,,,True,58,-6.577491890598133,44,13,6,SAT_0_5,2,15.375423124264728,712.2044014870694
no_bandit,5,1,SAT_0_0,14,,,True,60,-8.009009356217089,44,13,11,SAT_0_10,6,19.10832433903485,609.4660343385791
no_bandit,5,8,SAT_0_7,15,,,True,65,-8.9476643645209,44,14,1,SAT_0_0,4,21.138325927925337,820.5566555846087
no_bandit,5,5,SAT_0_4,15,,,True,63,-5.645522059537797,44,14,1,SAT_0_0,2,13.094847361320774,679.3051916824788
no_bandit,10,3,SAT_0_2,15,,,True,67,-20.87884206982338,44,14,5,SAT_0_4,10,49.0397470391747,2104.905423589168
no_bandit,5,1,SAT_0_0,15,,,True,66,-7.0801809336069494,44,14,4,SAT_0_3,5,16.61164538974569,725.8712961811218
no_bandit,5,11,SAT_0_10,15,,,True,64,-8.701617134032809,44,14,1,SAT_0_0,3,20.272601762966787,987.627381410156
no_bandit,15,22,SAT_1_3,15,,,True,68,-31.558280442500045,44,14,4,SAT_0_3,14,74.14205966922015,3169.094291353305
no_bandit,5,4,SAT_0_3,16,,,True,69,-6.816736177521728,44,15,7,SAT_0_6,2,15.92395777412628,745.2551131186924
no_bandit,5,6,SAT_0_5,17,,,True,71,-6.979319743435025,44,16,8,SAT_0_7,2,16.38168832458993,711.0740226650868
no_bandit,5,3,SAT_0_2,17,,,True,73,-10.90485786379232,44,16,4,SAT_0_3,6,25.97765115066909,856.3290058744698
no_bandit,10,13,SAT_0_12,17,,,True,75,-23.58251287308056,44,16,1,SAT_0_0,12,55.448907302447054,2338.2499201695614
no_bandit,10,3,SAT_0_2,17,,,True,74,-25.07008783625625,44,16,1,SAT_0_0,12,58.938237167311456,2491.321615552778
no_bandit,5,6,SAT_0_5,17,,,True,70,-6.84590698634926,44,16,1,SAT_0_0,2,15.965557260778212,766.1401367299584
no_bandit,15,22,SAT_1_3,17,,,True,76,-29.734731145281867,44,16,11,SAT_0_10,14,69.16970474702023,3444.7487441229564
no_bandit,5,3,SAT_0_2,17,,,True,72,-7.145986073993915,44,16,4,SAT_0_3,3,16.554971708813753,873.3289841140228
no_bandit,5,1,SAT_0_0,18,,,True,78,-12.08294538111201,44,17,5,SAT_0_4,7,28.551878222510595,1103.6568201796194
no_bandit,10,11,SAT_0_10,18,,,True,79,-14.331452500432064,44,17,22,SAT_1_3,9,33.94393242972711,1256.465880902033
no_bandit,5,18,SAT_0_17,18,,,True,77,-12.889475824632596,44,17,1,SAT_0_0,7,30.595817614398015,1085.247964788983
no_bandit,5,3,SAT_0_2,19,,,True,81,-8.771719549780022,44,18,1,SAT_0_0,8,20.973228428354247,637.3802973972035
no_bandit,5,1,SAT_0_0,19,,,True,80,-7.582192706642315,44,18,4,SAT_0_3,3,17.361248640432734,1062.8220841153677
no_bandit,5,18,SAT_0_17,20,,,True,83,-12.679930661121942,44,19,3,SAT_0_2,7,30.230912514569837,979.2760921566763
no_bandit,5,1,SAT_0_0,20,,,True,82,-5.069979128071573,44,19,11,SAT_0_10,6,12.005138758064618,446.539374742875
no_bandit,5,33,SAT_1_14,20,,,True,84,-11.931909084052123,44,19,4,SAT_0_3,7,28.361458518223714,978.8761279377293
no_bandit,5,18,SAT_0_17,21,,,True,85,-12.255050964084132,44,20,4,SAT_0_3,7,29.160323087209235,984.8695486673936
no_bandit,5,1,SAT_0_0,21,,,True,88,-9.106945048138474,44,20,9,SAT_0_8,8,21.96906985389944,532.195177631164
no_bandit,5,33,SAT_1_14,21,,,True,86,-11.644659061772957,44,20,4,SAT_0_3,7,27.745232433344285,910.9434807254065
no_bandit,5,4,SAT_0_3,21,,,True,87,-7.4855286571599455,44,20,3,SAT_0_2,8,17.889346186149282,549.6503045003868
no_bandit,5,3,SAT_0_2,22,,,True,89,-13.631888160558518,44,21,12,SAT_0_11,6,33.08647882686131,662.161049689991
no_bandit,5,16,SAT_0_15,23,,,True,90,-13.539851274609926,44,22,8,SAT_0_7,1,31.513867739023766,1557.1736316673644
no_bandit,5,3,SAT_0_2,23,,,True,94,-8.740962368717138,44,22,9,SAT_0_8,8,21.13529294030829,478.075320989703
no_bandit,5,8,SAT_0_7,23,,,True,91,-8.960593441966921,44,22,16,SAT_0_15,5,21.4496296015802,634.5693355580688
no_bandit,5,1,SAT_0_0,23,,,True,92,-7.5394235635036715,44,22,3,SAT_0_2,5,17.839271113966532,672.8585298617637
no_bandit,5,18,SAT_0_17,23,,,True,93,-14.934134698051453,44,22,1,SAT_0_0,7,35.55937453578741,1183.9748062274787
no_bandit,10,17,SAT_0_16,23,,,True,95,-18.01620757879412,44,22,3,SAT_0_2,11,43.186811282870906,1235.805109409592
no_bandit,5,1,SAT_0_0,24,,,True,97,-14.043240754640575,44,23,3,SAT_0_2,7,33.336140721742,1181.307443239627
no_bandit,10,33,SAT_1_14,24,,,True,100,-16.74776221844924,44,23,1,SAT_0_0,11,40.025159292311656,1229.4975025409626
no_bandit,5,17,SAT_0_16,24,,,True,98,-13.155612632464592,44,23,11,SAT_0_10,7,31.054368242788286,1223.1088922487936
no_bandit,5,8,SAT_0_7,24,,,True,96,-13.976100812256185,44,23,1,SAT_0_0,4,32.59461267760406,1563.7595686909326
no_bandit,10,3,SAT_0_2,24,,,True,99,-20.177084618862533,44,23,1,SAT_0_0,10,47.054043158399935,2259.1122591709295
no_bandit,15,22,SAT_1_3,25,,,True,103,-30.809263552869094,44,24,11,SAT_0_10,14,71.78289200169655,3493.5112536507854
no_bandit,5,11,SAT_0_10,25,,,True,101,-6.305036339427869,44,24,1,SAT_0_0,5,14.890524059226607,581.3778595620427
no_bandit,10,4,SAT_0_3,25,,,True,102,-18.726265407487872,44,24,1,SAT_0_0,10,43.50260497944964,2208.7056928466877
no_bandit,5,1,SAT_0_0,26,,,True,106,-8.368377090304966,44,25,3,SAT_0_2,3,19.473155304844283,965.1916139454197
no_bandit,5,16,SAT_0_15,26,,,True,104,-6.959979452168806,44,25,7,SAT_0_6,1,16.015859089207595,922.7263608096132
no_bandit,15,22,SAT_1_3,26,,,True,110,-26.65261627944131,44,25,11,SAT_0_10,14,61.98107911993037,3100.307719115268
no_bandit,5,17,SAT_0_16,26,,,True,105,-7.207352725412256,44,25,6,SAT_0_5,1,16.592009970286966,950.9145621624479
no_bandit,5,6,SAT_0_5,26,,,True,107,-11.240406644217082,44,25,3,SAT_0_2,4,26.49463663794012,1070.9199817350545
no_bandit,5,34,SAT_1_15,26,,,True,108,-9.282937859338462,44,25,1,SAT_0_0,7,22.057766468778823,766.385453044888
no_bandit,10,18,SAT_0_17,26,,,True,109,-16.65525452401616,44,25,22,SAT_1_3,9,39.14800846032762,1660.0852331418585
no_bandit,10,29,SAT_1_10,27,,,True,116,-17.057763353851193,44,26,22,SAT_1_3,9,40.111307560040984,1688.7338830579931
no_bandit,5,3,SAT_0_2,27,,,True,113,-9.944617502263972,44,26,14,SAT_0_13,6,23.72953398924409,754.6731776105597
no_bandit,10,29,SAT_1_10,27,,,True,114,-16.936436769767276,44,26,22,SAT_1_3,9,39.792228297813494,1699.2424177364626
no_bandit,5,1,SAT_0_0,27,,,True,112,-9.17884936998702,44,26,11,SAT_0_10,6,21.84734210733609,733.1875450876403
no_bandit,10,11,SAT_0_10,27,,,True,115,-18.804631619670474,44,26,22,SAT_1_3,9,44.04096651157778,1980.4083583989366
no_bandit,5,17,SAT_0_16,27,,,True,111,-8.741289276807937,44,26,7,SAT_0_6,1,20.24276136106772,1073.6412206347482
no_bandit,5,7,SAT_0_6,28,,,True,119,-11.28525138751371,44,27,12,SAT_0_11,4,26.016667713418485,1464.3071702438579
no_bandit,5,1,SAT_0_0,28,,,True,118,-7.572423749684837,44,27,3,SAT_0_2,3,17.33722003215911,1062.5595613686544
no_bandit,15,3,SAT_0_2,28,,,True,123,-28.86759300845828,44,27,14,SAT_0_13,14,67.67466336208963,2996.212772704039
no_bandit,5,16,SAT_0_15,28,,,True,117,-8.338903729158057,44,27,5,SAT_0_4,1,19.367722215115464,986.3580718531188
no_bandit,10,4,SAT_0_3,28,,,True,121,-21.729642839343462,44,27,7,SAT_0_6,12,51.268890158585236,2036.8112931822805
no_bandit,10,4,SAT_0_3,28,,,True,120,-21.506455000775976,44,27,7,SAT_0_6,12,50.685255068404445,2053.9216223569947
no_bandit,15,3,SAT_0_2,28,,,True,122,-20.33660815575449,44,27,30,SAT_1_11,13,47.72325835861284,2078.841353848924
no_bandit,10,33,SAT_1_14,29,,,True,130,-15.502602270892444,44,28,12,SAT_0_11,11,36.63557291298082,1413.9551761668602
no_bandit,15,13,SAT_0_12,29,,,True,131,-20.77663631575779,44,28,11,SAT_0_10,13,48.70327707664518,2158.875808499528
no_bandit,5,4,SAT_0_3,29,,,True,128,-8.943908294937573,44,28,17,SAT_0_16,8,21.604796224318704,503.31634201681936
no_bandit,5,4,SAT_0_3,29,,,True,127,-12.776055736608111,44,28,14,SAT_0_13,6,31.149946599615987,526.7951612695249
no_bandit,5,15,SAT_0_14,29,,,True,124,-7.415362345012024,44,28,9,SAT_0_8,1,17.307264007436856,820.7612367288027
no_bandit,5,7,SAT_0_6,29,,,True,126,-13.878554197746048,44,28,11,SAT_0_10,4,32.72261761453831,1315.8452532178728
no_bandit,5,6,SAT_0_5,29,,,True,125,-11.355323964770832,44,28,12,SAT_0_11,4,26.663396173766387,1149.9424921071272
no_bandit,10,17,SAT_0_16,29,,,True,129,-16.27879574990823,44,28,12,SAT_0_11,11,38.58765843830082,1406.2206243131698
no_bandit,5,34,SAT_1_15,30,,,True,136,-9.822617253434583,44,29,12,SAT_0_11,7,23.470749480565303,723.8624353474347
no_bandit,5,12,SAT_0_11,30,,,True,132,-15.331596058995553,44,29,3,SAT_0_2,3,36.38644511468527,1295.030021869071
no_bandit,5,34,SAT_1_15,30,,,True,135,-8.505483080687517,44,29,11,SAT_0_10,7,20.115762926226125,765.2965169951095
no_bandit,5,17,SAT_0_16,30,,,True,134,-8.33330333221497,44,29,12,SAT_0_11,7,19.70901608079629,749.4948331607552
no_bandit,5,18,SAT_0_17,30,,,True,133,-8.387891029938318,44,29,11,SAT_0_10,7,19.856242172230452,742.3236017435601
no_bandit,10,9,SAT_0_8,31,,,True,142,-20.682470605255887,44,30,1,SAT_0_0,10,48.399733787469756,2204.2951504466405
no_bandit,5,3,SAT_0_2,31,,,True,140,-8.587170421785148,44,30,13,SAT_0_12,6,20.349425424469814,745.6670866620353
no_bandit,5,15,SAT_0_14,31,,,True,137,-9.705804784710924,44,30,5,SAT_0_4,1,22.718528769048362,1030.655461819298
no_bandit,15,3,SAT_0_2,31,,,True,143,-26.576739959459605,44,30,12,SAT_0_11,14,61.73360791822938,3138.827986946419
no_bandit,5,3,SAT_0_2,31,,,True,138,-15.165777409461832,44,30,6,SAT_0_5,2,36.39568288818663,1012.5070903119677
no_bandit,5,30,SAT_1_11,31,,,True,139,-10.325464854242854,44,30,6,SAT_0_5,2,24.364536062680713,966.0840486176145
no_bandit,5,4,SAT_0_3,31,,,True,141,-8.121111756310778,44,30,14,SAT_0_13,6,19.276480786679485,684.1990693983062
no_bandit,5,7,SAT_0_6,32,,,True,145,-14.437203310681284,44,31,3,SAT_0_2,4,33.75461609508636,1558.9281210778959
no_bandit,10,1,SAT_0_0,32,,,True,147,-19.025143337616285,44,31,3,SAT_0_2,12,44.426929247563464,2090.6193976515
no_bandit,15,4,SAT_0_3,32,,,True,148,-26.235449876968314,44,31,12,SAT_0_11,14,61.14079352391445,2965.2207790042175
no_bandit,5,1,SAT_0_0,32,,,True,146,-6.281389338688571,44,31,3,SAT_0_2,5,14.695564729897114,671.9390778828762
no_bandit,5,30,SAT_1_11,32,,,True,144,-8.36767431561195,44,31,6,SAT_0_5,2,19.708021339717448,807.4429662082836
no_bandit,10,11,SAT_0_10,33,,,True,151,-15.781336526486713,44,32,3,SAT_0_2,9,36.912837467306645,1693.6692326067587
no_bandit,5,26,SAT_1_7,33,,,True,149,-12.074517538360338,44,32,5,SAT_0_4,1,28.190000665946684,1330.8621199694405
no_bandit,10,8,SAT_0_7,33,,,True,152,-26.442926866910536,44,32,4,SAT_0_3,10,62.2043274049272,2601.9931748994272
no_bandit,5,8,SAT_0_7,33,,,True,150,-9.615655627397812,44,32,12,SAT_0_11,4,22.437612507291078,1067.6843741356352
no_bandit,5,33,SAT_1_14,34,,,True,155,-8.483449184604964,44,33,1,SAT_0_0,7,19.97482093000673,822.5346876704544
no_bandit,10,12,SAT_0_11,34,,,True,156,-16.634942660942915,44,33,9,SAT_0_8,9,39.03852405156465,1699.2217338617581
no_bandit,5,1,SAT_0_0,34,,,True,153,-7.788624111033285,44,33,3,SAT_0_2,3,18.162720095297004,872.5601215241396
no_bandit,5,7,SAT_0_6,34,,,True,154,-9.37715408850152,44,33,12,SAT_0_11,4,21.861652764333314,1054.154971280321
no_bandit,5,4,SAT_0_3,35,,,True,160,-8.623238187901329,44,34,1,SAT_0_0,8,20.4458442506276,741.500812750481
no_bandit,10,1,SAT_0_0,35,,,True,161,-26.568997897561218,44,34,5,SAT_0_4,10,62.262524370340884,2773.313582374774
no_bandit,5,5,SAT_0_4,35,,,True,158,-12.539317016452928,44,34,11,SAT_0_10,4,29.31067200850839,1358.4136884159534
no_bandit,10,7,SAT_0_6,35,,,True,162,-25.411903525008643,44,34,5,SAT_0_4,10,59.43551861070574,2729.493467877244
no_bandit,5,16,SAT_0_15,35,,,True,157,-6.890382330108401,44,34,1,SAT_0_0,2,16.24964727686853,650.8723656016476
no_bandit,15,9,SAT_0_8,35,,,True,164,-32.06516835493331,44,34,12,SAT_0_11,14,74.26540065375366,3931.6801557197487
no_bandit,15,12,SAT_0_11,35,,,True,163,-31.743605726286134,44,34,14,SAT_0_13,14,73.74839769270528,3740.411082006697
no_bandit,5,3,SAT_0_2,35,,,True,159,-7.081355971926806,44,34,17,SAT_0_16,5,16.56684462250064,757.6968715442491
no_bandit,5,17,SAT_0_16,36,,,True,167,-13.73290362389437,44,35,12,SAT_0_11,7,32.72238689985744,1073.2481065856523
no_bandit,5,17,SAT_0_16,36,,,True,166,-13.629459526067127,44,35,12,SAT_0_11,7,32.46377665528934,1073.2481065856523
no_bandit,5,16,SAT_0_15,36,,,True,165,-12.060913283889528,44,35,7,SAT_0_6,1,28.39297424947148,1172.872640168229
no_bandit,5,17,SAT_0_16,36,,,True,168,-13.51993350512224,44,35,3,SAT_0_2,7,32.15755065745839,1094.8554035648067
no_bandit,5,1,SAT_0_0,36,,,True,169,-10.913217675648509,44,35,16,SAT_0_15,8,26.334780808888752,632.1755868216808
no_bandit,10,17,SAT_0_16,36,,,True,170,-18.58683223105369,44,35,13,SAT_0_12,11,44.15875999321503,1538.8803896127986
no_bandit,15,12,SAT_0_11,37,,,True,176,-31.403894993887597,44,36,11,SAT_0_10,14,72.63194991809212,3918.5250444179183
no_bandit,10,18,SAT_0_17,37,,,True,174,-16.601142680310698,44,36,13,SAT_0_12,11,39.43129217281245,1381.0430186428614
no_bandit,10,29,SAT_1_10,37,,,True,173,-15.85906875384759,44,36,12,SAT_0_11,9,37.39221775438699,1503.636086821322
no_bandit,5,1,SAT_0_0,37,,,True,171,-9.556801630039287,44,36,4,SAT_0_3,3,21.79851819228452,1395.6572552091325
no_bandit,5,1,SAT_0_0,37,,,True,172,-9.519566777495461,44,36,3,SAT_0_2,3,21.74389515879568,1370.0145232953137
no_bandit,10,1,SAT_0_0,37,,,True,175,-22.7979377470775,44,36,7,SAT_0_6,12,53.81029299423818,2123.034248970378
no_bandit,5,3,SAT_0_2,38,,,True,179,-12.212106834488177,44,37,12,SAT_0_11,6,29.385006725977064,763.5069068289148
no_bandit,5,3,SAT_0_2,38,,,True,178,-6.741923080149046,44,37,1,SAT_0_0,5,15.783880373216334,713.9515514375212
no_bandit,10,18,SAT_0_17,38,,,True,181,-19.89520408943236,44,37,13,SAT_0_12,11,47.41941605137532,1545.7294481370523
no_bandit,15,1,SAT_0_0,38,,,True,182,-27.508820754096497,44,37,11,SAT_0_10,13,65.10796834017094,2442.7223633801964
no_bandit,10,3,SAT_0_2,38,,,True,180,-19.888076318841645,44,37,5,SAT_0_4,10,46.32922416108909,2260.6444240100163
no_bandit,15,4,SAT_0_3,38,,,True,184,-25.452972461595976,44,37,12,SAT_0_11,14,59.01825955040567,3076.1144023895085
no_bandit,15,13,SAT_0_12,38,,,True,183,-26.498330311195318,44,37,11,SAT_0_10,13,62.82763984203905,2278.7906239661647
no_bandit,5,11,SAT_0_10,38,,,True,177,-9.3466493590434,44,37,3,SAT_0_2,3,21.71525122015464,1100.9147849692376
no_bandit,5,16,SAT_0_15,39,,,True,185,-6.64136939808828,44,38,8,SAT_0_7,2,15.666221709486138,624.8011904897069
no_bandit,15,14,SAT_0_13,39,,,True,189,-29.848460117782707,44,38,13,SAT_0_12,13,70.90599348576035,2476.771205797615
no_bandit,5,11,SAT_0_10,39,,,True,187,-9.704075573180441,44,38,3,SAT_0_2,3,22.67167744028592,1059.007661776789
no_bandit,5,6,SAT_0_5,39,,,True,186,-7.255597487594195,44,38,1,SAT_0_0,2,16.918981490623366,813.3414855747458
no_bandit,5,18,SAT_0_17,39,,,True,188,-9.629298483206007,44,38,12,SAT_0_11,7,22.702939246644462,913.5379742470354
no_bandit,10,34,SAT_1_15,40,,,True,192,-21.93957536590074,44,39,3,SAT_0_2,11,52.2328681702769,1744.0468296499644
no_bandit,5,8,SAT_0_7,40,,,True,191,-8.873378674129693,44,39,3,SAT_0_2,5,20.723797597116004,973.0993921388177
no_bandit,5,6,SAT_0_5,40,,,True,190,-8.069396496080572,44,39,7,SAT_0_6,2,19.065096231066093,738.9300060902219
no_bandit,5,1,SAT_0_0,41,,,True,193,-9.50132166047486,44,40,3,SAT_0_2,3,21.85295727181648,1266.897919580448
no_bandit,5,30,SAT_1_11,42,,,True,194,-7.620878486612478,44,41,6,SAT_0_5,2,17.789681763875535,841.6763017704399
no_bandit,10,33,SAT_1_14,42,,,True,197,-17.536469269678772,44,41,13,SAT_0_12,11,41.79116836585325,1366.6698722291176
no_bandit,5,5,SAT_0_4,42,,,True,195,-11.896393659276246,44,41,12,SAT_0_11,4,27.964146860293567,1184.5581919313627
no_bandit,15,1,SAT_0_0,42,,,True,198,-26.756702841042774,44,41,12,SAT_0_11,13,63.333140701837635,2372.410933846196
no_bandit,5,1,SAT_0_0,42,,,True,196,-9.889292415722778,44,41,3,SAT_0_2,8,23.323208345188903,933.348462745364
no_bandit,5,26,SAT_1_7,43,,,True,200,-14.046564622842231,44,42,8,SAT_0_7,1,32.753624742197644,1575.19120993862
no_bandit,5,15,SAT_0_14,43,,,True,199,-14.316292840409496,44,42,5,SAT_0_4,1,33.44332177508153,1564.9402172948057
no_bandit,5,1,SAT_0_0,43,,,True,203,-10.30483574777685,44,42,3,SAT_0_2,8,24.72707355076301,690.0105457860792
no_bandit,5,34,SAT_1_15,43,,,True,201,-13.337700000935198,44,42,3,SAT_0_2,7,31.60809747877738,1157.4350157070758
no_bandit,5,18,SAT_0_17,43,,,True,202,-12.653935556487372,44,42,12,SAT_0_11,7,30.040500375943225,1062.8923435168044
no_bandit,10,11,SAT_0_10,44,,,True,207,-16.56018415145285,44,43,4,SAT_0_3,9,39.27490044198845,1417.0399577624503
no_bandit,5,17,SAT_0_16,44,,,True,205,-11.80754387946655,44,43,3,SAT_0_2,7,28.070773839298226,965.390572912098
