ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
no_bandit,5,1.8813056696737198,32.2110321763265,1160.0521012079678,-13.58044413125538,0.17777777777777778,0,False,14,PPOGNNExecutionAgent,0,5,57.01146531487035,5,5,1876,7380,1,44,180,606,559,7383,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,-67.9022206562769
no_bandit,6,1.5039918594544488,32.38320452505891,1414.5600399668065,-13.802017834003648,0.13725490196078433,0,False,15,PPOGNNExecutionAgent,0,6,74.14205966922015,6,6,2032,8052,3,48,180,606,610,8055,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,-82.81210700402188
no_bandit,1,1.0392679376297214,15.92395777412628,745.2551131186924,-6.816736177521728,0,0,False,16,PPOGNNExecutionAgent,0,1,15.92395777412628,1,1,2048,8124,,6,180,606,616,8127,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,-6.816736177521728
no_bandit,7,1.493974188909077,36.91953109451853,1640.1703470326904,-15.751914646027029,0.11290322580645161,0,False,17,PPOGNNExecutionAgent,0,7,69.16970474702023,7,7,2240,8948,2,60,180,606,678,8951,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,-110.2634025221892
no_bandit,3,1.7348400024841895,31.03054275554524,1148.4568886235452,-13.101291235392225,0.13043478260869565,0,False,18,PPOGNNExecutionAgent,0,3,33.94393242972711,3,3,2308,9244,2,21,180,606,701,9247,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,-39.303873706176674
no_bandit,2,1.2519760510984383,19.16723853439349,850.1011907562856,-8.176956128211168,0.08333333333333333,0,False,19,PPOGNNExecutionAgent,0,2,20.973228428354247,2,2,2340,9388,2,10,180,606,713,9391,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,-16.353912256422337
no_bandit,3,1.7610173365383526,23.53250326361939,801.5638649457602,-9.893939624415212,0.16666666666666666,0,False,20,PPOGNNExecutionAgent,0,3,30.230912514569837,3,3,2388,9604,,18,180,606,731,9607,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,-29.68181887324564
no_bandit,4,2.1549203923918725,24.19099289015056,744.4146278810878,-10.123045932788877,0.125,0,False,21,PPOGNNExecutionAgent,0,4,29.160323087209235,4,4,2468,9876,,24,180,606,755,9879,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,-40.49218373115551
no_bandit,1,3.949638382299772,33.08647882686131,662.161049689991,-13.631888160558518,0.6666666666666666,0,False,22,PPOGNNExecutionAgent,0,1,33.08647882686131,1,1,2484,9948,,6,180,606,761,9951,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,-13.631888160558518
no_bandit,6,2.1749135838084723,28.447374535589518,960.4094556189951,-11.955195487607206,0.2682926829268293,0,False,23,PPOGNNExecutionAgent,0,6,43.186811282870906,6,6,2624,10436,,41,180,606,801,10440,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,-71.73117292564324
no_bandit,5,1.7688219855153122,36.81286481856919,1491.3571331782491,-15.619960207334625,0.25,0,False,24,PPOGNNExecutionAgent,0,5,47.054043158399935,5,5,2764,10936,4,36,180,606,839,10942,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,-78.09980103667313
no_bandit,3,1.3243927439350835,43.3920070134576,2094.531602019839,-18.613521766594946,0.09090909090909091,0,False,25,PPOGNNExecutionAgent,0,3,71.78289200169655,3,3,2872,11392,3,30,180,606,872,11398,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,-55.840565299784835
no_bandit,7,1.1898065101828823,28.823216435902253,1348.0758462792214,-12.338132082128435,0.10526315789473684,0,False,26,PPOGNNExecutionAgent,0,7,61.98107911993037,7,7,3044,12136,4,53,180,606,929,12142,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,-86.36692457489904
no_bandit,6,1.6554761063486167,31.62735663784669,1321.6477670877234,-13.443931315391312,0.1568627450980392,0,False,27,PPOGNNExecutionAgent,0,6,44.04096651157778,6,6,3204,12804,6,45,180,606,980,12810,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,-80.66358789234788
no_bandit,7,1.4109153178485334,40.01052527262646,1811.287406508267,-17.090982552955545,0.1388888888888889,0,False,28,PPOGNNExecutionAgent,0,7,67.67466336208963,7,7,3536,13684,2,70,180,606,1052,13690,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,-119.6368778706888
no_bandit,8,1.8640151824894564,31.671816130950383,1161.964011789963,-13.365904859454133,0.17647058823529413,0,False,29,PPOGNNExecutionAgent,0,8,48.70327707664518,8,8,3744,14580,,68,180,606,1120,14586,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,-106.92723887563307
no_bandit,5,1.9207961807381517,23.90764315490069,855.2014818231861,-10.076178151054188,0.16666666666666666,0,False,30,PPOGNNExecutionAgent,0,5,36.38644511468527,5,5,3840,14924,1,29,180,606,1148,14932,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,-50.38089075527094
no_bandit,7,1.6884081711608616,33.319713662394875,1397.4622706003258,-14.166362827318148,0.15789473684210525,0,False,31,PPOGNNExecutionAgent,0,7,61.73360791822938,7,7,4016,15664,3,54,180,606,1205,15672,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,-99.16453979122703
no_bandit,5,1.2913045878261844,34.74518498723577,1618.8300683649547,-14.869372035913281,0.08888888888888889,0,False,32,PPOGNNExecutionAgent,0,5,61.14079352391445,5,5,4156,16264,1,44,180,606,1250,16272,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,-74.3468601795664
no_bandit,4,1.7359402496472953,37.4361945113679,1673.5522254028153,-15.978609139788851,0.058823529411764705,0,False,33,PPOGNNExecutionAgent,0,4,62.2043274049272,4,4,4260,16712,5,29,180,606,1284,16720,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,-63.914436559155405
no_bandit,4,1.2985277794814307,24.759429460300424,1112.1178785841682,-10.57104251127067,0.10344827586206896,0,False,34,PPOGNNExecutionAgent,0,4,39.03852405156465,4,4,4344,17080,2,27,180,606,1313,17088,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,-42.28417004508268
no_bandit,8,1.5517544206151792,44.03560618575134,2085.4227532863492,-18.865496126272344,0.15384615384615385,0,False,35,PPOGNNExecutionAgent,0,8,74.26540065375366,8,8,4612,18116,6,72,180,606,1388,18127,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,-150.92396901017875
no_bandit,6,2.3362713657798717,32.705038210696735,1097.54670555647,-13.740543307612578,0.3170731707317073,0,False,36,PPOGNNExecutionAgent,0,6,44.15875999321503,6,6,4828,18528,1,40,180,606,1424,18544,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,-82.44325984567547
no_bandit,6,1.3750815336746445,41.13469436510166,1948.6516962261544,-17.623068763776352,0.13114754098360656,0,False,37,PPOGNNExecutionAgent,0,6,72.63194991809212,6,6,5084,19300,6,55,180,606,1480,19321,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,-105.73841258265811
no_bandit,8,1.749027209214185,43.448330783053514,1772.7968131398266,-18.4430104011053,0.19318181818181818,0,False,38,PPOGNNExecutionAgent,0,8,65.10796834017094,8,8,5372,20516,6,82,180,606,1568,20537,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,-147.5440832088424
no_bandit,5,1.66460308082454,29.773162674560048,1177.4919035771784,-12.615760211970326,0.125,0,False,39,PPOGNNExecutionAgent,0,5,70.90599348576035,5,5,5492,21036,,40,180,606,1608,21057,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,-63.07880105985163
no_bandit,3,2.0560957550582337,30.673920666153,1152.0254092930013,-12.960783512037002,0.2608695652173913,0,False,40,PPOGNNExecutionAgent,0,3,52.2328681702769,3,3,5560,21332,,23,180,606,1631,21353,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,-38.882350536111005
no_bandit,1,0.8654704748086507,21.85295727181648,1266.897919580448,-9.50132166047486,0,0,False,41,PPOGNNExecutionAgent,0,1,21.85295727181648,1,1,5576,21404,,6,180,606,1637,21425,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,-9.50132166047486
no_bandit,5,1.909642196287733,34.840269207409776,1339.732752504496,-14.73994733446661,0.17777777777777778,0,False,42,PPOGNNExecutionAgent,0,5,63.333140701837635,5,5,5716,22004,2,43,180,606,1682,22025,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,-73.69973667233305
no_bandit,5,2.0910447617498296,30.514523584552556,1210.093866448677,-12.931865753690229,0.13333333333333333,0,False,43,PPOGNNExecutionAgent,0,5,33.44332177508153,5,5,5832,22328,,30,180,606,1711,22350,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,-64.65932876845115
no_bandit,4,1.8132285065485907,32.90028572052404,1192.6178849599917,-13.875685019185612,0.14705882352941177,0,False,44,PPOGNNExecutionAgent,0,4,39.27490044198845,4,4,6108,22604,4,30,180,606,1736,22635,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,-55.50274007674245
no_bandit,8,1.7191388726526504,40.87419881614508,1669.554530420831,-17.351412244710534,0.14457831325301204,0,False,45,PPOGNNExecutionAgent,0,8,66.40853396488382,8,8,6376,23740,6,77,180,606,1819,23771,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,-138.81129795768427
no_bandit,2,1.7160054292688018,50.76113170781335,2007.405240332293,-21.508895827324714,0.1111111111111111,0,False,46,PPOGNNExecutionAgent,0,2,64.71886859758843,2,2,6468,24124,,27,180,606,1846,24155,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,-43.01779165464943
no_bandit,6,1.958099726810222,33.96524299075086,1239.5303722567558,-14.3298154196544,0.23529411764705882,0,False,47,PPOGNNExecutionAgent,0,6,52.584055982369875,6,6,6632,24788,2,49,180,606,1897,24819,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,-85.9788925179264
no_bandit,2,1.6443968583819508,30.548171153613822,1275.5638391178081,-12.984606764916215,0.23529411764705882,0,False,48,PPOGNNExecutionAgent,0,2,42.99380683861722,2,2,6684,25012,2,15,180,606,1914,25043,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,-25.96921352983243
no_bandit,4,2.1564881068991375,31.55587515215346,1005.2382694743785,-13.225493022546011,0.23529411764705882,0,False,49,PPOGNNExecutionAgent,0,4,62.08343864547038,4,4,6788,25460,1,33,180,606,1948,25491,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,-52.901972090184046
no_bandit,8,1.777372823410995,24.3189063768981,884.4883694307068,-10.258255572417664,0.1320754716981132,0,False,50,PPOGNNExecutionAgent,0,8,39.39584869264752,8,8,6936,26116,2,51,180,606,2001,26147,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,-82.06604457934131
no_bandit,6,1.7894141397063057,30.063832410386045,1217.8057165335354,-12.756216394074542,0.2391304347826087,0,False,51,PPOGNNExecutionAgent,0,6,50.45806103066445,6,6,7072,26708,6,40,180,606,2047,26739,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,-76.53729836444725
no_bandit,3,2.4260125231868575,29.278998167421964,1032.818704301736,-12.33129048954983,0.2777777777777778,0,False,52,PPOGNNExecutionAgent,0,3,31.061114868283767,3,3,7120,26924,,18,180,606,2065,26955,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,-36.99387146864949
no_bandit,2,1.0386129085802756,32.09960171350599,1684.6214848457937,-13.850613576309872,0,0,False,53,PPOGNNExecutionAgent,0,2,45.42137875637218,2,2,7172,27148,4,13,180,606,2082,27179,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,-27.701227152619744
no_bandit,6,1.840179802417482,34.063299957942604,1376.9634286827759,-14.45149804038671,0.19607843137254902,0,False,54,PPOGNNExecutionAgent,0,6,58.486921540279695,6,6,7328,27820,5,46,180,606,2133,27851,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,-86.70898824232026
no_bandit,4,2.7156539456081314,44.02320148488249,1319.7238840398757,-18.401114924376923,0.20512820512820512,0,False,55,PPOGNNExecutionAgent,0,4,65.23393876500313,4,4,7452,28348,,39,180,606,2172,28379,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,-73.60445969750769
no_bandit,2,2.2375939174682045,45.54494813189115,1598.0305045812497,-19.17679755550521,0.18181818181818182,0,False,56,PPOGNNExecutionAgent,0,2,62.97104017059701,2,2,7524,28652,,22,180,606,2194,28683,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,-38.35359511101042
no_bandit,1,1.5604732772069951,21.189788318046226,898.1531767977966,-9.01480723329717,0.16666666666666666,0,False,57,PPOGNNExecutionAgent,0,1,21.189788318046226,1,1,7540,28724,,6,180,606,2200,28755,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,-9.01480723329717
no_bandit,4,1.6919084325228222,44.401206980390555,1956.1053197398487,-18.934145984000132,0.1282051282051282,0,False,58,PPOGNNExecutionAgent,0,4,74.34968780153758,4,4,7664,29252,3,36,180,606,2239,29283,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,-75.73658393600053
no_bandit,5,2.045737562407688,36.842780232589504,1298.4018297713578,-15.516153190898617,0.17777777777777778,0,False,59,PPOGNNExecutionAgent,0,5,63.55525930431247,5,5,7808,29848,1,44,180,606,2284,29879,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,-77.58076595449309
no_bandit,4,1.7244409383526795,33.29902405035807,1265.7086581969158,-14.079034815061377,0.10256410256410256,0,False,60,PPOGNNExecutionAgent,0,4,48.71515961559885,4,4,7932,30376,,39,180,606,2323,30407,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,-56.31613926024551
no_bandit,4,2.19406053681858,48.266916249967664,1968.3640172754247,-20.487784910352325,0.23529411764705882,0,False,61,PPOGNNExecutionAgent,0,4,77.04874627515642,4,4,8080,30780,2,32,180,606,2357,30811,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,-81.9511396414093
no_bandit,4,1.9631406552877781,36.74338423990392,1334.9476292816203,-15.498322273530542,0.1282051282051282,0,False,62,PPOGNNExecutionAgent,0,4,60.0166357403848,4,4,8204,31308,2,37,180,606,2396,31339,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,-61.99328909412217
no_bandit,1,2.3701122468873073,26.920013614580398,834.7088777152078,-11.268830772461284,0.5,0,False,63,PPOGNNExecutionAgent,0,1,26.920013614580398,1,1,8220,31380,,6,180,606,2402,31411,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,-11.268830772461284
no_bandit,5,2.274946095584229,28.85068162237733,934.2278069618452,-12.100809333128039,0.2857142857142857,0,False,64,PPOGNNExecutionAgent,0,5,45.25912037714181,5,5,8320,31820,,35,180,606,2437,31851,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,-60.504046665640196
no_bandit,5,1.4249951986239857,23.94057346096006,1027.5183603204168,-10.192740400576275,0.14285714285714285,0,False,65,PPOGNNExecutionAgent,0,5,30.897808190794535,5,5,8420,32260,2,33,180,606,2472,32291,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,-50.96370200288138
no_bandit,9,1.820781268294498,36.83517786535385,1491.823161308286,-15.629165042926509,0.12658227848101267,0,False,66,PPOGNNExecutionAgent,0,9,65.79213877773157,9,9,8704,33268,4,75,180,606,2547,33303,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,-140.66248538633857
no_bandit,5,1.9235533542018999,31.271120470277538,1123.2232849273419,-13.182382159067421,0.15,0,False,67,PPOGNNExecutionAgent,0,5,58.16408969231395,5,5,8824,33788,4,36,180,606,2587,33823,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,-65.9119107953371
no_bandit,7,1.79512221506226,23.182362426628647,921.0119007917826,-9.825552111126527,0.16666666666666666,0,False,68,PPOGNNExecutionAgent,0,7,29.850211767519454,7,7,8936,34292,1,41,180,606,2629,34327,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,-68.77886477788569
no_bandit,14,2.0728816131003214,37.468222362896874,1367.8443871311647,-15.807995577437449,0.18548387096774194,0,False,69,PPOGNNExecutionAgent,0,14,58.430323118234355,14,14,9524,35736,10,114,180,606,2748,35776,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,-221.31193808412428
no_bandit,4,2.1435858623905815,36.99395364951624,1263.4373016774034,-15.555643840812941,0.3076923076923077,0,False,70,PPOGNNExecutionAgent,0,4,60.150362343835354,4,4,9648,36264,,39,180,606,2787,36304,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,-62.222575363251764
no_bandit,5,2.04750145555181,37.865190272498104,1350.0119864577737,-15.956083300873905,0.2,0,False,71,PPOGNNExecutionAgent,0,5,58.25591308582409,5,5,9808,36944,3,47,180,606,2837,36984,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,-79.78041650436953
no_bandit,3,1.8869624557900964,32.99304106141036,1231.4152016160629,-13.936065545533781,0.21739130434782608,0,False,72,PPOGNNExecutionAgent,0,3,57.39639882585084,3,3,9876,37240,1,22,180,606,2860,37280,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,-41.808196636601345
no_bandit,6,2.075900324143241,33.43493559508128,1180.4564860448295,-14.08224812965941,0.21568627450980393,0,False,73,PPOGNNExecutionAgent,0,6,59.99736347000885,6,6,10032,37912,4,47,180,606,2911,37952,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,-84.49348877795646
no_bandit,6,1.80822183603613,41.28870605642758,1650.1620074745938,-17.50557962705579,0.19672131147540983,0,False,74,PPOGNNExecutionAgent,0,6,61.69314478095475,6,6,10228,38744,2,59,180,606,2972,38784,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,-105.03347776233474
no_bandit,5,2.042315877331388,29.335960201404852,1031.7303419178916,-12.353422285712679,0.2571428571428571,0,False,75,PPOGNNExecutionAgent,0,5,57.373890871448225,5,5,10332,39180,3,32,180,606,3007,39220,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,-61.76711142856339
no_bandit,3,1.594650715115993,23.79328214872021,918.1254477546535,-10.068188128140877,0.13043478260869565,0,False,76,PPOGNNExecutionAgent,0,3,32.88941957898726,3,3,10400,39476,2,21,180,606,3030,39516,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,-30.20456438442263
no_bandit,6,2.0803944841173627,35.97808703266097,1326.8233654635758,-15.187328832342537,0.23529411764705882,0,False,77,PPOGNNExecutionAgent,0,6,52.986388032487184,6,6,10556,40148,3,48,180,606,3081,40188,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,-91.12397299405522
no_bandit,2,2.4255808935566656,23.595355305247608,659.161495181583,-9.833639019207995,0.08333333333333333,0,False,78,PPOGNNExecutionAgent,0,2,28.71665925403954,2,2,10588,40292,,12,180,606,3093,40332,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,-19.66727803841599
no_bandit,5,1.633458631561822,23.63502390211422,887.5832934506467,-9.986559536916078,0.11428571428571428,0,False,79,PPOGNNExecutionAgent,0,5,34.39780009397475,5,5,10692,40728,2,33,180,606,3128,40768,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,-49.932797684580386
no_bandit,5,1.6430320787967478,34.54911807102631,1495.6041237695365,-14.717009702672247,0.15555555555555556,0,False,80,PPOGNNExecutionAgent,0,5,61.93962126350766,5,5,10832,41328,2,43,180,606,3173,41368,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,-73.58504851336123
no_bandit,3,2.285099735062624,53.76583848784784,1979.0928759791534,-22.69379112072663,0.21212121212121213,0,False,81,PPOGNNExecutionAgent,0,3,71.01981137856842,3,3,10940,41784,3,30,180,606,3206,41824,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,-68.08137336217989
no_bandit,4,1.8567018601835927,38.33714389198076,1442.1501480166803,-16.20014764560231,0.1794871794871795,0,False,82,PPOGNNExecutionAgent,0,4,53.43167655770742,4,4,11112,42264,3,36,180,606,3243,42306,0,0,44,min_cost_max_flow,10.0,81,810.0,1.0,1.0,-64.80059058240924
no_bandit,5,1.8310843441879632,41.44926341639693,1552.0556250231818,-17.51093874157268,0.12727272727272726,0,False,83,PPOGNNExecutionAgent,0,5,57.74536671691442,5,5,11296,43020,1,54,180,606,3298,43062,0,0,44,min_cost_max_flow,10.0,82,820.0,1.0,1.0,-87.55469370786341
no_bandit,3,1.6819001051720843,32.60844903603262,1302.5593724754867,-13.824915237898338,0.07142857142857142,0,False,84,PPOGNNExecutionAgent,0,3,58.38452069524669,3,3,11384,43396,,28,180,606,3326,43438,0,0,44,min_cost_max_flow,10.0,83,830.0,1.0,1.0,-41.474745713695015
no_bandit,8,1.9397671489197807,34.696572061274,1244.1406512011015,-14.625113215230261,0.1506849315068493,0,False,85,PPOGNNExecutionAgent,0,8,70.91828214816064,8,8,11612,44368,1,72,180,606,3399,44410,0,0,44,min_cost_max_flow,10.0,84,840.0,1.0,1.0,-117.00090572184209
no_bandit,5,1.8619136732945234,33.13194650260764,1227.9327991803657,-13.989538280551276,0.15555555555555556,0,False,86,PPOGNNExecutionAgent,0,5,62.96625604550775,5,5,11752,44968,2,43,180,606,3444,45010,0,0,44,min_cost_max_flow,10.0,85,850.0,1.0,1.0,-69.94769140275638
no_bandit,6,1.5786234767951854,32.64319978127666,1434.6217715614284,-13.918052975447523,0.09803921568627451,0,False,87,PPOGNNExecutionAgent,0,6,66.83720389951407,6,6,11908,45640,4,47,180,606,3495,45682,0,0,44,min_cost_max_flow,10.0,86,860.0,1.0,1.0,-83.50831785268514
no_bandit,11,1.9944799243311508,33.00061539784111,1250.055896051978,-13.950279696767632,0.17582417582417584,0,False,88,PPOGNNExecutionAgent,0,11,71.15893279656166,11,11,12184,46832,3,88,180,606,3586,46874,0,0,44,min_cost_max_flow,10.0,87,870.0,1.0,1.0,-153.45307666444396
no_bandit,5,1.965440463236007,33.18415923188745,1277.8132910909892,-14.040351667409572,0.2,0,False,89,PPOGNNExecutionAgent,0,5,58.965341647539276,5,5,12304,47352,2,38,180,606,3626,47394,0,0,44,min_cost_max_flow,10.0,88,880.0,1.0,1.0,-70.20175833704786
no_bandit,6,1.8709691757458065,33.22523790351488,1221.9861393467427,-14.023286845013999,0.19607843137254902,0,False,90,PPOGNNExecutionAgent,0,6,65.87999306813094,6,6,12524,47956,3,48,180,606,3672,48003,0,0,44,min_cost_max_flow,10.0,89,890.0,1.0,1.0,-84.139721070084
