ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,15,True,145.0,0.5671864773008587,1,SAT_0_0,7,,,True,26,-34.76904180124111,43,6,5,SAT_0_4,14,82.2420392086245,3120.3768629855076
Fair-NFV,15,True,145.0,0.5741520022470188,9,SAT_0_8,7,,,True,25,-35.1572458159328,43,6,3,SAT_0_2,14,83.25204032581772,3094.0494760095153
Fair-NFV,15,True,145.0,0.5615950196396916,1,SAT_0_0,7,,,True,23,-34.408223742863164,43,6,3,SAT_0_2,14,81.43127784775528,3059.5210062684196
Fair-NFV,15,True,145.0,0.4922925065176187,7,SAT_0_6,8,,,True,29,-30.2810441720095,43,7,5,SAT_0_4,14,71.38241344505471,2880.1313233126953
Fair-NFV,15,True,145.0,0.5152841762060119,1,SAT_0_0,8,,,True,28,-31.664515440663198,43,7,4,SAT_0_3,14,74.71620554987172,2963.388701190848
Fair-NFV,15,True,145.0,0.530773630972113,14,SAT_0_13,8,,,True,27,-32.57396807479387,43,7,4,SAT_0_3,13,76.9621764909564,2981.829130685513
Fair-NFV,15,True,145.0,0.49997497013848824,13,SAT_0_12,8,,,True,30,-30.87200353553988,43,7,8,SAT_0_7,13,72.4963706700808,3122.4254458459304
Fair-NFV,15,True,145.0,0.49715913751205115,12,SAT_0_11,9,,,True,31,-30.52643733900126,43,8,8,SAT_0_7,13,72.08807493924742,2818.6789388371526
Fair-NFV,15,True,145.0,0.49896085080636543,14,SAT_0_13,9,,,True,32,-30.991770430858523,43,8,12,SAT_0_11,13,72.34932336692299,3420.068473482208
Fair-NFV,15,True,145.0,0.46402763513537804,1,SAT_0_0,9,,,True,33,-28.503383124077338,43,8,8,SAT_0_7,13,67.28400709462981,2649.6338103756902
Fair-NFV,15,True,145.0,0.5170426722510442,13,SAT_0_12,10,,,True,35,-31.86221923272873,43,9,11,SAT_0_10,13,74.97118747640141,3122.907070280276
Fair-NFV,15,True,145.0,0.4472928516656427,13,SAT_0_12,10,,,True,34,-27.580516364318086,43,9,12,SAT_0_11,13,64.85746349151819,2729.2182795180156
Fair-NFV,15,True,145.0,0.45042712825752834,7,SAT_0_6,11,,,True,41,-27.807048231493535,43,10,3,SAT_0_2,14,65.3119335973416,2803.7913209281564
Fair-NFV,15,True,145.0,0.44994642354690767,7,SAT_0_6,11,,,True,39,-27.78329690033548,43,10,6,SAT_0_5,14,65.24223141430161,2810.6738910247186
Fair-NFV,15,True,145.0,0.49766632877522377,13,SAT_0_12,11,,,True,36,-30.59455517645312,43,10,7,SAT_0_6,13,72.16161767240744,2883.1801791502294
Fair-NFV,15,True,145.0,0.4534475240655,9,SAT_0_8,11,,,True,38,-27.896813479403246,43,10,3,SAT_0_2,14,65.7498909894975,2661.4284726737424
Fair-NFV,15,True,145.0,0.4585003797435861,14,SAT_0_13,11,,,True,37,-28.159914910141236,43,10,7,SAT_0_6,13,66.48255506281998,2611.488141688735
Fair-NFV,15,True,145.0,0.47605647969652587,1,SAT_0_0,11,,,True,40,-29.347751358764327,43,10,3,SAT_0_2,14,69.02818955599625,2894.125893943042
Fair-NFV,15,True,145.0,0.4782496872863755,7,SAT_0_6,12,,,True,47,-29.545605796491643,43,11,5,SAT_0_4,14,69.34620465652445,3011.873223136433
Fair-NFV,15,True,145.0,0.4246250401173206,12,SAT_0_11,12,,,True,48,-26.215340050906605,43,11,7,SAT_0_6,13,61.57063081701149,2645.1462068366773
Fair-NFV,15,True,145.0,0.4431911188911615,13,SAT_0_12,12,,,True,42,-27.336039648532136,43,11,7,SAT_0_6,13,64.26271223921842,2718.257921407948
Fair-NFV,15,True,145.0,0.45513268633168086,14,SAT_0_13,12,,,True,46,-27.99447688317791,43,11,7,SAT_0_6,13,65.99423951809372,2661.3017932340354
Fair-NFV,15,True,145.0,0.42700521773949546,12,SAT_0_11,12,,,True,43,-26.358895821050695,43,11,4,SAT_0_3,13,61.91575657222684,2654.321986933261
Fair-NFV,15,True,145.0,0.4137602638922613,7,SAT_0_6,12,,,True,44,-25.539837434360912,43,11,3,SAT_0_2,14,59.99523826437789,2569.5702143495946
Fair-NFV,15,True,145.0,0.43269488621728,1,SAT_0_0,12,,,True,45,-26.70305211870731,43,11,6,SAT_0_5,14,62.740758501505596,2677.914530175114
Fair-NFV,15,True,145.0,0.4630397038515739,14,SAT_0_13,13,,,True,49,-28.515135447156705,43,12,7,SAT_0_6,13,67.14075705847821,2764.7210396090263
Fair-NFV,15,True,145.0,0.45320493212562374,1,SAT_0_0,13,,,True,52,-27.96986814917989,43,12,4,SAT_0_3,13,65.71471515821544,2806.6368098228554
Fair-NFV,15,True,145.0,0.3867817091310044,1,SAT_0_0,13,,,True,50,-23.897385268221072,43,12,7,SAT_0_6,13,56.08334782399564,2440.0768977046932
Fair-NFV,15,True,145.0,0.43604880622291425,9,SAT_0_8,13,,,True,51,-26.92584937968928,43,12,6,SAT_0_5,14,63.227076902322565,2725.0310312670877
Fair-NFV,15,True,145.0,0.40622046359606306,9,SAT_0_8,14,,,True,56,-25.023103301689055,43,13,6,SAT_0_5,14,58.901967221429146,2437.1940218623254
Fair-NFV,15,True,145.0,0.3938143184572719,1,SAT_0_0,14,,,True,53,-24.216975451785423,43,13,7,SAT_0_6,13,57.10307617630443,2292.908302106086
Fair-NFV,15,True,145.0,0.3889739866705738,6,SAT_0_5,14,,,True,55,-23.98238328635052,43,13,5,SAT_0_4,14,56.401228067233205,2369.820099095391
Fair-NFV,15,True,145.0,0.38932547917673077,6,SAT_0_5,14,,,True,54,-24.006602419323848,43,13,3,SAT_0_2,14,56.45219448062596,2376.2077117891013
Fair-NFV,15,True,145.0,0.39019939038818874,7,SAT_0_6,14,,,True,57,-24.057475611748156,43,13,3,SAT_0_2,14,56.57891160628736,2376.5182820553496
Fair-NFV,15,True,145.0,0.3777987274244281,1,SAT_0_0,15,,,True,61,-23.179310456812328,43,14,7,SAT_0_6,13,54.780815476542074,2111.6404436591624
Fair-NFV,15,True,145.0,0.4478504669753116,13,SAT_0_12,15,,,True,59,-27.46890100042788,43,14,7,SAT_0_6,13,64.93831771142018,2489.2898597663434
Fair-NFV,15,True,145.0,0.4463111809252135,13,SAT_0_12,15,,,True,62,-27.381125425114114,43,14,7,SAT_0_6,13,64.71512123415596,2491.7948857528763
Fair-NFV,15,True,145.0,0.4611355712007527,14,SAT_0_13,15,,,True,58,-28.24732121224617,43,14,7,SAT_0_6,13,66.86465782410914,2502.4301376708527
Fair-NFV,15,True,145.0,0.45553511474724634,14,SAT_0_13,15,,,True,60,-27.96395308998211,43,14,7,SAT_0_6,13,66.05259163835072,2571.5273910697015
Fair-NFV,15,True,145.0,0.384515321228526,12,SAT_0_11,16,,,True,64,-23.555962185696483,43,15,4,SAT_0_3,13,55.75472157813627,2090.1225907366206
Fair-NFV,15,True,145.0,0.4115972390017897,7,SAT_0_6,16,,,True,63,-25.327321346376095,43,15,3,SAT_0_2,14,59.681599655259504,2424.4691404538225
Fair-NFV,15,True,145.0,0.380007047073778,1,SAT_0_0,17,,,True,65,-23.36545970376993,43,16,7,SAT_0_6,13,55.10102182569781,2208.4182891513365
Fair-NFV,15,True,145.0,0.4949852367151419,6,SAT_0_5,17,,,True,66,-30.695161184953072,43,16,4,SAT_0_3,14,71.77285932369557,3310.029092458076
Fair-NFV,15,True,145.0,0.47882133608376876,9,SAT_0_8,18,,,True,69,-29.629857206113538,43,17,5,SAT_0_4,14,69.42909373214647,3097.032855424917
Fair-NFV,15,True,145.0,0.38582452799218186,1,SAT_0_0,18,,,True,67,-23.712169110347777,43,17,6,SAT_0_5,13,55.94455655886637,2223.9108113353795
Fair-NFV,15,True,145.0,0.41572055905784067,6,SAT_0_5,18,,,True,70,-25.825510330998494,43,17,4,SAT_0_3,14,60.279481063386896,2856.196509406224
Fair-NFV,15,True,145.0,0.4143572239128318,6,SAT_0_5,18,,,True,68,-25.746389914094237,43,17,4,SAT_0_3,14,60.081797467360616,2856.1182119166506
Fair-NFV,15,True,145.0,0.4149241007710208,14,SAT_0_13,18,,,True,71,-25.590053335304585,43,17,7,SAT_0_6,13,60.16399461179802,2540.75915097563
Fair-NFV,15,True,145.0,0.40668884645424597,5,SAT_0_4,19,,,True,77,-25.31355726453749,43,18,3,SAT_0_2,14,58.96988273586567,2876.006950318704
Fair-NFV,15,True,145.0,0.40557478835804955,13,SAT_0_12,19,,,True,79,-25.07921714545498,43,18,7,SAT_0_6,13,58.80834431191718,2593.132367813507
Fair-NFV,15,True,145.0,0.40633683520334235,13,SAT_0_12,19,,,True,74,-25.12466268642384,43,18,6,SAT_0_5,13,58.91884110448464,2595.210407716632
Fair-NFV,15,True,145.0,0.4175885975201213,14,SAT_0_13,19,,,True,76,-25.864903463842555,43,18,8,SAT_0_7,13,60.55034664041759,2741.274679459194
Fair-NFV,15,True,145.0,0.40888010764634003,13,SAT_0_12,19,,,True,73,-25.240600072485677,43,18,7,SAT_0_6,13,59.28761560871931,2542.589714996586
Fair-NFV,15,True,145.0,0.42316384615506053,12,SAT_0_11,19,,,True,72,-25.841218157404096,43,18,8,SAT_0_7,13,61.35875769248378,2162.858467350972
Fair-NFV,15,True,145.0,0.49570492133405597,13,SAT_0_12,19,,,True,75,-30.659011604394383,43,18,6,SAT_0_5,13,71.87721359343811,3180.210278365228
Fair-NFV,15,True,145.0,0.4075223598567461,7,SAT_0_6,19,,,True,78,-25.352396204921583,43,18,6,SAT_0_5,14,59.09074217922819,2860.165555383848
Fair-NFV,15,True,145.0,0.49740271341619036,13,SAT_0_12,20,,,True,80,-30.719860863209508,43,19,8,SAT_0_7,13,72.1233934453476,3117.5058084507777
Fair-NFV,15,True,145.0,0.41709471970994144,5,SAT_0_4,20,,,True,81,-26.047066866206784,43,19,6,SAT_0_5,14,60.478734357941505,3092.6218717169686
Fair-NFV,15,True,145.0,0.4487555356133477,12,SAT_0_11,20,,,True,82,-27.662158728158474,43,19,6,SAT_0_5,13,65.06955266393541,2723.8961043071777
Fair-NFV,15,True,145.0,0.4159867322589601,7,SAT_0_6,20,,,True,83,-25.936945875131073,43,19,5,SAT_0_4,14,60.318076177549216,3016.192340185642
Fair-NFV,15,True,145.0,0.4737139735691236,5,SAT_0_4,21,,,True,84,-29.599719654771008,43,20,4,SAT_0_3,14,68.68852616752292,3540.5153129363953
Fair-NFV,15,True,145.0,0.46970105062580997,6,SAT_0_5,21,,,True,85,-29.35317470913091,43,20,4,SAT_0_3,14,68.10665234074244,3517.5229547232243
Fair-NFV,15,True,145.0,0.45879249321021887,12,SAT_0_11,21,,,True,86,-28.32894414345065,43,20,8,SAT_0_7,13,66.52491151548173,2864.9658954299216
Fair-NFV,15,True,145.0,0.46879716629908097,6,SAT_0_5,21,,,True,89,-29.303763723171382,43,20,5,SAT_0_4,14,67.97558911336674,3522.546796374477
Fair-NFV,15,True,145.0,0.4680132476798276,3,SAT_0_2,21,,,True,88,-29.27358727096001,43,20,6,SAT_0_5,14,67.861920913575,3548.0315092166775
Fair-NFV,15,True,145.0,0.4744311112181302,5,SAT_0_4,21,,,True,87,-29.645391295380584,43,20,3,SAT_0_2,14,68.79251112662888,3547.3114078817116
Fair-NFV,15,True,145.0,0.4531011467415226,3,SAT_0_2,22,,,True,92,-28.33789004780202,43,21,5,SAT_0_4,14,65.69966627752078,3430.0392279895123
Fair-NFV,15,True,145.0,0.4003452392332588,27,SAT_1_8,22,,,True,91,-24.881620116822138,43,21,7,SAT_0_6,13,58.05005968882253,2769.327068821878
Fair-NFV,15,True,145.0,0.4422239415975206,3,SAT_0_2,22,,,True,90,-27.590128021633575,43,21,4,SAT_0_3,14,64.12247153164049,3235.2323482956276
Fair-NFV,15,True,145.0,0.38700064691421954,27,SAT_1_8,23,,,True,93,-23.98818822216441,43,22,7,SAT_0_6,13,56.11509380256183,2570.251168566125
Fair-NFV,15,True,145.0,0.3826344545766972,1,SAT_0_0,24,,,True,98,-23.62321677978763,43,23,7,SAT_0_6,13,55.48199591362109,2384.0306905653183
Fair-NFV,15,True,145.0,0.4218720322098724,1,SAT_0_0,24,,,True,100,-26.22360319923575,43,23,4,SAT_0_3,14,61.1714446704315,2925.042218438582
Fair-NFV,15,True,145.0,0.4243921315462538,12,SAT_0_11,24,,,True,95,-26.085301490378363,43,23,7,SAT_0_6,13,61.5368590742068,2450.929767826073
Fair-NFV,15,True,145.0,0.41942618968701045,5,SAT_0_4,24,,,True,97,-26.153567784466794,43,23,3,SAT_0_2,14,60.81679750461652,3044.747971033642
Fair-NFV,15,True,145.0,0.4024164517358617,27,SAT_1_8,24,,,True,94,-24.931082407093715,43,23,7,SAT_0_6,13,58.35038550169995,2651.5470106895586
Fair-NFV,15,True,145.0,0.40752227316427,27,SAT_1_8,24,,,True,99,-25.052166627790108,43,23,7,SAT_0_6,13,59.090729608819146,2359.7913071040844
Fair-NFV,15,True,145.0,0.4072803094118934,27,SAT_1_8,24,,,True,96,-25.050317138730694,43,23,7,SAT_0_6,13,59.05564486472454,2380.098654734793
Fair-NFV,15,True,145.0,0.43473884066599827,1,SAT_0_0,27,,,True,102,-26.881772830835715,43,26,7,SAT_0_6,13,63.03713189656975,2778.2001203463624
Fair-NFV,15,True,145.0,0.43257552635369306,1,SAT_0_0,27,,,True,103,-26.742693674347098,43,26,7,SAT_0_6,13,62.723451321285495,2755.521909721502
Fair-NFV,15,True,145.0,0.39423782915040695,30,SAT_1_11,27,,,True,101,-24.500547227275803,43,26,11,SAT_0_10,13,57.164485226809006,2724.588560920333
Fair-NFV,15,True,145.0,0.4233538871560027,12,SAT_0_11,27,,,True,104,-26.17361839390196,43,26,11,SAT_0_10,13,61.38631363762039,2698.4882314230094
Fair-NFV,15,True,145.0,0.4313405267550091,1,SAT_0_0,27,,,True,105,-26.635023520113972,43,26,7,SAT_0_6,13,62.54437637947632,2695.4549472057433
Fair-NFV,15,True,145.0,0.45101609738329906,7,SAT_0_6,28,,,True,108,-28.133290100820755,43,27,3,SAT_0_2,14,65.39733412057836,3290.5940876490126
Fair-NFV,15,True,145.0,0.46607389610071315,1,SAT_0_0,28,,,True,106,-28.775438586328743,43,27,5,SAT_0_4,14,67.5807149346034,2905.2543541456303
Fair-NFV,15,True,145.0,0.4377770616339262,12,SAT_0_11,28,,,True,109,-26.98821481939613,43,27,11,SAT_0_10,13,63.4776739369193,2661.9087410473444
Fair-NFV,15,True,145.0,0.3839327704905588,1,SAT_0_0,28,,,True,107,-23.663357607250173,43,27,6,SAT_0_5,13,55.670251721131024,2325.428197996272
Fair-NFV,15,True,145.0,0.4535766942697133,6,SAT_0_5,29,,,True,115,-27.8746496580906,43,28,3,SAT_0_2,14,65.76862066910843,2612.0023174120474
Fair-NFV,15,True,145.0,0.4099242253213588,1,SAT_0_0,29,,,True,113,-25.2274657982414,43,28,6,SAT_0_5,13,59.43901267159703,2419.767882670985
Fair-NFV,15,True,145.0,0.4648429598163136,1,SAT_0_0,29,,,True,116,-28.7066708293591,43,28,7,SAT_0_6,13,67.40222917336547,2909.631933354855
Fair-NFV,15,True,145.0,0.4563429501680546,26,SAT_1_7,29,,,True,112,-28.205157878018653,43,28,7,SAT_0_6,13,66.16972777436791,2895.4446137858113
Fair-NFV,15,True,145.0,0.48552715695288406,7,SAT_0_6,29,,,True,111,-29.977833238762795,43,28,6,SAT_0_5,14,70.40143775816819,3028.7635591591948
Fair-NFV,15,True,145.0,0.38319115463104975,12,SAT_0_11,29,,,True,114,-23.82527247956579,43,28,11,SAT_0_10,13,55.562717421502214,2666.975851608168
Fair-NFV,15,True,145.0,0.5004976561498089,6,SAT_0_5,29,,,True,110,-30.955899480566533,43,28,3,SAT_0_2,14,72.57216014172229,3211.7257064626933
Fair-NFV,15,True,145.0,0.5105311893723359,7,SAT_0_6,30,,,True,121,-31.62525922281248,43,29,6,SAT_0_5,14,74.02702245898871,3357.41706536166
Fair-NFV,15,True,145.0,0.45941478860629203,9,SAT_0_8,30,,,True,119,-28.30690003119593,43,29,7,SAT_0_6,13,66.61514434791235,2768.070486718314
Fair-NFV,15,True,145.0,0.5121717575755101,3,SAT_0_2,30,,,True,117,-31.6678752987089,43,29,6,SAT_0_5,14,74.26490484844896,3269.85559888219
Fair-NFV,15,True,145.0,0.5092924683777843,3,SAT_0_2,30,,,True,122,-31.475478949166384,43,29,4,SAT_0_3,14,73.84740791477873,3227.526305424816
Fair-NFV,15,True,145.0,0.4575299840603148,12,SAT_0_11,30,,,True,118,-28.33509823826475,43,29,6,SAT_0_5,13,66.34184768874564,2997.2652712774775
Fair-NFV,15,True,145.0,0.45764579561612956,9,SAT_0_8,30,,,True,123,-28.160592275914766,43,29,7,SAT_0_6,13,66.35864036433878,2695.226883632084
Fair-NFV,15,True,145.0,0.45763038302016856,9,SAT_0_8,30,,,True,120,-28.164546172959177,43,29,6,SAT_0_5,13,66.35640553792445,2703.3065963156587
Fair-NFV,15,True,145.0,0.4874976192361514,6,SAT_0_5,31,,,True,128,-30.11482574232593,43,30,3,SAT_0_2,14,70.68715478924196,3066.606377715241
Fair-NFV,15,True,145.0,0.44296291008745864,9,SAT_0_8,31,,,True,124,-27.15482563122308,43,30,7,SAT_0_6,13,64.2296219626815,2438.294743584128
Fair-NFV,15,True,145.0,0.5138173319144389,6,SAT_0_5,31,,,True,126,-31.809799808388878,43,30,5,SAT_0_4,14,74.50351312759364,3347.3242622523735
Fair-NFV,15,True,145.0,0.5162991351063393,5,SAT_0_4,31,,,True,127,-31.943175509570256,43,30,6,SAT_0_5,14,74.8633745904192,3329.7094556709612
Fair-NFV,15,True,145.0,0.532255216332446,6,SAT_0_5,31,,,True,125,-32.70265620197224,43,30,5,SAT_0_4,14,77.17700636820467,3053.0894244839446
Fair-NFV,15,True,145.0,0.49436825063009904,7,SAT_0_6,32,,,True,131,-30.55531852882545,43,31,4,SAT_0_3,14,71.68339634136436,3136.59998713284
Fair-NFV,15,True,145.0,0.4847082337810642,5,SAT_0_4,32,,,True,134,-29.902182678855883,43,31,3,SAT_0_2,14,70.28269389825431,2981.841865923598
Fair-NFV,15,True,145.0,0.47723805722325036,6,SAT_0_5,32,,,True,129,-29.468952335724634,43,31,5,SAT_0_4,14,69.1995182973713,2981.9083612935233
Fair-NFV,15,True,145.0,0.47565796118595693,5,SAT_0_4,32,,,True,132,-29.366485141859897,43,31,4,SAT_0_3,14,68.97040437196375,2963.8723217906577
Fair-NFV,15,True,145.0,0.4747274886939753,5,SAT_0_4,32,,,True,130,-29.318062375637385,43,31,6,SAT_0_5,14,68.83548586062642,2973.1133856446963
Fair-NFV,15,True,145.0,0.47414567161260984,1,SAT_0_0,32,,,True,133,-29.277120354585975,43,31,6,SAT_0_5,14,68.75112238382843,2961.1190017576655
Fair-NFV,15,True,145.0,0.4153023345436905,12,SAT_0_11,33,,,True,135,-25.739110614151727,43,32,6,SAT_0_5,13,60.21883850883512,2752.625351029465
Fair-NFV,15,True,145.0,0.4748216058111642,1,SAT_0_0,33,,,True,137,-29.324815076939974,43,32,3,SAT_0_2,14,68.84913284261881,2975.2698998207475
Fair-NFV,15,True,145.0,0.42432364685013263,9,SAT_0_8,33,,,True,136,-26.19501359700108,43,32,6,SAT_0_5,13,61.526928793269235,2640.4034661556357
Fair-NFV,15,True,145.0,0.4400816379793743,9,SAT_0_8,34,,,True,138,-27.191486814738646,43,33,5,SAT_0_4,14,63.81183750700927,2777.9196865582276
Fair-NFV,15,True,145.0,0.4458085468534556,1,SAT_0_0,35,,,True,142,-27.707777994354064,43,34,6,SAT_0_5,14,64.64223929375106,3084.8037947560674
Fair-NFV,15,True,145.0,0.3874543276141022,9,SAT_0_8,35,,,True,141,-23.849136235695337,43,34,7,SAT_0_6,13,56.180877504044815,2294.6420567956857
Fair-NFV,15,True,145.0,0.40695126113576424,5,SAT_0_4,35,,,True,143,-25.269029951112472,43,34,4,SAT_0_3,14,59.00793286468581,2776.428008730246
Fair-NFV,15,True,145.0,0.40651536572065455,1,SAT_0_0,35,,,True,139,-25.230262950498922,43,34,7,SAT_0_6,13,58.94472802949491,2753.95289783493
Fair-NFV,15,True,145.0,0.4115368301764443,5,SAT_0_4,35,,,True,140,-25.544052420841542,43,34,3,SAT_0_2,14,59.67284037558443,2791.527117679618
Fair-NFV,15,True,145.0,0.3836279081697218,12,SAT_0_11,36,,,True,147,-23.743066179150514,43,35,7,SAT_0_6,13,55.62604668460966,2487.7458421777446
Fair-NFV,15,True,145.0,0.4530595253407874,12,SAT_0_11,36,,,True,146,-27.920821311565632,43,35,6,SAT_0_5,13,65.69363117441418,2738.9480696665996
Fair-NFV,15,True,145.0,0.475772458329954,9,SAT_0_8,36,,,True,144,-29.21104152872995,43,35,8,SAT_0_7,13,68.98700645784334,2693.731575987686
Fair-NFV,15,True,145.0,0.4623109934649561,26,SAT_1_7,36,,,True,145,-28.433174363955363,43,35,7,SAT_0_6,13,67.03509405241863,2698.561238313181
Fair-NFV,15,True,145.0,0.4794038063750636,6,SAT_0_5,37,,,True,150,-29.71528999991526,43,36,4,SAT_0_3,14,69.51355192438422,3183.1153836026215
Fair-NFV,15,True,145.0,0.39877337634960863,9,SAT_0_8,37,,,True,148,-24.44675076513058,43,36,8,SAT_0_7,13,57.82213957069325,2196.491561422129
Fair-NFV,15,True,145.0,0.3724108908228745,12,SAT_0_11,37,,,True,149,-22.91353305847424,43,36,7,SAT_0_6,13,53.9995791693168,2189.5023179125296
Fair-NFV,15,True,145.0,0.383421825580867,26,SAT_1_7,38,,,True,153,-23.542657463143012,43,37,7,SAT_0_6,13,55.59616470922572,2173.652632421205
Fair-NFV,15,True,145.0,0.39275483203604195,1,SAT_0_0,38,,,True,154,-24.042992328152003,43,37,7,SAT_0_6,13,56.94945064522608,2105.353450102617
Fair-NFV,15,True,145.0,0.38422257368274665,1,SAT_0_0,38,,,True,151,-23.509337628051757,43,37,7,SAT_0_6,13,55.71227318399826,2040.713924087416
Fair-NFV,15,True,145.0,0.38572139277076717,1,SAT_0_0,38,,,True,152,-23.597220115065568,43,37,6,SAT_0_5,13,55.92960195176124,2042.2988906017795
Fair-NFV,15,True,145.0,0.394408731342708,9,SAT_0_8,39,,,True,157,-24.141255824039302,43,38,8,SAT_0_7,13,57.18926604469266,2109.2490102703914
Fair-NFV,15,True,145.0,0.3862183928172032,12,SAT_0_11,39,,,True,155,-23.888536374729906,43,38,6,SAT_0_5,13,56.00166695849447,2479.7826522201944
Fair-NFV,15,True,145.0,0.39048395059724555,12,SAT_0_11,39,,,True,156,-24.140218406670357,43,38,7,SAT_0_6,13,56.6201728366006,2486.915453383527
Fair-NFV,15,True,145.0,0.512515762855171,9,SAT_0_8,40,,,True,162,-31.550406777256818,43,39,6,SAT_0_5,14,74.31478561399979,3040.8208860948325
Fair-NFV,15,True,145.0,0.4394040127083164,9,SAT_0_8,40,,,True,160,-26.864222829577056,43,39,8,SAT_0_7,13,63.71358184270588,2297.9834874911717
Fair-NFV,15,True,145.0,0.4190529158414941,1,SAT_0_0,40,,,True,159,-25.6196865299238,43,39,6,SAT_0_5,13,60.76267279701665,2191.029018528569
Fair-NFV,15,True,145.0,0.49633348406508065,7,SAT_0_6,40,,,True,161,-30.650628892363358,43,39,6,SAT_0_5,14,71.96835518943669,3105.478027647797
Fair-NFV,15,True,145.0,0.44717603490533153,9,SAT_0_8,40,,,True,158,-27.38121428295323,43,39,7,SAT_0_6,13,64.84052506127307,2408.340430740005
Fair-NFV,15,True,145.0,0.49738254410240346,1,SAT_0_0,41,,,True,168,-30.939737227452248,43,40,3,SAT_0_2,14,72.1204688948485,3485.9161158547486
