ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,15,1,True,145.0,0.5176592527381827,14,SAT_0_13,14,,,True,61,-31.87283314064648,45,13,3,SAT_0_2,14,75.06059164703649,3080.994136386473
SECO,15,1,True,145.0,0.4259261156482986,8,SAT_0_7,14,,,True,59,-26.090345939594567,45,13,15,SAT_0_14,13,61.759286769003296,2311.052053322076
SECO,15,1,True,145.0,0.38347614552158377,14,SAT_0_13,14,,,True,60,-23.756024559094676,45,13,1,SAT_0_0,14,55.604041100629644,2524.013531404692
SECO,15,1,True,145.0,0.4784040837485806,1,SAT_0_0,15,,,True,63,-29.468896095280314,45,14,16,SAT_0_15,13,69.36859214354419,2869.098729771059
SECO,15,1,True,145.0,0.3928998361525346,3,SAT_0_2,15,,,True,64,-24.490440381129183,45,14,1,SAT_0_0,14,56.97047624211751,2837.083140470291
SECO,15,1,True,145.0,0.3614518907842864,3,SAT_0_2,15,,,True,62,-22.363299285316295,45,14,16,SAT_0_15,13,52.41052416372153,2331.816033046136
SECO,15,1,True,145.0,0.4506523607395889,8,SAT_0_7,15,,,True,65,-27.581516379237723,45,14,16,SAT_0_15,13,65.34459230724039,2406.132427235944
SECO,15,1,True,145.0,0.5701582377026839,8,SAT_0_7,16,,,True,67,-35.1289987437476,45,15,16,SAT_0_15,13,82.67294446688916,3433.034928319893
SECO,15,1,True,145.0,0.5438609147871506,9,SAT_0_8,16,,,True,66,-33.525568189029336,45,15,13,SAT_0_12,13,78.85983264413684,3302.7252189576648
SECO,15,1,True,145.0,0.5444375224619966,8,SAT_0_7,16,,,True,70,-33.20865588503955,45,15,16,SAT_0_15,13,78.9434407569895,2718.7993037395763
SECO,15,1,True,145.0,0.43057535501593913,3,SAT_0_2,16,,,True,69,-26.615905784158837,45,15,13,SAT_0_12,13,62.43342647731117,2737.5586553906114
SECO,15,1,True,145.0,0.42386551472027645,14,SAT_0_13,16,,,True,68,-26.21022459401715,45,15,1,SAT_0_0,14,61.46049963444008,2710.041233735193
SECO,15,1,True,145.0,0.4762453641308986,3,SAT_0_2,16,,,True,71,-29.313068729574518,45,15,13,SAT_0_12,13,69.0555777989803,2818.062683303998
SECO,15,1,True,145.0,0.49359171652377326,1,SAT_0_0,17,,,True,76,-30.164415382360076,45,16,3,SAT_0_2,14,71.57079889594712,2560.1597066353766
SECO,15,1,True,145.0,0.5243560587592017,9,SAT_0_8,17,,,True,73,-32.01045576077793,45,16,15,SAT_0_14,13,76.03162852008424,2663.0072545737257
SECO,15,1,True,145.0,0.40503887909408326,1,SAT_0_0,17,,,True,75,-25.106990469173258,45,16,3,SAT_0_2,14,58.73063746864207,2691.2258028607093
SECO,15,1,True,145.0,0.44829727967833854,8,SAT_0_7,17,,,True,72,-27.551812462905573,45,16,15,SAT_0_14,13,65.00310555335909,2584.2837359365617
SECO,15,1,True,145.0,0.41120414306957026,14,SAT_0_13,17,,,True,74,-25.438520866991123,45,16,1,SAT_0_0,14,59.62460074508769,2647.800948260077
SECO,15,1,True,145.0,0.5354964436760248,16,SAT_0_15,18,,,True,78,-32.71080579183271,45,17,3,SAT_0_2,14,77.6469843330236,2753.3534310387795
SECO,15,1,True,145.0,0.5351088529833729,16,SAT_0_15,18,,,True,77,-32.56982951074276,45,17,1,SAT_0_0,14,77.59078368258906,2555.8600628452145
SECO,15,1,True,145.0,0.3743994361407182,16,SAT_0_15,18,,,True,80,-23.314880397215067,45,17,3,SAT_0_2,14,54.28791824040414,2666.1885017556847
SECO,15,1,True,145.0,0.40898985816695976,3,SAT_0_2,18,,,True,79,-25.335383124728448,45,17,1,SAT_0_0,14,59.30352943420917,2689.952251741299
SECO,15,1,True,145.0,0.41917125761169366,9,SAT_0_8,19,,,True,83,-25.807251270004095,45,18,16,SAT_0_15,13,60.77983235369558,2492.1972142097684
SECO,15,1,True,145.0,0.5599565254043225,8,SAT_0_7,19,,,True,82,-34.188796954842076,45,18,15,SAT_0_14,13,81.19369618362677,2852.197468985605
SECO,15,1,True,145.0,0.4058328388039566,3,SAT_0_2,19,,,True,81,-25.31733714517805,45,18,16,SAT_0_15,13,58.845761626573704,2965.0541575809457
SECO,15,1,True,145.0,0.5212624457232349,9,SAT_0_8,20,,,True,84,-31.894153752444762,45,19,16,SAT_0_15,13,75.58305462986905,2768.2198341618973
SECO,15,1,True,145.0,0.43193434863707497,15,SAT_0_14,20,,,True,88,-26.806954269705372,45,19,3,SAT_0_2,14,62.63048055237587,2924.6034145917038
SECO,15,1,True,145.0,0.47336908533866945,9,SAT_0_8,20,,,True,85,-29.235646076147216,45,19,16,SAT_0_15,13,68.63851737410707,2967.0652108406466
SECO,15,1,True,145.0,0.5061779119473682,9,SAT_0_8,20,,,True,86,-31.164969479092722,45,19,16,SAT_0_15,13,73.39579723236838,3011.084310242284
SECO,15,1,True,145.0,0.45192737340302525,9,SAT_0_8,20,,,True,87,-27.84601747585236,45,19,16,SAT_0_15,13,65.52946914343866,2723.716364128157
SECO,15,1,True,145.0,0.5091787635035245,3,SAT_0_2,21,,,True,91,-31.199414945914075,45,20,17,SAT_0_16,13,73.83092070801106,2778.411104516078
SECO,15,1,True,145.0,0.5495776099881311,14,SAT_0_13,21,,,True,93,-33.57829478357203,45,20,1,SAT_0_0,14,79.68875344827902,2837.989007100696
SECO,15,1,True,145.0,0.45954579851977523,15,SAT_0_14,21,,,True,89,-28.24523670333991,45,20,1,SAT_0_0,14,66.6341407853674,2652.633981988243
SECO,15,1,True,145.0,0.5184075322287591,8,SAT_0_7,21,,,True,94,-31.956783388576632,45,20,15,SAT_0_14,13,75.16909217317007,3148.577532181003
SECO,15,1,True,145.0,0.4086841415982621,15,SAT_0_14,21,,,True,95,-25.26890299873395,45,20,1,SAT_0_0,14,59.25920053174801,2608.7046433912396
SECO,15,1,True,145.0,0.510501563249545,9,SAT_0_8,21,,,True,96,-31.26926168370526,45,20,15,SAT_0_14,13,74.02272667118402,2766.9516920527503
SECO,15,1,True,145.0,0.4193017997408692,3,SAT_0_2,21,,,True,90,-25.95533973070047,45,20,15,SAT_0_14,13,60.79876096242603,2726.3922428834244
SECO,15,1,True,145.0,0.45412431410902354,9,SAT_0_8,21,,,True,92,-28.054598714692304,45,20,15,SAT_0_14,13,65.84802554580841,2858.9808272815653
SECO,15,1,True,145.0,0.4568072600049077,16,SAT_0_15,22,,,True,102,-28.342873437992985,45,21,3,SAT_0_2,14,66.23705270071162,3080.0872628472275
SECO,15,1,True,145.0,0.521476465751032,15,SAT_0_14,22,,,True,101,-32.20539207714897,45,21,3,SAT_0_2,14,75.61408753389964,3266.26177264853
SECO,15,1,True,145.0,0.5297648909494597,15,SAT_0_14,22,,,True,104,-32.524890600422374,45,21,1,SAT_0_0,14,76.81590918767165,2997.544875589521
SECO,15,1,True,145.0,0.37650442067131124,3,SAT_0_2,22,,,True,97,-23.276797824203587,45,21,1,SAT_0_0,14,54.59314099734013,2399.235708779226
SECO,15,1,True,145.0,0.48157729939741983,3,SAT_0_2,22,,,True,99,-29.744663730967346,45,21,16,SAT_0_15,13,69.82870841262587,3021.967276528324
SECO,15,1,True,145.0,0.4511295560218692,15,SAT_0_14,22,,,True,100,-27.887670500343006,45,21,1,SAT_0_0,14,65.41378562317104,2870.260418457652
SECO,15,1,True,145.0,0.4837377076488259,9,SAT_0_8,22,,,True,98,-29.538796035301488,45,21,16,SAT_0_15,13,70.14196760907976,2470.0149861159716
SECO,15,1,True,145.0,0.4453290044006176,14,SAT_0_13,22,,,True,103,-27.562873361032526,45,21,3,SAT_0_2,14,64.57270563808956,2889.6518429944995
SECO,15,1,True,145.0,0.41583985882934177,14,SAT_0_13,23,,,True,105,-25.738806615000993,45,22,1,SAT_0_0,14,60.296779530254554,2700.15800483195
SECO,15,1,True,145.0,0.4716486333686871,9,SAT_0_8,23,,,True,106,-28.876402520976146,45,22,16,SAT_0_15,13,68.38905183845964,2534.6363093204845
SECO,15,1,True,145.0,0.43221556692431373,16,SAT_0_15,23,,,True,107,-26.71067812318161,45,22,1,SAT_0_0,14,62.671257204025494,2736.9587359523493
SECO,15,1,True,145.0,0.4471361998188221,3,SAT_0_2,24,,,True,110,-27.590072941551878,45,23,15,SAT_0_14,13,64.8347489737292,2760.2889201003213
SECO,15,1,True,145.0,0.3861779815703934,3,SAT_0_2,24,,,True,111,-23.78300508894353,45,23,17,SAT_0_16,13,55.99580732770704,2307.80359643452
SECO,15,1,True,145.0,0.4911999316231047,1,SAT_0_0,24,,,True,109,-30.387025107456516,45,23,16,SAT_0_15,13,71.22399008535018,3162.381788860734
SECO,15,1,True,145.0,0.44498382161195427,14,SAT_0_13,24,,,True,108,-27.45030666907319,45,23,3,SAT_0_2,14,64.52265413373337,2735.4083592997326
SECO,15,1,True,145.0,0.5402137168874092,16,SAT_0_15,25,,,True,113,-33.10197091627892,45,24,1,SAT_0_0,14,78.33098894867433,2949.2922280153216
SECO,15,1,True,145.0,0.4379433007703453,14,SAT_0_13,25,,,True,116,-27.000933989261743,45,24,1,SAT_0_0,14,63.501778611700075,2667.0375743028517
SECO,15,1,True,145.0,0.44290343863838916,3,SAT_0_2,25,,,True,115,-27.199229792531316,45,24,16,SAT_0_15,13,64.22099860256643,2518.0505858412407
SECO,15,1,True,145.0,0.4248386296636021,8,SAT_0_7,25,,,True,117,-26.098775618923476,45,24,16,SAT_0_15,13,61.6016013012223,2430.2251640575864
SECO,15,1,True,145.0,0.4047891235909758,15,SAT_0_14,25,,,True,114,-24.962867357444512,45,24,1,SAT_0_0,14,58.694422920691494,2475.1636486131893
SECO,15,1,True,145.0,0.44371817698624655,1,SAT_0_0,25,,,True,112,-27.441533734568353,45,24,15,SAT_0_14,13,64.33913566300575,2843.1324489434196
SECO,15,1,True,145.0,0.4103449504409682,11,SAT_0_10,26,,,True,120,-25.127010579380013,45,25,15,SAT_0_14,13,59.50001781394039,2211.6724230064224
SECO,15,1,True,145.0,0.47319515109208904,1,SAT_0_0,26,,,True,123,-29.384922196963434,45,25,3,SAT_0_2,14,68.61329690835291,3232.6723893704534
SECO,15,1,True,145.0,0.41034613773380724,9,SAT_0_8,26,,,True,118,-25.279728107903388,45,25,17,SAT_0_16,13,59.50018997140205,2466.086865570945
SECO,15,1,True,145.0,0.4392459976680809,3,SAT_0_2,26,,,True,121,-27.093545242602353,45,25,17,SAT_0_16,13,63.69066966187174,2695.462296422765
SECO,15,1,True,145.0,0.40703705681814173,15,SAT_0_14,26,,,True,119,-25.236299019116974,45,25,1,SAT_0_0,14,59.020373238630555,2713.5828727745875
SECO,15,1,True,145.0,0.4528825835802281,11,SAT_0_10,26,,,True,122,-27.618795054630738,45,25,16,SAT_0_15,13,65.66797461913308,2252.6753449625107
SECO,15,1,True,145.0,0.4416406288828476,1,SAT_0_0,27,,,True,125,-27.552044688046493,45,26,3,SAT_0_2,14,64.0378911880129,3228.1470214022115
SECO,15,1,True,145.0,0.530312872442451,15,SAT_0_14,27,,,True,124,-32.581785575360655,45,26,3,SAT_0_2,14,76.89536650415539,3039.3982894974956
SECO,15,1,True,145.0,0.4163765720906852,11,SAT_0_10,27,,,True,126,-25.62977752236624,45,26,16,SAT_0_15,13,60.37460295314935,2466.560568510827
SECO,15,1,True,145.0,0.43397852592046204,11,SAT_0_10,28,,,True,131,-26.649734382132397,45,27,17,SAT_0_16,13,62.92688625846699,2464.966464575995
SECO,15,1,True,145.0,0.560452949102666,14,SAT_0_13,28,,,True,130,-34.46792342054418,45,27,1,SAT_0_0,14,81.26567761988656,3269.4206209825916
SECO,15,1,True,145.0,0.425901581710963,3,SAT_0_2,28,,,True,128,-26.22496240947194,45,27,17,SAT_0_16,13,61.75572934808963,2537.7844503934757
SECO,15,1,True,145.0,0.5538887091656574,16,SAT_0_15,28,,,True,127,-34.18417876109568,45,27,3,SAT_0_2,14,80.31386282902031,3431.056049145926
SECO,15,1,True,145.0,0.48327457049673667,15,SAT_0_14,28,,,True,129,-29.703203714976425,45,27,1,SAT_0_0,14,70.07481272202682,2788.7977102761633
SECO,15,1,True,145.0,0.4898111104281317,16,SAT_0_15,29,,,True,133,-30.444079208989265,45,28,3,SAT_0_2,14,71.0226110120791,3391.7246735960416
SECO,15,1,True,145.0,0.5110659570297249,16,SAT_0_15,29,,,True,137,-31.77603015865611,45,28,3,SAT_0_2,14,74.10456376931012,3557.007751553433
SECO,15,1,True,145.0,0.41637657468735956,1,SAT_0_0,29,,,True,132,-25.76782309885141,45,28,15,SAT_0_14,13,60.37460332966714,2696.6362783075897
SECO,15,1,True,145.0,0.5135548424391843,15,SAT_0_14,29,,,True,139,-31.57285835971983,45,28,3,SAT_0_2,14,74.46545215368172,2977.795830411901
SECO,15,1,True,145.0,0.5111505399206573,9,SAT_0_8,29,,,True,134,-31.22441225050179,45,28,17,SAT_0_16,13,74.1168282884953,2629.4682251727795
SECO,15,1,True,145.0,0.5313061232962053,14,SAT_0_13,29,,,True,138,-32.75154038007605,45,28,1,SAT_0_0,14,77.03938787794976,3226.3087148269124
SECO,15,1,True,145.0,0.4172694150380964,11,SAT_0_10,29,,,True,140,-25.62695160276402,45,28,17,SAT_0_16,13,60.50406518052398,2375.5425509240486
SECO,15,1,True,145.0,0.4809615499166292,16,SAT_0_15,29,,,True,135,-29.772514965080042,45,28,1,SAT_0_0,14,69.73942473791124,3127.9084498592456
SECO,15,1,True,145.0,0.4256476256130962,3,SAT_0_2,29,,,True,136,-26.43175024619747,45,28,1,SAT_0_0,14,61.71890571389895,2906.979934396485
SECO,15,1,True,145.0,0.5008445538813687,15,SAT_0_14,30,,,True,142,-31.016198629383403,45,29,1,SAT_0_0,14,72.62246031279847,3278.690840440025
SECO,15,1,True,145.0,0.458321338601483,11,SAT_0_10,30,,,True,146,-28.15170465012572,45,29,15,SAT_0_14,13,66.45659409721503,2615.1116853995086
SECO,15,1,True,145.0,0.40148241957405906,3,SAT_0_2,30,,,True,143,-24.633780103571727,45,29,17,SAT_0_16,13,58.214950838238565,2246.332947127164
SECO,15,1,True,145.0,0.411700493277012,3,SAT_0_2,30,,,True,145,-25.653044342318925,45,29,1,SAT_0_0,14,59.696571525166746,2957.3595537537094
SECO,15,1,True,145.0,0.47894950699616684,16,SAT_0_15,30,,,True,141,-29.507819888229466,45,29,1,SAT_0_0,14,69.44767851444419,2881.2474707529827
SECO,15,1,True,145.0,0.5544725189174038,16,SAT_0_15,30,,,True,147,-33.917460399777504,45,29,3,SAT_0_2,14,80.39851524302355,2930.0905042801382
SECO,15,1,True,145.0,0.4319270102827055,15,SAT_0_14,30,,,True,144,-26.653333843307365,45,29,3,SAT_0_2,14,62.6294164909923,2669.2787448507424
SECO,15,1,True,145.0,0.469617085427975,9,SAT_0_8,31,,,True,148,-28.789536254017985,45,30,16,SAT_0_15,13,68.09447738705637,2586.2421653257234
SECO,15,1,True,145.0,0.4530339567405224,8,SAT_0_7,32,,,True,149,-27.93888185165591,45,31,16,SAT_0_15,13,65.68992372737574,2771.5206011760206
SECO,15,1,True,145.0,0.5426241431908019,9,SAT_0_8,33,,,True,151,-33.31931408500682,45,32,16,SAT_0_15,13,78.68050076266627,3078.5229665671873
SECO,15,1,True,145.0,0.5684099927273639,9,SAT_0_8,33,,,True,153,-34.66998727935356,45,32,17,SAT_0_16,13,82.41944894546776,2837.0128352774304
SECO,15,1,True,145.0,0.392921957568318,14,SAT_0_13,33,,,True,154,-24.295193459734325,45,32,1,SAT_0_0,14,56.97368384740611,2509.5332012864665
SECO,15,1,True,145.0,0.4913868910870582,16,SAT_0_15,33,,,True,155,-30.129142018835726,45,32,3,SAT_0_2,14,71.25109920762344,2714.5038929772422
SECO,15,1,True,145.0,0.4333734838251726,15,SAT_0_14,33,,,True,150,-26.677223904477675,45,32,1,SAT_0_0,14,62.83915515465003,2569.269737696103
SECO,15,1,True,145.0,0.4539481308220678,3,SAT_0_2,33,,,True,156,-27.955335755096492,45,32,15,SAT_0_14,13,65.82247896919984,2710.573612360923
SECO,15,1,True,145.0,0.3649702291104788,3,SAT_0_2,33,,,True,152,-22.612208539580855,45,32,16,SAT_0_15,13,52.92068322101943,2406.558751955136
SECO,15,1,True,145.0,0.43280963171010267,1,SAT_0_0,34,,,True,158,-26.778705124935513,45,33,17,SAT_0_16,13,62.757396597964885,2792.9108095825927
SECO,15,1,True,145.0,0.5855993956205782,16,SAT_0_15,34,,,True,160,-36.133920746028615,45,33,3,SAT_0_2,14,84.91191236498383,3615.259666725135
SECO,15,1,True,145.0,0.39876716849566557,14,SAT_0_13,34,,,True,161,-24.70038315236493,45,33,1,SAT_0_0,14,57.821239431871504,2619.8122993605457
SECO,15,1,True,145.0,0.5150077017986447,16,SAT_0_15,34,,,True,162,-31.55826632771533,45,33,3,SAT_0_2,14,74.6761167608035,2813.032705656551
SECO,15,1,True,145.0,0.4109172961983886,3,SAT_0_2,34,,,True,157,-25.396735515033342,45,33,15,SAT_0_14,13,59.58300794876635,2605.8872258780048
SECO,15,1,True,145.0,0.5256843693467396,8,SAT_0_7,34,,,True,159,-32.34571777861432,45,33,15,SAT_0_14,13,76.22423355527724,3093.3739275057123
SECO,15,1,True,145.0,0.43995562998191434,8,SAT_0_7,35,,,True,163,-27.201103767644693,45,34,17,SAT_0_16,13,63.79356634737758,2806.1287144894372
SECO,15,1,True,145.0,0.398993126846372,16,SAT_0_15,35,,,True,164,-24.630762775865467,45,34,1,SAT_0_0,14,57.85400339272394,2481.9356979598165
SECO,15,1,True,145.0,0.3891809897362287,9,SAT_0_8,36,,,True,165,-24.09597673675999,45,35,16,SAT_0_15,13,56.431243511753166,2539.132220097875
SECO,15,1,True,145.0,0.5119527535352117,14,SAT_0_13,36,,,True,167,-31.507714381515708,45,35,3,SAT_0_2,14,74.2331492626057,3024.0911274557056
SECO,15,1,True,145.0,0.4463020122226865,8,SAT_0_7,36,,,True,166,-27.655651937532156,45,35,17,SAT_0_16,13,64.71379177228954,2950.225381027232
