ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.65619170616627,64.14130650555647,2638.6865737044136,-27.239734546445238,0.1875,0,False,15,61,61,1.0,1,14,SECOGreedyExecutionAgent,0,3,75.06059164703649,3,3,55018,48762,,48,180,606,525,49213,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-81.71920363933572
SECO,4,4.9,total_per_slot,1.5190795517222169,61.02354621415591,2611.032582630857,-25.97603803524088,0.09375,0,False,15,65,65,1.0,1,15,SECOGreedyExecutionAgent,0,4,69.36859214354419,4,4,57005,52379,,64,180,606,574,52845,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-103.90415214096352
SECO,6,4.9,total_per_slot,1.7968998772331244,72.23762029645785,2953.370337241156,-30.66707032092783,0.16666666666666666,0,False,15,71,71,1.0,1,16,SECOGreedyExecutionAgent,0,6,82.67294446688916,6,6,62700,58419,,96,180,606,603,58952,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-184.00242192556698
SECO,5,4.9,total_per_slot,1.8018093899240246,66.19215423662405,2629.29548965329,-28.054438988441593,0.2125,0,False,15,76,76,1.0,1,17,SECOGreedyExecutionAgent,0,5,76.03162852008424,5,5,67172,62100,1,79,180,606,646,62670,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-140.27219494220796
SECO,4,4.9,total_per_slot,1.8582063739417665,67.20730392255649,2666.3385618452444,-28.482724706129744,0.203125,0,False,15,80,80,1.0,1,18,SECOGreedyExecutionAgent,0,4,77.6469843330236,4,4,69009,65529,2,62,180,606,670,66139,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-113.93089882451898
SECO,3,4.9,total_per_slot,1.6577385391095956,66.93976338796536,2769.816280258773,-28.437795123341406,0.16666666666666666,0,False,15,83,83,1.0,1,19,SECOGreedyExecutionAgent,0,3,81.19369618362677,3,3,70215,67693,,48,180,606,704,68317,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-85.31338537002422
SECO,5,4.9,total_per_slot,1.688465900915547,69.15546378643181,2878.937826792938,-29.389548210648485,0.15,0,False,15,88,88,1.0,1,20,SECOGreedyExecutionAgent,0,5,75.58305462986905,5,5,74412,71869,,80,180,606,731,72546,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-146.94774105324242
SECO,8,4.9,total_per_slot,1.8343530855897965,69.40645260324925,2797.330128924375,-29.44097911865433,0.171875,0,False,15,96,96,1.0,1,21,SECOGreedyExecutionAgent,0,8,79.68875344827902,8,8,86820,79201,1,127,180,606,758,79979,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-235.52783294923464
SECO,8,4.9,total_per_slot,1.6245278603922553,67.90216971282365,2874.378017995119,-28.885494695926536,0.1484375,0,False,15,104,104,1.0,1,22,SECOGreedyExecutionAgent,0,8,76.81590918767165,8,8,99356,86021,2,126,180,606,797,86888,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-231.08395756741228
SECO,3,4.9,total_per_slot,1.601779201383371,63.78569619091323,2657.251016701595,-27.108629086386248,0.16666666666666666,0,False,15,107,107,1.0,1,23,SECOGreedyExecutionAgent,0,3,68.38905183845964,3,3,100456,88187,,48,180,606,835,89064,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-81.32588725915875
SECO,4,4.9,total_per_slot,1.450300488073959,64.14430013012995,2741.470666173827,-27.30260245175628,0.125,0,False,15,111,111,1.0,1,24,SECOGreedyExecutionAgent,0,4,71.22399008535018,4,4,103430,90731,,64,180,606,876,91631,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-109.21040980702512
SECO,6,4.9,total_per_slot,1.6497342570405331,65.11482100797673,2647.150274962268,-27.634218568168052,0.0625,0,False,15,117,117,1.0,1,25,SECOGreedyExecutionAgent,0,6,78.33098894867433,6,6,109144,96404,,96,180,606,937,97339,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-165.8053114090083
SECO,6,4.9,total_per_slot,1.545395258168982,62.665420368888455,2595.358698684614,-26.62338336676615,0.125,0,False,15,123,123,1.0,1,26,SECOGreedyExecutionAgent,0,6,68.61329690835291,6,6,116132,100999,,96,180,606,976,101991,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-159.7403002005969
SECO,3,4.9,total_per_slot,1.5391451980783313,67.10262021510589,2911.3686264701782,-28.587869261924464,0.16666666666666666,0,False,15,126,126,1.0,1,27,SECOGreedyExecutionAgent,0,3,76.89536650415539,3,3,117150,103227,1,47,180,606,1011,104232,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-85.76360778577339
SECO,5,4.9,total_per_slot,1.846142008094803,71.26739375549806,2898.40505907483,-30.246000537644125,0.175,0,False,15,131,131,1.0,1,28,SECOGreedyExecutionAgent,0,5,81.26567761988656,5,5,120817,107605,2,78,180,606,1048,108653,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-151.23000268822062
SECO,9,4.9,total_per_slot,1.5992889972353401,69.2317602292797,2987.7080454498264,-29.485328918981775,0.14583333333333334,0,False,15,140,140,1.0,1,29,SECOGreedyExecutionAgent,0,9,77.03938787794976,9,9,137628,114905,3,141,180,606,1085,116060,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-265.36796027083597
SECO,7,4.9,total_per_slot,1.6490554215431952,67.0665981459827,2796.873106657753,-28.504763122387732,0.19642857142857142,0,False,15,147,147,1.0,1,30,SECOGreedyExecutionAgent,0,7,80.39851524302355,7,7,146129,121444,1,111,180,606,1105,122691,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-199.53334185671412
SECO,1,4.9,total_per_slot,1.7763572011052844,68.09447738705637,2586.2421653257234,-28.789536254017985,0.25,0,False,15,148,148,1.0,1,31,SECOGreedyExecutionAgent,0,1,68.09447738705637,1,1,146186,121950,,16,180,606,1121,123197,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-28.789536254017985
SECO,1,4.9,total_per_slot,1.651873894473507,65.68992372737574,2771.5206011760206,-27.93888185165591,0.1875,0,False,15,149,149,1.0,1,32,SECOGreedyExecutionAgent,0,1,65.68992372737574,1,1,146243,122456,,16,180,606,1137,123703,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-27.93888185165591
SECO,7,4.9,total_per_slot,1.7449594268079989,67.27243572971898,2689.4249997314982,-28.522629291726496,0.16964285714285715,0,False,15,156,156,1.0,1,33,SECOGreedyExecutionAgent,0,7,82.41944894546776,7,7,155721,128326,2,110,180,606,1175,129647,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-199.65840504208546
SECO,6,4.9,total_per_slot,1.5560493599586138,69.32898444327789,2923.3794391180904,-29.48562144078201,0.07291666666666667,0,False,15,162,162,1.0,1,34,SECOGreedyExecutionAgent,0,6,84.91191236498383,6,6,161770,133611,2,94,180,606,1224,134979,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-176.91372864469204
SECO,2,4.9,total_per_slot,1.3893308849099046,60.82378487005076,2644.032206224627,-25.91593327175508,0.0625,0,False,15,164,164,1.0,1,35,SECOGreedyExecutionAgent,0,2,63.79356634737758,2,2,161996,135034,,32,180,606,1248,136410,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-51.83186654351016
SECO,3,4.9,total_per_slot,1.4737065148922746,65.12606151554947,2837.816242860271,-27.75311435193595,0.16666666666666666,0,False,15,167,167,1.0,1,36,SECOGreedyExecutionAgent,0,3,74.2331492626057,3,3,163035,137269,,48,180,606,1283,138658,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-83.25934305580785
SECO,4,4.9,total_per_slot,1.6003804688508048,66.77177862130404,2803.35023479247,-28.3907215893971,0.125,0,False,15,171,171,1.0,1,37,SECOGreedyExecutionAgent,0,4,75.61073679113417,4,4,165788,139940,,64,180,606,1323,141353,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-113.5628863575884
SECO,4,4.9,total_per_slot,1.571496826360467,63.58392099854274,2691.760503647214,-27.048624701605426,0.109375,0,False,15,175,175,1.0,1,38,SECOGreedyExecutionAgent,0,4,75.99603490438801,4,4,168974,142328,,64,180,606,1361,143767,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-108.1944988064217
SECO,10,4.9,total_per_slot,1.764139142274671,69.83300524488453,2828.5587154502073,-29.630337327223934,0.1625,0,False,15,185,185,1.0,1,39,SECOGreedyExecutionAgent,0,10,87.59315367606786,10,10,189888,150668,1,159,180,606,1394,152234,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-296.30337327223936
SECO,8,4.9,total_per_slot,1.753075128044772,69.82549171261162,2754.2074069942905,-29.582721129241225,0.21875,0,False,15,193,193,1.0,1,40,SECOGreedyExecutionAgent,0,8,83.80906063765832,8,8,202316,157642,,128,180,606,1439,159291,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-236.6617690339298
SECO,6,4.9,total_per_slot,1.7883143973135003,69.40508574155388,2803.697903095332,-29.44425303847875,0.1875,0,False,15,199,199,1.0,1,41,SECOGreedyExecutionAgent,0,6,75.29492316150964,6,6,208295,162792,,96,180,606,1501,164475,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-176.6655182308725
SECO,5,4.9,total_per_slot,1.5441607350475848,64.54960320503083,2707.9571000974065,-27.44461554207078,0.15,0,False,15,204,204,1.0,1,42,SECOGreedyExecutionAgent,0,5,70.70342811723674,5,5,212346,167010,,80,180,606,1544,168730,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-137.2230777103539
SECO,8,4.9,total_per_slot,1.5150980402534944,68.33398674528381,2934.585038559717,-29.094345721249354,0.15625,0,False,15,212,212,1.0,1,43,SECOGreedyExecutionAgent,0,8,74.22590750444107,8,8,224282,174346,1,127,180,606,1606,176132,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-232.75476576999483
SECO,4,4.9,total_per_slot,1.5474501149719728,65.1522842513922,2773.049167565267,-27.724743201096043,0.15625,0,False,15,216,216,1.0,1,44,SECOGreedyExecutionAgent,0,4,74.15729386413852,4,4,227099,176903,,64,180,606,1643,178716,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-110.89897280438417
SECO,5,4.9,total_per_slot,1.6541814776476635,66.47325758596902,2776.3887801160163,-28.25513630245722,0.15,0,False,15,221,221,1.0,1,45,SECOGreedyExecutionAgent,0,5,80.56772716962132,5,5,230574,181335,,80,180,606,1699,183172,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-141.2756815122861
SECO,6,4.9,total_per_slot,1.5027903787614048,68.272809897799,2921.2103683443324,-29.061850180126196,0.16666666666666666,0,False,15,227,227,1.0,1,46,SECOGreedyExecutionAgent,0,6,90.17897920535722,6,6,237119,185939,2,94,180,606,1747,187824,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-174.37110108075717
SECO,2,4.9,total_per_slot,1.629198179374427,62.266963712821024,2570.1441613811735,-26.448871981957115,0.1875,0,False,15,229,229,1.0,1,47,SECOGreedyExecutionAgent,0,2,71.3425483339197,2,2,237378,187216,1,31,180,606,1769,189111,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-52.89774396391423
SECO,3,4.9,total_per_slot,1.4654841599160402,62.87706782766865,2715.7349807564083,-26.78026811952131,0.16666666666666666,0,False,15,232,232,1.0,1,48,SECOGreedyExecutionAgent,0,3,68.66561281941517,3,3,238636,189092,1,47,180,606,1807,190997,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-80.34080435856393
SECO,9,4.9,total_per_slot,1.8966055234970314,69.0615495994576,2654.907846963321,-29.217564547961032,0.2013888888888889,0,False,15,241,241,1.0,1,49,SECOGreedyExecutionAgent,0,9,84.58213834284044,9,9,254631,197456,1,143,180,606,1857,199455,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-262.9580809316493
SECO,13,4.9,total_per_slot,1.8395558180073701,69.20787918978033,2722.569309205601,-29.31669326143549,0.19230769230769232,0,False,15,254,254,1.0,1,50,SECOGreedyExecutionAgent,0,13,79.3842686168486,13,13,289678,210214,3,205,180,606,1891,212387,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-381.11701239866136
SECO,2,4.9,total_per_slot,1.573341244549166,59.269134264265205,2490.4605776983444,-25.20193005232509,0.28125,0,False,15,256,256,1.0,1,51,SECOGreedyExecutionAgent,0,2,60.29277633412744,2,2,290323,211145,,32,180,606,1923,213318,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-50.40386010465018
SECO,6,4.9,total_per_slot,1.546173334297107,64.65600112387752,2675.078760125394,-27.467447705626245,0.1875,0,False,15,262,262,1.0,1,52,SECOGreedyExecutionAgent,0,6,71.44578264704069,6,6,296549,216130,,96,180,606,1980,218342,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-164.80468623375748
SECO,3,4.9,total_per_slot,1.649924918047238,62.8768083709983,2599.733658308256,-26.71056354338427,0.14583333333333334,0,False,15,265,265,1.0,1,53,SECOGreedyExecutionAgent,0,3,65.68573215439073,3,3,297895,217930,1,47,180,606,2015,220155,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-80.13169063015282
SECO,3,4.9,total_per_slot,1.81398322643908,67.46171075189147,2682.041364416417,-28.593909119406437,0.1875,0,False,15,268,268,1.0,1,54,SECOGreedyExecutionAgent,0,3,70.19503915208873,3,3,299642,219289,,48,180,606,2048,221529,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-85.78172735821931
SECO,9,4.9,total_per_slot,2.015669143533519,74.13626251315162,2839.2710555669814,-31.35806763860084,0.1875,0,False,15,277,277,1.0,1,55,SECOGreedyExecutionAgent,0,9,82.5259434591942,9,9,314317,228206,2,142,180,606,2100,230538,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-282.22260874740755
SECO,6,4.9,total_per_slot,1.8257960333085765,67.6606614555176,2729.5373437723115,-28.701986988470427,0.19791666666666666,0,False,15,283,283,1.0,1,56,SECOGreedyExecutionAgent,0,6,73.1828675486928,6,6,320008,233508,2,94,180,606,2133,235903,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-172.21192193082257
SECO,10,4.9,total_per_slot,2.157897845921741,76.05528863119983,2842.5783695545074,-32.12766247421264,0.2125,0,False,15,293,293,1.0,1,57,SECOGreedyExecutionAgent,0,10,92.09612516971629,10,10,341141,242080,2,158,180,606,2176,244592,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-321.2766247421264
SECO,5,4.9,total_per_slot,1.998332020970628,70.79545390546446,2695.8601619804203,-29.935697659374036,0.225,0,False,15,298,298,1.0,1,58,SECOGreedyExecutionAgent,0,5,85.10096780200195,5,5,345009,246212,1,79,180,606,2212,248768,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-149.67848829687017
SECO,2,4.9,total_per_slot,1.962564212998469,71.08714938219526,2704.6575203976718,-30.05765426511671,0.25,0,False,15,300,300,1.0,1,59,SECOGreedyExecutionAgent,0,2,72.82085093253613,2,2,345476,247346,,32,180,606,2240,249906,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-60.11530853023342
SECO,4,4.9,total_per_slot,1.743800691275295,66.3979613563856,2744.665284816462,-28.205983713444116,0.140625,0,False,15,304,304,1.0,1,60,SECOGreedyExecutionAgent,0,4,70.74371323197238,4,4,347515,250557,1,63,180,606,2259,253162,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-112.82393485377646
SECO,5,4.9,total_per_slot,1.7623789989704846,68.08480789443622,2765.266430827409,-28.893083016270936,0.175,0,False,15,309,309,1.0,1,61,SECOGreedyExecutionAgent,0,5,79.77079642982483,5,5,350681,255412,1,79,180,606,2299,258057,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-144.46541508135468
SECO,9,4.9,total_per_slot,2.0192802497544813,75.41289054495742,2929.2770753681984,-31.922722463203893,0.20833333333333334,0,False,15,318,318,1.0,1,62,SECOGreedyExecutionAgent,0,9,93.79740032765483,9,9,365733,264199,2,142,180,606,2338,266949,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-287.30450216883503
SECO,4,4.9,total_per_slot,1.8112525871870595,69.93399041773014,2894.9852801358065,-29.710587335173543,0.140625,0,False,15,322,322,1.0,1,63,SECOGreedyExecutionAgent,0,4,78.77057244541516,4,4,368291,266939,1,63,180,606,2375,269716,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-118.84234934069417
SECO,6,4.9,total_per_slot,1.9834719746494827,72.3562515216746,2750.3924229576437,-30.59273606244442,0.14583333333333334,0,False,15,328,328,1.0,1,64,SECOGreedyExecutionAgent,0,6,83.00805329376942,6,6,374919,271654,,96,180,606,2428,274474,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-183.55641637466653
SECO,5,4.9,total_per_slot,2.0228808947974484,72.45132264377955,2779.501900432633,-30.648230197771404,0.225,0,False,15,333,333,1.0,1,65,SECOGreedyExecutionAgent,0,5,86.96485819087081,5,5,379155,275400,1,79,180,606,2459,278269,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-153.24115098885702
SECO,4,4.9,total_per_slot,1.9562915581318094,71.70975260635504,2795.7970813860784,-30.361379291373662,0.203125,0,False,15,337,337,1.0,1,66,SECOGreedyExecutionAgent,0,4,81.36595147156766,4,4,382238,277719,,64,180,606,2494,280617,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-121.44551716549465
SECO,2,4.9,total_per_slot,2.0815794169026667,70.42726417985659,2545.0831444979717,-29.697955558641418,0.15625,0,False,15,339,339,1.0,1,67,SECOGreedyExecutionAgent,0,2,70.62409132384482,2,2,382580,279004,,32,180,606,2514,281914,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-59.395911117282836
SECO,4,4.9,total_per_slot,1.8505898089436954,69.47296865221463,2735.6537125856185,-29.430579688437227,0.125,0,False,15,343,343,1.0,1,68,SECOGreedyExecutionAgent,0,4,78.61075839628006,4,4,385118,281896,,64,180,606,2550,284834,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-117.72231875374891
SECO,9,4.9,total_per_slot,1.847939983460638,71.68749001372002,2871.760964430168,-30.398052584146107,0.1388888888888889,0,False,15,352,352,1.0,1,69,SECOGreedyExecutionAgent,0,9,88.60940379624094,9,9,400699,291195,1,143,180,606,2583,294244,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-273.582473257315
SECO,4,4.9,total_per_slot,1.806047363636507,64.36921038461207,2513.7511205421133,-27.255934826170098,0.140625,0,False,15,356,356,1.0,1,70,SECOGreedyExecutionAgent,0,4,66.49089489717721,4,4,403015,294349,1,63,180,606,2622,297423,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-109.02373930468039
SECO,8,4.9,total_per_slot,1.8797141093375913,70.60551958087285,2724.121788160544,-29.87668090524547,0.1640625,0,False,15,364,364,1.0,1,71,SECOGreedyExecutionAgent,0,8,82.77598368495694,8,8,415096,301808,2,126,180,606,2672,304960,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-239.01344724196375
SECO,6,4.9,total_per_slot,1.9262873053222702,70.42338251642367,2733.8666935152055,-29.809673022678595,0.1875,0,False,15,370,370,1.0,1,72,SECOGreedyExecutionAgent,0,6,80.75445011855084,6,6,422134,306264,1,95,180,606,2707,309477,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-178.85803813607157
SECO,3,4.9,total_per_slot,1.835919338938896,64.10357996352661,2550.7392610139896,-27.17187554201904,0.22916666666666666,0,False,15,373,373,1.0,1,73,SECOGreedyExecutionAgent,0,3,71.90744363125714,3,3,423407,308213,1,47,180,606,2736,311445,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-81.51562662605713
SECO,6,4.9,total_per_slot,1.6673876529023322,62.40786834366643,2524.4269762875006,-26.477803523239075,0.20833333333333334,0,False,15,379,379,1.0,1,74,SECOGreedyExecutionAgent,0,6,67.50358510894296,6,6,430547,312660,,96,180,606,2803,315921,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-158.86682113943445
SECO,2,4.9,total_per_slot,1.8868113088249459,67.7083667643106,2690.3677551044675,-28.69756735878692,0.1875,0,False,15,381,381,1.0,1,75,SECOGreedyExecutionAgent,0,2,70.17343938106944,2,2,431107,313779,,32,180,606,2823,317052,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-57.39513471757384
SECO,4,4.9,total_per_slot,1.624587962174333,71.66947169507742,3094.518559076031,-30.524499813476588,0.234375,0,False,15,385,385,1.0,1,76,SECOGreedyExecutionAgent,0,4,86.19843775131937,4,4,432877,317374,1,63,180,606,2857,320677,0,0,45,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-122.09799925390635
