ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,45,1,1,0,14,1,15,11,1,89,87,shortest_hop_per_slot,1.134663194335701,1.0780128077910909,0.016614560730543796,0.0,1.193390137802032,1.193390137802032,0.8764997199570904,95.47121102416256,0,2.328053332137733,96.34771074411965
SECO,45,1,1,0,14,1,15,12,11,87,105,shortest_hop_per_slot,0.4024388789071267,0.34525927108276977,0.017165341764534985,0.0,1.69005791511088,1.69005791511088,0.6009170545512978,84.502895755544,0,2.0924967940180066,85.1038128100953
SECO,45,1,1,0,14,1,15,13,5,105,55,shortest_hop_per_slot,1.5770077280697024,1.4594739310747176,0.03743559819640292,0.11666627777907405,5.713671732583259,5.830338010362333,1.9052072148388521,457.0937386066607,0,7.407345738432035,458.99894582149955
SECO,45,1,1,0,14,1,15,14,25,55,87,shortest_hop_per_slot,1.3113106441830737,1.0842517872598585,0.06692633341696674,0.0,0.8425431084028004,0.8425431084028004,1.4984208228571207,67.40344867222403,1,2.1538537525858743,68.90186949508116
SECO,45,1,1,0,14,1,15,15,30,87,177,shortest_hop_per_slot,2.097097443336274,1.8193939418843001,0.09747683512438461,0.0,2.0601164347734655,2.0601164347734655,2.985730996625499,144.2081504341426,0,4.15721387810974,147.1938814307681
SECO,45,1,1,0,13,2,15,1,1,30,87,shortest_hop_per_slot,0.6260705165221916,0.45998910978738283,0.04595465840571613,0.0,1.1097178371422936,1.1097178371422936,0.6731032094782308,88.77742697138348,0,1.7357883536644851,89.4505301808617
SECO,45,1,1,0,13,2,15,2,9,87,40,shortest_hop_per_slot,1.7759500049725894,1.374027255805719,0.12190213270808833,0.012499984375019533,2.6927205993971417,2.705220583772161,2.66521398326545,188.49044195779993,1,4.48117058874475,191.1556559410654
SECO,45,1,1,0,13,2,15,3,13,40,75,shortest_hop_per_slot,1.3512078248334731,1.2616533489480717,0.02941161381718282,0.0,1.072769393635519,1.072769393635519,1.3314572432951501,85.82155149084151,0,2.423977218468992,87.15300873413666
SECO,45,1,1,0,13,2,15,4,18,75,76,shortest_hop_per_slot,0.08589065220536618,0.05756856929382293,0.008307280365271898,0.0,0.8950320926953821,0.8950320926953821,0.1149792855706422,71.60256741563057,0,0.9809227449007483,71.71754670120121
SECO,45,1,1,0,13,2,15,5,8,76,95,shortest_hop_per_slot,0.5540326013460941,0.49961469790307755,0.014394958528276252,0.012499984375019533,3.254694191447454,3.2671941758224734,0.24393258599000633,260.37553531579636,0,3.8212267771685675,260.6194679017864
SECO,45,1,1,0,13,2,15,6,5,95,55,shortest_hop_per_slot,1.1210087344706992,0.9554366223702765,0.045566990214276834,0.04090901652906086,4.555189927346127,4.596098943875188,0.8094477160377811,364.4151941876902,0,5.717107678345887,365.22464190372796
SECO,45,1,1,0,13,2,15,7,25,55,87,shortest_hop_per_slot,0.7917682325267492,0.6785823076159889,0.03318592491075943,0.0,0.8797610490026214,0.8797610490026214,0.938135077950284,70.38088392020971,0,1.6715292815293705,71.31901899815999
SECO,45,1,1,0,13,2,15,8,19,87,39,shortest_hop_per_slot,1.3399341865788266,1.16696945469696,0.05295506800241118,0.012499984375019533,0.4033935927834383,0.4158935771584578,2.1459488950950343,32.271487422675065,0,1.7558277637372843,34.4174363177701
SECO,45,1,1,0,13,2,15,9,6,39,78,shortest_hop_per_slot,0.4551081350689614,0.3170376630540674,0.03806029703389002,0.0,1.0169438616468591,1.0169438616468591,0.748323113729995,71.18607031528013,0,1.4720519967158205,71.93439342901013
SECO,45,1,1,0,13,2,15,10,29,78,67,shortest_hop_per_slot,1.1939115327835879,0.9956619101345927,0.0582186760682285,0.0,8.400020771544163,8.400020771544163,2.435378398588536,420.0010385772082,0,9.593932304327751,422.4364169757967
SECO,45,1,1,0,13,2,15,11,20,67,64,shortest_hop_per_slot,0.5145551715911836,0.42962242016368174,0.024921841095815696,0.04090901652906086,1.4609719548728302,1.501880971401891,0.918750362367882,102.26803684109811,0,2.016436142993075,103.186787203466
SECO,45,1,1,0,13,2,15,12,18,64,76,shortest_hop_per_slot,0.6742018723509275,0.5041643753359999,0.050022305764609996,0.012499984375019533,1.0923763455115296,1.1048763298865492,1.2638992355329826,87.39010764092237,0,1.7790782022374767,88.65400687645536
SECO,45,1,1,0,13,2,15,13,26,76,2,shortest_hop_per_slot,3.310960070782656,3.147412310818658,0.04354775996399483,0.012499984375019533,2.3376583223641543,2.3501583067391736,1.6794805363006506,187.01266578913234,0,5.661118377521829,188.692146325433
SECO,45,1,1,0,13,2,15,14,30,2,39,shortest_hop_per_slot,2.7043101862748244,2.5826676733298544,0.029971601220201476,0.04090901652906086,2.835574010268086,2.876483026797147,1.405555250134222,226.8459208214469,1,5.5807932130719715,228.25147607158112
SECO,45,1,1,0,13,2,15,15,9,39,112,shortest_hop_per_slot,1.9907503275317993,1.843409943805401,0.04734038372639781,0.0,1.58212256241003,1.58212256241003,2.491813987950579,126.56980499280239,0,3.572872889941829,129.06161898075297
SECO,45,1,2,1,13,6,15,1,1,13,87,shortest_hop_per_slot,1.2613717853239272,1.0963138522562585,0.04498525443225126,0.0,1.2610039211628403,1.2610039211628403,0.6445162237460355,100.88031369302723,0,2.5223757064867676,101.52482991677327
SECO,45,1,2,1,13,6,15,2,9,87,130,shortest_hop_per_slot,4.864702881726302,4.290627898528154,0.17384126454575455,0.012499984375019533,2.565047839976484,2.577547824351503,3.7698849331301774,205.2038271981187,1,7.442250706077806,208.97371213124887
SECO,45,1,2,1,13,6,15,3,13,130,75,shortest_hop_per_slot,0.5201681286472706,0.4032581941084913,0.036909934538780165,0.0,0.946879365864354,0.946879365864354,1.5585456400460251,75.75034926914832,0,1.4670474945116245,77.30889490919434
SECO,45,1,2,1,13,6,15,4,18,75,76,shortest_hop_per_slot,0.08606097710033822,0.057694894139339065,0.008307280365271898,0.0,0.8349393887883688,0.8349393887883688,0.11523158887894806,66.7951511030695,0,0.921000365888707,66.91038269194844
SECO,45,1,2,1,13,6,15,5,8,76,95,shortest_hop_per_slot,0.5517504783747071,0.49746824615511925,0.014277110333442745,0.012499984375019533,3.492561341860013,3.5050613262350323,0.2405090223266531,279.40490734880103,0,4.0568118046097394,279.6454163711277
SECO,45,1,2,1,13,6,15,6,5,95,147,shortest_hop_per_slot,0.8373796303161534,0.6933222433108115,0.04373645717264842,0.012499984375019533,5.268520648919437,5.281020633294457,0.8843685226990241,316.1112389351662,0,6.11840026361061,316.9956074578653
SECO,45,1,2,1,13,6,15,7,25,147,71,shortest_hop_per_slot,1.6273433707670648,1.3668939899616448,0.08031402844697313,0.0,3.3825806402306795,3.3825806402306795,2.4589121541854033,169.12903201153398,0,5.009924010997745,171.5879441657194
SECO,45,1,2,1,13,6,15,8,19,71,39,shortest_hop_per_slot,1.2362009884299638,1.1170563741700807,0.03912029701561071,0.012499984375019533,0.4485701743948131,0.46107015876983265,1.843401981306642,35.88561395158505,0,1.6972711471997965,37.72901593289169
SECO,45,1,2,1,13,6,15,9,6,39,53,shortest_hop_per_slot,0.39915310463982223,0.2858232726867089,0.03322912146108759,0.04090901652906086,1.1469687383513878,1.1878777548804487,0.7048350578073086,91.75749906811103,0,1.587030859520271,92.46233412591835
SECO,45,1,2,1,13,6,15,10,29,53,19,shortest_hop_per_slot,0.9133236252694914,0.8509944319880305,0.022313169732909026,0.012499984375019533,2.98516850148117,2.9976684858561895,1.3328481865458293,208.9617951036819,0,3.910992111125681,210.29464329022773
SECO,45,1,2,1,13,6,15,11,20,19,118,shortest_hop_per_slot,4.146779892204492,3.479561769697353,0.2266128389393972,0.04090901652906086,1.4096284285771197,1.4505374451061805,5.5373161523102725,112.77027428616958,1,5.597317337310672,118.30759043847985
SECO,45,1,2,1,13,6,15,12,18,118,178,shortest_hop_per_slot,2.322902661318416,2.067762388625355,0.07509885388777858,0.012499984375019533,1.2577369206666416,1.270236905041661,1.8989256901770273,100.61895365333132,0,3.593139566360077,102.51787934350834
SECO,45,1,2,1,13,6,15,13,26,178,179,shortest_hop_per_slot,0.19778417433661133,0.16947462579396383,0.008307280365271898,0.04090901652906086,4.193771172671944,4.234680189201005,0.3620161039554925,293.5639820870361,0,4.432464363537616,293.9259981909916
SECO,45,1,2,1,13,6,15,14,30,179,177,shortest_hop_per_slot,0.82959673341648,0.7729227761792519,0.016614560730543796,0.0,2.008227120750511,2.008227120750511,0.639254920879875,140.57589845253577,0,2.837823854166991,141.21515337341563
SECO,45,1,2,1,13,6,15,15,9,177,112,shortest_hop_per_slot,3.950990140338888,3.738872314432661,0.07187235510774591,0.012499984375019533,2.0046008824844463,2.0171008668594657,4.3411504241225245,160.3680705987557,0,5.968091007198353,164.70922102287824
SECO,45,1,2,1,14,3,15,1,16,3,3,local,0.0,0.0,0.0,0.04090901652906086,4.1464731137972555,4.187382130326316,0.0,331.71784910378045,0,4.187382130326316,331.71784910378045
SECO,45,1,2,1,14,3,15,2,1,3,32,shortest_hop_per_slot,7.502126011364851,7.301342881763229,0.060641585586519324,0.0,1.8263021622888886,1.8263021622888886,3.4475547168124994,127.8411513602222,0,9.328428173653739,131.2887060770347
SECO,45,1,2,1,14,3,15,3,17,32,15,shortest_hop_per_slot,3.4130768514658065,3.1880464890109317,0.06488015118779272,0.0,0.9614765997351715,0.9614765997351715,0.9859470041144937,67.303361981462,1,4.374553451200978,68.2893089855765
SECO,45,1,2,1,14,3,15,4,12,15,161,shortest_hop_per_slot,2.049255807934081,1.9571247794743853,0.032131028459695274,0.012499984375019533,4.981158926818962,4.9936589111939815,1.3058028924585598,348.6811248773273,0,7.0429147191280626,349.9869277697859
SECO,45,1,2,1,14,3,15,5,30,161,177,shortest_hop_per_slot,1.9327838979867664,1.874113465658215,0.018618246893989575,0.0,2.387550835610603,2.387550835610603,0.8494808092491604,167.1285584927422,0,4.320334733597369,167.97803930199137
SECO,45,1,2,1,14,3,15,6,2,177,18,shortest_hop_per_slot,1.7942741767043557,1.6786680833160417,0.0355809818271012,0.012499984375019533,0.7107946824009018,0.7232946667759214,1.7408525193831432,42.64768094405411,0,2.517568843480277,44.388533463437255
SECO,45,1,2,1,14,3,15,7,4,18,48,shortest_hop_per_slot,1.8478191232103285,1.6693626830255384,0.05835800579079277,0.04090901652906086,8.453132835246166,8.494041851775226,2.4389132418686654,507.18797011476994,0,10.341860974985554,509.6268833566386
SECO,45,1,2,1,14,3,15,8,10,48,46,shortest_hop_per_slot,0.9641969700496844,0.9075824093191431,0.016614560730543796,0.012499984375019533,4.749951723615836,4.762451707990856,0.48411897844938007,284.99710341695015,0,5.72664867804054,285.4812223953995
SECO,45,1,2,1,14,3,15,9,26,46,49,shortest_hop_per_slot,1.9194274469611443,1.8343736358542566,0.024921841095815696,0.11666627777907405,4.694135312560804,4.810801590339878,1.2340412132948924,375.5308250048643,0,6.730229037301022,376.7648662181592
SECO,45,1,2,1,14,3,15,10,20,49,64,shortest_hop_per_slot,1.5376724665552501,1.4178422765358383,0.03968238587242912,0.04090901652906086,1.596537922772453,1.6374469393015139,1.2283489143194006,111.75765459407171,0,3.1751194058567638,112.98600350839111
SECO,45,1,2,1,14,3,15,11,1,64,87,shortest_hop_per_slot,1.7442259645644356,1.5768948957416997,0.04731446579620092,0.012499984375019533,1.510877631431217,1.5233776158062364,2.4024215245547635,120.87021051449736,0,3.267603580370672,123.27263203905213
SECO,45,1,2,1,14,3,15,12,11,87,105,shortest_hop_per_slot,0.42106435169330325,0.3635242042178972,0.017495670288009715,0.0,2.0313317867842042,2.0313317867842042,0.6257079387060075,101.56658933921021,0,2.4523961384775075,102.19229727791623
SECO,45,1,2,1,14,3,15,13,5,105,55,shortest_hop_per_slot,1.7622243276741187,1.5258241568141369,0.07626536088509604,0.012499984375019533,2.5451153908904347,2.557615375265454,1.9846364775488172,203.60923127123476,1,4.319839702939573,205.59386774878357
SECO,45,1,2,1,14,3,15,14,25,55,87,shortest_hop_per_slot,1.2230119963341082,1.1091286560721245,0.033850417944803673,0.012499984375019533,0.9257309725340442,0.9382309569090638,1.5322680544731404,74.05847780272354,0,2.161242953243172,75.59074585719668
SECO,45,1,2,1,14,3,15,15,30,87,177,shortest_hop_per_slot,2.127982158263123,1.8497348385404098,0.09819293052395602,0.0,1.9789280803240659,1.9789280803240659,3.022518115564486,138.52496562268462,0,4.106910238587188,141.5474837382491
SECO,45,1,2,1,14,5,15,1,16,3,111,shortest_hop_per_slot,1.219607169452626,1.076544839674777,0.04305815458506298,0.04090901652906086,5.3706364564896285,5.411545473018689,2.0699360248405583,375.944551954274,0,6.631152642471315,378.01448797911456
SECO,45,1,2,1,14,5,15,2,1,111,148,shortest_hop_per_slot,0.5602090122223018,0.47397396264009917,0.026235049582201297,0.012499984375019533,5.966231290589066,5.978731274964086,1.4928777087790353,298.31156452945334,0,6.538940287186388,299.80444223823235
SECO,45,1,2,1,14,5,15,3,17,148,150,shortest_hop_per_slot,0.5585325962154926,0.5018993364555537,0.016614560730543796,0.012499984375019533,1.416365489596916,1.4288654739719355,0.5174577139863394,99.14558427178412,0,1.987398070187428,99.66304198577046
SECO,45,1,2,1,14,5,15,4,12,150,129,shortest_hop_per_slot,0.7991707235846093,0.6855228469517767,0.03357602812009367,0.04090901652906086,4.651721377037578,4.692630393566639,1.034211917485243,372.13771016300626,0,5.491801117151248,373.1719220804915
SECO,45,1,2,1,14,5,15,5,30,129,39,shortest_hop_per_slot,1.808395441393202,1.5106813845892768,0.0973508813220378,0.012499984375019533,2.0975371708787085,2.110037155253728,2.319386192160709,167.8029736702967,1,3.9184325966469298,170.12235986245742
SECO,45,1,2,1,14,5,15,6,2,39,54,shortest_hop_per_slot,0.41705400053712793,0.3321078421970396,0.024921841095815696,0.04090901652906086,0.6223871959458416,0.6632962124749024,1.1257681714863557,49.790975675667326,0,1.0803502130120304,50.91674384715368
SECO,45,1,2,1,14,5,15,7,4,54,37,shortest_hop_per_slot,0.09647157639373205,0.06816429602846086,0.008307280365271898,0.04090901652906086,6.945514233580635,6.986423250109696,0.28304637712872527,486.1859963506445,0,7.082894826503428,486.46904272777317
SECO,45,1,2,1,14,5,15,8,10,37,34,shortest_hop_per_slot,0.6521037024251299,0.5322641254014795,0.03978635780090238,0.04090901652906086,3.543748222748431,3.584657239277492,1.5029043318701292,283.4998578198745,0,4.236760941702622,285.0027621517446
SECO,45,1,2,1,14,5,15,9,26,34,30,shortest_hop_per_slot,0.6660948219416696,0.5528657004805817,0.03322912146108759,0.0,2.728478235130156,2.728478235130156,1.6439670295680804,190.99347645911092,0,3.3945730570718258,192.637443488679
SECO,45,1,2,1,14,5,15,10,20,30,89,shortest_hop_per_slot,1.3626309347326782,1.141828225723855,0.06077367696821779,0.012499984375019533,1.7096534282676519,1.7221534126426714,1.3514189023438266,102.57920569605912,0,3.08478434737535,103.93062459840294
SECO,45,1,2,1,14,5,15,11,1,89,87,shortest_hop_per_slot,1.1330068848443702,1.0763923241138234,0.016614560730543796,0.0,1.1766472789312081,1.1766472789312081,0.8757165823284426,94.13178231449665,0,2.309654163775578,95.00749889682508
SECO,45,1,2,1,14,5,15,12,11,87,105,shortest_hop_per_slot,0.4143322681460333,0.35694644051457225,0.017385827631460963,0.0,2.069162420915329,2.069162420915329,0.6167799794980666,103.45812104576646,0,2.4834946890613625,104.07490102526452
SECO,45,1,2,1,14,5,15,13,5,105,55,shortest_hop_per_slot,1.6137736711169879,1.4958564896002924,0.037835975179869266,0.0,2.366799229469995,2.366799229469995,1.948709907879201,189.3439383575996,0,3.9805729005869828,191.2926482654788
SECO,45,1,2,1,14,5,15,14,25,55,87,shortest_hop_per_slot,1.2146277568041626,1.100887781931286,0.03373997487288356,0.012499984375019533,0.981582891164076,0.9940828755390956,1.5212035456648771,78.52663129312609,0,2.208710632343258,80.04783483879096
SECO,45,1,2,1,14,5,15,15,30,87,39,shortest_hop_per_slot,0.8957835400151737,0.7218061981302041,0.05397734188496496,0.012499984375019533,1.992679053392776,2.0051790377677956,1.3083514715716058,159.4143242714221,0,2.9009625777829693,160.7226757429937
SECO,45,1,2,1,13,7,15,1,1,13,87,shortest_hop_per_slot,1.2613717853239272,1.0963138522562585,0.04498525443225126,0.0,1.337963389336519,1.337963389336519,0.6445162237460355,107.03707114692152,0,2.599335174660446,107.68158737066756
SECO,45,1,2,1,13,7,15,2,9,87,40,shortest_hop_per_slot,1.6026845973769035,1.401412585129763,0.06126234836768308,0.012499984375019533,2.7548406017569627,2.767340586131982,2.7023919509363905,192.8388421229874,0,4.3700251835088855,195.5412340739238
SECO,45,1,2,1,13,7,15,3,13,40,75,shortest_hop_per_slot,1.3242595504411199,1.235057014598806,0.029202535842312617,0.0,0.946879365864354,0.946879365864354,1.3080023349775478,75.75034926914832,0,2.271138916305474,77.05835160412586
SECO,45,1,2,1,13,7,15,4,18,75,76,shortest_hop_per_slot,0.08606097710033822,0.057694894139339065,0.008307280365271898,0.0,0.8349393887883688,0.8349393887883688,0.11523158887894806,66.7951511030695,0,0.921000365888707,66.91038269194844
SECO,45,1,2,1,13,7,15,5,8,76,95,shortest_hop_per_slot,0.5517504783747071,0.49746824615511925,0.014277110333442745,0.012499984375019533,3.173175613501738,3.1856755978767572,0.2405090223266531,253.85404908013902,0,3.7374260762514644,254.09455810246567
SECO,45,1,2,1,13,7,15,6,5,95,55,shortest_hop_per_slot,1.1227499974440178,0.9571272635489108,0.04533069340923847,0.04090901652906086,4.49399297227135,4.534901988800411,0.8050431547056914,359.519437781708,0,5.657651986244429,360.3244809364137
SECO,45,1,2,1,13,7,15,7,25,55,87,shortest_hop_per_slot,0.7964918647826948,0.6831950298102811,0.033296834972412814,0.0,0.7772967808979333,0.7772967808979333,0.9444168859942474,62.18374247183466,0,1.573788645680628,63.12815935782891
SECO,45,1,2,1,13,7,15,8,19,87,39,shortest_hop_per_slot,1.5401397479135213,1.1934280632110223,0.10652839705527214,0.012499984375019533,0.4485701743948131,0.46107015876983265,2.1820645227728015,35.88561395158505,1,2.001209906683354,38.06767847435785
SECO,45,1,2,1,13,7,15,9,6,39,78,shortest_hop_per_slot,0.44799698245201824,0.3104125394984212,0.03758290010084243,0.0,0.8874289863466802,0.8874289863466802,0.7325676474856037,62.12002904426762,0,1.3354259687986985,62.85259669175322
SECO,45,1,2,1,13,7,15,10,29,78,67,shortest_hop_per_slot,1.1980758509194587,0.9997201632075694,0.058329586129881886,0.0,7.6958246724384445,7.6958246724384445,2.4446933269735514,384.79123362192223,0,8.893900523357903,387.2359269488958
SECO,45,1,2,1,13,7,15,11,20,67,64,shortest_hop_per_slot,0.515155499265866,0.430183414672616,0.024921841095815696,0.11666627777907405,2.27340749666176,2.390073774440834,0.9193510616052794,159.1385247663232,0,2.9052292737067,160.05787582792848
SECO,45,1,2,1,13,7,15,12,18,64,76,shortest_hop_per_slot,0.6771318811986831,0.5069183116983754,0.05013314911344434,0.04090901652906086,1.8821190207644822,1.923028037293543,1.2703425557551118,150.56952166115857,0,2.600159918492226,151.8398642169137
SECO,45,1,2,1,13,7,15,13,26,76,2,shortest_hop_per_slot,3.459719540382409,3.133868763057795,0.08566259528783743,0.0,1.946733208883878,1.946733208883878,1.6401762812727265,155.73865671071025,1,5.406452749266287,157.37883299198296
SECO,45,1,2,1,13,7,15,14,30,2,39,shortest_hop_per_slot,2.6677730865837006,2.577888025022788,0.029767526706759244,0.012499984375019533,2.2679284910622957,2.280428475437315,1.38632540438897,181.43427928498366,0,4.948201562021016,182.82060468937263
SECO,45,1,2,1,13,7,15,15,9,39,130,shortest_hop_per_slot,1.888122106585186,1.7124955174832768,0.05559466075694272,0.012499984375019533,1.667086269708737,1.6795862540837565,2.864643564801435,133.36690157669895,0,3.5677083606689424,136.2315451415004
SECO,45,1,2,1,13,4,15,1,1,31,32,shortest_hop_per_slot,0.06409994142267195,0.03579044621382627,0.008307280365271898,0.004471726356048213,1.6877904476920726,1.692262174048121,0.13089278410275923,118.14533133844509,0,1.756362115470793,118.27622412254784
SECO,45,1,2,1,13,4,15,2,9,32,112,shortest_hop_per_slot,6.9951693928730805,6.631604049244334,0.1232797524212567,0.012499984375019533,2.0068701366040838,2.019370120979103,6.737403593871948,160.5496109283267,0,9.014539513852183,167.28701452219866
SECO,45,1,2,1,13,4,15,3,13,112,75,shortest_hop_per_slot,0.5573519762842523,0.46975921682702637,0.027530879379227078,0.0,1.0127325137675214,1.0127325137675214,1.1575169648344708,81.01860110140171,0,1.5700844900517736,82.17611806623619
SECO,45,1,2,1,13,4,15,4,18,75,76,shortest_hop_per_slot,0.08583328879858954,0.05752600843331796,0.008307280365271898,0.0,0.9224814754558188,0.9224814754558188,0.11489428055151177,73.79851803646551,0,1.0083147642544084,73.91341231701702
SECO,45,1,2,1,13,4,15,5,8,76,95,shortest_hop_per_slot,0.5543911683431872,0.5000426782857188,0.014159862553980595,0.012499984375019533,3.0159207378566624,3.0284207222316817,0.23877352580985906,241.273659028533,0,3.582811890574869,241.51243255434284
SECO,45,1,2,1,13,4,15,6,5,95,4,shortest_hop_per_slot,0.8933666783694818,0.7315924891092429,0.04157179297686001,0.04090901652906086,4.9189767080992794,4.95988572462834,0.6727316217692854,344.32836956694956,0,5.853252402997822,345.00110118871885
SECO,45,1,2,1,13,4,15,7,25,4,87,shortest_hop_per_slot,4.797432390726293,4.555074653405857,0.0822897285828318,0.0,0.7290479796474095,0.7290479796474095,3.0751002418188205,58.32383837179276,0,5.526480370373703,61.398938613611584
SECO,45,1,2,1,13,4,15,8,19,87,106,shortest_hop_per_slot,2.2713132801667797,2.182217276297203,0.02887751098795154,0.012499984375019533,1.46637952758214,1.4788795119571596,1.3072755893483898,73.318976379107,0,3.750192792123939,74.62625196845539
SECO,45,1,2,1,13,4,15,9,6,106,86,shortest_hop_per_slot,1.5100850347487125,1.3927841844824473,0.037271818225660634,0.04090901652906086,1.676403948413547,1.7173129649426078,0.9160422285536244,117.34827638894828,0,3.2273979996913202,118.2643186175019
SECO,45,1,2,1,13,4,15,10,29,86,19,shortest_hop_per_slot,2.100776493057154,1.9496463000866728,0.05102166379382366,0.012499984375019533,3.7398395086482967,3.752339493023316,2.7530680672916787,261.7887656053808,0,5.85311598608047,264.54183367267245
SECO,45,1,2,1,13,4,15,11,20,19,141,shortest_hop_per_slot,2.266081032404749,2.0414018166788215,0.08462364320052375,0.0,0.8292140533458698,0.8292140533458698,4.867712055979571,58.04498373421089,0,3.0952950857506187,62.91269579019046
SECO,45,1,2,1,13,4,15,12,18,141,122,shortest_hop_per_slot,0.363769117162974,0.27734456981828726,0.026424547344683365,0.0,2.005140194695389,2.005140194695389,0.7097031261436518,120.30841168172334,0,2.368909311858363,121.018114807867
SECO,45,1,2,1,13,4,15,13,26,122,30,shortest_hop_per_slot,2.4040972839791976,2.198311269428375,0.06576346226828696,0.0,2.4437056459149464,2.4437056459149464,3.264530101104415,171.05939521404625,0,4.847802929894144,174.32392531515066
SECO,45,1,2,1,13,4,15,14,30,30,52,shortest_hop_per_slot,0.9517932781755434,0.8119875076393912,0.03980300264925277,0.012499984375019533,3.9286418293803935,3.941141813755413,1.4774586356710835,235.7185097628236,0,4.892935091930957,237.19596839849467
SECO,45,1,2,1,13,4,15,15,9,52,112,shortest_hop_per_slot,3.0408540423359085,2.7527288806395447,0.08798987198003494,0.012499984375019533,1.9051983037004732,1.9176982880754927,4.309407799838064,152.41586429603785,0,4.958552330411401,156.7252720958759
SECO,45,1,3,2,14,8,15,1,16,3,111,shortest_hop_per_slot,1.1988737925729325,1.0562814268904028,0.04259236568252828,0.04090901652906086,5.31773476409255,5.358643780621611,2.0251822367260823,372.2414334864785,0,6.557517573194543,374.2666157232046
SECO,45,1,3,2,14,8,15,2,1,111,148,shortest_hop_per_slot,0.5602090122223018,0.47397396264009917,0.026235049582201297,0.012499984375019533,6.5242211748864865,6.536721159261506,1.4928777087790353,326.2110587443243,0,7.096930171483808,327.7039364531033
SECO,45,1,3,2,14,8,15,3,17,148,150,shortest_hop_per_slot,0.5585325962154926,0.5018993364555537,0.016614560730543796,0.012499984375019533,1.416365489596916,1.4288654739719355,0.5174577139863394,99.14558427178412,0,1.987398070187428,99.66304198577046
SECO,45,1,3,2,14,8,15,4,12,150,129,shortest_hop_per_slot,0.7991707235846093,0.6855228469517767,0.03357602812009367,0.04090901652906086,4.905303376247975,4.946212392777036,1.034211917485243,392.424270099838,0,5.745383116361645,393.45848201732326
SECO,45,1,3,2,14,8,15,5,30,129,39,shortest_hop_per_slot,1.6365059029151539,1.4879049738208343,0.048400016787613784,0.012499984375019533,2.0975371708787085,2.110037155253728,2.2815304481897463,167.8029736702967,0,3.7465430581688817,170.08450411848645
