ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,8,1.7388597040413525,30.256665263659094,1226.75316832559,-12.838718006458993,0.1111111111111111,0,False,56,56,1.0,11,PPOGNNExecutionAgent,0,8,41.90291793311424,8,8,1743,6368,,63,180,606,478,6386,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-102.70974405167195
no_bandit,4,1.3255333105921192,26.653406673606224,1288.691483788572,-11.434577559715633,0.08333333333333333,0,False,60,60,1.0,12,PPOGNNExecutionAgent,0,4,34.367639188321135,4,4,1807,6656,,24,180,606,502,6674,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-45.73831023886253
no_bandit,2,1.804051030382268,55.63769444755917,2245.452551766781,-23.60234931008374,0.2222222222222222,0,False,62,62,1.0,13,PPOGNNExecutionAgent,0,2,74.3374269352341,2,2,1899,7040,1,26,180,606,529,7058,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-47.20469862016748
no_bandit,2,1.5717269330362313,41.84373072649983,1746.3207429371407,-17.785284736362215,0.13636363636363635,0,False,64,64,1.0,14,PPOGNNExecutionAgent,0,2,45.44041068386031,2,2,1971,7340,,22,180,606,551,7358,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-35.57056947272443
no_bandit,3,1.4444559721243213,39.74081350111911,1807.513000235716,-16.98083320058908,0.06060606060606061,0,False,67,67,1.0,15,PPOGNNExecutionAgent,0,3,51.51663108347384,3,3,2079,7796,,33,180,606,584,7814,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-50.94249960176724
no_bandit,6,2.274845297316091,40.23308690195854,1457.782834114158,-16.96790446125191,0.23529411764705882,0,False,73,73,1.0,16,PPOGNNExecutionAgent,0,6,69.56884030865405,6,6,2235,8468,,51,180,606,635,8486,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-101.80742676751146
no_bandit,4,1.8003405937830017,52.17611665802949,2104.6142717157804,-22.133215226241266,0.1836734693877551,0,False,77,77,1.0,17,PPOGNNExecutionAgent,0,4,70.82600392284107,4,4,2399,9156,3,46,180,606,684,9174,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-88.53286090496506
no_bandit,4,2.404912962121996,46.89490878754508,1652.760057689395,-19.749619549631667,0.15384615384615385,0,False,81,81,1.0,18,PPOGNNExecutionAgent,0,4,57.899672337573236,4,4,2655,9552,2,37,180,606,721,9572,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-78.99847819852667
no_bandit,6,2.404363479404387,34.57729841602909,1228.6595759811435,-14.568115112000322,0.2682926829268293,0,False,87,87,1.0,19,PPOGNNExecutionAgent,0,6,56.123543058484984,6,6,2775,10060,1,40,180,606,762,10080,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-87.40869067200194
no_bandit,4,1.7920708723923757,46.97492633004085,1968.2108000865464,-19.97089701206827,0.13636363636363635,0,False,91,91,1.0,20,PPOGNNExecutionAgent,0,4,75.24224612759735,4,4,2919,10668,4,40,180,606,806,10688,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-79.88358804827308
no_bandit,10,1.88360492463722,35.44528680733321,1385.275771495726,-15.009280185830718,0.15294117647058825,0,False,101,101,1.0,21,PPOGNNExecutionAgent,0,10,70.82834060260765,10,10,3183,11784,2,83,180,606,891,11804,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-150.09280185830718
no_bandit,7,2.2068934299204575,33.599219676175736,1153.437583339139,-14.131750420473779,0.21052631578947367,0,False,108,108,1.0,22,PPOGNNExecutionAgent,0,7,61.50279370239673,7,7,3359,12520,3,54,180,606,948,12540,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-98.92225294331645
no_bandit,3,3.245499032623578,51.930511273610904,1568.0734067881663,-21.713048553517265,0.32142857142857145,0,False,111,111,1.0,23,PPOGNNExecutionAgent,0,3,63.044705623800496,3,3,3447,12892,,28,180,606,976,12912,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-65.13914566055179
no_bandit,2,2.7790530175857717,29.70712357725415,859.2326014556875,-12.398388991775073,0.25,0,False,113,113,1.0,24,PPOGNNExecutionAgent,0,2,37.347842215047564,2,2,3479,13032,,12,180,606,988,13052,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-24.796777983550147
no_bandit,8,2.159680815222597,31.900906508837796,1174.5003410506617,-13.465062808165516,0.1896551724137931,0,False,121,121,1.0,25,PPOGNNExecutionAgent,0,8,54.82683806692478,8,8,3647,13768,2,56,180,606,1046,13788,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-107.72050246532413
no_bandit,4,2.827701545357552,37.97407519585553,1034.751795190238,-15.810481155456355,0.23529411764705882,0,False,125,125,1.0,26,PPOGNNExecutionAgent,0,4,65.87162931984628,4,4,3755,14212,,34,180,606,1080,14232,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-63.24192462182542
no_bandit,3,3.266565285119587,52.265179788749414,1542.2599241153753,-21.83142786996899,0.35714285714285715,0,False,128,128,1.0,27,PPOGNNExecutionAgent,0,3,66.2977029407208,3,3,3843,14580,,28,180,606,1108,14600,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-65.49428360990697
no_bandit,2,2.4772609199547913,51.42394508088762,1802.2442186151993,-21.650924563524168,0.13636363636363635,0,False,130,130,1.0,28,PPOGNNExecutionAgent,0,2,76.86240679958331,2,2,3915,14884,1,21,180,606,1130,14904,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-43.301849127048335
no_bandit,5,2.030190484281748,29.027884230661243,1078.0632404761488,-12.257991636550187,0.23333333333333334,0,False,135,135,1.0,29,PPOGNNExecutionAgent,0,5,34.666725166695585,5,5,3999,15236,,30,180,606,1160,15256,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-61.28995818275094
no_bandit,7,1.9828932785450453,43.681270918151064,1775.0231888156613,-18.53752228054982,0.22388059701492538,0,False,142,142,1.0,30,PPOGNNExecutionAgent,0,7,70.05737999955875,7,7,4215,16132,5,62,180,606,1227,16152,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-129.76265596384874
no_bandit,1,1.7132924440338304,28.174202277199583,1206.1426310122065,-11.993366489487158,0.16666666666666666,0,False,143,143,1.0,31,PPOGNNExecutionAgent,0,1,28.174202277199583,1,1,4231,16204,1,5,180,606,1233,16224,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-11.993366489487158
no_bandit,2,2.349567599523354,31.414201948671945,1231.879993038742,-13.304808775292024,0.08333333333333333,0,False,145,145,1.0,32,PPOGNNExecutionAgent,0,2,34.428584280281825,2,2,4299,16312,,12,180,606,1241,16336,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-26.609617550584048
no_bandit,4,1.981156589941525,36.094647973580464,1423.5804454714614,-15.292007456715064,0.14705882352941177,0,False,149,149,1.0,33,PPOGNNExecutionAgent,0,4,61.39484520601246,4,4,4403,16760,2,32,180,606,1275,16784,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-61.168029826860256
no_bandit,5,1.685366416050282,47.888883475209546,2299.590610287992,-20.535307756256614,0.12,0,False,154,154,1.0,34,PPOGNNExecutionAgent,0,5,66.5459862408261,5,5,4563,17440,3,47,180,606,1325,17464,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-102.67653878128307
no_bandit,3,2.6167403277687327,36.579538001333596,1225.9890973562829,-15.367408658947207,0.2608695652173913,0,False,157,157,1.0,35,PPOGNNExecutionAgent,0,3,60.62194784523092,3,3,4631,17736,,23,180,606,1348,17760,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-46.10222597684162
no_bandit,6,1.7326862377995067,26.3525414121013,1055.8281237885178,-11.174513439113632,0.1951219512195122,0,False,163,163,1.0,36,PPOGNNExecutionAgent,0,6,53.6742367309875,6,6,4747,18244,,41,180,606,1389,18268,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-67.04708063468179
no_bandit,2,2.5571045830487757,63.91011004941433,2647.602390032885,-27.152605453785462,0.3181818181818182,0,False,165,165,1.0,37,PPOGNNExecutionAgent,0,2,65.54888995189634,2,2,4819,18548,,22,180,606,1411,18572,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-54.305210907570924
no_bandit,2,1.6891092947769693,18.204098886080487,580.6538339979043,-7.630031854830938,0.16666666666666666,0,False,167,167,1.0,38,PPOGNNExecutionAgent,0,2,20.47918801242912,2,2,4851,18688,,12,180,606,1423,18712,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-15.260063709661877
no_bandit,7,1.750162988619838,50.62439579227386,2245.417905174145,-21.597009060014035,0.09090909090909091,0,False,174,174,1.0,39,PPOGNNExecutionAgent,0,7,74.28892788102104,7,7,5103,19748,4,73,180,606,1500,19772,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-151.17906342009823
no_bandit,6,2.0104873680480346,38.55921432904275,1432.152567111746,-16.28297727188415,0.19642857142857142,0,False,180,180,1.0,40,PPOGNNExecutionAgent,0,6,58.719723832939906,6,6,5347,20424,2,54,180,606,1550,20454,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-97.6978636313049
no_bandit,4,2.269425380024049,30.64560698656939,1027.9969035771753,-12.875040936774063,0.10344827586206896,0,False,184,184,1.0,41,PPOGNNExecutionAgent,0,4,49.33804042597694,4,4,5431,20792,,29,180,606,1579,20822,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-51.50016374709625
no_bandit,3,1.857169715245439,47.18741554128335,1926.9123187115122,-20.03111360774025,0.09090909090909091,0,False,187,187,1.0,42,PPOGNNExecutionAgent,0,3,71.10712011081978,3,3,5539,21248,1,32,180,606,1612,21278,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-60.09334082322074
no_bandit,6,2.385522435674635,51.55008328854185,1817.418186403422,-21.710484227258792,0.22727272727272727,0,False,193,193,1.0,43,PPOGNNExecutionAgent,0,6,69.57155912030282,6,6,5807,22108,1,65,180,606,1677,22139,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-130.26290536355276
no_bandit,5,2.2353081391960927,41.64871441619302,1513.4279334652606,-17.567542526556366,0.2,0,False,198,198,1.0,44,PPOGNNExecutionAgent,0,5,67.91357206976784,5,5,5947,22700,2,43,180,606,1722,22731,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-87.83771263278183
no_bandit,6,2.5588413429588805,48.27010722511915,1748.8430811322773,-20.357348738727026,0.30357142857142855,0,False,204,204,1.0,45,PPOGNNExecutionAgent,0,6,68.65645515544111,6,6,6124,23447,1,55,180,606,1778,23478,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-122.14409243236216
no_bandit,4,2.1735785592989876,33.78597472818487,1285.2218041085919,-14.285522973739102,0.3103448275862069,0,False,208,208,1.0,46,PPOGNNExecutionAgent,0,4,54.94970493833432,4,4,6208,23815,1,28,180,606,1807,23846,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-57.14209189495641
no_bandit,4,1.9653123737880378,29.483203897484515,1090.4915327279555,-12.44757647863058,0.20689655172413793,0,False,212,212,1.0,47,PPOGNNExecutionAgent,0,4,50.32063379495719,4,4,6292,24178,1,28,180,606,1836,24209,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-49.79030591452232
no_bandit,5,1.9958755958852397,42.660534343469976,1652.6166445861452,-18.055783724139676,0.18,0,False,217,217,1.0,48,PPOGNNExecutionAgent,0,5,63.73376819630414,5,5,6452,24858,2,48,180,606,1886,24889,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-90.27891862069838
no_bandit,4,2.2219363518113955,37.94220415149209,1355.0946188745568,-15.989938431921573,0.23529411764705882,0,False,221,221,1.0,49,PPOGNNExecutionAgent,0,4,53.369805824668504,4,4,6556,25302,,34,180,606,1920,25333,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-63.95975372768629
no_bandit,8,1.89648972950592,30.12293322692961,1187.3932380616238,-12.761609233608818,0.16981132075471697,0,False,229,229,1.0,50,PPOGNNExecutionAgent,0,8,52.01114053265343,8,8,6712,25941,1,52,180,606,1973,25972,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-102.09287386887054
no_bandit,2,1.8969639776653902,38.72540177684036,1614.297572478289,-16.45873925422312,0.11764705882352941,0,False,231,231,1.0,51,PPOGNNExecutionAgent,0,2,55.71695506618477,2,2,6764,26165,,17,180,606,1990,26196,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-32.91747850844624
no_bandit,4,2.2087648747276454,34.61722022284667,1166.1759078277667,-14.546593633835329,0.11764705882352941,0,False,235,235,1.0,52,PPOGNNExecutionAgent,0,4,79.82745723164646,4,4,6892,26573,1,33,180,606,2019,26609,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-58.186374535341315
no_bandit,10,2.1969994599164497,34.31588132700485,1288.816876338075,-14.499642656604786,0.22666666666666666,0,False,245,245,1.0,53,PPOGNNExecutionAgent,0,10,74.60264374547478,10,10,7148,27489,1,74,180,606,2092,27527,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-144.99642656604786
no_bandit,7,1.881967719987437,33.79808634838675,1341.8535914928796,-14.324346694250428,0.15789473684210525,0,False,252,252,1.0,54,PPOGNNExecutionAgent,0,7,68.76213900373,7,7,7320,28225,3,54,180,606,2149,28263,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-100.270426859753
no_bandit,4,1.5714802565677781,33.18983961817872,1448.5522722204269,-14.145067210603747,0.14705882352941177,0,False,256,256,1.0,55,PPOGNNExecutionAgent,0,4,61.03581291078967,4,4,7424,28672,,34,180,606,2183,28710,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-56.58026884241499
no_bandit,1,2.7551801700209353,35.24719531403241,1234.979702605645,-14.839865947176351,0.3333333333333333,0,False,257,257,1.0,56,PPOGNNExecutionAgent,0,1,35.24719531403241,1,1,7440,28744,1,5,180,606,2189,28782,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-14.839865947176351
no_bandit,11,2.3295671183531246,36.62097536374585,1298.4184447384296,-15.427441212341398,0.2558139534883721,0,False,268,268,1.0,57,PPOGNNExecutionAgent,0,11,83.5197186746152,11,11,7756,29782,1,85,180,606,2272,29823,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-169.70185333575537
no_bandit,5,2.1849589527236897,49.78270425854894,1870.1630116385495,-21.035179510402706,0.2,0,False,273,273,1.0,58,PPOGNNExecutionAgent,0,5,64.64718554926242,5,5,7936,30530,2,53,180,606,2327,30571,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-105.17589755201354
no_bandit,4,1.818727684527219,35.247618614247926,1455.9736659377122,-14.9726316452618,0.17647058823529413,0,False,277,277,1.0,59,PPOGNNExecutionAgent,0,4,50.18334218946882,4,4,8040,30978,1,33,180,606,2361,31019,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-59.8905265810472
no_bandit,5,2.204036944934237,42.50547431077509,1510.8895795966328,-17.908723472068015,0.16,0,False,282,282,1.0,60,PPOGNNExecutionAgent,0,5,76.33487490135929,5,5,8220,31630,1,49,180,606,2411,31671,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-89.54361736034008
no_bandit,7,2.4860984695414805,41.948031819263115,1471.1949861583428,-17.661929719400252,0.22580645161290322,0,False,289,289,1.0,61,PPOGNNExecutionAgent,0,7,74.05829481669048,7,7,8412,32442,1,61,180,606,2473,32483,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-123.63350803580175
no_bandit,5,2.0687024461806574,37.953328653828336,1473.8784273898013,-16.06565851796522,0.225,0,False,294,294,1.0,62,PPOGNNExecutionAgent,0,5,77.02373473852663,5,5,8536,32953,1,39,180,606,2513,32994,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-80.32829258982609
no_bandit,6,1.8591034689218082,33.87288935727977,1332.7502298438199,-14.348805880818198,0.11764705882352941,0,False,300,300,1.0,63,PPOGNNExecutionAgent,0,6,60.27633096032355,6,6,8692,33625,,51,180,606,2564,33666,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-86.09283528490919
no_bandit,7,2.2927945308120803,41.932454011796786,1550.4251463238645,-17.703236692513038,0.27419354838709675,0,False,307,307,1.0,64,PPOGNNExecutionAgent,0,7,60.75718223512649,7,7,8884,34445,1,61,180,606,2626,34486,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-123.92265684759126
no_bandit,5,2.1495484856102394,38.466420162708935,1431.2409646935887,-16.24531264389973,0.17777777777777778,0,False,312,312,1.0,65,PPOGNNExecutionAgent,0,5,62.68105924765632,5,5,9024,35044,,45,180,606,2671,35085,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-81.22656321949864
no_bandit,4,2.005342460495926,50.396834469317525,2038.57333837678,-21.381877790753084,0.1590909090909091,0,False,316,316,1.0,66,PPOGNNExecutionAgent,0,4,65.39345147215647,4,4,9168,35652,1,43,180,606,2715,35693,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-85.52751116301233
no_bandit,3,1.7634517074602183,32.92587926260262,1447.6811013427791,-14.038960365846718,0.17391304347826086,0,False,319,319,1.0,67,PPOGNNExecutionAgent,0,3,41.83735311018063,3,3,9236,35944,,23,180,606,2738,35985,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-42.11688109754015
no_bandit,1,1.4250007357181858,22.584986878285804,942.733880465021,-9.599635079593336,0,0,False,320,320,1.0,68,PPOGNNExecutionAgent,0,1,22.584986878285804,1,1,9252,36016,,6,180,606,2744,36057,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-9.599635079593336
no_bandit,5,2.580703437350914,35.45606077071566,1112.1092290558304,-14.849689845719762,0.275,0,False,325,325,1.0,69,PPOGNNExecutionAgent,0,5,51.3977026029288,5,5,9372,36532,2,38,180,606,2784,36573,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-74.24844922859882
no_bandit,2,3.072506761270514,56.92160658203642,1999.9422389145238,-23.968607976163284,0.29411764705882354,0,False,327,327,1.0,70,PPOGNNExecutionAgent,0,2,87.0980660547134,2,2,9424,36752,,17,180,606,2801,36793,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-47.93721595232657
no_bandit,7,2.5832622243252783,36.50773731676907,1285.474311872698,-15.374379513831245,0.28846153846153844,0,False,334,334,1.0,71,PPOGNNExecutionAgent,0,7,51.306009283524986,7,7,9580,37404,1,51,180,606,2853,37445,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-107.62065659681872
no_bandit,6,2.5689132050564627,30.698708282346313,1095.837152775674,-12.936985604603931,0.19444444444444445,0,False,340,340,1.0,72,PPOGNNExecutionAgent,0,6,37.268359500177894,6,6,9696,37808,,36,180,606,2886,37852,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-77.62191362762358
no_bandit,3,1.9947317803432725,24.530204998864065,906.0761244512618,-10.355727674216384,0.16666666666666666,0,False,343,343,1.0,73,PPOGNNExecutionAgent,0,3,28.4085511053936,3,3,9744,38023,,18,180,606,2904,38067,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-31.067183022649154
no_bandit,1,1.8226894059481227,43.73982775252375,1685.6716484285446,-18.507334090066628,0.18181818181818182,0,False,344,344,1.0,74,PPOGNNExecutionAgent,0,1,43.73982775252375,1,1,9780,38171,,11,180,606,2915,38215,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-18.507334090066628
no_bandit,1,1.8905039360347093,24.587444916913455,888.9380908441074,-10.368340821271847,0.16666666666666666,0,False,345,345,1.0,75,PPOGNNExecutionAgent,0,1,24.587444916913455,1,1,9796,38243,,6,180,606,2921,38287,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-10.368340821271847
no_bandit,6,2.5039105238806245,51.27404578527154,1771.4771365213264,-21.572504596021414,0.26229508196721313,0,False,351,351,1.0,76,PPOGNNExecutionAgent,0,6,71.51107840309749,6,6,10060,38995,1,60,180,606,2980,39041,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-129.43502757612848
no_bandit,7,2.1055467522274744,39.15558620580904,1395.2850182447721,-16.49940549327048,0.16417910447761194,0,False,358,358,1.0,77,PPOGNNExecutionAgent,0,7,64.94642035662707,7,7,10464,39706,1,66,180,606,3045,39754,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-115.49583845289337
no_bandit,6,1.910436826472804,38.14758424033804,1540.9921920262113,-16.183629011350945,0.21568627450980393,0,False,364,364,1.0,78,PPOGNNExecutionAgent,0,6,69.22948894147316,6,6,10620,40378,1,50,180,606,3096,40426,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-97.10177406810567
no_bandit,3,1.7939731394736682,34.62650229241024,1433.0981644995434,-14.710459815663823,0.34782608695652173,0,False,367,367,1.0,79,PPOGNNExecutionAgent,0,3,45.40901639316223,3,3,10688,40674,1,22,180,606,3119,40722,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-44.13137944699147
no_bandit,3,2.8026858434827324,56.270392905114285,1903.6422436090602,-23.650342508211153,0.2727272727272727,0,False,370,370,1.0,80,PPOGNNExecutionAgent,0,3,87.44451602098752,3,3,10796,41122,2,31,180,606,3152,41170,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-70.95102752463346
no_bandit,6,2.07558523066198,39.97347737986231,1581.1211705890466,-16.93806365429835,0.23529411764705882,0,False,376,376,1.0,81,PPOGNNExecutionAgent,0,6,71.36560204101397,6,6,10956,41790,,51,180,606,3203,41838,0,0,45,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-101.62838192579011
no_bandit,3,2.2248682458622233,41.16779776218474,1488.3491721854066,-17.36012860818514,0.25,0,False,379,379,1.0,82,PPOGNNExecutionAgent,0,3,66.2370929239089,3,3,11044,42166,1,27,180,606,3231,42214,0,0,45,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-52.08038582455542
