ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,10,True,100.0,0.5795441307705316,14,SAT_0_13,12,,,True,46,-24.7966498485131,42,11,9,SAT_0_8,10,57.95441307705316,2691.4743628197207
SC-NFV,10,True,100.0,0.42018013474959587,11,SAT_0_10,12,,,True,47,-17.894025884287455,42,11,7,SAT_0_6,9,42.01801347495959,1811.3674905060316
SC-NFV,10,True,100.0,0.5602621175764346,16,SAT_0_15,12,,,True,48,-23.840091403834467,42,11,4,SAT_0_3,12,56.026211757643466,2382.677834628463
SC-NFV,10,True,100.0,0.521780132463536,1,SAT_0_0,13,,,True,49,-22.373675225813788,42,12,16,SAT_0_15,10,52.1780132463536,2504.1165454539123
SC-NFV,10,True,100.0,0.5299030333333296,14,SAT_0_13,13,,,True,52,-22.645916097383996,42,12,9,SAT_0_8,10,52.99030333333296,2416.3246067513533
SC-NFV,10,True,100.0,0.42106572656529734,8,SAT_0_7,13,,,True,53,-17.85787561172244,42,12,14,SAT_0_13,9,42.106572656529735,1692.0775818509098
SC-NFV,10,True,100.0,0.4193286118664669,9,SAT_0_8,13,,,True,50,-17.786917949188027,42,12,11,SAT_0_10,9,41.93286118664669,1689.6224575489184
SC-NFV,10,True,100.0,0.6800535730089581,26,SAT_1_7,13,,,True,51,-28.82902817995716,42,12,3,SAT_0_2,12,68.00535730089581,2711.4754326647194
SC-NFV,10,True,100.0,0.6579313687800592,3,SAT_0_2,13,,,True,54,-27.941999397648722,42,12,4,SAT_0_3,12,65.79313687800592,2707.9077440772544
SC-NFV,10,True,100.0,0.4343415324539501,11,SAT_0_10,14,,,True,57,-18.402438258942865,42,13,13,SAT_0_12,9,43.43415324539501,1714.6282679747642
SC-NFV,10,True,100.0,0.4608076154137908,9,SAT_0_8,14,,,True,58,-19.701584728129074,42,13,7,SAT_0_6,9,46.080761541379076,2115.466852629073
SC-NFV,10,True,100.0,0.4770848384792703,11,SAT_0_10,14,,,True,55,-20.301581283865517,42,13,13,SAT_0_12,9,47.70848384792703,2030.3129078245097
SC-NFV,10,True,100.0,0.47454970681787473,7,SAT_0_6,14,,,True,56,-20.256249406272577,42,13,4,SAT_0_3,11,47.45497068178747,2123.7685559293104
SC-NFV,10,True,100.0,0.7283331500172019,9,SAT_0_8,15,,,True,64,-30.845152029785336,42,14,4,SAT_0_3,12,72.8333150017202,2853.0433818287593
SC-NFV,10,True,100.0,0.4570838318039847,7,SAT_0_6,15,,,True,62,-19.52680125553437,42,14,3,SAT_0_2,11,45.70838318039847,2072.41330562497
SC-NFV,10,True,100.0,0.511079378167654,8,SAT_0_7,15,,,True,63,-21.771987206283814,42,14,11,SAT_0_10,9,51.1079378167654,2214.686799296086
SC-NFV,10,True,100.0,0.4947775148263244,16,SAT_0_15,15,,,True,59,-21.260701308576234,42,14,3,SAT_0_2,10,49.47775148263244,2449.3345258720947
SC-NFV,10,True,100.0,0.5508862519577582,12,SAT_0_11,15,,,True,61,-23.506132523687945,42,14,11,SAT_0_10,9,55.08862519577582,2451.137408962692
SC-NFV,10,True,100.0,0.5536117682873445,9,SAT_0_8,15,,,True,60,-23.427284529576,42,14,4,SAT_0_3,12,55.36117682873444,2138.0229968036992
SC-NFV,10,True,100.0,0.4573283750612239,8,SAT_0_7,16,,,True,65,-19.461240879378316,42,15,3,SAT_0_2,11,45.732837506122394,1946.8431282155916
SC-NFV,10,True,100.0,0.5776193422762356,1,SAT_0_0,16,,,True,67,-24.80138646707381,42,15,25,SAT_1_6,10,57.761934227623556,2827.6879600406437
SC-NFV,10,True,100.0,0.6268817726790195,16,SAT_0_15,16,,,True,66,-26.88069145071506,42,15,9,SAT_0_8,10,62.68817726790195,3009.0342392571256
SC-NFV,10,True,100.0,0.4542018352905097,8,SAT_0_7,17,,,True,69,-19.308221402227808,42,16,1,SAT_0_0,11,45.42018352905097,1900.2466510123622
SC-NFV,10,True,100.0,0.6000638317135337,1,SAT_0_0,17,,,True,70,-25.803885461466688,42,16,9,SAT_0_8,10,60.00638317135338,3002.22032154223
SC-NFV,10,True,100.0,0.6031035210120339,14,SAT_0_13,17,,,True,68,-25.916175040633163,42,16,25,SAT_1_6,10,60.31035210120339,2986.723666919673
SC-NFV,10,True,100.0,0.5435429622853815,15,SAT_0_14,18,,,True,73,-23.342151675620016,42,17,25,SAT_1_6,10,54.354296228538146,2667.388640341262
SC-NFV,10,True,100.0,0.524580926723697,1,SAT_0_0,18,,,True,72,-22.48980425839644,42,17,25,SAT_1_6,10,52.4580926723697,2510.9453157475923
SC-NFV,10,True,100.0,0.4422237889151066,9,SAT_0_8,18,,,True,76,-18.827694164609742,42,17,3,SAT_0_2,12,44.22237889151066,1897.9043466757994
SC-NFV,10,True,100.0,0.4332102389876545,8,SAT_0_7,18,,,True,74,-18.494395183629283,42,17,1,SAT_0_0,11,43.321023898765446,1943.3093735385032
SC-NFV,10,True,100.0,0.4502445936157662,7,SAT_0_6,18,,,True,71,-19.15059902084948,42,17,1,SAT_0_0,11,45.02445936157662,1901.3587936980496
SC-NFV,10,True,100.0,0.45186295458304043,8,SAT_0_7,18,,,True,75,-19.21584057989379,42,17,3,SAT_0_2,11,45.186295458304045,1902.20399428695
SC-NFV,10,True,100.0,0.5060363581769483,8,SAT_0_7,19,,,True,77,-21.605583302677683,42,18,3,SAT_0_2,11,50.60363581769482,2273.5482926662517
SC-NFV,10,True,100.0,0.5049162270157206,15,SAT_0_14,19,,,True,80,-21.598606118859585,42,18,9,SAT_0_8,10,50.491622701572055,2336.5950637179362
SC-NFV,10,True,100.0,0.5012358239244961,8,SAT_0_7,19,,,True,81,-21.481575593406728,42,18,1,SAT_0_0,11,50.123582392449606,2386.90439404481
SC-NFV,10,True,100.0,0.49593506977085156,15,SAT_0_14,19,,,True,79,-21.22321321627606,42,18,9,SAT_0_8,10,49.593506977085156,2309.6840424033307
SC-NFV,10,True,100.0,0.4724876469186319,8,SAT_0_7,19,,,True,82,-20.199197137734696,42,18,3,SAT_0_2,11,47.24876469186319,2166.1521016490333
SC-NFV,10,True,100.0,0.554552545642259,3,SAT_0_2,19,,,True,78,-23.528337444959387,42,18,4,SAT_0_3,12,55.455254564225896,2243.7260321150457
SC-NFV,10,True,100.0,0.5682614221233121,11,SAT_0_10,20,,,True,85,-24.264157123772318,42,19,7,SAT_0_6,9,56.826142212331206,2556.167064733056
SC-NFV,10,True,100.0,0.5640764014077689,9,SAT_0_8,20,,,True,88,-23.99983864742253,42,19,13,SAT_0_12,9,56.40764014077689,2394.6376518529555
SC-NFV,10,True,100.0,0.4820995825361271,6,SAT_0_5,20,,,True,87,-20.617149266940938,42,19,4,SAT_0_3,11,48.20995825361271,2221.9432758264184
SC-NFV,10,True,100.0,0.5475088694333766,11,SAT_0_10,20,,,True,84,-23.30626710853277,42,19,13,SAT_0_12,9,54.75088694333766,2343.187218662835
SC-NFV,10,True,100.0,0.5626434516863503,1,SAT_0_0,20,,,True,83,-23.96509454383101,42,19,25,SAT_1_6,10,56.26434516863503,2432.260793961662
SC-NFV,10,True,100.0,0.520327820438751,8,SAT_0_7,20,,,True,86,-22.255347054661915,42,19,4,SAT_0_3,11,52.0327820438751,2403.723728519788
SC-NFV,10,True,100.0,0.5715433004953376,1,SAT_0_0,21,,,True,89,-24.422156684694492,42,20,9,SAT_0_8,10,57.15433004953377,2600.7077748016363
SC-NFV,10,True,100.0,0.5046883868197508,11,SAT_0_10,21,,,True,92,-21.42989804368453,42,20,13,SAT_0_12,9,50.468838681975086,2070.604284824159
SC-NFV,10,True,100.0,0.5853638761022125,1,SAT_0_0,21,,,True,90,-24.78035187152934,42,20,3,SAT_0_2,10,58.536387610221254,2276.3280457347314
SC-NFV,10,True,100.0,0.5098861595877173,8,SAT_0_7,21,,,True,91,-21.755767329632356,42,20,4,SAT_0_3,11,50.98861595877173,2267.2015768727692
SC-NFV,10,True,100.0,0.5550609038473092,15,SAT_0_14,21,,,True,93,-23.575524119978382,42,20,9,SAT_0_8,10,55.506090384730925,2288.479943476683
SC-NFV,10,True,100.0,0.5317581194907112,9,SAT_0_8,22,,,True,98,-22.540499897514557,42,21,3,SAT_0_2,12,53.17581194907112,2116.958529810178
SC-NFV,10,True,100.0,0.5272909673469911,8,SAT_0_7,22,,,True,95,-22.51628113525739,42,21,7,SAT_0_6,11,52.72909673469911,2374.404068962912
SC-NFV,10,True,100.0,0.5471675601514101,11,SAT_0_10,22,,,True,96,-23.22567983117189,42,21,7,SAT_0_6,9,54.716756015141016,2231.629041859141
SC-NFV,10,True,100.0,0.6459651834032321,15,SAT_0_14,22,,,True,99,-27.457252269158722,42,21,3,SAT_0_2,10,64.5965183403232,2697.7415550490664
SC-NFV,10,True,100.0,0.48405751976692046,7,SAT_0_6,22,,,True,94,-20.702413486008286,42,21,3,SAT_0_2,11,48.405751976692045,2233.521158885778
SC-NFV,10,True,100.0,0.5312837052856125,16,SAT_0_15,22,,,True,97,-22.526174002238516,42,21,4,SAT_0_3,12,53.12837052856125,2124.709651356693
SC-NFV,10,True,100.0,0.5226692408803103,25,SAT_1_6,23,,,True,100,-22.130312007825843,42,22,6,SAT_0_5,12,52.26692408803103,2039.2372876890515
SC-NFV,10,True,100.0,0.5382017371403998,16,SAT_0_15,23,,,True,104,-22.81863168162829,42,22,4,SAT_0_3,12,53.82017371403998,2150.936993353826
SC-NFV,10,True,100.0,0.49989290855698726,8,SAT_0_7,23,,,True,101,-21.287255574234855,42,22,7,SAT_0_6,11,49.98929085569873,2152.565386592271
SC-NFV,10,True,100.0,0.470149666680818,6,SAT_0_5,23,,,True,103,-20.06488141503589,42,22,1,SAT_0_0,11,47.0149666680818,2098.157913005289
SC-NFV,10,True,100.0,0.5308396449912047,9,SAT_0_8,23,,,True,102,-22.467183348788815,42,22,3,SAT_0_2,12,53.08396449912047,2055.995915234378
SC-NFV,10,True,100.0,0.626404675314788,3,SAT_0_2,24,,,True,109,-26.600715486263873,42,23,4,SAT_0_3,12,62.640467531478805,2574.2141227872503
SC-NFV,10,True,100.0,0.45223201616765835,8,SAT_0_7,24,,,True,110,-19.250409618797736,42,23,3,SAT_0_2,11,45.223201616765834,1935.2149534856685
SC-NFV,10,True,100.0,0.4383977370023914,7,SAT_0_6,24,,,True,107,-18.687130648418915,42,23,3,SAT_0_2,11,43.839773700239135,1918.7019472054367
SC-NFV,10,True,100.0,0.5389256290496818,11,SAT_0_10,24,,,True,105,-22.92819338083245,42,23,13,SAT_0_12,9,53.89256290496817,2285.280364741967
SC-NFV,10,True,100.0,0.44638864618453794,8,SAT_0_7,24,,,True,108,-18.975521989475055,42,23,1,SAT_0_0,11,44.638864618453795,1866.6269034892307
SC-NFV,10,True,100.0,0.5818741004776729,3,SAT_0_2,24,,,True,106,-24.736842646424826,42,23,6,SAT_0_5,12,58.18741004776729,2436.4643788631815
SC-NFV,10,True,100.0,0.6685043349237509,15,SAT_0_14,25,,,True,113,-28.282130112327536,42,24,9,SAT_0_8,10,66.85043349237509,2569.9278589624987
SC-NFV,10,True,100.0,0.4866635839642845,8,SAT_0_7,25,,,True,114,-20.760808123803926,42,24,11,SAT_0_10,9,48.66635839642845,2157.107942054239
SC-NFV,10,True,100.0,0.5534485072653129,8,SAT_0_7,25,,,True,111,-23.453380097763105,42,24,13,SAT_0_12,9,55.34485072653129,2192.399678584311
SC-NFV,10,True,100.0,0.6655712047942566,1,SAT_0_0,25,,,True,112,-28.243341648168865,42,24,3,SAT_0_2,10,66.55712047942566,2700.8224273309947
SC-NFV,10,True,100.0,0.5373704965537252,11,SAT_0_10,26,,,True,115,-22.811420215824697,42,25,13,SAT_0_12,9,53.737049655372516,2194.3339227928136
SC-NFV,10,True,100.0,0.5916232266298931,16,SAT_0_15,26,,,True,116,-25.127341541816016,42,25,4,SAT_0_3,12,59.16232266298931,2437.354127700486
SC-NFV,10,True,100.0,0.46539885354537236,9,SAT_0_8,26,,,True,119,-19.91887810819094,42,25,3,SAT_0_2,11,46.53988535453723,2171.539943960077
SC-NFV,10,True,100.0,0.5112126500520756,11,SAT_0_10,26,,,True,120,-21.764803145803707,42,25,14,SAT_0_13,9,51.12126500520756,2193.8285728678015
SC-NFV,10,True,100.0,0.6275206663081297,14,SAT_0_13,26,,,True,117,-26.749205368093243,42,25,25,SAT_1_6,10,62.752066630812976,2747.2978596134158
SC-NFV,10,True,100.0,0.5683723512778169,9,SAT_0_8,26,,,True,118,-24.086866834827973,42,25,7,SAT_0_6,9,56.837235127781696,2253.2879728588246
SC-NFV,10,True,100.0,0.5257132163160508,24,SAT_1_5,27,,,True,121,-22.579086009936763,42,26,7,SAT_0_6,11,52.57132163160509,2584.2622621578753
SC-NFV,10,True,100.0,0.633208238460038,16,SAT_0_15,27,,,True,125,-26.965081341005636,42,26,25,SAT_1_6,10,63.320823846003805,2727.919671006856
SC-NFV,10,True,100.0,0.6250449743309053,15,SAT_0_14,27,,,True,124,-26.637994054191743,42,26,16,SAT_0_15,10,62.504497433090535,2726.991801592548
SC-NFV,10,True,100.0,0.5677840854803042,12,SAT_0_11,27,,,True,123,-24.208455176451533,42,26,11,SAT_0_10,9,56.77840854803043,2495.1529287322674
SC-NFV,10,True,100.0,0.5897487876857269,16,SAT_0_15,27,,,True,122,-24.9839358211229,42,26,1,SAT_0_0,12,58.974878768572694,2323.307189489699
SC-NFV,10,True,100.0,0.5877407563913073,16,SAT_0_15,27,,,True,127,-24.90764529296492,42,26,3,SAT_0_2,12,58.77407563913073,2330.0250621877094
SC-NFV,10,True,100.0,0.6604236130978307,16,SAT_0_15,27,,,True,126,-27.951355851156762,42,26,25,SAT_1_6,10,66.04236130978308,2557.3522120725534
SC-NFV,10,True,100.0,0.54696310821885,11,SAT_0_10,28,,,True,128,-23.248607710740945,42,27,14,SAT_0_13,9,54.69631082188499,2283.4723033115824
SC-NFV,10,True,100.0,0.5247322976241344,24,SAT_1_5,28,,,True,130,-22.55815032340258,42,27,3,SAT_0_2,11,52.47322976241344,2614.764030728668
SC-NFV,10,True,100.0,0.5611179216675356,11,SAT_0_10,28,,,True,129,-23.61738847235536,42,27,13,SAT_0_12,9,56.11179216675356,1954.452676089885
SC-NFV,10,True,100.0,0.6316764718436922,14,SAT_0_13,29,,,True,132,-26.85552997590704,42,28,16,SAT_0_15,10,63.16764718436923,2647.4518369322427
SC-NFV,10,True,100.0,0.5052974952287304,11,SAT_0_10,29,,,True,137,-21.38429947037692,42,28,14,SAT_0_13,9,50.52974952287303,1953.9994353795094
SC-NFV,10,True,100.0,0.5741216933481446,9,SAT_0_8,29,,,True,136,-24.28814387162731,42,28,4,SAT_0_3,12,57.41216933481445,2205.4602295025434
SC-NFV,10,True,100.0,0.6818253303273889,15,SAT_0_14,29,,,True,131,-28.92832174776127,42,28,9,SAT_0_8,10,68.18253303273889,2758.8475577761888
SC-NFV,10,True,100.0,0.5537987910066329,26,SAT_1_7,29,,,True,133,-23.466151268644712,42,28,3,SAT_0_2,12,55.37987910066329,2190.3327139656612
SC-NFV,10,True,100.0,0.4051750840450535,18,SAT_0_17,29,,,True,135,-17.373411305059925,42,28,7,SAT_0_6,11,40.51750840450535,1944.0132387629742
SC-NFV,10,True,100.0,0.3994217482079307,18,SAT_0_17,29,,,True,134,-17.141398026467773,42,28,3,SAT_0_2,11,39.94217482079307,1940.8801635842403
SC-NFV,10,True,100.0,0.5408626322848005,9,SAT_0_8,30,,,True,139,-22.97543005691756,42,29,7,SAT_0_6,9,54.08626322848005,2234.874609209231
SC-NFV,10,True,100.0,0.5398405885299985,16,SAT_0_15,30,,,True,141,-22.8852945086323,42,29,6,SAT_0_5,12,53.98405885299985,2152.784945720597
SC-NFV,10,True,100.0,0.6386902099776001,25,SAT_1_6,30,,,True,138,-27.07309962331498,42,29,4,SAT_0_3,12,63.86902099776,2542.485373684962
SC-NFV,10,True,100.0,0.5584393152641661,11,SAT_0_10,30,,,True,140,-23.666778498505007,42,29,13,SAT_0_12,9,55.84393152641661,2215.343146563935
SC-NFV,10,True,100.0,0.5523635084040563,9,SAT_0_8,30,,,True,142,-23.422864249643716,42,29,11,SAT_0_10,9,55.236350840405635,2213.8731891357697
SC-NFV,10,True,100.0,0.5115319015804067,11,SAT_0_10,31,,,True,143,-21.804671453635905,42,30,7,SAT_0_6,9,51.15319015804067,2238.992317366059
SC-NFV,10,True,100.0,0.7181351988141319,9,SAT_0_8,31,,,True,148,-30.433504085151213,42,30,4,SAT_0_3,12,71.81351988141319,2846.826887643225
SC-NFV,10,True,100.0,0.49948064757597194,24,SAT_1_5,31,,,True,144,-21.291443525420192,42,30,3,SAT_0_2,11,49.948064757597194,2187.0293706355205
SC-NFV,10,True,100.0,0.6055784976133674,9,SAT_0_8,31,,,True,146,-25.60258851496322,42,30,3,SAT_0_2,12,60.55784976133674,2299.0810173808704
SC-NFV,10,True,100.0,0.4253405532749997,12,SAT_0_11,31,,,True,145,-18.162878898466033,42,30,11,SAT_0_10,9,42.53405532749997,1915.4279457767427
SC-NFV,10,True,100.0,0.49050412105658947,24,SAT_1_5,31,,,True,147,-20.895746931151617,42,30,3,SAT_0_2,11,49.05041210565895,2125.970148146728
SC-NFV,10,True,100.0,0.45814565492471787,9,SAT_0_8,32,,,True,152,-19.505489281822832,42,31,7,SAT_0_6,9,45.814565492471786,1966.105141390198
SC-NFV,10,True,100.0,0.45787606807025044,9,SAT_0_8,32,,,True,153,-19.496783621577634,42,31,14,SAT_0_13,9,45.78760680702504,1969.5681646126993
SC-NFV,10,True,100.0,0.5759991740628618,16,SAT_0_15,32,,,True,151,-24.389072539467605,42,31,3,SAT_0_2,12,57.59991740628618,2248.5092949218883
SC-NFV,10,True,100.0,0.5162462877376232,15,SAT_0_14,32,,,True,150,-22.07090527190499,42,31,3,SAT_0_2,10,51.62462877376231,2368.42293733344
SC-NFV,10,True,100.0,0.5603204577545466,16,SAT_0_15,32,,,True,149,-23.903394426234552,42,31,3,SAT_0_2,10,56.03204577545466,2484.2935267544754
SC-NFV,10,True,100.0,0.6646929069672473,3,SAT_0_2,33,,,True,156,-28.222524915535075,42,32,1,SAT_0_0,12,66.46929069672473,2724.6810614086385
SC-NFV,10,True,100.0,0.4775508332494746,11,SAT_0_10,33,,,True,157,-20.317885382173348,42,32,7,SAT_0_6,9,47.75508332494746,2026.4200869906
SC-NFV,10,True,100.0,0.6568540980606263,25,SAT_1_6,33,,,True,154,-27.87355310092245,42,32,3,SAT_0_2,12,65.68540980606264,2665.648630828986
SC-NFV,10,True,100.0,0.5629882298852823,14,SAT_0_13,33,,,True,155,-24.070539580442077,42,32,8,SAT_0_7,10,56.29882298852823,2585.017308384639
SC-NFV,10,True,100.0,0.5509847855604534,15,SAT_0_14,34,,,True,159,-23.494295835846206,42,33,9,SAT_0_8,10,55.098478556045336,2424.840689046788
SC-NFV,10,True,100.0,0.4637131474331073,14,SAT_0_13,34,,,True,160,-19.708483640296752,42,33,11,SAT_0_10,9,46.371314743310734,1933.2629049540965
SC-NFV,10,True,100.0,0.7223320911507067,16,SAT_0_15,34,,,True,161,-30.696327483218703,42,33,3,SAT_0_2,12,72.23320911507068,3005.073061984048
SC-NFV,10,True,100.0,0.5357157806216049,6,SAT_0_5,34,,,True,158,-22.83582179006001,42,33,1,SAT_0_0,11,53.571578062160484,2345.317608659694
SC-NFV,10,True,100.0,0.5351296371600682,6,SAT_0_5,34,,,True,162,-22.812376051598545,42,33,1,SAT_0_0,11,53.51296371600682,2345.317608659694
SC-NFV,10,True,100.0,0.5788578478328867,9,SAT_0_8,35,,,True,165,-24.723381931070772,42,34,7,SAT_0_6,9,57.88578478328867,2615.113362925502
SC-NFV,10,True,100.0,0.6926490615939048,8,SAT_0_7,35,,,True,164,-29.43343454863228,42,34,4,SAT_0_3,12,69.26490615939048,2879.1201414601474
SC-NFV,10,True,100.0,0.48199970931027736,8,SAT_0_7,35,,,True,170,-20.492693910549363,42,34,1,SAT_0_0,11,48.199970931027735,2021.1758968971074
