ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,2.0164617925115405,45.61966225647882,1693.5140243647636,-19.263973317210382,0.08888888888888889,0,False,46,46,1.0,11,ServicePressureExecutionAgent,0,5,65.02534424624955,5,5,0,0,45,180,606,4,30,0,0,44,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-96.31986658605192
SP-Routing,6,2.3388291203739464,48.90294138192288,1648.2148452027006,-20.550105459890773,0.25,0,False,52,52,1.0,12,ServicePressureExecutionAgent,0,6,78.33476419665575,6,6,0,0,56,180,606,4,30,0,0,44,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-123.30063275934464
SP-Routing,5,1.4823429065312859,54.880113317524355,2318.1079034060576,-23.342910069053378,0.12727272727272726,0,False,57,57,1.0,13,ServicePressureExecutionAgent,0,5,82.87680881339817,5,5,0,0,55,180,606,4,30,0,0,44,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-116.71455034526689
SP-Routing,5,2.6700538135487735,44.034745499422804,1313.0657588228137,-18.40173765506281,0.24444444444444444,0,False,62,62,1.0,14,ServicePressureExecutionAgent,0,5,93.03945309616634,5,5,0,0,45,180,606,4,30,0,0,44,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-92.00868827531404
SP-Routing,6,1.7512289736005482,39.88512892163942,1599.3302250882737,-16.91364970370873,0.13725490196078433,0,False,68,68,1.0,15,ServicePressureExecutionAgent,0,6,70.31224544545728,6,6,0,0,51,180,606,4,30,0,0,44,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-101.4818982222524
SP-Routing,1,2.3304780181699223,32.827525088179556,1072.3680478719978,-13.774430863995022,0,0,False,69,69,1.0,16,ServicePressureExecutionAgent,0,1,32.827525088179556,1,1,0,0,6,180,606,4,30,0,0,44,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-13.774430863995022
SP-Routing,7,2.0161691975747864,41.62622386756532,1525.1507039322594,-17.565579969385485,0.14516129032258066,0,False,76,76,1.0,17,ServicePressureExecutionAgent,0,7,82.53817671734438,7,7,0,0,62,180,606,4,30,0,0,44,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-122.9590597856984
SP-Routing,3,2.5660622838440967,41.58729059295587,1330.2225358943103,-17.433049758718933,0.30434782608695654,0,False,79,79,1.0,18,ServicePressureExecutionAgent,0,3,44.82664424511864,3,3,0,0,23,180,606,4,30,0,0,44,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-52.299149276156804
SP-Routing,2,2.548223344864475,28.6116013488961,891.4562620221445,-11.979514296771727,0.25,0,False,81,81,1.0,19,ServicePressureExecutionAgent,0,2,33.28332417835557,2,2,0,0,12,180,606,4,30,0,0,44,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-23.959028593543454
SP-Routing,3,2.4167235022852886,25.099065575249266,680.9408120182993,-10.448190717310686,0.2222222222222222,4,True,84,84,1.0,20,ServicePressureExecutionAgent,0,3,34.88337989264963,3,3,0,0,18,180,606,8,60,0,0,44,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-31.344572151932056
SP-Routing,4,2.623434278136866,30.281167420216512,898.6096850469291,-12.651632779114763,0.20833333333333334,0,False,88,88,1.0,21,ServicePressureExecutionAgent,0,4,32.39232820816355,4,4,0,0,24,180,606,8,60,0,0,44,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-50.60653111645905
SP-Routing,1,1.2948461236429172,22.13486891726484,799.680621118815,-9.333755939577225,0.16666666666666666,0,False,89,89,1.0,22,ServicePressureExecutionAgent,0,1,22.13486891726484,1,1,0,0,6,180,606,8,60,0,0,44,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-9.333755939577225
SP-Routing,7,2.117031268257709,40.18919101842362,1411.4807424706141,-16.922564852851814,0.17543859649122806,0,False,96,96,1.0,23,ServicePressureExecutionAgent,0,7,80.53100132354103,7,7,0,0,57,180,606,8,60,0,0,44,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-118.4579539699627
SP-Routing,5,1.6229459676014715,29.873663110506687,1115.9142420736675,-12.619013789446877,0.05714285714285714,0,False,101,101,1.0,24,ServicePressureExecutionAgent,0,5,47.60311504226718,5,5,0,0,35,180,606,8,60,0,0,44,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-63.09506894723438
SP-Routing,7,1.5481634232788293,39.78609431900569,1626.1280236269722,-16.890114541778463,0.14035087719298245,0,False,108,108,1.0,25,ServicePressureExecutionAgent,0,7,75.0472305924684,7,7,0,0,57,180,606,8,60,0,0,44,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-118.23080179244923
SP-Routing,3,1.669345240974671,40.13488638093539,1663.8403932693498,-17.052258788335767,0.13043478260869565,0,False,111,111,1.0,26,ServicePressureExecutionAgent,0,3,56.97015298221078,3,3,0,0,23,180,606,8,60,0,0,44,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-51.1567763650073
SP-Routing,6,1.6641333451534543,37.85554009537617,1472.1527833577213,-16.0255077081651,0.08695652173913043,0,False,117,117,1.0,27,ServicePressureExecutionAgent,0,6,94.1788196357167,6,6,0,0,46,180,606,8,60,0,0,44,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-96.1530462489906
SP-Routing,2,1.7678864898765931,48.34805487207436,1886.2742502012502,-20.470986498950495,0.18181818181818182,0,False,119,119,1.0,28,ServicePressureExecutionAgent,0,2,57.70594241914955,2,2,0,0,22,180,606,8,60,0,0,44,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-40.94197299790099
SP-Routing,5,1.6834903201997031,44.79220063860741,1745.1715248737285,-18.963983170367207,0.14,0,False,124,124,1.0,29,ServicePressureExecutionAgent,0,5,74.68352627591696,5,5,0,0,50,180,606,8,60,0,0,44,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-94.81991585183603
SP-Routing,6,2.13442056858294,45.96601479127236,1738.3906446322983,-19.42944030328832,0.1956521739130435,4,True,130,130,1.0,30,ServicePressureExecutionAgent,0,6,82.59752868650139,6,6,0,0,46,180,606,12,90,0,0,44,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-116.57664181972993
SP-Routing,5,1.507991853317193,34.787015795452376,1427.1570131193796,-14.771100526052578,0.05714285714285714,0,False,135,135,1.0,31,ServicePressureExecutionAgent,0,5,60.089385198099876,5,5,0,0,35,180,606,12,90,0,0,44,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-73.85550263026289
SP-Routing,7,1.6780209758417435,43.71970195782784,1812.3043477911317,-18.575263391805812,0.12280701754385964,0,False,142,142,1.0,32,ServicePressureExecutionAgent,0,7,111.50093507360214,7,7,0,0,57,180,606,12,90,0,0,44,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-130.0268437426407
SP-Routing,3,2.116482271011323,24.36564121525521,760.8955180678571,-10.202793796942798,0.05555555555555555,0,False,145,145,1.0,33,ServicePressureExecutionAgent,0,3,30.250039038707598,3,3,0,0,18,180,606,12,90,0,0,44,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-30.60838139082839
SP-Routing,4,1.4609865967932667,45.87074163702856,1980.9056739791001,-19.536840059198887,0.10256410256410256,0,False,149,149,1.0,34,ServicePressureExecutionAgent,0,4,82.65415063250276,4,4,0,0,39,180,606,12,90,0,0,44,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-78.14736023679555
SP-Routing,2,2.13509209515531,29.352028712146847,975.8773394981063,-12.326337888557603,0.16666666666666666,0,False,151,151,1.0,35,ServicePressureExecutionAgent,0,2,33.39461693901751,2,2,0,0,12,180,606,12,90,0,0,44,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-24.652675777115206
SP-Routing,5,1.9131865710233467,67.82683108166337,2764.88965937702,-28.789666228291566,0.2,0,False,156,156,1.0,36,ServicePressureExecutionAgent,0,5,96.40380686764428,5,5,0,0,55,180,606,12,90,0,0,44,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-143.94833114145783
SP-Routing,4,2.4123122489610878,48.842823028956914,1709.0208169390949,-20.562541701746223,0.20512820512820512,0,False,160,160,1.0,37,ServicePressureExecutionAgent,0,4,77.21955907182945,4,4,0,0,39,180,606,12,90,0,0,44,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-82.2501668069849
SP-Routing,7,1.7444677383229632,42.47340292843637,1666.322660766643,-17.989154767834535,0.12280701754385964,0,False,167,167,1.0,38,ServicePressureExecutionAgent,0,7,84.34983222290327,7,7,0,0,57,180,606,12,90,0,0,44,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-125.92408337484174
SP-Routing,5,1.747486978122397,53.184656749682766,2157.3620587651485,-22.5682799351322,0.18,0,False,172,172,1.0,39,ServicePressureExecutionAgent,0,5,96.59557689699903,5,5,0,0,50,180,606,12,90,0,0,44,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-112.841399675661
SP-Routing,6,1.8848861438410833,42.75582681947228,1634.3036908941922,-18.082912942325432,0.2391304347826087,4,True,178,178,1.0,40,ServicePressureExecutionAgent,0,6,72.83869817044058,6,6,0,0,46,180,606,15,115,0,0,44,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-108.49747765395259
SP-Routing,6,1.9595523327521371,54.09183061366679,1993.6233600007622,-22.83290626146717,0.17857142857142858,0,False,184,184,1.0,41,ServicePressureExecutionAgent,0,6,101.73876543024943,6,6,0,0,56,180,606,15,115,0,0,44,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-136.997437568803
SP-Routing,8,2.2701976008608917,53.05493013473322,1890.6451535686533,-22.356359146034478,0.23076923076923078,0,False,192,192,1.0,42,ServicePressureExecutionAgent,0,8,124.19553893727704,8,8,0,0,78,180,606,15,115,0,0,44,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-178.85087316827583
SP-Routing,4,1.5360333395615753,49.90661598130106,2019.4921183321112,-21.17434166351969,0.10256410256410256,0,False,196,196,1.0,43,ServicePressureExecutionAgent,0,4,70.21982640312592,4,4,0,0,39,180,606,15,115,0,0,44,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-84.69736665407876
SP-Routing,5,1.7433415885985368,52.16128032356655,2028.7860493713329,-22.081783759049422,0.12727272727272726,0,False,201,201,1.0,44,ServicePressureExecutionAgent,0,5,81.69963211408441,5,5,0,0,55,180,606,15,115,0,0,44,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-110.40891879524712
SP-Routing,7,1.9080056427788343,41.70479966100056,1655.8191851103568,-17.67541137546644,0.11538461538461539,0,False,208,208,1.0,45,ServicePressureExecutionAgent,0,7,80.97453606947363,7,7,0,0,52,180,606,15,115,0,0,44,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-123.72787962826507
SP-Routing,5,1.3876691221760136,27.853462389628156,1135.3706249740537,-11.822607330835696,0.13333333333333333,0,False,213,213,1.0,46,ServicePressureExecutionAgent,0,5,39.48752038251314,5,5,0,0,30,180,606,15,115,0,0,44,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-59.11303665417848
SP-Routing,4,2.2511722194657513,42.3694563799865,1423.6075162349514,-17.801947061735575,0.058823529411764705,0,False,217,217,1.0,47,ServicePressureExecutionAgent,0,4,84.82448683365925,4,4,0,0,34,180,606,15,115,0,0,44,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-71.2077882469423
SP-Routing,3,2.264823775006322,39.15190967457155,1416.4150929704435,-16.510612925610886,0.2608695652173913,0,False,220,220,1.0,48,ServicePressureExecutionAgent,0,3,67.03630720850651,3,3,0,0,23,180,606,15,115,0,0,44,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-49.53183877683266
SP-Routing,4,2.0702594641673806,43.62561703650522,1505.1758139773463,-18.353352302988498,0.2564102564102564,0,False,224,224,1.0,49,ServicePressureExecutionAgent,0,4,72.51344306315212,4,4,0,0,39,180,606,15,115,0,0,44,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-73.41340921195399
SP-Routing,5,2.4333614376238004,65.83852639178386,2374.5698668247715,-27.760152476808408,0.2,4,True,229,229,1.0,50,ServicePressureExecutionAgent,0,5,133.68770493820602,5,5,0,0,55,180,606,19,147,0,0,44,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-138.80076238404203
SP-Routing,3,1.793795948142271,62.73174716885171,2501.6264109349186,-26.59367471410164,0.21212121212121213,0,False,232,232,1.0,51,ServicePressureExecutionAgent,0,3,84.49988603170732,3,3,0,0,33,180,606,19,147,0,0,44,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-79.78102414230491
SP-Routing,5,2.4397034437811147,46.66136296718203,1562.418636745901,-19.601996368920354,0.17777777777777778,0,False,237,237,1.0,52,ServicePressureExecutionAgent,0,5,75.8174641687234,5,5,0,0,45,180,606,19,147,0,0,44,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-98.00998184460177
SP-Routing,4,1.895269790287212,30.743894636498823,1091.9507315745152,-12.952728293544238,0.20689655172413793,0,False,241,241,1.0,53,ServicePressureExecutionAgent,0,4,40.716176900793926,4,4,0,0,29,180,606,19,147,0,0,44,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-51.81091317417695
SP-Routing,9,2.374184134839616,53.08927069367069,1874.0202171360163,-22.360120407749886,0.1518987341772152,0,False,250,250,1.0,54,ServicePressureExecutionAgent,0,9,97.40770885996551,9,9,0,0,79,180,606,19,147,0,0,44,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-201.24108366974897
SP-Routing,6,2.6210202434550194,49.79514739458906,1637.1794900903637,-20.900366651889843,0.27450980392156865,0,False,256,256,1.0,55,ServicePressureExecutionAgent,0,6,95.66974458281209,6,6,0,0,51,180,606,19,147,0,0,44,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-125.40219991133905
SP-Routing,2,1.598479339499084,48.76481347476124,2020.901233060269,-20.71846612974066,0.18181818181818182,0,False,258,258,1.0,56,ServicePressureExecutionAgent,0,2,65.3958908013376,2,2,0,0,22,180,606,19,147,0,0,44,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-41.43693225948132
SP-Routing,7,1.8563860031565642,41.720466137346875,1573.177115981002,-17.63209272452735,0.12280701754385964,0,False,265,265,1.0,57,ServicePressureExecutionAgent,0,7,83.36879893981609,7,7,0,0,57,180,606,19,147,0,0,44,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-123.42464907169146
SP-Routing,9,1.9871099625856303,38.669859194704635,1413.3721502736225,-16.31596696804603,0.2028985507246377,0,False,274,274,1.0,58,ServicePressureExecutionAgent,0,9,87.03375209536534,9,9,0,0,69,180,606,19,147,0,0,44,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-146.84370271241428
SP-Routing,3,1.2342206732185224,28.706768607616784,1279.6246392206535,-12.250482226579107,0,0,False,277,277,1.0,59,ServicePressureExecutionAgent,0,3,44.95951804898823,3,3,0,0,23,180,606,19,147,0,0,44,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-36.75144667973732
SP-Routing,3,2.3633123396837887,56.54789433183631,1937.6744803651723,-23.781762420953626,0.21212121212121213,4,True,280,280,1.0,60,ServicePressureExecutionAgent,0,3,75.76677650160661,3,3,0,0,33,180,606,20,159,0,0,44,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-71.34528726286088
SP-Routing,5,2.3276656446158412,38.314905350858496,1296.7908391892786,-16.10403664385697,0.2,0,False,285,285,1.0,61,ServicePressureExecutionAgent,0,5,70.3883931017898,5,5,0,0,35,180,606,20,159,0,0,44,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-80.52018321928485
SP-Routing,9,1.9801204733784445,51.86115832107633,1932.4932509175665,-21.903959278981077,0.20224719101123595,0,False,294,294,1.0,62,ServicePressureExecutionAgent,0,9,104.17878877821465,9,9,0,0,89,180,606,20,159,0,0,44,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-197.13563351082968
SP-Routing,9,2.182756719303305,61.03003897575789,2270.4532913820826,-25.774287565132408,0.19101123595505617,0,False,303,303,1.0,63,ServicePressureExecutionAgent,0,9,119.08392824159853,9,9,0,0,89,180,606,20,159,0,0,44,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-231.96858808619166
SP-Routing,4,1.464961260365161,46.84181537403529,1970.6147095972833,-19.919094975372488,0.20588235294117646,0,False,307,307,1.0,64,ServicePressureExecutionAgent,0,4,53.862332959870514,4,4,0,0,34,180,606,20,159,0,0,44,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-79.67637990148995
SP-Routing,5,2.306722411506909,67.85673163034342,2466.9730289579775,-28.622876469512157,0.15,0,False,312,312,1.0,65,ServicePressureExecutionAgent,0,5,102.8828785173879,5,5,0,0,60,180,606,20,159,0,0,44,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-143.1143823475608
SP-Routing,4,2.651607478246978,49.91399485024266,1673.7376524458898,-20.9698405315646,0.14705882352941177,0,False,316,316,1.0,66,ServicePressureExecutionAgent,0,4,69.50407282011645,4,4,0,0,34,180,606,20,159,0,0,44,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-83.8793621262584
SP-Routing,1,1.6970345934994195,22.294670222477293,762.0857082313424,-9.375119513929723,0.16666666666666666,0,False,317,317,1.0,67,ServicePressureExecutionAgent,0,1,22.294670222477293,1,1,0,0,6,180,606,20,159,0,0,44,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-9.375119513929723
SP-Routing,7,2.3753593226730216,57.6393722570333,2145.413996564689,-24.342997300752135,0.20967741935483872,0,False,324,324,1.0,68,ServicePressureExecutionAgent,0,7,84.98890724015155,7,7,0,0,62,180,606,20,159,0,0,44,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-170.40098110526495
SP-Routing,7,2.3195329900411252,32.996022897194685,1125.0908401744803,-13.873463662982564,0.19047619047619047,0,False,331,331,1.0,69,ServicePressureExecutionAgent,0,7,42.70057003567854,7,7,0,0,42,180,606,20,159,0,0,44,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-97.11424564087795
SP-Routing,6,1.9336617280277961,39.46197514474668,1459.8485432190735,-16.660699183830115,0.1568627450980392,4,True,337,337,1.0,70,ServicePressureExecutionAgent,0,6,83.01733159183641,6,6,0,0,51,180,606,20,163,0,0,44,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-99.9641951029807
SP-Routing,7,2.112814262714646,53.22114576176172,1955.8383202928137,-22.46196129688038,0.14925373134328357,0,False,344,344,1.0,71,ServicePressureExecutionAgent,0,7,122.57787401107691,7,7,0,0,67,180,606,20,163,0,0,44,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-157.23372907816264
SP-Routing,5,2.3035541546064,54.720266760047004,2015.4264894267515,-23.097362597674852,0.17777777777777778,0,False,349,349,1.0,72,ServicePressureExecutionAgent,0,5,90.12225960792159,5,5,0,0,45,180,606,20,163,0,0,44,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-115.48681298837425
SP-Routing,2,1.6425326479870723,22.55673392020782,874.659836308741,-9.547489469868372,0.08333333333333333,0,False,351,351,1.0,73,ServicePressureExecutionAgent,0,2,22.651747821027016,2,2,0,0,12,180,606,20,163,0,0,44,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-19.094978939736745
SP-Routing,2,2.296122313205575,50.907096404710444,1916.134600987301,-21.512519322476557,0.29411764705882354,0,False,353,353,1.0,74,ServicePressureExecutionAgent,0,2,64.02341424278131,2,2,0,0,17,180,606,20,163,0,0,44,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-43.02503864495311
SP-Routing,5,1.7673174319676264,42.475589870392355,1712.5418224337811,-18.017761041617213,0.05,0,False,358,358,1.0,75,ServicePressureExecutionAgent,0,5,66.67064672449749,5,5,0,0,40,180,606,20,163,0,0,44,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-90.08880520808606
SP-Routing,1,2.128633832523633,88.42820866043417,3539.0283144359246,-37.49470045283522,0.18181818181818182,0,False,359,359,1.0,76,ServicePressureExecutionAgent,0,1,88.42820866043417,1,1,0,0,11,180,606,20,163,0,0,44,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-37.49470045283522
SP-Routing,4,2.0519321365356857,52.18106562479275,1972.6103246416462,-22.055992444702092,0.07692307692307693,0,False,363,363,1.0,77,ServicePressureExecutionAgent,0,4,73.49363197706714,4,4,0,0,39,180,606,20,163,0,0,44,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-88.22396977880837
SP-Routing,7,2.3380093169327765,73.3570110718232,2708.7358766471384,-30.96804595471756,0.2077922077922078,0,False,370,370,1.0,78,ServicePressureExecutionAgent,0,7,119.38527752212724,7,7,0,0,77,180,606,20,163,0,0,44,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-216.77632168302293
SP-Routing,6,2.5691511665912845,32.025040495678866,1023.6913226514715,-13.42423099186243,0.19444444444444445,0,False,376,376,1.0,79,ServicePressureExecutionAgent,0,6,36.72578822247658,6,6,0,0,36,180,606,20,163,0,0,44,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-80.54538595117458
SP-Routing,6,1.685020178159693,42.82979625667101,1761.428864755261,-18.18877582152156,0.13725490196078433,4,True,382,382,1.0,80,ServicePressureExecutionAgent,0,6,75.59210373220913,6,6,0,0,51,180,606,20,167,0,0,44,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-109.13265492912936
SP-Routing,5,2.1936153634206677,56.868322345800586,2131.502617194393,-24.02623050863687,0.2222222222222222,0,False,387,387,1.0,81,ServicePressureExecutionAgent,0,5,110.56991186467246,5,5,0,0,45,180,606,20,167,0,0,44,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-120.13115254318436
SP-Routing,8,1.6151844385033856,51.167094416441145,2080.4832049928464,-21.715127689572167,0.14102564102564102,0,False,395,395,1.0,82,ServicePressureExecutionAgent,0,8,78.9514010007216,8,8,0,0,78,180,606,20,167,0,0,44,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-173.72102151657734
SP-Routing,7,1.8171385888642406,37.37632915767868,1475.921770355567,-15.836084725284815,0.06382978723404255,0,False,402,402,1.0,83,ServicePressureExecutionAgent,0,7,71.25403291058592,7,7,0,0,47,180,606,20,167,0,0,44,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-110.8525930769937
SP-Routing,4,1.827796698711017,43.77182526562868,1641.525486507182,-18.49364539815578,0.14705882352941177,0,False,406,406,1.0,84,ServicePressureExecutionAgent,0,4,69.74511012701737,4,4,0,0,34,180,606,20,167,0,0,44,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-73.97458159262312
SP-Routing,5,1.7090354842058006,35.08449946838673,1393.5777156647403,-14.869946416753535,0.11428571428571428,0,False,411,411,1.0,85,ServicePressureExecutionAgent,0,5,57.15122767327182,5,5,0,0,35,180,606,20,167,0,0,44,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-74.34973208376768
SP-Routing,6,1.832470873426404,33.055860906639374,1188.6065414857067,-13.935508287547174,0.10869565217391304,0,False,417,417,1.0,86,ServicePressureExecutionAgent,0,6,40.56257288928305,6,6,0,0,46,180,606,20,167,0,0,44,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-83.61304972528305
SP-Routing,5,2.1650402969680984,43.33996715310191,1566.0244068357117,-18.27560150534219,0.175,0,False,422,422,1.0,87,ServicePressureExecutionAgent,0,5,68.86464610954215,5,5,0,0,40,180,606,20,167,0,0,44,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-91.37800752671096
