ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,4,1.6239675411149255,43.16709683268902,1868.5609072860755,-18.387975277447254,0.1590909090909091,0,False,72,72,1.0,17,PPOGNNExecutionAgent,0,4,54.28013974541227,4,4,3120,10416,4,40,180,606,781,10458,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-73.55190110978901
full,3,1.6245783191361711,50.54053751434236,2228.23605977693,-21.553156641603106,0.15151515151515152,0,False,75,75,1.0,18,PPOGNNExecutionAgent,0,3,53.24290735320858,3,3,3228,10872,1,32,180,606,814,10914,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-64.65946992480931
full,8,1.7912659877602162,49.357884716094894,2139.320742361434,-21.026746331854824,0.13636363636363635,0,False,83,83,1.0,19,PPOGNNExecutionAgent,0,8,62.48100430381999,8,8,3608,11996,5,83,180,606,897,12043,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-168.2139706548386
full,6,1.5664474084670752,50.89232069967797,2228.639811862724,-21.69411216698882,0.10606060606060606,4,True,89,89,1.0,20,PPOGNNExecutionAgent,0,6,56.09655770918522,6,6,3828,12904,3,63,180,606,965,12970,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-130.16467300193293
full,1,1.6319924898025704,55.582679065656606,2760.726739349421,-23.889507669872295,0.18181818181818182,0,False,90,90,1.0,21,PPOGNNExecutionAgent,0,1,55.582679065656606,1,1,3864,13056,,11,180,606,976,13122,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-23.889507669872295
full,1,1.3633218451378364,41.64822284085915,1903.6126558917304,-17.801456729878698,0,0,False,91,91,1.0,22,PPOGNNExecutionAgent,0,1,41.64822284085915,1,1,3900,13208,1,10,180,606,987,13274,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-17.801456729878698
full,8,2.0825051604325635,50.546284223453426,1961.5589621286313,-21.39544906665855,0.22727272727272727,0,False,99,99,1.0,23,PPOGNNExecutionAgent,0,8,68.15815322725382,8,8,4452,14160,7,81,180,606,1074,14227,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-171.1635925332684
full,1,2.1007925989413225,56.60692418609756,2198.5483642096924,-23.961898692964837,0.09090909090909091,0,False,100,100,1.0,24,PPOGNNExecutionAgent,0,1,56.60692418609756,1,1,4488,14312,1,10,180,606,1085,14379,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-23.961898692964837
full,6,1.5500300731302605,44.17777342457295,1961.8744552412286,-18.848234042973917,0.16666666666666666,0,False,106,106,1.0,25,PPOGNNExecutionAgent,0,6,46.52130545785994,6,6,4832,15096,4,62,180,606,1151,15163,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-113.08940425784351
full,6,1.8462395605938853,48.28067550569076,1974.8634237510587,-20.49718825652694,0.18181818181818182,0,False,112,112,1.0,26,PPOGNNExecutionAgent,0,6,59.64741471158561,6,6,5128,15928,4,62,180,606,1217,15995,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-122.98312953916164
full,4,1.8412756477854193,52.22108586160657,2362.8104517740926,-22.306120615707083,0.22727272727272727,0,False,116,116,1.0,27,PPOGNNExecutionAgent,0,4,60.917783072192776,4,4,5276,16532,1,43,180,606,1261,16599,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-89.22448246282833
full,2,2.2532594532366557,50.056656956184526,1887.7000321272399,-21.155282801750154,0.18181818181818182,0,False,118,118,1.0,28,PPOGNNExecutionAgent,0,2,60.73024388698224,2,2,5348,16836,1,21,180,606,1283,16903,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-42.31056560350031
full,5,2.15196270131705,49.88582718638124,1958.7421688349518,-21.12957617585347,0.2,0,False,123,123,1.0,29,PPOGNNExecutionAgent,0,5,62.43539101074646,5,5,5580,17544,2,53,180,606,1336,17613,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-105.64788087926735
full,1,2.6625265457889524,53.088650426129846,1768.3043416617554,-22.296442775448995,0.18181818181818182,4,True,124,124,1.0,30,PPOGNNExecutionAgent,0,1,53.088650426129846,1,1,5616,17696,1,10,180,606,1347,17769,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-22.296442775448995
full,9,2.014517301386607,48.6703216659261,1944.7551505102429,-20.634981756676588,0.2727272727272727,0,False,133,133,1.0,31,PPOGNNExecutionAgent,0,9,56.472420433488765,9,9,6325,18679,7,92,180,606,1441,18757,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-185.71483581008928
full,5,1.7951688235511774,45.47420523494295,1897.7859743111478,-19.328353678563868,0.23636363636363636,0,False,138,138,1.0,32,PPOGNNExecutionAgent,0,5,47.90398561811662,5,5,6649,19295,1,54,180,606,1492,19377,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-96.64176839281934
full,1,3.1672894446410593,59.73293244829961,1906.2106060026065,-25.03689934292141,0.45454545454545453,0,False,139,139,1.0,33,PPOGNNExecutionAgent,0,1,59.73293244829961,1,1,6685,19447,1,10,180,606,1503,19529,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-25.03689934292141
full,4,2.1928714504203195,51.652790861762284,2090.6318386553353,-21.915495447898117,0.29545454545454547,0,False,143,143,1.0,34,PPOGNNExecutionAgent,0,4,74.98873310554507,4,4,6829,20055,3,41,180,606,1547,20137,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-87.66198179159247
full,5,2.462588256757182,52.26149758279321,1903.8743215068237,-22.04692362602138,0.2,0,False,148,148,1.0,35,PPOGNNExecutionAgent,0,5,56.75997487446716,5,5,7245,20579,,55,180,606,1601,20662,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-110.2346181301069
full,4,1.735179631042447,47.637206461291385,2111.425957185331,-20.321738158827753,0.22727272727272727,0,False,152,152,1.0,36,PPOGNNExecutionAgent,0,4,51.59853629826193,4,4,7389,21187,,44,180,606,1645,21270,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-81.28695263531101
full,2,1.5911453990849018,45.047436160057686,1999.5368580075428,-19.2186965788276,0.09090909090909091,0,False,154,154,1.0,37,PPOGNNExecutionAgent,0,2,47.26719398569577,2,2,7461,21491,1,21,180,606,1667,21574,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-38.4373931576552
full,5,2.0765229888701833,46.6053975720367,1827.3091920385286,-19.7385445440378,0.21818181818181817,0,False,159,159,1.0,38,PPOGNNExecutionAgent,0,5,52.85231999349162,5,5,7761,22131,2,53,180,606,1718,22218,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-98.692722720189
full,7,2.316410517905778,49.69383113832496,1854.0446397067828,-20.989959239154054,0.24675324675324675,0,False,166,166,1.0,39,PPOGNNExecutionAgent,0,7,57.6371517636901,7,7,8117,23091,3,74,180,606,1795,23178,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-146.92971467407838
full,8,2.0574506315350463,51.397690628020996,2130.850456443477,-21.83758652507448,0.23863636363636365,4,True,174,174,1.0,40,PPOGNNExecutionAgent,0,8,57.888104375645014,8,8,8515,24197,6,82,180,606,1882,24289,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-174.70069220059585
full,4,2.0182220357787086,50.893910030126946,2135.293166093212,-21.638739911706708,0.25,0,False,178,178,1.0,41,PPOGNNExecutionAgent,0,4,66.43897943689348,4,4,8671,24793,3,41,180,606,1926,24885,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-86.55495964682683
full,7,1.7560869369585956,47.22125290035286,2026.5147665695222,-20.10441002008286,0.18181818181818182,0,False,185,185,1.0,42,PPOGNNExecutionAgent,0,7,56.62281207874503,7,7,9052,25728,5,72,180,606,2002,25821,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-140.73087014058
full,7,2.074883149183667,49.02714722573406,1900.5552345075441,-20.75119203099815,0.2857142857142857,0,False,192,192,1.0,43,PPOGNNExecutionAgent,0,7,63.14047548832559,7,7,9616,26480,2,75,180,606,2073,26579,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-145.25834421698707
full,2,1.4457350597591896,40.932432182141525,1852.4942626401746,-17.484469430440715,0.09090909090909091,0,False,194,194,1.0,44,PPOGNNExecutionAgent,0,2,46.97404738160179,2,2,9688,26784,1,21,180,606,2095,26883,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-34.96893886088143
full,4,1.6572535394709433,47.06328677256796,2069.744976531961,-20.067161694946364,0.11363636363636363,0,False,198,198,1.0,45,PPOGNNExecutionAgent,0,4,54.28307824636846,4,4,9931,27293,1,43,180,606,2134,27397,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-80.26864677978546
full,5,1.906438899397174,46.838798437439934,1931.4441913042065,-19.894385889758496,0.12727272727272726,0,False,203,203,1.0,46,PPOGNNExecutionAgent,0,5,58.02903435586819,5,5,10111,28053,2,53,180,606,2189,28157,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-99.47192944879248
full,3,1.6922887016434456,42.010492589888656,1790.5251758993352,-17.878512141495065,0.18181818181818182,0,False,206,206,1.0,47,PPOGNNExecutionAgent,0,3,50.22345345145999,3,3,10219,28509,2,31,180,606,2222,28613,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-53.635536424485196
full,8,1.9257045549291347,43.89288316664396,1736.6190072206248,-18.599124670989962,0.19318181818181818,0,False,214,214,1.0,48,PPOGNNExecutionAgent,0,8,54.93553317041204,8,8,10615,29617,4,84,180,606,2305,29726,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-148.7929973679197
full,1,1.4212352944422626,40.01415637972235,1897.282219635602,-17.144031883670305,0.09090909090909091,0,False,215,215,1.0,49,PPOGNNExecutionAgent,0,1,40.01415637972235,1,1,10651,29769,1,10,180,606,2316,29878,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-17.144031883670305
full,5,2.1092134679782744,52.1235732690382,2141.203008765438,-22.13415111287454,0.2545454545454545,4,True,220,220,1.0,50,PPOGNNExecutionAgent,0,5,60.11811082712893,5,5,10831,30529,2,53,180,606,2371,30642,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-110.6707555643727
full,4,2.40967329920918,55.49857257961625,2127.4942691273222,-23.475925593322895,0.2727272727272727,0,False,224,224,1.0,51,PPOGNNExecutionAgent,0,4,58.484730578503275,4,4,11087,31025,2,42,180,606,2415,31138,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-93.90370237329158
full,5,1.6581402121151891,47.18348199215579,2071.7802589092184,-20.11646095220785,0.14545454545454545,0,False,229,229,1.0,52,PPOGNNExecutionAgent,0,5,48.72795150316517,5,5,11275,31777,1,54,180,606,2470,31890,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-100.58230476103924
full,4,2.904285263116771,57.404638000759576,1944.9792830354604,-24.128842770125104,0.25,0,False,233,233,1.0,53,PPOGNNExecutionAgent,0,4,60.98216551923656,4,4,11695,32109,4,40,180,606,2511,32225,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-96.51537108050042
full,5,1.9229716991476773,49.334155958484644,2072.651679073898,-20.977253390838197,0.14545454545454545,0,False,238,238,1.0,54,PPOGNNExecutionAgent,0,5,53.79346569403265,5,5,11979,32765,3,52,180,606,2566,32881,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-104.88626695419099
full,6,2.218399050277865,50.50083575046509,1903.6134451355078,-21.342502367267343,0.19696969696969696,0,False,244,244,1.0,55,PPOGNNExecutionAgent,0,6,56.07086037255647,6,6,12203,33669,5,61,180,606,2632,33785,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-128.05501420360406
full,7,2.0241455522443337,52.72671853928403,2192.6963920196113,-22.40630525092538,0.16883116883116883,0,False,251,251,1.0,56,PPOGNNExecutionAgent,0,7,66.98970726133666,7,7,12695,34493,3,74,180,606,2701,34617,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-156.84413675647767
full,3,1.8020870476964561,47.51714647600712,1939.815277875446,-20.170747757128115,0.21212121212121213,0,False,254,254,1.0,57,PPOGNNExecutionAgent,0,3,50.46840840157938,3,3,12939,34813,3,30,180,606,2728,34943,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-60.51224327138435
full,3,2.3292771395865555,55.67433844587049,2184.9047181277388,-23.58067820922484,0.18181818181818182,0,False,257,257,1.0,58,PPOGNNExecutionAgent,0,3,67.52944068904446,3,3,13047,35269,2,31,180,606,2761,35399,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-70.74203462767451
full,4,2.217213170036013,55.48760489668993,2283.049369911194,-23.56487158062269,0.22727272727272727,0,False,261,261,1.0,59,PPOGNNExecutionAgent,0,4,67.70455415984168,4,4,13207,35861,,44,180,606,2805,35991,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-94.25948632249076
full,1,2.1161126729941047,53.84713348611115,2077.565387111067,-22.7853926267111,0.18181818181818182,4,True,262,262,1.0,60,PPOGNNExecutionAgent,0,1,53.84713348611115,1,1,13243,36013,,11,180,606,2816,36147,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-22.7853926267111
full,4,1.9938129881192181,45.0890435424524,1768.2792510038212,-19.096584967583254,0.22727272727272727,0,False,266,266,1.0,61,PPOGNNExecutionAgent,0,4,47.30356119522446,4,4,13427,36581,3,41,180,606,2860,36715,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-76.38633987033302
full,1,1.5358395745014377,46.02079888937408,2153.959268865101,-19.700695117068694,0.09090909090909091,0,False,267,267,1.0,62,PPOGNNExecutionAgent,0,1,46.02079888937408,1,1,13463,36733,,11,180,606,2871,36867,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-19.700695117068694
full,4,2.1834315972443274,50.095693456565556,2022.8881717316399,-21.252010285665204,0.20454545454545456,0,False,271,271,1.0,63,PPOGNNExecutionAgent,0,4,61.35490129843106,4,4,13719,37229,3,41,180,606,2915,37363,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-85.00804114266082
full,3,1.7884232274286143,48.713189347697075,2169.698179693076,-20.78709464689468,0.06060606060606061,0,False,274,274,1.0,64,PPOGNNExecutionAgent,0,3,50.971137310836866,3,3,13827,37685,1,32,180,606,2948,37819,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-62.36128394068404
full,5,2.433249591118893,53.49455826807514,2031.8091961278162,-22.616908824906744,0.21818181818181817,0,False,279,279,1.0,65,PPOGNNExecutionAgent,0,5,59.277129320211316,5,5,14111,38341,,55,180,606,3003,38475,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-113.08454412453372
full,8,1.8177564718165835,54.076260282508684,2282.732968296094,-23.000143893981132,0.14772727272727273,0,False,287,287,1.0,66,PPOGNNExecutionAgent,0,8,61.45314775053612,8,8,14459,39497,2,86,180,606,3084,39638,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-184.00115115184906
full,8,1.7965106837649862,48.569738250283024,2100.4223499250174,-20.68814871006822,0.09090909090909091,0,False,295,295,1.0,67,PPOGNNExecutionAgent,0,8,58.40071991493414,8,8,14955,40505,,88,180,606,3163,40655,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-165.50518968054575
full,3,1.7212463332227834,51.09370266186636,2265.585008412514,-21.79683206979405,0.030303030303030304,0,False,298,298,1.0,68,PPOGNNExecutionAgent,0,3,54.84261588561844,3,3,15063,40961,1,32,180,606,3196,41111,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-65.39049620938215
full,3,2.6320569207691733,56.57035464385498,2081.525924575293,-23.87705741228717,0.3939393939393939,0,False,301,301,1.0,69,PPOGNNExecutionAgent,0,3,59.90000993701085,3,3,15171,41417,1,32,180,606,3229,41567,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-71.6311722368615
full,12,2.003755316675248,49.983325943813554,2038.0279208486104,-21.21614713003459,0.20454545454545456,4,True,313,313,1.0,70,PPOGNNExecutionAgent,0,12,57.45902571844488,12,12,16127,42717,4,128,180,606,3348,42884,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-254.59376556041508
full,3,1.683701298853848,55.5367267340146,2535.101951880451,-23.735751864734112,0.12121212121212122,0,False,316,316,1.0,71,PPOGNNExecutionAgent,0,3,68.27426286774687,3,3,16235,43173,1,32,180,606,3381,43340,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-71.20725559420234
full,6,1.8955863063703586,56.709278884335255,2518.168750202395,-24.194612803855538,0.19696969696969696,0,False,322,322,1.0,72,PPOGNNExecutionAgent,0,6,81.33096286754699,6,6,16467,44069,3,63,180,606,3447,44236,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-145.16767682313323
full,4,1.9844437438538824,55.96651951364876,2358.881272165673,-23.801936568758908,0.1590909090909091,0,False,326,326,1.0,73,PPOGNNExecutionAgent,0,4,64.84575049660305,4,4,16611,44677,1,43,180,606,3491,44844,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-95.20774627503563
full,6,2.1086440155165866,51.914273658159196,2196.922468165948,-22.083862944163247,0.2878787878787879,0,False,332,332,1.0,74,PPOGNNExecutionAgent,0,6,54.83032687024536,6,6,17115,45301,4,62,180,606,3557,45468,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-132.5031776649795
full,6,2.060910691131567,52.957289719336735,2283.8672390712823,-22.553236231177465,0.18181818181818182,0,False,338,338,1.0,75,PPOGNNExecutionAgent,0,6,59.74177894265506,6,6,17331,46213,2,64,180,606,3623,46380,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-135.3194173870648
full,10,2.0866790939949613,54.32672153338177,2233.807721312893,-23.07097324614045,0.2,0,False,348,348,1.0,76,PPOGNNExecutionAgent,0,10,74.00620699417618,10,10,17967,47457,4,106,180,606,3731,47626,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-230.7097324614045
full,6,2.2939087244152874,57.97326231521392,2287.502178703761,-24.56180623330783,0.19696969696969696,0,False,354,354,1.0,77,PPOGNNExecutionAgent,0,6,68.84611048549903,6,6,18287,48265,3,63,180,606,3796,48435,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-147.37083739984698
full,3,1.6859466017556177,50.643688547152315,2367.0637572161872,-21.677713673190638,0.21212121212121213,0,False,357,357,1.0,78,PPOGNNExecutionAgent,0,3,53.033788281177294,3,3,18535,48581,,33,180,606,3828,48752,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-65.03314101957191
full,5,1.8004151304875118,53.00151157069804,2336.19495710537,-22.60232160254244,0.14545454545454545,0,False,362,362,1.0,79,PPOGNNExecutionAgent,0,5,68.34599523880456,5,5,18751,49305,1,54,180,606,3883,49476,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-113.0116080127122
full,5,1.905608941215527,53.151962557274395,2285.247226955449,-22.63193335908303,0.2,4,True,367,367,1.0,80,PPOGNNExecutionAgent,0,5,67.11373123508713,5,5,18931,50065,2,53,180,606,3941,50261,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-113.15966679541515
full,3,1.7386264770556836,48.35909722798738,2065.7870759930856,-20.583111136790805,0.18181818181818182,0,False,370,370,1.0,81,PPOGNNExecutionAgent,0,3,51.32306281470949,3,3,19039,50521,1,32,180,606,3974,50717,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-61.749333410372415
full,2,1.303572495052451,49.51555099056111,2418.850560939443,-21.257530732788112,0.09090909090909091,0,False,372,372,1.0,82,PPOGNNExecutionAgent,0,2,56.47645182593294,2,2,19111,50825,,22,180,606,3996,51021,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-42.515061465576224
full,8,2.041761626287333,55.096430324083116,2356.78801418526,-23.452644938144402,0.20454545454545456,0,False,380,380,1.0,83,PPOGNNExecutionAgent,0,8,65.13880688417089,8,8,19615,51825,3,85,180,606,4083,52022,0,0,43,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-187.62115950515522
full,4,2.300679756552977,57.24278402331248,2323.6063101948994,-24.291277395441934,0.22727272727272727,0,False,384,384,1.0,84,PPOGNNExecutionAgent,0,4,72.47477376530856,4,4,19759,52433,1,43,180,606,4127,52630,0,0,43,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-97.16510958176774
