ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,1,0,12,3,10,1,26,3,165,shortest_hop_per_slot,0.8181222840802782,0.7615980191503038,0.016524264929973657,0.0,1.7424129995860778,1.7424129995860778,0.8686787006428365,139.39303996688622,0,2.560535283666356,140.26171866752907
SECO,43,1,1,0,12,3,10,2,17,165,166,shortest_hop_per_slot,1.0240771277270575,0.9957698473617863,0.008307280365271898,0.04090901652906086,2.0098869650258098,2.0507959815548706,0.38202511040065457,140.69208755180668,0,3.074873109281928,141.07411266220734
SECO,43,1,1,0,12,3,10,3,29,166,168,shortest_hop_per_slot,0.9706072511339006,0.9139254383128811,0.016614560730543796,0.0,1.5383989499143182,1.5383989499143182,0.5334027032018054,123.07191599314547,0,2.509006201048219,123.60531869634727
SECO,43,1,1,0,12,3,10,4,11,168,120,shortest_hop_per_slot,1.610303174179922,1.4277441171164016,0.062470584233309825,0.0,2.983479850069358,2.983479850069358,2.708000316247267,179.00879100416148,0,4.59378302424928,181.71679132040876
SECO,43,1,1,0,12,3,10,5,25,120,103,shortest_hop_per_slot,0.7139382205676057,0.6560713599012076,0.017844178054672744,0.0,5.21033974721107,5.21033974721107,0.7769985329858043,312.62038483266423,0,5.924277967778676,313.39738336565006
SECO,43,1,1,0,12,3,10,6,25,103,13,shortest_hop_per_slot,1.4754147696204747,1.3415144738929392,0.033860991926621446,0.00922156695450142,3.528252093272642,3.5374736602271435,0.6756522847545359,282.26016746181136,0,5.012888429847618,282.9358197465659
SECO,43,1,1,0,12,3,10,7,6,13,68,shortest_hop_per_slot,3.952157259625217,3.842659032591632,0.029470221028709137,0.0,1.1777282378247078,1.1777282378247078,1.113379640695671,94.21825902597662,0,5.129885497449925,95.33163866667229
SECO,43,1,1,0,12,3,10,8,24,68,83,shortest_hop_per_slot,1.2104597351642354,1.092282269822058,0.03811673607879756,0.012499984375019533,2.3659129024820698,2.378412886857089,0.8379264947038524,189.27303219856557,0,3.5888726220213245,190.11095869326942
SECO,43,1,1,0,12,3,10,9,21,83,153,shortest_hop_per_slot,3.559827258726912,3.364465834536489,0.07519495370360518,0.0014979496379429495,2.5400788917930974,2.5415768414310405,3.3471597041102905,177.8055224255168,0,6.101404100157953,181.1526821296271
SECO,43,1,1,0,12,3,10,10,6,153,24,shortest_hop_per_slot,1.1740211020606637,1.0177933792120069,0.056130998465611835,0.04090901652906086,2.0938383460529186,2.1347473625819795,0.7170863257587465,167.5070676842335,0,3.308768464642643,168.22415400999225
SECO,43,1,2,1,2,5,5,1,22,27,27,local,0.0,0.0,0.0,0.04090901652906086,1.7702425850618302,1.811151601590891,0.0,141.6194068049464,0,1.811151601590891,141.6194068049464
SECO,43,1,2,1,2,5,5,2,7,27,117,shortest_hop_per_slot,5.753691300200108,5.523041457259896,0.09061478791437776,0.0,1.449384221047132,1.449384221047132,5.677992768372799,101.45689547329924,0,7.20307552124724,107.13488824167204
SECO,43,1,2,1,2,5,5,3,15,117,81,shortest_hop_per_slot,1.5103527450849619,1.384684871286789,0.045656485461018505,0.04090901652906086,2.026770599353428,2.067679615882489,3.897997929194505,162.14164794827425,0,3.578032360967451,166.03964587746876
SECO,43,1,2,1,2,5,5,4,3,81,138,shortest_hop_per_slot,2.3833842428417036,2.2097653962359916,0.05352449526932396,0.0,2.6220425821672633,2.6220425821672633,2.828542201673601,183.54298075170843,0,5.005426825008967,186.37152295338203
SECO,43,1,2,1,2,5,5,5,20,138,118,shortest_hop_per_slot,0.8776265039254163,0.791756114472449,0.025771829123199627,0.012499984375019533,1.052669468876995,1.0651694532520146,0.813697245837615,73.68686282138965,0,1.942795957177431,74.50056006722727
SECO,43,1,2,1,10,8,10,1,3,9,138,shortest_hop_per_slot,2.8938515726252785,2.695092479084014,0.05870898193176027,0.0,2.835636844477724,2.835636844477724,0.7442559189299105,198.49457911344066,0,5.729488417103003,199.2388350323706
SECO,43,1,2,1,10,8,10,2,25,138,13,shortest_hop_per_slot,2.3643792101813084,2.193704659532834,0.050607677395273234,0.00922156695450142,2.770597763602718,2.779819330557219,0.892781740795185,221.64782108821743,1,5.144198540738527,222.5406028290126
SECO,43,1,2,1,10,8,10,3,21,13,31,shortest_hop_per_slot,2.6219985492734743,2.5944203399510752,0.007578209322397296,0.0,3.435285095126953,3.435285095126953,0.4240346547819437,206.11710570761718,0,6.057283644400427,206.54114036239912
SECO,43,1,2,1,10,8,10,4,16,31,54,shortest_hop_per_slot,1.7676896201394996,1.430051360008263,0.09730154719235798,0.04090901652906086,0.775365517813992,0.8162745343430529,2.0936208548870052,54.27558624697944,1,2.5839641544825525,56.369207101866444
SECO,43,1,2,1,10,8,10,5,21,54,31,shortest_hop_per_slot,2.0261542133053503,1.857517681541777,0.04859064866801953,0.0,3.5273789863236624,3.5273789863236624,2.717466104795647,211.64273917941975,0,5.553533199629013,214.3602052842154
SECO,43,1,2,1,10,8,10,6,21,31,31,local,0.0,0.0,0.0,0.0,3.495341818776108,3.495341818776108,0.0,209.72050912656647,0,3.495341818776108,209.72050912656647
SECO,43,1,2,1,10,8,10,7,13,31,164,shortest_hop_per_slot,1.36683695106408,1.132350391756028,0.07441938382585996,0.0,2.4636235357346474,2.4636235357346474,1.658045697491291,197.0898828587718,0,3.8304604867987275,198.7479285562631
SECO,43,1,2,1,10,8,10,8,27,164,94,shortest_hop_per_slot,1.5541245342472791,1.368655223079494,0.06535568016190721,0.012499984375019533,1.1772201302286944,1.189720114603714,2.513797168197601,94.17761041829556,0,2.743844648850993,96.69140758649316
SECO,43,1,2,1,10,8,10,9,12,94,59,shortest_hop_per_slot,0.8222908629176189,0.7421171065784897,0.020173756339127116,0.0,1.889265676863756,1.889265676863756,0.8843013624515995,151.14125414910046,0,2.711556539781375,152.02555551155206
SECO,43,1,2,1,10,8,10,10,3,59,10,shortest_hop_per_slot,4.22857445225813,4.078304678876266,0.05012741181100693,0.0,2.212676641713656,2.212676641713656,2.8707996157865967,177.0141313370925,0,6.441251093971786,179.8849309528791
SECO,43,1,2,1,1,4,5,1,3,12,10,shortest_hop_per_slot,0.9029941268551323,0.8463795661245889,0.016614560730543796,0.012499984375019533,2.5508435168674963,2.5633435012425156,0.26204684835591835,204.0674813493997,0,3.466337628097648,204.32952819775562
SECO,43,1,2,1,1,4,5,2,10,10,5,shortest_hop_per_slot,4.552007979721065,4.268660436003007,0.08307280365271898,0.0,0.8622588283889713,0.8622588283889713,2.0386358390254453,60.35811798722799,1,5.414266808110036,62.39675382625344
SECO,43,1,2,1,1,4,5,3,13,5,41,shortest_hop_per_slot,0.6954326370834245,0.5840653703325044,0.03136726675092007,0.0,3.18493864626142,3.18493864626142,0.9465899533273732,222.9457052382994,0,3.8803712833448447,223.89229519162677
SECO,43,1,2,1,1,4,5,4,8,41,43,shortest_hop_per_slot,2.030627697582151,1.9740131368516063,0.016614560730543796,0.012499984375019533,2.3572396836144267,2.369739667989446,0.5118102820440634,188.57917468915414,0,4.400367365571597,189.0909849711982
SECO,43,1,2,1,1,4,5,5,16,43,54,shortest_hop_per_slot,3.5964386129495622,3.39827793521504,0.05815096255690328,0.04090901652906086,0.775365517813992,0.8162745343430529,2.563679785179492,54.27558624697944,0,4.4127131472926155,56.83926603215893
SECO,43,1,2,1,6,6,5,1,18,13,55,shortest_hop_per_slot,5.21041131427932,4.660933224630862,0.1891048573343363,0.012499984375019533,2.813667082782719,2.8261670671577384,5.905081374885583,225.0933666226175,1,8.036578381437058,230.9984479975031
SECO,43,1,2,1,6,6,5,2,26,55,40,shortest_hop_per_slot,0.5956238989634741,0.47581637980657004,0.03978072056769353,0.04090901652906086,3.5297723702829087,3.5706813868119696,1.49500208764,282.3817896226327,0,4.166305285775444,283.8767917102727
SECO,43,1,2,1,6,6,5,3,23,40,4,shortest_hop_per_slot,0.3015594342364025,0.24680672821602687,0.01475270602037627,0.012499984375019533,1.2493447333231984,1.261844717698218,0.39481788636449744,99.94757866585587,0,1.5634041519346205,100.34239655222036
SECO,43,1,2,1,6,6,5,4,7,4,117,shortest_hop_per_slot,4.360084167679734,4.149203394846824,0.07077859843959117,0.0,1.4411141039313236,1.4411141039313236,4.6325281418809,100.87798727519265,0,5.8011982716110575,105.51051541707355
SECO,43,1,2,1,6,6,5,5,30,117,169,shortest_hop_per_slot,1.1454404827562428,1.0140910179204674,0.05124685291449193,0.012499984375019533,2.2043709802630658,2.216870964638085,0.7377337223797764,176.34967842104527,0,3.362311447394328,177.08741214342504
SECO,43,1,2,1,7,7,5,1,7,12,117,shortest_hop_per_slot,1.5623178999870326,1.2266594237480135,0.07380816097781887,0.012499984375019533,1.6834217991821172,1.6959217835571367,2.1995527571302995,117.83952594274821,1,3.2582396835441694,120.03907869987852
SECO,43,1,2,1,7,7,5,2,13,117,164,shortest_hop_per_slot,2.50878593227171,2.2977752488547427,0.07100318714488808,0.012499984375019533,2.6269765921291333,2.6394765765041526,2.731453192949644,210.15812737033065,0,5.148262508775863,212.88958056328028
SECO,43,1,2,1,7,7,5,3,20,164,3,shortest_hop_per_slot,0.3267646903822623,0.2951464861644643,0.011618204217799235,0.0,1.3806031040536464,1.3806031040536464,0.4126313158611463,82.83618624321878,0,1.7073677944359087,83.24881755907992
SECO,43,1,2,1,7,7,5,4,14,3,90,shortest_hop_per_slot,3.6305122371919296,3.3785034920505765,0.08435622486540338,0.012499984375019533,2.344070297370887,2.356570281745906,2.623599092548609,187.52562378967096,1,5.987082518937836,190.14922288221956
SECO,43,1,2,1,7,7,5,5,8,90,43,shortest_hop_per_slot,2.5598367109642126,2.3269684811628015,0.07262130657069432,0.00027424039256695266,2.2363605428106563,2.236634783203223,2.2368187690269927,178.9088434248525,0,4.796471494167436,181.1456621938795
SECO,43,1,3,2,13,14,15,1,6,8,24,shortest_hop_per_slot,0.9593928257706281,0.9002661759143012,0.019105183760159836,0.04090901652906086,1.7684916151671548,1.8094006316962157,0.49539196848070655,141.47932921337238,0,2.7687934574668436,141.97472118185308
SECO,43,1,3,2,13,14,15,2,6,24,94,shortest_hop_per_slot,0.7322104428339706,0.5692509825803943,0.04289734333476795,0.012499984375019533,1.4792681540604207,1.4917681384354402,0.897419686979486,118.34145232483365,0,2.223978581269411,119.23887201181314
SECO,43,1,3,2,13,14,15,3,10,94,5,shortest_hop_per_slot,0.923624564381953,0.7614366998880979,0.04216827229189334,0.0,0.8622588283889713,0.8622588283889713,1.2514920396747709,60.35811798722799,0,1.7858833927709243,61.609610026902764
SECO,43,1,3,2,13,14,15,4,6,5,94,shortest_hop_per_slot,0.9893284771920641,0.8271406126982093,0.04216827229189335,0.012499984375019533,1.6128556680338846,1.6253556524089041,1.3594825316873356,129.02845344271077,0,2.614684129600968,130.38793597439812
SECO,43,1,3,2,13,14,15,5,7,94,117,shortest_hop_per_slot,2.6203237940741424,2.41570595321951,0.06448557821958283,0.0,1.4411141039313236,1.4411141039313236,2.6164341591543856,100.87798727519265,0,4.061437898005466,103.49442143434703
SECO,43,1,3,2,13,14,15,6,8,117,97,shortest_hop_per_slot,0.8901580776287119,0.7705916473291452,0.03956373712376714,0.012499984375019533,4.99485935721321,5.00735934158823,2.2141732923075663,299.6915614327926,0,5.897517419216942,301.90573472510016
SECO,43,1,3,2,13,14,15,7,29,97,111,shortest_hop_per_slot,1.1184032657187188,1.0041188909628302,0.034149825076653526,0.012499984375019533,1.7607751476372933,1.7732751320123128,1.083559419706975,140.86201181098346,0,2.891678397731032,141.94557123069043
SECO,43,1,3,2,13,14,15,8,14,111,90,shortest_hop_per_slot,1.8530809401636859,1.7091587545028302,0.04392218566085475,0.0,1.8126367713452378,1.8126367713452378,1.6711412333731286,145.01094170761903,0,3.6657177115089237,146.68208294099216
SECO,43,1,3,2,13,14,15,9,24,90,129,shortest_hop_per_slot,2.728321356121981,2.382961300666551,0.10536005545543112,0.0,1.6874909367018376,1.6874909367018376,2.683179415317815,134.999274936147,1,4.415812292823818,137.68245435146483
SECO,43,1,3,2,13,14,15,10,4,129,93,shortest_hop_per_slot,0.41741511804015374,0.35940429136352026,0.01801082667663374,0.012499984375019533,3.31265252428195,3.325152508656969,1.4936370310265694,231.88567669973648,0,3.742567626697123,233.37931373076304
SECO,43,1,3,2,13,14,15,11,16,93,130,shortest_hop_per_slot,0.2575694551927654,0.17124896378938037,0.02631810704190564,0.012499984375019533,0.7104413339485518,0.7229413183235713,0.7120852777061903,42.62648003691311,0,0.9805107735163368,43.338565314619295
SECO,43,1,3,2,13,14,15,12,18,130,57,shortest_hop_per_slot,1.2691543152033375,1.1233086828439407,0.045843247997919945,0.0,2.460250126726139,2.460250126726139,2.423103159348802,196.82001013809113,0,3.7294044419294767,199.24311329743995
SECO,43,1,3,2,13,14,15,13,22,57,27,shortest_hop_per_slot,3.6749587344898345,3.501871741887769,0.05308699260206206,0.04090901652906086,1.369718191305092,1.4106272078341529,3.013500320479488,109.57745530440735,0,5.085585942323988,112.59095562488685
SECO,43,1,3,2,13,14,15,14,5,27,60,shortest_hop_per_slot,1.2094598091969715,1.12129465769072,0.028165151506246364,0.0,2.0707014549700924,2.0707014549700924,0.9689425034962115,165.65611639760738,0,3.280161264167064,166.62505890110359
SECO,43,1,3,2,13,14,15,15,14,60,90,shortest_hop_per_slot,3.472326025705115,3.063043538734725,0.12906155230896438,0.0,1.6439652796458135,1.6439652796458135,2.884348770204269,131.51722237166507,1,5.116291305350929,134.40157114186934
SECO,43,1,3,2,1,9,5,1,3,9,10,shortest_hop_per_slot,0.7602548874356714,0.7318724971604412,0.008307280365271898,0.0,2.221978480344089,2.221978480344089,0.13147723475238746,177.7582784275271,0,2.9822333677797603,177.8897556622795
SECO,43,1,3,2,1,9,5,2,10,10,26,shortest_hop_per_slot,2.9816160295508496,2.9195655502671873,0.021975369373701856,0.04090901652906086,1.8903693811514293,1.9312783976804901,1.509931398306579,113.42216286908575,0,4.91289442723134,114.93209426739233
SECO,43,1,3,2,1,9,5,3,13,26,164,shortest_hop_per_slot,1.9492282557827032,1.7487093217139862,0.06051893406871496,0.0,2.4201234169525696,2.4201234169525696,2.0437435997447344,193.60987335620558,0,4.369351672735273,195.65361695595033
SECO,43,1,3,2,1,9,5,4,8,164,161,shortest_hop_per_slot,1.618988229824133,1.5021711255465662,0.03675752910368412,0.012499984375019533,3.8297486509823373,3.8422486353573566,1.2884568048057548,268.0824055687636,0,5.4612368651814895,269.37086237356937
SECO,43,1,3,2,1,9,5,5,16,161,54,shortest_hop_per_slot,2.902845281707094,2.706464419255787,0.07628874372816943,0.012499984375019533,0.5587398465445595,0.5712398309195791,5.455309784918873,39.11178925811917,0,3.4740851126266734,44.56709904303804
SECO,43,1,3,2,4,10,5,1,12,18,19,shortest_hop_per_slot,0.51579576732167,0.45253262015398266,0.02323850988939822,0.0,3.6251185192795137,3.6251185192795137,1.4235725718097143,217.50711115677083,0,4.140914286601184,218.93068372858056
SECO,43,1,3,2,4,10,5,2,6,19,68,shortest_hop_per_slot,3.182687907683924,2.8872605193372927,0.09442509057382625,0.0,1.1777282378247078,1.1777282378247078,2.013825586493312,94.21825902597662,1,4.360416145508632,96.23208461246993
SECO,43,1,3,2,4,10,5,3,2,68,102,shortest_hop_per_slot,2.5136461679772992,2.3970078674395894,0.03657757127432472,0.012499984375019533,2.628013697769449,2.6405136821444684,1.7101388694071205,183.96095884386142,0,5.154159850121768,185.67109771326855
SECO,43,1,3,2,4,10,5,4,13,102,105,shortest_hop_per_slot,0.3650109704836737,0.280079047384735,0.024921841095815696,0.012499984375019533,5.934921674454401,5.947421658829421,0.6004374760006073,356.09530046726405,0,6.312432629313094,356.69573794326465
SECO,43,1,3,2,4,10,5,5,12,105,59,shortest_hop_per_slot,0.8074015397595389,0.5767302476423347,0.07066471965749051,0.0,1.8885612634500724,1.8885612634500724,0.6836220375647313,151.0849010760058,0,2.6959628032096115,151.76852311357052
SECO,43,1,3,2,11,12,10,1,5,6,7,shortest_hop_per_slot,0.08961760092071813,0.06131032055544448,0.008307280365271898,0.012499984375019533,3.1792866097700716,3.191786594145091,0.2080696932134997,254.34292878160574,0,3.281404195065809,254.55099847481924
SECO,43,1,3,2,11,12,10,2,26,7,165,shortest_hop_per_slot,0.6048694774852024,0.49202797755791716,0.03278241242479823,0.0,1.6841150759825572,1.6841150759825572,0.8514242611613214,134.72920607860456,0,2.2889845534677598,135.5806303397659
SECO,43,1,3,2,11,12,10,3,21,165,145,shortest_hop_per_slot,0.6026233027545445,0.5176971470623579,0.02487424149943092,0.0,3.693023058884359,3.693023058884359,0.7000964477175846,221.58138353306154,0,4.295646361638903,222.28147998077912
SECO,43,1,3,2,11,12,10,4,8,145,43,shortest_hop_per_slot,2.043779785095026,1.791499622960128,0.07216916043965323,0.00027424039256695266,2.29205872572382,2.292332966116387,1.2557135059696662,183.3646980579056,0,4.336112751211413,184.62041156387528
SECO,43,1,3,2,11,12,10,5,17,43,30,shortest_hop_per_slot,2.303537018179192,2.1589410534765197,0.044559559933959374,0.0,3.1011164211988196,3.1011164211988196,1.593118332145134,155.05582105994097,0,5.404653439378011,156.6489393920861
SECO,43,1,3,2,11,12,10,6,28,30,172,shortest_hop_per_slot,1.1204772020755556,1.0271004117895222,0.03337679028603181,0.0,4.722529270331248,4.722529270331248,1.3974187463234298,283.35175621987486,0,5.843006472406803,284.74917496619827
SECO,43,1,3,2,11,12,10,7,15,172,81,shortest_hop_per_slot,2.1179968838437304,1.9177459174622533,0.08019624696495867,0.012499984375019533,1.586197437704569,1.5986974220795884,4.055637700267104,126.89579501636551,0,3.716694305923319,130.9514327166326
SECO,43,1,3,2,11,12,10,8,20,81,99,shortest_hop_per_slot,0.37799032954456635,0.31510029406541895,0.02289003547914471,0.012499984375019533,1.6904862524559336,1.7029862368309532,0.8383092075469321,101.42917514735602,0,2.0809765663755195,102.26748435490295
SECO,43,1,3,2,11,12,10,9,19,99,122,shortest_hop_per_slot,6.884057656575855,6.542665637956866,0.10135551842334872,0.012499984375019533,3.010577879077174,3.023077863452193,1.5647344051323244,240.8462303261739,1,9.90713552002805,242.41096473130622
SECO,43,1,3,2,11,12,10,10,28,122,172,shortest_hop_per_slot,0.8714271405466434,0.6556022176928423,0.07582492285379641,0.0,4.899233026861796,4.899233026861796,1.242257712653976,293.9539816117078,0,5.7706601674084395,295.1962393243617
SECO,43,1,3,2,13,13,15,1,6,12,172,shortest_hop_per_slot,0.7031430722568821,0.6405523536600719,0.022378615008386903,0.04090901652906086,2.602120312842371,2.6430293293714318,0.7160613056618749,156.12721877054224,0,3.346172401628314,156.8432800762041
SECO,43,1,3,2,13,13,15,2,6,172,172,local,0.0,0.0,0.0,0.012499984375019533,2.063776018379939,2.0762760027549585,0.0,123.82656110279635,0,2.0762760027549585,123.82656110279635
SECO,43,1,3,2,13,13,15,3,10,172,167,shortest_hop_per_slot,1.5801705774374,1.4384182713749598,0.04153640182635949,0.04090901652906086,1.0781383785622862,1.119047395091347,1.4413454924878324,86.2510702849829,0,2.6992179725287473,87.69241577747073
SECO,43,1,3,2,13,13,15,4,6,167,172,shortest_hop_per_slot,1.7042908210515861,1.562538514989144,0.04153640182635949,0.012499984375019533,2.086060426761901,2.0985604111369205,1.5657183242433605,125.16362560571407,0,3.8028512321885066,126.72934392995744
SECO,43,1,3,2,13,13,15,5,7,172,117,shortest_hop_per_slot,1.3416919053531515,1.2105169021447646,0.05117500320838625,0.0,1.4101592065933621,1.4101592065933621,2.834624817984396,98.71114446153535,0,2.7518511119465137,101.54576927951975
SECO,43,1,3,2,13,13,15,6,8,117,97,shortest_hop_per_slot,0.8919428249574679,0.7723062954517126,0.03960553270489546,0.0,4.359342036164448,4.359342036164448,2.2211184442571636,261.5605221698669,0,5.251284861121916,263.78164061412406
SECO,43,1,3,2,13,13,15,7,29,97,79,shortest_hop_per_slot,0.7067189144757364,0.6461486838530557,0.02057023062267964,0.04090901652906086,2.0943214002872246,2.1352304168162854,0.8121727112769952,167.54571202297797,0,2.841949331292022,168.35788473425495
SECO,43,1,3,2,13,13,15,8,14,79,82,shortest_hop_per_slot,0.7806204750274901,0.695698633931672,0.024921841095815696,0.012499984375019533,3.366261564907866,3.3787615492828853,0.8922646546823105,235.63830954355063,0,4.159382024310375,236.53057419823296
SECO,43,1,3,2,13,13,15,9,24,82,83,shortest_hop_per_slot,0.32499327643741793,0.2966859960721432,0.008307280365271898,0.012499984375019533,2.0080942864076077,2.020594270782627,0.39667066017843583,160.64754291260863,0,2.345587547220045,161.04421357278707
SECO,43,1,3,2,13,13,15,10,4,83,80,shortest_hop_per_slot,1.5385440359190596,1.4536221948232455,0.024921841095815696,0.012499984375019533,2.6821295866473935,2.694629571022413,1.9030955797287472,187.74907106531754,0,4.233173606941472,189.6521666450463
SECO,43,1,3,2,13,13,15,11,16,80,128,shortest_hop_per_slot,1.5821670932027558,1.3746016452084235,0.06727744298357231,0.012499984375019533,1.3509709675608514,1.363470951935871,2.0589400659245034,67.54854837804257,0,2.945638045138627,69.60748844396707
SECO,43,1,3,2,13,13,15,12,18,128,152,shortest_hop_per_slot,1.7212056775328506,1.5230316666350907,0.058146025808294345,0.012499984375019533,3.105318110659098,3.117818095034117,2.7734969233433002,248.42544885272784,0,4.839023772566968,251.19894577607113
SECO,43,1,3,2,13,13,15,13,22,152,142,shortest_hop_per_slot,3.7980881687603443,3.341132562850333,0.1367428996495969,0.0,1.8951571831049487,1.8951571831049487,3.7118704239592213,113.70943098629692,1,5.6932453518652935,117.42130141025615
SECO,43,1,3,2,13,13,15,14,5,142,141,shortest_hop_per_slot,0.13142393064946134,0.10311665028419417,0.008307280365271898,0.0,4.831715077519307,4.831715077519307,0.24675742231352468,289.90290465115845,0,4.963139008168769,290.149662073472
SECO,43,1,3,2,13,13,15,15,14,141,66,shortest_hop_per_slot,2.315681990068569,2.114452416553054,0.06109556632008401,0.11666627777907405,5.6524291065001115,5.7690953842791854,2.451954041483438,395.6700374550078,0,8.084777374347755,398.1219914964912
SECO,43,1,3,2,6,11,5,1,18,13,55,shortest_hop_per_slot,5.204672586058592,4.65560760274198,0.18904034603832495,0.012499984375019533,3.2885336686483475,3.301033653023367,5.892011671291921,263.0826934918678,1,8.50570623908196,268.97470516315974
SECO,43,1,3,2,6,11,5,2,26,55,83,shortest_hop_per_slot,1.559308040731132,1.3327140492531704,0.0665259564335004,0.012499984375019533,2.6698883962290436,2.682388380604063,1.9333108148468332,213.5910716983235,0,4.241696421335195,215.52438251317034
SECO,43,1,3,2,6,11,5,3,23,83,104,shortest_hop_per_slot,0.471988915969348,0.3613095253166303,0.030657909346071675,0.0,1.2092193911934301,1.2092193911934301,0.8702525941791605,84.64535738354012,0,1.6812083071627781,85.51560997771928
SECO,43,1,3,2,6,11,5,4,7,104,91,shortest_hop_per_slot,2.9239024993164406,2.7823173529533856,0.04153640182635949,0.04090901652906086,2.325693788637202,2.366602805166263,2.1005418278141903,162.79856520460413,0,5.2905053044827035,164.89910703241833
SECO,43,1,3,2,6,11,5,5,30,91,169,shortest_hop_per_slot,1.051687376278231,0.7668294864522804,0.0847623057948976,0.012499984375019533,1.8043584222823115,1.816858406657331,0.7745917743286904,144.3486737825849,0,2.868545782935562,145.1232655569136
SECO,43,1,4,3,5,18,5,1,14,12,66,shortest_hop_per_slot,0.4455194841739569,0.3528829055844268,0.032586877152193064,0.04090901652906086,3.5715171575226137,3.6124261740516745,0.5916101027050885,250.00620102658297,0,4.0579456582256315,250.59781112928806
SECO,43,1,4,3,5,18,5,2,8,66,88,shortest_hop_per_slot,1.9715627035166605,1.831980109276281,0.03947811122052977,0.04090901652906086,4.4002864703911095,4.44119548692017,2.3812373184614026,352.02291763128875,0,6.412758190436831,354.40415494975014
SECO,43,1,4,3,5,18,5,3,27,88,103,shortest_hop_per_slot,0.5742791332418733,0.48880651111206413,0.02547262212980688,0.0,1.840812318451482,1.840812318451482,0.7885025405278829,110.44873910708891,0,2.415091451693355,111.2372416476168
SECO,43,1,4,3,5,18,5,4,10,103,71,shortest_hop_per_slot,1.1789376434269272,1.0615020452305233,0.03743559819640292,0.012499984375019533,1.8013993792782033,1.8138993636532228,1.4311723905942677,108.0839627566922,0,2.99283700708015,109.51513514728647
SECO,43,1,4,3,5,18,5,5,13,71,41,shortest_hop_per_slot,1.9525103073997627,1.6009165841448048,0.11152408643982631,0.012499984375019533,4.196440118682221,4.208940103057241,2.9625972941691354,293.7508083077555,1,6.161450410457004,296.71340560192465
SECO,43,1,4,3,5,17,5,1,14,12,82,shortest_hop_per_slot,4.316158329410889,4.119980671705871,0.07604894450013149,0.012499984375019533,2.773306756849183,2.7858067412242025,1.704142799384773,194.13147297944283,0,7.101965070635092,195.83561577882762
