ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,,per_template,1.917958357706167,47.10863220782446,1844.2409230725398,-19.94999743697331,0.12121212121212122,0,False,,48,48,1.0,1,11,SECOGreedyExecutionAgent,0,3,71.33038238967377,3,3,25721,12269,1,32,180,606,356,12342,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-59.84999231091992
SECO,8,,per_template,1.7249490476483458,38.11614503434406,1604.2661663841186,-16.209017713568095,0.1232876712328767,0,False,,56,56,1.0,1,12,SECOGreedyExecutionAgent,0,8,68.97299090985773,8,8,34859,15286,3,70,180,606,420,15368,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-129.67214170854476
SECO,4,,per_template,2.195502422370326,37.679368804860225,1366.740036413515,-15.8917915437922,0.23529411764705882,0,False,,60,60,1.0,1,13,SECOGreedyExecutionAgent,0,4,71.4399248752949,4,4,36901,16156,,34,180,606,454,16238,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-63.5671661751688
SECO,1,,per_template,1.9245692361624311,22.327289811303075,825.4237658576795,-9.426170184035838,0.3333333333333333,0,False,,61,61,1.0,1,14,SECOGreedyExecutionAgent,0,1,22.327289811303075,1,1,36918,16295,,6,180,606,460,16377,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-9.426170184035838
SECO,2,,per_template,1.968182298872767,55.04681893033572,2049.965503258703,-23.24870687408951,0.18518518518518517,0,False,,63,63,1.0,1,15,SECOGreedyExecutionAgent,0,2,59.91912082749391,2,2,37303,17042,1,26,180,606,487,17124,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-46.49741374817902
SECO,4,,per_template,1.7280015814735714,43.147710900966594,1793.0067711751885,-18.33488842309175,0.10256410256410256,0,False,,67,67,1.0,1,16,SECOGreedyExecutionAgent,0,4,74.42618280959803,4,4,39364,18464,1,38,180,606,526,18546,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-73.339553692367
SECO,4,,per_template,1.5143629837233397,34.72904849947087,1564.1769751166478,-14.830125584858338,0.20588235294117646,0,False,,71,71,1.0,1,17,SECOGreedyExecutionAgent,0,4,45.63438973766699,4,4,40626,20257,,34,180,606,548,20351,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-59.320502339433354
SECO,3,,per_template,1.2224398089098838,34.50838955066444,1655.9012447845184,-14.796896567136486,0.03571428571428571,0,False,,74,74,1.0,1,18,SECOGreedyExecutionAgent,0,3,46.50651623234643,3,3,41449,21233,1,27,180,606,569,21334,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-44.39068970140946
SECO,3,,per_template,1.6139445289061882,37.518236940954125,1687.7724138700482,-16.01995822470368,0.17391304347826086,0,False,,77,77,1.0,1,19,SECOGreedyExecutionAgent,0,3,45.378742441811966,3,3,42302,21797,,23,180,606,592,21898,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-48.059874674111036
SECO,3,,per_template,1.7031732774064423,41.26167228930276,1719.0811232419062,-17.536117589666247,0.21428571428571427,4,True,,80,80,1.0,1,20,SECOGreedyExecutionAgent,0,3,53.40519891996999,3,3,43263,22561,2,26,180,606,624,22685,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-52.60835276899874
SECO,7,,per_template,1.7826194274081333,43.81301711447754,1832.8436118881627,-18.624913012923916,0.14925373134328357,0,False,,87,87,1.0,1,21,SECOGreedyExecutionAgent,0,7,70.63370043440278,7,7,50263,25137,1,66,180,606,680,25272,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-130.3743910904674
SECO,8,,per_template,2.2418579449739426,42.61515387663171,1643.4677414107052,-18.03214219549911,0.23529411764705882,0,False,,95,95,1.0,1,22,SECOGreedyExecutionAgent,0,8,71.0387903129317,8,8,58376,27729,2,66,180,606,732,27880,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-144.25713756399287
SECO,7,,per_template,2.0909171217694316,36.21080369337699,1362.4319950462636,-15.301780674378554,0.22807017543859648,0,False,,102,102,1.0,1,23,SECOGreedyExecutionAgent,0,7,51.67286867725855,7,7,63834,29910,2,55,180,606,776,30074,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-107.11246472064988
SECO,5,,per_template,2.106216972448322,46.91233580687722,1744.839911195371,-19.81183826946811,0.2727272727272727,0,False,,107,107,1.0,1,24,SECOGreedyExecutionAgent,0,5,67.34598062518882,5,5,67795,32612,1,54,180,606,820,32787,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-99.05919134734056
SECO,2,,per_template,1.696433480444379,23.322550228846453,939.0135331053152,-9.892428211401771,0.16666666666666666,0,False,,109,109,1.0,1,25,SECOGreedyExecutionAgent,0,2,24.222425037472817,2,2,67974,32870,1,11,180,606,832,33045,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-19.784856422803543
SECO,3,,per_template,1.884672954771042,33.37390648070774,1350.0759481849866,-14.159608161194086,0.2608695652173913,0,False,,112,112,1.0,1,26,SECOGreedyExecutionAgent,0,3,39.80109816405678,3,3,68922,33515,1,22,180,606,847,33698,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-42.47882448358226
SECO,8,,per_template,1.514031400118868,37.37360185484843,1661.0700749321934,-15.946082786898689,0.1506849315068493,0,False,,120,120,1.0,1,27,SECOGreedyExecutionAgent,0,8,64.26827280832083,8,8,77530,36941,1,72,180,606,908,37136,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-127.56866229518951
SECO,3,,per_template,1.6364575757739683,39.797298990506114,1674.3573312587996,-16.923533994957726,0.17857142857142858,0,False,,123,123,1.0,1,28,SECOGreedyExecutionAgent,0,3,44.18053289853941,3,3,78528,37825,2,26,180,606,934,38022,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-50.77060198487318
SECO,4,,per_template,1.3363098255283168,36.65968861107237,1779.3714228460456,-15.731498298136575,0.14705882352941177,0,False,,127,127,1.0,1,29,SECOGreedyExecutionAgent,0,4,50.58749773652784,4,4,80075,39204,1,33,180,606,968,39401,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-62.9259931925463
SECO,6,,per_template,2.086601014054414,40.73425742710057,1531.2993126888414,-17.212482558453534,0.25,4,True,,133,133,1.0,1,30,SECOGreedyExecutionAgent,0,6,65.6612307609144,6,6,85219,41604,1,55,180,606,1016,41845,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-103.27489535072121
SECO,3,,per_template,1.5840564343163035,36.32351878595026,1525.983147645697,-15.444997402967525,0.17857142857142858,0,False,,136,136,1.0,1,31,SECOGreedyExecutionAgent,0,3,42.857286606042976,3,3,86438,42419,2,26,180,606,1044,42660,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-46.33499220890258
SECO,6,,per_template,1.92395644758103,39.003957552542225,1515.8988964940652,-16.51112235891333,0.16071428571428573,0,False,,142,142,1.0,1,32,SECOGreedyExecutionAgent,0,6,70.23520263180944,6,6,91412,44888,2,54,180,606,1066,45163,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-99.06673415347997
SECO,3,,per_template,2.0323797326451682,37.19059249514205,1411.8934069215188,-15.72337304220973,0.25,0,False,,145,145,1.0,1,33,SECOGreedyExecutionAgent,0,3,53.87056330280768,3,3,92418,45932,2,26,180,606,1094,46207,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-47.17011912662919
SECO,3,,per_template,1.937994612953278,31.265327996107146,1200.7060256204536,-13.226554813815133,0.17391304347826086,0,False,,148,148,1.0,1,34,SECOGreedyExecutionAgent,0,3,54.130583331164246,3,3,93429,46604,,23,180,606,1117,46879,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-39.6796644414454
SECO,3,,per_template,1.7789710029733399,58.00479932407353,2273.7831924439315,-24.566189645095772,0.11627906976744186,0,False,,151,151,1.0,1,35,SECOGreedyExecutionAgent,0,3,71.78939366573752,3,3,94410,48707,2,41,180,606,1151,48991,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-73.69856893528731
SECO,7,,per_template,1.940640029930556,38.98773641332706,1467.052261423829,-16.475325922185124,0.208955223880597,0,False,,158,158,1.0,1,36,SECOGreedyExecutionAgent,0,7,79.87678793985691,7,7,102025,51406,,67,180,606,1210,51698,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-115.32728145529586
SECO,6,,per_template,1.904386780390848,38.75552640322082,1511.9996414747793,-16.409410346173196,0.21428571428571427,0,False,,164,164,1.0,1,37,SECOGreedyExecutionAgent,0,6,74.53570227168177,6,6,107280,53471,2,54,180,606,1266,53763,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-98.45646207703918
SECO,10,,per_template,1.8050895928867787,31.408067123088735,1314.0963338978333,-13.351684649574192,0.13333333333333333,0,False,,174,174,1.0,1,38,SECOGreedyExecutionAgent,0,10,50.078619517410175,10,10,118237,57333,1,74,180,606,1332,57634,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-133.51684649574193
SECO,4,,per_template,1.701065086540872,25.609656166050755,1030.014204032857,-10.861870988840016,0.16666666666666666,0,False,,178,178,1.0,1,39,SECOGreedyExecutionAgent,0,4,35.628222248413806,4,4,119071,58204,,24,180,606,1355,58506,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-43.44748395536006
SECO,4,,per_template,1.695405864821613,38.457369121039605,1579.100501136841,-16.330407949097946,0.1282051282051282,4,True,,182,182,1.0,1,40,SECOGreedyExecutionAgent,0,4,57.188265911787596,4,4,121691,59411,,39,180,606,1386,59758,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-65.32163179639178
SECO,8,,per_template,1.5163319146639178,37.60087387038644,1584.4011934372538,-15.99099026421693,0.20512820512820512,0,False,,190,190,1.0,1,41,SECOGreedyExecutionAgent,0,8,65.96512166119868,8,8,131706,63440,3,75,180,606,1450,63801,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-127.92792211373543
SECO,5,,per_template,1.617385084443086,46.93801245664507,1855.5205041578256,-19.888517285152727,0.2,0,False,,195,195,1.0,1,42,SECOGreedyExecutionAgent,0,5,66.51408110797848,5,5,136241,66162,1,59,180,606,1490,66543,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-99.44258642576364
SECO,3,,per_template,1.3786787560930125,45.194071088478665,2013.8801622511814,-19.285956532742176,0.12121212121212122,0,False,,198,198,1.0,1,43,SECOGreedyExecutionAgent,0,3,64.40147797145062,3,3,137799,67108,1,32,180,606,1523,67489,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-57.85786959822653
SECO,6,,per_template,1.570661878645361,45.95751246768404,1957.557899139693,-19.557539726557433,0.12121212121212122,0,False,,204,204,1.0,1,44,SECOGreedyExecutionAgent,0,6,63.79095165607498,6,6,144050,70232,2,64,180,606,1568,70634,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-117.34523835934459
SECO,4,,per_template,1.3811348872195457,28.573721077262775,1323.8659651207372,-12.223808009977553,0.10344827586206896,0,False,,208,208,1.0,1,45,SECOGreedyExecutionAgent,0,4,44.82527843204463,4,4,145550,71160,,29,180,606,1589,71570,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-48.89523203991021
SECO,8,,per_template,1.9785861182988451,24.732896353594306,937.9783098585572,-10.455945527352858,0.125,0,False,,216,216,1.0,1,46,SECOGreedyExecutionAgent,0,8,34.48282196737165,8,8,149716,72756,,48,180,606,1631,73172,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-83.64756421882286
SECO,2,,per_template,0.9596066830247723,40.40446468640488,2144.9453412656007,-17.448753079321314,0.09090909090909091,0,False,,218,218,1.0,1,47,SECOGreedyExecutionAgent,0,2,42.47604720135712,2,2,149920,73645,,22,180,606,1653,74061,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-34.89750615864263
SECO,5,,per_template,1.9346727019303955,34.52139906856515,1358.1110647542412,-14.623426266278608,0.15,0,False,,223,223,1.0,1,48,SECOGreedyExecutionAgent,0,5,57.7386795406469,5,5,152929,75271,1,39,180,606,1693,75687,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-73.11713133139304
SECO,3,,per_template,1.8839499552307089,35.08880582499074,1478.3518189416159,-14.922533421361267,0.043478260869565216,0,False,,226,226,1.0,1,49,SECOGreedyExecutionAgent,0,3,54.82729697616344,3,3,153855,75891,,23,180,606,1716,76307,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-44.7676002640838
SECO,6,,per_template,2.0763808575052747,37.60323647471656,1467.027571304064,-15.921511132669062,0.1568627450980392,4,True,,232,232,1.0,1,50,SECOGreedyExecutionAgent,0,6,54.437980836071574,6,6,157822,78315,2,49,180,606,1763,78769,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-95.52906679601438
SECO,3,,per_template,1.4459530635528122,54.121789928498266,2500.7214264988916,-23.149148827298642,0.18421052631578946,0,False,,235,235,1.0,1,51,SECOGreedyExecutionAgent,0,3,62.91685340989966,3,3,159342,79440,1,37,180,606,1801,79894,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-69.44744648189592
SECO,5,,per_template,1.656810806636625,29.86143151776539,1205.4451797672318,-12.667839714966496,0.15,0,False,,240,240,1.0,1,52,SECOGreedyExecutionAgent,0,5,61.726362974548124,5,5,162342,81114,,40,180,606,1838,81571,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-63.33919857483248
SECO,7,,per_template,1.7851049498505884,26.15254759560873,1043.0696691472508,-11.086860839731843,0.1276595744680851,0,False,,247,247,1.0,1,53,SECOGreedyExecutionAgent,0,7,37.979598883234075,7,7,167438,82694,1,46,180,606,1882,83154,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-77.6080258781229
SECO,5,,per_template,1.7382193854599886,54.61942992753686,2336.763816045903,-23.249830260642288,0.21666666666666667,0,False,,252,252,1.0,1,54,SECOGreedyExecutionAgent,0,5,83.58244673097579,5,5,171655,85646,1,59,180,606,1938,86110,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-116.24915130321143
SECO,4,,per_template,1.9943434182585271,41.040302711266634,1550.4861386446805,-17.34641276769346,0.15384615384615385,0,False,,256,256,1.0,1,55,SECOGreedyExecutionAgent,0,4,67.77209992987287,4,4,173646,87619,2,37,180,606,1977,88083,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-69.38565107077385
SECO,7,,per_template,2.140844685647771,39.94561966031488,1593.7655904259902,-16.934507218381547,0.22807017543859648,0,False,,263,263,1.0,1,56,SECOGreedyExecutionAgent,0,7,63.02050378670765,7,7,180108,89536,,57,180,606,2029,90005,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-118.54155052867084
SECO,4,,per_template,1.5135601192715673,36.49395452390962,1639.9523226123142,-15.581553203131238,0.17647058823529413,0,False,,267,267,1.0,1,57,SECOGreedyExecutionAgent,0,4,59.72878266329769,4,4,182405,90715,1,33,180,606,2063,91184,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-62.32621281252495
SECO,5,,per_template,2.071563821250277,25.198599307130394,945.3473370468902,-10.646648125080294,0.16666666666666666,0,False,,272,272,1.0,1,58,SECOGreedyExecutionAgent,0,5,31.79080333211857,5,5,184250,91664,,30,180,606,2091,92135,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-53.233240625401464
SECO,6,,per_template,1.866640640375212,37.87042971426653,1567.939818207524,-16.08893577663113,0.19607843137254902,0,False,,278,278,1.0,1,59,SECOGreedyExecutionAgent,0,6,76.64826367496914,6,6,189224,93694,2,49,180,606,2139,94168,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-96.53361465978676
SECO,5,,per_template,1.2788759379449337,26.270616212186702,1270.9200076242491,-11.27079848944923,0.08571428571428572,4,True,,283,283,1.0,1,60,SECOGreedyExecutionAgent,0,5,47.05649866979786,5,5,191714,94786,,35,180,606,2178,95291,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-56.35399244724615
SECO,4,,per_template,1.4314317354614738,29.99004386918992,1391.0071800640287,-12.830621855714385,0.2413793103448276,0,False,,287,287,1.0,1,61,SECOGreedyExecutionAgent,0,4,44.92803846457264,4,4,193377,95639,1,28,180,606,2207,96144,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-51.32248742285754
SECO,9,,per_template,2.2965707680998992,36.2072641046639,1359.2414517474149,-15.29845051291401,0.18840579710144928,0,False,,296,296,1.0,1,62,SECOGreedyExecutionAgent,0,9,76.84443993761442,9,9,202643,99841,1,68,180,606,2246,100376,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-137.6860546162261
SECO,2,,per_template,2.39990229732927,40.395597914008135,1422.7088457244392,-17.011864473037917,0.23529411764705882,0,False,,298,298,1.0,1,63,SECOGreedyExecutionAgent,0,2,46.20924308039423,2,2,203045,100310,,17,180,606,2263,100845,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-34.023728946075835
SECO,7,,per_template,2.1078497839109755,48.90617639134838,1831.4893523675908,-20.66136416795991,0.14285714285714285,0,False,,305,305,1.0,1,64,SECOGreedyExecutionAgent,0,7,71.03863177239498,7,7,212918,103219,2,75,180,606,2328,103766,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-144.62954917571938
SECO,6,,per_template,2.1564505280607946,39.128411207406394,1471.8308441347924,-16.534462989443433,0.21568627450980393,0,False,,311,311,1.0,1,65,SECOGreedyExecutionAgent,0,6,69.96692806238207,6,6,217891,105518,2,49,180,606,2374,106070,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-99.2067779366606
SECO,8,,per_template,1.894001861656947,37.61467228628423,1515.6429649815175,-15.955254693502605,0.17647058823529413,0,False,,319,319,1.0,1,66,SECOGreedyExecutionAgent,0,8,67.88706922666324,8,8,228022,108067,1,67,180,606,2435,108626,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-127.64203754802084
SECO,3,,per_template,1.3922565390143675,30.838863530755248,1458.6278208341087,-13.210722104802565,0.13043478260869565,0,False,,322,322,1.0,1,67,SECOGreedyExecutionAgent,0,3,53.43040701745838,3,3,228722,109218,2,21,180,606,2455,109780,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-39.6321663144077
SECO,5,,per_template,2.1090724529284066,41.930482674925315,1586.906201943965,-17.724336791136505,0.17777777777777778,0,False,,327,327,1.0,1,68,SECOGreedyExecutionAgent,0,5,74.57613008376961,5,5,232494,111076,2,43,180,606,2500,111638,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-88.62168395568253
SECO,4,,per_template,1.9131734096751796,37.577715044173715,1527.9300911731507,-15.947844072373378,0.23529411764705882,0,False,,331,331,1.0,1,69,SECOGreedyExecutionAgent,0,4,55.77497200177879,4,4,234199,112455,1,33,180,606,2534,113017,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-63.79137628949351
SECO,5,,per_template,1.5943968473926324,23.37419033920787,993.5233262572085,-9.945790131437473,0.16666666666666666,4,True,,336,336,1.0,1,70,SECOGreedyExecutionAgent,0,5,31.468155291873472,5,5,236190,113387,1,29,180,606,2564,113953,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-49.72895065718737
SECO,3,,per_template,1.7795559647224384,23.71512614784596,880.5264003064078,-10.01436629932223,0.2777777777777778,0,False,,339,339,1.0,1,71,SECOGreedyExecutionAgent,0,3,24.974877463897315,3,3,236689,113910,1,17,180,606,2578,114480,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-30.04309889796669
SECO,6,,per_template,1.6257114914056632,40.844355745002964,1753.218101752526,-17.389673159052702,0.16071428571428573,0,False,,345,345,1.0,1,72,SECOGreedyExecutionAgent,0,6,66.87446665050152,6,6,242268,116458,2,54,180,606,2621,117041,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-104.33803895431622
SECO,5,,per_template,1.7039161816835335,30.48963543932398,1298.2445830476954,-12.97480092555821,0.14285714285714285,0,False,,350,350,1.0,1,73,SECOGreedyExecutionAgent,0,5,45.88487398098664,5,5,244740,117649,,35,180,606,2656,118232,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-64.87400462779105
SECO,3,,per_template,2.2134907882754016,25.407505449893012,867.8970782627662,-10.683740426914866,0.2777777777777778,0,False,,353,353,1.0,1,74,SECOGreedyExecutionAgent,0,3,30.805935685575605,3,3,245345,118132,,18,180,606,2674,118715,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-32.0512212807446
SECO,2,,per_template,2.1480453320248682,34.263588310438934,1246.4747324371997,-14.453320163637894,0.23529411764705882,0,False,,355,355,1.0,1,75,SECOGreedyExecutionAgent,0,2,40.64666476849027,2,2,245486,119035,1,16,180,606,2684,119625,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-28.906640327275788
SECO,4,,per_template,2.046341869001985,41.652420942224666,1594.215972431391,-17.6174979603487,0.23076923076923078,0,False,,359,359,1.0,1,76,SECOGreedyExecutionAgent,0,4,65.06461247864604,4,4,247663,120927,1,38,180,606,2722,121518,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-70.4699918413948
SECO,7,,per_template,2.403314714935485,29.663174670967788,1014.3420511561905,-12.47387509908083,0.19148936170212766,0,False,,366,366,1.0,1,77,SECOGreedyExecutionAgent,0,7,42.501272995752515,7,7,252253,123067,1,46,180,606,2763,123664,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-87.31712569356581
