ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.46982591177350214,9,SAT_0_8,13,,,True,58,-10.862119108373403,43,12,11,SAT_0_10,7,25.840425147542618,876.581748927257
SECO,5,1,True,55.0,0.4059507238418741,13,SAT_0_12,14,,,True,61,-9.426170184035838,43,13,7,SAT_0_6,6,22.327289811303075,825.4237658576795
SECO,10,1,True,100.0,0.5991912082749391,8,SAT_0_7,15,,,True,62,-25.25329232688187,43,14,12,SAT_0_11,10,59.91912082749391,2142.7399931405057
SECO,15,1,True,145.0,0.3460311519529484,1,SAT_0_0,15,,,True,63,-21.24412142129715,43,14,6,SAT_0_5,13,50.17451703317752,1957.1910133769004
SECO,5,1,True,55.0,0.43762355369988354,27,SAT_1_8,16,,,True,64,-10.330597315952588,43,15,1,SAT_0_0,4,24.069295453493595,1171.4652242585812
SECO,10,1,True,100.0,0.3778454298187114,7,SAT_0_6,16,,,True,66,-16.15876344639847,43,15,3,SAT_0_2,12,37.78454298187114,1741.5770894166926
SECO,5,1,True,55.0,0.6601967701618837,11,SAT_0_10,16,,,True,65,-15.416157422837848,43,15,8,SAT_0_7,8,36.31082235890361,1486.3807987940086
SECO,15,1,True,145.0,0.5132840193765381,6,SAT_0_5,16,,,True,67,-31.4340355071781,43,15,5,SAT_0_4,14,74.42618280959803,2772.603972231472
SECO,10,1,True,100.0,0.42465947025800516,8,SAT_0_7,17,,,True,71,-18.171415737189246,43,16,66,SAT_3_11,9,42.46594702580052,1975.06154478173
SECO,5,1,True,55.0,0.34839757382856595,8,SAT_0_7,17,,,True,69,-8.111779016102053,43,16,12,SAT_0_11,7,19.161866560571127,745.0539864560042
SECO,5,1,True,55.0,0.5755271031608153,36,SAT_1_17,17,,,True,68,-13.581267041154085,43,16,11,SAT_0_10,3,31.653990673844845,1532.784619360245
SECO,10,1,True,100.0,0.4563438973766699,8,SAT_0_7,17,,,True,70,-19.456040544987967,43,16,84,SAT_4_11,9,45.63438973766699,2003.8077498686118
SECO,5,1,True,55.0,0.2941440556483154,3,SAT_0_2,18,,,True,72,-6.8993724363441835,43,17,1,SAT_0_0,5,16.17792306065735,713.6720201354054
SECO,10,1,True,100.0,0.40840729358989536,8,SAT_0_7,18,,,True,74,-17.478362787309003,43,17,4,SAT_0_3,12,40.840729358989535,1903.4517395219807
SECO,10,1,True,100.0,0.4650651623234643,11,SAT_0_10,18,,,True,73,-20.012954477756274,43,17,6,SAT_0_5,11,46.50651623234643,2350.5799746961693
SECO,5,1,True,55.0,0.43674701554419665,3,SAT_0_2,19,,,True,75,-10.25203518225211,43,18,14,SAT_0_13,5,24.021085854930817,1072.66806713297
SECO,5,1,True,55.0,0.7846342277476289,11,SAT_0_10,19,,,True,76,-18.448101036071858,43,18,8,SAT_0_7,8,43.15488252611959,1976.9133760400368
SECO,10,1,True,100.0,0.45378742441811964,11,SAT_0_10,19,,,True,77,-19.35973845578707,43,18,5,SAT_0_4,11,45.378742441811966,2013.7357984371379
SECO,10,1,True,100.0,0.5340519891996999,12,SAT_0_11,20,,,True,79,-22.717789541101983,43,19,9,SAT_0_8,10,53.40519891996999,2259.51662185664
SECO,10,1,True,100.0,0.4288053946282298,8,SAT_0_7,20,,,True,80,-18.314779178223556,43,19,4,SAT_0_3,12,42.88053946282298,1937.6056551572713
SECO,5,1,True,55.0,0.4999868815475509,5,SAT_0_4,20,,,True,78,-11.575784049673205,43,19,27,SAT_1_8,2,27.499278485115298,960.1210927118071
SECO,5,1,True,55.0,0.523564634174252,4,SAT_0_3,21,,,True,81,-12.164431544306069,43,20,27,SAT_1_8,2,28.796054879583863,1076.6826541208736
SECO,15,1,True,145.0,0.48712896851312265,1,SAT_0_0,21,,,True,87,-29.99592940371659,43,20,4,SAT_0_3,14,70.63370043440278,2904.0820499257916
SECO,5,1,True,55.0,0.6290836658404301,12,SAT_0_11,21,,,True,83,-14.686193741724624,43,20,11,SAT_0_10,8,34.599601621223655,1410.5884887252685
SECO,5,1,True,55.0,0.5661036536805227,3,SAT_0_2,21,,,True,82,-13.087781635918168,43,20,13,SAT_0_12,5,31.13570095242875,1055.8354249111117
SECO,10,1,True,100.0,0.43897580265453284,11,SAT_0_10,21,,,True,85,-18.871279291757176,43,20,5,SAT_0_4,11,43.897580265453286,2187.0786426264335
SECO,10,1,True,100.0,0.44902755402291233,7,SAT_0_6,21,,,True,84,-19.25373867294927,43,20,66,SAT_3_11,9,44.902755402291234,2154.3941867212966
SECO,10,1,True,100.0,0.527257262459592,11,SAT_0_10,21,,,True,86,-22.315036800095502,43,20,7,SAT_0_6,11,52.72572624595921,2041.2438361863635
SECO,5,1,True,55.0,0.4153366375252548,53,SAT_2_16,22,,,True,88,-9.80359802097965,43,21,9,SAT_0_8,1,22.843515063889015,1110.3199923734069
SECO,10,1,True,100.0,0.710387903129317,9,SAT_0_8,22,,,True,93,-29.674804697520372,43,21,11,SAT_0_10,10,71.0387903129317,2098.814287246155
SECO,10,1,True,100.0,0.4850059767492553,12,SAT_0_11,22,,,True,94,-20.778842079280572,43,21,11,SAT_0_10,10,48.50059767492553,2297.6716821839364
SECO,5,1,True,55.0,0.6697198946302003,53,SAT_2_16,22,,,True,91,-15.525181412844152,43,21,12,SAT_0_11,3,36.834594204661016,1318.9062182995724
SECO,5,1,True,55.0,0.5437111748317818,36,SAT_1_17,22,,,True,90,-12.816303006153651,43,21,9,SAT_0_8,3,29.904114615748,1424.4285997574177
SECO,5,1,True,55.0,0.5931371719039041,53,SAT_2_16,22,,,True,89,-13.822167905528168,43,21,12,SAT_0_11,3,32.62254445471473,1288.5835394037945
SECO,5,1,True,55.0,0.6107552763779164,4,SAT_0_3,22,,,True,92,-14.169688661825539,43,21,12,SAT_0_11,5,33.5915402007854,1221.7876358522972
SECO,15,1,True,145.0,0.45231403093378125,6,SAT_0_5,22,,,True,95,-27.666551779860754,43,21,5,SAT_0_4,14,65.58553448539828,2387.2299761690624
SECO,5,1,True,55.0,0.5219782496678068,18,SAT_0_17,23,,,True,97,-12.23136372760767,43,22,26,SAT_1_7,4,28.708803731729375,1246.4037248598663
SECO,10,1,True,100.0,0.4744264243748472,11,SAT_0_10,23,,,True,102,-20.143850383433993,43,22,7,SAT_0_6,11,47.44264243748472,1944.6556807335078
SECO,10,1,True,100.0,0.4821681011125966,11,SAT_0_10,23,,,True,101,-20.392114828277307,43,22,8,SAT_0_7,10,48.21681011125966,1842.3179729557353
SECO,5,1,True,55.0,0.39016150804622135,37,SAT_2_0,23,,,True,96,-9.085665409454363,43,22,11,SAT_0_10,1,21.458882942542175,836.8537207291525
SECO,5,1,True,55.0,0.5952244691799442,4,SAT_0_3,23,,,True,98,-13.739037361592938,43,22,1,SAT_0_0,5,32.73734580489693,1073.4983993902742
SECO,5,1,True,55.0,0.42251403906304547,8,SAT_0_7,23,,,True,99,-9.767206708767535,43,22,30,SAT_1_11,6,23.2382721484675,786.496415634223
SECO,10,1,True,100.0,0.5167286867725855,9,SAT_0_8,23,,,True,100,-21.753226301516072,43,22,12,SAT_0_11,10,51.67286867725855,1806.7980510210857
SECO,15,1,True,145.0,0.4239286309885625,12,SAT_0_11,24,,,True,107,-26.18876746993847,43,23,7,SAT_0_6,13,61.46965149334156,2668.1781210030717
SECO,5,1,True,55.0,0.5559881811873321,3,SAT_0_2,24,,,True,103,-12.845038271025201,43,23,27,SAT_1_8,5,30.579349965303265,1022.1638081731567
SECO,10,1,True,100.0,0.4036199897182198,6,SAT_0_5,24,,,True,105,-17.16762287938361,43,23,4,SAT_0_3,12,40.361998971821976,1704.705484424703
SECO,15,1,True,145.0,0.46445503879440564,1,SAT_0_0,24,,,True,106,-28.373077959307693,43,23,6,SAT_0_5,13,67.34598062518882,2391.14284872028
SECO,5,1,True,55.0,0.6328126905223728,9,SAT_0_8,24,,,True,104,-14.48468476768559,43,23,8,SAT_0_7,8,34.8046979787305,938.0092936556441
SECO,5,1,True,55.0,0.4404077279540512,5,SAT_0_4,25,,,True,109,-10.190087388649234,43,24,27,SAT_1_8,2,24.222425037472817,835.1956227668448
SECO,5,1,True,55.0,0.40768500764036525,52,SAT_2_15,25,,,True,108,-9.594769034154307,43,24,8,SAT_0_7,1,22.422675420220088,1042.8314434437855
SECO,5,1,True,55.0,0.48213528232784547,4,SAT_0_3,26,,,True,111,-11.222574149887802,43,25,12,SAT_0_11,5,26.5174405280315,1025.9965644586675
SECO,10,1,True,100.0,0.3980109816405678,11,SAT_0_10,26,,,True,112,-16.967182831260168,43,25,3,SAT_0_2,12,39.80109816405678,1744.5726093957549
SECO,5,1,True,55.0,0.6146032863642714,3,SAT_0_2,26,,,True,110,-14.289067502434293,43,25,30,SAT_1_11,5,33.803180750034926,1279.6586707005374
SECO,10,1,True,100.0,0.4005349155804805,6,SAT_0_5,27,,,True,119,-17.034572105467344,43,26,3,SAT_0_2,12,40.05349155804805,1688.625803746872
SECO,5,1,True,55.0,0.43641086881460955,37,SAT_2_0,27,,,True,114,-10.328727650188513,43,26,9,SAT_0_8,3,24.002597784803527,1212.8142271118372
SECO,15,1,True,145.0,0.44322946764359195,5,SAT_0_4,27,,,True,120,-27.457537960816147,43,26,4,SAT_0_3,14,64.26827280832083,2917.048062479689
SECO,5,1,True,55.0,0.40114977810450225,11,SAT_0_10,27,,,True,116,-9.43189207953857,43,26,15,SAT_0_14,7,22.063237795747625,1010.9949353992001
SECO,10,1,True,100.0,0.5778598267728483,11,SAT_0_10,27,,,True,118,-24.64142539795801,43,26,9,SAT_0_8,10,57.785982677284835,2545.053878406795
SECO,5,1,True,55.0,0.38114588885566303,35,SAT_1_16,27,,,True,113,-8.966969427915947,43,26,9,SAT_0_8,1,20.963023887061468,969.5997884855976
SECO,10,1,True,100.0,0.5011542072414932,7,SAT_0_6,27,,,True,117,-21.37433584096623,43,26,84,SAT_4_11,9,50.11542072414932,2213.6125855108303
SECO,5,1,True,55.0,0.358850683697669,6,SAT_0_5,27,,,True,115,-8.333201832338753,43,26,30,SAT_1_11,6,19.736787603371795,730.8113183167263
SECO,10,1,True,100.0,0.38564843452991454,7,SAT_0_6,28,,,True,123,-16.36932194471054,43,27,3,SAT_0_2,12,38.564843452991454,1572.3076058565919
SECO,5,1,True,55.0,0.6663003749088634,11,SAT_0_10,28,,,True,121,-15.503186839848976,43,27,12,SAT_0_11,8,36.646520619987484,1407.630986423303
SECO,10,1,True,100.0,0.4418053289853941,12,SAT_0_11,28,,,True,122,-18.898093200313667,43,27,7,SAT_0_6,11,44.18053289853941,2043.1334014965037
SECO,5,1,True,55.0,0.5052756157016213,37,SAT_2_0,29,,,True,125,-11.970975000002067,43,28,11,SAT_0_10,3,27.79015886358917,1424.8524242773312
SECO,10,1,True,100.0,0.45717037769904434,7,SAT_0_6,29,,,True,126,-19.805368151881005,43,28,79,SAT_4_6,9,45.71703776990444,2530.921739865385
SECO,5,1,True,55.0,0.40989200135032783,36,SAT_1_17,29,,,True,124,-9.74827395183365,43,28,12,SAT_0_11,1,22.54406007426803,1217.7498702107293
SECO,10,1,True,100.0,0.5058749773652784,12,SAT_0_11,29,,,True,127,-21.40137608882958,43,28,11,SAT_0_10,10,50.58749773652784,1943.9616570307367
SECO,10,1,True,100.0,0.6065140874829609,14,SAT_0_13,30,,,True,132,-25.49964955173273,43,29,12,SAT_0_11,10,60.65140874829609,2065.143420690491
SECO,10,1,True,100.0,0.4843674753644109,9,SAT_0_8,30,,,True,131,-20.717478070658544,43,29,84,SAT_4_11,9,48.43674753644109,2237.965093470183
SECO,5,1,True,55.0,0.4978115503139923,16,SAT_0_15,30,,,True,130,-11.521280904513668,43,29,30,SAT_1_11,6,27.379635267269578,949.0446626763969
SECO,5,1,True,55.0,0.38049801094799085,7,SAT_0_6,30,,,True,128,-8.84315718176801,43,29,16,SAT_0_15,6,20.927390602139496,787.0015681870191
SECO,15,1,True,145.0,0.4528360742132028,12,SAT_0_11,30,,,True,133,-27.639213514636324,43,29,7,SAT_0_6,13,65.6612307609144,2291.2020171176005
SECO,5,1,True,55.0,0.38816602995532323,11,SAT_0_10,30,,,True,129,-9.054116127411927,43,29,30,SAT_1_11,6,21.349131647542777,857.4391139913583
SECO,10,1,True,100.0,0.42857286606042977,12,SAT_0_11,31,,,True,135,-18.300460037528367,43,30,11,SAT_0_10,10,42.857286606042976,1929.2423251852892
SECO,5,1,True,55.0,0.48431864033883276,5,SAT_0_4,31,,,True,134,-11.245095775610752,43,30,25,SAT_1_6,2,26.6375252186358,983.4761469273843
SECO,10,1,True,100.0,0.3947574453317202,7,SAT_0_6,31,,,True,136,-16.78943639576346,43,30,3,SAT_0_2,12,39.47574453317202,1665.2309708244172
SECO,10,1,True,100.0,0.4292363151575643,8,SAT_0_7,32,,,True,140,-18.349010323016085,43,31,3,SAT_0_2,12,42.923631515756426,1965.929527855859
SECO,10,1,True,100.0,0.38655683868410845,7,SAT_0_6,32,,,True,141,-16.419138147543016,43,31,3,SAT_0_2,12,38.65568386841085,1594.7743336311244
SECO,5,1,True,55.0,0.5080457862411405,3,SAT_0_2,32,,,True,137,-11.646529640954574,43,31,25,SAT_1_6,2,27.942518243262725,782.5372394158072
SECO,15,1,True,145.0,0.48438070780558234,1,SAT_0_0,32,,,True,142,-29.654266109969534,43,31,5,SAT_0_4,14,70.23520263180944,2600.3084287429256
SECO,5,1,True,55.0,0.5859427415922627,8,SAT_0_7,32,,,True,139,-13.55720045888153,43,31,9,SAT_0_8,8,32.22685078757445,1110.7669064195827
SECO,5,1,True,55.0,0.4007246957898081,37,SAT_2_0,32,,,True,138,-9.440589473115233,43,31,9,SAT_0_8,3,22.039858268439446,1041.0769428990918
SECO,10,1,True,100.0,0.40085036261557605,7,SAT_0_6,33,,,True,145,-17.027107057704594,43,32,4,SAT_0_3,12,40.085036261557605,1655.154255135921
SECO,10,1,True,100.0,0.5387056330280768,8,SAT_0_7,33,,,True,144,-22.642642805762424,43,32,11,SAT_0_10,10,53.87056330280768,1824.0291410655864
SECO,5,1,True,55.0,0.32029414401928824,8,SAT_0_7,33,,,True,143,-7.500369263162171,43,32,31,SAT_1_12,6,17.616177921060853,756.4968245630492
SECO,5,1,True,55.0,0.4014002550276752,7,SAT_0_6,34,,,True,147,-9.369927760836978,43,33,15,SAT_0_14,7,22.077014026522136,898.5369170468723
SECO,5,1,True,55.0,0.31978884782972833,4,SAT_0_3,34,,,True,146,-7.440488725571849,43,33,26,SAT_1_7,5,17.588386630635057,675.2234555297099
SECO,10,1,True,100.0,0.5413058333116425,8,SAT_0_7,34,,,True,148,-22.869247955036567,43,33,9,SAT_0_8,10,54.130583331164246,2028.3577042847785
SECO,10,1,True,100.0,0.4185288252015914,8,SAT_0_7,35,,,True,149,-17.690466240313885,43,34,3,SAT_0_2,12,41.85288252015914,1582.1887204170432
SECO,15,1,True,145.0,0.4950992666602588,7,SAT_0_6,35,,,True,151,-30.474086539557298,43,34,4,SAT_0_3,14,71.78939366573752,2930.54845543715
SECO,15,1,True,145.0,0.41635946059533746,1,SAT_0_0,35,,,True,150,-25.534016155416136,43,34,7,SAT_0_6,13,60.37212178632393,2308.612401477602
SECO,10,1,True,100.0,0.40753073929527434,9,SAT_0_8,36,,,True,156,-17.355745838173924,43,35,5,SAT_0_4,11,40.75307392952743,1757.5271106049165
SECO,5,1,True,55.0,0.31476690684270664,6,SAT_0_5,36,,,True,154,-7.399148723573315,43,35,31,SAT_1_12,6,17.312179876348864,790.461288389616
SECO,5,1,True,55.0,0.5749300290129667,8,SAT_0_7,36,,,True,155,-13.227903944307634,43,35,9,SAT_0_8,8,31.621151595713172,965.738843370607
SECO,15,1,True,145.0,0.5508743995852201,1,SAT_0_0,36,,,True,158,-33.64028605749425,43,35,5,SAT_0_4,14,79.87678793985691,2815.9514692524813
SECO,5,1,True,55.0,0.477294699920865,5,SAT_0_4,36,,,True,152,-10.907521430054793,43,35,26,SAT_1_7,2,26.251208495647575,678.3967196596045
SECO,15,1,True,145.0,0.3807689211679887,9,SAT_0_8,36,,,True,157,-23.538388432835927,43,35,6,SAT_0_5,13,55.21149356935837,2422.9850084876302
SECO,5,1,True,55.0,0.39796835430612937,8,SAT_0_7,36,,,True,153,-9.258287028856014,43,35,9,SAT_0_8,6,21.888259486837114,838.305390201946
SECO,5,1,True,55.0,0.38664145485505413,35,SAT_1_16,37,,,True,159,-8.941614412451608,43,36,9,SAT_0_8,1,21.265280017027976,725.837342734029
SECO,10,1,True,100.0,0.44656374686659206,11,SAT_0_10,37,,,True,162,-19.169560151978047,43,36,7,SAT_0_6,11,44.656374686659206,2178.350462190609
SECO,5,1,True,55.0,0.39095440755687294,34,SAT_1_15,37,,,True,161,-9.256755710833998,43,36,18,SAT_0_17,4,21.502492415628012,1092.931240971322
SECO,15,1,True,145.0,0.5140393260115984,6,SAT_0_5,37,,,True,164,-31.31953391844776,43,36,3,SAT_0_2,14,74.53570227168177,2508.7550162917514
SECO,5,1,True,55.0,0.5227229474642028,1,SAT_0_0,37,,,True,160,-11.922406985927473,43,36,8,SAT_0_7,2,28.74976211053115,704.1702361916883
SECO,10,1,True,100.0,0.41823546917796817,8,SAT_0_7,37,,,True,163,-17.846590897400294,43,36,3,SAT_0_2,12,41.82354691779682,1861.9535504692756
SECO,5,1,True,55.0,0.4367575854496119,11,SAT_0_10,38,,,True,171,-10.136029226893895,43,37,9,SAT_0_8,6,24.021667199728654,878.9372450040546
SECO,5,1,True,55.0,0.44984955578405666,34,SAT_1_15,38,,,True,168,-10.473303113230543,43,37,26,SAT_1_7,4,24.741725568123115,961.0214766354928
SECO,5,1,True,55.0,0.521138701001806,1,SAT_0_0,38,,,True,165,-11.865848909722828,43,37,8,SAT_0_7,2,28.66262855509933,667.9958128051564
