ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA,159,150,1.7336064521065855,39.41890604884803,1680.4063116310324,0.15990990990990991,10,True,64,PPOGNNExecutionAgent,0,49,65.68426687529154,4,True,True,49,42,min_cost_max_flow,160,151,1.0,60,16,10
ELARA,169,160,1.844828686833141,38.4908735109117,1558.8091704843373,0.1891891891891892,10,True,68,PPOGNNExecutionAgent,0,49,68.06970563256277,4,True,True,49,42,min_cost_max_flow,170,161,1.0,60,17,10
ELARA,179,170,1.774395431514269,37.31914136166458,1515.3420957394885,0.1463963963963964,10,True,72,PPOGNNExecutionAgent,0,49,64.61301788641072,4,True,True,49,42,min_cost_max_flow,180,171,1.0,60,18,10
ELARA,189,180,1.9707696733557645,40.140888337839144,1578.1988724535302,0.19369369369369369,10,True,76,PPOGNNExecutionAgent,0,49,66.05230266144349,4,True,True,49,42,min_cost_max_flow,190,181,1.0,60,19,10
ELARA,199,190,1.9065770409096527,38.682558338983156,1552.917570331339,0.16478555304740405,10,True,80,PPOGNNExecutionAgent,1,48,63.97352104378115,4,True,True,49,42,min_cost_max_flow,200,191,0.9795918367346939,60,20,10
ELARA,209,200,1.9130295974324816,39.63051099585257,1587.469337678546,0.18693693693693694,10,True,84,PPOGNNExecutionAgent,0,49,71.39707954614141,4,True,True,49,42,min_cost_max_flow,210,201,1.0,60,21,10
ELARA,219,210,1.6407792460479198,36.59365887095504,1566.1354021928923,0.11711711711711711,10,True,88,PPOGNNExecutionAgent,0,49,63.0378163689079,4,True,True,49,42,min_cost_max_flow,220,211,1.0,60,22,10
ELARA,229,220,1.8767564463883748,38.228515877964945,1537.9243347746408,0.16891891891891891,10,True,92,PPOGNNExecutionAgent,0,49,73.20574120007086,4,True,True,49,42,min_cost_max_flow,230,221,1.0,60,23,10
ELARA,239,230,1.6205666778738308,36.77819685485584,1586.1584870397635,0.14189189189189189,10,True,96,PPOGNNExecutionAgent,0,49,62.07706164464798,4,True,True,49,42,min_cost_max_flow,240,231,1.0,60,24,10
ELARA,249,240,1.7569091050380754,37.56288542672225,1569.540934227559,0.13513513513513514,10,True,100,PPOGNNExecutionAgent,0,49,63.863135236675134,4,True,True,49,42,min_cost_max_flow,250,241,1.0,60,25,10
ELARA,259,250,1.8190236064206076,36.293630954521724,1464.6320561666737,0.18468468468468469,10,True,104,PPOGNNExecutionAgent,0,49,62.853878885885024,4,True,True,49,42,min_cost_max_flow,260,251,1.0,60,26,10
ELARA,269,260,1.7127804729796139,35.363738425790054,1454.8725887877124,0.13288288288288289,10,True,108,PPOGNNExecutionAgent,0,49,62.884003537339595,4,True,True,49,42,min_cost_max_flow,270,261,1.0,60,27,10
ELARA,279,270,1.6198919338238746,35.81816245708359,1532.5068971796031,0.14189189189189189,10,True,112,PPOGNNExecutionAgent,0,49,55.99397363702792,4,True,True,49,42,min_cost_max_flow,280,271,1.0,60,28,10
ELARA,289,280,1.663657557751015,35.748380168560324,1513.403408369221,0.13063063063063063,10,True,116,PPOGNNExecutionAgent,0,49,57.35781598654876,4,True,True,49,42,min_cost_max_flow,290,281,1.0,60,29,10
ELARA,299,290,1.5883483929286493,37.18575444184387,1629.8606219829314,0.1373873873873874,10,True,120,PPOGNNExecutionAgent,0,49,67.6088324423572,4,True,True,49,42,min_cost_max_flow,300,291,1.0,60,30,10
ELARA,309,300,1.6042342063505088,35.65449091056394,1521.9844946324845,0.16216216216216217,10,True,124,PPOGNNExecutionAgent,0,49,57.9774458150182,4,True,True,49,42,min_cost_max_flow,310,301,1.0,60,31,10
ELARA,319,310,1.598078535526532,34.95569626144343,1503.5869272769364,0.16216216216216217,10,True,128,PPOGNNExecutionAgent,0,49,59.814306657886846,4,True,True,49,42,min_cost_max_flow,320,311,1.0,60,32,10
ELARA,329,320,1.57174473739127,34.202623615610335,1483.2028763338715,0.13963963963963963,10,True,132,PPOGNNExecutionAgent,0,49,56.696305444273094,4,True,True,49,42,min_cost_max_flow,330,321,1.0,60,33,10
ELARA,339,330,1.4882223884680696,33.216163119249764,1427.7959307335364,0.12387387387387387,10,True,136,PPOGNNExecutionAgent,0,49,58.03817045095775,4,True,True,49,42,min_cost_max_flow,340,331,1.0,60,34,10
ELARA,349,340,1.7292943199986,36.257201680307794,1492.3992929498447,0.1554054054054054,10,True,140,PPOGNNExecutionAgent,0,49,65.75768960967662,4,True,True,49,42,min_cost_max_flow,350,341,1.0,60,35,10
ELARA,359,350,1.7328591592172427,38.0892061704596,1601.0168550818755,0.1463963963963964,10,True,144,PPOGNNExecutionAgent,0,49,70.16802405755016,4,True,True,49,42,min_cost_max_flow,360,351,1.0,60,36,10
ELARA,369,360,1.751858213058544,39.32883720617964,1674.1680094012254,0.16666666666666666,10,True,148,PPOGNNExecutionAgent,0,49,65.74005536420054,4,True,True,49,42,min_cost_max_flow,370,361,1.0,60,37,10
ELARA,379,370,1.8581072961533323,37.550406725089786,1508.9024445106331,0.18018018018018017,10,True,152,PPOGNNExecutionAgent,0,49,64.32972309655179,4,True,True,49,42,min_cost_max_flow,380,371,1.0,60,38,10
ELARA,389,380,1.858421306799867,36.91856873910471,1468.4377214456388,0.1891891891891892,10,True,156,PPOGNNExecutionAgent,0,49,61.95142316424881,4,True,True,49,42,min_cost_max_flow,390,381,1.0,60,39,10
ELARA,399,390,1.9358193382114317,38.873967446568614,1527.5653264615848,0.17792792792792791,10,True,160,PPOGNNExecutionAgent,0,49,62.12621034170479,4,True,True,49,42,min_cost_max_flow,400,391,1.0,60,40,10
ELARA,409,400,1.8704854220806781,39.33865266641036,1600.6545749006038,0.16666666666666666,10,True,164,PPOGNNExecutionAgent,0,49,68.22702374921846,4,True,True,49,42,min_cost_max_flow,410,401,1.0,60,41,10
ELARA,419,410,1.7121921244880256,36.7564737792004,1509.7695656826343,0.15315315315315314,10,True,168,PPOGNNExecutionAgent,0,49,57.02199367310823,4,True,True,49,42,min_cost_max_flow,420,411,1.0,60,42,10
ELARA,429,420,1.877096664457522,38.31852768344449,1526.8737494508225,0.1891891891891892,10,True,172,PPOGNNExecutionAgent,0,49,66.03679928193014,4,True,True,49,42,min_cost_max_flow,430,421,1.0,60,43,10
ELARA,439,430,1.7524875829270463,38.84021404021522,1634.5282888410745,0.1373873873873874,10,True,176,PPOGNNExecutionAgent,0,49,61.2402003400548,4,True,True,49,42,min_cost_max_flow,440,431,1.0,60,44,10
ELARA,449,440,1.8014849375365163,36.84348987388705,1489.0691957233917,0.16666666666666666,10,True,180,PPOGNNExecutionAgent,0,49,64.20705619640648,4,True,True,49,42,min_cost_max_flow,450,441,1.0,60,45,10
ELARA,459,450,1.8439487162573531,39.03418116905948,1620.2767825596545,0.17342342342342343,10,True,184,PPOGNNExecutionAgent,0,49,73.30756115730674,4,True,True,49,42,min_cost_max_flow,460,451,1.0,60,46,10
ELARA,469,460,1.9114409969052095,39.0442133116618,1575.1552153568123,0.1981981981981982,10,True,188,PPOGNNExecutionAgent,0,49,61.89658122537912,4,True,True,49,42,min_cost_max_flow,470,461,1.0,60,47,10
ELARA,479,470,1.7705706619905524,38.05255843627392,1583.8451749544624,0.15315315315315314,10,True,192,PPOGNNExecutionAgent,0,49,65.93959156954315,4,True,True,49,42,min_cost_max_flow,480,471,1.0,60,48,10
ELARA,489,480,1.773996872076885,37.46859588653989,1558.7529601716317,0.20045045045045046,10,True,196,PPOGNNExecutionAgent,0,49,64.06690548131064,4,True,True,49,42,min_cost_max_flow,490,481,1.0,60,49,10
ELARA,499,490,1.7843121774601145,38.6011378332506,1595.9376199981436,0.16666666666666666,10,True,200,PPOGNNExecutionAgent,0,49,71.83394588453666,4,True,True,49,42,min_cost_max_flow,500,491,1.0,60,50,10
ELARA,509,500,1.878067887793241,38.847676335393885,1552.4053304795927,0.18018018018018017,10,True,204,PPOGNNExecutionAgent,0,49,63.98265586688558,4,True,True,49,42,min_cost_max_flow,510,501,1.0,60,51,10
ELARA,519,510,1.867454532091763,39.61678418438856,1642.3269399090213,0.14864864864864866,10,True,208,PPOGNNExecutionAgent,0,49,64.49308380222374,4,True,True,49,42,min_cost_max_flow,520,511,1.0,60,52,10
ELARA,529,520,1.9104226452755213,38.50398690346543,1532.6307062932055,0.18468468468468469,10,True,212,PPOGNNExecutionAgent,0,49,63.04138927998156,4,True,True,49,42,min_cost_max_flow,530,521,1.0,60,53,10
ELARA,539,530,1.777043132702741,37.93154183369591,1559.6718497505944,0.15765765765765766,10,True,216,PPOGNNExecutionAgent,0,49,61.86566237606621,4,True,True,49,42,min_cost_max_flow,540,531,1.0,60,54,10
ELARA,549,540,1.7287542995690095,36.81750466574979,1537.1255868631856,0.13769751693002258,10,True,220,PPOGNNExecutionAgent,1,48,66.20950784983597,4,True,True,49,42,min_cost_max_flow,550,541,0.9795918367346939,60,55,10
ELARA,559,550,1.827852925616415,37.12586002535397,1516.0064020490888,0.1463963963963964,10,True,224,PPOGNNExecutionAgent,0,49,65.62465208928552,4,True,True,49,42,min_cost_max_flow,560,551,1.0,60,56,10
ELARA,569,560,1.6516887611796232,37.21971088033733,1629.605019750231,0.15315315315315314,10,True,228,PPOGNNExecutionAgent,0,49,64.54778440438076,4,True,True,49,42,min_cost_max_flow,570,561,1.0,60,57,10
ELARA,579,570,1.692408695749568,36.933688940417504,1572.5139996090497,0.12612612612612611,10,True,232,PPOGNNExecutionAgent,0,49,60.709218080884966,4,True,True,49,42,min_cost_max_flow,580,571,1.0,60,58,10
ELARA,589,580,1.496032338309834,35.94577944405124,1635.9717141633162,0.12837837837837837,10,True,236,PPOGNNExecutionAgent,0,49,69.25645427888503,4,True,True,49,42,min_cost_max_flow,590,581,1.0,60,59,10
ELARA,599,590,1.6119058395154973,37.38033187421527,1613.4897476192757,0.1463963963963964,10,True,236,PPOGNNExecutionAgent,0,49,58.54307248537498,0,False,True,49,42,min_cost_max_flow,600,591,1.0,60,60,10
