ablation,action,after_window_index,arm_key,cross_orbit_transfer,estimated_reward,execution_feedback_reward,expected_saving,migration_cost,migration_delay_s,migration_energy_j,migration_route_mode,seed,selected_source_node,service_id,source_node,source_plane,target_node,target_plane
ELARA,move,4,"['move', 9, 0, 5]",True,1.299141130601254,0.0,2.198609340395203,0.8994682097939489,1.874839862138856,1.8067701100031628,min_cost_max_flow,42,13,9,13,0,94,5
ELARA,move,4,"['move', 9, 9, 5]",True,1.7694728974699356,0.0,2.198609340395203,0.42913644292526726,0.6991300748339313,1.7270168654836449,min_cost_max_flow,42,168,9,168,9,97,5
ELARA,move,4,"['move', 9, 3, 5]",True,1.6817181884862256,0.0,2.198609340395203,0.5168911519089774,0.9192539868206495,1.235590513855137,min_cost_max_flow,42,58,9,58,3,103,5
ELARA,move,4,"['move', 9, 8, 5]",True,1.5676650424203848,0.0,2.198609340395203,0.6309442979748181,1.203690242217192,1.6999970258946018,min_cost_max_flow,42,146,9,146,8,104,5
ELARA,move,5,"['move', 9, 5, 8]",True,1.8847518495454099,0.0,2.20092599853481,0.3161741489894004,0.4183735679544043,0.6275315587235243,min_cost_max_flow,42,94,9,94,5,146,8
ELARA,move,5,"['move', 9, 7, 8]",True,1.8908289887677543,0.0,2.20092599853481,0.310097009767056,0.40340799859126264,0.4760124302439877,min_cost_max_flow,42,129,9,129,7,148,8
ELARA,move,5,"['move', 9, 1, 8]",True,1.7055460425785292,0.0,2.20092599853481,0.49537995595628115,0.865685057789733,1.0962166133056375,min_cost_max_flow,42,23,9,23,1,150,8
ELARA,move,5,"['move', 9, 9, 8]",True,1.880985164384059,0.0,2.20092599853481,0.3199408341507513,0.42767166702560644,0.7066074468403413,min_cost_max_flow,42,173,9,173,9,151,8
ELARA,move,6,"['move', 9, 8, 4]",True,1.8855184522712523,0.0,2.2030258465586945,0.3175073942874421,0.4218577840808848,0.5267963044726698,min_cost_max_flow,42,146,9,146,8,73,4
ELARA,move,6,"['move', 9, 5, 0]",True,1.4401825006933051,0.0,2.2030258465586945,0.7628433458653893,1.5337287451417865,1.5060748937834694,min_cost_max_flow,42,97,9,97,5,13,0
ELARA,move,6,"['move', 9, 9, 3]",True,1.853829923546522,0.0,2.2030258465586945,0.3491959230121723,0.5001659126391473,1.1355918068479538,min_cost_max_flow,42,180,9,180,9,55,3
ELARA,move,6,"['move', 9, 5, 4]",True,1.6379303195420607,0.0,2.2030258465586945,0.5650955270166339,1.0396427318911492,1.317052312949459,min_cost_max_flow,42,103,9,103,5,75,4
ELARA,move,7,"['move', 9, 4, 7]",True,1.9218494803663206,0.0,2.2035289247383134,0.28167944437199277,0.3323719466050079,0.47077142930845695,min_cost_max_flow,42,73,9,73,4,129,7
ELARA,move,7,"['move', 9, 5, 7]",True,1.5868605928698658,0.0,2.2035289247383134,0.6166683318684477,1.16817030037123,1.5866814125852657,min_cost_max_flow,42,104,9,104,5,130,7
ELARA,move,7,"['move', 9, 8, 9]",True,1.839931666036832,0.0,2.2035289247383134,0.3635972587014814,0.5367809902102181,0.7277662416493873,min_cost_max_flow,42,148,9,148,8,168,9
ELARA,move,7,"['move', 9, 2, 9]",True,1.6280994576613186,0.0,2.2035289247383134,0.5754294670769948,1.065070592355255,1.5883787708137278,min_cost_max_flow,42,37,9,37,2,173,9
ELARA,move,8,"['move', 9, 4, 5]",True,1.948727551788421,0.0,2.2039813976759,0.255253845887479,0.2664592968002353,0.36987382496722754,min_cost_max_flow,42,75,9,75,4,94,5
ELARA,move,8,"['move', 9, 7, 5]",True,1.8914488044155298,0.0,2.2039813976759,0.3125325932603702,0.4092198494118975,0.6607510386776745,min_cost_max_flow,42,129,9,129,7,97,5
ELARA,move,8,"['move', 9, 7, 6]",True,2.0190850364170414,0.0,2.2039813976759,0.1848963612588586,0.0908883549454913,0.1546940137625696,min_cost_max_flow,42,130,9,130,7,113,6
ELARA,move,8,"['move', 9, 3, 6]",True,1.5629137456676443,0.0,2.2039813976759,0.6410676520082557,1.2299035835429777,1.096692864433268,min_cost_max_flow,42,55,9,55,3,114,6
ELARA,move,9,"['move', 9, 0, 1]",True,1.3585978906770144,0.0,2.2042220495341174,0.8456241588571028,1.7405234337146567,1.6109708313925692,min_cost_max_flow,42,13,9,13,0,23,1
ELARA,move,9,"['move', 9, 6, 4]",True,1.7111060002061034,0.0,2.2042220495341174,0.49311604932801395,0.860579806681244,0.7265396385195818,min_cost_max_flow,42,113,9,113,6,73,4
ELARA,move,9,"['move', 9, 2, 1]",True,1.696943881385122,0.0,2.2042220495341174,0.5072781681489953,0.8959841049925217,0.7272054659700938,min_cost_max_flow,42,39,9,39,2,27,1
ELARA,move,9,"['move', 9, 9, 1]",True,1.711037403256585,0.0,2.2042220495341174,0.49318464627753245,0.860728198134666,0.7419402521025222,min_cost_max_flow,42,168,9,168,9,30,1
ELARA,move,10,"['move', 9, 1, 2]",True,1.9730200135451623,0.0,2.1999040056955184,0.22688399215035593,0.19566149519573628,0.28531866609480216,min_cost_max_flow,42,23,9,23,1,39,2
ELARA,move,10,"['move', 9, 4, 3]",True,2.0269276053966165,0.0,2.1999040056955184,0.172976400298902,0.061158330184980514,0.10810892084205503,min_cost_max_flow,42,73,9,73,4,55,3
ELARA,move,10,"['move', 9, 8, 2]",True,1.6912455707413523,0.0,2.1999040056955184,0.5086584349541661,0.8987920092756667,1.1557139524913609,min_cost_max_flow,42,150,9,150,8,37,2
ELARA,move,10,"['move', 9, 1, 0]",True,1.57659682823477,0.0,2.1999040056955184,0.6233071774607483,1.1852361045981752,1.2742212484561246,min_cost_max_flow,42,27,9,27,1,1,0
ELARA,move,11,"['move', 9, 6, 7]",True,1.9147738079511791,0.0,2.2047843220337207,0.29001051408254147,0.3531481678077171,0.5050734784167876,min_cost_max_flow,42,114,9,114,6,129,7
ELARA,move,11,"['move', 9, 3, 4]",True,2.0360055815863425,0.0,2.2047843220337207,0.1687787404473783,0.050709412134438026,0.07795453533089179,min_cost_max_flow,42,55,9,55,3,73,4
ELARA,move,11,"['move', 9, 1, 7]",True,1.5758844836637718,0.0,2.2047843220337207,0.6288998383699489,1.1985709911017466,1.705398428076167,min_cost_max_flow,42,30,9,30,1,130,7
ELARA,move,11,"['move', 9, 0, 4]",True,1.8861663822365142,0.0,2.2047843220337207,0.3186179397972064,0.42450868035246003,0.6104413063629951,min_cost_max_flow,42,1,9,1,0,75,4
ELARA,move,12,"['move', 9, 7, 3]",True,1.6861368697159493,0.0,2.209134050451694,0.5229971807357447,0.9342620591678497,1.4069236603338409,min_cost_max_flow,42,129,9,129,7,55,3
ELARA,move,12,"['move', 9, 4, 0]",True,1.7603215464224569,0.0,2.209134050451694,0.4488125040292371,0.7490231256247171,1.2584181782428214,min_cost_max_flow,42,73,9,73,4,1,0
ELARA,move,12,"['move', 9, 4, 1]",True,1.893231748108712,0.0,2.209134050451694,0.315902302342982,0.4175010375986403,0.7561407185355264,min_cost_max_flow,42,75,9,75,4,23,1
ELARA,move,12,"['move', 9, 2, 0]",True,1.7058431436225179,0.0,2.209134050451694,0.5032909068291762,0.8867073320159307,0.2662852506656619,min_cost_max_flow,42,37,9,37,2,2,0
ELARA,move,13,"['move', 9, 5, 6]",True,1.9104686293509805,0.0,2.2033645829831072,0.2928959536321268,0.3604579054676833,0.44098095441484275,min_cost_max_flow,42,94,9,94,5,113,6
ELARA,move,13,"['move', 9, 7, 4]",True,1.655701706116049,0.0,2.2033645829831072,0.5476628768670582,0.9960516704791189,1.3233430050101271,min_cost_max_flow,42,130,9,130,7,73,4
ELARA,move,13,"['move', 9, 2, 6]",True,1.6276437355964584,0.0,2.2033645829831072,0.5757208473866489,1.0651105280651336,2.047388813651511,min_cost_max_flow,42,39,9,39,2,116,6
ELARA,move,13,"['move', 9, 1, 9]",True,1.871143052978269,0.0,2.2033645829831072,0.33222153000483806,0.4581412134944003,0.8614028911222807,min_cost_max_flow,42,23,9,23,1,168,9
ELARA,move,14,"['move', 9, 3, 7]",True,1.6700759934942728,0.0,2.2002495768411015,0.5301735833468285,0.9522015234913397,1.4079517964802133,min_cost_max_flow,42,55,9,55,3,129,7
ELARA,move,14,"['move', 9, 4, 2]",True,1.8243530178314524,0.0,2.2002495768411015,0.375896559009649,0.5670969455709383,1.0159631814486316,min_cost_max_flow,42,73,9,73,4,39,2
ELARA,move,14,"['move', 9, 9, 2]",True,1.8086052512718673,0.0,2.2002495768411015,0.39164432556923406,0.6059989766536091,1.3275533923097198,min_cost_max_flow,42,168,9,168,9,37,2
ELARA,move,14,"['move', 9, 5, 2]",True,1.6483560108780089,0.0,2.2002495768411015,0.5518935659630927,1.0059819504740517,1.7543048351123536,min_cost_max_flow,42,97,9,97,5,38,2
ELARA,move,15,"['move', 9, 7, 1]",True,1.6786508455041533,0.0,2.2010227145305725,0.5223718690264192,0.9319832880314607,1.8839182357172324,min_cost_max_flow,42,129,9,129,7,23,1
ELARA,move,15,"['move', 9, 2, 3]",True,1.9870346035798607,0.0,2.2010227145305725,0.21398811095071174,0.1633867896036918,0.30865372805079283,min_cost_max_flow,42,37,9,37,2,55,3
ELARA,move,15,"['move', 9, 6, 1]",True,1.6159919831270186,0.0,2.2010227145305725,0.5850307314035538,1.0896520019014133,1.2028796176398215,min_cost_max_flow,42,113,9,113,6,26,1
ELARA,move,15,"['move', 9, 8, 1]",True,1.8009295421308127,0.0,2.2010227145305725,0.40009317239975994,0.6284893182669293,0.41540370097270884,min_cost_max_flow,42,151,9,151,8,27,1
ELARA,move,16,"['move', 9, 6, 8]",True,1.6944120340330988,0.0,2.2077719629464854,0.5133599289133864,0.9107446088310098,1.023137514296561,min_cost_max_flow,42,116,9,116,6,145,8
ELARA,move,16,"['move', 9, 3, 8]",True,1.5927543097879449,0.0,2.2077719629464854,0.6150176531585406,1.1637403193869886,1.7888708855676172,min_cost_max_flow,42,55,9,55,3,146,8
ELARA,move,16,"['move', 9, 0, 8]",True,1.7960549278381432,0.0,2.2077719629464854,0.4117170351083422,0.6566569677104326,1.010075252940951,min_cost_max_flow,42,1,9,1,0,148,8
ELARA,move,16,"['move', 9, 2, 8]",True,1.71412480221007,0.0,2.2077719629464854,0.49364716073641546,0.8606038641205487,1.5956870263189296,min_cost_max_flow,42,38,9,38,2,151,8
ELARA,move,17,"['move', 9, 2, 7]",True,1.6510177432346609,0.0,2.201456481269562,0.550438738034901,1.0022932114006835,1.7887510037049403,min_cost_max_flow,42,39,9,39,2,129,7
ELARA,move,17,"['move', 9, 1, 4]",True,1.718666464367475,0.0,2.201456481269562,0.4827900169020869,0.8342821720407301,1.0482420223171522,min_cost_max_flow,42,23,9,23,1,73,4
ELARA,move,17,"['move', 9, 8, 7]",True,1.9721930078329244,0.0,2.201456481269562,0.22926347343663755,0.20148667201851822,0.3676695947095106,min_cost_max_flow,42,145,9,145,8,130,7
ELARA,move,17,"['move', 9, 1, 3]",True,1.7214346506535059,0.0,2.201456481269562,0.4800218306160559,0.8273060202955094,1.0853660424125986,min_cost_max_flow,42,26,9,26,1,55,3
ELARA,move,18,"['move', 9, 4, 6]",True,1.717070096145245,0.0,2.2082405051411795,0.49117040899593456,0.8550611495020348,1.1629105378600775,min_cost_max_flow,42,73,9,73,4,116,6
ELARA,move,18,"['move', 9, 1, 5]",True,1.5677601837644302,0.0,2.2082405051411795,0.6404803213767494,1.2281091463589746,1.3140999345915427,min_cost_max_flow,42,27,9,27,1,94,5
ELARA,move,18,"['move', 9, 7, 2]",True,1.713380280778971,0.0,2.2082405051411795,0.49486022436220856,0.8634265637199405,1.7356600030462568,min_cost_max_flow,42,129,9,129,7,39,2
ELARA,move,18,"['move', 9, 7, 6]",True,1.7188427558109696,0.0,2.2082405051411795,0.48939774933020996,0.850934520452256,0.9595637948382276,min_cost_max_flow,42,130,9,130,7,117,6
ELARA,move,19,"['move', 9, 3, 4]",True,2.0002516257035974,0.0,2.2073450013134397,0.20709337560984248,0.1462068372777594,0.2707297105569605,min_cost_max_flow,42,55,9,55,3,73,4
ELARA,move,19,"['move', 9, 6, 7]",True,1.7586986531389588,0.0,2.2073450013134397,0.4486463481744809,0.7487038038859737,1.1943729128113656,min_cost_max_flow,42,116,9,116,6,129,7
ELARA,move,19,"['move', 9, 0, 7]",True,1.514929419791451,0.0,2.2073450013134397,0.7482454546469887,1.4973618286810506,1.4208671702731155,min_cost_max_flow,42,2,9,2,0,130,7
ELARA,move,19,"['move', 9, 5, 1]",True,1.69237589171276,0.0,2.2073450013134397,0.5149691096006797,0.9138109956984408,1.660847414831283,min_cost_max_flow,42,94,9,94,5,23,1
ELARA,move,20,"['move', 9, 6, 5]",True,1.7240193742365109,0.0,2.2027807159642925,0.4787613417277815,0.824025540890716,1.171537498484269,min_cost_max_flow,42,117,9,117,6,94,5
ELARA,move,20,"['move', 9, 2, 5]",True,1.712812819441476,0.0,2.2027807159642925,0.4899678965228166,0.8517770995129013,1.3480897420857776,min_cost_max_flow,42,39,9,39,2,97,5
ELARA,move,20,"['move', 9, 4, 5]",True,1.660765472755021,0.0,2.2027807159642925,0.5420152432092716,0.9820680554291812,1.2330302753242792,min_cost_max_flow,42,73,9,73,4,103,5
ELARA,move,20,"['move', 9, 7, 5]",True,1.5662236496326931,0.0,2.2027807159642925,0.6365570663315994,1.2172606004396584,2.0077054722190746,min_cost_max_flow,42,129,9,129,7,104,5
ELARA,move,21,"['move', 9, 1, 2]",True,1.9175419179314304,0.0,2.200541384837536,0.28299946690610556,0.33543995311742947,0.6254713112153548,min_cost_max_flow,42,23,9,23,1,39,2
ELARA,move,21,"['move', 9, 8, 0]",True,1.7934932074091732,0.0,2.200541384837536,0.4243310038033627,0.6886553125023056,0.7011265500597814,min_cost_max_flow,42,148,9,148,8,1,0
ELARA,move,21,"['move', 9, 5, 3]",True,1.7811040376151952,0.0,2.200541384837536,0.4194373472223407,0.6757105700667125,1.174860538751945,min_cost_max_flow,42,94,9,94,5,55,3
ELARA,move,21,"['move', 9, 7, 3]",True,1.6765629720603705,0.0,2.200541384837536,0.5239784127771653,0.935792034554197,2.0223268051364007,min_cost_max_flow,42,130,9,130,7,56,3
ELARA,move,22,"['move', 9, 3, 1]",True,1.8852877003471493,0.0,2.2022623411233235,0.31697464077617427,0.42005586006416706,0.8401564635047392,min_cost_max_flow,42,55,9,55,3,23,1
ELARA,move,22,"['move', 9, 9, 7]",True,1.6280139520384775,0.0,2.2022623411233235,0.5742483890848459,1.0620751270862456,1.6168922965718842,min_cost_max_flow,42,173,9,173,9,129,7
ELARA,move,22,"['move', 9, 5, 7]",True,1.7661161671951278,0.0,2.2022623411233235,0.4361461739281959,0.718136425310604,0.7390015525828757,min_cost_max_flow,42,97,9,97,5,130,7
ELARA,move,22,"['move', 9, 8, 4]",True,1.6155724287502136,0.0,2.2022623411233235,0.58668991237311,1.092560959246839,2.0288763366162526,min_cost_max_flow,42,146,9,146,8,73,4
ELARA,move,23,"['move', 9, 5, 6]",True,1.6548561708281802,0.0,2.204521993848722,0.5496658230205419,1.0005968962846055,1.6314360571586426,min_cost_max_flow,42,103,9,103,5,113,6
ELARA,move,23,"['move', 9, 8, 6]",True,1.7778830389796922,0.0,2.204521993848722,0.42663895486903,0.6950405218171909,0.2909054495817211,min_cost_max_flow,42,151,9,151,8,114,6
ELARA,move,23,"['move', 9, 5, 9]",True,1.5874677719798629,0.0,2.204521993848722,0.6170542218688593,1.1691666974707005,1.5655666802909012,min_cost_max_flow,42,104,9,104,5,168,9
ELARA,move,23,"['move', 9, 4, 6]",True,1.695704099769254,0.0,2.204521993848722,0.5088178940794681,0.8993528008859357,1.04761808781528,min_cost_max_flow,42,73,9,73,4,116,6
ELARA,move,24,"['move', 9, 7, 8]",True,1.9491372762221322,0.0,2.202605692055142,0.2534684158330097,0.26182157387165717,0.48597235323710675,min_cost_max_flow,42,129,9,129,7,145,8
ELARA,move,24,"['move', 9, 6, 5]",True,1.9025340355016662,0.0,2.202605692055142,0.3000716565534755,0.37842173848457605,0.424597145400835,min_cost_max_flow,42,113,9,113,6,94,5
ELARA,move,24,"['move', 9, 6, 8]",True,1.7641489550644343,0.0,2.202605692055142,0.43845673699070764,0.7236229920999904,0.932228797178255,min_cost_max_flow,42,114,9,114,6,146,8
ELARA,move,24,"['move', 9, 9, 5]",True,1.6634630546043554,0.0,2.202605692055142,0.5391426374507863,0.97537478237291,0.9075360486961528,min_cost_max_flow,42,168,9,168,9,97,5
ELARA,move,25,"['move', 9, 8, 9]",True,1.7496496527205179,0.0,2.2011226308625944,0.45147297814207665,0.7564990877922355,0.7085669212964338,min_cost_max_flow,42,145,9,145,8,168,9
ELARA,move,25,"['move', 9, 6, 9]",True,1.5624378883499308,0.0,2.2011226308625944,0.6386847425126636,1.223223330118799,1.5786793212325168,min_cost_max_flow,42,116,9,116,6,173,9
ELARA,move,25,"['move', 9, 7, 4]",True,1.7905620742882653,0.0,2.2011226308625944,0.41056055657432905,0.6531033905489494,1.4516624705744832,min_cost_max_flow,42,130,9,130,7,73,4
ELARA,move,25,"['move', 9, 0, 9]",True,1.926760643084596,0.0,2.2011226308625944,0.27436198777799836,0.3141285024962599,0.43730651181642277,min_cost_max_flow,42,1,9,1,0,163,9
ELARA,move,26,"['move', 9, 4, 7]",True,1.8245130449875164,0.0,2.20506266086534,0.3805496158778237,0.5783504992973576,1.2686888107935632,min_cost_max_flow,42,73,9,73,4,129,7
ELARA,move,26,"['move', 9, 9, 6]",True,1.7779778318952837,0.0,2.20506266086534,0.4270848289700564,0.6949333055322313,1.105506474598812,min_cost_max_flow,42,163,9,163,9,113,6
ELARA,move,26,"['move', 9, 1, 6]",True,1.7554464521643407,0.0,2.20506266086534,0.4496162087009995,0.7517844964600044,0.7570120743218667,min_cost_max_flow,42,23,9,23,1,114,6
ELARA,move,26,"['move', 9, 3, 6]",True,1.550942839715747,0.0,2.20506266086534,0.6541198211495931,1.2618187355442387,1.5735400991550235,min_cost_max_flow,42,56,9,56,3,116,6
ELARA,move,27,"['move', 9, 9, 0]",True,1.515098387232983,0.0,2.200819613538531,0.6857212263055482,1.3415168619858377,1.1104643980141213,min_cost_max_flow,42,168,9,168,9,1,0
ELARA,move,27,"['move', 9, 6, 0]",True,1.7251314020629842,0.0,2.200819613538531,0.475688211475547,0.816222259289134,1.2518414791481032,min_cost_max_flow,42,113,9,113,6,3,0
ELARA,move,27,"['move', 9, 8, 3]",True,1.6475214567652454,0.0,2.200819613538531,0.5532981567732856,1.00932211934105,1.868510274101742,min_cost_max_flow,42,146,9,146,8,56,3
ELARA,move,27,"['move', 9, 9, 3]",True,1.5187916518727307,0.0,2.200819613538531,0.6820279616658005,1.3315047155533648,1.6297876200832944,min_cost_max_flow,42,173,9,173,9,57,3
ELARA,move,28,"['move', 9, 5, 8]",True,1.776942605669495,0.0,2.2019988553179184,0.42505624964842326,0.6897541360372088,1.1773206018920062,min_cost_max_flow,42,94,9,94,5,145,8
ELARA,move,28,"['move', 9, 0, 8]",True,1.7674992902622804,0.0,2.2019988553179184,0.434499565055638,0.713501355149674,1.0847002056063937,min_cost_max_flow,42,1,9,1,0,146,8
ELARA,move,28,"['move', 9, 3, 8]",True,1.7228273698903664,0.0,2.2019988553179184,0.47917148542755184,0.8243892845448499,1.6126145620121295,min_cost_max_flow,42,56,9,56,3,148,8
ELARA,move,28,"['move', 9, 7, 8]",True,1.8889378130105037,0.0,2.2019988553179184,0.3130610423074148,0.41079142650914946,0.4937813855841884,min_cost_max_flow,42,129,9,129,7,150,8
ELARA,move,29,"['move', 9, 2, 9]",True,1.6588439951302725,0.0,2.1982464908695003,0.5394024957392279,0.9763426509384772,0.6953874857209428,min_cost_max_flow,42,39,9,39,2,168,9
ELARA,move,29,"['move', 9, 0, 4]",True,1.6940018261370788,0.0,2.1982464908695003,0.5042446647324215,0.887592082577612,1.266048048286857,min_cost_max_flow,42,3,9,3,0,73,4
ELARA,move,29,"['move', 9, 3, 4]",True,1.9126788303394444,0.0,2.1982464908695003,0.285567660530056,0.3423888239576627,0.27321345764391836,min_cost_max_flow,42,57,9,57,3,75,4
ELARA,move,29,"['move', 9, 6, 4]",True,1.8518035959983765,0.0,2.1982464908695003,0.34644289487112373,0.49423709202574173,0.49975864737077735,min_cost_max_flow,42,114,9,114,6,76,4
ELARA,move,30,"['move', 9, 4, 3]",True,1.9939311674283569,0.0,2.203999795583529,0.21006862815517202,0.1534729894638076,0.3853824954073846,min_cost_max_flow,42,73,9,73,4,55,3
ELARA,move,30,"['move', 9, 6, 2]",True,1.6988790616249156,0.0,2.203999795583529,0.5051207339586132,0.8901369423451797,1.0295902468946168,min_cost_max_flow,42,116,9,116,6,39,2
ELARA,move,30,"['move', 9, 4, 2]",True,1.8761285129801113,0.0,2.203999795583529,0.3278712826034177,0.44748422013117306,0.7156527975732039,min_cost_max_flow,42,75,9,75,4,37,2
ELARA,move,30,"['move', 9, 9, 2]",True,1.7404966669021755,0.0,2.203999795583529,0.46350312868135346,0.7862882475310471,0.8993779942167208,min_cost_max_flow,42,168,9,168,9,40,2
ELARA,move,31,"['move', 9, 4, 9]",True,1.6898980829848933,0.0,2.1998364039321467,0.5099383209472534,0.9021643522169143,1.0406286468053643,min_cost_max_flow,42,76,9,76,4,168,9
ELARA,move,31,"['move', 9, 3, 9]",True,1.6215899616848684,0.0,2.1998364039321467,0.5782464422472784,1.0713587558520885,2.0912283900641153,min_cost_max_flow,42,55,9,55,3,173,9
ELARA,move,31,"['move', 9, 2, 1]",True,1.905561009930487,0.0,2.1998364039321467,0.2942753940016598,0.3636978700110376,0.5800718747336334,min_cost_max_flow,42,37,9,37,2,23,1
ELARA,move,31,"['move', 9, 2, 0]",True,1.4722755091683464,0.0,2.1998364039321467,0.7275608947638005,1.44560227486636,1.4529699080865273,min_cost_max_flow,42,39,9,39,2,13,0
ELARA,move,32,"['move', 9, 2, 3]",True,1.918507877009437,0.0,2.200986220978963,0.282478343969526,0.33409166402452684,0.6557924788511358,min_cost_max_flow,42,40,9,40,2,55,3
ELARA,move,32,"['move', 9, 1, 7]",True,1.8755375041564704,0.0,2.200986220978963,0.32544871682249277,0.4417332420030107,0.5120285814732092,min_cost_max_flow,42,23,9,23,1,129,7
ELARA,move,32,"['move', 9, 8, 7]",True,1.9784143691905642,0.0,2.200986220978963,0.3101918797883987,0.4036515349139336,0.47177158403449315,min_cost_max_flow,42,145,9,145,8,130,7
ELARA,move,32,"['move', 9, 5, 4]",True,1.7288543340392966,0.0,2.200986220978963,0.47213188693966646,0.8077359801095554,0.9821533723995226,min_cost_max_flow,42,97,9,97,5,73,4
ELARA,move,33,"['move', 9, 0, 2]",True,1.4635469117313642,0.0,2.205962436209921,0.742415524478557,1.4819787547289707,1.9596995242736148,min_cost_max_flow,42,13,9,13,0,39,2
ELARA,move,33,"['move', 9, 8, 2]",True,1.7754481295788371,0.0,2.205962436209921,0.430514306631084,0.703796598295412,0.9124407341909995,min_cost_max_flow,42,146,9,146,8,37,2
ELARA,move,33,"['move', 9, 3, 2]",True,1.9284344318489401,0.0,2.205962436209921,0.27752800436098096,0.3217685659392373,0.620625188135809,min_cost_max_flow,42,55,9,55,3,40,2
ELARA,move,33,"['move', 9, 4, 1]",True,1.8082168557807514,0.0,2.205962436209921,0.39774558042916963,0.6213801756725843,1.242178812885603,min_cost_max_flow,42,73,9,73,4,23,1
ELARA,move,34,"['move', 9, 1, 0]",True,1.322877226053146,0.0,2.206033646897842,0.883156420844696,1.8337438525636571,2.017794911380939,min_cost_max_flow,42,23,9,23,1,13,0
ELARA,move,34,"['move', 9, 7, 0]",True,1.7313177933770607,0.0,2.206033646897842,0.4747158535207815,0.81363524785138,1.355919179708193,min_cost_max_flow,42,129,9,129,7,1,0
ELARA,move,34,"['move', 9, 2, 4]",True,1.948114457813417,0.0,2.206033646897842,0.257919189084425,0.27267840437752966,0.6660407683476699,min_cost_max_flow,42,37,9,37,2,73,4
ELARA,move,34,"['move', 9, 8, 0]",True,1.8550546135450614,0.0,2.206033646897842,0.3509790333527807,0.5055380977710229,0.5259856199449222,min_cost_max_flow,42,148,9,148,8,3,0
ELARA,move,35,"['move', 9, 0, 6]",True,1.6366013649058515,0.0,2.2045799393796006,0.5679785744737492,1.0461246974996357,1.800821002483869,min_cost_max_flow,42,1,9,1,0,113,6
ELARA,move,35,"['move', 9, 2, 6]",True,1.6786517105453376,0.0,2.2045799393796006,0.525928228834263,0.9421425583941527,1.0383376736622214,min_cost_max_flow,42,39,9,39,2,114,6
ELARA,move,35,"['move', 9, 4, 3]",True,2.0060637477687213,0.0,2.2045799393796006,0.1985161916108792,0.12472328918784115,0.29778843889696793,min_cost_max_flow,42,73,9,73,4,55,3
ELARA,move,35,"['move', 9, 7, 6]",True,1.8477073476780372,0.0,2.2045799393796006,0.35687259170156327,0.5202867917250842,0.516120231875101,min_cost_max_flow,42,130,9,130,7,116,6
ELARA,move,36,"['move', 9, 3, 7]",True,1.865647482432366,0.0,2.1991517707196095,0.3335042882872436,0.4615549879408718,0.7234837308172464,min_cost_max_flow,42,55,9,55,3,129,7
ELARA,move,36,"['move', 9, 0, 1]",True,1.957272347859514,0.0,2.1991517707196095,0.24187942286009556,0.2331217653022577,0.30418977797988495,min_cost_max_flow,42,3,9,3,0,23,1
