ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA-NB,379,370,1.9078265897746849,37.70888685030307,1492.6080347414184,0.17567567567567569,10,True,0,PPOGNNExecutionAgent,0,49,63.80773744185308,0,False,False,49,42,min_cost_max_flow,380,371,1.0,60,38,10
ELARA-NB,389,380,1.8564387279533885,36.826604001174836,1467.350237625323,0.17792792792792791,10,True,0,PPOGNNExecutionAgent,0,49,61.357345713649465,0,False,False,49,42,min_cost_max_flow,390,381,1.0,60,39,10
ELARA-NB,399,390,1.9254235981134433,38.77489278674778,1538.8096143334221,0.17342342342342343,10,True,0,PPOGNNExecutionAgent,0,49,66.98678336421835,0,False,False,49,42,min_cost_max_flow,400,391,1.0,60,40,10
ELARA-NB,409,400,1.8188875456823383,38.9731092421836,1612.8479917302163,0.1463963963963964,10,True,0,PPOGNNExecutionAgent,0,49,68.22702374921846,0,False,False,49,42,min_cost_max_flow,410,401,1.0,60,41,10
ELARA-NB,419,410,1.6657053004836442,35.51896395134712,1471.1369799447455,0.15315315315315314,10,True,0,PPOGNNExecutionAgent,0,49,55.002006561117014,0,False,False,49,42,min_cost_max_flow,420,411,1.0,60,42,10
ELARA-NB,429,420,1.8824997765445217,38.502346160929456,1532.9509015933695,0.17792792792792791,10,True,0,PPOGNNExecutionAgent,0,49,64.19279505389659,0,False,False,49,42,min_cost_max_flow,430,421,1.0,60,43,10
ELARA-NB,439,430,1.7505914181820446,37.9642422096811,1599.2349254916478,0.12612612612612611,10,True,0,PPOGNNExecutionAgent,0,49,60.091250622582265,0,False,False,49,42,min_cost_max_flow,440,431,1.0,60,44,10
ELARA-NB,449,440,1.7530412786466407,36.79919895346189,1522.8150211287912,0.16441441441441443,10,True,0,PPOGNNExecutionAgent,0,49,64.22620269752588,0,False,False,49,42,min_cost_max_flow,450,441,1.0,60,45,10
ELARA-NB,459,450,1.974219436123744,40.0994478922709,1612.8310369436338,0.21171171171171171,10,True,0,PPOGNNExecutionAgent,0,49,73.30756115730674,0,False,False,49,42,min_cost_max_flow,460,451,1.0,60,46,10
ELARA-NB,469,460,1.9023461130331032,39.36288666248322,1596.5498161172177,0.1891891891891892,10,True,0,PPOGNNExecutionAgent,0,49,69.56425693380788,0,False,False,49,42,min_cost_max_flow,470,461,1.0,60,47,10
ELARA-NB,479,470,1.7189395997713233,36.74596676311263,1538.695876453892,0.14414414414414414,10,True,0,PPOGNNExecutionAgent,0,49,65.97147596899413,0,False,False,49,42,min_cost_max_flow,480,471,1.0,60,48,10
ELARA-NB,489,480,1.78721909684381,37.62097458859492,1549.3606941511075,0.1981981981981982,10,True,0,PPOGNNExecutionAgent,0,49,65.07149670885701,0,False,False,49,42,min_cost_max_flow,490,481,1.0,60,49,10
ELARA-NB,499,490,1.93624421075808,39.83266369752455,1591.1616077247445,0.18243243243243243,10,True,0,PPOGNNExecutionAgent,0,49,71.70755641315736,0,False,False,49,42,min_cost_max_flow,500,491,1.0,60,50,10
ELARA-NB,509,500,2.049099018833269,40.734301685130326,1587.9200466153986,0.20495495495495494,10,True,0,PPOGNNExecutionAgent,0,49,72.11454908563155,0,False,False,49,42,min_cost_max_flow,510,501,1.0,60,51,10
ELARA-NB,519,510,1.9313904963864883,40.34277623753814,1667.8249895303502,0.16216216216216217,10,True,0,PPOGNNExecutionAgent,0,49,68.79777825949986,0,False,False,49,42,min_cost_max_flow,520,511,1.0,60,52,10
ELARA-NB,529,520,1.9372169753766668,38.39036869913104,1513.2878411711736,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,65.6634628080883,0,False,False,49,42,min_cost_max_flow,530,521,1.0,60,53,10
ELARA-NB,539,530,1.8122904551020944,37.916428500787426,1544.991315248007,0.15990990990990991,10,True,0,PPOGNNExecutionAgent,0,49,58.50925092263424,0,False,False,49,42,min_cost_max_flow,540,531,1.0,60,54,10
ELARA-NB,549,540,1.7625132791026443,37.29769796903984,1555.8338750711073,0.15349887133182843,10,True,0,PPOGNNExecutionAgent,1,48,61.987489573885796,0,False,False,49,42,min_cost_max_flow,550,541,0.9795918367346939,60,55,10
ELARA-NB,559,550,1.9169826939815098,38.273262877175476,1524.2824122978084,0.17342342342342343,10,True,0,PPOGNNExecutionAgent,0,49,68.2740078639099,0,False,False,49,42,min_cost_max_flow,560,551,1.0,60,56,10
ELARA-NB,569,560,1.756781045897846,37.812672506985756,1606.447923700381,0.17117117117117117,10,True,0,PPOGNNExecutionAgent,0,49,68.43320816352207,0,False,False,49,42,min_cost_max_flow,570,561,1.0,60,57,10
ELARA-NB,579,570,1.739141622924058,37.6343940977139,1585.4868587848978,0.16666666666666666,10,True,0,PPOGNNExecutionAgent,0,49,61.352443916322045,0,False,False,49,42,min_cost_max_flow,580,571,1.0,60,58,10
ELARA-NB,589,580,1.5670250471671536,36.547640212281166,1634.696493052,0.13513513513513514,10,True,0,PPOGNNExecutionAgent,0,49,69.8806018690093,0,False,False,49,42,min_cost_max_flow,590,581,1.0,60,59,10
ELARA-NB,599,590,1.629448555201378,37.054511213462355,1599.6462502667573,0.13963963963963963,10,True,0,PPOGNNExecutionAgent,0,49,61.194813882232665,0,False,False,49,42,min_cost_max_flow,600,591,1.0,60,60,10
