ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,True,100.0,0.48974862618720905,1,SAT_0_0,12,,,True,59,-21.052251086825333,42,11,3,SAT_0_2,10,48.974862618720906,2437.1767322282803
Fair-NFV,5,True,55.0,0.5232426547366497,4,SAT_0_3,12,,,True,54,-12.15149872808619,42,11,84,SAT_4_11,5,28.778346010515733,1066.9338731331627
Fair-NFV,5,True,55.0,0.369929541173972,4,SAT_0_3,12,,,True,56,-8.62388802790536,42,11,3,SAT_0_2,7,20.346124764568458,809.0635367966263
Fair-NFV,5,True,55.0,0.49233603170315493,11,SAT_0_10,12,,,True,53,-11.492338885999597,42,11,4,SAT_0_3,3,27.07848174367352,1101.576980883647
Fair-NFV,5,True,55.0,0.45326159003003075,11,SAT_0_10,12,,,True,51,-10.654151065732927,42,11,4,SAT_0_3,1,24.929387451651692,1137.3268084537517
Fair-NFV,5,True,55.0,0.5438381298057754,4,SAT_0_3,12,,,True,55,-12.694573048994478,42,11,75,SAT_4_2,5,29.911097139317647,1216.8903221123614
Fair-NFV,5,True,55.0,0.5733673682981633,9,SAT_0_8,12,,,True,50,-13.290382799584652,42,11,4,SAT_0_3,1,31.53520525639898,1127.1678283750973
Fair-NFV,15,True,145.0,0.38393113186107697,18,SAT_0_17,13,,,True,62,-23.87190429364394,42,12,4,SAT_0_3,13,55.67001411985616,2673.164409502455
Fair-NFV,5,True,55.0,0.47759864374295763,11,SAT_0_10,13,,,True,60,-11.246209473103594,42,12,60,SAT_3_5,1,26.26792540586267,1231.7321845975403
Fair-NFV,5,True,55.0,0.4433132376555177,1,SAT_0_0,13,,,True,61,-10.39058802392492,42,12,84,SAT_4_11,5,24.382228071053476,1062.8279925058816
Fair-NFV,15,True,145.0,0.35239177786068854,3,SAT_0_2,13,,,True,63,-22.03648550400983,42,12,5,SAT_0_4,13,51.09680778979984,2662.9373134831503
Fair-NFV,10,True,100.0,0.4445169702834849,6,SAT_0_5,14,,,True,70,-19.06903947559349,42,13,3,SAT_0_2,11,44.45169702834849,2147.2677737568247
Fair-NFV,5,True,55.0,0.38404723949111963,31,SAT_1_12,14,,,True,67,-8.96902076968401,42,13,35,SAT_1_16,4,21.12259817201158,866.6358347989649
Fair-NFV,5,True,55.0,0.40610517842494676,16,SAT_0_15,14,,,True,66,-9.450656773688976,42,13,35,SAT_1_16,4,22.335784813372072,860.5714139002432
Fair-NFV,5,True,55.0,0.5279764844902554,5,SAT_0_4,14,,,True,69,-12.264497215150982,42,13,3,SAT_0_2,6,29.038706646964044,1081.6909272756047
Fair-NFV,5,True,55.0,0.2911411520157282,69,SAT_3_14,14,,,True,65,-6.7439217274041425,42,13,6,SAT_0_5,2,16.01276336086505,564.6939717635364
Fair-NFV,5,True,55.0,0.41730832132380596,11,SAT_0_10,14,,,True,64,-9.750906623821063,42,13,61,SAT_3_6,1,22.95195767280933,950.2059244955523
Fair-NFV,5,True,55.0,0.4289732885464296,1,SAT_0_0,14,,,True,68,-10.034179557897833,42,13,66,SAT_3_11,5,23.593530870053627,994.6120164606352
Fair-NFV,10,True,100.0,0.48125495846285504,1,SAT_0_0,15,,,True,74,-20.609440433395406,42,14,16,SAT_0_15,10,48.1254958462855,2265.4034914686717
Fair-NFV,5,True,55.0,0.32856858406004014,11,SAT_0_10,15,,,True,71,-7.681699949267603,42,14,1,SAT_0_0,3,18.071272123302208,755.3184999111993
Fair-NFV,5,True,55.0,0.38300209709121613,4,SAT_0_3,15,,,True,72,-8.957932233898443,42,14,1,SAT_0_0,7,21.065115340016888,886.4768298194783
Fair-NFV,10,True,100.0,0.4612835493458505,8,SAT_0_7,15,,,True,73,-19.50333654190269,42,14,13,SAT_0_12,9,46.12835493458505,1753.324280114453
Fair-NFV,5,True,55.0,0.26700621890678866,34,SAT_1_15,17,,,True,76,-6.267375555241335,42,16,1,SAT_0_0,8,14.685342039873376,655.3978988199736
Fair-NFV,5,True,55.0,0.35910917914394996,11,SAT_0_10,17,,,True,75,-8.398688357897871,42,16,4,SAT_0_3,3,19.751004852917248,830.4773612182858
Fair-NFV,5,True,55.0,0.3555000091399393,1,SAT_0_0,17,,,True,77,-8.351298629419663,42,16,4,SAT_0_3,8,19.55250050269666,883.8307139016632
Fair-NFV,5,True,55.0,0.5627139656031038,1,SAT_0_0,18,,,True,81,-13.271856488026902,42,17,3,SAT_0_2,6,30.949268108170713,1486.9154079310292
Fair-NFV,5,True,55.0,0.35536861541221365,11,SAT_0_10,18,,,True,78,-8.320359879234328,42,17,3,SAT_0_2,3,19.54527384767175,837.0839002760443
Fair-NFV,5,True,55.0,0.5606656958910218,4,SAT_0_3,18,,,True,80,-13.004815314519831,42,17,84,SAT_4_11,5,30.836613274006197,1116.9500081955878
Fair-NFV,5,True,55.0,0.35069292562566884,13,SAT_0_12,18,,,True,79,-8.258328718033058,42,17,46,SAT_2_9,4,19.288110909411785,905.1405904472393
Fair-NFV,5,True,55.0,0.327991758242272,18,SAT_0_17,19,,,True,84,-7.748065166630927,42,18,3,SAT_0_2,8,18.03954670332496,887.0774755015717
Fair-NFV,5,True,55.0,0.5569314072361542,3,SAT_0_2,19,,,True,82,-12.901864627934124,42,18,1,SAT_0_0,7,30.631227397988482,1082.2894478978862
Fair-NFV,15,True,145.0,0.38777221260083716,18,SAT_0_17,19,,,True,85,-24.198218127082125,42,18,6,SAT_0_5,13,56.22697082712139,2845.716327055944
Fair-NFV,5,True,55.0,0.5447238062835806,4,SAT_0_3,19,,,True,83,-12.59274662860179,42,18,1,SAT_0_0,7,29.959809345596938,1014.7048172716899
Fair-NFV,5,True,55.0,0.354035953426354,3,SAT_0_2,20,,,True,91,-8.371117422677436,42,19,7,SAT_0_6,8,19.47197743844947,970.5440788294133
Fair-NFV,5,True,55.0,0.36799285366501366,30,SAT_1_11,20,,,True,87,-8.738013604149348,42,19,35,SAT_1_16,4,20.23960695157575,1070.2847058650789
Fair-NFV,5,True,55.0,0.5629312331130558,17,SAT_0_16,20,,,True,88,-13.244043454087532,42,19,3,SAT_0_2,6,30.96121782121807,1432.593876000502
Fair-NFV,5,True,55.0,0.2537856062696035,18,SAT_0_17,20,,,True,90,-6.020524037178627,42,19,1,SAT_0_0,8,13.958208344828194,728.7344987455826
Fair-NFV,10,True,100.0,0.3915477341029069,8,SAT_0_7,20,,,True,93,-16.812689124083974,42,19,1,SAT_0_0,11,39.15477341029069,1917.966266612829
Fair-NFV,10,True,100.0,0.44093853229483243,11,SAT_0_10,20,,,True,92,-18.789244977099045,42,19,13,SAT_0_12,9,44.093853229483244,1919.5061421762475
Fair-NFV,5,True,55.0,0.42953590364623695,4,SAT_0_3,20,,,True,89,-10.07372002558582,42,19,3,SAT_0_2,7,23.624474700543033,1039.883575614342
Fair-NFV,5,True,55.0,0.29438761874736097,53,SAT_2_16,20,,,True,86,-6.7478770893074245,42,19,8,SAT_0_7,2,16.191319031104854,452.24912810913764
Fair-NFV,10,True,100.0,0.4259207988976488,7,SAT_0_6,21,,,True,99,-18.323141032345074,42,20,5,SAT_0_4,11,42.592079889764875,2143.848460731872
Fair-NFV,5,True,55.0,0.2671739282557346,34,SAT_1_15,21,,,True,98,-6.301012159301544,42,20,1,SAT_0_0,8,14.694566054065405,705.3095627923019
Fair-NFV,5,True,55.0,0.46749597616289923,17,SAT_0_16,21,,,True,97,-11.031712714476633,42,20,3,SAT_0_2,6,25.712278688959458,1244.6687314880833
Fair-NFV,5,True,55.0,0.36181000380417405,16,SAT_0_15,21,,,True,94,-8.296481850339212,42,20,9,SAT_0_8,2,19.899550209229574,561.102944412305
Fair-NFV,5,True,55.0,0.48689184804031294,11,SAT_0_10,21,,,True,95,-11.373149471914916,42,20,3,SAT_0_2,3,26.779051642217212,1102.5480250467165
Fair-NFV,15,True,145.0,0.42077523007059353,30,SAT_1_11,21,,,True,100,-26.285872702197302,42,20,16,SAT_0_15,14,61.012408360236066,3134.8489301714617
Fair-NFV,5,True,55.0,0.46831102440860173,31,SAT_1_12,21,,,True,96,-10.929351388040743,42,20,3,SAT_0_2,4,25.757106342473094,1044.1814184191733
Fair-NFV,5,True,55.0,0.5009636033667283,32,SAT_1_13,22,,,True,102,-11.603212899681624,42,21,3,SAT_0_2,4,27.552998185170054,970.022709356002
Fair-NFV,5,True,55.0,0.47297326581980936,11,SAT_0_10,22,,,True,101,-11.121787744504468,42,21,3,SAT_0_2,3,26.013529620089514,1193.9598274477696
Fair-NFV,5,True,55.0,0.28096426817755543,18,SAT_0_17,23,,,True,106,-6.672632743354007,42,22,1,SAT_0_0,8,15.45303474976555,819.0314057463105
Fair-NFV,5,True,55.0,0.36692679902436476,1,SAT_0_0,23,,,True,105,-8.673695119371505,42,22,7,SAT_0_6,8,20.18097394634006,1002.1759013924703
Fair-NFV,5,True,55.0,0.40868385778696487,11,SAT_0_10,23,,,True,103,-9.65396967519337,42,22,60,SAT_3_5,1,22.477612178283067,1104.8746731335725
Fair-NFV,5,True,55.0,0.5427794290565549,8,SAT_0_7,23,,,True,104,-12.6234935337364,42,22,7,SAT_0_6,3,29.85286859811052,1137.2434908203218
Fair-NFV,15,True,145.0,0.42586545423299776,3,SAT_0_2,23,,,True,108,-26.64266645950465,42,22,4,SAT_0_3,13,61.75049086378468,3237.450189984628
Fair-NFV,10,True,100.0,0.47482843893961785,11,SAT_0_10,23,,,True,107,-20.349165185719215,42,22,13,SAT_0_12,9,47.482843893961785,2260.0460468908395
Fair-NFV,5,True,55.0,0.3137106508130144,53,SAT_2_16,24,,,True,109,-7.239055671129075,42,23,7,SAT_0_6,2,17.25408579471579,562.3689220712645
Fair-NFV,10,True,100.0,0.49905545316528277,13,SAT_0_12,24,,,True,110,-21.14813087393063,42,23,11,SAT_0_10,9,49.905545316528276,1976.5212455321948
Fair-NFV,10,True,100.0,0.43395123537338093,8,SAT_0_7,25,,,True,113,-18.689862007649833,42,24,1,SAT_0_0,11,43.395123537338094,2219.6876545243267
Fair-NFV,5,True,55.0,0.4382120952270244,11,SAT_0_10,25,,,True,111,-10.36962686708577,42,24,61,SAT_3_6,1,24.101665237486344,1214.934620152053
Fair-NFV,15,True,145.0,0.41509992728117107,1,SAT_0_0,25,,,True,114,-26.03890325000407,42,24,4,SAT_0_3,13,60.1894894557698,3271.8457794935784
Fair-NFV,5,True,55.0,0.6048874375279504,3,SAT_0_2,25,,,True,112,-14.038248099905925,42,24,4,SAT_0_3,6,33.26880906403727,1217.8741238183595
Fair-NFV,5,True,55.0,0.5260422332367527,3,SAT_0_2,26,,,True,119,-12.205590772521033,42,25,84,SAT_4_11,5,28.932322828021398,1054.4360688541196
Fair-NFV,5,True,55.0,0.49616145135691353,9,SAT_0_8,26,,,True,116,-11.639723952110433,42,25,60,SAT_3_5,1,27.288879824630243,1206.9533704305568
Fair-NFV,5,True,55.0,0.33955010470602875,53,SAT_2_16,26,,,True,117,-7.841225905398429,42,25,6,SAT_0_5,2,18.675255758831582,618.5393364429923
Fair-NFV,5,True,55.0,0.4228904772304475,11,SAT_0_10,26,,,True,115,-9.987480638362966,42,25,62,SAT_3_7,1,23.25897624767461,1139.8168988218692
Fair-NFV,5,True,55.0,0.6120392846052906,3,SAT_0_2,26,,,True,120,-14.216455581826702,42,25,4,SAT_0_3,6,33.66216065329098,1252.6522008505156
Fair-NFV,5,True,55.0,0.3959518697354662,18,SAT_0_17,26,,,True,121,-9.325556645416325,42,25,3,SAT_0_2,6,21.777352835450642,1024.3591853934463
Fair-NFV,5,True,55.0,0.37652180107065863,3,SAT_0_2,26,,,True,122,-8.848503975076781,42,25,7,SAT_0_6,8,20.708699058886225,941.7072525371509
Fair-NFV,5,True,55.0,0.4320628990531635,11,SAT_0_10,26,,,True,118,-10.003157820171337,42,25,7,SAT_0_6,3,23.763459447923992,829.6234016695671
Fair-NFV,10,True,100.0,0.49083441874094946,14,SAT_0_13,26,,,True,123,-20.86506350196403,42,25,11,SAT_0_10,9,49.083441874094945,2052.811253876753
Fair-NFV,10,True,100.0,0.4659629083094785,9,SAT_0_8,26,,,True,124,-20.021251091174033,42,25,1,SAT_0_0,11,46.59629083094785,2304.5579313248195
Fair-NFV,5,True,55.0,0.39788350050899496,18,SAT_0_17,27,,,True,126,-9.324563706323875,42,26,7,SAT_0_6,8,21.883592527994722,951.8778252099772
Fair-NFV,5,True,55.0,0.3877288242259252,18,SAT_0_17,27,,,True,127,-9.101848832015332,42,26,3,SAT_0_2,8,21.325085332425886,953.0244984082954
Fair-NFV,10,True,100.0,0.5091367742782166,9,SAT_0_8,27,,,True,128,-21.536666133476807,42,26,13,SAT_0_12,9,50.91367742782165,1951.9919372469053
Fair-NFV,5,True,55.0,0.44680617976482606,3,SAT_0_2,27,,,True,125,-10.461348063213535,42,26,1,SAT_0_0,7,24.574339887065435,1052.686847312266
Fair-NFV,15,True,145.0,0.3863983963025887,31,SAT_1_12,27,,,True,130,-24.17574454411408,42,26,16,SAT_0_15,14,56.027767463875364,2941.062597606555
Fair-NFV,10,True,100.0,0.49724332778401104,9,SAT_0_8,27,,,True,129,-20.96927394865932,42,26,5,SAT_0_4,11,49.724332778401106,1799.2347288314652
Fair-NFV,5,True,55.0,0.49497603200537593,9,SAT_0_8,28,,,True,132,-11.590285978225163,42,27,1,SAT_0_0,3,27.223681760295676,1168.022123511487
Fair-NFV,10,True,100.0,0.46850952838789167,1,SAT_0_0,28,,,True,134,-20.079530314623184,42,27,3,SAT_0_2,10,46.85095283878917,2231.9152985125284
Fair-NFV,5,True,55.0,0.2858564786103991,56,SAT_3_1,28,,,True,131,-6.609391043094773,42,27,7,SAT_0_6,2,15.72210632357195,534.2475227766529
Fair-NFV,5,True,55.0,0.35856558725027876,18,SAT_0_17,28,,,True,133,-8.422296368881199,42,27,1,SAT_0_0,8,19.721107298765332,889.7557489584418
Fair-NFV,5,True,55.0,0.30787921153172004,56,SAT_3_1,29,,,True,135,-7.0673723279878224,42,28,9,SAT_0_8,2,16.933356634244603,490.04945714996734
Fair-NFV,5,True,55.0,0.5983785409038991,6,SAT_0_5,29,,,True,136,-14.159878983882464,42,28,75,SAT_4_2,5,32.91081974971445,1659.2518066611392
Fair-NFV,10,True,100.0,0.5518780894501469,9,SAT_0_8,29,,,True,138,-23.469459778211665,42,28,14,SAT_0_13,9,55.187808945014694,2323.893667009641
Fair-NFV,10,True,100.0,0.469987549430395,12,SAT_0_11,29,,,True,139,-20.067074687333996,42,28,11,SAT_0_10,9,46.9987549430395,2112.621183530326
Fair-NFV,10,True,100.0,0.4551293999689227,7,SAT_0_6,29,,,True,140,-19.418215793758236,42,28,16,SAT_0_15,10,45.51293999689227,2021.7329916688768
Fair-NFV,5,True,55.0,0.38574265633768723,1,SAT_0_0,29,,,True,137,-9.075958024405313,42,28,3,SAT_0_2,6,21.215846098572797,982.6993082936583
Fair-NFV,15,True,145.0,0.47887292121889335,1,SAT_0_0,30,,,True,142,-29.81036093397522,42,29,4,SAT_0_3,13,69.43657357673953,3392.885838799007
Fair-NFV,10,True,100.0,0.48247617588374964,18,SAT_0_17,30,,,True,141,-20.850719920584854,42,29,3,SAT_0_2,11,48.247617588374965,2586.121475391447
Fair-NFV,10,True,100.0,0.518961629615411,3,SAT_0_2,31,,,True,146,-22.40324242385294,42,30,25,SAT_1_6,10,51.89616296154111,2741.295398727496
Fair-NFV,5,True,55.0,0.4380074414503652,7,SAT_0_6,31,,,True,145,-10.191455587639487,42,30,1,SAT_0_0,7,24.090409279770086,925.4864595524194
Fair-NFV,5,True,55.0,0.639717010636119,3,SAT_0_2,31,,,True,144,-14.86106095701463,42,30,15,SAT_0_14,5,35.184435584986545,1312.1445383666828
Fair-NFV,5,True,55.0,0.4980760017944404,11,SAT_0_10,31,,,True,143,-11.470056779725526,42,30,1,SAT_0_0,3,27.39418009869422,853.9745670797281
Fair-NFV,15,True,145.0,0.40983708926393564,31,SAT_1_12,31,,,True,147,-25.50964913589044,42,30,17,SAT_0_16,14,59.426377943270666,2898.4965976369563
Fair-NFV,10,True,100.0,0.4381742653009024,25,SAT_1_6,32,,,True,155,-18.777064988763765,42,31,3,SAT_0_2,12,43.817426530090245,2083.4906278794438
Fair-NFV,5,True,55.0,0.44251529765034137,17,SAT_0_16,32,,,True,150,-10.412268952356946,42,31,3,SAT_0_2,6,24.338341370768774,1128.2206734157278
Fair-NFV,15,True,145.0,0.4277142066908149,32,SAT_1_13,32,,,True,156,-26.662178119181746,42,31,3,SAT_0_2,14,62.018559970168155,3091.2568851908045
Fair-NFV,5,True,55.0,0.35197041928931555,53,SAT_2_16,32,,,True,148,-8.102107221512243,42,31,8,SAT_0_7,2,19.358373060912356,597.9299952454998
Fair-NFV,10,True,100.0,0.439996390125861,6,SAT_0_5,32,,,True,152,-18.85552210684626,42,31,1,SAT_0_0,11,43.9996390125861,2092.7775030196935
Fair-NFV,10,True,100.0,0.5205562043662383,9,SAT_0_8,32,,,True,153,-22.1240248346123,42,31,1,SAT_0_0,12,52.055620436623826,2169.6277666046158
Fair-NFV,10,True,100.0,0.557490186812526,8,SAT_0_7,32,,,True,151,-23.826073586510123,42,31,3,SAT_0_2,11,55.74901868125261,2544.1101900151293
Fair-NFV,5,True,55.0,0.5285182391647182,32,SAT_1_13,32,,,True,149,-12.499865075930742,42,31,3,SAT_0_2,4,29.0685031540595,1454.1063571782365
Fair-NFV,10,True,100.0,0.5006545372580444,16,SAT_0_15,32,,,True,154,-21.278200020822737,42,31,3,SAT_0_2,12,50.065453725804446,2086.6975508349306
Fair-NFV,5,True,55.0,0.49078816345601334,16,SAT_0_15,33,,,True,158,-11.467197741834939,42,32,7,SAT_0_6,6,26.993348990080733,1116.4302430044077
Fair-NFV,10,True,100.0,0.472501523394904,13,SAT_0_12,33,,,True,160,-20.28520725249882,42,32,11,SAT_0_10,9,47.2501523394904,2308.5771945044403
Fair-NFV,10,True,100.0,0.5708822814237305,3,SAT_0_2,33,,,True,161,-24.490802722898458,42,32,9,SAT_0_8,10,57.088228142373055,2759.185776582058
Fair-NFV,5,True,55.0,0.48482771932493735,1,SAT_0_0,33,,,True,159,-11.36794110678094,42,32,7,SAT_0_6,6,26.665524562871553,1169.5521360538644
Fair-NFV,5,True,55.0,0.5080577168923903,1,SAT_0_0,33,,,True,157,-11.931059626988706,42,32,15,SAT_0_14,5,27.943174429081466,1256.3164255935299
Fair-NFV,5,True,55.0,0.42072348809616744,18,SAT_0_17,34,,,True,163,-9.925827463762486,42,33,3,SAT_0_2,6,23.13979184528921,1116.5178760780022
Fair-NFV,5,True,55.0,0.5118139443636851,17,SAT_0_16,34,,,True,164,-11.993967008856773,42,33,6,SAT_0_5,6,28.149766940002678,1223.433721426168
