ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
SP-Routing,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,1,2.4552248654633972,12,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",2,4,SAT_0_3,9.055731893413501,13
SP-Routing,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",3,SAT_0_2,2.866772717394848,1,2.6379388790146283,11,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",2,1,SAT_0_0,9.796243611123256,11
SP-Routing,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",29,SAT_1_10,1.9021537915972049,2,2.428375221860752,14,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",3,7,SAT_0_6,4.135614205788734,12
SP-Routing,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",4,SAT_0_3,1.8455569594530792,2,2.4456464589991738,13,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",3,3,SAT_0_2,9.528768759239483,9
SP-Routing,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",6,SAT_0_5,2.270600041075718,3,1.5913338212216135,17,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",4,7,SAT_0_6,2.3142645204273506,10
SP-Routing,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",1,SAT_0_0,1.6774927261092336,3,2.384040270185139,16,41,"[3, 8, 10, 11, 28]",4,5,SAT_0_4,2.667724643344954,4
SP-Routing,5,"[1.6150934733884317, 2.0570298551946267, 2.045961010016109, 2.304890238246055]",6,SAT_0_5,0.9699719659919503,3,1.4893465654873157,15,41,"[25, 21, 30, 19, 5]",4,4,SAT_0_3,6.536252120175305,2
SP-Routing,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,4,2.305098178260904,19,41,"[12, 30, 15, 18, 29]",5,9,SAT_0_8,1.227001524321416,8
SP-Routing,15,"[2.46721666311817, 2.4889176545466745, 1.4257652368241729, 1.2333927215342393, 1.0504925045813096, 2.8821459559909077, 1.6254068284817982, 1.7819351160751613, 0.8587228116014896, 2.347712306569032, 2.223693745356559, 1.2775902274293363, 2.9707086962885123, 2.1265105392880455]",71,SAT_3_16,2.9011597859260583,4,1.133640017804105,22,41,"[2, 2, 23, 12, 11, 25, 16, 25, 12, 21, 26, 6, 17, 6, 8]",5,12,SAT_0_11,4.039096137228974,14
SP-Routing,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",4,SAT_0_3,2.4577508640859964,4,2.2371113412387778,18,41,"[6, 30, 5, 26, 6]",5,1,SAT_0_0,4.993656601668981,6
SP-Routing,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,4,2.428375221860752,21,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",5,8,SAT_0_7,5.530939100603007,12
SP-Routing,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",1,SAT_0_0,1.8455569594530792,4,2.4456464589991738,20,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",5,4,SAT_0_3,8.503945821681569,9
SP-Routing,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",4,SAT_0_3,2.270600041075718,5,1.5913338212216135,25,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",6,6,SAT_0_5,5.301974550792352,10
SP-Routing,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,5,2.2371113412387778,23,41,"[6, 30, 5, 26, 6]",6,1,SAT_0_0,5.659410810456919,6
SP-Routing,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",3,SAT_0_2,1.8455569594530792,5,2.4456464589991738,24,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",6,4,SAT_0_3,6.120450955360361,9
SP-Routing,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",11,SAT_0_10,1.9036782309308276,6,2.4552248654633972,31,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",7,4,SAT_0_3,3.2594097542401315,13
SP-Routing,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",25,SAT_1_6,2.0474874306361928,6,1.4223625136112186,27,41,"[13, 26, 27, 2, 10]",7,6,SAT_0_5,4.309721227272263,3
SP-Routing,5,"[2.080045008464142, 1.0103139425465069, 1.7058575906247397, 2.050840100090431]",1,SAT_0_0,1.2635238766967323,6,1.3725550965031212,28,41,"[23, 30, 27, 15, 27]",7,6,SAT_0_5,6.619813336569095,5
SP-Routing,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,6,2.428375221860752,30,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",7,8,SAT_0_7,7.147546367201812,12
SP-Routing,5,"[1.6150934733884317, 2.0570298551946267, 2.045961010016109, 2.304890238246055]",6,SAT_0_5,0.9699719659919503,6,1.4893465654873157,26,41,"[25, 21, 30, 19, 5]",7,4,SAT_0_3,7.644108427073419,2
SP-Routing,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",4,SAT_0_3,2.270600041075718,6,1.5913338212216135,29,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",7,7,SAT_0_6,8.209179328198246,10
SP-Routing,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,7,1.4223625136112186,33,41,"[13, 26, 27, 2, 10]",8,7,SAT_0_6,0.5265838569595189,3
SP-Routing,10,"[2.6673409515845523, 2.107542174811417, 2.6442188088476994, 1.6832266844340662, 1.626165256667926, 2.2418075810713325, 1.8848626230075929, 1.0594087945661674, 1.5432765289206274]",5,SAT_0_4,2.270600041075718,7,1.5913338212216135,34,41,"[1, 5, 9, 24, 28, 1, 20, 22, 1, 5]",8,6,SAT_0_5,0.7418685843142327,10
SP-Routing,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",3,SAT_0_2,2.0474874306361928,7,1.4223625136112186,32,41,"[13, 26, 27, 2, 10]",8,7,SAT_0_6,1.1792081024646706,3
SP-Routing,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",4,SAT_0_3,1.9036782309308276,7,2.4552248654633972,35,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",8,5,SAT_0_4,4.110328589063371,13
SP-Routing,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,8,2.384040270185139,38,41,"[3, 8, 10, 11, 28]",9,1,SAT_0_0,1.2130261369495656,4
SP-Routing,5,"[2.080045008464142, 1.0103139425465069, 1.7058575906247397, 2.050840100090431]",1,SAT_0_0,1.2635238766967323,8,1.3725550965031212,39,41,"[23, 30, 27, 15, 27]",9,8,SAT_0_7,1.6352338826015398,5
SP-Routing,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,8,2.384040270185139,37,41,"[3, 8, 10, 11, 28]",9,3,SAT_0_2,1.9662946363118436,4
SP-Routing,5,"[2.1483565661065387, 1.239517196411988, 2.7088018390243236, 3.8862326292844367]",17,SAT_0_16,1.6774927261092336,8,2.384040270185139,36,41,"[3, 8, 10, 11, 28]",9,4,SAT_0_3,2.0526146466401514,4
SP-Routing,15,"[2.46721666311817, 2.4889176545466745, 1.4257652368241729, 1.2333927215342393, 1.0504925045813096, 2.8821459559909077, 1.6254068284817982, 1.7819351160751613, 0.8587228116014896, 2.347712306569032, 2.223693745356559, 1.2775902274293363, 2.9707086962885123, 2.1265105392880455]",79,SAT_4_6,2.9011597859260583,8,1.133640017804105,40,41,"[2, 2, 23, 12, 11, 25, 16, 25, 12, 21, 26, 6, 17, 6, 8]",9,3,SAT_0_2,9.532056336378673,14
SP-Routing,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,9,2.2371113412387778,42,41,"[6, 30, 5, 26, 6]",10,1,SAT_0_0,1.9193074622742898,6
SP-Routing,10,"[1.774176130310563, 0.8539213423483032, 0.5, 0.8930898337936608, 1.5689673511970375, 2.8117648073136916, 2.0427753008992835, 3.3312056929304865, 2.535031879887739]",11,SAT_0_10,2.866772717394848,9,2.6379388790146283,43,41,"[17, 13, 14, 16, 27, 8, 1, 14, 9, 17]",10,1,SAT_0_0,3.1327874207077,11
SP-Routing,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",7,SAT_0_6,1.9955240404602452,9,0.5,41,41,"[21, 17, 3, 23, 5]",10,3,SAT_0_2,3.7768705037077552,1
SP-Routing,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,9,2.4552248654633972,45,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",10,4,SAT_0_3,5.548067141856919,13
SP-Routing,10,"[3.0128584163860355, 0.5202218961230947, 1.2832440956539506, 2.8359681671449257, 1.9063413382909624, 2.110352984957443, 2.133188282862302, 3.232069135853044, 3.0799096350468664]",22,SAT_1_3,1.9021537915972049,9,2.428375221860752,44,41,"[13, 13, 25, 5, 14, 19, 1, 27, 12, 10]",10,7,SAT_0_6,6.893396013121276,12
SP-Routing,15,"[2.4019623097896057, 3.0293190411418074, 1.1961156150958678, 3.250862677880856, 2.1679615756977597, 0.7954278890284174, 0.7194930386467537, 3.066567664772446, 2.4253988864923395, 1.3091823539520324, 1.9730975767577217, 2.2524413691270775, 1.1380861425281577, 2.4718146329092576]",3,SAT_0_2,1.9036782309308276,9,2.4552248654633972,46,41,"[5, 3, 24, 24, 16, 16, 14, 3, 27, 6, 29, 8, 13, 15, 2]",10,6,SAT_0_5,7.227785075970644,13
