ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,0,10,0.361143465416073,0.5152005379220477,4.66131648349176,279.6789890095056,4.66131648349176,1,1,2,5.022459948907833,280.19418954742764,before,0.022243154629326932,0.0,8,service_pressure_backpressure,41,9,0,1,0,58,4,9,0.27890031078674643
SP-Routing,0,10,0.31757279879785116,0.33063124246439685,1.4160751557259001,99.125260900813,1.4160751557259001,1,1,3,1.7336479545237513,99.4558921432774,before,0.007697958832573433,0.0,8,service_pressure_backpressure,41,12,0,1,0,4,22,9,0.28987483996527863
SP-Routing,0,10,4.64344971897537,0.5762091015726107,1.1230345836583564,56.15172918291782,1.1230345836583564,1,1,4,5.766484302633726,56.72793828449043,before,0.016614560730543796,0.0,8,service_pressure_backpressure,41,21,0,1,0,22,20,9,4.586831479086431
SP-Routing,0,10,9.031544338257927,1.4213971484103245,3.300790096171104,231.05530673197728,3.300790096171104,1,1,5,12.33233443442903,232.47670388038762,before,0.07837458672826253,0.0,8,service_pressure_backpressure,41,9,1,1,0,20,58,9,8.79294433653481
SP-Routing,0,10,1.0535263979844913,1.1322506408725177,6.437353579534932,386.24121477209593,6.478262596063993,1,1,6,7.531788994048484,387.37346541296847,before,0.029809455713525654,0.04090901652906086,8,service_pressure_backpressure,41,10,0,1,0,58,74,9,0.9637169422709628
SP-Routing,0,10,0.5227016926233503,0.7279518017521982,0.5654652280524369,45.237218244194956,0.6063742445814978,1,1,7,1.1290759372048482,45.965170045947154,before,0.026318740813686514,0.04090901652906086,8,service_pressure_backpressure,41,6,1,1,0,74,56,9,0.4563829518096646
SP-Routing,0,10,2.1445469538022266,2.9381615849649982,0.39283002071831,27.498101450281702,0.39283002071831,1,1,8,2.537376974520537,30.4362630352467,before,0.06235743929221862,0.0,8,service_pressure_backpressure,41,21,0,1,0,56,103,9,1.9419384082091424
SP-Routing,0,10,3.124214979128432,1.9680929217601941,5.430869049184492,271.5434524592246,5.443369033559512,1,1,9,8.567584012687945,273.51154538098484,before,0.04208718286035067,0.012499984375019533,8,service_pressure_backpressure,41,30,0,1,0,103,90,9,2.9817898818553017
SP-Routing,0,10,2.449606939293446,3.2516518894033304,8.5209527947982,426.04763973991,8.533452779173219,1,1,10,10.983059718466665,429.2992916293133,before,0.04614619090917891,0.012499984375019533,8,service_pressure_backpressure,41,7,0,1,0,90,54,9,2.3234351987712296
SP-Routing,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,5,service_pressure_backpressure,41,6,0,1,0,1,1,6,0.0
SP-Routing,0,5,3.2125543074252576,5.601425973652816,7.340893678847244,367.04468394236216,7.3818026953763045,1,1,2,10.594357002801562,372.64610991601495,before,0.06789226832384156,0.04090901652906086,5,service_pressure_backpressure,41,30,0,1,0,1,90,6,3.0446507021555194
SP-Routing,0,5,0.0,0.0,14.110166540456287,705.5083270228143,14.122666524831306,1,1,3,14.122666524831306,705.5083270228143,before,0.0,0.012499984375019533,5,service_pressure_backpressure,41,5,0,1,0,90,90,6,0.0
SP-Routing,0,5,3.1258789451383926,2.086298489235187,2.498128606183209,174.86900243282463,2.498128606183209,1,1,4,5.6240075513216015,176.95530092205982,before,0.049843682191631385,0.0,5,service_pressure_backpressure,41,26,0,1,0,90,84,6,2.955972413171472
SP-Routing,0,5,0.8052851579356926,0.8414163715884915,0.4506150303405238,36.0492024272419,0.46311501471554334,1,1,5,1.268400172651236,36.890618798830396,before,0.0665259564335004,0.012499984375019533,5,service_pressure_backpressure,41,6,0,1,0,84,56,6,0.5786150815096223
SP-Routing,0,5,2.6572741559868973,3.5607895050138794,0.34872374310821475,24.41066201757503,0.34872374310821475,1,1,1,3.005997899095112,27.97145152258891,before,0.07381303101360875,0.0,1,service_pressure_backpressure,41,21,0,1,0,12,133,1,2.443445902976711
SP-Routing,0,5,4.626636350142379,2.5322465762623247,1.9828849424276744,158.63079539421395,1.9828849424276744,1,1,2,6.609521292570053,161.16304197047629,before,0.13291648584435037,0.0,1,service_pressure_backpressure,41,17,1,1,0,133,141,1,4.17333256549727
SP-Routing,0,5,0.9034288823046914,1.0882060391482498,1.6837150073863587,134.6972005909087,1.6837150073863587,1,1,3,2.58714388969105,135.78540663005694,before,0.029470688018442413,0.0,1,service_pressure_backpressure,41,3,0,1,0,141,160,1,0.8139193062868196
SP-Routing,0,5,1.316024450688463,1.484787903792684,7.3363011040761075,440.1780662445664,7.348801088451127,1,1,4,8.66482553913959,441.6628541483591,before,0.021163407653170513,0.012499984375019533,1,service_pressure_backpressure,41,23,0,1,0,160,144,1,1.2548084052430686
SP-Routing,0,5,7.240918545182186,2.0040255832380063,4.954847220107742,297.2908332064645,4.954847220107742,1,1,5,12.195765765289927,299.2948587897025,before,0.095370744783713,0.0,1,service_pressure_backpressure,41,5,1,1,0,144,165,1,6.945304735649117
SP-Routing,0,5,0.5327208350604478,0.23381939003828486,2.3636049570147795,118.18024785073898,2.3636049570147795,1,1,1,2.8963257920752272,118.41406724077727,before,0.008307280365271898,0.0,7,service_pressure_backpressure,41,11,0,1,0,8,9,7,0.5044135546951762
SP-Routing,0,5,4.843374983633812,4.090211277255853,1.2247306737088044,97.97845389670435,1.2247306737088044,1,1,2,6.068105657342616,102.0686651739602,before,0.06355570159139895,0.0,7,service_pressure_backpressure,41,30,1,1,0,9,77,7,4.513861620873624
SP-Routing,0,5,1.1434951432713802,1.588593313250739,2.8587772696397677,200.11440887478375,2.8587772696397677,1,1,3,4.002272412911148,201.70300218803447,before,0.028300445103258735,0.0,7,service_pressure_backpressure,41,10,0,1,0,77,62,7,1.0551946981681226
SP-Routing,0,5,0.17234021913682085,0.3715075612496378,3.1616161631616464,252.9292930529317,3.1741161475366657,1,1,4,3.3464563666734866,253.30080061418136,before,0.016614560730543796,0.012499984375019533,7,service_pressure_backpressure,41,27,1,1,0,62,61,7,0.11568488926071788
SP-Routing,0,5,1.8733011228875398,1.677908241137235,0.44059689614144915,35.24775169131593,0.4530968805164687,1,1,5,2.3263980034040084,36.92565993245317,before,0.04153640182635949,0.012499984375019533,7,service_pressure_backpressure,41,6,0,1,0,61,56,7,1.7317601731621024
SP-Routing,0,5,2.402470109318786,0.6074576484761012,1.9170076013968835,115.02045608381302,1.9170076013968835,1,1,1,4.319477710715669,115.62791373228912,before,0.016614560730543796,0.0,3,service_pressure_backpressure,41,13,0,1,0,8,10,3,2.3458555485882417
SP-Routing,0,5,3.03353306452156,1.4030062172555349,8.166098798664327,408.30493993321636,8.166098798664327,1,1,2,11.199631863185887,409.7079461504719,before,0.02225502951111599,0.0,3,service_pressure_backpressure,41,26,0,1,0,10,29,3,2.971278035010444
SP-Routing,0,5,4.896204756607297,2.916960381760357,3.1404458083964855,251.23566467171884,3.1529457927715048,1,1,3,8.049150549378801,254.1526250534792,before,0.04196066199904202,0.012499984375019533,3,service_pressure_backpressure,41,27,0,1,0,29,61,3,4.774075491627043
SP-Routing,0,5,0.1062976809338636,0.14859186108861547,2.8848159904486352,173.0889594269181,2.8973159748236545,1,1,4,3.003613655757518,173.23755128800673,before,0.016614560730543796,0.012499984375019533,3,service_pressure_backpressure,41,2,0,1,0,61,63,3,0.049680732805967937
SP-Routing,0,5,0.22569861132115676,0.5524487901214573,2.633442442009232,184.34097094064623,2.633442442009232,1,1,5,2.8591410533303887,184.89341973076768,before,0.008307280365271898,0.0,3,service_pressure_backpressure,41,10,0,1,0,63,62,3,0.19739133095588682
SP-Routing,1,5,0.3227363664015215,0.33652080767314396,1.4160751557259001,99.125260900813,1.4160751557259001,1,2,1,1.7388115221274216,99.46178170848614,before,0.007697958832573433,0.0,10,service_pressure_backpressure,41,12,0,2,1,4,22,8,0.2950384075689496
SP-Routing,1,5,0.6246381873862283,1.2089357790478947,1.2253632585555843,98.02906068444673,1.2253632585555843,1,2,2,1.8500014459418126,99.23799646349462,before,0.02898001523440593,0.0,10,service_pressure_backpressure,41,30,0,2,1,22,77,8,0.5156298865018561
SP-Routing,1,5,0.9095637110397874,2.130047564938554,2.6222826839828124,209.78261471862498,2.6347826683578317,1,2,3,3.544346379397619,211.91266228356355,before,0.036059946511396226,0.012499984375019533,10,service_pressure_backpressure,41,15,0,2,1,77,111,8,0.7934724435033704
SP-Routing,1,5,2.818621709157906,3.8396050195830096,0.9048337312810864,54.29002387686518,0.9173337156561059,1,2,4,3.735955424814012,58.12962889644819,before,0.0732951393994041,0.012499984375019533,10,service_pressure_backpressure,41,18,0,2,1,111,83,8,2.5853265697585
SP-Routing,1,5,0.36725037601632593,0.45316861360093846,4.41571438291165,264.94286297469904,4.41571438291165,1,2,5,4.782964758927976,265.3960315883,before,0.008307280365271898,0.0,10,service_pressure_backpressure,41,29,0,2,1,83,82,8,0.33894309565105474
SP-Routing,1,5,4.010585541650855,2.37388132353723,3.3085035381069474,165.42517690534737,3.3085035381069474,1,2,1,7.319089079757802,167.7990582288846,before,0.10449599102322982,0.0,9,service_pressure_backpressure,41,13,1,2,1,8,45,3,3.704393794090718
SP-Routing,1,5,3.5122191467183868,1.7346115296376818,9.857851061191175,492.89255305955874,9.870351045566194,1,2,2,13.38257019228458,494.6271645891964,before,0.030313537774189103,0.012499984375019533,9,service_pressure_backpressure,41,26,0,2,1,45,29,3,3.421858375230399
SP-Routing,1,5,5.030873955959848,3.601630940992205,5.353630524103506,321.21783144621037,5.353630524103506,1,2,3,10.384504480063354,324.8194623872026,before,0.0914127732993203,0.0,9,service_pressure_backpressure,41,27,1,2,1,29,63,3,4.779461182660527
SP-Routing,1,5,0.0,0.0,2.1133272267143663,126.79963360286197,2.1133272267143663,1,2,4,2.1133272267143663,126.79963360286197,before,0.0,0.0,9,service_pressure_backpressure,41,2,0,2,1,63,63,3,0.0
SP-Routing,1,5,0.4149888050917241,1.105109088209618,7.420261666591995,371.01308332959974,7.420261666591995,1,2,5,7.835250471683719,372.1181924178094,before,0.016614560730543796,0.0,9,service_pressure_backpressure,41,10,0,2,1,63,65,3,0.35837424436117804
SP-Routing,1,15,0.5883981997423788,1.0269865893251662,12.324049016685107,739.4429410011064,12.364958033214167,1,2,1,12.953356232956546,740.4699275904316,before,0.031607266117415135,0.04090901652906086,12,service_pressure_backpressure,41,5,0,2,1,4,38,13,0.47675477106568726
SP-Routing,1,15,0.14326765957543586,0.3569122011563537,5.683995200936917,284.1997600468459,5.684552679060953,1,2,2,5.827820338636389,284.55667224800226,before,0.008307280365271898,0.0005574781240361214,12,service_pressure_backpressure,41,3,0,2,1,38,37,13,0.11496037921016437
SP-Routing,1,15,0.0,0.0,10.44101127341708,522.050563670854,10.441568751541118,1,2,3,10.441568751541118,522.050563670854,before,0.0,0.0005574781240361214,12,service_pressure_backpressure,41,24,0,2,1,37,37,13,0.0
SP-Routing,1,15,0.0,0.0,13.859688368186593,692.9844184093296,13.859688368186593,1,2,4,13.859688368186593,692.9844184093296,before,0.0,0.0,12,service_pressure_backpressure,41,24,0,2,1,37,37,13,0.0
SP-Routing,1,15,0.6175629502354738,2.0244950562508786,0.7792509403469218,46.75505642081531,0.7792509403469218,1,2,5,1.3968138905823957,48.779551477066185,before,0.023155719280970037,0.0,12,service_pressure_backpressure,41,16,0,2,1,37,36,13,0.5544072309545056
SP-Routing,1,15,0.0,0.0,0.7792509403469218,46.75505642081531,0.7792509403469218,1,2,6,0.7792509403469218,46.75505642081531,before,0.0,0.0,12,service_pressure_backpressure,41,16,0,2,1,36,36,13,0.0
SP-Routing,1,15,0.6186871911549474,1.2613765897387914,5.912327889989029,354.7396733993417,5.924827874364048,1,2,7,6.543515065518996,356.0010499890805,before,0.0530719155049591,0.012499984375019533,12,service_pressure_backpressure,41,14,0,2,1,36,162,13,0.4855741908707041
SP-Routing,1,15,0.6250072300602483,1.376588910307212,5.961691677570385,298.08458387851925,5.961691677570385,1,2,8,6.586698907630633,299.46117278882645,before,0.05957334657164724,0.0,12,service_pressure_backpressure,41,3,0,2,1,162,37,13,0.4852066022915727
SP-Routing,1,15,0.888316942362863,2.9280926003599745,5.378875356515843,430.31002852126744,5.495541634294917,1,2,9,6.38385857665778,433.2381211216274,before,0.029714790223308418,0.11666627777907405,12,service_pressure_backpressure,41,27,0,2,1,37,1,13,0.8183748709425213
SP-Routing,1,15,1.2414846927380694,3.7930087999414903,0.33346747988784164,26.67739839102733,0.33346747988784164,1,2,10,1.574952172625911,30.47040719096882,before,0.052725242340819656,0.0,12,service_pressure_backpressure,41,6,0,2,1,1,56,13,1.1087197810571126
SP-Routing,1,15,0.6923091551318663,0.6695264059561542,9.389964388786485,469.49821943932426,9.389964388786485,1,2,11,10.082273543918351,470.1677458452804,before,0.026601769948462146,0.0,12,service_pressure_backpressure,41,29,0,2,1,56,40,13,0.6057073851834108
SP-Routing,1,15,2.2721462689668357,3.087686603549802,6.316818629351103,379.0091177610662,6.329318613726123,1,2,12,8.601464882692959,382.096804364616,before,0.0694979458088969,0.012499984375019533,12,service_pressure_backpressure,41,8,0,2,1,40,105,13,2.062638054860268
SP-Routing,1,15,5.696747320682192,2.8461503329782762,2.2180443684327913,133.08266210596747,2.2180443684327913,1,2,13,7.914791689114983,135.92881243894576,before,0.07235111965358382,0.0,12,service_pressure_backpressure,41,13,0,2,1,105,14,13,5.443252436117605
SP-Routing,1,15,1.8007727838762548,0.2852968667629869,4.333532545269818,260.01195271618906,4.333532545269818,1,2,14,6.1343053291460725,260.297249582952,before,0.01520792094109319,0.0,12,service_pressure_backpressure,41,15,0,2,1,14,174,13,1.7455648629351685
SP-Routing,1,15,0.1825627920160855,0.3671310485836737,1.03731910352102,82.98552828168161,1.03731910352102,1,2,15,1.2198818955371056,83.35265933026528,before,0.008307280365271898,0.0,12,service_pressure_backpressure,41,2,0,2,1,174,173,13,0.1542555116508203
SP-Routing,1,10,4.415164014581514,2.555231239763677,4.887162436885163,293.22974621310976,4.8996624212601825,1,2,1,9.314826435841695,295.7849774528734,before,0.09968736438326277,0.012499984375019533,11,service_pressure_backpressure,41,17,1,2,1,1,13,11,4.0751662798729
SP-Routing,1,10,3.5024640955204696,0.7935247564916347,2.0623814371712257,123.74288623027354,2.074881421546245,1,2,2,5.577345517066714,124.53641098676518,before,0.04984368219163139,0.012499984375019533,11,service_pressure_backpressure,41,13,1,2,1,13,10,11,3.3322260803766373
SP-Routing,1,10,2.527457004182473,0.5363475463101979,3.2742282373449583,229.19597661414707,3.2742282373449583,1,2,3,5.801685241527432,229.73232416045727,before,0.02324751611996857,0.0,11,service_pressure_backpressure,41,14,0,2,1,10,170,11,2.464209488062504
SP-Routing,1,10,4.26162232774211,1.236656061911891,0.4605912806669061,36.847302453352484,0.4730912650419256,1,2,4,4.734713592784035,38.08395851526438,before,0.08750943961372104,0.012499984375019533,11,service_pressure_backpressure,41,16,0,2,1,170,79,11,4.033847133094777
SP-Routing,1,10,0.5327998605818394,0.8036430559183672,10.577767817353553,528.8883908676777,10.577767817353553,1,2,5,11.110567677935393,529.692033923596,before,0.039459464987608196,0.0,11,service_pressure_backpressure,41,27,0,2,1,79,99,11,0.41334039559423247
SP-Routing,1,10,1.079596876634497,0.9318646937249419,10.453278168870792,627.1966901322476,10.453278168870792,1,2,6,11.532875045505289,628.1285548259725,before,0.03322912146108759,0.0,11,service_pressure_backpressure,41,8,0,2,1,99,95,11,0.9663677551734062
SP-Routing,1,10,4.337626541190033,4.5378914832711885,4.669701791968609,326.8791254378026,4.6822017763436286,1,2,7,9.019828317533662,331.4170169210738,before,0.17553960613645592,0.012499984375019533,11,service_pressure_backpressure,41,1,1,2,1,95,7,11,3.762016602382065
SP-Routing,1,10,2.1209395639479425,2.244827786560524,2.830287421680361,226.42299373442887,2.8427874060553804,1,2,8,4.963726970003323,228.6678215209894,before,0.049436700639080115,0.012499984375019533,11,service_pressure_backpressure,41,14,0,2,1,7,155,11,1.971458166158092
SP-Routing,1,10,6.215384870494489,3.1148380871097365,2.8582877617248634,200.08014332074043,2.8582877617248634,1,2,9,9.073672632219353,203.19498140785018,before,0.055012457985183866,0.0,11,service_pressure_backpressure,41,9,0,2,1,155,34,11,6.020350066878686
SP-Routing,1,10,3.628423005486937,1.848293481184048,3.39497133979468,237.6479937856276,3.4074713241696992,1,2,10,7.035894329656636,239.49628726681163,before,0.03641028888058285,0.012499984375019533,11,service_pressure_backpressure,41,17,0,2,1,34,2,11,3.5120089328652124
SP-Routing,2,10,1.6783201533593726,2.7207742654370746,1.7034654410885726,102.20792646531436,1.7034654410885726,1,3,1,3.381785594447945,104.92870073075143,before,0.05653421074388736,0.0,14,service_pressure_backpressure,41,13,0,3,2,7,117,12,1.5217188044604981
SP-Routing,2,10,0.0,0.0,1.7034654410885726,102.20792646531436,1.7034654410885726,1,3,2,1.7034654410885726,102.20792646531436,before,0.0,0.0,14,service_pressure_backpressure,41,13,0,3,2,117,117,12,0.0
SP-Routing,2,10,0.4988930920874921,0.46400633582629713,2.557246679083332,179.00726753583322,2.557246679083332,1,3,3,3.056139771170824,179.47127387165952,before,0.049843682191631385,0.0,14,service_pressure_backpressure,41,25,0,3,2,117,123,12,0.32891176305030967
SP-Routing,2,10,1.7234459692929676,0.8288662774754546,13.383056957936757,669.1528478968379,13.395556942311776,1,3,4,15.119002911604744,669.9817141743133,before,0.029600444451474493,0.012499984375019533,14,service_pressure_backpressure,41,5,0,3,2,123,90,12,1.6338455248414923
SP-Routing,2,10,2.19630780577517,1.2629370800682254,2.360626449581988,188.85011596655903,2.3731264339570073,1,3,5,4.569434239732177,190.11305304662724,before,0.024921841095815696,0.012499984375019533,14,service_pressure_backpressure,41,14,0,3,2,90,75,12,2.1113754336396244
SP-Routing,2,10,0.7402752225655362,1.2903498476249573,0.9808201749368517,68.65741224557962,0.9833898145037906,1,3,6,1.7236650370693267,69.94776209320457,before,0.035390249877466896,0.0025696395669388837,14,service_pressure_backpressure,41,19,0,3,2,75,113,12,0.6248326067553204
SP-Routing,2,10,1.6347485167329197,2.300506806768355,4.890476410599811,293.4285846359886,4.895408227542403,1,3,7,6.530156744275323,295.72909144275695,before,0.048842022570160855,0.004931816942593031,14,service_pressure_backpressure,41,1,0,3,2,113,82,12,1.4859064941627564
SP-Routing,2,10,0.9174882948596732,1.307964510412042,6.858922315676124,411.53533894056744,6.871422300051144,1,3,8,7.788910594910817,412.8433034509795,before,0.023008250594482936,0.012499984375019533,14,service_pressure_backpressure,41,27,0,3,2,82,63,12,0.8544800442651873
SP-Routing,2,10,0.37773983522764354,0.9604610073015512,1.6467677668841,131.74142135072802,1.6592677512591196,1,3,9,2.037007586486763,132.70188235802956,before,0.016614560730543796,0.012499984375019533,14,service_pressure_backpressure,41,12,0,3,2,63,61,12,0.32112527449709477
SP-Routing,2,10,0.7160595863581136,1.830549973632516,7.372967805877239,368.64839029386195,7.372967805877239,1,3,10,8.089027392235351,370.47894026749447,before,0.03322912146108759,0.0,14,service_pressure_backpressure,41,10,0,3,2,61,65,12,0.6028304648970315
SP-Routing,2,10,0.887066831173609,1.0726008515404104,4.285947500699988,257.1568500419993,4.285947500699988,1,3,1,5.173014331873597,258.2294508935397,before,0.06570668965928422,0.0,13,service_pressure_backpressure,41,9,1,3,2,3,148,9,0.661360141514326
SP-Routing,2,10,1.2087438271860051,1.7713080064433866,8.951149534772785,447.55747673863925,8.951149534772785,1,3,2,10.15989336195879,449.32878474508266,before,0.05647480297853257,0.0,13,service_pressure_backpressure,41,9,0,3,2,148,171,9,1.0321414793778976
SP-Routing,2,10,1.7921170249623302,4.194509167252762,3.214010639473157,192.84063836838942,3.2265106238481764,1,3,3,5.018627648810506,197.03514753564218,before,0.059482283573658146,0.012499984375019533,13,service_pressure_backpressure,41,12,0,3,2,171,119,9,1.6325031916672275
SP-Routing,2,10,1.6035541915114777,1.8807471401870521,0.3671307906876218,29.370463255009742,0.3796307750626413,1,3,4,1.983184966574119,31.251210395196793,before,0.04734038372639781,0.012499984375019533,13,service_pressure_backpressure,41,21,1,3,2,119,48,9,1.3365179096674635
SP-Routing,2,10,0.16721215169227577,0.1961422225550132,3.076747146706886,246.13977173655087,3.089247131081905,1,3,5,3.256459282774181,246.33591395910588,before,0.008307280365271898,0.012499984375019533,13,service_pressure_backpressure,41,9,0,3,2,48,49,9,0.13884366394396283
SP-Routing,2,10,0.6022871459176145,0.8876200177478506,7.418074895846596,370.9037447923298,7.418074895846596,1,3,6,8.02036204176421,371.79136481007765,before,0.026924092933652118,0.0,13,service_pressure_backpressure,41,10,0,3,2,49,65,9,0.5153018456009204
SP-Routing,2,10,0.23726119846968174,0.6962354468547937,0.6164754653122969,43.153282571860785,0.6289754496873164,1,3,7,0.8662366481569982,43.84951801871558,before,0.01814582006596043,0.012499984375019533,13,service_pressure_backpressure,41,6,0,3,2,65,84,9,0.17911537840372477
SP-Routing,2,10,1.2823795543757228,2.2323692799729256,0.49963395991139464,39.970716792911574,0.5405429764404555,1,3,8,1.8229225308161783,42.2030860728845,before,0.04150171116045888,0.04090901652906086,13,service_pressure_backpressure,41,21,0,3,2,84,12,9,1.1608517521466954
SP-Routing,2,10,0.0,0.0,2.1988783465777164,175.9102677262173,2.2397873631067773,1,3,9,2.2397873631067773,175.9102677262173,before,0.0,0.04090901652906086,13,service_pressure_backpressure,41,30,0,3,2,12,12,9,0.0
SP-Routing,2,10,0.3777605841981,0.39064720874195225,8.19781986033136,409.890993016568,8.219102993827132,1,3,10,8.596863578025232,410.28164022530996,before,0.008307280365271898,0.021283133495770868,13,service_pressure_backpressure,41,7,0,3,2,12,11,9,0.34945330383283396
SP-Routing,3,10,0.0,0.0,3.9123929743890384,273.8675082072327,3.9123929743890384,1,4,1,3.9123929743890384,273.8675082072327,before,0.0,0.0,17,service_pressure_backpressure,41,1,0,4,3,7,7,10,0.0
SP-Routing,3,10,1.004426673547087,1.5436774683873946,5.231929561388162,313.91577368328973,5.231929561388162,1,4,2,6.236356234935249,315.4594511516771,before,0.03278241242479823,0.0,17,service_pressure_backpressure,41,5,0,4,3,7,165,10,0.8916190717156924
SP-Routing,3,10,2.168785129219252,2.6450051386266438,2.8735057103711847,201.14539972598294,2.8735057103711847,1,4,3,5.042290839590437,203.79040486460957,before,0.05780482309531616,0.0,17,service_pressure_backpressure,41,9,0,4,3,165,34,10,1.9906138481643412
SP-Routing,3,10,0.9826590022027801,2.4371371120333736,13.862495811064939,693.124790553247,13.862495811064939,1,4,4,14.845154813267719,695.5619276652803,before,0.039800934551862545,0.0,17,service_pressure_backpressure,41,24,0,4,3,34,37,10,0.8628580676509157
SP-Routing,3,10,0.2317745781821472,0.7981759075951613,10.291892064192268,514.5946032096134,10.291892064192268,1,4,5,10.523666642374415,515.3927791172085,before,0.014848438915698139,0.0,17,service_pressure_backpressure,41,28,0,4,3,37,19,10,0.19692613926645175
SP-Routing,3,10,0.2705110461411522,0.48395787403996715,3.7394619474713005,261.762336322991,3.7394619474713005,1,4,6,4.009972993612452,262.246294197031,before,0.016614560730543796,0.0,17,service_pressure_backpressure,41,1,0,4,3,19,35,10,0.21382097629098998
