ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,10,True,100.0,0.6097783614419242,1,SAT_0_0,5,,,True,27,-26.128709101581933,45,4,11,SAT_0_10,12,60.977836144192416,2895.9577398416054
ELARA,10,True,100.0,0.5430847395234163,16,SAT_0_15,5,,,True,28,-23.06810370706133,45,4,1,SAT_0_0,9,54.30847395234163,2241.1902102077925
ELARA,10,True,100.0,0.6019855796733741,4,SAT_0_3,5,,,True,25,-25.112481788710546,45,4,18,SAT_0_17,10,60.19855796733741,1721.764336292636
ELARA,10,True,100.0,0.5268811077055928,7,SAT_0_6,6,,,True,30,-22.22670284913747,45,5,1,SAT_0_0,11,52.688110770559284,1919.097568189589
ELARA,10,True,100.0,0.5380388384394196,4,SAT_0_3,6,,,True,29,-22.489441855403133,45,5,1,SAT_0_0,10,53.80388384394196,1613.1471963772476
ELARA,10,True,100.0,0.5349180323855071,3,SAT_0_2,6,,,True,31,-22.364035442218867,45,5,16,SAT_0_15,10,53.49180323855071,1612.190244664306
ELARA,10,True,100.0,0.5933201849987415,4,SAT_0_3,6,,,True,32,-24.787446739498037,45,5,1,SAT_0_0,10,59.33201849987415,1757.7322325806251
ELARA,10,True,100.0,0.5079901323349388,15,SAT_0_14,7,,,True,35,-21.36523544653722,45,6,18,SAT_0_17,9,50.79901323349388,1742.7169218994418
ELARA,10,True,100.0,0.49705873538284273,1,SAT_0_0,7,,,True,33,-20.92734452788635,45,6,16,SAT_0_15,9,49.70587353828427,1741.6585209543994
ELARA,10,True,100.0,0.5464074205159329,7,SAT_0_6,7,,,True,36,-23.313886644339576,45,6,8,SAT_0_7,12,54.64074205159329,2429.3163728370964
ELARA,10,True,100.0,0.6800581778253832,6,SAT_0_5,7,,,True,34,-29.055410362864222,45,6,12,SAT_0_11,12,68.00581778253833,3088.472083081484
ELARA,10,True,100.0,0.6738017579691551,8,SAT_0_7,8,,,True,42,-28.424988779402447,45,7,18,SAT_0_17,11,67.38017579691551,2454.864101060405
ELARA,10,True,100.0,0.5070644883885662,1,SAT_0_0,8,,,True,38,-21.52730162956592,45,7,9,SAT_0_8,12,50.706448838856616,2074.5368233721183
ELARA,10,True,100.0,0.5751806704741488,1,SAT_0_0,8,,,True,41,-24.4829203148966,45,7,12,SAT_0_11,12,57.518067047414874,2459.4891598844156
ELARA,10,True,100.0,0.6709072106485314,1,SAT_0_0,8,,,True,40,-28.425861384480395,45,7,11,SAT_0_10,12,67.09072106485314,2649.288264231896
ELARA,10,True,100.0,0.42445671621385145,6,SAT_0_5,8,,,True,37,-18.1680701840092,45,7,3,SAT_0_2,10,42.445671621385145,1983.002559091901
ELARA,10,True,100.0,0.45745728883132913,3,SAT_0_2,8,,,True,39,-19.283411339024994,45,7,16,SAT_0_15,10,45.74572888313291,1641.8663096197145
ELARA,10,True,100.0,0.4572172415220035,6,SAT_0_5,9,,,True,46,-19.551129591399274,45,8,3,SAT_0_2,10,45.72172415220035,2104.066550865218
ELARA,10,True,100.0,0.4410462661517974,1,SAT_0_0,9,,,True,43,-18.63331049392459,45,8,16,SAT_0_15,9,44.10462661517974,1652.4330797544883
ELARA,10,True,100.0,0.4693885890898717,17,SAT_0_16,9,,,True,47,-19.778682529168606,45,8,1,SAT_0_0,9,46.93885890898717,1671.8982759562273
ELARA,10,True,100.0,0.4132210350012426,3,SAT_0_2,9,,,True,45,-17.611296153751674,45,8,18,SAT_0_17,10,41.32210350012426,1804.0912561699488
ELARA,10,True,100.0,0.3822790141924526,6,SAT_0_5,9,,,True,44,-16.348645958564898,45,8,3,SAT_0_2,10,38.227901419245256,1762.4756514446606
ELARA,10,True,100.0,0.4274476936952503,4,SAT_0_3,10,,,True,49,-18.12635365839708,45,9,16,SAT_0_15,10,42.74476936952503,1714.0765176451107
ELARA,10,True,100.0,0.567815884223089,6,SAT_0_5,10,,,True,48,-24.16655048038452,45,9,9,SAT_0_8,12,56.7815884223089,2423.191852434931
ELARA,10,True,100.0,0.37616587225066694,15,SAT_0_14,11,,,True,53,-16.022125308071203,45,10,1,SAT_0_0,9,37.616587225066695,1625.8173634075395
ELARA,10,True,100.0,0.44926992039163804,1,SAT_0_0,11,,,True,54,-18.991256916732162,45,10,18,SAT_0_17,10,44.92699203916381,1700.7668351110685
ELARA,10,True,100.0,0.4326204067924334,4,SAT_0_3,11,,,True,52,-18.306924137087258,45,10,16,SAT_0_15,10,43.26204067924334,1670.1797756498693
ELARA,10,True,100.0,0.36581976442358183,17,SAT_0_16,11,,,True,50,-15.581140897315095,45,10,1,SAT_0_0,9,36.58197644235818,1580.583867286368
ELARA,10,True,100.0,0.549820843604394,7,SAT_0_6,11,,,True,51,-23.287408156154658,45,10,11,SAT_0_10,12,54.9820843604394,2157.6240199648246
ELARA,10,True,100.0,0.45441140042278944,1,SAT_0_0,12,,,True,56,-19.168472454252885,45,11,18,SAT_0_17,10,45.441140042278946,1653.3607289021775
ELARA,10,True,100.0,0.3639038619549409,17,SAT_0_16,12,,,True,58,-15.489699923593973,45,11,1,SAT_0_0,9,36.39038619549409,1555.9090756605628
ELARA,10,True,100.0,0.5604333389235281,9,SAT_0_8,12,,,True,57,-24.030861534878397,45,11,31,SAT_1_12,11,56.043333892352805,2689.21329656212
ELARA,10,True,100.0,0.3319471341382243,1,SAT_0_0,12,,,True,55,-14.194459084890841,45,11,3,SAT_0_2,9,33.19471341382243,1527.6228656031146
ELARA,10,True,100.0,0.4707924149847625,3,SAT_0_2,13,,,True,62,-19.949139457725916,45,12,18,SAT_0_17,10,47.07924149847625,1862.4047638923596
ELARA,10,True,100.0,0.5041474066023768,7,SAT_0_6,13,,,True,59,-21.626938756143172,45,12,35,SAT_1_16,11,50.41474066023768,2435.0708200801623
ELARA,10,True,100.0,0.46871172342516204,7,SAT_0_6,13,,,True,63,-20.06195534902726,45,12,36,SAT_1_17,11,46.8711723425162,2189.144020034635
ELARA,10,True,100.0,0.4575863466710298,15,SAT_0_14,13,,,True,61,-19.567235798364166,45,12,16,SAT_0_15,9,45.75863466710298,2106.3032192049563
ELARA,10,True,100.0,0.5215080532669322,7,SAT_0_6,13,,,True,64,-22.20871050478179,45,12,11,SAT_0_10,12,52.15080532669322,2247.3139568408365
ELARA,10,True,100.0,0.46743366694679284,16,SAT_0_15,13,,,True,60,-20.049816634433867,45,12,3,SAT_0_2,9,46.74336669467928,2254.116594270258
ELARA,10,True,100.0,0.49672994313089247,1,SAT_0_0,14,,,True,66,-21.31168485216473,45,13,11,SAT_0_10,12,49.67299431308925,2404.145211548387
ELARA,10,True,100.0,0.42628494234966896,1,SAT_0_0,14,,,True,69,-18.11068169428178,45,13,14,SAT_0_13,10,42.628494234966894,1765.4733338250362
ELARA,10,True,100.0,0.47076724029757033,15,SAT_0_14,14,,,True,70,-20.03420449141087,45,13,14,SAT_0_13,9,47.07672402975703,2005.8581325134285
ELARA,10,True,100.0,0.4708409402476488,1,SAT_0_0,14,,,True,68,-20.03680309926088,45,13,15,SAT_0_14,9,47.08409402476488,2005.2758155915428
ELARA,10,True,100.0,0.6810821184299962,4,SAT_0_3,14,,,True,67,-28.49841946925395,45,13,15,SAT_0_14,10,68.10821184299962,2091.8912200901677
ELARA,10,True,100.0,0.4646933609827198,7,SAT_0_6,14,,,True,65,-20.017153242200695,45,13,35,SAT_1_16,11,46.46933609827198,2382.364671486503
ELARA,10,True,100.0,0.6463897506810349,7,SAT_0_6,15,,,True,75,-27.119576257447513,45,14,1,SAT_0_0,10,64.63897506810349,2106.6437170101885
ELARA,10,True,100.0,0.3728571687159638,16,SAT_0_15,15,,,True,74,-15.887989499734008,45,14,1,SAT_0_0,9,37.28571687159638,1622.8379184924274
ELARA,10,True,100.0,0.48223373572146416,8,SAT_0_7,15,,,True,71,-20.662826414304682,45,14,1,SAT_0_0,11,48.223373572146414,2289.1283090768566
ELARA,10,True,100.0,0.48467345017135616,1,SAT_0_0,15,,,True,72,-20.236226333872438,45,14,3,SAT_0_2,10,48.467345017135614,1415.4805450303195
ELARA,10,True,100.0,0.5414983804909019,9,SAT_0_8,15,,,True,77,-23.11098794962409,45,14,1,SAT_0_0,11,54.14983804909019,2418.421216646682
ELARA,10,True,100.0,0.4837625093950882,1,SAT_0_0,15,,,True,78,-20.206078874379088,45,14,3,SAT_0_2,10,48.37625093950882,1425.9641642925947
ELARA,10,True,100.0,0.5210236232783078,7,SAT_0_6,15,,,True,76,-22.29168275368972,45,14,1,SAT_0_0,11,52.102362327830775,2417.8963709290133
ELARA,10,True,100.0,0.473549795715401,7,SAT_0_6,15,,,True,73,-20.23863649451517,45,14,6,SAT_0_5,12,47.3549795715401,2161.0744431652142
ELARA,10,True,100.0,0.49707092865737706,9,SAT_0_8,16,,,True,85,-21.310152354624172,45,15,36,SAT_1_17,11,49.70709286573771,2378.858680548477
ELARA,10,True,100.0,0.7471355523110893,4,SAT_0_3,16,,,True,81,-31.0732543748072,45,15,15,SAT_0_14,10,74.71355523110893,1979.7204706060406
ELARA,10,True,100.0,0.7121681704986008,7,SAT_0_6,16,,,True,79,-29.637204243596713,45,15,1,SAT_0_0,10,71.21681704986008,1917.4623727544624
ELARA,10,True,100.0,0.511827290053019,4,SAT_0_3,16,,,True,84,-21.50785670194602,45,15,3,SAT_0_2,10,51.182729005301894,1724.60849970877
ELARA,10,True,100.0,0.4013678803079446,1,SAT_0_0,16,,,True,82,-17.16376018139707,45,15,14,SAT_0_13,9,40.13678803079446,1848.4082817988065
ELARA,10,True,100.0,0.44816629033191757,1,SAT_0_0,16,,,True,80,-19.16387595406062,45,15,6,SAT_0_5,12,44.81662903319176,2062.040567973196
ELARA,10,True,100.0,0.4289667334999476,7,SAT_0_6,16,,,True,83,-18.421993369447772,45,15,35,SAT_1_16,11,42.89667334999476,2105.540049083117
ELARA,10,True,100.0,0.5542448660982916,17,SAT_0_16,17,,,True,88,-23.44600156680097,45,16,1,SAT_0_0,9,55.42448660982916,2127.011538115507
ELARA,10,True,100.0,0.5301683078257073,1,SAT_0_0,17,,,True,89,-22.48299984820062,45,16,14,SAT_0_13,9,53.016830782570736,2127.1125586205394
ELARA,10,True,100.0,0.6276546858243139,3,SAT_0_2,17,,,True,91,-26.172141294795924,45,16,14,SAT_0_13,10,62.765468582431396,1776.5897697056032
ELARA,10,True,100.0,0.42610441085345513,8,SAT_0_7,17,,,True,90,-18.15138648080391,45,16,36,SAT_1_17,11,42.610441085345514,1845.3500777761744
ELARA,10,True,100.0,0.5874281222949819,7,SAT_0_6,17,,,True,87,-24.768682570076948,45,16,6,SAT_0_5,12,58.742812229498185,2119.2627971294587
ELARA,10,True,100.0,0.6011808760211278,1,SAT_0_0,17,,,True,86,-25.319769304496056,45,16,6,SAT_0_5,12,60.11808760211278,2120.890439418237
ELARA,10,True,100.0,0.6312169720158926,1,SAT_0_0,18,,,True,97,-26.425470116625295,45,17,11,SAT_0_10,12,63.12169720158926,1961.318726649318
ELARA,10,True,100.0,0.6325199811314013,4,SAT_0_3,18,,,True,93,-26.584443539623603,45,17,15,SAT_0_14,10,63.25199811314013,2139.4071572792445
ELARA,10,True,100.0,0.63470365090717,3,SAT_0_2,18,,,True,95,-26.66952772971463,45,17,14,SAT_0_13,10,63.470365090716996,2135.6361557130544
ELARA,10,True,100.0,0.5126723357602054,8,SAT_0_7,18,,,True,98,-21.941408617522303,45,17,18,SAT_0_17,11,51.267233576020544,2390.858645190138
ELARA,10,True,100.0,0.6147648386020953,3,SAT_0_2,18,,,True,92,-25.860268081295434,45,17,14,SAT_0_13,10,61.47648386020953,2116.124228686036
ELARA,10,True,100.0,0.4656791132627742,1,SAT_0_0,18,,,True,94,-19.56809759466326,45,17,15,SAT_0_14,9,46.567911326277425,1568.2217735871486
ELARA,10,True,100.0,0.5099045260136341,16,SAT_0_15,18,,,True,96,-21.476662307210635,45,17,14,SAT_0_13,9,50.990452601363415,1800.802111108778
ELARA,10,True,100.0,0.5444834951138563,1,SAT_0_0,19,,,True,102,-23.144859066465063,45,18,18,SAT_0_17,11,54.44834951138563,2275.865436518013
ELARA,10,True,100.0,0.5929727591548913,1,SAT_0_0,19,,,True,99,-25.074463611933435,45,18,11,SAT_0_10,12,59.29727591548914,2259.2554095629625
ELARA,10,True,100.0,0.6921652512671463,3,SAT_0_2,19,,,True,101,-28.994255617693543,45,18,1,SAT_0_0,10,69.21652512671463,2179.4092783461497
ELARA,10,True,100.0,0.5588052583656582,6,SAT_0_5,19,,,True,100,-23.71315402154722,45,18,9,SAT_0_8,12,55.88052583656582,2268.23947820148
ELARA,10,True,100.0,0.6752582472461239,3,SAT_0_2,20,,,True,103,-28.161316338593693,45,19,14,SAT_0_13,10,67.52582472461239,1918.3107479145622
ELARA,10,True,100.0,0.5577394897826912,1,SAT_0_0,21,,,True,109,-23.260024601109187,45,20,14,SAT_0_13,9,55.77394897826912,1584.0750163358937
ELARA,10,True,100.0,0.5293831126263276,16,SAT_0_15,21,,,True,108,-22.143351930051377,45,20,1,SAT_0_0,9,52.938311262632766,1613.3790416637828
ELARA,10,True,100.0,0.4260076472268935,8,SAT_0_7,21,,,True,106,-18.2156899354671,45,20,18,SAT_0_17,11,42.60076472268935,1958.973410652266
ELARA,10,True,100.0,0.47412080876974755,17,SAT_0_16,21,,,True,104,-20.00247999000787,45,20,15,SAT_0_14,9,47.412080876974755,1729.4127320299508
ELARA,10,True,100.0,0.4352752154770363,17,SAT_0_16,21,,,True,107,-18.44617448128799,45,20,1,SAT_0_0,9,43.52752154770363,1725.2764370108919
ELARA,10,True,100.0,0.658962749603657,1,SAT_0_0,21,,,True,105,-27.71618392240837,45,20,8,SAT_0_7,12,65.8962749603657,2262.789897103482
ELARA,10,True,100.0,0.4479789065636473,8,SAT_0_7,22,,,True,111,-18.954880073500338,45,21,35,SAT_1_16,11,44.79789065636473,1726.20635159074
ELARA,10,True,100.0,0.5478265146900521,1,SAT_0_0,22,,,True,112,-23.08579633175671,45,21,14,SAT_0_13,10,54.7826514690052,1954.5595735910456
ELARA,10,True,100.0,0.5003874100840946,1,SAT_0_0,22,,,True,110,-21.108953230684126,45,21,18,SAT_0_17,11,50.03874100840946,1822.4280455339028
ELARA,10,True,100.0,0.5607488247053268,1,SAT_0_0,23,,,True,116,-23.610883600344398,45,22,3,SAT_0_2,9,56.074882470532685,1968.217686885538
ELARA,10,True,100.0,0.4819345155275354,1,SAT_0_0,23,,,True,115,-20.68145560646554,45,22,3,SAT_0_2,10,48.193451552753544,2340.1249756068682
ELARA,10,True,100.0,0.45466362178947634,8,SAT_0_7,23,,,True,117,-19.291472715027176,45,22,35,SAT_1_16,11,45.466362178947634,1841.546405746867
ELARA,10,True,100.0,0.6234693018399932,4,SAT_0_3,23,,,True,114,-26.321131471747837,45,22,3,SAT_0_2,10,62.34693018399932,2303.9323302468465
ELARA,10,True,100.0,0.707602440989175,7,SAT_0_6,23,,,True,113,-29.895548605949642,45,22,6,SAT_0_5,12,70.7602440989175,2652.418277304405
ELARA,10,True,100.0,0.7039436877090998,6,SAT_0_5,23,,,True,118,-29.807251440793944,45,22,11,SAT_0_10,12,70.39436877090998,2749.173220716588
ELARA,10,True,100.0,0.4278979902185162,15,SAT_0_14,24,,,True,126,-18.3257888980245,45,23,1,SAT_0_0,9,42.78979902185162,2016.4488154730784
ELARA,10,True,100.0,0.5678608993645932,9,SAT_0_8,24,,,True,122,-24.063672189261744,45,23,35,SAT_1_16,11,56.78608993645932,2248.72702446336
ELARA,10,True,100.0,0.4892948114463752,1,SAT_0_0,24,,,True,124,-20.855118699382245,45,23,8,SAT_0_7,12,48.92948114463752,2138.8770692120547
ELARA,10,True,100.0,0.4590206238794417,8,SAT_0_7,24,,,True,119,-19.58266710722221,45,23,18,SAT_0_17,11,45.90206238794417,2036.4035867408993
ELARA,10,True,100.0,0.598318006893847,6,SAT_0_5,24,,,True,120,-25.229557049545214,45,23,9,SAT_0_8,12,59.83180068938469,2161.394622985554
ELARA,10,True,100.0,0.5638557041413986,1,SAT_0_0,24,,,True,123,-23.81481629754951,45,23,3,SAT_0_2,10,56.38557041413986,2100.9802198226034
ELARA,10,True,100.0,0.5683563868807769,3,SAT_0_2,24,,,True,125,-23.987921941348375,45,23,1,SAT_0_0,10,56.835638688077694,2089.4441101954944
ELARA,10,True,100.0,0.5576042622580252,6,SAT_0_5,24,,,True,121,-23.84911151773695,45,23,11,SAT_0_10,12,55.76042622580252,2574.9017123599
ELARA,10,True,100.0,0.5860384500406949,6,SAT_0_5,25,,,True,127,-25.098299734628096,45,24,11,SAT_0_10,12,58.603845004069484,2761.2695550005046
ELARA,10,True,100.0,0.5787563317304517,1,SAT_0_0,25,,,True,129,-24.512074311092277,45,24,35,SAT_1_16,11,57.87563317304517,2269.701736457015
ELARA,10,True,100.0,0.46136656333682025,1,SAT_0_0,25,,,True,130,-19.800724496755628,45,24,14,SAT_0_13,9,46.136656333682026,2243.4366054713632
ELARA,10,True,100.0,0.45372870038598423,15,SAT_0_14,25,,,True,128,-19.39748427803684,45,24,3,SAT_0_2,9,45.37287003859842,2080.5604376624465
ELARA,10,True,100.0,0.48720702934107435,1,SAT_0_0,26,,,True,135,-20.747244142715857,45,25,36,SAT_1_17,11,48.720702934107436,2098.2716151214718
ELARA,10,True,100.0,0.4363196824931606,16,SAT_0_15,26,,,True,137,-18.70875817829357,45,25,1,SAT_0_0,9,43.63196824931606,2093.2847976119137
ELARA,10,True,100.0,0.5442163062128853,9,SAT_0_8,26,,,True,136,-23.181046091552215,45,25,6,SAT_0_5,12,54.42163062128853,2353.989738394669
ELARA,10,True,100.0,0.4563069746710551,1,SAT_0_0,26,,,True,131,-19.486537896746345,45,25,35,SAT_1_16,11,45.630697467105506,2057.098183173572
ELARA,10,True,100.0,0.7831503811307451,6,SAT_0_5,26,,,True,132,-33.12277181600565,45,25,9,SAT_0_8,12,78.31503811307451,2994.594284626418
ELARA,10,True,100.0,0.5183738052230893,9,SAT_0_8,26,,,True,134,-22.119644071507786,45,25,35,SAT_1_16,11,51.83738052230893,2307.8197709736887
ELARA,10,True,100.0,0.6601721432018843,4,SAT_0_3,26,,,True,133,-27.52031598488439,45,25,3,SAT_0_2,10,66.01721432018843,1855.7170946816952
ELARA,10,True,100.0,0.49471105924153563,16,SAT_0_15,27,,,True,140,-20.93725667326609,45,26,14,SAT_0_13,9,49.47110592415356,1914.6905060077781
ELARA,10,True,100.0,0.6120351970607197,4,SAT_0_3,27,,,True,139,-25.552287067758044,45,26,15,SAT_0_14,10,61.20351970607197,1784.798642215422
ELARA,10,True,100.0,0.5980235865375573,3,SAT_0_2,27,,,True,138,-25.036578042454188,45,26,15,SAT_0_14,10,59.80235865375573,1859.3909682531585
ELARA,10,True,100.0,0.5801177928592278,6,SAT_0_5,27,,,True,141,-24.38862468092945,45,26,3,SAT_0_2,10,58.011779285922785,1973.1882776005598
ELARA,10,True,100.0,0.5626470712187762,3,SAT_0_2,28,,,True,150,-23.67530004163153,45,27,15,SAT_0_14,10,56.26470712187762,1949.0286548007984
ELARA,10,True,100.0,0.43298925629247154,17,SAT_0_16,28,,,True,145,-18.398171586379444,45,27,1,SAT_0_0,9,43.29892562924715,1797.668891134306
ELARA,10,True,100.0,0.6050789219682332,1,SAT_0_0,28,,,True,144,-25.715105458980574,45,27,11,SAT_0_10,12,60.50789219682332,2519.9143004187413
ELARA,10,True,100.0,0.41604966646408625,1,SAT_0_0,28,,,True,146,-17.734453129354183,45,27,3,SAT_0_2,9,41.60496664640863,1820.777451317885
ELARA,10,True,100.0,0.5807579105152979,1,SAT_0_0,28,,,True,148,-24.790640258522583,45,27,9,SAT_0_8,12,58.07579105152979,2600.539729851112
ELARA,10,True,100.0,0.599097698890979,1,SAT_0_0,28,,,True,142,-25.280687298679403,45,27,3,SAT_0_2,10,59.9097698890979,2194.6322384004015
ELARA,10,True,100.0,0.4332190790762502,7,SAT_0_6,28,,,True,143,-18.580848951800842,45,27,36,SAT_1_17,11,43.32190790762502,2086.809647918057
ELARA,10,True,100.0,0.45340907936934227,7,SAT_0_6,28,,,True,149,-19.278077952455188,45,27,18,SAT_0_17,11,45.34090793693423,1902.8579628024943
ELARA,10,True,100.0,0.4400520874908739,6,SAT_0_5,28,,,True,147,-18.941028884937076,45,27,12,SAT_0_11,12,44.00520874908739,2231.575642170202
ELARA,10,True,100.0,0.4591736759867541,16,SAT_0_15,29,,,True,154,-19.453497428487328,45,28,3,SAT_0_2,9,45.91736759867541,1810.9173150286013
ELARA,10,True,100.0,0.45820976975662686,16,SAT_0_15,29,,,True,153,-19.495861435762063,45,28,1,SAT_0_0,11,45.82097697566269,1945.7844091616466
ELARA,10,True,100.0,0.491873993628293,1,SAT_0_0,29,,,True,155,-20.980015696551014,45,28,6,SAT_0_5,12,49.1873993628293,2175.0932523654915
ELARA,10,True,100.0,0.43383081263884493,6,SAT_0_5,29,,,True,152,-18.661649712358322,45,28,12,SAT_0_11,12,43.38308126388449,2180.695344674204
ELARA,10,True,100.0,0.43109994934452855,15,SAT_0_14,29,,,True,151,-18.330008664989066,45,28,3,SAT_0_2,9,43.10999493445286,1810.0178186798698
ELARA,10,True,100.0,0.45581104414075296,16,SAT_0_15,30,,,True,157,-19.48347520780051,45,29,36,SAT_1_17,11,45.5811044140753,2085.0557369506496
ELARA,10,True,100.0,0.41662735122603406,9,SAT_0_8,30,,,True,162,-17.846323764994033,45,29,36,SAT_1_17,11,41.66273512260341,1968.7161932544448
ELARA,10,True,100.0,0.40765034685787327,7,SAT_0_6,30,,,True,163,-17.500187388113815,45,29,36,SAT_1_17,11,40.76503468578733,1990.2891896648077
ELARA,10,True,100.0,0.4764105185099055,16,SAT_0_15,30,,,True,165,-20.353447470785134,45,29,36,SAT_1_17,11,47.64105185099055,2161.711217314858
ELARA,10,True,100.0,0.4685235707535497,16,SAT_0_15,30,,,True,159,-20.042022040073157,45,29,36,SAT_1_17,11,46.85235707535497,2168.4653498852813
ELARA,10,True,100.0,0.5772511510498708,16,SAT_0_15,30,,,True,160,-24.60439516912509,45,29,18,SAT_0_17,11,57.72511510498708,2523.915211883761
ELARA,10,True,100.0,0.5511731593039871,7,SAT_0_6,30,,,True,156,-23.58457716407898,45,29,35,SAT_1_16,11,55.11731593039872,2562.751319865817
ELARA,10,True,100.0,0.5630674892377715,9,SAT_0_8,30,,,True,166,-24.06065609989996,45,29,35,SAT_1_16,11,56.30674892377715,2563.2608839818245
ELARA,10,True,100.0,0.5122049533647884,7,SAT_0_6,30,,,True,158,-22.00160360822151,45,29,6,SAT_0_5,12,51.22049533647885,2522.3424560499516
ELARA,10,True,100.0,0.4759206768293774,1,SAT_0_0,30,,,True,161,-20.54729422917688,45,29,9,SAT_0_8,12,47.59206768293774,2517.4452600029726
ELARA,10,True,100.0,0.5507517795875162,9,SAT_0_8,30,,,True,164,-23.5248066860894,45,29,35,SAT_1_16,11,55.075177958751624,2491.22583764791
ELARA,10,True,100.0,0.6627559518465427,9,SAT_0_8,31,,,True,168,-27.915444142098917,45,30,6,SAT_0_5,12,66.27559518465426,2342.010113728685
ELARA,10,True,100.0,0.8006706610371026,1,SAT_0_0,31,,,True,170,-33.56859962737191,45,30,11,SAT_0_10,12,80.06706610371026,2569.621976479673
ELARA,10,True,100.0,0.6145537846627718,9,SAT_0_8,31,,,True,169,-26.094073317087382,45,30,1,SAT_0_0,12,61.45537846627718,2519.8698842941835
