ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,True,55.0,0.5393238239724581,7,SAT_0_6,6,,,True,30,-12.518766925501964,44,5,5,SAT_0_4,4,29.6628103184852,1089.404663513138
full,5,True,55.0,0.5426200159600043,1,SAT_0_0,6,,,True,36,-12.493901717485041,44,5,5,SAT_0_4,7,29.844100877800237,927.1022772749116
full,5,True,55.0,0.5261720638668893,26,SAT_1_7,6,,,True,34,-12.527209310053339,44,5,11,SAT_0_10,1,28.939463512678913,1585.7065083029547
full,5,True,55.0,0.5148882331272029,18,SAT_0_17,6,,,True,35,-11.87113420545696,44,5,3,SAT_0_2,7,28.31885282199616,905.9884610974897
full,5,True,55.0,0.48428606998459156,13,SAT_0_12,6,,,True,29,-11.291209117788139,44,5,8,SAT_0_7,2,26.635733849152537,1061.525963545204
full,5,True,55.0,0.4972391327764873,17,SAT_0_16,6,,,True,33,-11.872537140457478,44,5,11,SAT_0_10,1,27.3481523027068,1555.4603656245952
full,5,True,55.0,0.5103966198455129,9,SAT_0_8,7,,,True,41,-11.904471776959278,44,6,5,SAT_0_4,4,28.071814091503207,1126.243567263325
full,5,True,55.0,0.4775375433955746,27,SAT_1_8,7,,,True,40,-11.279103343657988,44,6,8,SAT_0_7,1,26.264564886756602,1288.7956482589118
full,5,True,55.0,0.5325031774937654,5,SAT_0_4,7,,,True,38,-11.99341211586192,44,6,4,SAT_0_3,6,29.287674762157096,463.90368499846863
full,5,True,55.0,0.49273781666210204,1,SAT_0_0,7,,,True,39,-11.814948674468065,44,6,3,SAT_0_2,3,27.10057991641561,1624.5278465030342
full,5,True,55.0,0.31324927899097915,11,SAT_0_10,8,,,True,42,-7.3446380611095385,44,7,3,SAT_0_2,5,17.228710344503853,755.256538846662
full,5,True,55.0,0.35921916271082893,8,SAT_0_7,9,,,True,46,-8.537365042385465,44,8,3,SAT_0_2,3,19.757053949095592,1057.572437912047
full,5,True,55.0,0.39533637601202803,4,SAT_0_3,9,,,True,44,-9.09753273089133,44,8,8,SAT_0_7,2,21.74350068066154,666.8874310445236
full,5,True,55.0,0.29933339955051214,5,SAT_0_4,9,,,True,45,-7.0040154574006666,44,8,1,SAT_0_0,2,16.463336975278168,697.8011121489983
full,5,True,55.0,0.31800356400966545,8,SAT_0_7,9,,,True,43,-7.393638011485601,44,8,4,SAT_0_3,5,17.4901960205316,662.5993387882695
full,5,True,55.0,0.27950313870725474,8,SAT_0_7,10,,,True,47,-6.511634772620343,44,9,1,SAT_0_0,5,15.37267262889901,604.2762017678966
full,5,True,55.0,0.44903650422731817,3,SAT_0_2,10,,,True,48,-10.28569776644378,44,9,1,SAT_0_0,8,24.6970077325025,678.157789071299
full,5,True,55.0,0.5329895426415,7,SAT_0_6,10,,,True,49,-12.51366259321266,44,9,5,SAT_0_4,4,29.314424845282502,1313.1544251660955
full,5,True,55.0,0.6097231801968581,13,SAT_0_12,10,,,True,50,-14.309532503165686,44,9,11,SAT_0_10,1,33.534774910827196,1492.7042313913446
full,5,True,55.0,0.37646836149973034,13,SAT_0_12,11,,,True,51,-8.765164936383842,44,10,8,SAT_0_7,2,20.705759882485168,804.768305649623
full,5,True,55.0,0.5267187696141096,13,SAT_0_12,11,,,True,52,-12.398388308450556,44,10,11,SAT_0_10,1,28.969532328776026,1350.9589615669067
full,5,True,55.0,0.26634181390690775,1,SAT_0_0,11,,,True,53,-6.232401119472808,44,10,4,SAT_0_3,5,14.648799764879925,621.4686892013958
full,5,True,55.0,0.48270717326118107,9,SAT_0_8,12,,,True,58,-11.213325637891318,44,11,5,SAT_0_4,4,26.548894529364958,989.6130435755553
full,5,True,55.0,0.37166798848678584,5,SAT_0_4,12,,,True,54,-8.655349117073031,44,11,8,SAT_0_7,2,20.44173936677322,797.755617272906
full,5,True,55.0,0.35572403192883156,11,SAT_0_10,12,,,True,62,-8.417134303597187,44,11,3,SAT_0_2,3,19.564821756085735,985.3426686048215
full,5,True,55.0,0.3770317538492156,5,SAT_0_4,12,,,True,60,-8.687412727818154,44,11,4,SAT_0_3,8,20.736746461706858,654.5235718923502
full,5,True,55.0,0.5203371099085339,4,SAT_0_3,12,,,True,56,-12.03209237278249,44,11,1,SAT_0_0,7,28.618541044969362,974.4599246579068
full,5,True,55.0,0.2693114191939225,1,SAT_0_0,12,,,True,55,-6.255870477105727,44,11,4,SAT_0_3,5,14.812128055665738,551.6987580657199
full,5,True,55.0,0.3068008696281269,1,SAT_0_0,12,,,True,57,-7.172189608827144,44,11,3,SAT_0_2,8,16.87404782954698,704.2841283472505
full,5,True,55.0,0.3175041064955567,3,SAT_0_2,12,,,True,61,-7.554743967818403,44,11,4,SAT_0_3,3,17.46272585725562,949.422708193592
full,5,True,55.0,0.4569375664636854,3,SAT_0_2,12,,,True,59,-10.415409262364193,44,11,13,SAT_0_12,6,25.131566155502696,604.6380002718553
full,5,True,55.0,0.3462249500617903,8,SAT_0_7,13,,,True,65,-7.954470061792929,44,12,4,SAT_0_3,5,19.04237225339847,562.5352673892351
full,5,True,55.0,0.33102129907106376,8,SAT_0_7,13,,,True,64,-7.853807258558089,44,12,4,SAT_0_3,3,18.206171448908506,952.2311316578098
full,5,True,55.0,0.3337093711271569,4,SAT_0_3,13,,,True,66,-7.776075113992651,44,12,6,SAT_0_5,2,18.35401541199363,724.1149153253327
full,5,True,55.0,0.35613639314349516,3,SAT_0_2,13,,,True,63,-8.275110297133306,44,12,6,SAT_0_5,2,19.587501622892233,733.5160799606879
full,5,True,55.0,0.34051067076348485,4,SAT_0_3,14,,,True,69,-7.93580017765745,44,13,7,SAT_0_6,2,18.728086891991666,740.9423681013063
full,5,True,55.0,0.4606667945867752,17,SAT_0_16,14,,,True,70,-10.673125280466516,44,13,3,SAT_0_2,7,25.336673702272634,897.42633259577
full,5,True,55.0,0.23651461817223868,8,SAT_0_7,14,,,True,68,-5.553616855392378,44,13,4,SAT_0_3,5,13.008303999473128,583.8254260052107
full,5,True,55.0,0.27822997758891266,5,SAT_0_4,14,,,True,67,-6.543868564588099,44,13,6,SAT_0_5,2,15.302648767390195,704.6817627200342
full,5,True,55.0,0.4843243362240194,17,SAT_0_16,15,,,True,71,-11.192768110050775,44,14,4,SAT_0_3,7,26.637838492321066,896.0545218705774
full,5,True,55.0,0.577100176262642,4,SAT_0_3,16,,,True,75,-13.114674208533788,44,15,13,SAT_0_12,6,31.740509694445308,697.4505512594407
full,5,True,55.0,0.4081298884951774,6,SAT_0_5,16,,,True,74,-9.609981883761446,44,15,5,SAT_0_4,4,22.447143867234757,1051.873894779237
full,5,True,55.0,0.35838310444474564,17,SAT_0_16,16,,,True,72,-8.398431083442416,44,15,7,SAT_0_6,1,19.71107074446101,856.671309430018
full,5,True,55.0,0.5587587837191372,3,SAT_0_2,16,,,True,76,-12.689406999216443,44,15,11,SAT_0_10,6,30.731733104552546,661.1895956590382
full,5,True,55.0,0.34290923762748815,15,SAT_0_14,16,,,True,73,-8.05811942465292,44,15,6,SAT_0_5,1,18.86000806951185,856.8603280802992
full,5,True,55.0,0.5516833040594747,1,SAT_0_0,17,,,True,80,-12.775241926873633,44,16,4,SAT_0_3,7,30.34258172327111,1063.6820626086476
full,5,True,55.0,0.2900386053150209,5,SAT_0_4,17,,,True,78,-6.8073281670925745,44,16,7,SAT_0_6,2,15.95212329232615,710.7980836035239
full,5,True,55.0,0.3725641938384177,6,SAT_0_5,17,,,True,79,-8.755126198366877,44,16,5,SAT_0_4,4,20.491030661112973,931.1898898694795
full,5,True,55.0,0.33176184856489654,1,SAT_0_0,17,,,True,81,-7.64836806339826,44,16,3,SAT_0_2,8,18.24690167106931,582.6789916175591
full,5,True,55.0,0.48731963831861913,4,SAT_0_3,17,,,True,82,-11.192891662648382,44,16,3,SAT_0_2,7,26.80258010752405,786.4326993979344
full,5,True,55.0,0.3544954100183562,3,SAT_0_2,17,,,True,77,-8.362251837810348,44,16,1,SAT_0_0,2,19.497247551009593,938.9213623441855
full,5,True,55.0,0.3032283494706679,1,SAT_0_0,18,,,True,84,-7.107174442907803,44,17,4,SAT_0_3,5,16.677559220886735,726.9179242551826
full,5,True,55.0,0.526301549792043,1,SAT_0_0,18,,,True,85,-11.948973947320859,44,17,13,SAT_0_12,6,28.946585238562363,617.2330864931887
full,5,True,55.0,0.4289091936451696,13,SAT_0_12,18,,,True,83,-10.14795222443535,44,17,7,SAT_0_6,1,23.59000565048433,1186.5832737360327
full,5,True,55.0,0.39404106836128006,17,SAT_0_16,19,,,True,89,-9.334690150246908,44,18,6,SAT_0_5,1,21.672258759870402,1109.6444104979114
full,5,True,55.0,0.2688013322925914,8,SAT_0_7,19,,,True,87,-6.268463910389652,44,18,3,SAT_0_2,5,14.784073276092528,591.3909999210678
full,5,True,55.0,0.4173812995580864,13,SAT_0_12,19,,,True,88,-9.831175409128587,44,18,7,SAT_0_6,1,22.955971475694753,1081.311364751145
full,5,True,55.0,0.6007149045102133,18,SAT_0_17,19,,,True,86,-13.990826006297604,44,18,5,SAT_0_4,7,33.03931974806173,1291.8301784548544
full,5,True,55.0,0.36356706363503016,4,SAT_0_3,20,,,True,91,-8.406567238430386,44,19,6,SAT_0_5,2,19.99618849992666,680.1530640995364
full,5,True,55.0,0.38402293617006905,13,SAT_0_12,20,,,True,90,-8.980967654685537,44,19,8,SAT_0_7,1,21.1212614893538,887.4384315733629
full,5,True,55.0,0.5326059902622009,8,SAT_0_7,20,,,True,92,-12.541462367828752,44,19,1,SAT_0_0,4,29.29332946442105,1373.5509701005528
full,5,True,55.0,0.3794636428266358,3,SAT_0_2,21,,,True,98,-8.680434986409812,44,20,4,SAT_0_3,6,20.87050035546497,553.7247403730404
full,5,True,55.0,0.3865817918325433,4,SAT_0_3,21,,,True,97,-8.818190468371855,44,20,3,SAT_0_2,8,21.261998550789883,522.3184134265038
full,5,True,55.0,0.5742573168597221,17,SAT_0_16,21,,,True,94,-13.22485690660503,44,20,5,SAT_0_4,7,31.58415242728472,985.3265594852352
full,5,True,55.0,0.31196031279406755,11,SAT_0_10,21,,,True,95,-7.367592652576823,44,20,3,SAT_0_2,5,17.157817203673716,840.7762851788931
full,5,True,55.0,0.33961152434374897,11,SAT_0_10,21,,,True,96,-7.952907310503968,44,20,3,SAT_0_2,3,18.678633838906194,802.422958235817
full,5,True,55.0,0.5073157610040182,18,SAT_0_17,21,,,True,99,-11.721207929087667,44,20,5,SAT_0_4,7,27.902366855221004,933.7686449987742
full,5,True,55.0,0.4995294126564628,8,SAT_0_7,21,,,True,93,-11.803610937658586,44,20,5,SAT_0_4,4,27.474117696105452,1356.606432027341
full,5,True,55.0,0.49785819782442114,16,SAT_0_15,22,,,True,101,-11.900642815481554,44,21,8,SAT_0_7,1,27.382200880343163,1579.6041055738142
full,5,True,55.0,0.5523422382452514,1,SAT_0_0,22,,,True,100,-12.8224335334254,44,21,11,SAT_0_10,7,30.378823103488827,1118.1738200497823
full,5,True,55.0,0.40734502060756766,8,SAT_0_7,23,,,True,102,-9.590541984112685,44,22,3,SAT_0_2,3,22.403976133416222,1048.2525512436612
full,5,True,55.0,0.7179926642113121,16,SAT_0_15,23,,,True,103,-16.227233186255106,44,22,8,SAT_0_7,2,39.48959653162217,718.9909560103944
full,5,True,55.0,0.31163472036381407,1,SAT_0_0,24,,,True,108,-7.197141023726298,44,23,3,SAT_0_2,5,17.139909620009774,568.6286262039791
full,5,True,55.0,0.435923366561048,17,SAT_0_16,24,,,True,109,-10.371892121827313,44,23,7,SAT_0_6,1,23.97578516085764,1302.630095807094
full,5,True,55.0,0.39799525914811923,3,SAT_0_2,24,,,True,105,-9.487338432326505,44,23,1,SAT_0_0,3,21.88973925314656,1219.0712184464694
full,5,True,55.0,0.4359159941060532,15,SAT_0_14,24,,,True,104,-10.375308176786582,44,23,6,SAT_0_5,1,23.975379675832926,1308.593844089019
full,5,True,55.0,0.36070105223039584,1,SAT_0_0,24,,,True,110,-8.659538690141684,44,23,4,SAT_0_3,3,19.83855787267177,1206.8592351216257
full,5,True,55.0,0.4375050078204145,5,SAT_0_4,24,,,True,106,-9.979648377688804,44,23,1,SAT_0_0,8,24.062775430122798,590.897009399475
full,5,True,55.0,0.2433626471215379,1,SAT_0_0,24,,,True,107,-5.743464117638579,44,23,3,SAT_0_2,5,13.384945591684584,649.1431349412414
full,5,True,55.0,0.422185844721975,4,SAT_0_3,25,,,True,112,-9.640741529484304,44,24,3,SAT_0_2,8,23.220221459708625,587.7549093347568
full,5,True,55.0,0.5620901935951788,17,SAT_0_16,25,,,True,115,-13.10031568114775,44,24,12,SAT_0_11,7,30.91496064773483,1223.8857034230282
full,5,True,55.0,0.4840448776955911,3,SAT_0_2,25,,,True,111,-10.979815477384996,44,24,13,SAT_0_12,6,26.62246827325751,551.3802801366536
full,5,True,55.0,0.4063209650400061,3,SAT_0_2,25,,,True,114,-9.512967617567028,44,24,8,SAT_0_7,2,22.347653077200334,956.5106444781597
full,5,True,55.0,0.4612671643523976,8,SAT_0_7,25,,,True,113,-10.832566502104738,44,24,1,SAT_0_0,4,25.36969403938187,1141.1481439199842
full,5,True,55.0,0.40613928774211866,4,SAT_0_3,26,,,True,120,-9.292684073671179,44,25,1,SAT_0_0,8,22.337660825816528,596.0329055742783
full,5,True,55.0,0.3348848169868709,26,SAT_1_7,26,,,True,116,-7.934167020882694,44,25,7,SAT_0_6,1,18.4186649342779,944.5017452858903
full,5,True,55.0,0.624769730606783,1,SAT_0_0,26,,,True,117,-14.450367832562968,44,25,3,SAT_0_2,7,34.36233518337306,1175.7229320229017
full,5,True,55.0,0.31053441637089507,17,SAT_0_16,26,,,True,118,-7.243616601645409,44,25,3,SAT_0_2,7,17.079392900399228,686.4324024761967
full,5,True,55.0,0.3600640931755958,4,SAT_0_3,26,,,True,119,-8.343912720999745,44,25,3,SAT_0_2,8,19.803525124657767,704.1711185610632
full,5,True,55.0,0.4147774867519605,15,SAT_0_14,27,,,True,126,-9.794771622516977,44,26,5,SAT_0_4,1,22.812761771357827,1116.111523289741
full,5,True,55.0,0.4481868884309847,4,SAT_0_3,27,,,True,121,-10.330133065297826,44,26,3,SAT_0_2,8,24.65027886370416,783.3691996936011
full,5,True,55.0,0.23909070690250267,1,SAT_0_0,27,,,True,123,-5.649851773959683,44,26,3,SAT_0_2,5,13.149988879637647,649.7603701743723
full,5,True,55.0,0.35940019870559314,30,SAT_1_11,27,,,True,125,-8.503789572853897,44,26,6,SAT_0_5,2,19.767010928807622,994.9753355514122
full,5,True,55.0,0.30124076000556566,16,SAT_0_15,27,,,True,122,-7.079234156234762,44,26,1,SAT_0_0,2,16.56824180030611,753.2290601871949
full,5,True,55.0,0.4123434818840255,16,SAT_0_15,27,,,True,124,-9.695744921242905,44,26,9,SAT_0_8,2,22.6788915036214,1040.3138663239074
full,5,True,55.0,0.4028516939851391,5,SAT_0_4,28,,,True,127,-9.31902512439475,44,27,1,SAT_0_0,8,22.15684316918265,760.4797612028182
full,5,True,55.0,0.5497105638791482,9,SAT_0_8,28,,,True,128,-12.880775291597184,44,27,1,SAT_0_0,4,30.234081013353148,1311.904810426539
full,5,True,55.0,0.6044523667662629,9,SAT_0_8,28,,,True,129,-14.097447794209453,44,27,12,SAT_0_11,4,33.24488017214446,1332.492875586111
full,5,True,55.0,0.5564661384178801,1,SAT_0_0,29,,,True,130,-12.558539968075515,44,28,14,SAT_0_13,6,30.6056376129834,527.1415381369252
full,5,True,55.0,0.35422676658924335,1,SAT_0_0,29,,,True,132,-8.082899744593224,44,28,3,SAT_0_2,8,19.482472162408385,483.1847993831157
full,5,True,55.0,0.5549639781369489,16,SAT_0_15,29,,,True,131,-12.601471696062463,44,28,7,SAT_0_6,2,30.52301879753219,653.7736284159773
full,5,True,55.0,0.35933784947967423,11,SAT_0_10,29,,,True,133,-8.539238226075948,44,28,1,SAT_0_0,3,19.76358172138208,1056.3425625385273
full,5,True,55.0,0.45715750892846513,33,SAT_1_14,30,,,True,139,-10.502018579672285,44,29,12,SAT_0_11,7,25.143662991065582,740.922305410086
full,5,True,55.0,0.4427803676874522,9,SAT_0_8,30,,,True,137,-10.35512090517064,44,29,12,SAT_0_11,4,24.35292022280987,1023.2546934111532
full,5,True,55.0,0.4621172296438503,6,SAT_0_5,30,,,True,140,-10.760358509767164,44,29,1,SAT_0_0,4,25.416447630411767,989.6324293374269
full,5,True,55.0,0.2712831703315921,1,SAT_0_0,30,,,True,136,-6.266922956221349,44,29,3,SAT_0_2,8,14.920574368237567,497.8220148772046
full,5,True,55.0,0.5350568731831324,30,SAT_1_11,30,,,True,138,-12.549261407078799,44,29,9,SAT_0_8,2,29.428128025072283,1296.6836617498057
full,5,True,55.0,0.4106314349455178,7,SAT_0_6,30,,,True,135,-9.622552141154314,44,29,12,SAT_0_11,4,22.584728922003478,981.100953921536
full,5,True,55.0,0.32923712069628397,1,SAT_0_0,30,,,True,134,-7.610639684896942,44,29,13,SAT_0_12,6,18.108041638295617,612.3717159644916
full,5,True,55.0,0.5184520577327207,4,SAT_0_3,31,,,True,144,-11.780244320184634,44,30,6,SAT_0_5,8,28.514863175299638,623.8317501079628
full,5,True,55.0,0.36583893352558333,4,SAT_0_3,31,,,True,149,-8.356402423790666,44,30,3,SAT_0_2,8,20.121141343907084,513.243143713053
full,5,True,55.0,0.3583730997991252,4,SAT_0_3,31,,,True,147,-8.191631796059593,44,30,3,SAT_0_2,8,19.710520488951886,512.3726674647309
full,5,True,55.0,0.3580510259121907,18,SAT_0_17,31,,,True,143,-8.359796446393542,44,30,1,SAT_0_0,7,19.692806425170488,804.4564605422438
full,5,True,55.0,0.42836095648650807,3,SAT_0_2,31,,,True,142,-10.211400779398604,44,30,4,SAT_0_3,3,23.559852606757943,1312.4328944923764
full,5,True,55.0,0.39064757175744946,33,SAT_1_14,31,,,True,146,-9.102447735290221,44,30,11,SAT_0_10,7,21.48561644665972,847.001927710555
full,5,True,55.0,0.3319681450260212,16,SAT_0_15,31,,,True,145,-7.824563700254178,44,30,6,SAT_0_5,1,18.258247976431164,868.7741828028527
full,5,True,55.0,0.4492282778787729,4,SAT_0_3,31,,,True,148,-10.21938168693971,44,30,3,SAT_0_2,8,24.70755528333251,560.5992893445086
full,5,True,55.0,0.3533732188222271,1,SAT_0_0,31,,,True,141,-8.197540858623679,44,30,6,SAT_0_5,8,19.435527035222492,705.5500742244704
full,5,True,55.0,0.33300038974496043,17,SAT_0_16,32,,,True,150,-7.849942002751739,44,31,6,SAT_0_5,1,18.315021435972824,873.2223806043485
full,5,True,55.0,0.4926111413161969,3,SAT_0_2,32,,,True,151,-11.171512282438867,44,31,11,SAT_0_10,6,27.093612772390827,556.7786224708937
full,5,True,55.0,0.3573315090181681,11,SAT_0_10,33,,,True,152,-8.410404034307103,44,32,3,SAT_0_2,3,19.653232995999247,915.1847265123394
full,5,True,55.0,0.38913653862640973,33,SAT_1_14,33,,,True,155,-8.984778076313592,44,32,12,SAT_0_11,7,21.402509624452534,706.2903775542944
full,5,True,55.0,0.3535469183400613,18,SAT_0_17,33,,,True,154,-8.213559888124262,44,32,11,SAT_0_10,7,19.44508050870337,725.8794744048561
full,5,True,55.0,0.4269560863868264,1,SAT_0_0,33,,,True,153,-9.80242128249879,44,32,6,SAT_0_5,8,23.482584751275454,682.3123033143463
full,5,True,55.0,0.37477470554808656,34,SAT_1_15,34,,,True,159,-8.713739311453761,44,33,12,SAT_0_11,7,20.61260880514476,781.1596489930946
full,5,True,55.0,0.4812078576871303,7,SAT_0_6,34,,,True,162,-11.284700391621756,44,33,1,SAT_0_0,4,26.466432172792167,1163.5458708414799
full,5,True,55.0,0.32995560826675707,1,SAT_0_0,34,,,True,157,-7.791531325983529,44,33,3,SAT_0_2,3,18.14755845467164,887.5132401914548
full,5,True,55.0,0.6538405509178987,4,SAT_0_3,34,,,True,160,-14.752455331536318,44,33,11,SAT_0_10,6,35.96123030048443,613.2720189042402
full,5,True,55.0,0.32813515703997753,1,SAT_0_0,34,,,True,161,-7.758177557896724,44,33,4,SAT_0_3,3,18.047433637198765,898.6735050286967
full,5,True,55.0,0.5708078745615426,17,SAT_0_16,34,,,True,163,-13.558658075729024,44,33,7,SAT_0_6,1,31.39443310088484,1668.1413922918139
full,5,True,55.0,0.43877522018049975,11,SAT_0_10,34,,,True,158,-10.286007591834469,44,33,1,SAT_0_0,3,24.132637109927487,1054.921246439124
full,5,True,55.0,0.4348184961234024,1,SAT_0_0,34,,,True,156,-10.147895686486807,44,33,6,SAT_0_5,8,23.915017286787133,969.814619619923
full,5,True,55.0,0.5360256811882116,12,SAT_0_11,35,,,True,167,-12.37607995119901,44,34,1,SAT_0_0,3,29.48141246535164,972.5249417639222
full,5,True,55.0,0.5109031908285746,8,SAT_0_7,35,,,True,165,-11.822132707146285,44,34,1,SAT_0_0,3,28.099675495571603,970.4375148627358
full,5,True,55.0,0.5079333366744353,3,SAT_0_2,35,,,True,166,-11.577116444318953,44,34,12,SAT_0_11,6,27.936333517093942,670.9717291356254
full,5,True,55.0,0.49295105863802746,4,SAT_0_3,35,,,True,164,-11.238562318864581,44,34,14,SAT_0_13,6,27.11230822509151,656.0650480466289
full,5,True,55.0,0.5121696283627754,4,SAT_0_3,36,,,True,168,-11.668342144574966,44,35,13,SAT_0_12,6,28.169329559952644,667.6838676565126
full,5,True,55.0,0.3365160144122538,16,SAT_0_15,37,,,True,169,-7.847390460200376,44,36,1,SAT_0_0,2,18.50838079267396,740.0635718846527
full,5,True,55.0,0.34267236422058844,4,SAT_0_3,38,,,True,170,-7.847841509131199,44,37,16,SAT_0_15,8,18.846980032132365,515.0824937970882
full,5,True,55.0,0.35749921280037245,1,SAT_0_0,38,,,True,171,-8.603197477365393,44,37,4,SAT_0_3,3,19.662456704020485,1230.357992928664
full,5,True,55.0,0.28719616037461204,1,SAT_0_0,39,,,True,175,-6.608575786059573,44,38,3,SAT_0_2,8,15.795788820603661,483.76709636351296
full,5,True,55.0,0.37231357145204397,17,SAT_0_16,39,,,True,174,-8.809490017404817,44,38,5,SAT_0_4,1,20.47724642986242,1030.9857424330817
full,5,True,55.0,0.33208656260236774,3,SAT_0_2,39,,,True,176,-7.916525727459318,44,38,4,SAT_0_3,3,18.264760943130227,1017.7022503453779
full,5,True,55.0,0.3580069461442225,4,SAT_0_3,39,,,True,173,-8.217641678864098,44,38,6,SAT_0_5,8,19.69038203793224,569.148106152005
full,5,True,55.0,0.4549216696307998,15,SAT_0_14,39,,,True,172,-10.766627644561527,44,38,8,SAT_0_7,1,25.020691829693988,1263.918187806553
