ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,3,1.5257021583626877,21.44136399204704,925.7319854726419,-9.131984788102402,0.05555555555555555,0,False,53,53,1.0,11,PPOGNNExecutionAgent,0,3,28.969532328776026,3,3,1020,3644,1,17,180,606,311,3676,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-27.395954364307205
full,9,1.6298303691504468,21.132356784096796,801.3042689868842,-8.93372527503085,0.16666666666666666,0,False,62,62,1.0,12,PPOGNNExecutionAgent,0,9,28.618541044969362,9,9,1192,4264,5,49,180,606,364,4297,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-80.40352747527766
full,4,1.3994677054150635,18.79751518429821,743.0993485832664,-7.9648656828692435,0.125,0,False,66,66,1.0,13,PPOGNNExecutionAgent,0,4,19.587501622892233,4,4,1260,4548,3,21,180,606,388,4581,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-31.859462731476974
full,4,1.258481637364915,18.093928340281906,731.7189723555803,-7.676602719526111,0.041666666666666664,0,False,70,70,1.0,14,PPOGNNExecutionAgent,0,4,25.336673702272634,4,4,1324,4836,1,23,180,606,412,4869,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-30.706410878104442
full,1,1.9409774361681447,26.637838492321066,896.0545218705774,-11.192768110050775,0.16666666666666666,0,False,71,71,1.0,15,PPOGNNExecutionAgent,0,1,26.637838492321066,1,1,1340,4908,,6,180,606,418,4941,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-11.192768110050775
full,5,2.1674742728968632,24.698093096041095,824.8091358416066,-10.374122719921404,0.16666666666666666,0,False,76,76,1.0,16,PPOGNNExecutionAgent,0,5,31.740509694445308,5,5,1472,5216,,30,180,606,446,5251,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-51.87061359960702
full,6,1.5837335255232203,21.888744167718865,835.617181573555,-9.256867976031678,0.2222222222222222,0,False,82,82,1.0,17,PPOGNNExecutionAgent,0,6,30.34258172327111,6,6,1568,5648,1,35,180,606,482,5683,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-55.54120785619007
full,3,1.955780532455642,23.07138336997781,843.5780948281347,-9.734700204888005,0.2777777777777778,0,False,85,85,1.0,18,PPOGNNExecutionAgent,0,3,28.946585238562363,3,3,1616,5864,1,17,180,606,500,5899,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-29.204100614664014
full,4,1.35772448171981,23.112905814929853,1018.5442384062446,-9.856288869015687,0.16666666666666666,0,False,89,89,1.0,19,PPOGNNExecutionAgent,0,4,33.03931974806173,4,4,1700,6132,,24,180,606,522,6169,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-39.42515547606275
full,3,1.686878341249171,23.4702598179005,980.380821924484,-9.976332420314892,0.05555555555555555,4,True,92,92,1.0,20,PPOGNNExecutionAgent,0,3,29.29332946442105,3,3,1748,6348,,18,180,606,541,6397,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-29.928997260944676
full,7,1.8573756521833766,23.561369561063707,856.420576246515,-9.938400170173392,0.19047619047619047,0,False,99,99,1.0,21,PPOGNNExecutionAgent,0,7,31.58415242728472,7,7,1860,6852,,42,180,606,583,6901,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-69.56880119121374
full,2,1.4693514063691897,28.880511991915995,1348.8889628117981,-12.361538174453477,0.08333333333333333,0,False,101,101,1.0,22,PPOGNNExecutionAgent,0,2,30.378823103488827,2,2,1892,6996,,12,180,606,595,7045,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-24.723076348906954
full,2,3.0810657592631805,30.946786332519196,883.6217536270278,-12.908887585183894,0.25,0,False,103,103,1.0,23,PPOGNNExecutionAgent,0,2,39.48959653162217,2,2,1924,7140,,12,180,606,607,7189,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-25.81777517036779
full,7,1.2156993327880052,20.609584657760866,977.9747377155577,-8.83061870573368,0.09523809523809523,0,False,110,110,1.0,24,PPOGNNExecutionAgent,0,7,24.062775430122798,7,7,2112,7568,3,39,180,606,643,7623,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-61.81433094013576
full,5,2.0991997243245892,25.694999499456635,892.1359362585165,-10.813281361537765,0.13333333333333333,0,False,115,115,1.0,25,PPOGNNExecutionAgent,0,5,30.91496064773483,5,5,2192,7928,,30,180,606,673,7983,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-54.06640680768882
full,5,1.6963027382389886,22.4003157937049,821.372220784066,-9.452949649952398,0.13333333333333333,0,False,120,120,1.0,26,PPOGNNExecutionAgent,0,5,34.36233518337306,5,5,2316,8244,1,29,180,606,701,8301,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-47.26474824976199
full,6,1.3167202306716854,19.937862291239128,889.6265592033715,-8.508920852017676,0.1111111111111111,0,False,126,126,1.0,27,PPOGNNExecutionAgent,0,6,24.65027886370416,6,6,2432,8656,,36,180,606,736,8714,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-51.05352511210605
full,3,2.262783804872132,28.545268118226755,1134.9591490718226,-12.099082736733797,0.16666666666666666,0,False,129,129,1.0,28,PPOGNNExecutionAgent,0,3,33.24488017214446,3,3,2480,8872,,18,180,606,754,8930,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-36.29724821020139
full,4,2.6014852108256434,25.093677573576514,680.1106321186364,-10.445537408701789,0.20833333333333334,0,False,133,133,1.0,29,PPOGNNExecutionAgent,0,4,30.6056376129834,4,4,2544,9160,1,23,180,606,778,9218,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-41.782149634807155
full,7,1.8349190103476691,22.850643399699454,877.3982535245291,-9.6666963119945,0.19047619047619047,4,True,140,140,1.0,30,PPOGNNExecutionAgent,0,7,29.428128025072283,7,7,2656,9664,,42,180,606,820,9726,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-67.6668741839615
full,9,1.8852766957636051,21.720681197970325,749.8069322669726,-9.138156638548315,0.14814814814814814,0,False,149,149,1.0,31,PPOGNNExecutionAgent,0,9,28.514863175299638,9,9,2888,10224,1,53,180,606,871,10289,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-82.24340974693483
full,2,2.1805091613471226,22.704317104181825,715.0005015376211,-9.510727142595304,0.3333333333333333,0,False,151,151,1.0,32,PPOGNNExecutionAgent,0,2,27.093612772390827,2,2,2920,10368,,12,180,606,883,10433,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-19.021454285190607
full,4,1.6915463716514292,20.99585197010765,757.4167204464591,-8.852790820310936,0.125,0,False,155,155,1.0,33,PPOGNNExecutionAgent,0,4,23.482584751275454,4,4,2984,10656,,24,180,606,907,10721,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-35.411163281243745
full,8,1.7711410640538527,24.834668858486403,1004.6301927887283,-10.536645659067798,0.14583333333333334,0,False,163,163,1.0,34,PPOGNNExecutionAgent,0,8,35.96123030048443,8,8,3133,11211,1,47,180,606,954,11277,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-84.29316527254238
full,4,2.7094813371424635,28.157432425777174,817.4998084522281,-11.753472855382206,0.25,0,False,167,167,1.0,35,PPOGNNExecutionAgent,0,4,29.48141246535164,4,4,3217,11479,1,23,180,606,976,11547,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-47.013891421528825
full,1,3.077454565062576,28.169329559952644,667.6838676565126,-11.668342144574966,0.3333333333333333,0,False,168,168,1.0,36,PPOGNNExecutionAgent,0,1,28.169329559952644,1,1,3233,11551,,6,180,606,982,11619,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-11.668342144574966
full,1,1.4141954699240387,18.50838079267396,740.0635718846527,-7.847390460200376,0.3333333333333333,0,False,169,169,1.0,37,PPOGNNExecutionAgent,0,1,18.50838079267396,1,1,3249,11623,,6,180,606,988,11691,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-7.847390460200376
full,2,1.226878971836238,19.254718368076425,872.7202433628761,-8.225519493248296,0.08333333333333333,0,False,171,171,1.0,38,PPOGNNExecutionAgent,0,2,19.662456704020485,2,2,3281,11767,2,10,180,606,1000,11835,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-16.45103898649659
full,5,1.3521614647144626,19.849774012244506,873.1042766201061,-8.463772170869868,0.1,0,False,176,176,1.0,39,PPOGNNExecutionAgent,0,5,25.020691829693988,5,5,3361,12127,2,28,180,606,1030,12195,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-42.31886085434934
full,6,1.7065887267143074,25.90743215719395,1163.937935263122,-11.061335624035452,0.16666666666666666,4,True,182,182,1.0,40,PPOGNNExecutionAgent,0,6,33.414437158714065,6,6,3457,12559,1,35,180,606,1070,12656,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-66.36801374421272
full,6,1.797096628373601,27.610044739202532,1183.5945061680516,-11.754174599381843,0.16666666666666666,0,False,188,188,1.0,41,PPOGNNExecutionAgent,0,6,32.240740077989074,6,6,3601,12943,3,33,180,606,1106,13040,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-70.52504759629106
full,3,1.8342349591244853,22.790076723444354,895.6260117024098,-9.653406296399188,0.16666666666666666,0,False,191,191,1.0,42,PPOGNNExecutionAgent,0,3,26.89774782193257,3,3,3649,13159,,18,180,606,1124,13256,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-28.960218889197563
full,2,1.8827328235157144,20.640167764921046,668.0287294983169,-8.656884343667409,0.25,0,False,193,193,1.0,43,PPOGNNExecutionAgent,0,2,22.49697366944099,2,2,3681,13303,,12,180,606,1136,13400,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-17.313768687334818
full,7,1.6114053418888667,23.816594947249932,979.630086501617,-10.114416030800943,0.11904761904761904,0,False,200,200,1.0,44,PPOGNNExecutionAgent,0,7,28.13476771503531,7,7,3793,13807,1,41,180,606,1178,13904,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-70.8009122156066
full,3,1.820357954976272,21.275767173499315,794.9673504948819,-8.987287279696654,0.1111111111111111,0,False,203,203,1.0,45,PPOGNNExecutionAgent,0,3,25.04867123182993,3,3,3841,14023,,18,180,606,1196,14120,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-26.961861839089963
full,6,2.043820295707791,25.050675434678595,927.9835545633836,-10.577060306609468,0.19444444444444445,0,False,209,209,1.0,46,PPOGNNExecutionAgent,0,6,30.03352045000196,6,6,3937,14455,2,34,180,606,1232,14552,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-63.46236183965681
full,4,1.778357738105856,24.019539087418636,942.4693572900039,-10.173297249341458,0.08333333333333333,0,False,213,213,1.0,47,PPOGNNExecutionAgent,0,4,29.4342258664646,4,4,4001,14743,,24,180,606,1256,14840,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-40.69318899736583
full,7,1.8567631419349713,24.235589483634207,938.618932467448,-10.257407152934151,0.2857142857142857,0,False,220,220,1.0,48,PPOGNNExecutionAgent,0,7,37.638499905496076,7,7,4113,15247,3,39,180,606,1298,15344,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-71.80185007053906
full,5,0.9190623165677929,16.370444056598195,775.8673873424051,-7.0136980550447205,0.1,0,False,225,225,1.0,49,PPOGNNExecutionAgent,0,5,19.706591121308236,5,5,4193,15607,3,27,180,606,1328,15704,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-35.0684902752236
full,5,1.9420780538163058,21.68568950779521,759.2012297178368,-9.129796540948787,0.2,4,True,230,230,1.0,50,PPOGNNExecutionAgent,0,5,28.334482294523752,5,5,4273,15967,1,29,180,606,1358,16068,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-45.648982704743936
full,5,1.0797584066764956,22.074995613001523,1045.371751135216,-9.45722129588174,0.2,0,False,235,235,1.0,51,PPOGNNExecutionAgent,0,5,28.2478900913664,5,5,4421,16259,5,25,180,606,1387,16361,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-47.286106479408694
full,5,1.810484197165969,20.89626618828438,752.383503199847,-8.80993657723366,0.23333333333333334,0,False,240,240,1.0,52,PPOGNNExecutionAgent,0,5,26.219612626824755,5,5,4517,16603,,30,180,606,1417,16705,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-44.0496828861683
full,6,1.2853610309210965,22.1057919500365,982.5843690124059,-9.431867401422044,0.1388888888888889,0,False,246,246,1.0,53,PPOGNNExecutionAgent,0,6,27.224059759916713,6,6,4613,17035,3,33,180,606,1453,17137,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-56.59120440853226
full,3,2.202345691759698,24.929130879973172,841.033251211839,-10.476272302716373,0.2777777777777778,0,False,249,249,1.0,54,PPOGNNExecutionAgent,0,3,32.07403650200524,3,3,4661,17251,1,17,180,606,1471,17353,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-31.428816908149116
full,9,1.718607256706527,21.330027896446357,800.7277693262367,-9.012447820174286,0.18518518518518517,0,False,258,258,1.0,55,PPOGNNExecutionAgent,0,9,27.52139281959205,9,9,4805,17899,2,52,180,606,1525,18001,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-81.11203038156857
full,10,1.6694605163882008,20.90131060046756,787.30873552087,-8.832909481499547,0.16666666666666666,0,False,268,268,1.0,56,PPOGNNExecutionAgent,0,10,24.433507417203714,10,10,4965,18619,3,57,180,606,1585,18721,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-88.32909481499547
full,4,1.3036043279527594,19.64845283037718,850.8051626923133,-8.36986422976626,0.125,0,False,272,272,1.0,57,PPOGNNExecutionAgent,0,4,23.093837120593093,4,4,5029,18907,,24,180,606,1609,19009,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-33.47945691906504
full,3,2.1035745664887853,20.664239013554,604.0448136441802,-8.628122493608108,0.16666666666666666,0,False,275,275,1.0,58,PPOGNNExecutionAgent,0,3,21.444927277061765,3,3,5077,19123,,18,180,606,1627,19225,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-25.884367480824324
full,4,2.339887303489595,26.20415064049166,864.3333483137337,-11.000260265184906,0.20833333333333334,0,False,279,279,1.0,59,PPOGNNExecutionAgent,0,4,33.12983178804882,4,4,5141,19411,1,23,180,606,1651,19513,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-44.001041060739624
full,4,2.5616589169660293,28.07236674408884,888.8985671656712,-11.76228583793494,0.375,4,True,283,283,1.0,60,PPOGNNExecutionAgent,0,4,30.22559074151627,4,4,5205,19699,,24,180,606,1676,19813,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-47.04914335173976
full,5,2.5494397285837787,29.31578810719991,1045.7249804297915,-12.35375023113784,0.2,0,False,288,288,1.0,61,PPOGNNExecutionAgent,0,5,32.449260410586135,5,5,5301,20043,,30,180,606,1706,20157,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-61.768751155689195
full,2,1.4518456490404692,22.13446686836471,875.0210409203589,-9.3787993718981,0.25,0,False,290,290,1.0,62,PPOGNNExecutionAgent,0,2,22.551517162730534,2,2,5333,20187,1,11,180,606,1718,20301,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-18.7575987437962
full,4,2.0637496543550404,24.525164698470178,903.2808516513401,-10.352034390378876,0.16666666666666666,0,False,294,294,1.0,63,PPOGNNExecutionAgent,0,4,26.69899138048811,4,4,5434,20438,1,23,180,606,1737,20557,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-41.4081375615155
full,5,2.3573435425852876,26.390599173239092,921.3567916007767,-11.109053744256105,0.3,0,False,299,299,1.0,64,PPOGNNExecutionAgent,0,5,31.032401576446887,5,5,5514,20798,1,29,180,606,1767,20917,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-55.54526872128052
full,4,1.7723153912310465,19.62187028752743,699.8488235278065,-8.268657409127655,0.16666666666666666,0,False,303,303,1.0,65,PPOGNNExecutionAgent,0,4,26.69708598728846,4,4,5578,21086,4,20,180,606,1791,21205,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-33.07462963651062
full,2,2.2310501592023777,25.333866168747136,814.8781630376606,-10.62247336532145,0.16666666666666666,0,False,305,305,1.0,66,PPOGNNExecutionAgent,0,2,26.22919808767574,2,2,5610,21230,,12,180,606,1803,21349,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-21.2449467306429
full,4,1.870580450156723,25.166670399877802,953.7354273122141,-10.63890941633845,0.125,0,False,309,309,1.0,67,PPOGNNExecutionAgent,0,4,30.86674592813017,4,4,5674,21518,1,23,180,606,1827,21637,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-42.5556376653538
full,4,1.8791037449140144,23.647283744273324,871.8047687802391,-9.981996358977472,0.16666666666666666,0,False,313,313,1.0,68,PPOGNNExecutionAgent,0,4,34.43046285734147,4,4,5738,21806,1,23,180,606,1851,21925,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-39.92798543590989
full,3,2.2083312019610477,21.490235618742265,590.9776830474503,-8.950680857325377,0.1111111111111111,0,False,316,316,1.0,69,PPOGNNExecutionAgent,0,3,24.669244571116565,3,3,5807,22001,,18,180,606,1865,22124,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-26.85204257197613
full,1,2.348736295288783,24.03838177918567,777.687852889594,-10.081965423408025,0.5,4,True,317,317,1.0,70,PPOGNNExecutionAgent,0,1,24.03838177918567,1,1,5823,22073,,6,180,606,1871,22200,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-10.081965423408025
full,5,2.1201790991268847,23.631457285194006,815.1104670129532,-9.941649194285375,0.26666666666666666,0,False,322,322,1.0,71,PPOGNNExecutionAgent,0,5,27.027437472060797,5,5,5903,22433,2,28,180,606,1901,22560,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-49.70824597142688
full,6,1.8372454528871804,23.255330421467324,884.429535745806,-9.832789890034414,0.1388888888888889,0,False,328,328,1.0,72,PPOGNNExecutionAgent,0,6,26.49471793509406,6,6,6063,22801,2,34,180,606,1932,22933,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-58.99673934020649
full,7,1.9321699243162536,24.577416383754358,972.7519249537646,-10.414617708474003,0.2619047619047619,0,False,335,335,1.0,73,PPOGNNExecutionAgent,0,7,32.83354568108439,7,7,6283,23197,,42,180,606,1971,23332,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-72.90232395931803
full,5,2.6794726821776598,25.39102504756006,705.4937955836281,-10.579706296374203,0.26666666666666666,0,False,340,340,1.0,74,PPOGNNExecutionAgent,0,5,28.438563488263185,5,5,6406,23514,3,27,180,606,1998,23652,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-52.89853148187102
full,6,1.6922913378695152,21.528469242478177,857.3804495893153,-9.12581596674486,0.2222222222222222,0,False,346,346,1.0,75,PPOGNNExecutionAgent,0,6,31.128208929023685,6,6,6546,23902,,36,180,606,2034,24040,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-54.75489580046916
full,8,2.013316666704801,25.477397879913966,1023.0593125581594,-10.804794739500482,0.20833333333333334,0,False,354,354,1.0,76,PPOGNNExecutionAgent,0,8,34.07935226021641,8,8,6690,24462,1,47,180,606,2082,24600,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-86.43835791600385
full,6,1.580377525199869,20.210842532602953,828.2635990636145,-8.58129517247935,0.1388888888888889,0,False,360,360,1.0,77,PPOGNNExecutionAgent,0,6,30.48349562748558,6,6,6786,24894,2,34,180,606,2118,25032,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-51.487771034876104
full,5,1.7199983159899073,22.44708215588805,885.6383281131205,-9.510215859223093,0.16666666666666666,0,False,365,365,1.0,78,PPOGNNExecutionAgent,0,5,25.39299638450973,5,5,6870,25250,,30,180,606,2148,25388,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-47.55107929611547
full,2,1.3337545509552342,18.88772209016753,816.3407166691984,-8.04489326606853,0.08333333333333333,0,False,367,367,1.0,79,PPOGNNExecutionAgent,0,2,20.078102141676823,2,2,6902,25394,,12,180,606,2160,25532,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-16.08978653213706
full,7,1.6787542366649129,22.326486476246796,907.2233016490725,-9.474928571488162,0.23809523809523808,4,True,374,374,1.0,80,PPOGNNExecutionAgent,0,7,25.869388815323532,7,7,7074,25838,1,41,180,606,2199,25983,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-66.32450000041713
full,5,1.503791374776309,19.75850121891324,803.5991840798583,-8.38555999801321,0.2,0,False,379,379,1.0,81,PPOGNNExecutionAgent,0,5,23.243429734864094,5,5,7154,26198,1,29,180,606,2229,26343,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-41.92779999006605
full,6,1.7969539766805553,21.476044990758812,813.39196689624,-9.07845317644127,0.1388888888888889,0,False,385,385,1.0,82,PPOGNNExecutionAgent,0,6,26.84508041593506,6,6,7266,26614,,36,180,606,2264,26760,0,0,44,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-54.47071905864762
full,1,2.0492140146215925,19.75040795171219,585.1177079976592,-8.251233805483473,0,0,False,386,386,1.0,83,PPOGNNExecutionAgent,0,1,19.75040795171219,1,1,7282,26686,,6,180,606,2270,26832,0,0,44,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-8.251233805483473
full,7,1.6937797383671462,21.336293051231515,793.0454095763306,-9.010344466238406,0.16666666666666666,0,False,393,393,1.0,84,PPOGNNExecutionAgent,0,7,27.129049732581052,7,7,7438,27146,1,41,180,606,2311,27293,0,0,44,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-63.07241126366884
full,3,1.921439835389088,26.163984288333722,1059.004097256236,-11.10099617368723,0.16666666666666666,0,False,396,396,1.0,85,PPOGNNExecutionAgent,0,3,28.536698040562328,3,3,7486,27362,,18,180,606,2329,27509,0,0,44,min_cost_max_flow,10.0,84,840.0,1.0,1.0,1.0,-33.30298852106169
