ablation,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,chain_length_filter,deadline_acceptance_rate,delay_margin_jain_fairness,delay_margin_max,delay_margin_mean,failure_count,feasible_count,p95_end_to_end_delay_s,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,route_mode_service_pressure_backpressure_count,route_mode_shortest_hop_per_slot_count,seed,slot_count,success_rate,task_completion_rate,template_count
SP-Routing,4.9,total_per_slot,1.9501004426274315,67.59153801953687,2738.5248857192023,0.15506099675314441,10,0.9875130072840791,0.96243414940082,1.1888427336298901,0.6759153801953691,1,2883,91.31285362469862,2884,,,31723,,43,606,0.9996532593619972,0.9996532593619972,4
SP-Routing,4.9,total_per_slot,1.7965813872146421,58.926457729671355,2372.2341732520626,0.14099996919380178,10,0.9989833954591664,0.952035498652894,1.187998028735568,0.5892645772967134,0,2951,82.74792399338185,2951,,,32461,,44,606,1.0,1.0,4
SP-Routing,4.9,total_per_slot,2.0572030601493747,61.93955555663575,2413.371120352187,0.16189124724495033,10,0.9963467286615743,0.965241664386266,1.086152842000447,0.6193955555663573,0,3011,83.22760768794194,3011,,,33121,,45,606,1.0,1.0,4
SC-NFV,4.9,total_per_slot,1.696603427781873,55.38475314243496,2333.3208829438136,0.14854892719831328,10,1.0,0.9721065837261298,0.9333375685270994,0.5538475314243493,0,2932,72.90937959795156,2932,588,31664,,,42,606,1.0,1.0,4
SC-NFV,4.9,total_per_slot,1.6396301110057996,59.414887556348596,2632.9906442857846,0.14730172739881478,10,1.0,0.9694541080059744,0.965419463923804,0.5941488755634846,0,2884,78.32534351049794,2884,1138,30586,,,43,606,1.0,1.0,4
SC-NFV,4.9,total_per_slot,1.659463608426639,52.43572230331058,2260.7893782948254,0.14451187578940883,10,1.0,0.9502475219177366,0.9565515631227572,0.5243572230331041,0,2951,73.89302073249382,2951,2497,29964,,,44,606,1.0,1.0,4
SC-NFV,4.9,total_per_slot,1.796344856239402,56.1612587913046,2392.4526839888276,0.16164970864406267,10,1.0,0.9785415842909165,0.9251455082014647,0.5616125879130469,0,3011,70.27173491432313,3011,1353,31768,,,45,606,1.0,1.0,4
Fair-NFV,4.9,total_per_slot,1.6375699541056057,50.156490733932735,2131.350988378883,0.1576336351234032,10,1.0,0.9836765532386944,0.7469258156663,0.5015649073393276,0,2932,61.218575896194125,2932,628,,,31624,42,606,1.0,1.0,4
Fair-NFV,4.9,total_per_slot,1.6513389753105532,49.61490710681984,2216.5568622854444,0.16032026226200982,10,1.0,0.9717556729984285,0.8190494285207354,0.4961490710681976,0,2884,65.0104817326046,2884,1436,,,30288,43,606,1.0,1.0,4
Fair-NFV,4.9,total_per_slot,1.5145951820776704,46.30889816288864,2026.3391834933989,0.14904038692584948,10,1.0,0.9578680932722563,0.9680348111903107,0.46308898162888634,0,2951,63.064157759136606,2951,2355,,,30106,44,606,1.0,1.0,4
Fair-NFV,4.9,total_per_slot,1.5161030533899975,46.36084929199343,2090.3968455673544,0.1448627758823707,10,1.0,0.9745948365778988,0.9344240139390422,0.4636084929199355,0,3011,60.2970924614267,3011,1309,,,31812,45,606,1.0,1.0,4
