ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.5699110967440039,13,SAT_0_12,13,,,True,59,-13.27211576874607,43,12,12,SAT_0_11,8,31.345110320920213,1223.4527339633082
SECO,5,1,True,55.0,0.4059507238418741,13,SAT_0_12,14,,,True,61,-9.426170184035838,43,13,7,SAT_0_6,6,22.327289811303075,825.4237658576795
SECO,10,1,True,100.0,0.6025133585868986,8,SAT_0_7,15,,,True,62,-25.409563472314495,43,14,12,SAT_0_11,10,60.251335858689856,2181.7152147309234
SECO,15,1,True,145.0,0.39760182036192565,1,SAT_0_0,15,,,True,63,-24.353136309154458,43,14,6,SAT_0_5,13,57.65226395247922,2153.717880271284
SECO,5,1,True,55.0,0.43762355369988354,27,SAT_1_8,16,,,True,64,-10.330597315952588,43,15,1,SAT_0_0,4,24.069295453493595,1171.4652242585812
SECO,10,1,True,100.0,0.3843528071046254,4,SAT_0_3,16,,,True,66,-16.419612387848005,43,15,3,SAT_0_2,12,38.435280710462536,1742.5001727716522
SECO,5,1,True,55.0,0.6601967701618837,11,SAT_0_10,16,,,True,65,-15.416157422837848,43,15,8,SAT_0_7,8,36.31082235890361,1486.3807987940086
SECO,15,1,True,145.0,0.3907151510797321,12,SAT_0_11,16,,,True,67,-24.144502597157256,43,15,7,SAT_0_6,13,56.65369690656115,2471.7063908879904
SECO,15,1,True,145.0,0.5124964692577786,14,SAT_0_13,17,,,True,73,-31.114517183223953,43,16,6,SAT_0_5,13,74.31198804237789,2316.2032771213253
SECO,5,1,True,55.0,0.720109358243854,11,SAT_0_10,17,,,True,71,-16.72638331730975,43,16,9,SAT_0_8,8,39.60601470341197,1473.2957265749344
SECO,5,1,True,55.0,0.4862179957135414,6,SAT_0_5,17,,,True,69,-11.138567981616422,43,16,13,SAT_0_12,6,26.741989764244778,736.2867931975169
SECO,5,1,True,55.0,0.5598489217882017,1,SAT_0_0,17,,,True,68,-12.946176344320136,43,16,26,SAT_1_7,2,30.79169069835109,1049.1667749661663
SECO,5,1,True,55.0,0.5851889959483034,8,SAT_0_7,17,,,True,70,-13.571829447191789,43,16,11,SAT_0_10,8,32.18539477715669,1162.7858938818554
SECO,10,1,True,100.0,0.4275409705114964,8,SAT_0_7,17,,,True,72,-18.29824177509362,43,16,85,SAT_4_12,9,42.75409705114964,1994.3382577229338
SECO,15,1,True,145.0,0.4136204612072808,12,SAT_0_11,18,,,True,76,-25.563262530525435,43,17,4,SAT_0_3,13,59.97496687505571,2622.126300838579
SECO,5,1,True,55.0,0.3371941714012115,11,SAT_0_10,18,,,True,75,-7.840456529920351,43,17,7,SAT_0_6,6,18.54567942706663,703.6412651561634
SECO,5,1,True,55.0,0.4838738292647029,4,SAT_0_3,18,,,True,74,-11.39855105900974,43,17,14,SAT_0_13,5,26.61306060955866,1255.5446919771282
SECO,5,1,True,55.0,0.46456559169126616,37,SAT_2_0,19,,,True,77,-10.905364292264183,43,18,9,SAT_0_8,1,25.55110754301964,1141.535458427213
SECO,10,1,True,100.0,0.4893612664134204,9,SAT_0_8,19,,,True,80,-20.786358029800397,43,18,5,SAT_0_4,11,48.93612664134204,2019.8456221059623
SECO,5,1,True,55.0,0.5639266121889364,15,SAT_0_14,19,,,True,78,-13.105521375953032,43,18,13,SAT_0_12,5,31.0159636703915,1165.2265129940538
SECO,5,1,True,55.0,0.35875410042109374,7,SAT_0_6,19,,,True,79,-8.359403085683434,43,18,30,SAT_1_11,6,19.731475523160157,778.0214606989522
SECO,5,1,True,55.0,0.39328812658057627,1,SAT_0_0,20,,,True,81,-9.34134952453967,43,19,18,SAT_0_17,4,21.630846961931695,1148.3512329449845
SECO,15,1,True,145.0,0.5027186441591337,6,SAT_0_5,20,,,True,84,-30.90831495747237,43,19,5,SAT_0_4,14,72.89420340307439,2917.7226604043612
SECO,10,1,True,100.0,0.5068173264450911,12,SAT_0_11,20,,,True,83,-21.560466784945756,43,19,11,SAT_0_10,10,50.68173264450911,2146.289545236848
SECO,10,1,True,100.0,0.41278782752995424,7,SAT_0_6,20,,,True,82,-17.719107321365396,43,19,74,SAT_4_1,9,41.278782752995426,2012.6570336120399
SECO,10,1,True,100.0,0.47819995674036764,8,SAT_0_7,21,,,True,87,-20.35473092863733,43,20,85,SAT_4_12,9,47.81999567403676,2044.5544317043757
SECO,10,1,True,100.0,0.4141915516054632,8,SAT_0_7,21,,,True,89,-17.672471980141605,43,20,4,SAT_0_3,12,41.419155160546325,1841.3498598717874
SECO,5,1,True,55.0,0.3680513693349176,8,SAT_0_7,21,,,True,86,-8.581141403381375,43,20,30,SAT_1_11,6,20.242825313420468,806.6854633553123
SECO,10,1,True,100.0,0.5685287029658866,11,SAT_0_10,21,,,True,88,-24.18688459993522,43,20,9,SAT_0_8,10,56.85287029658866,2409.5608021662597
SECO,5,1,True,55.0,0.5534063270541734,3,SAT_0_2,21,,,True,85,-12.813170473426487,43,20,9,SAT_0_8,2,30.437347987979535,1063.7187970577877
SECO,5,1,True,55.0,0.44091436806527945,11,SAT_0_10,22,,,True,92,-10.254705689845537,43,21,31,SAT_1_12,6,24.25029024359037,924.3159873489775
SECO,10,1,True,100.0,0.4148167391687372,9,SAT_0_8,22,,,True,93,-17.780744598371097,43,21,6,SAT_0_5,11,41.48167391687372,1980.1250527026798
SECO,10,1,True,100.0,0.46674863135567507,11,SAT_0_10,22,,,True,94,-19.88580764003142,43,21,5,SAT_0_4,11,46.674863135567506,2026.437309674031
SECO,5,1,True,55.0,0.4092227615374337,26,SAT_1_7,22,,,True,91,-9.700304170223069,43,21,1,SAT_0_0,4,22.507251884558855,1162.3390273325429
SECO,5,1,True,55.0,0.5438359546422016,52,SAT_2_15,22,,,True,90,-12.63944891172758,43,21,11,SAT_0_10,3,29.910977505321085,1125.096515998574
SECO,15,1,True,145.0,0.45446958070135796,6,SAT_0_5,22,,,True,95,-27.898531813144533,43,21,5,SAT_0_4,14,65.8980892016969,2565.493554109612
SECO,10,1,True,100.0,0.4355474119406887,7,SAT_0_6,23,,,True,101,-18.568411461677574,43,22,3,SAT_0_2,12,43.55474119406887,1910.858306750044
SECO,5,1,True,55.0,0.5540896615665701,53,SAT_2_16,23,,,True,100,-12.841521018748622,43,22,12,SAT_0_11,3,30.47493138616136,1085.9141071401307
SECO,15,1,True,145.0,0.41194788920697606,1,SAT_0_0,23,,,True,102,-25.27354838793448,43,22,8,SAT_0_7,13,59.73244393501153,2300.951356549776
SECO,5,1,True,55.0,0.39966355168298573,36,SAT_1_17,23,,,True,97,-9.259715342823517,43,22,12,SAT_0_11,1,21.981495342564216,778.5286763297183
SECO,5,1,True,55.0,0.5919114624801957,53,SAT_2_16,23,,,True,99,-13.780264158072844,43,22,12,SAT_0_11,3,32.555130436410764,1263.6866391808962
SECO,5,1,True,55.0,0.49423533862619706,1,SAT_0_0,23,,,True,98,-11.585337987185628,43,22,25,SAT_1_6,2,27.18294362444084,1186.9342290154898
SECO,5,1,True,55.0,0.43953461210267,36,SAT_1_17,23,,,True,96,-10.290202355758245,43,22,11,SAT_0_10,1,24.17440366564685,1034.0681491658409
SECO,5,1,True,55.0,0.5578550150207439,12,SAT_0_11,24,,,True,109,-12.961838219216663,43,23,8,SAT_0_7,8,30.682025826140915,1148.3798146004947
SECO,15,1,True,145.0,0.4350451079113764,1,SAT_0_0,24,,,True,112,-26.93208319395702,43,23,6,SAT_0_5,14,63.08154064714958,2832.4448918286407
SECO,5,1,True,55.0,0.5275671861097403,1,SAT_0_0,24,,,True,105,-12.315035543972275,43,23,18,SAT_0_17,4,29.016195236035713,1180.92908259665
SECO,5,1,True,55.0,0.5008500261834032,1,SAT_0_0,24,,,True,106,-11.610834971362925,43,23,26,SAT_1_7,4,27.546751440087178,986.8906588800867
SECO,5,1,True,55.0,0.4908962194735667,36,SAT_1_17,24,,,True,103,-11.53758981258716,43,23,11,SAT_0_10,1,26.99929207104617,1229.7883069478214
SECO,5,1,True,55.0,0.5500637260052713,9,SAT_0_8,24,,,True,108,-12.819351542640721,43,23,11,SAT_0_10,7,30.25350493028992,1196.5826175412526
SECO,5,1,True,55.0,0.3666106353217184,18,SAT_0_17,24,,,True,104,-8.65928539237007,43,23,1,SAT_0_0,4,20.163584942694513,989.7523588204385
SECO,5,1,True,55.0,0.35585698447583963,6,SAT_0_5,24,,,True,107,-8.271721985848998,43,23,31,SAT_1_12,6,19.57213414617118,738.1138789675426
SECO,15,1,True,145.0,0.44006185746077964,12,SAT_0_11,24,,,True,111,-26.981703339929833,43,23,7,SAT_0_6,13,63.808969331813046,2430.1926786743593
SECO,15,1,True,145.0,0.433151300133881,12,SAT_0_11,24,,,True,110,-26.769564247250415,43,23,7,SAT_0_6,13,62.80693851941274,2744.6480658088626
SECO,5,1,True,55.0,0.3644209582080717,37,SAT_2_0,25,,,True,113,-8.568651530908982,43,24,11,SAT_0_10,1,20.043152701443944,918.9840838856736
SECO,5,1,True,55.0,0.36634884218699165,1,SAT_0_0,25,,,True,116,-8.654016888712327,43,24,18,SAT_0_17,4,20.149186320284542,990.5706009975185
SECO,5,1,True,55.0,0.4349754227066812,3,SAT_0_2,25,,,True,115,-10.076725114423196,43,24,27,SAT_1_8,2,23.923648248867465,845.4430247936814
SECO,5,1,True,55.0,0.5236057242783436,14,SAT_0_13,25,,,True,117,-12.183524117744696,43,24,1,SAT_0_0,5,28.7983148353089,1106.9969727018927
SECO,5,1,True,55.0,0.4591720278982905,3,SAT_0_2,25,,,True,114,-10.629587903717402,43,24,27,SAT_1_8,2,25.254461534405976,879.6721499250198
SECO,15,1,True,145.0,0.4121683577436484,6,SAT_0_5,25,,,True,119,-25.2974507679637,43,24,4,SAT_0_3,14,59.764411872829015,2319.476698053489
SECO,10,1,True,100.0,0.4743313630842437,9,SAT_0_8,25,,,True,118,-20.14463320866645,43,24,5,SAT_0_4,11,47.433136308424366,1952.2978088278355
SECO,15,1,True,145.0,0.45084771045322913,7,SAT_0_6,25,,,True,120,-27.931682193098297,43,24,4,SAT_0_3,14,65.37291801571823,2970.8583113516765
SECO,5,1,True,55.0,0.3921293591594845,36,SAT_1_17,26,,,True,121,-9.228104689613746,43,25,12,SAT_0_11,1,21.567114753771648,1002.0979801751442
SECO,10,1,True,100.0,0.5741148654621213,9,SAT_0_8,26,,,True,123,-24.194359481941355,43,25,12,SAT_0_11,10,57.41148654621213,2049.6081057608385
SECO,10,1,True,100.0,0.49936934949809086,9,SAT_0_8,26,,,True,122,-21.46083249317853,43,25,84,SAT_4_11,9,49.936934949809086,2476.764188758153
SECO,15,1,True,145.0,0.39709929849495657,30,SAT_1_11,27,,,True,126,-24.546988187930747,43,26,7,SAT_0_6,13,57.579398281768704,2525.381458705443
SECO,10,1,True,100.0,0.4797969971696023,7,SAT_0_6,27,,,True,125,-20.587538998643076,43,26,85,SAT_4_12,9,47.979699716960226,2326.0985197649793
SECO,5,1,True,55.0,0.3611237501157151,7,SAT_0_6,27,,,True,124,-8.395160576933726,43,26,16,SAT_0_15,6,19.861806256364332,750.7301239799866
SECO,10,1,True,100.0,0.5159568713584065,12,SAT_0_11,28,,,True,128,-21.7866651227145,43,27,11,SAT_0_10,10,51.59568713584065,1913.9837806304015
SECO,15,1,True,145.0,0.4136919538628439,5,SAT_0_4,28,,,True,131,-25.359973594345387,43,27,6,SAT_0_5,14,59.98533331011237,2276.400450500733
SECO,10,1,True,100.0,0.44621429120292305,11,SAT_0_10,28,,,True,129,-18.96916292357895,43,27,7,SAT_0_6,11,44.621429120292305,1867.652125770044
SECO,10,1,True,100.0,0.4791837046844046,11,SAT_0_10,28,,,True,130,-20.443179783938298,43,27,7,SAT_0_6,11,47.91837046844046,2126.385994270187
SECO,5,1,True,55.0,0.3954738329569006,11,SAT_0_10,28,,,True,127,-9.151485187009884,43,27,16,SAT_0_15,6,21.751060812629532,751.7681032634526
SECO,5,1,True,55.0,0.481341035293233,9,SAT_0_8,29,,,True,132,-11.200714425031814,43,28,12,SAT_0_11,7,26.473756941127817,1018.6860809678122
SECO,10,1,True,100.0,0.5354329549888667,9,SAT_0_8,29,,,True,133,-22.63538317626222,43,28,11,SAT_0_10,10,53.543295498886664,2030.108294512587
SECO,5,1,True,55.0,0.7014805555756777,9,SAT_0_8,30,,,True,136,-16.274040290270406,43,29,11,SAT_0_10,8,38.58143055666227,1402.4467793424933
SECO,5,1,True,55.0,0.39799296554247227,16,SAT_0_15,30,,,True,134,-9.262401896047702,43,29,7,SAT_0_6,6,21.889613104835973,844.2610901888536
SECO,10,1,True,100.0,0.452602556842001,9,SAT_0_8,30,,,True,137,-19.51846247994288,43,29,66,SAT_3_11,9,45.260255684200104,2357.267010438066
SECO,5,1,True,55.0,0.5548050887116182,12,SAT_0_11,30,,,True,135,-12.92228758924351,43,29,11,SAT_0_10,8,30.514279879138996,1194.2927293131831
SECO,5,1,True,55.0,0.3749545178606881,6,SAT_0_5,31,,,True,140,-8.755531198401533,43,30,31,SAT_1_12,6,20.622498482337846,844.2196757773256
SECO,10,1,True,100.0,0.43827820529001427,7,SAT_0_6,31,,,True,143,-18.8511733185073,43,30,79,SAT_4_6,9,43.82782052900143,2200.0751781778795
SECO,10,1,True,100.0,0.39968284069101856,6,SAT_0_5,31,,,True,144,-16.995617932568926,43,30,4,SAT_0_3,12,39.968284069101855,1680.5071748803045
SECO,5,1,True,55.0,0.42999439551610874,11,SAT_0_10,31,,,True,142,-10.0867546999853,43,30,15,SAT_0_14,7,23.64969175338598,1044.796664384847
SECO,5,1,True,55.0,0.47189333427398567,36,SAT_1_17,31,,,True,138,-10.837100293476583,43,30,11,SAT_0_10,1,25.954133385069213,759.0782324148282
SECO,5,1,True,55.0,0.3860485628837895,26,SAT_1_7,31,,,True,141,-9.009360382594515,43,30,11,SAT_0_10,7,21.232670958608423,860.4866652519084
SECO,5,1,True,55.0,0.5046885827525464,4,SAT_0_3,31,,,True,139,-11.670158417537083,43,30,9,SAT_0_8,2,27.757872051390052,945.015994968434
SECO,5,1,True,55.0,0.5565742154162101,12,SAT_0_11,32,,,True,150,-12.892134356782327,43,31,9,SAT_0_8,8,30.611581847891557,1079.1693627095049
SECO,5,1,True,55.0,0.6738744182385528,12,SAT_0_11,32,,,True,151,-15.698870391945244,43,31,8,SAT_0_7,8,37.0630930031204,1456.055317828471
SECO,5,1,True,55.0,0.4054235759338853,9,SAT_0_8,32,,,True,146,-9.475813144915534,43,31,7,SAT_0_6,6,22.29829667636369,927.4907906167617
SECO,5,1,True,55.0,0.3348773190738732,8,SAT_0_7,32,,,True,147,-7.858762005573767,43,31,31,SAT_1_12,6,18.418252549063027,819.1016432475928
SECO,10,1,True,100.0,0.4234470935194969,6,SAT_0_5,32,,,True,153,-17.99904339413592,43,31,3,SAT_0_2,12,42.34470935194969,1768.599422260073
SECO,5,1,True,55.0,0.419979023903203,16,SAT_0_15,32,,,True,149,-9.802191070933176,43,31,12,SAT_0_11,7,23.098846314676166,937.7542417711825
SECO,5,1,True,55.0,0.3571905749171544,34,SAT_1_15,32,,,True,145,-8.445622862649017,43,31,18,SAT_0_17,4,19.64548162044349,979.0503574527014
SECO,5,1,True,55.0,0.5570275011650231,9,SAT_0_8,32,,,True,148,-12.769135870102442,43,31,12,SAT_0_11,7,30.63651256407627,857.5514074532207
SECO,10,1,True,100.0,0.37852131236685066,7,SAT_0_6,32,,,True,152,-16.350740391870122,43,31,79,SAT_4_6,9,37.85213123668507,2016.4798286601565
SECO,5,1,True,55.0,0.39542991441890496,16,SAT_0_15,33,,,True,156,-9.223055479518708,43,32,15,SAT_0_14,7,21.748645293039772,872.6622705046647
SECO,15,1,True,145.0,0.48542517728444284,9,SAT_0_8,33,,,True,158,-29.60692272532114,43,32,6,SAT_0_5,14,70.38665070624421,2420.4374047057563
SECO,10,1,True,100.0,0.41205430185576575,8,SAT_0_7,33,,,True,157,-17.58562493178603,43,32,4,SAT_0_3,12,41.205430185576574,1839.0880959256658
SECO,5,1,True,55.0,0.5375262914273765,37,SAT_2_0,33,,,True,154,-12.554136920327913,43,32,11,SAT_0_10,3,29.56394602850571,1214.2641815427128
SECO,5,1,True,55.0,0.4271817634805178,16,SAT_0_15,33,,,True,155,-9.981903429805415,43,32,12,SAT_0_11,7,23.49499699142848,973.1743887233745
SECO,10,1,True,100.0,0.4723903531671965,11,SAT_0_10,35,,,True,164,-20.0414824195705,43,34,8,SAT_0_7,11,47.23903531671965,1909.780488137729
SECO,5,1,True,55.0,0.4538636822349355,18,SAT_0_17,35,,,True,161,-10.516490036154714,43,34,11,SAT_0_10,3,24.962502522921454,885.8150449768848
SECO,5,1,True,55.0,0.5311000595530593,12,SAT_0_11,35,,,True,162,-12.494160852463596,43,34,11,SAT_0_10,8,29.21050327541826,1349.9325704938187
SECO,15,1,True,145.0,0.5400883804149947,9,SAT_0_8,35,,,True,165,-32.985083012876636,43,34,5,SAT_0_4,14,78.31281516017424,2766.5949146782355
SECO,10,1,True,100.0,0.4128879901021293,8,SAT_0_7,35,,,True,163,-17.773180836808816,43,34,74,SAT_4_1,9,41.28879901021293,2096.102054539407
SECO,5,1,True,55.0,0.4584109115717235,36,SAT_1_17,35,,,True,159,-10.600290596815583,43,34,11,SAT_0_10,1,25.21260013644479,858.7509037294435
SECO,5,1,True,55.0,0.5265843358046512,36,SAT_1_17,35,,,True,160,-12.166322110045526,43,34,8,SAT_0_7,1,28.96213846925582,969.1112039053287
SECO,10,1,True,100.0,0.4595196900867586,11,SAT_0_10,36,,,True,168,-19.492954323924096,43,35,7,SAT_0_6,11,45.95196900867586,1853.6112007562479
SECO,5,1,True,55.0,0.5161688907675615,37,SAT_2_0,36,,,True,167,-12.081148466067209,43,35,8,SAT_0_7,3,28.38928899221588,1209.0547819680912
