ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,,per_template,2.009078781263558,48.094827241083166,1844.9659480899938,-20.344910465287263,0.15151515151515152,0,False,,48,48,1.0,1,11,SECOGreedyExecutionAgent,0,3,71.33038238967377,3,3,25716,12264,,33,180,606,352,12305,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-61.03473139586179
SECO,8,,per_template,1.8040629036095377,38.06148372042093,1522.6498137661124,-16.13818337642804,0.2054794520547945,0,False,,56,56,1.0,1,12,SECOGreedyExecutionAgent,0,8,59.48900724635196,8,8,34498,14927,2,71,180,606,405,14988,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-129.1054670114243
SECO,4,,per_template,2.2221951757152834,38.693588818109276,1429.9040475133916,-16.335377955751746,0.2647058823529412,0,False,,60,60,1.0,1,13,SECOGreedyExecutionAgent,0,4,71.4399248752949,4,4,36528,15785,,34,180,606,439,15846,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-65.34151182300698
SECO,1,,per_template,1.9245692361624311,22.327289811303075,825.4237658576795,-9.426170184035838,0.3333333333333333,0,False,,61,61,1.0,1,14,SECOGreedyExecutionAgent,0,1,22.327289811303075,1,1,36545,15924,,6,180,606,445,15985,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-9.426170184035838
SECO,2,,per_template,2.1361032039313703,58.95179990558454,2167.7165475011034,-24.881349890734477,0.18518518518518517,0,False,,63,63,1.0,1,15,SECOGreedyExecutionAgent,0,2,60.251335858689856,2,2,36919,16640,1,26,180,606,472,16701,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-49.76269978146895
SECO,4,,per_template,1.4420194782182107,38.86727385735522,1718.013146678058,-16.577717430948923,0.10256410256410256,0,False,,67,67,1.0,1,16,SECOGreedyExecutionAgent,0,4,56.65369690656115,4,4,39491,17759,1,38,180,606,511,17820,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-66.31086972379569
SECO,6,,per_template,2.3927129871439132,41.06519583944868,1455.3461205774554,-17.299286008125943,0.2549019607843137,0,False,,73,73,1.0,1,17,SECOGreedyExecutionAgent,0,6,74.31198804237789,6,6,44435,19413,,51,180,606,560,19476,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-103.79571604875566
SECO,3,,per_template,1.4669408850098204,35.044568970560334,1527.1040859906236,-14.934090039818509,0.10714285714285714,0,False,,76,76,1.0,1,18,SECOGreedyExecutionAgent,0,3,59.97496687505571,3,3,45580,20358,1,27,180,606,579,20430,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-44.80227011945553
SECO,4,,per_template,1.718624772903792,31.308668344478335,1276.1572635565453,-13.289161695925262,0.1724137931034483,0,False,,80,80,1.0,1,19,SECOGreedyExecutionAgent,0,4,48.93612664134204,4,4,46990,21038,,29,180,606,608,21110,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-53.15664678370105
SECO,4,,per_template,1.4655592108315825,46.621391440627654,2056.2551180495584,-19.8823096470808,0.11363636363636363,0,False,,84,84,1.0,1,20,SECOGreedyExecutionAgent,0,4,72.89420340307439,4,4,49158,22543,1,43,180,606,652,22615,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-79.5292385883232
SECO,5,,per_template,1.7116195966659524,39.35443888651435,1633.1738708311045,-16.721679877104403,0.13333333333333333,0,False,,89,89,1.0,1,21,SECOGreedyExecutionAgent,0,5,56.85287029658866,5,5,51919,24134,1,44,180,606,691,24212,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-83.60839938552202
SECO,6,,per_template,1.6138906203778964,38.45385764793474,1630.6345745277363,-16.35992380389054,0.08928571428571429,0,False,,95,95,1.0,1,22,SECOGreedyExecutionAgent,0,6,65.8980892016969,6,6,56366,26277,1,55,180,606,737,26365,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-98.15954282334323
SECO,7,,per_template,1.8465724243060802,34.23658422632921,1365.8487805902707,-14.514142958885843,0.21052631578947367,0,False,,102,102,1.0,1,23,SECOGreedyExecutionAgent,0,7,59.73244393501153,7,7,62372,28228,2,55,180,606,785,28325,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-101.5990007122009
SECO,10,,per_template,1.6522264800604534,37.3930937090841,1547.7722354666148,-15.885900824913609,0.16666666666666666,0,False,,112,112,1.0,1,24,SECOGreedyExecutionAgent,0,10,63.808969331813046,10,10,77269,32141,2,88,180,606,843,32270,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-158.85900824913608
SECO,8,,per_template,1.5424233459684118,36.342403729660305,1498.0374563170983,-15.43578396565438,0.2054794520547945,0,False,,120,120,1.0,1,25,SECOGreedyExecutionAgent,0,8,65.37291801571823,8,8,86267,34455,3,70,180,606,916,34584,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-123.48627172523504
SECO,3,,per_template,1.808280478824361,42.971845416597624,1842.8234248980452,-18.294432221577875,0.25,0,False,,123,123,1.0,1,26,SECOGreedyExecutionAgent,0,3,57.41148654621213,3,3,87218,35208,1,27,180,606,940,35341,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-54.88329666473363
SECO,3,,per_template,1.46161556464671,41.80696808503109,1867.4033674834695,-17.843229254502518,0.12121212121212122,0,False,,126,126,1.0,1,27,SECOGreedyExecutionAgent,0,3,57.579398281768704,3,3,88778,36160,,33,180,606,973,36293,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-53.52968776350755
SECO,5,,per_template,1.7660865751333508,45.17437616946306,1787.2380908869636,-19.142093322317404,0.16363636363636364,0,False,,131,131,1.0,1,28,SECOGreedyExecutionAgent,0,5,59.98533331011237,5,5,92562,37650,3,52,180,606,1017,37794,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-95.71046661158702
SECO,2,,per_template,2.1506647270451187,40.00852622000724,1524.3971877401996,-16.918048800647018,0.17647058823529413,0,False,,133,133,1.0,1,29,SECOGreedyExecutionAgent,0,2,53.543295498886664,2,2,92898,38051,1,16,180,606,1034,38195,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-33.836097601294036
SECO,4,,per_template,1.8567776906931244,34.061394806209336,1449.566902320649,-14.494298063876125,0.20689655172413793,0,False,,137,137,1.0,1,30,SECOGreedyExecutionAgent,0,4,45.260255684200104,4,4,94438,38909,,29,180,606,1063,39053,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-57.9771922555045
SECO,7,,per_template,1.6797407084504168,29.001853032699255,1190.5970836936467,-12.315099463295892,0.19230769230769232,0,False,,144,144,1.0,1,31,SECOGreedyExecutionAgent,0,7,43.82782052900143,7,7,99660,40567,1,51,180,606,1111,40715,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-86.20569624307124
SECO,9,,per_template,1.6901834931878268,29.107656129363264,1204.5835968888516,-12.365812609878617,0.203125,0,False,,153,153,1.0,1,32,SECOGreedyExecutionAgent,0,9,42.34470935194969,9,9,108307,42696,1,63,180,606,1171,42848,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-111.29231348890755
SECO,5,,per_template,1.7806112932584015,37.27993384095895,1463.925268280435,-15.790328697351843,0.2222222222222222,0,False,,158,158,1.0,1,33,SECOGreedyExecutionAgent,0,5,70.38665070624421,5,5,111607,44192,1,44,180,606,1216,44344,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-78.95164348675921
SECO,0,,per_template,,,,,0.0,0,False,,158,158,1.0,1,34,SECOGreedyExecutionAgent,0,0,,0,0,111607,44192,,,180,606,1216,44344,0,0,43,shortest_hop_per_slot,10.0,33,330.0,0.0,0.0,1.0,0
SECO,7,,per_template,2.0185132584270398,39.312627698735305,1548.0124543515496,-16.653858552105053,0.1935483870967742,0,False,,165,165,1.0,1,35,SECOGreedyExecutionAgent,0,7,78.31281516017424,7,7,117957,46348,,62,180,606,1272,46506,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-116.57700986473537
SECO,3,,per_template,1.8857302839085126,32.73351713326093,1314.0792913380633,-13.881854428107212,0.21739130434782608,0,False,,168,168,1.0,1,36,SECOGreedyExecutionAgent,0,3,45.95196900867586,3,3,118730,46907,1,22,180,606,1292,47068,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-41.64556328432164
SECO,10,,per_template,2.077150839628067,36.667738358992054,1402.7728248511312,-15.508759038507502,0.1625,0,False,,178,178,1.0,1,37,SECOGreedyExecutionAgent,0,10,65.75839030474361,10,10,129686,49407,3,77,180,606,1346,49594,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-155.08759038507503
SECO,2,,per_template,2.547472228855865,40.9938298398105,1499.6731863558718,-17.297335847737724,0.29411764705882354,0,False,,180,180,1.0,1,38,SECOGreedyExecutionAgent,0,2,53.61894592714219,2,2,129917,50066,,17,180,606,1363,50253,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-34.59467169547545
SECO,3,,per_template,1.9495986139510768,49.626511174250446,2009.4058632754713,-21.05624798766546,0.12121212121212122,0,False,,183,183,1.0,1,39,SECOGreedyExecutionAgent,0,3,70.83830089056181,3,3,131371,50966,1,32,180,606,1396,51153,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-63.16874396299639
SECO,11,,per_template,2.0203646975350313,46.21921524999537,1796.7487913401073,-19.565735374802212,0.22641509433962265,0,False,,194,194,1.0,1,40,SECOGreedyExecutionAgent,0,11,85.12784627538286,11,11,149922,55605,2,104,180,606,1465,55829,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-215.22308912282435
SECO,3,,per_template,1.7093545773831806,35.18819786628952,1396.4181759658798,-14.913130052095335,0.17857142857142858,0,False,,197,197,1.0,1,41,SECOGreedyExecutionAgent,0,3,58.73726822020262,3,3,150950,56663,1,27,180,606,1493,56887,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-44.73939015628601
SECO,7,,per_template,1.6307805430608577,34.70282878863787,1452.1102909696276,-14.752397690036927,0.12280701754385964,0,False,,204,204,1.0,1,42,SECOGreedyExecutionAgent,0,7,70.66520323770987,7,7,157154,58625,1,56,180,606,1530,58869,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-103.26678383025849
SECO,6,,per_template,1.8163851744966482,53.19839437484452,2169.094095644358,-22.580814207324423,0.18309859154929578,0,False,,210,210,1.0,1,43,SECOGreedyExecutionAgent,0,6,77.64192999108286,6,6,162480,61828,2,69,180,606,1577,62096,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-135.48488524394654
SECO,6,,per_template,1.908281619965442,40.1867060067697,1560.608268522857,-17.011047363821593,0.19642857142857142,0,False,,216,216,1.0,1,44,SECOGreedyExecutionAgent,0,6,67.54376643632554,6,6,167577,63456,1,55,180,606,1631,63726,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-102.06628418292956
SECO,6,,per_template,1.834332804873624,47.012383517341824,1902.1421549617296,-19.94623869991377,0.13636363636363635,0,False,,222,222,1.0,1,45,SECOGreedyExecutionAgent,0,6,72.49892889969192,6,6,173686,65877,1,65,180,606,1683,66161,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-119.67743219948262
SECO,3,,per_template,1.9871711300592443,31.37988671339205,1112.1873508675294,-13.219267095877337,0.17391304347826086,0,False,,225,225,1.0,1,46,SECOGreedyExecutionAgent,0,3,46.16515675366645,3,3,174456,66356,1,22,180,606,1706,66640,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-39.65780128763201
SECO,6,,per_template,1.9967004338013379,40.66813252385321,1532.1410604489688,-17.186537645810663,0.17857142857142858,0,False,,231,231,1.0,1,47,SECOGreedyExecutionAgent,0,6,59.503996355235756,6,6,179137,68039,2,54,180,606,1753,68332,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-103.11922587486399
SECO,3,,per_template,1.5714359281707906,29.18512021902016,1247.4756527127395,-12.422533479235708,0.17391304347826086,0,False,,234,234,1.0,1,48,SECOGreedyExecutionAgent,0,3,49.46557179600137,3,3,179772,69029,1,22,180,606,1773,69325,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-37.267600437707124
SECO,2,,per_template,1.9799205355992806,48.029174469992654,1801.9038938263427,-20.292812124292865,0.13636363636363635,0,False,,236,236,1.0,1,49,SECOGreedyExecutionAgent,0,2,70.33427889662556,2,2,180384,69653,,22,180,606,1795,69949,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-40.58562424858573
SECO,4,,per_template,2.0485168475657427,38.021621093719645,1490.4205895999019,-16.102900791247798,0.20588235294117646,0,False,,240,240,1.0,1,50,SECOGreedyExecutionAgent,0,4,64.50921457126299,4,4,182413,70767,,34,180,606,1820,71072,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-64.41160316499119
SECO,6,,per_template,1.9445410013940878,42.06115682670488,1600.7045067971742,-17.78488543476026,0.18032786885245902,0,False,,246,246,1.0,1,51,SECOGreedyExecutionAgent,0,6,64.83269022660721,6,6,187524,73748,3,58,180,606,1863,74071,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-106.70931260856155
SECO,1,,per_template,2.54629982943275,26.82329819976485,798.9272204509992,-11.20867561217654,0.16666666666666666,0,False,,247,247,1.0,1,52,SECOGreedyExecutionAgent,0,1,26.82329819976485,1,1,187541,73882,,6,180,606,1869,74205,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-11.20867561217654
SECO,1,,per_template,3.006798331494224,28.109681098633928,744.1573825602838,-11.690366868989742,0.3333333333333333,0,False,,248,248,1.0,1,53,SECOGreedyExecutionAgent,0,1,28.109681098633928,1,1,187558,74005,,6,180,606,1875,74328,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-11.690366868989742
SECO,3,,per_template,1.9397373018823763,39.55775501858545,1491.5101386710885,-16.718008090636836,0.17857142857142858,0,False,,251,251,1.0,1,54,SECOGreedyExecutionAgent,0,3,71.43427142269593,3,3,188802,74705,1,27,180,606,1903,75028,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-50.15402427191051
SECO,4,,per_template,1.7840236638233498,30.12300929280545,1216.0302771450934,-12.778821883409236,0.13793103448275862,0,False,,255,255,1.0,1,55,SECOGreedyExecutionAgent,0,4,53.869254352578196,4,4,190227,75383,1,28,180,606,1932,75706,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-51.115287533636945
SECO,1,,per_template,4.086840683228464,39.12858851224257,949.7266461241309,-16.22127139257151,0.5,0,False,,256,256,1.0,1,56,SECOGreedyExecutionAgent,0,1,39.12858851224257,1,1,190244,75517,,6,180,606,1938,75840,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-16.22127139257151
SECO,5,,per_template,1.8329638991699615,37.5328633449152,1503.5222753911964,-15.915258703200797,0.15555555555555556,0,False,,261,261,1.0,1,57,SECOGreedyExecutionAgent,0,5,58.34371074909825,5,5,193488,77118,2,43,180,606,1983,77441,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-79.57629351600399
SECO,3,,per_template,2.1301358260342744,47.08658077710091,1820.6620667088769,-19.927029550865694,0.2857142857142857,0,False,,264,264,1.0,1,58,SECOGreedyExecutionAgent,0,3,65.47937216385822,3,3,194259,78020,1,27,180,606,2004,78350,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-59.78108865259708
SECO,4,,per_template,1.5819972261619997,44.68859560873895,1949.1883368669296,-19.04495124561574,0.1590909090909091,0,False,,268,268,1.0,1,59,SECOGreedyExecutionAgent,0,4,63.36212909839469,4,4,196820,79602,1,43,180,606,2048,79932,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-76.17980498246295
SECO,7,,per_template,1.7475350902953788,27.16785947635159,1123.874827230432,-11.541468686878897,0.14893617021276595,0,False,,275,275,1.0,1,60,SECOGreedyExecutionAgent,0,7,44.26191750977023,7,7,201286,80939,,47,180,606,2089,81275,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-80.79028080815227
SECO,4,,per_template,2.2452442478774355,46.40805619146383,1713.4693789349408,-19.591304103946495,0.1794871794871795,0,False,,279,279,1.0,1,61,SECOGreedyExecutionAgent,0,4,76.77168614870675,4,4,203706,81963,1,38,180,606,2128,82299,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-78.36521641578598
SECO,4,,per_template,1.4174709596675767,29.00860115378373,1356.1506725567517,-12.417130865047543,0.1724137931034483,0,False,,283,283,1.0,1,62,SECOGreedyExecutionAgent,0,4,38.60547061727539,4,4,205015,82912,,29,180,606,2156,83249,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-49.66852346019017
SECO,9,,per_template,1.884694430426725,36.96423970027006,1518.635998870116,-15.696877479430096,0.2702702702702703,0,False,,292,292,1.0,1,63,SECOGreedyExecutionAgent,0,9,76.19648966549153,9,9,214507,86242,2,72,180,606,2203,86606,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-141.27189731487087
SECO,4,,per_template,2.0288984886694834,42.993002116010416,1716.942492945836,-18.22736634217167,0.2647058823529412,0,False,,296,296,1.0,1,64,SECOGreedyExecutionAgent,0,4,67.80019120340387,4,4,215966,87475,1,33,180,606,2237,87839,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-72.90946536868668
SECO,3,,per_template,2.0507129729656355,56.55674805230641,2200.859305295593,-23.943214804099924,0.23684210526315788,0,False,,299,299,1.0,1,65,SECOGreedyExecutionAgent,0,3,69.85130964540099,3,3,217421,88488,1,37,180,606,2275,88852,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-71.82964441229977
SECO,4,,per_template,1.9979300300566831,43.149273856121766,1696.0825261353061,-18.277359058129893,0.15384615384615385,0,False,,303,303,1.0,1,66,SECOGreedyExecutionAgent,0,4,64.74701195799855,4,4,219596,89988,,39,180,606,2303,90363,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-73.10943623251957
SECO,3,,per_template,1.46149297061984,34.167750774282844,1545.0624261406106,-14.594137765397505,0.17391304347826086,0,False,,306,306,1.0,1,67,SECOGreedyExecutionAgent,0,3,52.135204401133024,3,3,220444,90697,,23,180,606,2324,91074,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-43.782413296192516
SECO,5,,per_template,1.8576472182571504,39.591216842629954,1587.5599590074771,-16.789022712456468,0.2,0,False,,311,311,1.0,1,68,SECOGreedyExecutionAgent,0,5,73.00967478382938,5,5,223914,92129,2,43,180,606,2369,92506,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-83.94511356228234
SECO,5,,per_template,1.7512608685541389,48.093202020307466,1991.1448041832914,-20.431967690632966,0.2,0,False,,316,316,1.0,1,69,SECOGreedyExecutionAgent,0,5,73.24172120165133,5,5,228189,93934,2,53,180,606,2424,94311,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-102.15983845316482
SECO,6,,per_template,1.8302905841199046,48.56742329688452,2027.8996180521544,-20.6437090895851,0.18032786885245902,0,False,,322,322,1.0,1,70,SECOGreedyExecutionAgent,0,6,74.40601422233362,6,6,233475,96166,1,60,180,606,2482,96546,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-123.86225453751061
SECO,7,,per_template,1.9949859703231188,50.497430003702384,2026.5258855361099,-21.41488753280262,0.1527777777777778,0,False,,329,329,1.0,1,71,SECOGreedyExecutionAgent,0,7,79.28390944411478,7,7,241257,98967,,72,180,606,2526,99375,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-149.90421272961834
SECO,4,,per_template,1.7526467783523838,37.00317580698726,1563.5690237398946,-15.739411737038841,0.2647058823529412,0,False,,333,333,1.0,1,72,SECOGreedyExecutionAgent,0,4,53.4399764157381,4,4,243368,99836,,34,180,606,2550,100254,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-62.957646948155364
SECO,6,,per_template,1.7183371573511073,35.411278234586256,1524.4048294716715,-15.079154191517505,0.1956521739130435,0,False,,339,339,1.0,1,73,SECOGreedyExecutionAgent,0,6,49.2255418621927,6,6,247401,101290,1,45,180,606,2582,101722,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-90.47492514910503
SECO,6,,per_template,1.6423375638431181,30.3599933842555,1304.410737205596,-12.926643796025559,0.0975609756097561,0,False,,345,345,1.0,1,74,SECOGreedyExecutionAgent,0,6,44.65895105827008,6,6,250537,102695,1,40,180,606,2619,103131,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-77.55986277615335
SECO,7,,per_template,1.6797822941395268,41.61707562536388,1758.7785981620275,-17.702097409042768,0.14925373134328357,0,False,,352,352,1.0,1,75,SECOGreedyExecutionAgent,0,7,80.15524808969417,7,7,257275,104991,1,66,180,606,2661,105452,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-123.91468186329938
SECO,5,,per_template,2.168456155163365,47.104678423311995,1790.5456886294864,-19.91619878250249,0.15555555555555556,0,False,,357,357,1.0,1,76,SECOGreedyExecutionAgent,0,5,87.95316622604707,5,5,260509,106678,,45,180,606,2706,107139,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-99.58099391251245
SECO,5,,per_template,1.7217528488727036,42.04618320005041,1849.3408014236963,-17.92807776087438,0.1111111111111111,0,False,,362,362,1.0,1,77,SECOGreedyExecutionAgent,0,5,66.41726705522115,5,5,263323,108099,1,44,180,606,2747,108564,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-89.6403888043719
SECO,4,,per_template,1.8578461857935031,52.10419016609612,2103.4848163943047,-22.10376695627503,0.24489795918367346,0,False,,366,366,1.0,1,78,SECOGreedyExecutionAgent,0,4,76.4126316221674,4,4,266163,109781,2,47,180,606,2782,110260,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-88.41506782510012
