ablation,action,after_window_index,arm_key,cross_orbit_transfer,estimated_reward,execution_feedback_reward,expected_saving,migration_cost,migration_delay_s,migration_energy_j,migration_route_mode,seed,selected_source_node,service_id,source_node,source_plane,target_node,target_plane
ELARA,move,11,"['move', 21, 3, 4]",True,2.1432113517188482,0.0,2.356542223946004,0.21333087222715574,0.2501070239118235,0.28389979546573274,min_cost_max_flow,44,56,21,56,3,75,4
ELARA,move,11,"['move', 21, 6, 4]",True,1.961958707405428,0.0,2.356542223946004,0.394583516540576,0.7025086466904895,0.770558465388745,min_cost_max_flow,44,119,21,119,6,76,4
ELARA,move,11,"['move', 21, 9, 8]",True,2.165515431636945,0.0,2.356542223946004,0.19102679230905906,0.19441150336865576,0.24078029408307772,min_cost_max_flow,44,179,21,179,9,145,8
ELARA,move,12,"['move', 21, 8, 9]",True,2.166705254519196,0.0,2.3535761874761434,0.1868709329569476,0.18405424273873905,0.21918846050842755,min_cost_max_flow,44,145,21,145,8,179,9
ELARA,move,12,"['move', 21, 0, 9]",True,1.8669470273042257,0.0,2.3535761874761434,0.4866291601719177,0.9331012318916692,0.45157438350508383,min_cost_max_flow,44,2,21,2,0,167,9
ELARA,move,12,"['move', 21, 5, 2]",True,2.003606546602938,0.0,2.3535761874761434,0.3499696408732055,0.5910148248658516,0.7433135695298866,min_cost_max_flow,44,94,21,94,5,43,2
ELARA,move,12,"['move', 21, 1, 2]",True,2.1479068054397525,0.0,2.3535761874761434,0.20566938203639085,0.2309119872049905,0.31144061541284673,min_cost_max_flow,44,23,21,23,1,37,2
ELARA,move,13,"['move', 21, 9, 6]",True,2.0199161702402675,0.0,2.350932437875572,0.3310162676353048,0.5436363240758055,0.7400253663927461,min_cost_max_flow,44,167,21,167,9,116,6
ELARA,move,13,"['move', 21, 9, 3]",True,2.092208249062491,0.0,2.350932437875572,0.25872418881308124,0.36319686242063653,0.5462017661328187,min_cost_max_flow,44,179,21,179,9,56,3
ELARA,move,13,"['move', 21, 4, 6]",True,1.9713747096654815,0.0,2.350932437875572,0.37955772821009054,0.6650818208333931,0.6787951526440178,min_cost_max_flow,44,75,21,75,4,118,6
ELARA,move,13,"['move', 21, 1, 5]",True,1.8986412752107054,0.0,2.350932437875572,0.4522911626648666,0.8464347768162952,0.9992152553359281,min_cost_max_flow,44,24,21,24,1,91,5
ELARA,move,14,"['move', 21, 3, 1]",True,2.090547211446433,0.0,2.350714402783585,0.2601671913371519,0.36675867401345386,0.5766649110390669,min_cost_max_flow,44,56,21,56,3,22,1
ELARA,move,14,"['move', 21, 7, 1]",True,1.939535462225301,0.0,2.350714402783585,0.41117894055828413,0.7434192426617301,1.155867847408608,min_cost_max_flow,44,134,21,134,7,23,1
ELARA,move,14,"['move', 21, 4, 1]",True,1.9617356860436346,0.0,2.350714402783585,0.3889787167399505,0.6877206471176578,1.2878918462340787,min_cost_max_flow,44,76,21,76,4,25,1
ELARA,move,14,"['move', 21, 2, 1]",True,2.033028729765406,0.0,2.350714402783585,0.31768567301817874,0.5103801309919618,0.6931630604118274,min_cost_max_flow,44,37,21,37,2,29,1
ELARA,move,15,"['move', 21, 2, 0]",True,1.7979920823499684,0.0,2.3561294627970613,0.5581373804470929,1.1113435716586082,0.8037149975045881,min_cost_max_flow,44,43,21,43,2,2,0
ELARA,move,15,"['move', 21, 5, 9]",True,1.9153558615055049,0.0,2.3561294627970613,0.44077360129155635,0.8174510323840423,1.1257759213208987,min_cost_max_flow,44,91,21,91,5,179,9
ELARA,move,15,"['move', 21, 6, 9]",True,2.043549181100362,0.0,2.3561294627970613,0.31258028169669955,0.4977257401671977,0.6204380744558309,min_cost_max_flow,44,116,21,116,6,167,9
ELARA,move,15,"['move', 21, 7, 9]",True,1.9744224187107957,0.0,2.3561294627970613,0.3817070440862655,0.6707784089173856,0.46326289027393863,min_cost_max_flow,44,136,21,136,7,169,9
ELARA,move,16,"['move', 21, 9, 7]",True,1.9975762400856287,0.0,2.3499820176059147,0.3524057775202861,0.597172425300414,0.6984743582893753,min_cost_max_flow,44,167,21,167,9,129,7
ELARA,move,16,"['move', 21, 1, 7]",True,1.9969382424695286,0.0,2.3499820176059147,0.3530437751363862,0.5983066044150291,1.0056843087127016,min_cost_max_flow,44,22,21,22,1,133,7
ELARA,move,16,"['move', 21, 0, 7]",True,1.8103878971958005,0.0,2.3499820176059147,0.5395941204101142,1.0650665096343346,0.7496562853890658,min_cost_max_flow,44,2,21,2,0,134,7
ELARA,move,16,"['move', 21, 4, 7]",True,1.6637977543595892,0.0,2.3499820176059147,0.6861842632463256,1.4311792339069598,0.991411497324804,min_cost_max_flow,44,90,21,90,4,136,7
ELARA,move,17,"['move', 21, 9, 2]",True,2.066474572843363,0.0,2.349325996763824,0.2828514239204609,0.4234610928483562,0.5821066599525859,min_cost_max_flow,44,169,21,169,9,43,2
ELARA,move,17,"['move', 21, 7, 4]",True,1.9013235640785795,0.0,2.349325996763824,0.44800243268524426,0.8358444497382607,0.9115500079884007,min_cost_max_flow,44,129,21,129,7,90,4
ELARA,move,17,"['move', 21, 9, 4]",True,1.934919206075609,0.0,2.349325996763824,0.4144067906882148,0.7517103419734212,1.008218522832292,min_cost_max_flow,44,179,21,179,9,75,4
ELARA,move,17,"['move', 21, 6, 2]",True,1.8512237873581814,0.0,2.349325996763824,0.49810220940564237,0.9607803876112939,1.1205526266297643,min_cost_max_flow,44,118,21,118,6,37,2
ELARA,move,18,"['move', 21, 2, 3]",True,2.1665027352260706,0.0,2.3543841834746866,0.18788144824861608,0.18645453683870983,0.30318454664207417,min_cost_max_flow,44,37,21,37,2,56,3
ELARA,move,18,"['move', 21, 7, 6]",True,2.2024029668631333,0.0,2.3543841834746866,0.15198121661155314,0.09689998651379028,0.17249870148355445,min_cost_max_flow,44,133,21,133,7,116,6
ELARA,move,18,"['move', 21, 2, 6]",True,1.9679750862312753,0.0,2.3543841834746866,0.38640909724341127,0.6820720454099956,0.7709271571102027,min_cost_max_flow,44,43,21,43,2,119,6
ELARA,move,18,"['move', 21, 1, 6]",True,1.8225371697668287,0.0,2.3543841834746866,0.5318470137078578,1.0448949167098363,1.2855403979604914,min_cost_max_flow,44,23,21,23,1,120,6
ELARA,move,19,"['move', 21, 3, 9]",True,1.9202879919197777,0.0,2.356080997800751,0.4357930058809732,0.8054228257419709,0.8435879983965002,min_cost_max_flow,44,56,21,56,3,179,9
ELARA,move,19,"['move', 21, 4, 5]",True,2.140472608854827,0.0,2.356080997800751,0.2156083889459241,0.25582744488406206,0.2661470119206213,min_cost_max_flow,44,75,21,75,4,91,5
ELARA,move,19,"['move', 21, 6, 5]",True,1.8789416414012137,0.0,2.356080997800751,0.48231412573287036,0.9216790270984347,0.8746535139158464,min_cost_max_flow,44,120,21,120,6,94,5
ELARA,move,19,"['move', 21, 7, 5]",True,2.165281323921092,0.0,2.356080997800751,0.19079967387965877,0.19374424529860335,0.307088291784188,min_cost_max_flow,44,134,21,134,7,98,5
ELARA,move,20,"['move', 21, 9, 0]",True,2.0016257776464816,0.0,2.3565215181165056,0.35489574047002403,0.6035022784876674,0.628510483016967,min_cost_max_flow,44,179,21,179,9,4,0
ELARA,move,20,"['move', 21, 6, 3]",True,1.9753996001097418,0.0,2.3565215181165056,0.38112191800676387,0.6688256091952098,0.789919239221663,min_cost_max_flow,44,116,21,116,6,56,3
ELARA,move,20,"['move', 21, 7, 0]",True,2.0765133955507986,0.0,2.3565215181165056,0.28000812256570706,0.4164406017755482,0.5235984505680861,min_cost_max_flow,44,136,21,136,7,7,0
ELARA,move,20,"['move', 21, 4, 3]",True,1.945533898821118,0.0,2.3565215181165056,0.4109876192953877,0.7440251818568413,0.4330396125070645,min_cost_max_flow,44,90,21,90,4,59,3
ELARA,move,21,"['move', 21, 0, 4]",True,1.8644775621817753,0.0,2.352868253541724,0.48839069135994867,0.9367127252264709,0.979797473688969,min_cost_max_flow,44,4,21,4,0,90,4
ELARA,move,21,"['move', 21, 3, 4]",True,2.146114474082642,0.0,2.352868253541724,0.206753779459082,0.23363634158340574,0.3025334009546448,min_cost_max_flow,44,56,21,56,3,75,4
ELARA,move,21,"['move', 21, 5, 4]",True,2.104638040951113,0.0,2.352868253541724,0.24823021259061068,0.3372047055006533,0.3843460086707354,min_cost_max_flow,44,91,21,91,5,76,4
ELARA,move,21,"['move', 21, 6, 4]",True,2.029423958880479,0.0,2.352868253541724,0.3234442946612451,0.5249228287871119,0.5957339354223061,min_cost_max_flow,44,119,21,119,6,78,4
ELARA,move,22,"['move', 21, 3, 6]",True,2.0769852945685723,0.0,2.3529259828116476,0.27594068824307544,0.406511672497345,0.3638274316508896,min_cost_max_flow,44,59,21,59,3,114,6
ELARA,move,22,"['move', 21, 0, 6]",True,1.9518096251625856,0.0,2.3529259828116476,0.40111635764906206,0.7186348971977168,0.9077933080473853,min_cost_max_flow,44,7,21,7,0,116,6
ELARA,move,22,"['move', 21, 5, 6]",True,1.927471154996444,0.0,2.3529259828116476,0.4254548278152035,0.7796765985367529,0.7774426922589802,min_cost_max_flow,44,94,21,94,5,119,6
ELARA,move,22,"['move', 21, 4, 2]",True,1.8989204233440848,0.0,2.3529259828116476,0.4540055594675627,0.8505868292227206,1.0885083222126164,min_cost_max_flow,44,75,21,75,4,43,2
ELARA,move,23,"['move', 21, 5, 7]",True,2.0069421342643605,0.0,2.353048908752705,0.3461067744883445,0.5815867173637344,0.5906079295063591,min_cost_max_flow,44,98,21,98,5,129,7
ELARA,move,23,"['move', 21, 6, 7]",True,2.0445827256654376,0.0,2.353048908752705,0.30846618308726736,0.488164105004671,0.1380305004200497,min_cost_max_flow,44,114,21,114,6,133,7
ELARA,move,23,"['move', 21, 1, 7]",True,1.8134203122664054,0.0,2.353048908752705,0.5396285964862996,1.0653379658251652,0.6261456184776854,min_cost_max_flow,44,25,21,25,1,134,7
ELARA,move,23,"['move', 21, 2, 7]",True,1.6840045582768532,0.0,2.353048908752705,0.6690443504758516,1.3878517703647049,1.309865908037914,min_cost_max_flow,44,43,21,43,2,136,7
ELARA,move,24,"['move', 21, 7, 2]",True,1.7850587754225207,0.0,2.3538263278453693,0.5687675524228487,1.1381542854624058,0.6468590878991526,min_cost_max_flow,44,129,21,129,7,43,2
ELARA,move,24,"['move', 21, 4, 9]",True,1.9606678008245648,0.0,2.3538263278453693,0.39315852702080445,0.6981348805256857,1.3114200423052917,min_cost_max_flow,44,76,21,76,4,179,9
ELARA,move,24,"['move', 21, 1, 3]",True,1.9434669607028163,0.0,2.3538263278453693,0.410359367142553,0.7414439685048819,1.1067615924221643,min_cost_max_flow,44,29,21,29,1,56,3
ELARA,move,24,"['move', 21, 6, 2]",True,1.9754957554116308,0.0,2.3538263278453693,0.3783305724337384,0.6616112685906046,0.9472370205827192,min_cost_max_flow,44,116,21,116,6,40,2
ELARA,move,25,"['move', 21, 3, 1]",True,2.096650225257867,0.0,2.354977762413511,0.25832753715564394,0.36195893222065934,0.7104024703887777,min_cost_max_flow,44,56,21,56,3,22,1
ELARA,move,25,"['move', 21, 9, 1]",True,1.9295156689367332,0.0,2.354977762413511,0.42546209347677766,0.7791142157693685,1.1644739731388465,min_cost_max_flow,44,179,21,179,9,23,1
ELARA,move,25,"['move', 21, 2, 5]",True,1.9921550570394342,0.0,2.354977762413511,0.3628227053740767,0.6229623671479203,0.8667262162693602,min_cost_max_flow,44,40,21,40,2,91,5
ELARA,move,25,"['move', 21, 6, 1]",True,1.8580657742930833,0.0,2.354977762413511,0.4969119881204275,0.9582363300064571,0.8328888878293732,min_cost_max_flow,44,119,21,119,6,24,1
ELARA,move,26,"['move', 21, 2, 3]",True,1.851385230953754,0.0,2.3591856169654433,0.5078003860116893,0.9856423241117227,0.709555969755486,min_cost_max_flow,44,43,21,43,2,56,3
ELARA,move,26,"['move', 21, 7, 6]",True,2.0854705017347785,0.0,2.3591856169654433,0.27371511523066455,0.400832849908511,0.44042080352205293,min_cost_max_flow,44,133,21,133,7,114,6
ELARA,move,26,"['move', 21, 5, 6]",True,1.9451574131520681,0.0,2.3591856169654433,0.4140282038133751,0.751124064787291,0.7680918555195687,min_cost_max_flow,44,91,21,91,5,116,6
ELARA,move,26,"['move', 21, 4, 6]",True,1.8019505319072682,0.0,2.3591856169654433,0.589052699683175,1.1886725964864127,0.7765638391050049,min_cost_max_flow,44,90,21,90,4,118,6
ELARA,move,27,"['move', 21, 3, 9]",True,1.96505917654476,0.0,2.3521316865821116,0.3870725100373515,0.6830869591349256,1.2000059970571941,min_cost_max_flow,44,56,21,56,3,179,9
ELARA,move,27,"['move', 21, 4, 5]",True,2.0347825862228563,0.0,2.3521316865821116,0.31734910035925523,0.5097896169222622,0.5258846753390617,min_cost_max_flow,44,78,21,78,4,91,5
ELARA,move,27,"['move', 21, 1, 5]",True,2.0879653649179013,0.0,2.3521316865821116,0.2641663216642102,0.3767231964156963,0.5988671879746307,min_cost_max_flow,44,22,21,22,1,94,5
ELARA,move,27,"['move', 21, 1, 2]",True,1.9466214573457454,0.0,2.3521316865821116,0.40551022923636615,0.7306272500254636,0.23601073505631903,min_cost_max_flow,44,23,21,23,1,43,2
ELARA,move,28,"['move', 21, 9, 3]",True,1.9611393658718637,0.0,2.3577211280584907,0.3965817621866269,0.7067667196629372,1.2622525605084374,min_cost_max_flow,44,179,21,179,9,56,3
ELARA,move,28,"['move', 21, 2, 4]",True,1.8666758215303023,0.0,2.3577211280584907,0.49104530652818823,0.9439772277310112,0.5611544177279622,min_cost_max_flow,44,43,21,43,2,75,4
ELARA,move,28,"['move', 21, 1, 4]",True,2.0809847978596028,0.0,2.3577211280584907,0.27673633019888794,0.4083481146744816,0.4656025732472623,min_cost_max_flow,44,24,21,24,1,76,4
ELARA,move,28,"['move', 21, 5, 4]",True,2.070595712956467,0.0,2.3577211280584907,0.2871254151020235,0.4343841303307272,0.4234003076428625,min_cost_max_flow,44,91,21,91,5,77,4
ELARA,move,29,"['move', 21, 3, 1]",True,2.129203151501569,0.0,2.3592529536632947,0.23004980216172588,0.29156345342835266,0.5111633420631491,min_cost_max_flow,44,56,21,56,3,22,1
ELARA,move,29,"['move', 21, 5, 1]",True,2.1169794579418526,0.0,2.3592529536632947,0.24227349572144213,0.3222747468958005,0.40979029662501903,min_cost_max_flow,44,94,21,94,5,23,1
ELARA,move,29,"['move', 21, 7, 1]",True,1.8920367201603874,0.0,2.3592529536632947,0.4672162335029073,0.8834122438020131,1.2226886615918853,min_cost_max_flow,44,134,21,134,7,24,1
ELARA,move,29,"['move', 21, 4, 1]",True,2.0194203764753924,0.0,2.3592529536632947,0.33983257718790233,0.5659561507577564,0.5539901660880389,min_cost_max_flow,44,75,21,75,4,25,1
ELARA,move,30,"['move', 21, 6, 9]",True,1.9494322670044686,0.0,2.357008399401524,0.40757613239705537,0.7350082467701213,0.7585181730998117,min_cost_max_flow,44,114,21,114,6,179,9
ELARA,move,30,"['move', 21, 7, 3]",True,1.8089819785713668,0.0,2.357008399401524,0.5480264208301571,1.0856642635080789,1.0716544029644333,min_cost_max_flow,44,136,21,136,7,56,3
ELARA,move,30,"['move', 21, 6, 3]",True,1.972702867358335,0.0,2.357008399401524,0.3843055320431888,0.6770853045036347,0.5894790943132986,min_cost_max_flow,44,116,21,116,6,59,3
ELARA,move,30,"['move', 21, 4, 3]",True,2.088647565704054,0.0,2.357008399401524,0.26836083369746955,0.3874605310415973,0.43149749280619476,min_cost_max_flow,44,76,21,76,4,61,3
ELARA,move,31,"['move', 21, 3, 7]",True,2.075587304467975,0.0,2.3576371608145057,0.28204985634653057,0.4213901708449157,0.6267753723622763,min_cost_max_flow,44,56,21,56,3,129,7
ELARA,move,31,"['move', 21, 9, 7]",True,1.9573736019214782,0.0,2.3576371608145057,0.4002635588930275,0.7167705199171905,0.7293802350072266,min_cost_max_flow,44,179,21,179,9,133,7
ELARA,move,31,"['move', 21, 6, 7]",True,2.1336634283371625,0.0,2.3576371608145057,0.22397373247734323,0.27653551140247146,0.40300855201289876,min_cost_max_flow,44,118,21,118,6,134,7
ELARA,move,31,"['move', 21, 4, 7]",True,1.9615605223045147,0.0,2.3576371608145057,0.3960766385099911,0.7058565255047142,1.027175871597362,min_cost_max_flow,44,77,21,77,4,136,7
ELARA,move,32,"['move', 21, 3, 4]",True,2.0845521952335706,0.0,2.3521929170330758,0.26764072179950515,0.38591648464444006,0.26067526097034605,min_cost_max_flow,44,59,21,59,3,75,4
ELARA,move,32,"['move', 21, 3, 2]",True,2.1721103348033655,0.0,2.3521929170330758,0.18008258222971016,0.16717369508205593,0.15896901956810766,min_cost_max_flow,44,61,21,61,3,43,2
ELARA,move,32,"['move', 21, 7, 4]",True,2.14890682376932,0.0,2.3521929170330758,0.20328609326375577,0.2249010133059528,0.3466085937128862,min_cost_max_flow,44,129,21,129,7,76,4
ELARA,move,32,"['move', 21, 1, 4]",True,2.0453354264724037,0.0,2.3521929170330758,0.3068574905606721,0.48370662881279713,0.42852708401044476,min_cost_max_flow,44,22,21,22,1,77,4
ELARA,move,33,"['move', 21, 2, 9]",True,1.839752098065425,0.0,2.3498332907132533,0.5100811926478283,0.9906956179765984,1.1420377867366214,min_cost_max_flow,44,43,21,43,2,179,9
ELARA,move,33,"['move', 21, 7, 9]",True,2.151792277414161,0.0,2.3498332907132533,0.1980410132990924,0.21198021247664656,0.21867587214480316,min_cost_max_flow,44,133,21,133,7,167,9
ELARA,move,33,"['move', 21, 7, 6]",True,2.1211917416505215,0.0,2.3498332907132533,0.22864154906273176,0.28813787520448386,0.44779365965215345,min_cost_max_flow,44,134,21,134,7,114,6
ELARA,move,33,"['move', 21, 1, 6]",True,1.9743372932229828,0.0,2.3498332907132533,0.37549599749027046,0.6544591727802072,0.9910093217343852,min_cost_max_flow,44,23,21,23,1,116,6
ELARA,move,34,"['move', 21, 9, 5]",True,1.8830730873495791,0.0,2.35115855704969,0.46808546970011067,0.8861805506048768,0.8258777883549807,min_cost_max_flow,44,167,21,167,9,91,5
ELARA,move,34,"['move', 21, 9, 2]",True,1.819266428075029,0.0,2.35115855704969,0.5318921289746609,1.0449192091709847,1.3445375352000988,min_cost_max_flow,44,179,21,179,9,43,2
ELARA,move,34,"['move', 21, 7, 5]",True,1.9250193939301354,0.0,2.35115855704969,0.4261391631195544,0.7809621434548717,1.0609715874313315,min_cost_max_flow,44,136,21,136,7,94,5
ELARA,move,34,"['move', 21, 6, 5]",True,2.0654531573243733,0.0,2.35115855704969,0.2857053997253164,0.43112525525293677,0.22929139832460285,min_cost_max_flow,44,114,21,114,6,95,5
ELARA,move,35,"['move', 21, 5, 7]",True,2.114105543324095,0.0,2.354529789802691,0.24042424647859606,0.3177510390501084,0.34351345567631975,min_cost_max_flow,44,91,21,91,5,129,7
ELARA,move,35,"['move', 21, 6, 7]",True,2.204682212743644,0.0,2.354529789802691,0.14984757705904714,0.09145445796411877,0.24678514708787624,min_cost_max_flow,44,116,21,116,6,133,7
ELARA,move,35,"['move', 21, 1, 7]",True,1.921767386217134,0.0,2.354529789802691,0.44005708783555686,0.8158981964643317,0.9668107744620781,min_cost_max_flow,44,25,21,25,1,134,7
ELARA,move,35,"['move', 21, 5, 3]",True,2.114984893554893,0.0,2.354529789802691,0.23954489624779823,0.3155047677091716,0.3754439649711175,min_cost_max_flow,44,94,21,94,5,56,3
ELARA,move,36,"['move', 21, 3, 6]",True,2.0127219611089893,0.0,2.34581821551639,0.33309625440740065,0.5491085274411489,0.5585344096569193,min_cost_max_flow,44,56,21,56,3,114,6
ELARA,move,36,"['move', 21, 1, 0]",True,2.093275111042388,0.0,2.34581821551639,0.2525431044740021,0.3480925421390566,0.3139413887208359,min_cost_max_flow,44,24,21,24,1,4,0
