ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA,0,10,2.5734170809966272,2.096890438636381,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,6,3.668229023204687,88.68184706527958,before,0.07264208761382517,0.012499984375019533,3,min_cost_max_flow,44,23,1,1,0,97,87,9,1.175724188185864
ELARA,0,10,2.2697020961723524,2.0295355175439953,2.1534704059890926,172.27763247912742,2.165970390364112,1,1,7,4.435672486536465,174.3071679966714,before,0.04197660636279248,0.012499984375019533,3,min_cost_max_flow,44,1,0,1,0,87,108,9,2.1277016885326927
ELARA,0,10,1.0269792005934804,0.8441483607655602,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,8,2.12179114280154,87.42910498740876,before,0.04197660636279249,0.012499984375019533,3,min_cost_max_flow,44,23,0,1,0,108,87,9,0.8849787929538178
ELARA,0,10,2.5300540599707517,1.3771166527900793,0.7141443640882403,49.99010548617682,0.7141443640882403,1,1,9,3.2441984240589923,51.3672221389669,before,0.08130114467389303,0.0,3,min_cost_max_flow,44,21,1,1,0,87,90,9,2.1139733153907607
ELARA,0,10,1.9656793913583996,1.401598979544903,2.541535799021847,203.32286392174777,2.541535799021847,1,1,10,4.507215190380247,204.72446290129267,before,0.05131516684118851,0.0,3,min_cost_max_flow,44,5,0,1,0,90,122,9,1.7943642245172085
ELARA,0,15,0.2675665162815317,0.26746038524031135,2.752896946274595,165.1738167764757,2.7653969306496142,1,1,1,3.032963446931146,165.441277161716,before,0.008307280365271898,0.012499984375019533,7,min_cost_max_flow,44,30,0,1,0,11,12,14,0.23925658029818145
ELARA,0,15,2.97315177122252,2.342507994765029,3.32373914028859,232.6617398202013,3.32373914028859,1,1,2,6.29689091151111,235.00424781496633,before,0.04462383773510406,0.0,7,min_cost_max_flow,44,6,0,1,0,12,26,14,2.8280408305552567
ELARA,0,15,4.595209702730028,2.997563942477717,4.462863053836821,357.02904430694565,4.503772070365882,1,1,3,9.09898177309591,360.02660824942336,before,0.06645824292217518,0.04090901652906086,7,min_cost_max_flow,44,2,1,1,0,26,34,14,2.8794345635964844
ELARA,0,15,0.723565149214032,1.7057728055009336,3.814222767473094,228.85336604838562,3.814222767473094,1,1,4,4.537787916687126,230.55913885388657,before,0.03982551822567865,0.0,7,min_cost_max_flow,44,19,0,1,0,34,37,14,0.6037004640077932
ELARA,0,15,1.0144696055027893,1.7761236792309523,5.462534036446016,382.3773825512211,5.4750340208210355,1,1,5,6.489503626323825,384.1535062304521,before,0.055602199305494204,0.012499984375019533,7,min_cost_max_flow,44,12,0,1,0,37,164,14,0.8188401354434426
ELARA,0,15,0.9149798661486699,1.3966358395844072,1.5425629108428547,123.40503286742837,1.5834719273719156,1,1,6,2.4984517935205854,124.80166870701278,before,0.03155479648524047,0.04090901652906086,7,min_cost_max_flow,44,27,0,1,0,164,1,14,0.8234250696634302
ELARA,0,15,0.803945534267875,2.574878724081782,1.004359276205403,70.30514933437821,1.004359276205403,1,1,7,1.808304810473278,72.88002805846,before,0.03810326008935155,0.0,7,min_cost_max_flow,44,17,0,1,0,1,54,14,0.7058099761414047
ELARA,0,15,0.6979304226127852,1.6247528836231533,2.147452263442244,171.7961810753795,2.147452263442244,1,1,8,2.845382686055029,173.42093395900267,before,0.048108214917134434,0.0,7,min_cost_max_flow,44,2,0,1,0,54,34,14,0.5497645117559404
ELARA,0,15,0.8653664568528114,1.4362080412431095,4.765549590112047,285.93297540672285,4.765549590112047,1,1,9,5.630916046964859,287.36918344796595,before,0.07912714068343907,0.0,7,min_cost_max_flow,44,6,0,1,0,34,104,14,0.5861810741722571
ELARA,0,15,0.9927934814451049,1.8070387068343798,3.546774143378228,248.27419003647597,3.5592741277532474,1,1,10,4.552067609198352,250.08122874331036,before,0.07833105661383917,0.012499984375019533,7,min_cost_max_flow,44,26,0,1,0,104,115,14,0.7542807125660426
ELARA,0,15,0.0,0.0,1.2186050570645037,85.30235399451526,1.2311050414395233,1,1,11,1.2311050414395233,85.30235399451526,before,0.0,0.012499984375019533,7,local,44,17,0,1,0,115,115,14,0.0
ELARA,0,15,1.9495536704373677,3.3160026194585477,6.673188611947965,400.3913167168779,6.673188611947965,1,1,12,8.622742282385332,403.70731933633647,before,0.08386124910453885,0.0,7,min_cost_max_flow,44,13,0,1,0,115,3,14,1.6853472902501345
ELARA,0,15,0.6438654500656043,1.0733837172650085,0.9029224742948747,63.20457320064123,0.9154224586698942,1,1,13,1.5592879087354985,64.27795691790624,before,0.019543420268431172,0.012499984375019533,7,min_cost_max_flow,44,22,0,1,0,3,165,14,0.5843193612484943
ELARA,0,15,1.485426924887335,3.0088620159142176,1.3356711243008133,80.1402674580488,1.3356711243008133,1,1,14,2.8210980491881483,83.14912947396301,before,0.07767787140262214,0.0,7,min_cost_max_flow,44,8,0,1,0,165,35,14,1.2277014620012694
ELARA,0,15,1.1269791500049422,3.0736881914410428,1.1994996030754086,71.96997618452451,1.1994996030754086,1,1,15,2.326478753080351,75.04366437596555,before,0.05851321316428847,0.0,7,min_cost_max_flow,44,7,0,1,0,35,21,14,0.9484649795752818
ELARA,0,10,1.143337348168604,1.2510852331920073,2.665939772911334,186.61578410379337,2.665939772911334,1,1,1,3.809277121079938,187.8668693369854,before,0.024921841095815696,0.0,4,min_cost_max_flow,44,19,1,1,0,3,6,10,0.8538622073757632
ELARA,0,10,0.4852203497476886,0.6574231241781214,3.6884786499408215,258.1935054958575,3.6884786499408215,1,1,2,4.17369899968851,258.85092862003563,before,0.033020377050312584,0.0,4,min_cost_max_flow,44,12,0,1,0,6,164,10,0.37217009996964656
ELARA,0,10,1.8758780593947435,2.0909094370012626,2.042786269676313,163.42290157410503,2.042786269676313,1,1,3,3.9186643290710563,165.5138110111063,before,0.05061044597726337,0.0,4,min_cost_max_flow,44,25,0,1,0,164,132,10,1.7052636295268104
ELARA,0,10,2.2609372442916786,2.3614910793031747,3.646581998705315,291.7265598964252,3.687491015234376,1,1,4,5.948428259526055,294.0880509757284,before,0.03620121090571264,0.04090901652906086,4,min_cost_max_flow,44,2,0,1,0,132,81,10,2.1646228786624784
ELARA,0,10,0.0,0.0,3.3054907824743607,264.43926259794887,3.3463997990034215,1,1,5,3.3463997990034215,264.43926259794887,before,0.0,0.04090901652906086,4,local,44,2,0,1,0,81,81,10,0.0
ELARA,0,10,0.9408902737536593,1.0441382002002024,3.0993723814428367,185.9623428865702,3.111872365817856,1,1,6,4.052762639571515,187.0064810867704,before,0.056092671951073564,0.012499984375019533,4,min_cost_max_flow,44,27,0,1,0,81,57,10,0.7447728877401542
ELARA,0,10,0.8335533714764054,1.365953837389913,1.4268193055171083,99.87735138619759,1.4393192898921279,1,1,7,2.2728726613685333,101.2433052235875,before,0.04600235807132946,0.012499984375019533,4,min_cost_max_flow,44,3,0,1,0,57,109,10,0.6874749731568146
ELARA,0,10,9.606566572704772,4.011293703415598,2.1054352282975235,147.38046598082664,2.1054352282975235,1,1,8,11.712001801002295,151.39175968424223,before,0.1674294621514461,0.0,4,min_cost_max_flow,44,9,1,1,0,109,20,10,9.038990900863716
ELARA,0,10,4.867646879779215,1.1236814853046002,5.472301124748966,383.0610787324276,5.484801109123985,1,1,9,10.3524479889032,384.18476021773216,before,0.10027253587546889,0.012499984375019533,4,min_cost_max_flow,44,12,1,1,0,20,164,10,4.527294955751538
ELARA,0,10,0.0,0.0,4.303259157697651,301.2281410388356,4.315759142072671,1,1,10,4.315759142072671,301.2281410388356,before,0.0,0.012499984375019533,4,local,44,12,0,1,0,164,164,10,0.0
ELARA,1,10,0.38163381412882025,0.48921159411610954,3.6884786499408215,258.1935054958575,3.6884786499408215,1,2,1,4.070112464069641,258.6827170899736,before,0.0117110684619024,0.0,12,min_cost_max_flow,44,12,0,2,1,3,164,12,0.3499227456669186
ELARA,1,10,1.5103277277037073,2.997011833700806,5.478999006027262,328.7399403616357,5.478999006027262,1,2,2,6.9893267337309695,331.7369521953365,before,0.06987370576213761,0.0,12,min_cost_max_flow,44,13,0,2,1,164,55,12,1.2804264538008558
ELARA,1,10,0.5576120284748924,0.542573426970592,2.0848575083432497,104.24287541716248,2.0848575083432497,1,2,3,2.642469536818142,104.78544884413307,before,0.04533779832446619,0.0,12,min_cost_max_flow,44,7,0,2,1,55,106,12,0.4122486305308265
ELARA,1,10,2.9068860298290673,5.264561879217067,6.6129654343533275,462.9075804047329,6.653874450882388,1,2,4,9.560760480711455,468.17214228395,before,0.1087389263141503,0.04090901652906086,12,min_cost_max_flow,44,4,0,2,1,106,131,12,2.5581171986958107
ELARA,1,10,2.860025221353766,4.550032139069889,1.2219419817182064,97.75535853745652,1.234441966093226,1,2,5,4.094467187446992,102.3053906765264,before,0.08351210756609494,0.012499984375019533,12,min_cost_max_flow,44,27,0,2,1,131,159,12,2.59648597961615
ELARA,1,10,2.7252288497554957,3.390352665867449,4.3412507578773445,260.47504547264066,4.353750742252364,1,2,6,7.07897959200786,263.8653981385081,before,0.10117119090434222,0.012499984375019533,12,min_cost_max_flow,44,19,1,2,1,159,37,12,1.433597821084857
ELARA,1,10,0.12153418195703836,0.38709521575805966,1.004359276205403,70.30514933437821,1.004359276205403,1,2,7,1.1258934581624414,70.69224455013628,before,0.008307280365271898,0.0,12,min_cost_max_flow,44,17,0,2,1,37,54,12,0.09322172975961926
ELARA,1,10,0.4739933185709688,1.2882926853633674,1.6275446342057545,97.65267805234527,1.640044618580774,1,2,8,2.1140379371517426,98.94097073770864,before,0.035685987804269584,0.012499984375019533,12,min_cost_max_flow,44,7,0,2,1,54,21,12,0.3582116533493338
ELARA,1,10,2.7566359205080246,2.8948505334017947,7.0463782357107,563.710258856856,7.163044513489774,1,2,9,9.919680433997797,566.6051093902578,before,0.04806855414621538,0.11666627777907405,12,min_cost_max_flow,44,15,1,2,1,21,180,12,1.8769789730066144
ELARA,1,10,2.290019736840783,3.013341497125337,3.545422585850903,283.63380686807227,3.5579225702259225,1,2,10,5.847942307066706,286.6471483651976,before,0.07038736111233325,0.012499984375019533,12,min_cost_max_flow,44,14,1,2,1,180,31,12,1.2878185648544087
ELARA,1,5,0.3288064660625718,0.34295959987170394,3.4156333159160717,239.09433211412502,3.428133300291091,1,2,1,3.756939766353663,239.43729171399673,before,0.008098535954496893,0.012499984375019533,10,min_cost_max_flow,44,26,0,2,1,4,165,7,0.3006834997998456
ELARA,1,5,1.3933734963570643,2.7100916830417536,1.352365587481471,81.14193524888826,1.352365587481471,1,2,2,2.7457390838385356,83.85202693193001,before,0.0795412938640371,0.0,10,min_cost_max_flow,44,8,0,2,1,165,35,7,1.1338077721847966
ELARA,1,5,2.3880820281385624,2.8861197593693135,1.1776229151686426,94.20983321349141,1.1901228995436621,1,2,3,3.5782049276822248,97.09595297286072,before,0.04191746544871386,0.012499984375019533,10,min_cost_max_flow,44,23,1,2,1,35,87,7,2.032049198592535
ELARA,1,5,0.8039603047494381,1.3089675139072905,2.7480924120103394,192.36646884072377,2.7480924120103394,1,2,4,3.5520527167597775,193.67543635463105,before,0.050874128394517514,0.0,10,min_cost_max_flow,44,25,0,2,1,87,121,7,0.6330832584137208
ELARA,1,5,2.9810034525903717,5.037742956193792,1.2798037435357295,76.78822461214376,1.2798037435357295,1,2,5,4.260807196126101,81.82596756833756,before,0.08575752762933082,0.0,10,min_cost_max_flow,44,8,0,2,1,121,73,7,2.715142761188018
ELARA,1,5,0.4348542843887113,0.6175426340038299,3.415254714755698,239.06783003289888,3.4277546991307175,1,2,1,3.862608983519429,239.6853726669027,before,0.016614560730543796,0.012499984375019533,8,min_cost_max_flow,44,26,0,2,1,1,17,4,0.3782331391494788
ELARA,1,5,0.591477178041913,0.8554975518055982,0.7723936108118372,54.067552756828604,0.7723936108118372,1,2,2,1.3638707888537502,54.9230503086342,before,0.040329666999161136,0.0,8,min_cost_max_flow,44,21,1,2,1,17,179,4,0.6901420704996749
ELARA,1,5,2.1541724524812906,1.4768209508234165,1.131026123076963,90.48208984615704,1.131026123076963,1,2,3,3.285198575558254,91.95891079698046,before,0.03502219525482526,0.0,8,min_cost_max_flow,44,27,0,2,1,179,159,4,2.0391274801728674
ELARA,1,5,1.3141578098578677,1.7874571054606712,4.802327836566914,288.13967019401485,4.802327836566914,1,2,4,6.116485646424782,289.9271272994755,before,0.10393960611243928,0.0,8,min_cost_max_flow,44,13,0,2,1,159,3,4,0.9902182037454286
ELARA,1,5,3.8629895551799365,6.453997926319796,4.709088496692662,282.5453098015597,4.709088496692662,1,2,5,8.572078051872598,288.9993077278795,before,0.1005902223197356,0.0,8,min_cost_max_flow,44,6,0,2,1,3,104,4,3.542344425573403
ELARA,1,10,1.8031799581206691,3.0150065993968256,4.462863053836821,357.02904430694565,4.503772070365882,1,2,1,6.306952028486551,360.0440509063425,before,0.04452740435518227,0.04090901652906086,11,min_cost_max_flow,44,2,1,2,1,12,34,11,1.0682777818690823
ELARA,1,10,1.1115033084230888,1.0811381995119178,1.3826779918410614,110.61423934728492,1.395177976216081,1,2,2,2.5066812846391695,111.69537754679683,before,0.05701817888961036,0.012499984375019533,11,min_cost_max_flow,44,16,0,2,1,34,46,11,0.9144337278468606
ELARA,1,10,1.67226024597932,2.2113139403084165,0.7015369750724877,56.12295800579901,0.7140369594475072,1,2,3,2.3862972054268274,58.33427194610743,before,0.051889397431072126,0.012499984375019533,11,min_cost_max_flow,44,30,0,2,1,46,96,11,1.5203708485482463
ELARA,1,10,0.9451608659726531,1.1920359525867799,2.4807847023252028,198.4627761860162,2.4807847023252028,1,2,4,3.425945568297856,199.654812138603,before,0.02061906440621665,0.0,11,min_cost_max_flow,44,15,0,2,1,96,62,11,0.8845418015664377
ELARA,1,10,1.8423959229137026,3.0037607521410767,1.31360349179783,91.95224442584811,1.31360349179783,1,2,5,3.1559994147115327,94.95600517798918,before,0.07092419916714517,0.0,11,min_cost_max_flow,44,23,0,2,1,62,121,11,1.6114510437135356
ELARA,1,10,2.277205891799042,1.7891585765898994,0.7802337519697726,54.61636263788408,0.7802337519697726,1,2,6,3.0574396437688147,56.40552121447398,before,0.05940212812158203,0.0,11,min_cost_max_flow,44,21,0,2,1,121,90,11,2.0777722996394727
ELARA,1,10,2.8327973535959927,1.7578389349892192,3.4806412892188576,278.4513031375086,3.5973075669979315,1,2,7,6.430104920593925,280.2091420724978,before,0.0417150253993381,0.11666627777907405,11,min_cost_max_flow,44,16,0,2,1,90,69,11,2.691082328196655
ELARA,1,10,0.44813292739496546,0.5329436810906203,1.1138025638998401,89.10420511198721,1.1263025482748596,1,2,8,1.5744354756698251,89.63714879307783,before,0.016793184303522404,0.012499984375019533,11,min_cost_max_flow,44,23,0,2,1,69,87,11,0.39133974309144093
ELARA,1,10,1.213823756614694,1.8287860289400513,2.2379326538232376,156.65528576762662,2.2379326538232376,1,2,9,3.4517564104379317,158.48407179656667,before,0.04505967258188997,0.0,11,min_cost_max_flow,44,28,0,2,1,87,38,11,1.0687294657680684
ELARA,1,10,0.6034534402771783,1.595095851178462,1.2270614608529697,73.62368765117819,1.2270614608529697,1,2,10,1.830514901130148,75.21878350235664,before,0.0363240292055646,0.0,11,min_cost_max_flow,44,8,0,2,1,38,73,11,0.5070861922880524
ELARA,1,15,1.3541124755700125,2.2961544581974898,0.4873412091900748,38.98729673520598,0.5282502257191356,1,2,1,1.8823627012891482,41.28345119340347,before,0.07966231091777498,0.04090901652906086,13,min_cost_max_flow,44,10,1,2,1,11,119,13,0.9990153788373299
ELARA,1,15,1.2036815473085873,0.9865857120633984,3.2852647850814356,262.82118280651486,3.297764769456455,1,2,2,4.501446316765042,263.80776851857826,before,0.026235049582201297,0.012499984375019533,13,min_cost_max_flow,44,24,0,2,1,119,156,13,1.1174464977263872
