ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,True,55.0,0.41384895703481794,1,SAT_0_0,7,,,True,28,-9.648931458215845,45,6,3,SAT_0_2,5,22.761692636914987,907.0906724164166
SC-NFV,5,True,55.0,0.45657935394076166,18,SAT_0_17,8,,,True,31,-10.617154522934353,45,7,3,SAT_0_2,5,25.111864466741892,954.0145603959901
SC-NFV,5,True,55.0,0.4561671772789277,4,SAT_0_3,8,,,True,30,-10.559215054861891,45,7,8,SAT_0_7,1,25.089194750341022,872.5619245424699
SC-NFV,5,True,55.0,0.4312482403446123,18,SAT_0_17,8,,,True,32,-10.056634142887056,45,7,3,SAT_0_2,5,23.718653218953676,948.6214255093073
SC-NFV,5,True,55.0,0.39880767401848904,16,SAT_0_15,9,,,True,33,-9.34306698175774,45,8,3,SAT_0_2,5,21.934422071016897,948.8302555849683
SC-NFV,5,True,55.0,0.5367021445297705,6,SAT_0_5,9,,,True,37,-12.347910070867744,45,8,3,SAT_0_2,1,29.51861794913738,900.7714853546536
SC-NFV,5,True,55.0,0.6284209714606608,16,SAT_0_15,9,,,True,36,-14.786634029392971,45,8,8,SAT_0_7,3,34.56315343033634,1602.2877620973882
SC-NFV,5,True,55.0,0.2786911833498467,1,SAT_0_0,9,,,True,35,-6.42265202876338,45,8,3,SAT_0_2,2,15.32801508424157,485.7433251112538
SC-NFV,5,True,55.0,0.47989693799886973,4,SAT_0_3,9,,,True,38,-11.066442946673046,45,8,3,SAT_0_2,1,26.394331589937835,847.8505178298518
SC-NFV,5,True,55.0,0.34194652131330655,6,SAT_0_5,9,,,True,34,-7.863858426520036,45,8,1,SAT_0_0,2,18.80705867223186,568.3915960454851
SC-NFV,5,True,55.0,0.6105592939895625,3,SAT_0_2,10,,,True,46,-14.290822146319305,45,9,9,SAT_0_8,3,33.58076116942594,1430.862797581547
SC-NFV,5,True,55.0,0.4308551150800091,3,SAT_0_2,10,,,True,43,-10.094626263382366,45,9,4,SAT_0_3,5,23.697031329400502,1026.3562193702746
SC-NFV,5,True,55.0,0.5858743207610194,18,SAT_0_17,10,,,True,42,-13.705391723942594,45,9,9,SAT_0_8,3,32.22308764185607,1360.261112000274
SC-NFV,5,True,55.0,0.489575761985772,3,SAT_0_2,10,,,True,40,-11.337132743509219,45,9,1,SAT_0_0,6,26.92666690921746,944.109966370393
SC-NFV,5,True,55.0,0.6330397813413555,24,SAT_1_5,10,,,True,41,-14.81447878498535,45,9,1,SAT_0_0,7,34.81718797377455,1479.3393257925472
SC-NFV,5,True,55.0,0.3821084983721063,11,SAT_0_10,10,,,True,45,-8.856926631606406,45,9,4,SAT_0_3,4,21.015967410465848,750.8994457001114
SC-NFV,5,True,55.0,0.3817440388561008,11,SAT_0_10,10,,,True,44,-8.848273073576312,45,9,3,SAT_0_2,4,20.995922137085543,749.840364570158
SC-NFV,5,True,55.0,0.39392257476242054,9,SAT_0_8,10,,,True,39,-9.11656309796276,45,9,3,SAT_0_2,4,21.66574161193313,750.4440886491813
SC-NFV,5,True,55.0,0.5949966464359614,3,SAT_0_2,11,,,True,49,-13.932182498133805,45,10,1,SAT_0_0,6,32.72481555397788,1403.7604609044247
SC-NFV,5,True,55.0,0.31298251251675685,4,SAT_0_3,11,,,True,47,-7.350658199631803,45,10,12,SAT_0_11,8,17.214038188421625,775.0715404385872
SC-NFV,5,True,55.0,0.548666098548523,3,SAT_0_2,11,,,True,50,-12.899367009679063,45,10,16,SAT_0_15,6,30.176635420168765,1381.188069352594
SC-NFV,5,True,55.0,0.49417241779201015,8,SAT_0_7,11,,,True,51,-11.462079683057551,45,10,3,SAT_0_2,4,27.179482978560557,983.8108193888793
SC-NFV,5,True,55.0,0.6860204443730528,23,SAT_1_4,11,,,True,48,-16.164753435867507,45,10,18,SAT_0_17,7,37.7311244405179,1787.1727661005777
SC-NFV,5,True,55.0,0.38956071476145865,18,SAT_0_17,12,,,True,52,-9.23404722237764,45,11,3,SAT_0_2,5,21.425839311880225,1106.1858293759192
SC-NFV,5,True,55.0,0.5125075880732518,3,SAT_0_2,12,,,True,56,-11.987516627538279,45,11,1,SAT_0_0,6,28.187917344028847,1187.2494832112327
SC-NFV,5,True,55.0,0.40847024759161843,3,SAT_0_2,12,,,True,55,-9.64195409647461,45,11,4,SAT_0_3,5,22.465863617539014,1092.6810824316701
SC-NFV,5,True,55.0,0.31871399798873173,3,SAT_0_2,12,,,True,53,-7.500278564937361,45,11,29,SAT_1_10,8,17.529269889380245,814.2843486421039
SC-NFV,5,True,55.0,0.40121455105785475,22,SAT_1_3,12,,,True,54,-9.442206308454862,45,11,3,SAT_0_2,5,22.06680030818201,1025.8103086367619
SC-NFV,5,True,55.0,0.37731801534520587,22,SAT_1_3,13,,,True,59,-8.905308069803988,45,12,3,SAT_0_2,5,20.752490843986322,1007.1862203490972
SC-NFV,5,True,55.0,0.5850830690025856,1,SAT_0_0,13,,,True,58,-13.76600846693962,45,12,8,SAT_0_7,3,32.1795687951422,1490.301581471231
SC-NFV,5,True,55.0,0.5612452725893912,22,SAT_1_3,13,,,True,60,-13.269044667909768,45,12,36,SAT_1_17,7,30.868489992416514,1536.0811182386044
SC-NFV,5,True,55.0,0.32150802593214267,7,SAT_0_6,13,,,True,57,-7.351574576583541,45,12,1,SAT_0_0,2,17.682941426267845,463.9966767940042
SC-NFV,5,True,55.0,0.2983901656628239,3,SAT_0_2,13,,,True,61,-7.010613924222329,45,12,29,SAT_1_10,8,16.411459111455315,743.3837994003381
SC-NFV,5,True,55.0,0.5464320113317399,11,SAT_0_10,14,,,True,62,-12.682018406835166,45,13,4,SAT_0_3,4,30.053760623245694,1100.8569292281475
SC-NFV,5,True,55.0,0.27388720529795696,7,SAT_0_6,14,,,True,65,-6.331750801896339,45,13,1,SAT_0_0,2,15.063796291387632,510.38714223547737
SC-NFV,5,True,55.0,0.3489098251469257,14,SAT_0_13,14,,,True,66,-8.26528056376857,45,13,4,SAT_0_3,5,19.190040383080913,982.1073508936744
SC-NFV,5,True,55.0,0.4069449032820893,1,SAT_0_0,14,,,True,63,-9.491026242978078,45,13,15,SAT_0_14,6,22.381969680514914,897.0639512868554
SC-NFV,5,True,55.0,0.4905194371231563,4,SAT_0_3,14,,,True,64,-11.567668155130379,45,13,35,SAT_1_16,7,26.978569041773596,1293.7342307015656
SC-NFV,5,True,55.0,0.4290997713574086,12,SAT_0_11,15,,,True,74,-10.093536271482096,45,14,4,SAT_0_3,4,23.600487424657473,1088.9021693651764
SC-NFV,5,True,55.0,0.6820620102366393,1,SAT_0_0,15,,,True,69,-15.788141427745874,45,14,9,SAT_0_8,3,37.51341056301516,1304.6286708996831
SC-NFV,5,True,55.0,0.5239896289194472,23,SAT_1_4,15,,,True,70,-12.368834414534195,45,14,18,SAT_0_17,7,28.819429590569598,1401.770963843926
SC-NFV,5,True,55.0,0.5971225666951475,15,SAT_0_14,15,,,True,75,-13.921876043141422,45,14,11,SAT_0_10,3,32.84174116823311,1308.632626413626
SC-NFV,5,True,55.0,0.45897850018555303,4,SAT_0_3,15,,,True,71,-10.815836021891888,45,14,12,SAT_0_11,8,25.243817510205417,1197.1816963495346
SC-NFV,5,True,55.0,0.5506952117008558,5,SAT_0_4,15,,,True,72,-12.73118803719088,45,14,1,SAT_0_0,1,30.288236643547066,1026.4889662867515
SC-NFV,5,True,55.0,0.5581183358146001,5,SAT_0_4,15,,,True,68,-12.921940183201016,45,14,4,SAT_0_3,1,30.696508469803007,1072.2279921330228
SC-NFV,5,True,55.0,0.5533673207879154,5,SAT_0_4,15,,,True,67,-12.784435650828943,45,14,8,SAT_0_7,1,30.435202643335344,1017.2576558246747
SC-NFV,5,True,55.0,0.6810392594051264,14,SAT_0_13,15,,,True,73,-15.810477717715681,45,14,8,SAT_0_7,3,37.45715926728195,1379.3566846715019
SC-NFV,5,True,55.0,0.5335844056725736,23,SAT_1_4,16,,,True,76,-12.64402244837423,45,15,1,SAT_0_0,7,29.347142311991547,1508.6092059626835
SC-NFV,5,True,55.0,0.5822028019145917,3,SAT_0_2,16,,,True,83,-13.541979473490889,45,15,8,SAT_0_7,3,32.02115410530254,1222.529718949785
SC-NFV,5,True,55.0,0.5753955909666786,3,SAT_0_2,16,,,True,85,-13.378226122473858,45,15,9,SAT_0_8,3,31.646757503167322,1199.2052020115498
SC-NFV,5,True,55.0,0.4514696631616082,5,SAT_0_4,16,,,True,77,-10.603468142266095,45,15,29,SAT_1_10,8,24.830831473888452,1118.559254517858
SC-NFV,5,True,55.0,0.5579511985768012,22,SAT_1_3,16,,,True,78,-13.201721421115632,45,15,18,SAT_0_17,7,30.687315921724064,1544.6584207100093
SC-NFV,5,True,55.0,0.44180627319081356,4,SAT_0_3,16,,,True,86,-10.37471809952289,45,15,11,SAT_0_10,8,24.299345025494745,1091.633482208316
SC-NFV,5,True,55.0,0.43423610400199925,5,SAT_0_4,16,,,True,79,-10.15845075073613,45,15,12,SAT_0_11,8,23.882985720109957,1008.760771153577
SC-NFV,5,True,55.0,0.5308747387657268,3,SAT_0_2,16,,,True,82,-12.398896083449438,45,15,9,SAT_0_8,3,29.198110632114975,1199.4197176724128
SC-NFV,5,True,55.0,0.4719350315345883,6,SAT_0_5,16,,,True,84,-10.923433338765108,45,15,3,SAT_0_2,1,25.956426734402356,901.4377416736063
SC-NFV,5,True,55.0,0.4035598515718288,3,SAT_0_2,16,,,True,81,-9.566954143066043,45,15,1,SAT_0_0,6,22.19579183645058,1147.729014143018
SC-NFV,5,True,55.0,0.4701050059706471,8,SAT_0_7,16,,,True,80,-11.023445582214839,45,15,4,SAT_0_3,4,25.85577532838559,1135.2257514343362
SC-NFV,5,True,55.0,0.39571748477681273,3,SAT_0_2,17,,,True,87,-9.3943537587699,45,16,1,SAT_0_0,6,21.7644616627247,1147.6151561333677
SC-NFV,5,True,55.0,0.6596418472565274,4,SAT_0_3,17,,,True,89,-15.01961168347979,45,16,39,SAT_2_2,8,36.28030159910901,845.8184063936393
SC-NFV,5,True,55.0,0.5623428505935496,5,SAT_0_4,17,,,True,88,-12.92755707738098,45,16,9,SAT_0_8,1,30.928856782645227,926.6906072048154
SC-NFV,5,True,55.0,0.4299724366053769,4,SAT_0_3,17,,,True,91,-9.856102150171147,45,16,3,SAT_0_2,2,23.64848401329573,661.1809080880911
SC-NFV,5,True,55.0,0.6405016600782776,1,SAT_0_0,17,,,True,90,-14.949265607047161,45,16,9,SAT_0_8,3,35.227591304305264,1430.3818088750932
SC-NFV,5,True,55.0,0.4247186360089989,14,SAT_0_13,18,,,True,92,-10.122826926056637,45,17,4,SAT_0_3,5,23.35952498049494,1298.3615564311035
SC-NFV,5,True,55.0,0.489737609457551,3,SAT_0_2,18,,,True,94,-11.379863381779376,45,17,16,SAT_0_15,6,26.935568520165305,1009.3932895220902
SC-NFV,5,True,55.0,0.5591426013342181,4,SAT_0_3,18,,,True,95,-12.9415062462252,45,17,9,SAT_0_8,1,30.752843073381996,1067.2816947873373
SC-NFV,5,True,55.0,0.6680667632619862,15,SAT_0_14,18,,,True,93,-15.536195390889649,45,17,9,SAT_0_8,3,36.74367197940924,1397.87766520992
SC-NFV,5,True,55.0,0.5064774495926558,4,SAT_0_3,18,,,True,96,-11.773122200618065,45,17,1,SAT_0_0,1,27.85625972759607,1051.0305159660618
SC-NFV,5,True,55.0,0.43853141081295144,16,SAT_0_15,18,,,True,97,-10.422891964449587,45,17,3,SAT_0_2,5,24.119227594712328,1292.0015442744234
SC-NFV,5,True,55.0,0.4063446279922821,3,SAT_0_2,19,,,True,101,-9.605752092835756,45,18,29,SAT_1_10,8,22.348954539575516,1110.2837950092467
SC-NFV,5,True,55.0,0.41438475788758483,14,SAT_0_13,19,,,True,100,-9.849964977027598,45,18,4,SAT_0_3,5,22.791161683817165,1222.5005058345535
SC-NFV,5,True,55.0,0.5149808618365201,5,SAT_0_4,19,,,True,102,-12.0183219787625,45,18,39,SAT_2_2,8,28.32394740100861,1147.9050305984247
SC-NFV,5,True,55.0,0.4696685653878319,3,SAT_0_2,19,,,True,99,-10.704001609898137,45,18,4,SAT_0_3,2,25.831771096330755,618.8219522763925
SC-NFV,5,True,55.0,0.44002315880509546,4,SAT_0_3,19,,,True,98,-10.342054979503281,45,18,11,SAT_0_10,8,24.20127373428025,1102.5758096519683
SC-NFV,5,True,55.0,0.54110247588461,3,SAT_0_2,20,,,True,105,-12.474106168020068,45,19,1,SAT_0_0,1,29.760636173653552,949.752830931079
SC-NFV,5,True,55.0,0.5619547593650256,23,SAT_1_4,20,,,True,104,-13.176340784294258,45,19,36,SAT_1_17,7,30.907511765076407,1355.56013043949
SC-NFV,5,True,55.0,0.6949635183092643,3,SAT_0_2,20,,,True,106,-15.788224258798824,45,19,39,SAT_2_2,8,38.222993507009534,831.7114266583485
SC-NFV,5,True,55.0,0.5868643335081412,23,SAT_1_4,20,,,True,103,-13.738758117263252,45,19,36,SAT_1_17,7,32.277538342947764,1379.5713001402423
SC-NFV,5,True,55.0,0.36832037507306786,16,SAT_0_15,21,,,True,108,-8.73922597999744,45,20,3,SAT_0_2,5,20.25762062901873,1060.2962139832464
SC-NFV,5,True,55.0,0.46082304882295894,3,SAT_0_2,21,,,True,109,-10.66383592552665,45,20,8,SAT_0_7,1,25.34526768526274,876.2147523692533
SC-NFV,5,True,55.0,0.6832429402728172,3,SAT_0_2,21,,,True,110,-15.475901295675351,45,20,29,SAT_1_10,8,37.578361715004945,740.9276827889531
SC-NFV,5,True,55.0,0.3834980768487314,14,SAT_0_13,21,,,True,107,-9.044133017725418,45,20,3,SAT_0_2,5,21.092394226680227,1011.9588784222111
SC-NFV,5,True,55.0,0.6903568678006505,3,SAT_0_2,22,,,True,115,-16.009065883601966,45,21,11,SAT_0_10,3,37.96962772903578,1368.6913199794203
SC-NFV,5,True,55.0,0.638764617025924,1,SAT_0_0,22,,,True,112,-14.86631839845741,45,21,9,SAT_0_8,3,35.13205393642582,1355.8280398118031
SC-NFV,5,True,55.0,0.4356587611628537,3,SAT_0_2,22,,,True,114,-10.228417247656276,45,21,4,SAT_0_3,5,23.961231863956954,1073.2075034558238
SC-NFV,5,True,55.0,0.45292910190599195,12,SAT_0_11,22,,,True,111,-10.65739201840521,45,21,4,SAT_0_3,4,24.911100604829556,1154.919627455642
SC-NFV,5,True,55.0,0.39812436807706914,14,SAT_0_13,22,,,True,113,-9.412698857881544,45,21,4,SAT_0_3,5,21.896840244238803,1089.9379336433694
SC-NFV,5,True,55.0,0.5225267663408477,11,SAT_0_10,23,,,True,117,-12.151688481417024,45,22,37,SAT_2_0,4,28.738972148746626,1093.4993698639537
SC-NFV,5,True,55.0,0.37402785572783936,1,SAT_0_0,23,,,True,116,-8.724350210047152,45,22,16,SAT_0_15,6,20.571532065031164,826.2289733911458
SC-NFV,5,True,55.0,0.4920391628992966,12,SAT_0_11,23,,,True,118,-11.46792387804143,45,22,4,SAT_0_3,4,27.062153959461313,1071.7704904281766
SC-NFV,5,True,55.0,0.31402288409540235,4,SAT_0_3,24,,,True,119,-7.338490878521168,45,23,1,SAT_0_0,6,17.27125862524713,716.6457140371931
SC-NFV,5,True,55.0,0.47686521200398035,12,SAT_0_11,25,,,True,122,-11.226298667155683,45,24,37,SAT_2_0,4,26.22758666021892,1225.4400051135265
SC-NFV,5,True,55.0,0.3402610600469023,3,SAT_0_2,25,,,True,120,-7.957218006033131,45,24,16,SAT_0_15,6,18.714358302579626,785.7911416687984
SC-NFV,5,True,55.0,0.38210558416973767,1,SAT_0_0,25,,,True,125,-9.038353266593925,45,24,3,SAT_0_2,5,21.01580712933557,1053.3840247661597
SC-NFV,5,True,55.0,0.6162788771636128,4,SAT_0_3,25,,,True,124,-13.944256908569757,45,24,29,SAT_1_10,8,33.89533824399871,643.536018283789
SC-NFV,5,True,55.0,0.37125385595265253,15,SAT_0_14,25,,,True,121,-8.73673540183203,45,24,37,SAT_2_0,5,20.41896207739589,948.5842847894562
SC-NFV,5,True,55.0,0.2555678941395461,1,SAT_0_0,25,,,True,123,-5.903445438569097,45,24,4,SAT_0_3,2,14.056234177675037,468.25294583180283
SC-NFV,5,True,55.0,0.68814067384909,15,SAT_0_14,26,,,True,126,-16.130244739561178,45,25,11,SAT_0_10,3,37.847737061699945,1651.9165248019995
SC-NFV,5,True,55.0,0.330308832900722,1,SAT_0_0,26,,,True,128,-7.707061529498789,45,25,15,SAT_0_14,6,18.16698580953971,733.7786761381755
SC-NFV,5,True,55.0,0.30603816552318014,7,SAT_0_6,26,,,True,127,-7.0928846717211425,45,25,1,SAT_0_0,2,16.832099103774908,600.0750503519652
SC-NFV,5,True,55.0,0.6103358995086803,23,SAT_1_4,27,,,True,130,-14.420748916910258,45,26,1,SAT_0_0,7,33.568474472977414,1655.5985461988191
SC-NFV,5,True,55.0,0.6372394025371456,7,SAT_0_6,27,,,True,132,-15.033665358856227,45,26,1,SAT_0_0,7,35.04816713954301,1690.6641717317045
SC-NFV,5,True,55.0,0.3625591292061441,3,SAT_0_2,27,,,True,134,-8.44764564188789,45,26,16,SAT_0_15,6,19.940752106337925,785.5746655878647
SC-NFV,5,True,55.0,0.5724346973795295,3,SAT_0_2,27,,,True,129,-13.429235743288602,45,26,11,SAT_0_10,3,31.48390835587412,1392.787334898257
SC-NFV,5,True,55.0,0.2555212891038898,6,SAT_0_5,27,,,True,131,-5.93629227939723,45,26,4,SAT_0_3,2,14.05367090071394,524.706531852757
SC-NFV,5,True,55.0,0.5485077010868405,9,SAT_0_8,27,,,True,133,-12.801976967642481,45,26,3,SAT_0_2,4,30.167923559776227,1224.679239553314
SC-NFV,5,True,55.0,0.6426370996213078,23,SAT_1_4,28,,,True,141,-15.130154853756277,45,27,18,SAT_0_17,7,35.34504047917193,1653.5644368125093
SC-NFV,5,True,55.0,0.5622100920826008,14,SAT_0_13,28,,,True,140,-13.13871411428952,45,27,3,SAT_0_2,4,30.921555064543043,1283.4868141205045
SC-NFV,5,True,55.0,0.5423280481315229,9,SAT_0_8,28,,,True,136,-12.693695004377455,45,27,3,SAT_0_2,4,29.828042647233758,1270.7965758065866
SC-NFV,5,True,55.0,0.671164991395236,14,SAT_0_13,28,,,True,139,-15.726308546220164,45,27,11,SAT_0_10,3,36.91407452673798,1601.1312258749547
SC-NFV,5,True,55.0,0.3533700078469306,3,SAT_0_2,28,,,True,135,-8.183165793223576,45,27,15,SAT_0_14,6,19.435350431581185,681.7093676518366
SC-NFV,5,True,55.0,0.4471719965612248,15,SAT_0_14,28,,,True,138,-10.48376875514951,45,27,4,SAT_0_3,5,24.594459810867363,1076.6413846709413
SC-NFV,5,True,55.0,0.6851345840711567,7,SAT_0_6,28,,,True,137,-16.06155705328471,45,27,36,SAT_1_17,7,37.68240212391362,1647.660339532102
SC-NFV,5,True,55.0,0.29598418432742823,3,SAT_0_2,29,,,True,144,-6.970894387705274,45,28,15,SAT_0_14,6,16.279130138008554,765.403887503086
SC-NFV,5,True,55.0,0.4840803345562511,3,SAT_0_2,29,,,True,146,-11.177691423988756,45,28,1,SAT_0_0,1,26.62441840059381,879.8734395853837
SC-NFV,5,True,55.0,0.6294005481805605,22,SAT_1_3,29,,,True,145,-14.84024098733125,45,28,36,SAT_1_17,7,34.61703014993083,1655.7148789315293
SC-NFV,5,True,55.0,0.639457885571338,23,SAT_1_4,29,,,True,147,-15.063926537767596,45,28,18,SAT_0_17,7,35.170183706423586,1659.7550919969365
SC-NFV,5,True,55.0,0.6654475651613098,7,SAT_0_6,29,,,True,143,-15.650243397595837,45,28,35,SAT_1_16,7,36.599616083872036,1683.9949400783703
SC-NFV,5,True,55.0,0.47034625485907056,9,SAT_0_8,29,,,True,142,-10.977649499130395,45,28,37,SAT_2_0,4,25.869044017248882,1050.0531537180693
SC-NFV,5,True,55.0,0.33275935547331364,5,SAT_0_4,29,,,True,148,-7.822126183368537,45,28,39,SAT_2_2,8,18.30176455103225,835.7006049260606
SC-NFV,5,True,55.0,0.38297371066320546,16,SAT_0_15,30,,,True,154,-9.047242561163547,45,29,3,SAT_0_2,5,21.0635540864763,1036.368210955044
SC-NFV,5,True,55.0,0.391217674802654,14,SAT_0_13,30,,,True,149,-9.213489866685645,45,29,37,SAT_2_0,5,21.51697211414597,1011.1683683787586
SC-NFV,5,True,55.0,0.5957546221764501,14,SAT_0_13,30,,,True,153,-13.960623725736388,45,29,3,SAT_0_2,4,32.76650421970476,1423.370063090807
SC-NFV,5,True,55.0,0.6880504882066992,22,SAT_1_3,30,,,True,150,-16.22737754354513,45,29,18,SAT_0_17,7,37.842776851368455,1817.1113383295794
SC-NFV,5,True,55.0,0.571550178057921,14,SAT_0_13,30,,,True,151,-13.323503755505703,45,29,11,SAT_0_10,3,31.43525979318565,1248.999730385736
SC-NFV,5,True,55.0,0.33258786254524775,5,SAT_0_4,30,,,True,152,-7.8255323968548005,45,29,39,SAT_2_2,8,18.292332439988627,847.6657014322494
SC-NFV,5,True,55.0,0.6815487020646329,7,SAT_0_6,31,,,True,159,-16.021872158560654,45,30,1,SAT_0_0,7,37.48517861355481,1713.001188564552
SC-NFV,5,True,55.0,0.7139515622869113,23,SAT_1_4,31,,,True,155,-16.82367894033948,45,30,36,SAT_1_17,7,39.26733592578012,1861.2409500457184
SC-NFV,5,True,55.0,0.4307942403153871,5,SAT_0_4,31,,,True,157,-9.984782172774574,45,30,11,SAT_0_10,8,23.69368321734629,845.5148097267627
SC-NFV,5,True,55.0,0.4955950065818663,12,SAT_0_11,31,,,True,156,-11.43280444511678,45,30,1,SAT_0_0,4,27.257725362002645,882.8571671928673
SC-NFV,5,True,55.0,0.3408434974421229,3,SAT_0_2,31,,,True,158,-8.01196930774427,45,30,29,SAT_1_10,8,18.746392359316758,855.6872733626105
SC-NFV,5,True,55.0,0.32618000581257073,4,SAT_0_3,32,,,True,160,-7.627852741813066,45,31,39,SAT_2_2,8,17.93990031969139,753.1543565608499
SC-NFV,5,True,55.0,0.5405074306074457,7,SAT_0_6,33,,,True,162,-12.74342421426952,45,32,18,SAT_0_17,7,29.72790868340951,1420.4345681761956
SC-NFV,5,True,55.0,0.558252385431026,5,SAT_0_4,33,,,True,168,-12.916249736434422,45,32,3,SAT_0_2,1,30.703881198706426,1057.8287615864194
SC-NFV,5,True,55.0,0.3489396810101859,15,SAT_0_14,33,,,True,163,-8.27047543943965,45,32,3,SAT_0_2,5,19.191682455560226,989.6707620259342
SC-NFV,5,True,55.0,0.5059021722031172,5,SAT_0_4,33,,,True,167,-11.661705624115823,45,32,8,SAT_0_7,1,27.824619471171445,886.4297260787415
SC-NFV,5,True,55.0,0.31255098181844687,3,SAT_0_2,33,,,True,165,-7.311746224154837,45,32,16,SAT_0_15,6,17.190304000014578,726.0410402483428
