ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,,per_template,1.6388427951998383,30.688717884699713,1225.2833796951325,-13.010657181696963,0.2608695652173913,0,False,,157,157,1.0,1,35,SECOGreedyExecutionAgent,0,3,48.43254671424671,3,3,109318,52119,,23,180,606,1228,52263,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-39.03197154509089
SECO,6,,per_template,1.5359890475501645,24.898070094216518,1024.9143390841825,-10.574176641137116,0.17073170731707318,0,False,,163,163,1.0,1,36,SECOGreedyExecutionAgent,0,6,46.10750980342783,6,6,112422,53777,1,40,180,606,1266,53924,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-63.4450598468227
SECO,2,,per_template,1.2415235356595427,45.279734181695176,2185.544789391231,-19.42322054631281,0.13636363636363635,0,False,,165,165,1.0,1,37,SECOGreedyExecutionAgent,0,2,49.23551234672493,2,2,112858,54434,,22,180,606,1288,54581,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-38.84644109262562
SECO,2,,per_template,1.1844162166544787,16.313739904174383,651.2514391563659,-6.916246825163573,0.08333333333333333,0,False,,167,167,1.0,1,38,SECOGreedyExecutionAgent,0,2,16.50098472787812,2,2,113083,54759,,12,180,606,1300,54906,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-13.832493650327146
SECO,7,,per_template,1.6088810445067754,45.37773845701543,1964.7629641470658,-19.329953161294412,0.16883116883116883,0,False,,174,174,1.0,1,39,SECOGreedyExecutionAgent,0,7,62.18596712950864,7,7,121129,58515,3,74,180,606,1358,58681,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-135.30967212906089
SECO,6,,per_template,1.6077743801456106,37.117215287257466,1537.3574606871905,-15.7693005913153,0.21428571428571427,0,False,,180,180,1.0,1,40,SECOGreedyExecutionAgent,0,6,47.399339160047305,6,6,125506,61281,1,55,180,606,1394,61467,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-94.6158035478918
SECO,4,,per_template,1.6615535315954044,25.95363629094321,1005.4994457476308,-10.984754183825862,0.1724137931034483,0,False,,184,184,1.0,1,41,SECOGreedyExecutionAgent,0,4,39.26923351041086,4,4,127207,62083,,29,180,606,1423,62269,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-43.93901673530345
SECO,3,,per_template,1.4793526162363213,42.56030819613098,1818.5426263260465,-18.11524885424802,0.12121212121212122,0,False,,187,187,1.0,1,42,SECOGreedyExecutionAgent,0,3,61.40861304993592,3,3,128119,63712,,33,180,606,1454,63900,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-54.34574656274406
SECO,6,,per_template,1.595829963894624,43.427034019510046,1788.5652590711961,-18.443952763246738,0.12121212121212122,0,False,,193,193,1.0,1,43,SECOGreedyExecutionAgent,0,6,69.56539140400866,6,6,134403,66494,,66,180,606,1507,66695,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-110.66371657948042
SECO,5,,per_template,1.3378196649599683,33.07632067061445,1523.0435192907166,-14.14435437982021,0.08888888888888889,0,False,,198,198,1.0,1,44,SECOGreedyExecutionAgent,0,5,56.03022250809653,5,5,137949,67909,1,44,180,606,1546,68116,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-70.72177189910106
SECO,6,,per_template,1.3199774863765927,41.170104982956644,1988.2841957930334,-17.661012510658477,0.16071428571428573,0,False,,204,204,1.0,1,45,SECOGreedyExecutionAgent,0,6,54.67434951237118,6,6,142925,69831,1,55,180,606,1584,70056,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-105.96607506395087
SECO,4,,per_template,1.241603659927452,29.97924171111501,1517.8523585951518,-12.902408099603095,0.06896551724137931,0,False,,208,208,1.0,1,46,SECOGreedyExecutionAgent,0,4,54.30242988314251,4,4,144512,70575,1,28,180,606,1613,70800,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-51.60963239841238
SECO,4,,per_template,1.9911671052993296,30.603102544645324,1130.6234643143036,-12.919615096446712,0.1724137931034483,0,False,,212,212,1.0,1,47,SECOGreedyExecutionAgent,0,4,43.34169916496245,4,4,146221,71368,,29,180,606,1642,71593,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-51.67846038578685
SECO,5,,per_template,1.6239247461822492,40.31231011568957,1654.4306324042407,-17.117582425718375,0.2,0,False,,217,217,1.0,1,48,SECOGreedyExecutionAgent,0,5,68.91732980883853,5,5,150114,73183,,50,180,606,1675,73425,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-85.58791212859187
SECO,4,,per_template,2.0146302421013766,34.60889470594803,1285.5584656451495,-14.614892961766301,0.11764705882352941,0,False,,221,221,1.0,1,49,SECOGreedyExecutionAgent,0,4,45.12197111334359,4,4,152072,74307,,34,180,606,1704,74554,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-58.459571847065206
SECO,8,,per_template,1.8782978796296261,27.559068406257573,1053.1850917393456,-11.655538417546637,0.18867924528301888,0,False,,229,229,1.0,1,50,SECOGreedyExecutionAgent,0,8,48.357977823652334,8,8,157620,76256,1,52,180,606,1744,76516,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-93.2443073403731
SECO,2,,per_template,1.81276078291289,36.35168972591137,1481.2313578078977,-15.429414705049288,0.11764705882352941,0,False,,231,231,1.0,1,51,SECOGreedyExecutionAgent,0,2,44.178926324276006,2,2,157941,76837,,17,180,606,1761,77097,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-30.858829410098576
SECO,4,,per_template,1.817292642744917,33.92914317049494,1306.8337831870638,-14.355757538110215,0.11764705882352941,0,False,,235,235,1.0,1,52,SECOGreedyExecutionAgent,0,4,62.79467827192434,4,4,160053,77716,,34,180,606,1790,77981,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-57.42303015244086
SECO,10,,per_template,2.072868241795195,31.657571798553022,1158.5955141326453,-13.358186027900796,0.17333333333333334,0,False,,245,245,1.0,1,53,SECOGreedyExecutionAgent,0,10,64.4082426215466,10,10,171493,80287,1,74,180,606,1857,80560,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-133.58186027900797
SECO,7,,per_template,1.6957980649173323,33.405526412510895,1389.6443646681303,-14.195997183805236,0.19298245614035087,0,False,,252,252,1.0,1,54,SECOGreedyExecutionAgent,0,7,65.00126144720662,7,7,177933,82147,2,55,180,606,1903,82431,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-99.37198028663666
SECO,4,,per_template,2.3054765744451315,36.600265791737144,1254.4336557817808,-15.392766510163927,0.23529411764705882,0,False,,256,256,1.0,1,55,SECOGreedyExecutionAgent,0,4,68.10160558804569,4,4,179772,83539,,34,180,606,1920,83840,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-61.57106604065571
SECO,1,,per_template,1.428997676478635,25.63716386773831,1113.5173959399906,-10.922975984659319,0.16666666666666666,0,False,,257,257,1.0,1,56,SECOGreedyExecutionAgent,0,1,25.63716386773831,1,1,179789,83688,,6,180,606,1926,83989,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-10.922975984659319
SECO,11,,per_template,1.921538680944432,31.95686035608221,1199.9012899485006,-13.502684916401984,0.1744186046511628,0,False,,268,268,1.0,1,57,SECOGreedyExecutionAgent,0,11,63.89569181825584,11,11,194485,87599,,86,180,606,1989,87923,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-148.52953408042183
SECO,5,,per_template,2.1835899197301862,54.16337313264967,2066.7697249126795,-22.905411088007476,0.21818181818181817,0,False,,273,273,1.0,1,58,SECOGreedyExecutionAgent,0,5,71.25139464305971,5,5,197959,90090,1,54,180,606,2025,90433,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-114.52705544003737
SECO,4,,per_template,1.7138255514368286,36.51721052121613,1570.7460403913403,-15.549331832721258,0.17647058823529413,0,False,,277,277,1.0,1,59,SECOGreedyExecutionAgent,0,4,49.94569976518028,4,4,199621,91386,1,33,180,606,2051,91737,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-62.19732733088503
SECO,5,,per_template,1.7490637410342105,38.329639128645155,1527.9224212258978,-16.2486091041936,0.12,0,False,,282,282,1.0,1,60,SECOGreedyExecutionAgent,0,5,62.955145146758355,5,5,203538,93193,,50,180,606,2086,93559,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-81.24304552096801
SECO,7,,per_template,1.7348508174078259,35.88300457031081,1491.7688801452027,-15.248263156211447,0.14516129032258066,0,False,,289,289,1.0,1,61,SECOGreedyExecutionAgent,0,7,64.90961148409394,7,7,210574,95428,2,60,180,606,2134,95808,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-106.73784209348013
SECO,5,,per_template,2.086406370208567,35.03403596225839,1305.9269703032521,-14.797170567085308,0.275,0,False,,294,294,1.0,1,62,SECOGreedyExecutionAgent,0,5,56.464496234530316,5,5,213662,96716,,40,180,606,2172,97098,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-73.98585283542654
SECO,6,,per_template,1.881323999142557,34.61088602582978,1311.1685683352866,-14.631055551333082,0.17647058823529413,0,False,,300,300,1.0,1,63,SECOGreedyExecutionAgent,0,6,64.79892000799907,6,6,217881,99243,,51,180,606,2215,99633,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-87.78633330799849
SECO,7,,per_template,2.026176929622196,42.23704861617447,1680.5653072543619,-17.903158630822407,0.1935483870967742,0,False,,307,307,1.0,1,64,SECOGreedyExecutionAgent,0,7,68.13875909024557,7,7,223834,101849,1,61,180,606,2263,102253,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-125.32211041575684
SECO,5,,per_template,2.137165985563739,39.50060189746832,1426.2610902198405,-16.655997413119234,0.24444444444444444,0,False,,312,312,1.0,1,65,SECOGreedyExecutionAgent,0,5,76.51113813662073,5,5,227423,103498,,45,180,606,2308,103902,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-83.27998706559617
SECO,4,,per_template,1.998736893155821,53.48546512188301,2184.3456870939963,-22.7047934610096,0.25,0,False,,316,316,1.0,1,66,SECOGreedyExecutionAgent,0,4,83.22019227483736,4,4,229813,105165,1,43,180,606,2339,105582,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-90.8191738440384
SECO,3,,per_template,1.7204064458718054,33.79675321997657,1481.6825335377018,-14.40771080811325,0.2608695652173913,0,False,,319,319,1.0,1,67,SECOGreedyExecutionAgent,0,3,44.95248530135427,3,3,230591,105961,,23,180,606,2357,106383,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-43.22313242433975
SECO,1,,per_template,2.949057879014731,29.39399204303197,903.3955612017663,-12.29963415393385,0.3333333333333333,0,False,,320,320,1.0,1,68,SECOGreedyExecutionAgent,0,1,29.39399204303197,1,1,230608,106115,,6,180,606,2363,106537,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-12.29963415393385
SECO,5,,per_template,1.7854797381320195,32.7378983881325,1311.641121076866,-13.882144027899121,0.275,0,False,,325,325,1.0,1,69,SECOGreedyExecutionAgent,0,5,47.43398989072398,5,5,233716,107235,1,39,180,606,2403,107657,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-69.41072013949561
SECO,2,,per_template,2.568473051157512,43.165835650831184,1494.770662002264,-18.16319665753383,0.23529411764705882,0,False,,327,327,1.0,1,70,SECOGreedyExecutionAgent,0,2,53.257337123003026,2,2,233919,107918,,17,180,606,2420,108340,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-36.32639331506766
SECO,7,,per_template,2.0371208881506457,32.43604459542246,1250.071765760265,-13.724460897625145,0.19230769230769232,0,False,,334,334,1.0,1,71,SECOGreedyExecutionAgent,0,7,47.994340894844754,7,7,238927,109910,1,51,180,606,2467,110337,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-96.071226283376
SECO,6,,per_template,2.0476942276908434,27.41557363374983,1076.5928571659683,-11.612185167799515,0.2222222222222222,0,False,,340,340,1.0,1,72,SECOGreedyExecutionAgent,0,6,33.33249617393369,6,6,241422,110992,1,35,180,606,2496,111426,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-69.67311100679709
SECO,3,,per_template,2.3172372272392687,26.676280441200714,918.4991223136274,-11.221611649868462,0.16666666666666666,0,False,,343,343,1.0,1,73,SECOGreedyExecutionAgent,0,3,28.985447888706176,3,3,241986,111445,,18,180,606,2514,111879,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-33.664834949605385
SECO,1,,per_template,2.1512382975866187,49.085977824975544,1833.6125778324124,-20.734558676689666,0.09090909090909091,0,False,,344,344,1.0,1,74,SECOGreedyExecutionAgent,0,1,49.085977824975544,1,1,242023,111785,,11,180,606,2525,112219,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-20.734558676689666
SECO,1,,per_template,2.022608794952911,25.645749060908315,854.602726615449,-10.771061260332596,0,0,False,,345,345,1.0,1,75,SECOGreedyExecutionAgent,0,1,25.645749060908315,1,1,242040,111937,,6,180,606,2531,112371,0,0,45,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-10.771061260332596
SECO,6,,per_template,1.66547577742137,43.08914852036671,1800.3599784732482,-18.315875395230638,0.18032786885245902,0,False,,351,351,1.0,1,76,SECOGreedyExecutionAgent,0,6,61.3429740800882,6,6,247715,114547,1,60,180,606,2579,114994,0,0,45,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-109.89525237138382
SECO,7,,per_template,1.8403088065710576,40.21884812381984,1588.364147583589,-17.04055773807809,0.22388059701492538,0,False,,358,358,1.0,1,77,SECOGreedyExecutionAgent,0,7,72.63123255601647,7,7,256166,116854,1,66,180,606,2625,117322,0,0,45,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-119.28390416654663
SECO,6,,per_template,1.886891007085343,37.77681929592029,1548.4252222828388,-16.039782851737822,0.2549019607843137,0,False,,364,364,1.0,1,78,SECOGreedyExecutionAgent,0,6,66.51748256532471,6,6,260993,118916,1,50,180,606,2676,119384,0,0,45,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-96.23869711042693
