ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,45,1,1,0,11,7,10,5,2,175,174,shortest_hop_per_slot,0.14625882878793206,0.11795154842266159,0.008307280365271898,0.0,1.2224927609551997,1.2224927609551997,0.463538144000863,61.12463804775998,0,1.3687515897431317,61.588176191760844
SECO,45,1,1,0,11,7,10,6,26,174,49,shortest_hop_per_slot,1.7853892907010653,1.620275366736406,0.04510550428857019,0.0,1.6768786536512288,1.6768786536512288,0.36953798773932894,134.1502922920983,1,3.462267944352294,134.51983027983763
SECO,45,1,1,0,11,7,10,7,13,49,98,shortest_hop_per_slot,3.8853829916878695,3.66755188262556,0.07733766938192956,0.012499984375019533,1.1502282335720697,1.1627282179470892,4.309385098503723,92.01825868576557,0,5.048111209634959,96.3276437842693
SECO,45,1,1,0,11,7,10,8,10,98,153,shortest_hop_per_slot,1.885537045690981,1.696942285876779,0.0683220990169139,0.0,1.9158925147793804,1.9158925147793804,4.5801424918552405,153.27140118235042,0,3.8014295604703614,157.85154367420566
SECO,45,1,1,0,11,7,10,9,24,153,153,local,0.0,0.0,0.0,0.0,2.2800764477510174,2.2800764477510174,0.0,182.4061158200814,0,2.2800764477510174,182.4061158200814
SECO,45,1,1,0,11,7,10,10,10,153,153,local,0.0,0.0,0.0,0.0,1.8189906827108142,1.8189906827108142,0.0,145.51925461686514,0,1.8189906827108142,145.51925461686514
SECO,45,1,1,0,4,1,5,1,3,4,22,shortest_hop_per_slot,0.21413902218488445,0.15855219011733426,0.015515433680456365,0.11666627777907405,3.324824117764132,3.4414903955432057,0.18084462804783147,265.98592942113055,1,3.65562941772809,266.1667740491784
SECO,45,1,1,0,4,1,5,2,4,22,132,shortest_hop_per_slot,2.5387889003457715,2.340498371734754,0.0580996603990618,0.012499984375019533,3.839751123914221,3.85225110828924,2.551353521100114,307.18008991313764,0,6.391040008635011,309.73144343423775
SECO,45,1,1,0,4,1,5,3,11,132,133,shortest_hop_per_slot,0.609524735631588,0.5529101749010434,0.016614560730543796,0.012499984375019533,0.6393102452561801,0.6518102296311996,0.17659674531251873,51.1448196204944,1,1.2613349652627877,51.32141636580692
SECO,45,1,1,0,4,1,5,4,29,133,19,shortest_hop_per_slot,2.293942911582505,1.989306018723668,0.10439221923321367,0.012499984375019533,3.406788981222608,3.4192889655976275,3.6737159785262103,238.47522868558258,0,5.7132318771801325,242.1489446641088
SECO,45,1,1,0,4,1,5,5,27,19,16,shortest_hop_per_slot,1.269751998491877,1.149780480405102,0.03985307061994201,0.0,2.822583648454706,2.822583648454706,2.2947420570732135,141.1291824227353,0,4.092335646946584,143.42392447980853
SECO,45,1,2,1,10,11,10,1,30,1,162,shortest_hop_per_slot,1.0061302261786498,0.9362414407203854,0.029870331160899318,0.0,3.037288489187114,3.037288489187114,2.202007100123921,182.23730935122686,0,4.043418715365764,184.43931645135078
SECO,45,1,2,1,10,11,10,2,1,162,32,shortest_hop_per_slot,0.8399444533952778,0.6558139067955775,0.06391338237067992,0.004471726356048213,1.5098980336009666,1.514369759957015,1.0818630360599815,105.69286235206766,0,2.3543142133522927,106.77472538812765
SECO,45,1,2,1,10,11,10,3,4,32,37,shortest_hop_per_slot,1.1509396973770158,0.9742601420984085,0.05645005252266887,0.0,3.4671356802002897,3.4671356802002897,2.7221216561407466,242.6994976140203,0,4.618075377577306,245.42161927016105
SECO,45,1,2,1,10,11,10,4,25,37,87,shortest_hop_per_slot,1.0836848677387891,0.9673443604669213,0.03634050727186739,0.0,0.8797610490026214,0.8797610490026214,1.5245377088929035,70.38088392020971,0,1.9634459167414104,71.90542162910262
SECO,45,1,2,1,10,11,10,5,3,87,100,shortest_hop_per_slot,2.599117336507092,2.422720887552776,0.05625431711160659,0.04090901652906086,3.5524652336275766,3.5933742501566375,3.4494051318592653,248.67256635393036,0,6.19249158666373,252.12197148578963
SECO,45,1,2,1,10,11,10,6,8,100,95,shortest_hop_per_slot,1.1338724314322555,0.9922905688722714,0.04153640182635949,0.012499984375019533,3.0159207378566624,3.0284207222316817,1.1332622120402236,241.273659028533,0,4.162293153663937,242.4069212405732
SECO,45,1,2,1,10,11,10,7,15,95,99,shortest_hop_per_slot,1.696112488738585,1.5828537154680962,0.03322912146108759,0.012499984375019533,2.880997124411214,2.8934971087862333,1.5267002551848738,230.47976995289713,0,4.589609597524818,232.006470208082
SECO,45,1,2,1,10,11,10,8,18,99,76,shortest_hop_per_slot,0.709651347135221,0.5420440838072638,0.047388984015068185,0.0,1.0374659716986363,1.0374659716986363,0.4088330067134337,82.9972777358909,0,1.7471173188338573,83.40611074260434
SECO,45,1,2,1,10,11,10,9,20,76,64,shortest_hop_per_slot,1.046118166158024,0.8760806691430967,0.050022305764609996,0.04090901652906086,1.4609719548728302,1.501880971401891,2.1962632469960606,102.26803684109811,0,2.5479991375599154,104.46430008809416
SECO,45,1,2,1,10,11,10,10,2,64,96,shortest_hop_per_slot,2.0800100292937103,1.9625652126094348,0.03743559819640293,0.012499984375019533,0.8185735579298338,0.8310735423048533,3.3024327476560704,49.11441347579002,0,2.9110835715985637,52.41684622344609
SECO,45,1,2,1,14,16,15,1,16,3,3,local,0.0,0.0,0.0,0.04090901652906086,4.146442224662345,4.187351241191406,0.0,331.7153779729876,0,4.187351241191406,331.7153779729876
SECO,45,1,2,1,14,16,15,2,1,3,148,shortest_hop_per_slot,1.2173379810019505,1.1041256321732564,0.033208173635909145,0.04090901652906086,6.917719872461982,6.958628888991043,1.7906351367595967,345.88599362309907,0,8.175966869992994,347.67662875985866
SECO,45,1,2,1,14,16,15,3,17,148,150,shortest_hop_per_slot,0.5583595851083665,0.5017391088655443,0.016614560730543796,0.04090901652906086,1.9979933231578466,2.0389023396869073,0.5172925195012673,139.85953262104925,0,2.5972619247952737,140.37682514055052
SECO,45,1,2,1,14,16,15,4,12,150,129,shortest_hop_per_slot,0.8015322025140073,0.6878339450816421,0.03369234192008927,0.012499984375019533,3.5625830499866207,3.57508303436164,1.0407405357729753,285.00664399892963,0,4.376615236875647,286.0473845347026
SECO,45,1,2,1,14,16,15,5,30,129,77,shortest_hop_per_slot,0.8206451387829574,0.6757021763396366,0.044881082365320873,0.0,3.6354408468732213,3.6354408468732213,1.9625895516844918,218.12645081239327,0,4.456085985656179,220.08904036407776
SECO,45,1,2,1,14,16,15,6,2,77,96,shortest_hop_per_slot,0.8344992867300576,0.7490530236160307,0.025362045632248694,0.012499984375019533,0.805429713082149,0.8179296974571685,1.1663968862076748,48.32578278492894,0,1.652428984187226,49.49217967113661
SECO,45,1,2,1,14,16,15,7,4,96,132,shortest_hop_per_slot,1.7650640034949845,1.646442323819204,0.038567080963724576,0.11666627777907405,6.64590352545407,6.762569803233144,1.5708207167736707,531.6722820363257,0,8.52763380672813,533.2431027530994
SECO,45,1,2,1,14,16,15,8,10,132,153,shortest_hop_per_slot,3.1713752550664935,3.0515266542054245,0.03984860086106636,0.0,1.79651075650312,1.79651075650312,1.5080246894842677,143.7208605202496,0,4.967886011569614,145.22888520973387
SECO,45,1,2,1,14,16,15,9,26,153,2,shortest_hop_per_slot,5.6297615863949275,5.395576016526729,0.07401690538859386,0.0013314639998038749,1.7594589054742338,1.7607903694740377,4.227540645117261,140.7567124379387,0,7.390551955868965,144.98425308305596
SECO,45,1,2,1,14,16,15,10,20,2,116,shortest_hop_per_slot,2.9437837546478747,2.4231284926271432,0.16024439147164934,0.04090901652906086,1.1440800507403046,1.1849890672693655,2.121712050343375,91.52640405922438,1,4.12877282191724,93.64811610956775
SECO,45,1,2,1,14,16,15,11,1,116,87,shortest_hop_per_slot,3.146777693535604,2.907447344271985,0.0792084969662579,0.0,1.1766472789312081,1.1766472789312081,5.365376543648551,94.13178231449665,0,4.323424972466812,99.4971588581452
SECO,45,1,2,1,14,16,15,12,11,87,105,shortest_hop_per_slot,0.4143322681460262,0.35694644051457225,0.017385827631460963,0.0,2.069162420915329,2.069162420915329,0.6167799794980666,103.45812104576646,0,2.4834946890613554,104.07490102526452
SECO,45,1,2,1,14,16,15,13,5,105,55,shortest_hop_per_slot,1.740823715582934,1.5048278445572116,0.0758701875015148,0.0,1.9797784800925033,1.9797784800925033,1.9595976261726167,158.38227840740026,1,3.720602195675437,160.34187603357287
SECO,45,1,2,1,14,16,15,14,25,55,87,shortest_hop_per_slot,1.2146277568041626,1.100887781931286,0.03373997487288356,0.012499984375019533,0.981582891164076,0.9940828755390956,1.5212035456648771,78.52663129312609,0,2.208710632343258,80.04783483879096
SECO,45,1,2,1,14,16,15,15,30,87,39,shortest_hop_per_slot,0.8957835400151737,0.7218061981302041,0.05397734188496496,0.012499984375019533,1.992679053392776,2.0051790377677956,1.3083514715716058,159.4143242714221,0,2.9009625777829693,160.7226757429937
SECO,45,1,2,1,12,14,10,1,12,8,129,shortest_hop_per_slot,2.086979817769853,1.888266660645307,0.05870898193176027,0.012499984375019533,2.976069689067495,2.9885696734425142,2.5623852487271157,238.0855751253996,0,5.075549491212367,240.6479603741267
SECO,45,1,2,1,12,14,10,2,10,129,114,shortest_hop_per_slot,1.4228031189779209,1.3086067162387427,0.03419285484493409,0.012499984375019533,2.044123598414663,2.0566235827896824,1.9401643090354836,163.52988787317304,0,3.4794267017676033,165.47005218220852
SECO,45,1,2,1,12,14,10,3,7,114,136,shortest_hop_per_slot,2.042411227382729,1.8943887992999304,0.04773819226633113,0.012499984375019533,2.022131350756048,2.0346313351310674,3.4330255481882452,161.77050806048385,0,4.077042562513796,165.2035336086721
SECO,45,1,2,1,12,14,10,4,20,136,118,shortest_hop_per_slot,0.14195925292531086,0.10743653366431338,0.01450907080524354,0.11666627777907405,1.8240755637654094,1.9407418415444835,0.26281071146697504,145.92604510123275,0,2.0827010944697943,146.18885581269973
SECO,45,1,2,1,12,14,10,5,21,118,50,shortest_hop_per_slot,1.9651196996500389,1.7125455590188634,0.09222476837626115,0.0,2.456816599252542,2.456816599252542,2.126221322456535,196.54532794020338,0,4.421936298902581,198.6715492626599
SECO,45,1,2,1,12,14,10,6,12,50,29,shortest_hop_per_slot,0.6470145453881884,0.5350141046216913,0.03197608793747573,0.012499984375019533,4.52866270463796,4.54116268901298,1.3942613361029363,317.0063893246572,0,5.188177234401168,318.40065066076016
SECO,45,1,2,1,12,14,10,7,12,29,29,local,0.0,0.0,0.0,0.012499984375019533,4.749714592629456,4.7622145770044755,0.0,332.4800214840619,0,4.7622145770044755,332.4800214840619
SECO,45,1,2,1,12,14,10,8,14,29,31,shortest_hop_per_slot,0.3321588141295919,0.27549987826497974,0.016614560730543796,0.0,3.0409806305872604,3.0409806305872604,0.8350820070026499,212.86864414110823,0,3.3731394447168523,213.7037261481109
SECO,45,1,2,1,12,14,10,9,2,31,18,shortest_hop_per_slot,0.7262868281391164,0.5820356016147122,0.044228364143837136,0.012499984375019533,0.7107946824009018,0.7232946667759214,0.9683975687736838,42.64768094405411,0,1.4495814949150376,43.61607851282779
SECO,45,1,2,1,12,14,10,10,4,18,37,shortest_hop_per_slot,1.0301579754682777,0.9320547153789289,0.03810326008935155,0.04090901652906086,8.385943019139097,8.426852035668157,3.245628745864698,587.0160113397368,0,9.457010011136434,590.2616400856015
SECO,45,1,2,1,5,8,5,1,3,3,22,shortest_hop_per_slot,0.5333483615062171,0.47734312230837234,0.01600523919784533,0.11666627777907405,3.3186872853942,3.435353563173274,0.5444575653049295,265.494982831536,0,3.968701924679491,266.0394403968409
SECO,45,1,2,1,5,8,5,2,14,22,94,shortest_hop_per_slot,0.2590868792323562,0.152798974741986,0.026282782604224154,0.012499984375019533,5.620326952442935,5.632826936817954,0.3697445480427497,337.21961714657607,0,5.891913816050311,337.58936169461884
SECO,45,1,2,1,5,8,5,3,19,94,39,shortest_hop_per_slot,0.6057123638787019,0.4982916757210367,0.027415566271517075,0.012499984375019533,0.4033935927834383,0.4158935771584578,1.2243451126076295,32.271487422675065,0,1.0216059410371596,33.495832535282695
SECO,45,1,2,1,5,8,5,4,24,39,59,shortest_hop_per_slot,0.5228366788599885,0.4394517009763901,0.02338497788359973,0.012499984375019533,3.2219792517051777,3.234479236080197,0.6657487500911731,257.75834013641423,0,3.7573159149401856,258.4240888865054
SECO,45,1,2,1,5,8,5,5,30,59,39,shortest_hop_per_slot,0.430509395792086,0.34722297774581723,0.023264994878556954,0.04090901652906086,2.996089018405582,3.036998034934643,0.5239190975740111,239.68712147244656,0,3.467507430726729,240.21104057002057
SECO,45,1,2,1,11,13,10,1,29,35,19,shortest_hop_per_slot,0.17318497188254156,0.11657041115199934,0.016614560730543796,0.0,2.7945792979142454,2.7945792979142454,0.26393427426271354,195.62055085399717,0,2.967764269796787,195.88448512825988
SECO,45,1,2,1,11,13,10,2,24,19,175,shortest_hop_per_slot,2.6285971175999308,2.205678362786231,0.14282283912559268,0.0,2.3327973477339676,2.3327973477339676,3.071048078482846,186.6237878187174,1,4.961394465333898,189.69483589720025
SECO,45,1,2,1,11,13,10,3,21,175,163,shortest_hop_per_slot,2.4162595713931907,2.2464011548005254,0.049843682191631385,0.0,3.2431148290000738,3.2431148290000738,2.008753436060594,227.01803803000516,0,5.659374400393265,229.02679146606576
SECO,45,1,2,1,11,13,10,4,24,163,153,shortest_hop_per_slot,3.6687991900235737,3.3956904686211513,0.06835692310845258,0.0,2.5295469668484842,2.5295469668484842,3.47031989071098,202.36375734787873,1,6.1983461568720575,205.8340772385897
SECO,45,1,2,1,11,13,10,5,2,153,169,shortest_hop_per_slot,1.3477725987160625,1.2861950004178333,0.021574658826140316,0.0,0.632792900892655,0.632792900892655,1.642951836912479,37.967574053559304,0,1.9805654996087174,39.610525890471784
SECO,45,1,2,1,11,13,10,6,26,169,2,shortest_hop_per_slot,1.6951355586484596,1.5229274413609237,0.05209277145991444,0.012499984375019533,2.3613723511795564,2.3738723355545757,0.9847139511409719,188.9097880943645,0,4.069007894203035,189.89450204550548
SECO,45,1,2,1,11,13,10,7,13,2,75,shortest_hop_per_slot,3.8573167239337707,3.7064621033074467,0.0506455035636687,0.0,0.9095515999008044,0.9095515999008044,2.4094545180142157,72.76412799206435,0,4.766868323834575,75.17358251007856
SECO,45,1,2,1,11,13,10,8,10,75,114,shortest_hop_per_slot,1.3932738140916214,1.2493516284307682,0.04392218566085475,0.012499984375019533,2.2384644082861214,2.2509643926611407,2.1201617433796613,179.07715266288972,0,3.644238206752762,181.19731440626938
SECO,45,1,2,1,11,13,10,9,24,114,59,shortest_hop_per_slot,2.677498083555001,2.4679381188412832,0.06934210466362033,0.012499984375019533,2.6792958375442097,2.691795821919229,3.2738055824462573,214.34366700353678,0,5.36929390547423,217.61747258598302
SECO,45,1,2,1,11,13,10,10,10,59,57,shortest_hop_per_slot,0.6471187010416699,0.590504140311129,0.016614560730543796,0.04090901652906086,3.7489521004024415,3.7898611169315024,0.5091557559567909,299.91616803219534,0,4.436979817973173,300.4253237881521
SECO,45,1,2,1,13,15,15,1,1,30,87,shortest_hop_per_slot,0.6189773876993421,0.4533101330989774,0.04559457596494972,0.0,1.2610039211628403,1.2610039211628403,0.6631975699244578,100.88031369302723,0,1.8799813088621824,101.5435112629517
SECO,45,1,2,1,13,15,15,2,9,87,40,shortest_hop_per_slot,1.791026956584595,1.3886980359256764,0.12231742000661003,0.012499984375019533,2.7548406017569627,2.767340586131982,2.685040972452668,192.8388421229874,1,4.558367542716577,195.52388309544006
SECO,45,1,2,1,13,15,15,3,13,40,75,shortest_hop_per_slot,1.3242595504411199,1.235057014598806,0.029202535842312617,0.0,0.946879365864354,0.946879365864354,1.3080023349775478,75.75034926914832,0,2.271138916305474,77.05835160412586
SECO,45,1,2,1,13,15,15,4,18,75,76,shortest_hop_per_slot,0.08606097710033822,0.057694894139339065,0.008307280365271898,0.0,0.8349393887883688,0.8349393887883688,0.11523158887894806,66.7951511030695,0,0.921000365888707,66.91038269194844
SECO,45,1,2,1,13,15,15,5,8,76,95,shortest_hop_per_slot,0.5517504783747071,0.49746824615511925,0.014277110333442745,0.012499984375019533,3.6589485890529376,3.671448573427957,0.2405090223266531,292.715887124235,0,4.2231990518026645,292.95639614656164
SECO,45,1,2,1,13,15,15,6,5,95,55,shortest_hop_per_slot,1.1227499974440214,0.9571272635489108,0.04533069340923847,0.04090901652906086,4.49399297227135,4.534901988800411,0.8050431547056914,359.519437781708,0,5.657651986244432,360.3244809364137
SECO,45,1,2,1,13,15,15,7,25,55,87,shortest_hop_per_slot,0.7964918647826948,0.6831950298102811,0.033296834972412814,0.0,0.7772967808979333,0.7772967808979333,0.9444168859942474,62.18374247183466,0,1.573788645680628,63.12815935782891
SECO,45,1,2,1,13,15,15,8,19,87,134,shortest_hop_per_slot,3.4820050625941406,2.933747278668087,0.18777870656105697,0.012499984375019533,0.43228582990047976,0.4447858142754993,4.787765479453458,34.58286639203838,1,3.92679087686964,39.37063187149184
SECO,45,1,2,1,13,15,15,9,6,134,166,shortest_hop_per_slot,0.8958576390350643,0.7758324168864028,0.04001591661121775,0.012499984375019533,0.8420565817462304,0.85455656612125,1.0594420163575209,67.36452653969843,0,1.7504142051563143,68.42396855605595
SECO,45,1,2,1,13,15,15,10,29,166,159,shortest_hop_per_slot,4.169132311347163,3.9427388179871055,0.06629232814122361,0.012499984375019533,4.398616880254815,4.411116864629835,2.761498316129625,263.9170128152889,0,8.580249175976999,266.67851113141853
SECO,45,1,2,1,13,15,15,11,20,159,141,shortest_hop_per_slot,0.5681630171196232,0.5097936757534718,0.018369341366152717,0.0,0.784706629571129,0.784706629571129,0.7547768509399291,54.92946406997903,0,1.3528696466907522,55.68424092091896
SECO,45,1,2,1,13,15,15,12,18,141,122,shortest_hop_per_slot,0.3610068203353194,0.27468988076774936,0.026316939567572445,0.012499984375019533,2.428799037126265,2.441299021501284,0.703350473828538,145.72794222757588,0,2.8023058418366036,146.43129270140443
SECO,45,1,2,1,13,15,15,13,26,122,30,shortest_hop_per_slot,2.442407935153277,2.236009993267301,0.06630910641521208,0.0,2.5863492300053093,2.5863492300053093,3.3229573920608773,181.04444610037166,0,5.028757165158586,184.36740349243254
SECO,45,1,2,1,13,15,15,14,30,30,52,shortest_hop_per_slot,0.9542008827910564,0.8142751216051234,0.039922885585066986,0.04090901652906086,5.371180198178111,5.412089214707172,1.4848096657595766,322.2708118906867,0,6.366290097498228,323.7556215564463
SECO,45,1,2,1,13,15,15,15,9,52,40,shortest_hop_per_slot,1.2763653362801506,1.1065216540885197,0.049843682191631385,0.11666627777907405,3.705469717979637,3.822135995758711,2.2912408565062274,259.3828802585746,0,5.098501332038861,261.6741211150808
SECO,45,1,2,1,7,9,5,1,29,18,19,shortest_hop_per_slot,0.5154866474409872,0.452236894200927,0.02324334656877859,0.0,3.0051218923777125,3.0051218923777125,1.4226754132447899,210.35853246643987,0,3.5206085398186997,211.78120787968467
