ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.47761694568533397,1,SAT_0_0,17,,,True,74,-11.275682224250323,45,16,3,SAT_0_2,5,26.26893201269337,1280.1823652882913
SECO,15,1,True,145.0,0.43600500697160083,3,SAT_0_2,17,,,True,76,-26.82593391778175,45,16,16,SAT_0_15,13,63.22072601088212,2562.7391890481667
SECO,15,1,True,145.0,0.41385058529226176,16,SAT_0_15,17,,,True,77,-25.57816470510058,45,16,1,SAT_0_0,14,60.008334867377954,2624.7179302489935
SECO,10,1,True,100.0,0.39288006979370466,1,SAT_0_0,18,,,True,80,-16.940498043013207,45,17,6,SAT_0_5,12,39.288006979370465,2042.1587521083654
SECO,5,1,True,55.0,0.3580341143405907,4,SAT_0_3,18,,,True,78,-8.341067669951878,45,17,1,SAT_0_0,6,19.691876288732487,773.861924098136
SECO,10,1,True,100.0,0.4713265033277571,7,SAT_0_6,18,,,True,81,-19.986762990150154,45,17,6,SAT_0_5,12,47.13265033277571,1889.5047617331122
SECO,10,1,True,100.0,0.592263971235175,6,SAT_0_5,18,,,True,79,-25.240751170269856,45,17,11,SAT_0_10,12,59.2263971235175,2583.6538681047577
SECO,5,1,True,55.0,0.46085593004779435,9,SAT_0_8,19,,,True,84,-10.655050234876784,45,18,5,SAT_0_4,4,25.347076152628688,860.3662897088445
SECO,5,1,True,55.0,0.5912505270212876,23,SAT_1_4,19,,,True,86,-13.787841158231803,45,18,35,SAT_1_16,7,32.518778986170815,1300.549272939127
SECO,5,1,True,55.0,0.3101701258375251,6,SAT_0_5,19,,,True,83,-7.132432290205772,45,18,1,SAT_0_0,2,17.05935692106388,514.4825363003656
SECO,5,1,True,55.0,0.7233623589774067,24,SAT_1_5,19,,,True,85,-16.5740766879363,45,18,36,SAT_1_17,7,39.784929743757374,1100.1746507222533
SECO,5,1,True,55.0,0.4496233185677387,5,SAT_0_4,19,,,True,82,-10.446977767018396,45,18,8,SAT_0_7,1,24.729282521225628,925.4412642135745
SECO,10,1,True,100.0,0.3917515484080607,6,SAT_0_5,19,,,True,87,-16.872183652127045,45,18,8,SAT_0_7,12,39.17515484080607,2003.5361930076904
SECO,15,1,True,145.0,0.45483428847110935,16,SAT_0_15,20,,,True,91,-28.1691512605595,45,19,3,SAT_0_2,14,65.95097182831086,2981.270882058587
SECO,10,1,True,100.0,0.5748566167423854,1,SAT_0_0,20,,,True,90,-24.38481230353289,45,19,11,SAT_0_10,12,57.48566167423854,2317.579389729116
SECO,5,1,True,55.0,0.385705994646493,4,SAT_0_3,20,,,True,88,-8.94374446535398,45,19,1,SAT_0_0,6,21.213829705557117,763.6876385518864
SECO,10,1,True,100.0,0.4606386919523013,8,SAT_0_7,20,,,True,89,-19.55803343360214,45,19,35,SAT_1_16,11,46.063869195230126,1887.4762591834801
SECO,15,1,True,145.0,0.5008009515970396,8,SAT_0_7,21,,,True,101,-30.60911396358742,45,20,16,SAT_0_15,13,72.61613798157074,2604.431284931866
SECO,5,1,True,55.0,0.3604889284958967,1,SAT_0_0,21,,,True,96,-8.491235064673168,45,20,3,SAT_0_2,5,19.826891067274317,934.1310629390659
SECO,5,1,True,55.0,0.3358535467107851,16,SAT_0_15,21,,,True,97,-7.924806623660446,45,20,3,SAT_0_2,5,18.47194506909318,893.3809933719563
SECO,5,1,True,55.0,0.3620219834284771,4,SAT_0_3,21,,,True,92,-8.412681459169198,45,20,3,SAT_0_2,1,19.91120908856624,746.996372904502
SECO,5,1,True,55.0,0.43267202393440907,8,SAT_0_7,21,,,True,95,-10.000115724559706,45,20,3,SAT_0_2,4,23.796961316392498,802.2186633378452
SECO,10,1,True,100.0,0.47645219867435573,9,SAT_0_8,21,,,True,98,-20.163106850353177,45,20,1,SAT_0_0,11,47.64521986743557,1841.698172298244
SECO,10,1,True,100.0,0.49249029760793633,7,SAT_0_6,21,,,True,100,-20.998417503753394,45,20,6,SAT_0_5,12,49.24902976079363,2164.6759990598985
SECO,10,1,True,100.0,0.41723715586911764,6,SAT_0_5,21,,,True,99,-17.88370444513637,45,20,9,SAT_0_8,12,41.723715586911766,1990.3636839527712
SECO,5,1,True,55.0,0.49181804661050704,5,SAT_0_4,21,,,True,94,-11.286847641560259,45,20,9,SAT_0_8,1,27.049992563577888,778.0843602151695
SECO,5,1,True,55.0,0.5569826405998547,5,SAT_0_4,21,,,True,93,-12.834899895188496,45,20,3,SAT_0_2,1,30.63404523299201,968.8030033194864
SECO,5,1,True,55.0,0.44137023326097735,1,SAT_0_0,22,,,True,104,-10.219546256270487,45,21,15,SAT_0_14,6,24.275362829353753,849.0018742149759
SECO,10,1,True,100.0,0.379709666161578,7,SAT_0_6,22,,,True,107,-16.308084396105755,45,21,1,SAT_0_0,11,37.970966616157796,1866.1629160710618
SECO,5,1,True,55.0,0.460641442947553,3,SAT_0_2,22,,,True,103,-10.585548308600814,45,21,1,SAT_0_0,6,25.335279362115415,752.3942729244128
SECO,5,1,True,55.0,0.45655847111062514,6,SAT_0_5,22,,,True,106,-10.568347951104666,45,21,12,SAT_0_11,8,25.110715911084384,873.4359777848534
SECO,5,1,True,55.0,0.5705813098919634,23,SAT_1_4,22,,,True,105,-13.29145656077528,45,21,1,SAT_0_0,7,31.38197204405799,1231.1129052534764
SECO,15,1,True,145.0,0.46918768957469276,3,SAT_0_2,22,,,True,108,-28.858609551107264,45,21,16,SAT_0_15,13,68.03221498833045,2742.8725929584666
SECO,5,1,True,55.0,0.5298089563866695,4,SAT_0_3,22,,,True,102,-12.286978940026268,45,21,9,SAT_0_8,1,29.139492601266824,1051.969832532562
SECO,5,1,True,55.0,0.4422542984702313,5,SAT_0_4,23,,,True,109,-10.175405132484928,45,22,8,SAT_0_7,1,24.32398641586272,743.0176102330641
SECO,10,1,True,100.0,0.46540133771211745,4,SAT_0_3,23,,,True,111,-19.777754263825614,45,22,1,SAT_0_0,10,46.54013377121174,1936.1679255681938
SECO,10,1,True,100.0,0.45115067498067757,1,SAT_0_0,23,,,True,110,-19.13728799523852,45,22,14,SAT_0_13,9,45.11506749806776,1818.768326685691
SECO,5,1,True,55.0,0.40306449717400905,14,SAT_0_13,24,,,True,112,-9.480869494918746,45,23,3,SAT_0_2,5,22.1685473445705,1022.4175951509111
SECO,5,1,True,55.0,0.38982235025653617,4,SAT_0_3,24,,,True,113,-9.042291911642131,45,23,11,SAT_0_10,8,21.44022926410949,777.000343330558
SECO,5,1,True,55.0,0.536134017436482,23,SAT_1_4,25,,,True,119,-12.401063303273785,45,24,35,SAT_1_16,7,29.487370959006512,1010.1915327853003
SECO,10,1,True,100.0,0.5180731839131454,1,SAT_0_0,25,,,True,120,-22.210875832916123,45,24,3,SAT_0_2,10,51.80731839131454,2479.914127317181
SECO,5,1,True,55.0,0.43715106504224027,6,SAT_0_5,25,,,True,114,-10.123079474585575,45,24,8,SAT_0_7,1,24.043308577323216,842.9267394271459
SECO,5,1,True,55.0,0.26396132579272064,3,SAT_0_2,25,,,True,115,-6.042046311282213,45,24,4,SAT_0_3,2,14.517872918599636,391.4952397372638
SECO,10,1,True,100.0,0.4530080127218281,7,SAT_0_6,25,,,True,121,-19.404921806322783,45,24,18,SAT_0_17,11,45.30080127218281,2141.0021624160954
SECO,5,1,True,55.0,0.5057493785428707,14,SAT_0_13,25,,,True,116,-11.671139629573908,45,24,9,SAT_0_8,3,27.816215819857888,907.7555027179205
SECO,5,1,True,55.0,0.38208616714162685,11,SAT_0_10,25,,,True,117,-8.936583934208366,45,24,3,SAT_0_2,4,21.014739192789477,884.4804284876233
SECO,5,1,True,55.0,0.4395163976171246,4,SAT_0_3,25,,,True,118,-10.313729206980248,45,24,1,SAT_0_0,6,24.173401868941852,1073.9474323391776
SECO,5,1,True,55.0,0.3269056962752767,7,SAT_0_6,26,,,True,122,-7.562462559127669,45,25,1,SAT_0_0,2,17.979813295140218,617.5620684526355
SECO,15,1,True,145.0,0.42943882780202214,3,SAT_0_2,26,,,True,125,-26.50820320324847,45,25,16,SAT_0_15,13,62.26863003129321,2667.9186512186434
SECO,5,1,True,55.0,0.4569760827335322,15,SAT_0_14,26,,,True,124,-10.610882971513563,45,25,11,SAT_0_10,3,25.13368455034427,929.0152522930912
SECO,5,1,True,55.0,0.35138637333052586,1,SAT_0_0,26,,,True,123,-8.035388683178681,45,25,3,SAT_0_2,2,19.32625053317892,508.1474498451889
SECO,10,1,True,100.0,0.44415764212530234,4,SAT_0_3,27,,,True,128,-18.796102266856266,45,26,14,SAT_0_13,10,44.415764212530235,1716.3276364069498
SECO,5,1,True,55.0,0.4334743171016302,3,SAT_0_2,27,,,True,126,-10.01335179904324,45,26,1,SAT_0_0,1,23.84108744058966,794.8613713456243
SECO,10,1,True,100.0,0.37260958799074784,3,SAT_0_2,27,,,True,127,-15.872732638272746,45,26,15,SAT_0_14,10,37.260958799074785,1613.9151977380523
SECO,5,1,True,55.0,0.46355382253418304,3,SAT_0_2,28,,,True,129,-10.703534147333098,45,27,1,SAT_0_0,1,25.495460239380066,842.2500859684528
SECO,15,1,True,145.0,0.5093769799148778,1,SAT_0_0,28,,,True,130,-31.635926676536933,45,27,3,SAT_0_2,14,73.85966208765728,3486.769735790028
SECO,5,1,True,55.0,0.2724869700287699,3,SAT_0_2,29,,,True,135,-6.399510103040498,45,28,39,SAT_2_2,8,14.986783351582346,674.6612706792661
SECO,5,1,True,55.0,0.5608902429761315,16,SAT_0_15,29,,,True,132,-13.087724711710488,45,28,3,SAT_0_2,5,30.848963363687233,1246.898943725989
SECO,5,1,True,55.0,0.43964860614411133,3,SAT_0_2,29,,,True,133,-10.484352008677675,45,28,5,SAT_0_4,5,24.180673337926123,1353.4711225120423
SECO,5,1,True,55.0,0.32976812327047417,1,SAT_0_0,29,,,True,131,-7.551271736387675,45,28,4,SAT_0_3,2,18.13724677987608,493.9550407287383
SECO,5,1,True,55.0,0.3848586287728567,3,SAT_0_2,29,,,True,134,-8.94440754787081,45,28,15,SAT_0_14,6,21.167224582507117,795.8628581132714
SECO,10,1,True,100.0,0.4798370656846299,7,SAT_0_6,30,,,True,140,-20.566885061943886,45,29,36,SAT_1_17,11,47.98370656846299,2289.004057597812
SECO,15,1,True,145.0,0.4951029343073354,15,SAT_0_14,30,,,True,142,-30.454718785240594,45,29,3,SAT_0_2,14,71.78992547456363,2897.9143256918983
SECO,10,1,True,100.0,0.45990677313030515,1,SAT_0_0,30,,,True,141,-19.869098009903126,45,29,11,SAT_0_10,12,45.99067731303052,2454.7118078182016
SECO,10,1,True,100.0,0.37058691058051463,1,SAT_0_0,30,,,True,139,-15.77773679685566,45,29,15,SAT_0_14,9,37.058691058051465,1590.4339560584535
SECO,5,1,True,55.0,0.5700234576276526,24,SAT_1_5,30,,,True,138,-13.217520705481185,45,29,1,SAT_0_0,7,31.351290169520894,1128.341062788045
SECO,5,1,True,55.0,0.5523326389386367,5,SAT_0_4,30,,,True,136,-12.838779653998321,45,29,9,SAT_0_8,1,30.378295141625017,1145.769328913856
SECO,5,1,True,55.0,0.6580756264190933,22,SAT_1_3,30,,,True,137,-15.4309577053572,45,29,18,SAT_0_17,7,36.19415945305013,1588.8232068952445
SECO,5,1,True,55.0,0.616187152224925,24,SAT_1_5,31,,,True,143,-14.216051195810632,45,30,18,SAT_0_17,7,33.89029337237088,1099.8897447704687
SECO,5,1,True,55.0,0.5366113543823159,6,SAT_0_5,32,,,True,144,-12.297551925114025,45,31,9,SAT_0_8,1,29.51362449102737,820.1702145051261
SECO,5,1,True,55.0,0.6280992724343605,3,SAT_0_2,32,,,True,145,-14.609680455402005,45,31,1,SAT_0_0,1,34.54545998388983,1319.1607697434558
SECO,5,1,True,55.0,0.5984275935324231,5,SAT_0_4,33,,,True,146,-13.867293561977917,45,32,9,SAT_0_8,1,32.913517644283274,1169.810840441012
SECO,5,1,True,55.0,0.4088725913741531,3,SAT_0_2,33,,,True,148,-9.49722665844275,45,32,16,SAT_0_15,6,22.48799252557842,836.7160803523036
SECO,15,1,True,145.0,0.46435234120817687,1,SAT_0_0,33,,,True,149,-28.449665875409515,45,32,3,SAT_0_2,14,67.33108947518565,2528.7168088920903
SECO,5,1,True,55.0,0.4938980369065338,9,SAT_0_8,33,,,True,147,-11.459497948052878,45,32,4,SAT_0_3,4,27.164392029859357,989.5685601818916
SECO,10,1,True,100.0,0.5582800131457634,1,SAT_0_0,34,,,True,153,-23.88299474724099,45,33,8,SAT_0_7,12,55.82800131457634,2586.3237023507513
SECO,5,1,True,55.0,0.5288092563583984,8,SAT_0_7,34,,,True,150,-12.355931576418497,45,33,4,SAT_0_3,4,29.08450909971191,1203.5465608895536
SECO,5,1,True,55.0,0.42991845009517066,1,SAT_0_0,34,,,True,151,-9.954307529205812,45,33,15,SAT_0_14,6,23.645514755234387,826.8360451867595
SECO,15,1,True,145.0,0.5282187768408648,16,SAT_0_15,34,,,True,154,-32.43101229595934,45,33,3,SAT_0_2,14,76.5917226419254,2990.538731981967
SECO,10,1,True,100.0,0.5461281288757539,6,SAT_0_5,34,,,True,152,-23.319053335853365,45,33,11,SAT_0_10,12,54.61281288757539,2456.5469680386777
SECO,5,1,True,55.0,0.47854388143261156,9,SAT_0_8,35,,,True,156,-11.136082492880242,45,34,5,SAT_0_4,4,26.319913478793637,1013.5285022713124
SECO,10,1,True,100.0,0.4843254671424671,9,SAT_0_8,35,,,True,157,-20.646083824340472,45,34,36,SAT_1_17,11,48.43254671424671,2121.775231069646
SECO,5,1,True,55.0,0.3147944265647053,1,SAT_0_0,35,,,True,155,-7.249805227870179,45,34,4,SAT_0_3,2,17.31369346105879,540.5464057444387
SECO,5,1,True,55.0,0.31095348532454226,4,SAT_0_3,36,,,True,162,-7.292627850230081,45,35,11,SAT_0_10,8,17.102441692849823,752.7519551502529
SECO,5,1,True,55.0,0.2942218615366104,6,SAT_0_5,36,,,True,159,-6.7656728076469905,45,35,3,SAT_0_2,2,16.182202384513573,487.9864230692683
SECO,5,1,True,55.0,0.3752451560898108,16,SAT_0_15,36,,,True,160,-8.759426400144433,45,35,3,SAT_0_2,5,20.638483584939593,840.0549436143248
SECO,5,1,True,55.0,0.41480502087335314,1,SAT_0_0,36,,,True,161,-9.618097609084229,45,35,15,SAT_0_14,6,22.814276148034423,820.6452497840985
SECO,5,1,True,55.0,0.48260921730061557,6,SAT_0_5,36,,,True,158,-11.215062480849816,45,35,3,SAT_0_2,1,26.543506951533857,996.0995003937893
SECO,10,1,True,100.0,0.4610750980342783,1,SAT_0_0,36,,,True,163,-19.79417269886715,45,35,35,SAT_1_16,11,46.10750980342783,2251.9479624933615
SECO,10,1,True,100.0,0.4923551234672493,6,SAT_0_5,37,,,True,164,-21.019931610595528,45,36,3,SAT_0_2,10,49.23551234672493,2209.544453175924
SECO,10,1,True,100.0,0.4132395601666542,7,SAT_0_6,37,,,True,165,-17.82650948203009,45,36,18,SAT_0_17,11,41.32395601666542,2161.545125606538
SECO,5,1,True,55.0,0.30001790414323853,5,SAT_0_4,38,,,True,167,-7.0678671089693195,45,37,39,SAT_2_2,8,16.50098472787812,779.1220296967857
SECO,5,1,True,55.0,0.2932090014631027,3,SAT_0_2,38,,,True,166,-6.764626541357827,45,37,1,SAT_0_0,2,16.126495080470647,523.380848615946
