ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,,per_template,1.748050127954635,43.25352323557861,1730.7719492782924,-18.33987246379842,0.1111111111111111,0,False,,112,112,1.0,1,24,FairnessAwareGreedyVNFExecutionAgent,0,5,55.43104535435256,5,5,3158,11684,1,44,180,606,1019,11773,0,0,200,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-91.69936231899212
Fair-NFV,7,,per_template,1.3850013123086355,34.41041221151537,1469.0179177039247,-14.645575635228507,0.14516129032258066,0,False,,119,119,1.0,1,25,FairnessAwareGreedyVNFExecutionAgent,0,7,74.39766361749784,7,7,3350,12495,2,60,180,606,1088,12584,0,0,200,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-102.51902944659955
Fair-NFV,3,,per_template,1.2535690718348889,25.170730877408186,1090.140419707606,-10.722376602787838,0.05555555555555555,0,False,,122,122,1.0,1,26,FairnessAwareGreedyVNFExecutionAgent,0,3,26.992377153352976,3,3,3398,12707,1,17,180,606,1109,12796,0,0,200,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-32.16712980836351
Fair-NFV,6,,per_template,1.3503461851504601,48.030329330729565,2143.350418935089,-20.498141983652882,0.14084507042253522,0,False,,128,128,1.0,1,27,FairnessAwareGreedyVNFExecutionAgent,0,6,73.24276806529161,6,6,3634,13687,3,68,180,606,1186,13776,0,0,200,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-122.98885190191729
Fair-NFV,8,,per_template,1.4946640874783925,39.150442814442364,1639.0962251944325,-16.643634860893606,0.11538461538461539,0,False,,136,136,1.0,1,28,FairnessAwareGreedyVNFExecutionAgent,0,8,66.9483756362344,8,8,3882,14725,1,77,180,606,1272,14814,0,0,200,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-133.14907888714885
Fair-NFV,6,,per_template,1.4736599300748259,32.265268387259034,1377.1363433500749,-13.73238916091366,0.0784313725490196,0,False,,142,142,1.0,1,29,FairnessAwareGreedyVNFExecutionAgent,0,6,43.97325366787919,6,6,4186,15248,4,47,180,606,1318,15348,0,0,200,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-82.39433496548196
Fair-NFV,7,,per_template,1.5582839011555776,45.606514969490014,1979.3305460268455,-19.430204315412116,0.07792207792207792,4,True,,149,149,1.0,1,30,FairnessAwareGreedyVNFExecutionAgent,0,7,71.46252795717908,7,7,4438,16303,4,73,180,606,1405,16430,0,0,200,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-136.0114302078848
Fair-NFV,5,,per_template,1.4908982423867383,38.346256701961565,1598.520178606399,-16.29761478794847,0.1,0,False,,154,154,1.0,1,31,FairnessAwareGreedyVNFExecutionAgent,0,5,64.4936748740331,5,5,4598,16970,2,48,180,606,1460,17097,0,0,200,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-81.48807393974235
Fair-NFV,5,,per_template,1.4218798446132765,30.99192882259799,1379.2309518008879,-13.224310100119732,0.1,0,False,,159,159,1.0,1,32,FairnessAwareGreedyVNFExecutionAgent,0,5,46.66826532345817,5,5,4718,17480,4,36,180,606,1505,17607,0,0,200,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-66.12155050059866
Fair-NFV,5,,per_template,1.2507741760501516,37.661795215167004,1743.0732276978788,-16.11056202268553,0.1,0,False,,164,164,1.0,1,33,FairnessAwareGreedyVNFExecutionAgent,0,5,68.0325252140621,5,5,4878,18160,2,48,180,606,1560,18287,0,0,200,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-80.55281011342765
Fair-NFV,5,,per_template,1.7757069869337545,43.49072071367944,1806.4320942857187,-18.480147542043206,0.2,0,False,,169,169,1.0,1,34,FairnessAwareGreedyVNFExecutionAgent,0,5,74.03723929163232,5,5,5042,18828,2,48,180,606,1615,18955,0,0,200,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-92.40073771021602
Fair-NFV,6,,per_template,1.4676846783236281,28.601079779541198,1156.2630830531698,-12.134189761648384,0.09803921568627451,0,False,,175,175,1.0,1,35,FairnessAwareGreedyVNFExecutionAgent,0,6,48.673478770200404,6,6,5198,19492,3,48,180,606,1672,19619,0,0,200,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-72.8051385698903
Fair-NFV,6,,per_template,1.3329802834082114,39.05608009944313,1663.7273687474415,-16.620668461025716,0.09090909090909091,0,False,,181,181,1.0,1,36,FairnessAwareGreedyVNFExecutionAgent,0,6,64.34792740036096,6,6,5522,20252,3,63,180,606,1736,20387,0,0,200,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-99.7240107661543
Fair-NFV,4,,per_template,1.4830973579466231,29.523701719995373,1152.875149269879,-12.501205777560077,0.14705882352941177,0,False,,185,185,1.0,1,37,FairnessAwareGreedyVNFExecutionAgent,0,4,43.99250155105642,4,4,5626,20696,1,33,180,606,1774,20831,0,0,200,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-50.00482311024031
Fair-NFV,2,,per_template,2.0427506170766594,38.78336100241759,1441.3595251150402,-16.378160116036064,0.058823529411764705,0,False,,187,187,1.0,1,38,FairnessAwareGreedyVNFExecutionAgent,0,2,55.04606455302462,2,2,5678,20916,,17,180,606,1793,21051,0,0,200,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-32.75632023207213
Fair-NFV,2,,per_template,1.2973409911068596,20.548420188245274,858.2634801005667,-8.73432616335845,0.16666666666666666,0,False,,189,189,1.0,1,39,FairnessAwareGreedyVNFExecutionAgent,0,2,27.526177869494063,2,2,5710,21060,,12,180,606,1807,21195,0,0,200,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-17.4686523267169
Fair-NFV,7,,per_template,1.479296990933643,36.54000359947633,1572.6001402215338,-15.55956152392345,0.1774193548387097,4,True,,196,196,1.0,1,40,FairnessAwareGreedyVNFExecutionAgent,0,7,76.26355799659507,7,7,5902,21872,1,61,180,606,1877,22019,0,0,200,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-108.91693066746416
Fair-NFV,3,,per_template,1.5069541514325164,31.54942343050148,1331.330865739485,-13.418567891644287,0.13043478260869565,0,False,,199,199,1.0,1,41,FairnessAwareGreedyVNFExecutionAgent,0,3,33.63081517401321,3,3,5970,22168,2,21,180,606,1903,22315,0,0,200,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-40.25570367493286
Fair-NFV,10,,per_template,1.4736289701489727,36.636478702648304,1566.6086752312428,-15.594556686198066,0.14444444444444443,0,False,,209,209,1.0,1,42,FairnessAwareGreedyVNFExecutionAgent,0,10,71.83768454767716,10,10,6330,23288,4,86,180,606,1997,23441,0,0,200,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-155.94556686198067
Fair-NFV,4,,per_template,1.0751900038192905,34.5300452555295,1667.2497501962005,-14.812367952329522,0.1282051282051282,0,False,,213,213,1.0,1,43,FairnessAwareGreedyVNFExecutionAgent,0,4,60.235702042871594,4,4,6454,23816,3,36,180,606,2040,23969,0,0,200,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-59.24947180931809
Fair-NFV,5,,per_template,1.2730387062903266,47.50507892684,2131.9951165728535,-20.28122864067971,0.13333333333333333,0,False,,218,218,1.0,1,44,FairnessAwareGreedyVNFExecutionAgent,0,5,68.08750186679953,5,5,6658,24622,1,59,180,606,2105,24775,0,0,200,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-101.40614320339856
Fair-NFV,12,,per_template,1.6553298067756748,48.34967928202192,2019.1180670412652,-20.55134255303353,0.1678832116788321,0,False,,230,230,1.0,1,45,FairnessAwareGreedyVNFExecutionAgent,0,12,64.10719768564434,12,12,7150,26402,3,134,180,606,2252,26557,0,0,200,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-246.61611063640234
Fair-NFV,4,,per_template,1.5539072972185588,26.56961205105813,1111.7009161572025,-11.294865370117574,0.13793103448275862,0,False,,234,234,1.0,1,46,FairnessAwareGreedyVNFExecutionAgent,0,4,42.844493370718226,4,4,7234,26766,1,28,180,606,2285,26921,0,0,200,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-45.179461480470295
Fair-NFV,3,,per_template,1.452619741313427,34.155618570277305,1408.6850251974488,-14.507458443229389,0.17857142857142858,0,False,,237,237,1.0,1,47,FairnessAwareGreedyVNFExecutionAgent,0,3,71.58855297957558,3,3,7322,27142,1,27,180,606,2316,27297,0,0,200,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-43.52237532968817
Fair-NFV,3,,per_template,1.1153800130598879,23.158555965303417,1027.670411497079,-9.880024633019614,0.13043478260869565,0,False,,240,240,1.0,1,48,FairnessAwareGreedyVNFExecutionAgent,0,3,33.50816964472847,3,3,7390,27438,2,21,180,606,2342,27593,0,0,200,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-29.64007389905884
Fair-NFV,7,,per_template,1.465331649437306,38.28781370170367,1610.4622342169077,-16.28140282121161,0.1388888888888889,0,False,,247,247,1.0,1,49,FairnessAwareGreedyVNFExecutionAgent,0,7,59.81356487675481,7,7,7622,28409,2,70,180,606,2421,28564,0,0,200,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-113.96981974848129
Fair-NFV,5,,per_template,1.3044731886839864,45.028570107770726,1993.411146303567,-19.20747473089043,0.13333333333333333,4,True,,252,252,1.0,1,50,FairnessAwareGreedyVNFExecutionAgent,0,5,67.08160587179447,5,5,7822,29237,4,56,180,606,2486,29396,0,0,200,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-96.03737365445214
Fair-NFV,4,,per_template,1.3949133639214257,35.44950978710882,1516.6247806978101,-15.089778783262217,0.11764705882352941,0,False,,256,256,1.0,1,51,FairnessAwareGreedyVNFExecutionAgent,0,4,74.4057361946949,4,4,7926,29669,2,32,180,606,2524,29828,0,0,200,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-60.35911513304887
Fair-NFV,8,,per_template,1.4318130373678968,30.54530291688701,1313.9532880220202,-13.006493139568017,0.13793103448275862,0,False,,264,264,1.0,1,52,FairnessAwareGreedyVNFExecutionAgent,0,8,71.28342778193542,8,8,8134,30353,1,57,180,606,2586,30516,0,0,200,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-104.05194511654413
Fair-NFV,3,,per_template,1.2975879237219006,43.55784411455727,1889.5452173453305,-18.55686477623011,0.12121212121212122,0,False,,267,267,1.0,1,53,FairnessAwareGreedyVNFExecutionAgent,0,3,65.72780591545825,3,3,8242,30787,,33,180,606,2622,30950,0,0,200,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-55.67059432869033
Fair-NFV,2,,per_template,1.590578176361987,39.41208924857227,1577.6413729917685,-16.71142052322397,0.18181818181818182,0,False,,269,269,1.0,1,54,FairnessAwareGreedyVNFExecutionAgent,0,2,49.7097724663455,2,2,8314,31091,1,21,180,606,2646,31254,0,0,200,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-33.42284104644794
Fair-NFV,4,,per_template,1.6916533973584063,31.798419818473462,1236.1497803502848,-13.461057795599558,0.17647058823529413,0,False,,273,273,1.0,1,55,FairnessAwareGreedyVNFExecutionAgent,0,4,46.92664273594926,4,4,8418,31527,2,32,180,606,2684,31690,0,0,200,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-53.84423118239823
Fair-NFV,8,,per_template,1.6739697180011563,38.8044319050574,1600.7080419269148,-16.482197587179108,0.1506849315068493,0,False,,281,281,1.0,1,56,FairnessAwareGreedyVNFExecutionAgent,0,8,70.13481384576914,8,8,8646,32475,1,72,180,606,2765,32638,0,0,200,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-131.85758069743287
Fair-NFV,6,,per_template,1.6953327290575477,33.8058466907118,1348.5746172705508,-14.33148344664705,0.13725490196078433,0,False,,287,287,1.0,1,57,FairnessAwareGreedyVNFExecutionAgent,0,6,44.4818823279287,6,6,8806,33143,1,50,180,606,2822,33306,0,0,200,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-85.9889006798823
Fair-NFV,4,,per_template,1.4562342410351434,34.380033217772734,1445.2069622175864,-14.619137464439646,0.14705882352941177,0,False,,291,291,1.0,1,58,FairnessAwareGreedyVNFExecutionAgent,0,4,65.59264315571568,4,4,8910,33575,1,33,180,606,2860,33738,0,0,200,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-58.476549857758584
Fair-NFV,5,,per_template,2.1989019843507,29.626699039973595,991.3416759152004,-12.44548462153856,0.22857142857142856,0,False,,296,296,1.0,1,59,FairnessAwareGreedyVNFExecutionAgent,0,5,43.25014605732588,5,5,9010,34011,1,34,180,606,2900,34174,0,0,200,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-62.2274231076928
Fair-NFV,3,,per_template,1.8044358422916922,51.59776120934733,2176.244326463792,-21.94485107961721,0.18181818181818182,4,True,,299,299,1.0,1,60,FairnessAwareGreedyVNFExecutionAgent,0,3,74.07826198232294,3,3,9118,34463,,33,180,606,2938,34645,0,0,200,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-65.83455323885163
Fair-NFV,5,,per_template,1.3925301267081909,38.21108195727304,1639.0114080376202,-16.26783962773179,0.16,0,False,,304,304,1.0,1,61,FairnessAwareGreedyVNFExecutionAgent,0,5,73.31578044117191,5,5,9278,35120,3,47,180,606,2993,35302,0,0,200,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-81.33919813865894
Fair-NFV,5,,per_template,1.2909230132199203,30.60294110491079,1296.3520289881717,-13.018987659357219,0.2,0,False,,309,309,1.0,1,62,FairnessAwareGreedyVNFExecutionAgent,0,5,64.69528592863787,5,5,9418,35712,3,42,180,606,3043,35894,0,0,200,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-65.0949382967861
Fair-NFV,4,,per_template,1.2899791030513403,27.66546714013009,1248.163059691115,-11.815084691866705,0.11764705882352941,0,False,,313,313,1.0,1,63,FairnessAwareGreedyVNFExecutionAgent,0,4,29.584631773025762,4,4,9522,36156,3,31,180,606,3081,36338,0,0,200,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-47.26033876746682
Fair-NFV,6,,per_template,1.5800388373472076,25.98021420014726,1092.9221745283778,-11.04783898477593,0.14634146341463414,0,False,,319,319,1.0,1,64,FairnessAwareGreedyVNFExecutionAgent,0,6,35.97518547082427,6,6,9638,36660,2,39,180,606,3128,36842,0,0,200,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-66.28703390865559
Fair-NFV,7,,per_template,1.9393269659323482,28.870143637507663,1080.8141024866575,-12.19654591649506,0.1276595744680851,0,False,,326,326,1.0,1,65,FairnessAwareGreedyVNFExecutionAgent,0,7,60.24677492277135,7,7,9770,37240,2,45,180,606,3182,37422,0,0,200,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-85.37582141546542
Fair-NFV,4,,per_template,2.162928825116445,33.887623823023745,1225.4918081715148,-14.290344614112408,0.20689655172413793,0,False,,330,330,1.0,1,66,FairnessAwareGreedyVNFExecutionAgent,0,4,53.14872660560593,4,4,9854,37604,,29,180,606,3215,37786,0,0,200,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-57.16137845644963
Fair-NFV,4,,per_template,1.4601019509320616,36.97094211930548,1638.7007906297858,-15.771597322100064,0.05128205128205128,0,False,,334,334,1.0,1,67,FairnessAwareGreedyVNFExecutionAgent,0,4,69.43744066704767,4,4,9978,38120,3,36,180,606,3258,38302,0,0,200,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-63.086389288400255
Fair-NFV,2,,per_template,1.5672296036907103,21.506960231575704,850.636238114588,-9.113165835499036,0.3333333333333333,0,False,,336,336,1.0,1,68,FairnessAwareGreedyVNFExecutionAgent,0,2,22.656605628088187,2,2,10010,38260,2,10,180,606,3272,38442,0,0,200,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-18.22633167099807
Fair-NFV,1,,per_template,1.6515734072415427,76.11855564075051,3407.1561896032913,-32.49171597006218,0.3125,0,False,,337,337,1.0,1,69,FairnessAwareGreedyVNFExecutionAgent,0,1,76.11855564075051,1,1,10066,38484,,16,180,606,3289,38666,0,0,200,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-32.49171597006218
Fair-NFV,5,,per_template,1.5821929353565793,23.726169978375378,900.9579318703644,-10.03104275047237,0.11428571428571428,4,True,,342,342,1.0,1,70,FairnessAwareGreedyVNFExecutionAgent,0,5,32.04239073996905,5,5,10166,38920,3,32,180,606,3329,39106,0,0,200,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-50.15521375236185
Fair-NFV,3,,per_template,1.7850918025039433,42.27948667637255,1664.885952173927,-17.910726241853375,0.18181818181818182,0,False,,345,345,1.0,1,71,FairnessAwareGreedyVNFExecutionAgent,0,3,74.23552161699831,3,3,10274,39367,3,30,180,606,3365,39553,0,0,200,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-53.732178725560125
Fair-NFV,5,,per_template,1.7103732367466338,35.847632851230514,1413.4019993235552,-15.187094340086341,0.13333333333333333,0,False,,350,350,1.0,1,72,FairnessAwareGreedyVNFExecutionAgent,0,5,57.7676695760274,5,5,10418,39939,1,44,180,606,3415,40125,0,0,200,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-75.9354717004317
Fair-NFV,10,,per_template,1.7685010313207385,33.963503187472114,1362.1204897580762,-14.40267356884369,0.1875,0,False,,360,360,1.0,1,73,FairnessAwareGreedyVNFExecutionAgent,0,10,61.27312722903241,10,10,10662,40971,2,78,180,606,3501,41161,0,0,200,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-144.0267356884369
