ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,1,True,55.0,0.4015837830032865,4,SAT_0_3,4,,,True,13,-9.294151358105664,200,3,16,SAT_0_15,2,22.087108065180757,765.5135533889325
Fair-NFV,5,1,True,55.0,0.4604016272065453,11,SAT_0_10,4,,,True,14,-10.672193311150844,200,3,3,SAT_0_2,3,25.322089496359993,905.5958543447431
Fair-NFV,5,1,True,55.0,0.4169990260965073,3,SAT_0_2,4,,,True,16,-9.675710433347056,200,3,1,SAT_0_0,6,22.9349464353079,836.2197653731611
Fair-NFV,5,1,True,55.0,0.3792776041762198,55,SAT_3_0,5,,,True,19,-8.894414847017725,200,4,1,SAT_0_0,3,20.86026822969209,917.179258568148
Fair-NFV,5,1,True,55.0,0.4380544479359269,3,SAT_0_2,5,,,True,20,-10.241153083955867,200,4,13,SAT_0_12,5,24.09299463647598,1006.5920489424582
Fair-NFV,10,1,True,100.0,0.3694852617097466,9,SAT_0_8,6,,,True,24,-15.727949933190269,200,5,3,SAT_0_2,10,36.94852617097466,1580.8991080006751
Fair-NFV,10,1,True,100.0,0.5437838948738157,4,SAT_0_3,6,,,True,25,-22.997950415149283,200,5,12,SAT_0_11,11,54.378389487381575,2077.657700327756
Fair-NFV,5,1,True,55.0,0.33037734367909993,3,SAT_0_2,6,,,True,22,-7.733674546873109,200,5,16,SAT_0_15,2,18.170753902350498,775.6216432215161
Fair-NFV,10,1,True,100.0,0.37218124151805815,9,SAT_0_8,6,,,True,23,-15.844096177338935,200,5,4,SAT_0_3,10,37.21812415180582,1594.744194361014
Fair-NFV,15,1,True,145.0,0.5327358280602286,6,SAT_0_5,6,,,True,26,-32.9430234533463,200,5,14,SAT_0_13,14,77.24669506873315,3407.242376421736
Fair-NFV,5,1,True,55.0,0.39064799763318353,1,SAT_0_0,6,,,True,21,-9.140527782748947,200,5,9,SAT_0_8,2,21.485639869825093,910.4530580315155
Fair-NFV,5,1,True,55.0,0.476193703796656,8,SAT_0_7,7,,,True,27,-11.008553867527883,200,6,12,SAT_0_11,1,26.19065370881608,887.1539733357522
Fair-NFV,10,1,True,100.0,0.3919332065003493,7,SAT_0_6,7,,,True,31,-16.846986084288456,200,6,9,SAT_0_8,12,39.19332065003493,1949.4297071241408
Fair-NFV,5,1,True,55.0,0.5790374595885399,3,SAT_0_2,7,,,True,29,-13.275498769532549,200,6,1,SAT_0_0,5,31.847060277369692,894.4577643077856
Fair-NFV,10,1,True,100.0,0.4088192403854643,9,SAT_0_8,7,,,True,30,-17.474383965347005,200,6,4,SAT_0_3,10,40.88192403854643,1869.3572498807202
Fair-NFV,5,1,True,55.0,0.3217898192661065,13,SAT_0_12,7,,,True,28,-7.391507760120588,200,6,1,SAT_0_0,4,17.698440059635857,520.2195604437402
Fair-NFV,5,1,True,55.0,0.46289595184339744,8,SAT_0_7,8,,,True,32,-10.795847780428415,200,7,9,SAT_0_8,8,25.45927735138686,1020.2280664561184
Fair-NFV,10,1,True,100.0,0.44224804389020006,3,SAT_0_2,8,,,True,33,-18.89821888996241,200,7,12,SAT_0_11,9,44.22480438902001,2013.8285572573461
Fair-NFV,10,1,True,100.0,0.4700425594606897,7,SAT_0_6,8,,,True,35,-20.07847882167901,200,7,9,SAT_0_8,12,47.004255946068966,2127.960738752367
Fair-NFV,10,1,True,100.0,0.46902003742637177,5,SAT_0_4,8,,,True,34,-19.91143760843233,200,7,13,SAT_0_12,9,46.90200374263718,1917.7268522957643
Fair-NFV,5,1,True,55.0,0.366005222370807,13,SAT_0_12,9,,,True,41,-8.409963155091573,200,8,3,SAT_0_2,4,20.130287230394387,596.4137715563623
Fair-NFV,5,1,True,55.0,0.3137493148489121,4,SAT_0_3,9,,,True,37,-7.392652839283555,200,8,9,SAT_0_8,2,17.256212316690167,816.9465210124802
Fair-NFV,5,1,True,55.0,0.29349639988611786,4,SAT_0_3,9,,,True,38,-6.944144845681439,200,8,3,SAT_0_2,2,16.14230199373648,812.0400803114104
Fair-NFV,5,1,True,55.0,0.2840477346820217,3,SAT_0_2,9,,,True,39,-6.723821104954809,200,8,9,SAT_0_8,2,15.622625407511194,791.2849032505521
Fair-NFV,10,1,True,100.0,0.44153980331204534,8,SAT_0_7,9,,,True,43,-18.838679357955968,200,8,3,SAT_0_2,10,44.15398033120454,1961.8120424569229
Fair-NFV,5,1,True,55.0,0.3948302058679027,57,SAT_3_2,9,,,True,40,-9.288424543681456,200,8,3,SAT_0_2,3,21.715661322734647,1003.600024312661
Fair-NFV,5,1,True,55.0,0.4898689939594135,3,SAT_0_2,9,,,True,36,-11.233294589281318,200,8,11,SAT_0_10,1,26.942794667767743,760.2945369570323
Fair-NFV,5,1,True,55.0,0.6411557013298167,1,SAT_0_0,9,,,True,42,-14.767611718435775,200,8,14,SAT_0_13,5,35.26356357313992,1103.6438152996786
Fair-NFV,15,1,True,145.0,0.5046263497803958,8,SAT_0_7,10,,,True,46,-31.099036054750957,200,9,7,SAT_0_6,14,73.17082071815739,3051.1796124800017
Fair-NFV,5,1,True,55.0,0.22559733305101692,1,SAT_0_0,10,,,True,45,-5.284527031804322,200,9,3,SAT_0_2,4,12.40785331780593,535.6428411365822
Fair-NFV,5,1,True,55.0,0.3167266333356335,12,SAT_0_11,10,,,True,44,-7.287357231753834,200,9,3,SAT_0_2,4,17.419964833459844,532.28549728316
Fair-NFV,10,1,True,100.0,0.5203137338821163,3,SAT_0_2,11,,,True,52,-22.104495977316258,200,10,1,SAT_0_0,11,52.031373388211634,2153.244370052669
Fair-NFV,5,1,True,55.0,0.3883503188162982,3,SAT_0_2,11,,,True,51,-9.022087885479719,200,10,12,SAT_0_11,6,21.359267534896404,797.3014525352631
Fair-NFV,5,1,True,55.0,0.5957735585187348,3,SAT_0_2,11,,,True,47,-13.644379115547055,200,10,14,SAT_0_13,1,32.767545718530414,895.6013802248134
Fair-NFV,5,1,True,55.0,0.4303095257214729,3,SAT_0_2,11,,,True,50,-10.05194506164657,200,10,1,SAT_0_0,5,23.66702391468101,975.2258262902753
Fair-NFV,5,1,True,55.0,0.3825300189124616,4,SAT_0_3,11,,,True,49,-8.975342630238481,200,10,16,SAT_0_15,2,21.039151040185388,932.8036902738763
Fair-NFV,5,1,True,55.0,0.3830238722775319,4,SAT_0_3,11,,,True,48,-8.98619830180349,200,10,16,SAT_0_15,2,21.066312975264253,932.7885194963142
Fair-NFV,5,1,True,55.0,0.43278898086509127,3,SAT_0_2,12,,,True,54,-10.096918237893968,200,11,8,SAT_0_7,8,23.80339394758002,959.2677647699329
Fair-NFV,5,1,True,55.0,0.44395148986005883,53,SAT_2_16,12,,,True,53,-10.50505587930608,200,11,3,SAT_0_2,3,24.417331942303235,1230.2051706413115
Fair-NFV,10,1,True,100.0,0.3258916603254535,23,SAT_1_4,12,,,True,57,-13.952270612361716,200,11,9,SAT_0_8,12,32.58916603254535,1527.6736655726236
Fair-NFV,10,1,True,100.0,0.3906984522622959,9,SAT_0_8,12,,,True,55,-16.67616627840951,200,11,6,SAT_0_5,10,39.06984522622959,1747.046979862791
Fair-NFV,10,1,True,100.0,0.34884166808133826,13,SAT_0_12,12,,,True,58,-14.861800778437136,200,11,9,SAT_0_8,12,34.88416680813383,1513.55675863934
Fair-NFV,10,1,True,100.0,0.5595989144190763,3,SAT_0_2,12,,,True,56,-23.770720448525747,200,11,12,SAT_0_11,11,55.95989144190763,2311.273119604487
Fair-NFV,10,1,True,100.0,0.3971936768495587,9,SAT_0_8,13,,,True,60,-17.154485211595365,200,12,5,SAT_0_4,10,39.71936768495587,2111.2302293550274
Fair-NFV,10,1,True,100.0,0.5252036939418329,3,SAT_0_2,13,,,True,61,-22.202103853343512,200,12,1,SAT_0_0,11,52.52036939418329,1989.9268261169948
Fair-NFV,5,1,True,55.0,0.34250076698765186,1,SAT_0_0,13,,,True,59,-8.005759401967282,200,12,13,SAT_0_12,6,18.837542184320853,784.5708803982332
Fair-NFV,5,1,True,55.0,0.3623561862533186,3,SAT_0_2,14,,,True,63,-8.362796778527336,200,13,8,SAT_0_7,2,19.929590243932523,651.6011349238785
Fair-NFV,5,1,True,55.0,0.38247888841597105,57,SAT_3_2,14,,,True,64,-8.931527008416637,200,13,4,SAT_0_3,3,21.03633886287841,861.6524387754528
Fair-NFV,5,1,True,55.0,0.6345973270622752,9,SAT_0_8,14,,,True,62,-14.38122710705038,200,13,13,SAT_0_12,1,34.90285298842514,700.1431861338731
Fair-NFV,5,1,True,55.0,0.5102847016189375,3,SAT_0_2,15,,,True,67,-11.90433956716597,200,14,9,SAT_0_8,8,28.06565858904156,1130.126885915573
Fair-NFV,10,1,True,100.0,0.3453528486795034,23,SAT_1_4,15,,,True,68,-14.679534438518328,200,14,9,SAT_0_8,12,34.53528486795034,1442.3674855636534
Fair-NFV,5,1,True,55.0,0.723926822025607,9,SAT_0_8,15,,,True,65,-16.649590766139326,200,14,14,SAT_0_13,1,39.815975211408386,1205.3344692932867
Fair-NFV,15,1,True,145.0,0.46767637920918725,8,SAT_0_7,15,,,True,69,-28.906410099862132,200,14,14,SAT_0_13,14,67.81307498533215,2968.6335095487834
Fair-NFV,5,1,True,55.0,0.2483612673078457,1,SAT_0_0,15,,,True,66,-5.82027673185574,200,14,3,SAT_0_2,2,13.659869701931513,593.881418471891
Fair-NFV,5,1,True,55.0,0.3071206243217065,13,SAT_0_12,16,,,True,70,-7.068992243140594,200,15,3,SAT_0_2,4,16.89163433769386,520.5641801050825
Fair-NFV,10,1,True,100.0,0.3690619882933197,23,SAT_1_4,16,,,True,72,-15.699224639296125,200,15,8,SAT_0_7,12,36.90619882933197,1561.2418459388948
Fair-NFV,5,1,True,55.0,0.5697089146293499,9,SAT_0_8,16,,,True,71,-13.26502310952625,200,15,8,SAT_0_7,8,31.333990304614247,1219.044979467585
Fair-NFV,15,1,True,145.0,0.4648651816211078,7,SAT_0_6,17,,,True,79,-28.656920794682637,200,16,8,SAT_0_7,13,67.40545133506063,2824.567101097304
Fair-NFV,10,1,True,100.0,0.2933941119796984,9,SAT_0_8,17,,,True,78,-12.654928441275258,200,16,4,SAT_0_3,10,29.339411197969838,1531.9399368122054
Fair-NFV,5,1,True,55.0,0.5876866520144471,3,SAT_0_2,17,,,True,76,-13.611886960051047,200,16,9,SAT_0_8,8,32.32276586079459,1137.9676928886822
Fair-NFV,5,1,True,55.0,0.2576671805162567,4,SAT_0_3,17,,,True,73,-6.024173685614857,200,16,9,SAT_0_8,2,14.171694928394118,592.4928570953491
Fair-NFV,5,1,True,55.0,0.3850712532830745,1,SAT_0_0,17,,,True,75,-8.933249297962236,200,16,8,SAT_0_7,7,21.178918930569097,769.4695428909929
Fair-NFV,15,1,True,145.0,0.5196455298454192,7,SAT_0_6,17,,,True,80,-32.305867609649376,200,16,8,SAT_0_7,14,75.34860182758578,3610.7114643584378
Fair-NFV,10,1,True,100.0,0.4171063534982224,6,SAT_0_5,17,,,True,77,-17.714568092623175,200,16,13,SAT_0_12,9,41.71063534982224,1717.1899211571283
Fair-NFV,5,1,True,55.0,0.4245168393845828,3,SAT_0_2,17,,,True,74,-9.932519127596306,200,16,12,SAT_0_11,6,23.348426166152052,988.5811018924758
Fair-NFV,15,1,True,145.0,0.47252495217352364,3,SAT_0_2,19,,,True,84,-29.403466777572643,200,18,6,SAT_0_5,13,68.51611806516092,3328.3659191804504
Fair-NFV,10,1,True,100.0,0.5138343813419988,4,SAT_0_3,19,,,True,83,-21.651351519848173,200,18,12,SAT_0_11,11,51.38343813419988,1829.9604436137
Fair-NFV,5,1,True,55.0,0.5923849933635474,14,SAT_0_13,19,,,True,82,-13.648552217829023,200,18,9,SAT_0_8,8,32.58117463499511,1026.803939718296
Fair-NFV,5,1,True,55.0,0.3243525839851703,1,SAT_0_0,19,,,True,81,-7.585183012076974,200,18,14,SAT_0_13,6,17.839392119184367,749.0436073387121
Fair-NFV,5,1,True,55.0,0.37262094729784706,55,SAT_3_0,20,,,True,85,-8.788130487736831,200,19,4,SAT_0_3,3,20.494152101381587,984.1160786403268
Fair-NFV,5,1,True,55.0,0.44259775466830126,1,SAT_0_0,20,,,True,86,-10.318033466526375,200,19,8,SAT_0_7,7,24.342876506756568,968.1381063729118
Fair-NFV,10,1,True,100.0,0.5268239867182438,1,SAT_0_0,20,,,True,90,-22.149242850263857,200,19,14,SAT_0_13,11,52.68239867182439,1793.8056358901683
Fair-NFV,10,1,True,100.0,0.2961543358125681,9,SAT_0_8,20,,,True,88,-12.761782377902058,200,19,5,SAT_0_4,10,29.61543358125681,1526.0149089988906
Fair-NFV,5,1,True,55.0,0.518718416821578,14,SAT_0_13,20,,,True,87,-12.285820544895092,200,19,8,SAT_0_7,8,28.529512925186793,1456.6922913672913
Fair-NFV,10,1,True,100.0,0.30303186853916714,9,SAT_0_8,20,,,True,89,-13.076571074727516,200,19,5,SAT_0_4,10,30.303186853916714,1592.16055526805
Fair-NFV,5,1,True,55.0,0.49279589822160585,3,SAT_0_2,21,,,True,95,-11.562673200440297,200,20,8,SAT_0_7,8,27.10377440218832,1201.9390659416144
Fair-NFV,5,1,True,55.0,0.312345109810727,1,SAT_0_0,21,,,True,93,-7.311686094192678,200,20,13,SAT_0_12,6,17.178981039589985,733.489463927805
Fair-NFV,10,1,True,100.0,0.3124290062269512,8,SAT_0_7,21,,,True,96,-13.51277895158823,200,20,7,SAT_0_6,10,31.242900622695117,1692.6978375169685
Fair-NFV,5,1,True,55.0,0.27717356121001446,12,SAT_0_11,21,,,True,92,-6.500541931855121,200,20,1,SAT_0_0,4,15.244545866550794,671.205975391338
Fair-NFV,5,1,True,55.0,0.28344061681932237,4,SAT_0_3,21,,,True,91,-6.586856062970328,200,20,14,SAT_0_13,2,15.589233925062729,585.2708215753937
Fair-NFV,5,1,True,55.0,0.33659968288933134,1,SAT_0_0,21,,,True,94,-7.905787509144773,200,20,13,SAT_0_12,6,18.512982558913222,834.3241426324732
Fair-NFV,10,1,True,100.0,0.4101392884464292,23,SAT_1_4,21,,,True,97,-17.48476551433081,200,20,9,SAT_0_8,12,41.01392884464292,1798.6566274560744
Fair-NFV,5,1,True,55.0,0.5672040728580731,3,SAT_0_2,22,,,True,101,-13.206820930207012,200,21,8,SAT_0_7,8,31.19622400719402,1213.8855455490045
Fair-NFV,5,1,True,55.0,0.3033374137768295,1,SAT_0_0,22,,,True,99,-7.080280664325788,200,21,14,SAT_0_13,2,16.683557757725623,678.0959353925648
Fair-NFV,5,1,True,55.0,0.4840287687391956,15,SAT_0_14,22,,,True,98,-11.294576836261268,200,21,14,SAT_0_13,1,26.62158228065576,1076.5732066649389
Fair-NFV,15,1,True,145.0,0.4705696273318073,8,SAT_0_7,22,,,True,104,-29.2814711535325,200,21,6,SAT_0_5,14,68.23259596311206,3314.054613812786
Fair-NFV,10,1,True,100.0,0.41886548127166634,3,SAT_0_2,22,,,True,103,-17.937408364819067,200,21,29,SAT_1_10,9,41.886548127166634,1971.315189920688
Fair-NFV,5,1,True,55.0,0.4890978650336055,11,SAT_0_10,22,,,True,100,-11.340006147100398,200,21,4,SAT_0_3,3,26.9003825768483,966.421860601796
Fair-NFV,10,1,True,100.0,0.4192219863188379,3,SAT_0_2,22,,,True,102,-17.933087363493463,200,21,29,SAT_1_10,9,41.92219863188379,1940.3465178999106
Fair-NFV,5,1,True,55.0,0.6482862965097757,8,SAT_0_7,23,,,True,106,-15.11593838927365,200,22,9,SAT_0_8,8,35.65574630803766,1422.733110097641
Fair-NFV,5,1,True,55.0,0.6785613543480266,14,SAT_0_13,23,,,True,107,-15.662515101019846,200,22,9,SAT_0_8,8,37.32087448914146,1223.6088422721011
Fair-NFV,5,1,True,55.0,0.31780827081542756,3,SAT_0_2,23,,,True,105,-7.383798242255545,200,22,12,SAT_0_11,6,17.479454894848516,653.3604738602306
Fair-NFV,5,1,True,55.0,0.4047976531603276,55,SAT_3_0,24,,,True,108,-9.553761276358228,200,23,3,SAT_0_2,3,22.26387092381802,1080.3548447183664
Fair-NFV,10,1,True,100.0,0.5194523696040045,3,SAT_0_2,24,,,True,111,-22.036681525030446,200,23,12,SAT_0_11,11,51.94523696040045,2097.6445681171067
Fair-NFV,10,1,True,100.0,0.5543104535435256,1,SAT_0_0,24,,,True,110,-23.450034865661763,200,23,14,SAT_0_13,11,55.43104535435256,2129.36120653456
Fair-NFV,5,1,True,55.0,0.5678218530435634,15,SAT_0_14,24,,,True,109,-13.2592141082965,200,23,9,SAT_0_8,8,31.230201917395988,1278.555568896842
Fair-NFV,10,1,True,100.0,0.5539726102192606,3,SAT_0_2,24,,,True,112,-23.399670543645176,200,23,1,SAT_0_0,11,55.397261021926056,2067.943558124586
Fair-NFV,5,1,True,55.0,0.28388977558310197,14,SAT_0_13,25,,,True,113,-6.647964907869683,200,24,1,SAT_0_0,4,15.613937657070608,670.6497417357327
Fair-NFV,5,1,True,55.0,0.38449024687932726,3,SAT_0_2,25,,,True,116,-8.97597973146162,200,24,8,SAT_0_7,7,21.146963578363,861.9905001940343
Fair-NFV,10,1,True,100.0,0.49697516814325327,3,SAT_0_2,25,,,True,117,-21.03990893705809,200,24,12,SAT_0_11,11,49.697516814325326,1934.8370188799277
Fair-NFV,15,1,True,145.0,0.5130873352930886,6,SAT_0_5,25,,,True,119,-31.82275779787311,200,24,8,SAT_0_7,14,74.39766361749784,3439.4872514566173
Fair-NFV,5,1,True,55.0,0.3077718861637126,15,SAT_0_14,25,,,True,114,-7.235540607270533,200,24,1,SAT_0_0,4,16.927453739004193,774.2651861147585
Fair-NFV,5,1,True,55.0,0.43779593239352876,1,SAT_0_0,25,,,True,115,-10.221959675267481,200,24,14,SAT_0_13,6,24.078776281644082,984.0819376830783
Fair-NFV,10,1,True,100.0,0.3901057379270256,24,SAT_1_5,25,,,True,118,-16.574917789799017,200,24,8,SAT_0_7,12,39.01057379270256,1617.8137878633243
Fair-NFV,5,1,True,55.0,0.49077049369732684,1,SAT_0_0,26,,,True,121,-11.461901702397116,200,25,13,SAT_0_12,6,26.992377153352976,1108.2514017598733
Fair-NFV,5,1,True,55.0,0.4515123728995377,53,SAT_2_16,26,,,True,120,-10.645304503141688,200,25,3,SAT_0_2,3,24.833180509474573,1186.7204989197623
Fair-NFV,5,1,True,55.0,0.43066609035267284,3,SAT_0_2,26,,,True,122,-10.059923602824712,200,25,9,SAT_0_8,7,23.686634969397005,975.4493584431823
Fair-NFV,15,1,True,145.0,0.45964527280245915,7,SAT_0_6,27,,,True,126,-28.45935866050193,200,26,15,SAT_0_14,13,66.64856455635658,2999.888063265501
Fair-NFV,15,1,True,145.0,0.44804343529239193,6,SAT_0_5,27,,,True,127,-27.85675229348917,200,26,7,SAT_0_6,14,64.96629811739683,3117.0550775507227
Fair-NFV,15,1,True,145.0,0.5051225383813215,6,SAT_0_5,27,,,True,128,-31.439656584724958,200,26,14,SAT_0_13,14,73.24276806529161,3570.9155976805187
Fair-NFV,5,1,True,55.0,0.3948481634089665,4,SAT_0_3,27,,,True,124,-9.141604244854047,200,26,1,SAT_0_0,7,21.71664898749316,758.2410830946386
Fair-NFV,5,1,True,55.0,0.3222498070150509,13,SAT_0_12,27,,,True,123,-7.54014279398152,200,26,3,SAT_0_2,4,17.7237393858278,751.0783994173335
Fair-NFV,10,1,True,100.0,0.43883956872011426,11,SAT_0_10,27,,,True,125,-18.55133732436566,200,26,7,SAT_0_6,10,43.883956872011424,1662.9242926018196
Fair-NFV,10,1,True,100.0,0.41985715118237804,25,SAT_1_6,28,,,True,134,-17.842724604264248,200,27,9,SAT_0_8,12,41.985715118237806,1747.3975949485377
Fair-NFV,5,1,True,55.0,0.40136585709528433,13,SAT_0_12,28,,,True,131,-9.361441394819922,200,27,1,SAT_0_0,4,22.075122140240637,885.6542312061127
Fair-NFV,10,1,True,100.0,0.5096400476886771,1,SAT_0_0,28,,,True,133,-21.585977916597052,200,27,12,SAT_0_11,11,50.96400476886771,2000.626681749948
Fair-NFV,5,1,True,55.0,0.3855007478237729,15,SAT_0_14,28,,,True,130,-9.031314633593402,200,27,13,SAT_0_12,1,21.20254113030751,917.1636357839951
Fair-NFV,5,1,True,55.0,0.3982005321817362,3,SAT_0_2,28,,,True,129,-9.232219156376193,200,27,11,SAT_0_10,1,21.90102926999549,786.3457472966609
Fair-NFV,15,1,True,145.0,0.4377784882920678,1,SAT_0_0,28,,,True,135,-27.15841128757878,200,27,14,SAT_0_13,13,63.47788080234983,2945.431611064742
Fair-NFV,5,1,True,55.0,0.4481613390782823,6,SAT_0_5,28,,,True,132,-10.400470263262815,200,27,1,SAT_0_0,6,24.64887364930553,901.5346725676725
Fair-NFV,15,1,True,145.0,0.46171293542230624,6,SAT_0_5,28,,,True,136,-28.53651963065644,200,27,7,SAT_0_6,14,66.9483756362344,2928.615626937791
Fair-NFV,5,1,True,55.0,0.5096123136887193,1,SAT_0_0,29,,,True,137,-11.903441858266271,200,28,12,SAT_0_11,5,28.02867725287956,1153.2849285240777
Fair-NFV,10,1,True,100.0,0.4397325366787919,11,SAT_0_10,29,,,True,140,-18.623941168085743,200,28,5,SAT_0_4,10,43.97325366787919,1724.399501556774
Fair-NFV,10,1,True,100.0,0.37104265599577846,24,SAT_1_5,29,,,True,142,-15.979966744629866,200,28,9,SAT_0_8,12,37.10426559957784,1897.1008413312143
Fair-NFV,5,1,True,55.0,0.33182076904513247,16,SAT_0_15,29,,,True,138,-7.780875499182498,200,28,13,SAT_0_12,5,18.250142297482284,801.3643003159729
Fair-NFV,10,1,True,100.0,0.43234503821575115,25,SAT_1_6,29,,,True,141,-18.393797013072707,200,28,9,SAT_0_8,12,43.23450382157512,1833.3258074044281
Fair-NFV,5,1,True,55.0,0.4181957760756404,3,SAT_0_2,29,,,True,139,-9.71231268224488,200,28,9,SAT_0_8,8,23.000767684160223,853.3426809679826
Fair-NFV,5,1,True,55.0,0.32606949741650726,3,SAT_0_2,30,,,True,143,-7.60243687815343,200,29,15,SAT_0_14,2,17.9338223579079,714.8465583171167
Fair-NFV,5,1,True,55.0,0.3630308938441441,54,SAT_2_17,30,,,True,144,-8.53700763345118,200,29,3,SAT_0_2,3,19.966699161427925,917.2132814666827
Fair-NFV,10,1,True,100.0,0.4484794036816618,6,SAT_0_5,30,,,True,146,-19.01938221076405,200,29,11,SAT_0_10,9,44.84794036816618,1800.3434391626272
Fair-NFV,10,1,True,100.0,0.4815499254271032,5,SAT_0_4,30,,,True,145,-20.390709551256403,200,29,13,SAT_0_12,9,48.15499254271032,1881.1875569537938
Fair-NFV,15,1,True,145.0,0.476448287335909,4,SAT_0_3,30,,,True,148,-29.518334593509714,200,29,6,SAT_0_5,13,69.0850016637068,3140.556546711648
Fair-NFV,15,1,True,145.0,0.4928450203943385,6,SAT_0_5,30,,,True,149,-30.59831973580526,200,29,14,SAT_0_13,14,71.46252795717908,3355.5142548893787
Fair-NFV,10,1,True,100.0,0.4779462073533188,7,SAT_0_6,30,,,True,147,-20.345239604944755,200,29,12,SAT_0_11,9,47.794620735331875,2045.6521846866706
Fair-NFV,15,1,True,145.0,0.44478396464850417,3,SAT_0_2,31,,,True,154,-27.50540814610826,200,30,7,SAT_0_6,13,64.4936748740331,2846.5636608250243
Fair-NFV,10,1,True,100.0,0.44363486079725534,11,SAT_0_10,31,,,True,152,-18.744804017676366,200,30,5,SAT_0_4,10,44.36348607972553,1665.682642976916
Fair-NFV,5,1,True,55.0,0.3994955840440039,1,SAT_0_0,31,,,True,151,-9.316983297396424,200,30,13,SAT_0_12,6,21.972257122420217,880.1340807138951
Fair-NFV,5,1,True,55.0,0.32178405020385153,5,SAT_0_4,31,,,True,150,-7.49892814077657,200,30,4,SAT_0_3,2,17.698122761211835,699.4650604863925
Fair-NFV,10,1,True,100.0,0.4320374267241715,3,SAT_0_2,31,,,True,153,-18.421950337784722,200,30,12,SAT_0_11,11,43.20374267241715,1900.7554480297676
Fair-NFV,10,1,True,100.0,0.3791370249751492,23,SAT_1_4,32,,,True,159,-16.24320238442614,200,31,8,SAT_0_7,12,37.91370249751492,1796.202309033623
Fair-NFV,10,1,True,100.0,0.46668265323458175,5,SAT_0_4,32,,,True,158,-19.99633619932791,200,31,29,SAT_1_10,9,46.66826532345817,2215.050116574397
Fair-NFV,5,1,True,55.0,0.47329599886012375,54,SAT_2_17,32,,,True,156,-11.033588087205821,200,31,1,SAT_0_0,3,26.031279937306806,1035.1268538051654
Fair-NFV,5,1,True,55.0,0.3602142485168015,3,SAT_0_2,32,,,True,155,-8.519429238792648,200,31,4,SAT_0_3,2,19.811783668424084,991.1929523716898
Fair-NFV,5,1,True,55.0,0.4460838670233815,3,SAT_0_2,32,,,True,157,-10.328994590846131,200,31,9,SAT_0_8,8,24.534612686285982,858.5825272195639
