ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,200,1,3,2,14,12,15,7,2,55,19,shortest_hop_per_slot,0.4650786107299467,0.39532187101950783,0.029668925160218674,0.04090901652906086,0.6785104628426483,0.7194194793717091,1.4273980014859684,47.49573239898538,0,1.184498090101656,48.92313040047135
Fair-NFV,200,1,3,2,14,12,15,8,22,19,126,shortest_hop_per_slot,3.1009512214887707,2.897959705458965,0.0828925456156739,0.012499984375019533,2.846857181526378,2.859357165901397,6.288486853500079,199.28000270684646,0,5.960308387390167,205.56848956034653
Fair-NFV,200,1,3,2,14,12,15,9,6,126,147,shortest_hop_per_slot,0.6693745219188969,0.5274073387817999,0.041920467525570645,0.012499984375019533,0.8030171234947229,0.8155171078697424,1.4196230552564353,64.24136987957783,0,1.4848916297886392,65.66099293483427
Fair-NFV,200,1,3,2,14,12,15,10,22,147,126,shortest_hop_per_slot,0.4463721735017572,0.3044049903646606,0.04192046752557064,0.012499984375019533,2.556616121793126,2.569116106168145,0.8193673289699357,178.9631285255188,0,3.0154882796699023,179.78249585448876
Fair-NFV,200,1,3,2,14,12,15,11,17,126,55,shortest_hop_per_slot,2.2132054381758337,2.0812078992651024,0.05199753891073537,0.04090901652906086,3.9050794048029647,3.9459884213320255,1.750564317559802,273.35555833620754,0,6.159193859507859,275.10612265376733
Fair-NFV,200,1,3,2,14,12,15,12,14,55,37,shortest_hop_per_slot,0.2752781431154432,0.2405175983388327,0.014760544776613427,0.04090901652906086,2.330027441035885,2.370936457564946,0.7819946269614484,163.10192087251195,0,2.646214600680389,163.8839154994734
Fair-NFV,200,1,3,2,14,12,15,13,8,37,144,shortest_hop_per_slot,2.3730712055340604,2.023950776716404,0.14898240035111224,0.0,2.2717292451758113,2.2717292451758113,5.862451299174447,181.7383396140649,1,4.644800450709871,187.60079091323934
Fair-NFV,200,1,3,2,14,12,15,14,8,144,144,local,0.0,0.0,0.0,0.0,2.2717292451758113,2.2717292451758113,0.0,181.7383396140649,0,2.2717292451758113,181.7383396140649
Fair-NFV,200,1,3,2,14,12,15,15,25,144,127,shortest_hop_per_slot,3.0169401908176354,2.988632910452357,0.008307280365271898,0.012499984375019533,1.9902126903794508,2.0027126747544703,0.3836448294489482,159.21701523035605,0,5.019652865572105,159.600660059805
Fair-NFV,200,1,3,2,7,9,5,1,18,7,25,shortest_hop_per_slot,0.6955253175273839,0.6364201337672232,0.019105183760159836,0.0,3.350152424601074,3.350152424601074,0.295010643747395,234.51066972207516,0,4.045677742128458,234.80568036582255
Fair-NFV,200,1,3,2,7,9,5,2,20,25,28,shortest_hop_per_slot,2.182170129750105,2.012211468191518,0.04984368219163139,0.04090901652906086,2.5007645946011166,2.5416736111301774,1.2986353069610508,150.045875676067,1,4.723843740880282,151.34451098302804
Fair-NFV,200,1,3,2,7,9,5,3,13,28,60,shortest_hop_per_slot,1.7636883001472867,1.647523922972874,0.035849867844240435,0.012499984375019533,1.6967133532239949,1.7092133375990144,1.219431211169119,118.76993472567963,0,3.4729016377463013,119.98936593684876
Fair-NFV,200,1,3,2,7,9,5,4,27,60,4,shortest_hop_per_slot,1.6958207829435068,1.5580096157720402,0.03777750139398103,0.012499984375019533,2.9550410190762353,2.9675410034512546,1.831262287600175,177.30246114457412,0,4.663361786394761,179.1337234321743
Fair-NFV,200,1,3,2,7,9,5,5,27,4,4,local,0.0,0.0,0.0,0.012499984375019533,3.1114949679184214,3.1239949522934407,0.0,186.6896980751053,0,3.1239949522934407,186.6896980751053
Fair-NFV,200,1,3,2,13,11,15,1,10,8,169,shortest_hop_per_slot,1.1271722100149155,1.068412064954827,0.01876014506008687,0.012499984375019533,3.50409000438431,3.5165899887593293,0.7662940325369885,210.2454002630586,0,4.643762198774245,211.0116942955956
Fair-NFV,200,1,3,2,13,11,15,2,18,169,175,shortest_hop_per_slot,0.7175043113267456,0.5475836677298586,0.049843682191631385,0.012499984375019533,3.897197474234646,3.9096974586096653,0.7564146193996264,272.80382319642524,0,4.627201769936411,273.56023781582485
Fair-NFV,200,1,3,2,13,11,15,3,7,175,154,shortest_hop_per_slot,1.2624563128266857,1.1491327518148575,0.033181521864702815,0.0,1.126768480512033,1.126768480512033,1.0714546706434478,90.14147844096264,0,2.3892247933387187,91.21293311160609
Fair-NFV,200,1,3,2,13,11,15,4,14,154,171,shortest_hop_per_slot,0.4916013323000712,0.4283403341941112,0.02324568151744498,0.04090901652906086,1.8321551544878325,1.8730641710168934,0.9458851130261513,146.5724123590266,0,2.3646655033169646,147.51829747205275
Fair-NFV,200,1,3,2,13,11,15,5,15,171,176,shortest_hop_per_slot,0.5552655193839016,0.4137291175575402,0.04153640182635949,0.11666627777907405,2.851130031952858,2.967796309731932,0.8390254054918312,228.09040255622864,0,3.5230618291158335,228.92942796172048
Fair-NFV,200,1,3,2,13,11,15,6,29,176,139,shortest_hop_per_slot,1.0348711578938037,0.8931900237411005,0.04160057955827561,0.012499984375019533,1.2809055684492956,1.2934055528243151,1.35950501547617,102.47244547594364,0,2.328276710718119,103.83195049141982
Fair-NFV,200,1,3,2,13,11,15,7,30,139,154,shortest_hop_per_slot,1.3474217192003906,1.228187564952719,0.03921653025707538,0.04090901652906086,2.124941505251117,2.165850521780178,1.0769002421048692,169.99532042008937,0,3.5132722409805686,171.07222066219424
Fair-NFV,200,1,3,2,13,11,15,8,19,154,158,shortest_hop_per_slot,1.0429785559090234,0.9297494344479359,0.03322912146108759,0.0,3.972680726421518,3.972680726421518,0.805756001214432,238.3608435852911,0,5.0156592823305415,239.16659958650553
Fair-NFV,200,1,3,2,13,11,15,9,8,158,144,shortest_hop_per_slot,1.1514284407249349,1.0360955748586451,0.03498390209669651,0.0,2.245306910214537,2.245306910214537,1.2918853555579204,179.62455281716296,0,3.3967353509394718,180.9164381727209
Fair-NFV,200,1,3,2,13,11,15,10,4,144,32,shortest_hop_per_slot,3.5484669704584846,3.1085865888436057,0.15924650112445454,0.0,4.645900551405949,4.645900551405949,5.704014962124773,278.75403308435693,1,8.194367521864432,284.4580480464817
Fair-NFV,200,1,3,2,13,11,15,11,13,32,60,shortest_hop_per_slot,2.6003506725061385,2.370395819829628,0.06970155333260586,0.04090901652906086,1.9833825602029185,2.0242915767319793,2.235629925811707,138.83677921420428,0,4.624642249238118,141.072409140016
Fair-NFV,200,1,3,2,13,11,15,12,19,60,58,shortest_hop_per_slot,0.7206475554272629,0.663917209944074,0.016614560730543796,0.0,4.368695206791483,4.368695206791483,0.5599803068101192,262.121712407489,0,5.089342762218746,262.6816927142991
Fair-NFV,200,1,3,2,13,11,15,13,5,58,63,shortest_hop_per_slot,1.2217791645582992,1.0801196044155035,0.04153640182635949,0.0,0.35702787364707456,0.35702787364707456,1.5156969686694541,28.562229891765966,0,1.5788070382053738,30.07792686043542
Fair-NFV,200,1,3,2,13,11,15,14,28,63,102,shortest_hop_per_slot,0.6325622646766078,0.488546410308771,0.04400300824112127,0.012499984375019533,2.3702952994961235,2.382795283871143,1.7116250095969425,189.6236239596899,0,3.0153575485477506,191.33524896928682
Fair-NFV,200,1,3,2,13,11,15,15,22,102,100,shortest_hop_per_slot,3.6519226492557664,3.5945873411706493,0.016614560730543796,0.04090901652906086,3.1686532388307675,3.2095622553598284,0.31863141109604864,221.80572671815372,0,6.861484904615595,222.12435812924977
Fair-NFV,200,1,3,2,2,8,5,1,8,3,129,shortest_hop_per_slot,0.58246517264703,0.4689826873799977,0.03343509728987245,0.04090901652906086,4.325183711851652,4.366092728380713,0.769138537962917,346.01469694813215,0,4.948557901027743,346.7838354860951
Fair-NFV,200,1,3,2,2,8,5,2,30,129,113,shortest_hop_per_slot,0.2410617814032463,0.155387336354896,0.025657483351365695,0.012499984375019533,2.837767435325289,2.8502674197003084,0.2808353457808984,170.26604611951734,0,3.0913292011035547,170.54688146529824
Fair-NFV,200,1,3,2,2,8,5,3,11,113,164,shortest_hop_per_slot,2.358728041785426,2.1773952154745615,0.061312449694781855,0.012499984375019533,0.773059912894133,0.7855598972691525,3.387808017481369,46.38359477364798,0,3.1442879390545784,49.77140279112935
Fair-NFV,200,1,3,2,2,8,5,4,27,164,4,shortest_hop_per_slot,0.8046941647502308,0.7444500774766764,0.019831552933863333,0.012499984375019533,3.039987132732308,3.052487117107327,0.9671149648405162,182.39922796393847,0,3.857181281857558,183.36634292877898
Fair-NFV,200,1,3,2,2,8,5,5,27,4,3,shortest_hop_per_slot,0.4266925365736185,0.3983775978301488,0.008307280365271898,0.04090901652906086,7.934695925216152,7.975604941745213,0.45438948808506774,396.7347962608076,0,8.402297478318832,397.18918574889267
Fair-NFV,200,1,4,3,9,18,10,1,9,13,139,shortest_hop_per_slot,2.9242225832171016,2.811129409056885,0.033081719487419524,0.04090901652906086,3.6215417925599467,3.6624508090890076,1.4795702714458652,289.72334340479574,0,6.586673392306109,291.2029136762416
Fair-NFV,200,1,4,3,9,18,10,2,24,139,102,shortest_hop_per_slot,1.1970263707240818,1.1102399262681846,0.026774989783098543,0.012499984375019533,1.614428443050832,1.6269284274258515,1.1384510161034544,129.15427544406657,0,2.8239547981499333,130.29272646017003
Fair-NFV,200,1,4,3,9,18,10,3,26,102,55,shortest_hop_per_slot,1.3963649173605646,0.9917661593443527,0.12451290552479477,0.012499984375019533,3.6899344262462983,3.7024344106213176,1.5107683843793744,258.29540983724087,1,5.098799327981882,259.80617822162026
Fair-NFV,200,1,4,3,9,18,10,4,5,55,36,shortest_hop_per_slot,0.841747752078561,0.7437358512627237,0.03801046255806742,0.0,0.6510019695501059,0.6510019695501059,2.5795137871704648,39.06011817300636,0,1.492749721628667,41.63963196017682
Fair-NFV,200,1,4,3,9,18,10,5,6,36,33,shortest_hop_per_slot,0.5244348725257737,0.43951303142996045,0.024921841095815696,0.04090901652906086,0.9442607047349005,0.9851697212639614,0.9306750952052283,75.54085637879204,0,1.509604593789735,76.47153147399727
Fair-NFV,200,1,4,3,9,18,10,6,11,33,164,shortest_hop_per_slot,3.1070571938013316,2.751231535952906,0.11577669508950755,0.0,0.5774776643712685,0.5774776643712685,3.578376478659741,34.648659862276105,1,3.6845348581726,38.22703634093585
Fair-NFV,200,1,4,3,9,18,10,7,26,164,25,shortest_hop_per_slot,1.0666012904259077,0.8947824361904841,0.051780321971942336,0.012499984375019533,4.46753709207047,4.480037076445489,0.9970243458574936,312.7275964449329,0,5.546638366871397,313.72462079079037
Fair-NFV,200,1,4,3,9,18,10,8,23,25,78,shortest_hop_per_slot,3.7534668629836077,3.45082485098892,0.1023043748485494,0.0,2.594117242557763,2.594117242557763,2.6685949744693915,207.52937940462104,1,6.347584105541371,210.19797437909043
Fair-NFV,200,1,4,3,9,18,10,9,1,78,64,shortest_hop_per_slot,0.6165671068533101,0.5029025529284177,0.03362936501891585,0.012499984375019533,3.5594925078564033,3.5719924922314226,1.3729681674318115,249.16447554994824,0,4.188559599084733,250.53744371738006
Fair-NFV,200,1,4,3,9,18,10,10,1,64,27,shortest_hop_per_slot,3.641175921618,3.4451508328666267,0.07583759828941394,0.0,3.4246432452012656,3.4246432452012656,2.3186501016630623,205.47859471207593,1,7.065819166819265,207.79724481373898
Fair-NFV,200,1,4,3,9,17,10,1,9,29,50,shortest_hop_per_slot,0.6447502456336522,0.5327580027358821,0.031976087937475736,0.0,4.58873424351796,4.58873424351796,1.3883617115538338,275.3240546110776,0,5.233484489151612,276.71241632263144
Fair-NFV,200,1,4,3,9,17,10,2,24,50,102,shortest_hop_per_slot,1.1816291355650463,1.0345314197179032,0.04709771584714116,0.012499984375019533,1.614428443050832,1.6269284274258515,2.1287277826017683,129.15427544406657,0,2.808557562990898,131.28300322666834
Fair-NFV,200,1,4,3,9,17,10,3,26,102,55,shortest_hop_per_slot,1.39644740725128,0.9918486492350713,0.12451290552479477,0.012499984375019533,3.6899344262462983,3.7024344106213176,1.5108657958253928,258.29540983724087,1,5.098881817872598,259.80627563306626
Fair-NFV,200,1,4,3,9,17,10,4,5,55,36,shortest_hop_per_slot,0.841747752078561,0.7437358512627237,0.03801046255806742,0.0,0.6510019695501059,0.6510019695501059,2.5795137871704648,39.06011817300636,0,1.492749721628667,41.63963196017682
Fair-NFV,200,1,4,3,9,17,10,5,6,36,33,shortest_hop_per_slot,0.5244348725257737,0.43951303142996045,0.024921841095815696,0.04090901652906086,0.9442607047349005,0.9851697212639614,0.9306750952052283,75.54085637879204,0,1.509604593789735,76.47153147399727
Fair-NFV,200,1,4,3,9,17,10,6,11,33,164,shortest_hop_per_slot,3.1071220578292014,2.7512963999807796,0.11577669508950755,0.0,0.5774776643712685,0.5774776643712685,3.5784496681671727,34.648659862276105,1,3.6845997222004696,38.22710953044328
Fair-NFV,200,1,4,3,9,17,10,7,26,164,25,shortest_hop_per_slot,1.0666012904259077,0.8947824361904841,0.051780321971942336,0.012499984375019533,4.46753709207047,4.480037076445489,0.9970243458574936,312.7275964449329,0,5.546638366871397,313.72462079079037
Fair-NFV,200,1,4,3,9,17,10,8,23,25,78,shortest_hop_per_slot,3.7535956103988184,3.450953598404127,0.1023043748485494,0.0,2.594117242557763,2.594117242557763,2.668692849630793,207.52937940462104,1,6.347712852956581,210.19807225425183
Fair-NFV,200,1,4,3,9,17,10,9,1,78,64,shortest_hop_per_slot,0.6165671068533172,0.5029025529284177,0.03362936501891585,0.012499984375019533,3.5594925078564033,3.5719924922314226,1.3729681674318115,249.16447554994824,0,4.18855959908474,250.53744371738006
Fair-NFV,200,1,4,3,9,17,10,10,1,64,27,shortest_hop_per_slot,3.6411503306070045,3.4451252418556395,0.07583759828941394,0.0,3.4246432452012656,3.4246432452012656,2.3186329754162522,205.47859471207593,1,7.06579357580827,207.79722768749218
Fair-NFV,200,1,4,3,4,15,5,1,28,1,15,shortest_hop_per_slot,0.47315442734155866,0.35987929891551584,0.03322912146108759,0.0,4.086571997940567,4.086571997940567,0.5809802340846593,245.194319876434,0,4.5597264252821255,245.77530011051866
Fair-NFV,200,1,4,3,4,15,5,2,5,15,36,shortest_hop_per_slot,1.2841971343970755,1.137188104766621,0.04696302266550015,0.0,0.6822738909111753,0.6822738909111753,1.8710146978442999,40.93643345467052,0,1.966471025308251,42.80744815251482
