ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,15,5,1,False,55.0,1.1136045138619595,1,SAT_0_0,16,,,True,after,30,-25.595049500904118,42,6,15,14,SAT_0_13,8,61.24824826240777,1826.2503265683486
ELARA-NR,15,15,1,True,145.0,0.7247386883648261,31,SAT_1_12,16,,,True,after,32,-44.68787812859629,42,6,15,1,SAT_0_0,14,105.0871098128998,4421.723672393948
ELARA-NR,16,5,1,True,55.0,0.5387831878904349,9,SAT_0_8,17,,,True,after,35,-12.745600781861793,42,7,16,16,SAT_0_15,3,29.63307533397392,1487.2844137870397
ELARA-NR,16,10,1,True,100.0,0.8863045703385137,16,SAT_0_15,17,,,True,after,36,-37.75246153651497,42,7,16,1,SAT_0_0,12,88.63045703385137,3833.79787162403
ELARA-NR,16,5,1,True,55.0,0.3641270292402582,53,SAT_2_16,17,,,True,after,34,-8.526881756643956,42,7,16,4,SAT_0_3,2,20.0269866082142,860.1451889304564
ELARA-NR,16,5,1,True,55.0,0.403568126513786,69,SAT_3_14,17,,,True,after,33,-9.419384283882525,42,7,16,7,SAT_0_6,2,22.19624695825823,901.4758342987249
ELARA-NR,17,10,1,True,100.0,0.5795102480711245,6,SAT_0_5,18,,,True,after,39,-24.84993525463679,42,8,17,3,SAT_0_2,11,57.95102480711245,2782.542219653016
ELARA-NR,17,5,1,True,55.0,0.6427952097042593,4,SAT_0_3,18,,,True,after,37,-15.124449846316788,42,8,17,68,SAT_3_13,5,35.35373653373426,1638.2587213718048
ELARA-NR,17,10,1,True,100.0,0.5757671585417506,7,SAT_0_6,18,,,True,after,38,-24.6625501509637,42,8,17,3,SAT_0_2,11,57.57671585417506,2719.7730154894566
ELARA-NR,18,5,1,True,55.0,0.5772877221382083,13,SAT_0_12,19,,,True,after,40,-13.63423286795995,42,9,18,46,SAT_2_9,4,31.75082471760146,1556.5049681989422
ELARA-NR,18,15,1,True,145.0,0.6682904135806403,3,SAT_0_2,19,,,True,after,41,-41.83893765123405,42,9,18,4,SAT_0_3,13,96.90210996919285,5130.156105928171
ELARA-NR,19,10,1,True,100.0,0.8532019714756797,16,SAT_0_15,20,,,True,after,46,-36.554879800668616,42,10,19,25,SAT_1_6,10,85.32019714756797,4044.668236069036
ELARA-NR,19,15,1,True,145.0,0.7566504644319981,30,SAT_1_11,20,,,True,after,49,-46.74487773069185,42,10,19,5,SAT_0_4,14,109.71431734263973,4765.251322726594
ELARA-NR,19,10,1,True,100.0,0.7392132124403367,7,SAT_0_6,20,,,True,after,48,-31.456248174708705,42,10,19,11,SAT_0_10,11,73.92132124403366,3146.1994618253966
ELARA-NR,19,5,1,True,55.0,0.7503115272928937,16,SAT_0_15,20,,,True,after,43,-17.69670948087128,42,10,19,3,SAT_0_2,6,41.267134001109156,1983.09313404603
ELARA-NR,19,10,1,True,100.0,0.5635099238682619,6,SAT_0_5,20,,,True,after,47,-24.116798446835695,42,10,19,1,SAT_0_0,11,56.35099238682619,2627.3358201753604
ELARA-NR,19,10,1,True,100.0,0.6487650348941247,13,SAT_0_12,20,,,True,after,44,-27.890541289589876,42,10,19,11,SAT_0_10,9,64.87650348941247,3233.2331563748107
ELARA-NR,19,10,1,True,100.0,0.6417144571798207,11,SAT_0_10,20,,,True,after,45,-27.67055389803489,42,10,19,7,SAT_0_6,9,64.17144571798207,3336.6260180701015
ELARA-NR,19,5,1,True,55.0,0.45323242261903623,11,SAT_0_10,20,,,True,after,42,-10.64372308012144,42,10,19,1,SAT_0_0,3,24.927783244046992,1121.0163041710712
